Number of customers: 1000
Vehicle capacity     50
459 5 5 6 1 3 5 2 4 5 4 5 4 5 4 6 5 7 2 4 3 4 6 5 5 4 5 4 3 5 4 4 5 4 4 3 4 5 3 5 5 5 4 7 5 3 5 5 4 4 4 4 2 4 4 4 4 2 6 6 4 3 2 3 6 4 4 3 3 6 4 6 4 4 4 4 3 4 6 4 5 5 4 3 5 5 6 5 6 4 5 3 4 3 3 3 7 3 4 6 4
460 7 4 4 4 6 5 5 3 6 5 6 4 6 5 5 6 4 6 5 6 4 6 6 6 6 5 6 5 7 7 4 5 5 5 4 6 2 4 3 5 5 4 4 7 6 4 7 7 2 5 7 5 6 4 4 5 4 5 6 5 6 7 6 5 6 4 3 5 7 4 5 6 6 6 5 7 8 6 6 8 4 4 4 4 5 6 3 6 5 5 5 9 4 6 7 3 6 7 6 6
461 5 7 5 9 9 8 7 7 8 7 8 3 6 9 6 6 7 7 4 8 7 8 8 5 7 8 9 5 6 8 8 7 8 5 6 5 6 8 6 7 6 6 5 9 5 7 8 9 6 10 7 4 5 7 5 7 8 7 7 7 7 7 10 6 7 6 6 6 6 6 8 7 7 7 6 7 7 7 9 5 8 6 6 6 5 7 5 8 9 7 5 6 6 7 6 4 7 6 6 7
462 9 7 8 8 7 8 9 7 7 8 8 8 7 7 6 9 7 5 6 6 6 7 7 7 7 8 7 5 7 5 7 6 9 8 7 5 8 5 6 8 9 7 6 6 6 8 8 4 10 7 6 5 6 6 7 5 7 6 7 8 7 7 7 8 7 8 8 5 8 11 8 6 6 6 7 7 6 8 5 7 9 7 8 9 6 8 4 8 6 8 7 9 6 9 7 9 7 6 7 8
463 4 4 7 5 7 4 4 6 7 6 4 6 4 4 7 6 6 5 6 6 5 6 8 4 6 5 3 6 5 5 5 6 5 6 5 4 5 4 3 7 6 2 6 3 6 7 4 4 5 6 6 4 5 5 4 6 4 8 6 6 7 4 6 7 5 3 4 5 6 6 6 6 7 8 3 4 5 5 4 5 3 6 3 3 4 7 6 3 6 5 5 4 4 5 5 8 5 8 7 3
464 1 1 6 2 1 1 2 1 1 1 1 2 3 1 1 1 2 1 2 1 1 2 1 4 1 2 1 1 1 3 1 2 2 1 1 1 3 1 1 1 2 1 1 2 1 1 1 1 1 2 1 1 1 2 1 1 2 2 1 1 1 3 3 2 3 4 3 1 2 1 1 1 1 3 1 1 1 2 1 1 2 1 1 1 1 1 2 1 1 2 2 1 2 1 1 1 1 2 1 1
465 4 2 4 4 4 5 2 3 5 4 4 5 2 4 5 3 3 3 2 4 5 3 4 1 2 3 4 4 2 4 4 4 4 3 3 4 2 4 5 4 6 3 4 3 2 3 4 2 3 5 3 2 3 2 3 4 1 5 4 4 4 3 2 3 4 5 3 3 3 2 4 1 4 3 3 5 5 4 4 2 3 5 3 2 6 2 3 1 2 4 4 3 3 5 4 3 1 2 2 3
466 7 5 8 7 7 6 5 4 5 6 7 6 7 5 4 4 5 8 6 7 8 6 6 4 6 5 7 8 5 7 6 5 7 5 5 6 7 8 7 8 5 3 6 6 7 6 6 7 4 4 5 5 8 8 6 6 6 7 5 3 5 5 6 8 6 6 7 6 5 5 9 6 7 7 6 5 7 3 7 3 6 6 6 7 8 5 5 5 6 7 7 6 5 6 6 4 7 6 5 7
467 7 7 7 4 5 6 4 5 6 5 7 6 5 6 7 5 5 7 7 5 5 7 5 7 7 6 6 6 4 6 5 6 5 5 5 5 5 6 6 5 5 7 6 4 6 6 5 5 7 7 7 7 5 7 5 8 6 6 5 7 5 3 7 7 5 4 6 5 7 6 7 4 5 6 8 5 6 4 8 6 5 6 4 8 6 4 7 5 6 5 6 5 5 6 8 5 6 6 5 5
468 3 3 5 2 4 3 4 5 4 4 6 7 4 4 5 5 2 4 5 3 6 2 3 3 4 7 4 3 4 4 5 4 5 4 5 1 4 6 4 3 5 3 4 4 3 5 6 7 4 5 3 4 5 4 3 3 4 9 3 2 4 4 7 5 4 2 2 5 5 2 5 5 5 3 3 5 3 3 5 5 4 4 3 4 5 3 4 3 2 3 4 4 5 3 6 4 2 5 4 5
469 4 3 7 4 6 4 4 7 6 6 4 5 5 4 3 7 4 6 4 5 6 8 4 6 6 7 3 5 7 6 6 3 7 7 4 4 5 8 6 6 4 5 4 6 6 4 5 4 5 7 5 7 5 4 5 7 5 4 6 6 4 7 5 5 2 3 5 7 5 3 6 5 5 5 4 6 6 5 8 4 5 5 5 7 7 4 4 7 4 5 3 5 3 6 8 7 5 4 5 6
470 6 4 5 5 4 7 6 6 6 5 6 5 5 5 6 7 4 4 5 6 6 7 6 8 6 6 4 5 8 8 7 6 8 5 5 5 5 7 5 8 6 7 5 7 5 5 4 5 4 4 5 4 5 6 5 6 5 5 6 5 5 5 6 7 4 6 7 5 3 5 4 8 4 5 5 4 6 3 5 6 4 4 3 7 5 6 4 5 6 7 6 6 5 6 4 6 5 4 6 4
471 6 4 2 6 5 3 5 5 7 6 3 5 6 4 4 5 4 4 6 4 7 6 3 2 3 5 4 4 6 4 4 5 3 5 4 4 4 4 4 6 4 5 4 4 4 4 5 5 5 6 6 4 2 4 4 4 5 5 5 2 4 7 2 3 3 5 4 4 6 4 6 4 4 5 4 4 3 6 4 4 4 4 5 4 4 5 5 7 7 5 5 5 4 3 5 4 6 6 4 3
472 4 5 3 3 3 4 5 3 5 3 4 5 2 3 5 1 2 4 3 4 3 3 6 5 3 4 3 4 3 2 1 5 6 3 4 5 4 1 4 4 4 3 2 2 3 5 3 2 3 3 3 6 4 6 5 5 5 6 6 4 4 3 4 6 3 4 5 5 2 5 5 5 6 4 4 4 6 5 3 3 3 5 2 5 2 5 4 6 3 6 4 4 3 3 2 4 2 1 3 6
473 7 4 5 6 4 5 7 6 4 5 4 6 3 6 7 7 7 6 7 5 3 3 8 5 6 7 6 5 6 4 4 2 5 5 3 4 5 5 7 6 4 4 8 6 7 7 7 5 5 3 4 7 4 6 7 7 6 5 7 6 3 4 5 6 4 5 5 4 3 3 5 4 7 5 3 5 6 4 5 6 6 4 7 6 4 5 4 4 4 5 4 5 5 6 4 4 4 6 7 4
474 7 4 5 4 3 3 4 1 4 4 4 6 4 4 5 5 3 4 5 4 5 5 7 5 5 4 3 4 6 3 6 4 7 5 4 4 7 7 6 5 4 4 5 3 5 5 5 3 4 5 3 5 5 7 6 3 3 4 5 5 3 5 6 4 5 5 5 3 5 5 3 3 4 6 4 6 5 5 6 6 5 4 3 4 6 6 4 7 7 4 5 7 8 4 5 4 8 6 5 8
475 6 4 5 2 5 4 3 4 4 4 6 3 4 3 5 5 6 7 3 4 4 5 4 2 3 6 6 4 6 7 5 4 4 3 6 5 3 4 4 4 3 6 5 5 6 2 4 4 5 5 4 4 4 3 5 4 4 2 4 4 5 3 5 2 4 3 3 4 3 5 7 2 4 6 3 4 3 6 4 6 4 4 4 6 5 4 4 4 5 5 5 6 3 4 3 2 3 3 3 6
476 1 2 3 3 2 4 1 3 4 3 4 4 2 5 4 4 1 2 3 4 4 1 3 2 3 2 4 5 1 1 4 4 2 4 4 1 2 2 3 4 2 2 2 1 3 3 1 2 1 3 1 6 5 3 3 2 3 3 1 5 1 3 3 1 2 2 3 1 3 1 3 1 1 2 3 5 3 2 3 4 2 1 2 3 3 3 4 4 1 3 4 2 3 3 2 3 4 3 3 2
477 7 6 6 9 9 8 8 7 6 5 6 6 8 6 9 8 8 7 8 8 9 8 7 7 9 9 8 7 7 7 6 9 10 7 8 8 8 7 6 8 9 7 8 9 6 6 8 8 7 8 10 7 6 6 7 7 5 7 7 6 4 7 5 7 6 6 6 6 8 5 8 7 9 8 5 9 8 5 6 10 9 8 8 8 8 7 7 8 8 7 7 8 6 9 7 9 8 7 5 7
478 5 6 3 5 5 5 4 4 4 4 7 7 7 4 3 6 5 4 6 5 4 5 4 3 5 4 5 7 5 3 3 5 4 3 6 6 3 5 5 6 6 7 6 6 6 4 4 7 4 5 8 4 6 6 5 4 7 4 6 4 6 8 7 5 3 4 5 3 5 5 5 6 2 7 2 7 6 3 5 4 4 7 5 7 5 4 5 5 7 4 3 4 6 6 4 4 4 6 7 4
479 2 5 5 4 4 4 5 7 6 4 5 5 5 4 5 3 5 3 4 6 5 7 4 2 4 5 5 7 3 5 6 5 4 6 4 3 6 6 6 4 5 4 3 3 5 3 4 5 4 3 5 4 4 4 5 3 5 4 4 4 5 5 2 5 4 4 4 3 7 2 6 5 3 5 6 5 3 4 6 5 5 5 4 4 4 4 7 3 4 4 4 4 4 5 6 2 3 4 4 5
480 5 4 5 5 5 5 3 6 3 7 9 6 6 4 8 5 6 6 5 5 6 6 6 6 5 4 5 6 5 7 7 6 6 5 5 6 5 5 4 5 7 4 5 5 7 4 4 5 5 6 4 6 5 4 6 5 7 3 3 4 4 4 4 5 6 6 5 6 6 7 5 7 5 5 6 5 4 4 5 5 3 5 5 6 4 4 7 5 5 5 7 7 3 3 3 3 5 6 6 5
481 7 6 3 5 5 8 5 7 8 5 7 6 5 6 5 7 6 5 6 5 7 6 7 7 6 4 6 3 7 5 8 5 5 6 8 6 6 6 10 6 7 4 5 6 8 6 5 4 7 5 6 4 5 4 6 6 4 7 7 6 7 5 6 7 5 5 7 6 5 3 6 5 5 4 5 5 7 9 6 7 5 8 8 4 7 5 5 7 6 8 4 7 5 4 7 8 8 6 6 5
482 5 9 5 5 5 9 6 5 5 6 5 4 4 7 4 3 6 6 7 7 8 5 6 5 4 5 6 6 8 7 4 7 6 4 5 6 4 4 6 8 5 6 5 3 5 6 7 3 5 6 3 5 7 4 6 6 7 7 5 3 7 5 6 7 4 7 6 3 5 6 6 7 4 7 7 7 5 5 6 6 5 4 4 7 5 5 3 8 6 7 6 6 8 7 5 5 7 5 4 6
483 7 5 6 6 5 7 5 7 7 8 4 7 8 8 7 5 8 6 7 7 6 5 6 9 7 6 8 8 6 4 7 9 8 6 8 7 9 5 7 4 6 8 5 6 8 5 7 8 5 6 8 8 6 8 7 7 8 7 5 6 7 10 7 7 7 6 8 6 8 6 8 9 8 7 7 6 5 8 5 6 6 6 8 7 4 7 6 5 7 6 8 8 8 9 6 6 6 8 7 6
484 2 4 3 6 3 5 4 3 4 1 5 2 4 5 3 5 3 4 4 6 5 3 4 4 3 1 5 2 3 3 4 3 6 3 3 4 4 5 5 6 2 5 5 2 6 4 4 2 6 4 4 5 4 4 3 6 3 3 4 2 4 2 3 3 5 5 5 2 4 3 4 5 3 5 2 4 3 5 2 6 5 4 3 2 3 4 4 4 4 2 5 1 2 4 3 4 3 4 3 6
485 5 6 5 7 7 6 5 7 6 4 4 6 8 8 8 8 6 8 6 9 7 7 6 7 8 6 7 7 8 7 7 4 9 6 6 5 8 6 6 8 6 7 8 10 7 5 8 7 5 8 8 7 7 7 5 6 7 9 8 8 5 6 7 6 9 8 7 7 7 9 6 6 8 7 7 9 7 8 6 8 7 7 6 6 6 7 7 6 7 7 3 6 5 8 5 6 6 7 7 4
486 2 2 3 5 1 3 4 5 4 1 2 2 1 2 5 3 2 1 4 5 3 4 3 4 3 2 3 2 2 2 1 1 3 4 5 3 4 4 3 3 3 4 3 4 7 3 3 3 3 2 4 4 1 3 4 3 2 4 3 4 3 2 4 3 3 2 2 3 3 5 2 2 6 3 5 3 3 5 1 3 3 6 5 3 5 4 2 5 3 3 5 2 3 3 1 3 2 2 3 2
487 7 6 5 5 6 6 5 6 5 8 7 7 8 6 6 6 6 9 8 7 8 7 6 7 6 6 6 6 7 6 8 5 8 6 5 6 5 3 6 7 5 4 8 6 6 6 5 7 7 5 6 8 5 7 6 7 9 8 6 6 6 6 6 5 6 6 5 4 5 5 5 6 6 5 4 7 6 6 6 7 5 7 6 6 6 6 6 8 4 6 5 7 9 6 8 6 5 8 7 7
488 6 8 6 6 6 6 7 5 6 8 8 4 5 9 8 7 6 6 6 6 6 5 5 8 6 7 7 5 7 5 7 4 6 5 7 6 7 4 6 4 9 7 6 7 7 6 6 8 7 7 6 6 5 5 8 4 8 7 7 6 7 4 6 7 4 6 7 8 8 4 5 7 6 6 6 7 5 5 6 5 6 7 6 8 7 4 6 8 5 6 8 5 5 6 6 6 6 7 6 5
489 3 4 1 1 3 4 3 4 2 4 7 3 3 2 3 2 3 2 1 3 3 4 2 2 2 5 5 2 4 2 3 2 3 3 1 4 4 4 1 2 3 4 2 2 1 5 2 3 4 3 2 5 3 4 5 4 1 5 4 2 3 1 5 3 3 4 3 2 2 1 3 3 2 4 1 3 1 4 3 2 4 3 1 3 4 3 4 3 3 3 3 4 4 5 2 3 3 2 2 3
490 4 4 5 4 3 5 4 4 6 4 6 5 6 4 4 3 4 3 4 4 4 5 6 4 5 3 5 4 3 5 1 6 4 4 5 4 4 2 3 4 4 5 2 3 3 5 3 4 4 4 5 5 3 4 4 6 4 5 5 5 5 5 4 6 3 5 3 5 7 3 4 5 3 6 5 2 4 5 4 4 6 3 3 5 4 6 6 6 3 2 4 6 5 3 3 6 5 4 5 4
491 8 6 4 5 6 7 5 6 7 5 6 5 5 6 6 8 5 5 4 9 6 5 7 7 4 6 6 7 6 5 8 6 6 4 5 8 7 5 6 6 7 6 3 6 9 7 5 6 6 5 5 6 6 6 5 5 9 6 6 4 6 5 6 5 5 5 5 6 6 7 5 4 5 4 7 6 5 6 6 7 6 5 9 5 6 6 7 7 7 6 5 7 6 3 6 5 6 6 7 5
492 5 5 5 5 6 3 3 7 5 7 4 6 5 6 5 5 6 5 7 3 5 7 5 6 6 5 5 4 7 2 6 6 3 3 5 5 6 6 5 8 7 8 7 4 4 7 5 4 6 8 6 7 6 6 4 6 6 7 7 6 6 6 4 6 5 3 5 8 5 4 6 6 9 6 6 5 4 7 5 7 4 5 6 4 7 3 5 6 4 5 5 6 5 4 6 6 6 8 7 6
493 4 5 3 5 5 5 3 3 2 4 3 3 2 5 5 2 5 5 3 6 5 5 5 4 5 3 1 4 6 3 3 6 4 3 6 5 4 1 4 6 2 7 2 4 5 3 3 4 3 5 4 4 4 2 3 4 5 5 3 4 2 3 5 4 3 4 2 5 5 3 4 6 2 2 4 3 5 5 5 4 1 5 4 3 3 3 4 5 4 5 6 3 3 3 3 3 5 3 5 5
494 5 2 4 3 4 3 5 2 3 2 4 3 2 3 2 5 4 4 5 2 3 3 4 3 5 5 2 2 3 3 1 1 5 1 4 4 1 3 3 2 3 4 6 1 2 6 4 2 2 5 2 8 3 3 3 4 4 4 3 4 3 2 4 4 3 5 3 3 4 5 4 4 4 5 3 2 3 6 5 4 4 2 4 2 3 5 5 1 2 4 3 3 3 7 3 4 4 5 4 4
495 6 5 5 4 6 6 6 6 7 4 5 5 7 6 6 5 8 4 7 6 6 6 4 6 6 5 5 6 7 5 6 6 7 5 7 8 6 7 6 7 5 5 6 6 5 5 4 5 6 7 7 6 6 5 5 5 8 6 6 5 4 7 4 6 4 6 3 9 7 6 5 8 7 5 7 8 7 4 7 6 4 6 5 5 9 6 4 6 7 5 5 6 5 5 5 6 7 5 5 5
496 2 5 4 6 6 4 6 4 4 4 5 3 4 5 4 8 5 6 2 3 4 4 5 5 3 4 4 6 4 5 5 2 3 3 4 5 4 6 3 3 3 4 4 1 5 2 3 3 5 4 4 4 5 3 5 3 6 3 2 5 5 5 2 4 4 3 4 4 4 4 4 4 4 3 4 5 3 3 5 3 4 3 5 4 2 7 3 3 4 3 3 3 3 4 2 3 2 5 3 4
497 7 4 6 5 7 3 5 7 7 6 7 5 4 7 7 6 6 6 6 6 6 5 4 5 6 7 6 6 8 6 7 6 5 6 6 6 5 6 4 7 5 5 6 3 3 5 5 7 4 5 7 6 4 5 6 3 7 5 6 4 6 4 6 5 6 5 6 8 5 6 7 4 5 8 7 6 2 2 6 6 5 8 6 6 7 7 3 6 5 6 6 6 4 5 7 5 5 7 6 5
498 4 5 4 4 5 5 5 4 3 5 4 3 5 4 6 4 3 4 5 5 4 4 5 4 4 3 5 5 5 5 5 5 4 4 3 5 6 5 2 4 4 6 4 5 4 2 4 5 3 5 6 4 6 4 4 4 6 4 5 3 5 6 4 4 4 5 3 7 5 4 4 5 5 3 4 5 3 4 4 7 5 2 5 6 3 5 6 6 6 6 7 7 5 4 4 5 4 4 4 4
499 5 8 7 8 7 6 8 6 7 8 9 7 6 4 6 7 9 8 6 6 8 7 7 7 9 5 6 8 7 6 7 10 5 5 7 5 7 7 5 6 8 8 4 9 6 8 6 4 7 6 7 7 8 5 7 8 5 7 7 9 5 9 8 8 9 6 9 6 5 9 9 6 7 9 8 8 6 8 6 8 9 6 7 7 9 3 7 5 6 8 6 8 5 7 8 6 6 5 7 7
500 4 5 5 4 6 5 6 5 7 3 4 7 4 5 6 4 6 2 2 5 3 4 5 7 4 3 7 5 4 6 3 5 4 4 5 4 5 4 6 6 3 5 7 5 2 5 8 5 3 4 5 4 4 4 4 5 6 6 3 6 3 5 4 6 5 4 5 4 3 5 6 5 4 4 4 6 5 3 7 5 4 5 6 4 3 5 3 6 4 3 5 3 5 5 5 8 6 6 6 4
501 8 5 5 2 5 4 6 5 4 4 3 2 3 5 2 4 4 6 2 5 4 5 5 5 5 4 2 4 5 4 5 5 6 3 7 4 5 2 5 5 5 6 6 5 5 5 5 6 4 6 6 5 5 4 4 5 6 2 5 4 4 6 6 4 5 5 4 3 6 4 5 2 6 5 4 2 5 4 6 5 3 4 5 4 2 3 3 5 5 3 5 6 4 6 5 3 4 7 4 6
502 7 5 5 6 6 5 3 8 6 8 4 5 6 6 7 3 6 6 6 6 8 5 5 7 6 6 5 7 6 5 5 5 7 6 5 6 6 5 6 7 6 7 5 6 5 5 5 6 6 6 4 4 6 4 4 7 4 5 8 4 6 6 6 8 6 6 4 7 5 4 5 6 5 8 8 7 7 6 5 7 8 5 4 5 7 7 7 5 7 5 5 5 6 5 4 5 6 5 4 4
503 3 5 5 4 3 6 5 6 4 6 5 4 5 6 4 5 6 5 1 4 3 6 4 6 7 6 7 3 6 4 4 2 6 6 4 7 6 7 6 5 6 4 5 5 6 7 5 7 6 4 4 4 5 5 6 6 6 5 7 5 3 2 4 4 5 6 8 5 5 6 5 5 6 7 3 4 5 7 3 7 7 7 4 6 4 7 5 6 6 6 6 7 5 5 5 7 5 6 5 5
504 3 6 6 4 5 4 6 5 5 6 4 5 6 4 6 3 3 8 7 5 6 5 6 7 5 7 8 8 6 5 6 4 5 4 6 7 6 4 4 5 5 7 7 5 5 4 5 5 6 6 5 4 6 7 6 6 6 7 4 3 5 5 6 6 4 7 5 5 7 5 6 6 4 7 5 5 5 6 8 8 6 8 6 4 4 5 6 5 5 8 4 5 5 7 6 4 5 4 6 5
505 2 4 4 5 5 2 4 3 4 1 4 4 5 3 3 4 5 3 4 5 6 4 5 6 5 5 4 4 5 5 4 3 6 1 5 4 3 4 3 4 4 4 7 2 3 3 3 5 4 3 4 4 4 5 4 5 4 5 3 4 3 6 6 4 5 4 5 3 2 5 4 4 4 4 4 4 4 4 4 4 3 3 6 5 5 6 5 5 4 4 4 4 4 3 4 6 5 4 4 3
506 5 3 3 7 4 5 3 6 5 5 5 5 5 6 4 6 6 3 6 5 6 5 5 7 4 7 4 5 3 4 4 6 3 4 6 5 6 6 6 5 5 4 6 4 2 6 5 5 4 5 6 5 6 4 4 5 4 5 5 3 4 5 4 5 3 5 4 4 6 9 8 6 4 5 5 6 8 4 4 6 6 6 4 5 4 4 7 6 3 5 4 4 6 5 5 6 4 4 7 5
507 6 4 6 4 6 6 6 6 4 6 5 6 5 5 5 4 8 6 5 3 5 6 5 5 4 5 5 6 5 5 5 7 5 6 7 6 7 4 6 10 5 5 3 6 3 5 7 5 5 9 5 6 6 6 7 6 6 8 5 6 5 8 4 6 6 5 5 7 8 4 7 7 8 5 7 6 7 5 7 5 5 4 5 6 8 8 6 7 5 5 5 5 7 6 6 7 3 6 4 4
508 2 3 1 5 4 2 4 3 3 5 1 3 1 3 3 3 3 5 2 4 1 3 2 3 3 2 2 2 3 1 2 3 4 3 4 2 3 3 3 3 2 3 5 3 2 4 3 3 3 3 5 4 1 3 1 5 1 4 3 3 4 3 5 4 6 2 3 4 8 3 2 2 3 3 3 2 1 3 3 6 4 2 4 3 3 4 3 3 4 1 4 4 1 3 3 5 3 4 1 4
509 6 4 4 6 5 7 5 4 4 4 4 4 4 4 5 4 5 4 5 3 4 4 4 3 5 5 5 3 5 5 6 4 5 6 5 3 6 4 5 5 3 5 6 6 1 5 6 4 4 4 3 6 4 4 6 5 2 4 6 8 7 6 4 4 2 6 6 3 5 5 5 5 3 5 3 3 4 5 4 5 4 4 4 5 6 4 6 5 4 6 5 5 4 6 3 4 6 5 3 4
510 7 7 8 6 3 6 5 7 6 8 6 7 8 7 7 7 5 8 6 7 5 5 5 7 7 6 7 7 8 6 7 8 8 5 5 7 7 7 5 8 5 5 9 7 5 6 6 6 5 6 4 9 8 6 5 7 6 6 7 6 8 7 6 7 6 7 6 8 6 6 7 6 7 6 5 4 6 7 5 7 5 7 5 6 6 5 6 6 4 7 6 9 6 7 6 5 6 7 8 6
511 11 5 8 5 7 8 6 5 5 5 8 3 6 7 5 7 4 8 4 6 7 7 8 6 7 6 6 6 7 6 7 10 7 7 6 10 7 6 7 5 7 8 8 6 7 9 7 7 9 7 7 5 6 8 6 7 7 8 7 5 6 8 9 6 7 7 5 6 6 6 7 5 7 7 7 6 3 6 6 6 7 7 9 7 5 6 4 5 9 6 5 4 6 8 5 8 6 6 9 7
512 5 7 6 6 6 6 6 6 7 7 6 9 6 8 8 5 6 5 7 9 4 5 7 5 5 7 6 7 7 5 7 6 6 9 7 7 8 7 8 8 5 6 4 6 5 5 6 5 6 7 6 6 8 7 5 6 6 7 7 8 5 5 7 4 3 6 8 5 6 6 8 5 6 8 7 4 6 6 6 6 8 6 5 6 7 6 7 7 8 7 7 7 6 7 6 6 8 8 6 8
513 6 8 5 4 5 6 7 3 6 4 4 7 5 7 6 5 8 4 6 6 6 6 5 2 5 6 6 3 6 6 6 7 5 4 4 5 5 5 4 6 6 4 5 5 4 6 5 6 5 6 5 5 6 5 5 5 4 5 6 6 5 5 5 6 6 4 5 6 5 6 4 4 8 6 5 6 5 6 6 4 7 5 6 5 5 7 6 5 6 4 9 4 5 3 5 6 5 4 5 5
514 4 6 2 4 4 2 2 3 4 4 5 4 2 5 3 3 4 4 1 3 4 3 3 3 5 4 3 5 4 6 3 3 4 4 4 3 6 3 4 3 3 4 3 3 4 4 3 5 3 4 4 4 4 4 3 5 5 5 3 4 5 4 3 4 7 3 4 4 3 4 3 6 6 3 3 5 1 6 5 3 4 3 5 5 2 4 4 7 5 6 5 4 6 5 3 4 7 4 5 3
515 7 5 5 4 3 3 5 7 5 7 6 5 4 5 4 4 5 7 8 5 3 5 6 4 4 5 6 5 6 7 5 5 4 7 5 4 5 3 5 5 3 4 3 5 5 5 4 8 7 3 5 6 5 5 4 5 6 6 8 4 5 4 3 6 4 4 5 5 4 4 6 7 4 6 5 4 7 3 5 6 5 7 4 5 3 5 6 5 5 5 5 5 5 4 6 3 6 4 5 7
516 7 7 7 6 6 7 8 6 8 5 8 5 6 6 8 5 7 5 5 6 5 7 6 7 8 7 7 5 7 8 5 7 5 7 5 8 5 7 6 7 6 6 5 6 6 7 8 6 5 3 5 8 7 4 8 5 6 7 7 5 7 7 8 7 9 5 7 7 8 5 6 5 6 5 7 7 5 8 9 7 7 6 6 8 6 7 6 5 8 5 7 8 6 5 5 6 7 9 8 7
517 5 5 5 4 2 6 6 3 6 5 6 4 5 3 7 4 4 4 6 4 4 4 7 5 3 3 3 5 6 4 6 7 4 6 4 3 4 3 5 3 5 3 3 6 6 4 5 6 4 4 6 6 5 5 5 4 8 5 5 5 6 6 6 6 5 3 7 4 3 2 5 7 7 4 5 3 3 5 6 3 6 8 5 3 6 4 4 1 5 5 6 5 5 4 5 6 4 8 5 4
518 5 5 5 4 7 4 6 6 4 5 6 4 5 4 6 4 2 5 6 5 5 5 6 4 6 8 3 3 5 2 6 4 4 5 6 4 3 4 6 6 4 7 4 4 5 5 7 5 5 6 4 4 7 4 5 6 7 4 4 5 4 6 5 6 6 5 7 6 6 4 4 7 5 5 5 5 7 7 6 5 6 5 4 3 2 5 6 4 3 5 5 6 4 5 4 6 6 7 6 5
519 6 4 3 4 2 5 4 6 3 5 4 3 3 4 4 4 2 4 3 2 4 3 4 5 4 4 2 2 4 5 5 4 6 5 1 5 4 3 2 4 3 3 6 5 3 4 3 4 2 4 3 4 5 1 1 5 3 3 6 5 4 5 4 6 4 3 2 6 5 4 3 5 3 4 5 6 5 3 1 5 3 3 5 3 1 5 2 3 2 6 4 2 2 4 2 2 2 5 6 4
520 4 6 5 5 4 7 5 2 5 3 4 5 5 5 6 7 8 2 4 2 5 7 6 5 3 4 4 3 7 4 6 5 3 5 6 4 4 7 5 6 7 5 4 3 6 4 4 6 6 4 4 3 6 5 5 6 6 5 4 5 5 5 5 3 9 5 4 5 3 5 5 6 5 6 6 6 6 6 5 3 6 7 5 4 5 4 6 4 5 4 7 4 3 6 5 3 4 6 4 4
521 6 3 6 5 4 5 5 5 4 3 4 5 6 6 4 7 5 7 3 4 3 5 6 4 5 5 5 4 3 6 4 4 6 7 3 4 6 3 4 5 6 3 4 5 5 4 3 5 3 3 6 4 6 4 7 3 4 4 7 3 3 4 6 6 5 6 5 4 6 3 5 4 6 4 8 3 5 8 4 5 6 4 5 5 6 3 3 6 4 4 4 4 4 4 5 7 5 4 4 4
522 4 3 6 3 2 3 3 5 3 4 4 5 5 6 5 5 7 2 5 6 6 4 5 4 8 3 5 2 6 6 5 5 3 3 5 4 5 5 4 6 4 3 5 2 5 5 4 7 2 3 4 6 6 4 5 5 3 4 3 2 3 6 6 4 6 7 5 5 6 5 2 5 4 5 3 4 5 4 2 4 5 2 3 3 6 4 2 4 3 4 5 7 6 4 5 5 5 6 4 3
523 5 2 2 4 4 5 2 3 4 6 5 3 4 4 5 3 3 3 5 3 5 5 6 4 6 4 3 7 2 5 4 7 3 3 4 4 5 5 3 4 6 5 4 2 5 6 4 5 5 4 3 4 6 3 2 6 6 3 6 3 6 2 4 4 5 5 5 3 5 4 4 5 3 5 4 4 4 5 4 4 5 4 4 3 4 5 7 5 4 4 3 6 2 2 4 5 5 3 3 4
524 6 4 7 5 7 5 5 5 6 5 6 6 4 6 8 7 5 8 9 7 7 4 7 6 5 7 6 6 7 6 6 6 6 6 6 4 7 6 6 5 7 8 5 6 8 6 7 7 5 6 6 7 5 3 7 7 4 4 5 4 4 6 6 7 8 6 6 5 7 5 6 5 5 6 5 5 7 5 8 4 7 4 4 4 8 4 7 6 5 6 5 4 5 6 7 3 7 6 6 7
525 5 6 5 6 7 6 4 5 3 4 5 4 6 4 5 5 8 6 4 6 5 5 6 5 7 4 3 3 5 6 5 5 3 6 4 8 6 4 7 4 7 6 7 7 5 5 6 4 4 4 3 5 8 6 5 6 5 5 5 6 6 6 4 4 5 6 8 6 1 6 5 5 6 5 5 6 7 5 4 5 4 4 4 6 7 4 5 5 4 6 7 3 7 4 6 5 4 3 7 3
526 8 8 11 9 8 8 7 7 8 7 8 7 6 8 8 6 8 10 9 7 8 8 8 7 7 8 10 8 9 8 8 9 8 7 8 8 8 11 8 9 10 7 9 7 9 9 9 8 9 8 8 9 9 9 8 6 7 11 7 9 8 9 7 10 9 8 8 9 8 12 9 7 6 8 8 9 10 8 6 8 8 9 8 10 8 10 10 10 8 8 8 7 7 10 8 10 8 8 9 6
527 5 5 3 6 6 5 6 7 6 8 4 4 4 5 4 6 6 4 4 6 5 3 4 5 5 5 4 3 2 6 3 4 5 4 7 4 4 3 5 8 5 3 4 5 5 3 6 6 4 6 3 5 6 2 6 5 4 3 5 7 4 5 4 4 3 6 6 4 3 6 6 4 5 6 5 4 7 4 5 6 5 3 4 4 3 6 5 5 5 5 6 6 6 5 6 7 4 4 5 5
