Number of customers: 1000
Vehicle capacity     50
678 4 4 6 4 5 4 6 3 4 3
679 5 5 5 5 8 8 8 9 9 6
680 5 5 6 4 5 5 5 5 4 5
681 7 7 7 7 7 7 8 7 6 7
682 5 6 5 5 2 4 6 4 3 7
683 7 6 7 5 5 4 6 6 4 6
684 8 5 6 5 7 7 8 7 6 7
685 8 3 6 5 6 5 6 3 7 6
686 4 3 4 4 5 4 4 3 1 4
687 7 4 5 5 5 6 6 6 5 5
688 3 5 1 2 1 5 2 2 3 1
689 6 6 5 5 6 6 6 3 5 5
690 5 5 7 8 8 9 6 8 8 8
691 6 5 1 7 5 6 7 6 7 5
692 6 2 5 5 3 5 3 4 5 2
693 4 4 5 4 3 4 3 3 4 2
694 2 5 6 3 6 5 3 4 5 3
695 5 5 4 6 2 4 3 3 4 4
696 6 8 7 7 6 9 5 7 6 4
697 7 5 8 7 3 5 5 6 5 6
698 7 7 7 5 7 7 6 10 7 7
699 4 4 4 6 3 2 5 5 4 6
700 4 7 5 5 6 6 4 5 7 5
701 2 2 1 4 3 2 2 2 5 2
702 2 5 3 4 4 4 4 3 5 3
703 8 5 6 7 8 6 8 6 7 6
704 4 5 4 4 2 3 4 3 4 2
705 6 8 7 8 8 6 8 6 6 5
706 2 2 4 2 2 3 2 1 1 4
707 6 4 5 6 5 5 5 6 6 6
708 3 3 4 4 4 7 6 6 4 5
709 2 5 5 4 5 5 4 5 5 6
710 4 4 3 7 4 5 5 4 4 6
711 2 3 4 2 3 3 4 6 1 4
712 6 6 6 6 6 6 6 4 5 4
713 3 3 4 4 4 2 3 2 5 3
714 6 6 6 6 7 7 5 9 4 8
715 4 7 6 5 4 8 5 4 7 5
716 6 5 4 3 3 4 4 3 2 3
717 5 6 5 6 7 5 4 6 5 3
718 4 5 5 3 5 5 4 5 4 7
719 5 6 3 5 2 7 5 3 5 6
720 5 6 7 5 7 5 8 5 6 6
721 8 6 6 6 5 6 7 7 8 5
722 5 5 1 3 4 4 4 5 2 5
723 1 3 5 2 1 5 2 2 2 3
724 2 7 8 4 2 5 3 8 4 6
725 4 5 3 3 4 3 4 5 6 3
726 5 6 5 6 5 6 2 4 6 8
727 5 6 6 3 5 5 4 6 3 2
728 3 4 5 4 4 4 4 3 5 3
729 6 6 4 4 7 6 7 4 4 6
730 6 6 5 4 3 5 5 5 5 7
731 7 5 5 5 5 4 5 6 6 6
732 7 5 7 7 6 5 6 5 5 7
733 8 8 7 6 7 6 6 6 7 6
734 5 4 4 5 5 9 4 6 5 5
735 3 4 3 4 4 3 3 4 2 3
736 6 4 4 7 5 4 5 6 1 6
737 5 4 5 5 5 2 3 6 5 5
738 6 4 5 5 6 5 5 5 5 4
739 3 3 4 1 5 5 1 3 2 3
740 3 1 5 5 4 5 5 7 2 4
741 6 8 7 5 6 6 6 5 6 5
742 6 8 4 7 7 7 5 7 9 6
743 6 7 4 4 5 6 6 7 8 3
744 5 7 7 7 9 11 7 6 9 7
745 9 6 5 8 6 8 7 5 6 6
746 5 5 3 5 7 6 4 5 4 3
747 4 5 3 4 6 3 3 3 4 3
748 6 6 6 3 4 4 4 6 4 2
749 7 8 4 7 7 7 6 8 6 7
750 3 4 7 5 4 6 5 6 6 7
751 4 4 4 5 5 3 3 4 4 3
752 4 4 5 6 3 4 4 6 3 6
753 6 6 7 5 6 5 4 6 7 7
754 4 5 4 4 4 5 6 5 5 5
755 5 5 3 4 3 6 5 5 3 5
756 4 5 5 6 2 2 4 5 3 3
757 4 1 4 2 1 3 3 6 2 2
758 8 8 6 7 7 6 6 7 8 7
759 5 4 5 5 5 4 5 5 4 2
760 3 4 5 4 4 5 4 2 3 5
761 6 5 7 7 7 8 6 7 9 8
762 6 9 8 6 9 7 6 8 6 5
763 3 4 3 1 2 4 2 2 4 5
764 4 3 5 2 3 3 4 5 4 4
765 5 6 6 5 6 6 5 6 6 6
766 5 5 3 7 6 5 5 5 7 9
767 6 5 3 4 6 5 7 5 6 6
768 7 7 8 7 7 7 6 7 7 6
769 2 4 4 3 3 4 4 4 4 5
770 8 5 5 4 6 8 4 8 4 4
771 2 4 3 2 3 3 1 1 3 3
772 4 4 4 4 4 4 3 5 4 5
773 1 3 2 2 1 3 3 1 1 2
774 6 3 4 5 7 4 7 4 7 5
775 4 6 5 4 6 5 4 4 5 6
776 5 4 5 4 4 3 3 3 3 3
777 3 6 6 7 6 5 4 4 4 5
778 5 7 5 6 3 3 5 2 4 5
779 3 2 4 6 5 2 6 6 5 6
780 2 5 3 4 4 7 3 4 3 3
781 5 3 4 5 4 5 5 5 4 6
782 8 6 4 5 4 7 7 8 4 6
783 7 6 6 8 10 9 6 9 8 9
784 5 4 4 5 4 5 4 5 5 4
785 6 9 6 5 7 6 5 8 6 6
786 7 6 7 6 4 7 5 4 4 3
787 5 2 6 6 3 6 3 6 7 6
788 4 4 4 5 6 5 4 4 5 7
789 5 6 6 8 10 11 9 5 8 8
790 6 5 3 4 7 6 4 1 4 3
791 8 6 7 6 6 7 7 6 6 8
792 5 3 2 4 5 5 3 7 5 3
793 3 3 4 3 3 4 5 6 3 3
794 7 6 10 7 9 7 8 6 9 10
795 4 4 2 5 4 3 4 4 3 5
796 6 7 6 3 5 4 5 5 4 7
797 6 3 2 2 6 4 7 4 7 4
798 9 5 6 7 6 6 7 6 6 5
799 4 3 4 6 6 4 5 3 6 4
800 8 6 6 5 8 5 6 7 6 5
801 7 6 5 8 9 8 8 6 5 4
802 7 7 5 5 5 7 6 6 7 6
803 4 2 4 8 3 3 7 3 5 6
804 5 3 4 3 6 3 3 5 6 2
805 6 5 5 6 5 3 7 7 6 5
806 7 8 5 5 5 2 6 2 4 4
807 4 4 2 4 3 3 5 4 5 3
808 6 7 6 6 4 9 6 7 7 6
809 3 6 3 5 3 5 5 2 3 2
810 8 6 7 8 11 5 8 10 8 7
811 5 7 5 6 8 6 7 7 6 7
812 4 5 8 6 7 6 5 7 8 5
813 7 7 6 5 10 7 8 7 9 10
814 2 5 3 6 6 6 6 5 5 4
815 4 4 5 6 6 6 3 5 6 7
816 4 4 6 7 5 3 5 5 4 3
817 7 9 7 6 7 7 7 6 6 5
818 3 7 3 5 4 5 5 5 5 6
819 7 8 7 9 6 9 6 8 6 7
820 7 8 7 4 5 5 7 8 6 4
821 4 5 4 2 5 6 4 4 6 5
822 2 1 1 2 4 4 3 3 3 3
823 2 4 4 5 3 3 4 4 5 6
824 6 7 3 6 5 4 3 6 5 7
825 7 6 7 9 7 7 5 7 5 6
826 7 5 7 7 5 5 6 4 6 6
827 3 5 4 4 4 4 4 3 4 3
828 6 7 4 5 6 5 5 5 5 6
829 4 2 3 3 3 3 3 3 5 2
830 6 7 8 7 7 9 6 5 8 6
831 4 3 4 4 4 3 4 4 4 6
832 6 5 7 6 6 6 6 6 4 7
833 6 4 4 3 5 3 2 2 4 4
834 8 6 9 8 8 6 9 7 9 5
835 3 2 3 2 5 3 3 2 5 2
836 6 7 7 7 7 5 5 7 7 8
837 6 5 8 7 5 9 7 7 7 7
838 6 7 6 6 6 7 7 6 6 8
839 5 3 3 6 3 1 4 2 3 5
840 5 5 2 3 4 5 4 3 2 3
841 2 5 5 6 3 4 5 6 5 7
842 4 5 6 5 2 5 5 2 6 4
843 6 5 4 6 4 6 5 4 4 3
844 7 5 7 8 6 4 7 6 5 6
845 5 6 6 8 5 3 4 4 3 2
846 4 4 4 5 8 5 6 6 6 5
847 8 5 7 6 7 8 7 6 6 5
848 5 4 5 3 7 5 4 4 5 5
849 6 6 7 6 5 3 7 5 6 4
850 4 4 3 5 4 4 2 3 7 4
851 4 6 4 5 5 5 3 6 5 5
852 7 7 6 7 4 7 6 8 5 6
853 7 7 7 7 8 4 7 7 7 5
854 5 4 2 4 4 2 3 4 1 4
855 7 7 4 7 7 6 3 6 6 4
856 5 4 1 2 1 1 2 4 1 2
857 5 6 4 5 5 5 3 7 3 5
858 6 6 4 4 4 6 6 9 6 4
859 3 3 2 1 1 4 4 3 3 3
860 8 6 6 6 2 5 5 5 7 5
861 6 5 8 8 6 7 7 6 6 6
862 1 3 4 2 5 4 2 1 4 3
863 5 5 6 5 4 8 7 6 6 6
864 5 6 5 4 6 6 6 4 6 6
865 7 5 6 6 8 7 4 5 6 7
866 3 3 2 4 6 4 3 3 5 3
867 4 5 3 5 4 5 4 5 3 4
868 6 6 7 4 5 6 3 2 4 5
869 4 4 4 4 4 3 3 4 3 4
870 6 5 5 3 5 5 4 4 4 5
871 5 4 6 4 5 3 5 6 6 6
872 6 6 5 7 7 5 7 4 6 6
873 8 7 6 6 8 6 6 4 7 7
874 3 5 6 2 5 4 5 4 4 3
875 2 5 6 5 5 4 3 5 6 4
876 7 6 6 7 6 6 5 4 7 7
877 5 4 4 5 5 7 4 4 4 3
878 7 6 10 6 6 7 8 8 7 6
879 2 6 4 3 6 4 5 3 4 2
880 5 7 5 6 4 4 5 6 6 6
881 5 5 4 4 4 5 4 5 5 4
882 5 5 6 5 4 5 4 5 6 7
883 6 5 7 9 6 8 6 7 7 7
884 4 2 2 2 2 2 4 2 3 2
885 7 7 6 7 6 8 7 6 6 6
886 6 7 5 6 5 6 4 5 6 4
887 6 6 8 9 7 8 7 8 6 9
888 11 8 6 7 9 8 9 9 9 9
889 4 2 4 2 6 4 7 3 6 5
890 4 4 6 7 4 6 6 5 3 6
891 6 8 5 4 7 4 6 5 4 8
892 8 7 6 8 6 4 5 5 4 7
893 5 6 6 7 5 6 5 5 7 6
894 5 5 5 4 5 2 4 5 4 4
895 4 5 6 6 4 4 4 3 3 5
896 7 7 6 8 6 6 6 8 6 5
897 7 8 7 7 6 7 7 8 6 7
898 5 4 6 6 8 7 7 7 7 5
899 1 6 3 5 3 3 5 5 6 4
900 7 2 4 4 5 8 5 6 6 6
901 7 5 7 8 7 8 8 8 7 9
902 5 8 5 6 4 3 2 3 6 5
903 6 4 7 5 6 3 6 3 6 8
904 5 4 4 5 6 7 5 4 5 5
905 5 6 4 3 4 3 3 4 3 4
906 7 4 5 6 3 4 6 5 7 5
907 7 8 7 5 6 6 8 7 6 7
908 7 7 6 6 4 5 5 6 6 5
909 9 6 8 6 8 9 6 9 7 7
910 6 8 6 4 5 6 6 5 8 7
911 4 5 5 5 6 5 3 4 5 4
912 6 7 8 6 6 8 6 6 6 7
913 8 6 8 8 7 7 4 6 9 8
914 5 2 1 4 1 1 3 1 3 1
915 5 3 7 4 6 5 4 5 5 5
916 6 7 6 4 7 6 5 5 5 5
917 4 5 5 3 6 6 4 3 6 3
918 6 5 5 4 4 6 6 6 5 6
919 7 6 6 6 6 6 8 10 7 7
920 5 2 6 6 5 5 4 5 3 5
921 9 6 6 7 7 6 8 7 5 7
922 6 6 6 5 4 7 3 5 6 4
923 4 5 4 4 7 6 5 6 6 6
924 6 5 6 5 5 6 4 7 7 7
925 5 5 8 7 5 7 4 6 4 3
926 4 3 5 4 4 5 4 3 2 5
927 6 5 6 5 7 7 4 5 7 6
928 4 4 5 7 6 6 7 8 7 6
929 5 5 5 6 4 4 6 7 5 5
930 4 4 5 4 6 1 6 4 5 4
931 6 7 4 5 3 5 7 4 8 5
932 1 3 2 2 4 3 2 3 2 3
933 6 9 9 8 7 8 8 8 8 8
934 6 7 5 4 7 5 7 7 4 6
935 2 4 1 4 4 6 7 3 4 3
936 5 6 2 8 6 6 6 5 5 5
937 4 4 5 5 7 4 4 4 4 3
938 3 4 1 1 4 3 5 1 4 5
939 3 6 7 3 4 4 4 3 4 4
940 4 4 7 2 4 4 4 5 5 4
941 6 3 3 5 6 4 5 4 6 4
942 5 5 3 4 4 4 3 5 3 3
943 4 4 7 4 6 7 3 6 4 3
944 4 5 5 5 6 6 3 3 6 6
945 4 4 3 2 5 4 1 3 4 5
946 5 3 5 4 5 5 4 6 5 7
947 3 3 4 4 5 4 4 4 7 8
948 4 5 5 7 5 7 4 5 5 5
949 7 8 8 7 6 7 6 5 6 7
950 5 6 6 4 5 6 5 4 6 4
951 3 4 2 5 4 6 5 6 4 5
952 6 5 5 4 4 5 7 6 6 6
953 5 7 5 5 5 3 5 7 7 7
954 3 5 5 4 4 3 5 4 3 6
955 4 5 4 6 6 5 5 4 4 5
956 6 6 5 6 7 5 6 9 6 7
957 5 7 5 3 5 7 5 5 5 4
958 5 5 4 6 4 3 3 5 3 5
959 7 6 5 5 5 6 6 6 7 6
960 6 5 6 8 4 8 4 6 5 6
961 4 4 4 3 5 3 5 4 4 4
962 4 6 5 5 6 3 7 4 4 5
963 6 6 7 5 5 6 6 3 5 6
964 4 5 4 2 4 6 3 2 3 5
965 4 6 4 6 7 7 5 5 5 5
966 6 6 5 6 5 5 4 7 6 3
967 4 4 4 5 4 5 6 3 4 5
968 8 8 6 6 6 8 7 6 8 8
969 7 7 4 8 5 6 5 9 8 4
970 6 5 6 7 5 2 4 5 7 4
971 2 4 3 4 1 1 2 2 2 2
972 6 7 8 7 7 7 6 9 7 4
973 4 5 3 4 3 3 6 5 5 4
974 7 7 8 5 7 5 5 8 5 5
975 5 7 7 4 7 5 6 6 5 7
976 5 7 3 4 6 5 4 5 7 8
977 5 6 7 6 4 5 6 4 3 4
978 5 5 5 6 5 5 6 2 5 5
979 3 2 6 4 8 5 7 4 5 6
980 5 3 2 2 1 4 4 2 4 3
981 5 5 3 5 5 6 8 5 6 6
982 5 7 7 6 6 7 5 6 6 6
983 5 5 5 7 4 6 5 5 5 6
984 1 2 1 3 1 1 4 3 3 3
985 5 7 5 4 5 7 4 5 6 5
986 8 6 4 6 6 5 5 6 6 7
987 5 7 5 7 4 5 6 5 5 7
988 8 7 7 7 6 6 6 7 8 8
989 5 5 5 6 3 4 5 3 4 4
990 7 6 5 6 8 5 2 6 6 6
991 5 5 3 2 4 4 3 7 6 4
992 4 5 4 6 4 5 6 5 4 5
993 7 7 5 7 7 9 7 4 3 6
994 2 3 3 5 5 4 4 6 3 1
995 4 5 6 4 6 6 7 8 5 4
996 9 4 6 6 5 6 6 6 6 6
997 5 5 4 3 5 3 7 5 6 5
998 4 5 7 5 4 6 8 6 5 8
999 5 5 6 5 5 4 6 5 6 3
1000 5 6 3 6 6 4 2 4 5 4

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
