Number of customers: 1000
Vehicle capacity     50
676 8 6 7 5 8 8 7 9 6 8
677 8 8 9 7 9 8 9 9 7 6
678 5 6 4 6 4 4 6 3 6 6
679 5 6 5 4 7 4 7 5 3 5
680 3 3 3 3 4 3 5 4 3 4
681 3 3 5 5 5 5 4 4 5 4
682 5 3 5 4 4 4 3 4 4 4
683 3 4 2 4 4 5 4 3 4 4
684 5 3 5 6 5 5 6 4 6 4
685 8 6 7 5 6 9 8 10 6 7
686 2 3 5 5 3 5 5 5 3 6
687 6 6 3 7 5 5 5 7 5 6
688 3 1 3 1 1 4 2 1 7 1
689 3 4 2 4 2 2 1 1 1 1
690 3 4 5 3 4 5 4 4 6 4
691 5 4 4 5 4 3 1 3 2 3
692 7 7 6 5 5 6 6 4 5 5
693 2 2 6 5 5 4 5 3 3 3
694 7 5 5 6 6 7 4 7 8 5
695 2 2 1 2 2 1 2 3 3 1
696 7 7 6 7 6 5 8 8 6 8
697 3 6 3 5 3 3 3 3 4 1
698 3 4 3 3 5 4 5 3 3 3
699 3 4 4 6 3 5 5 5 4 6
700 7 3 5 7 3 3 4 4 4 4
701 6 5 9 5 7 6 9 6 6 6
702 6 5 5 5 6 5 4 5 7 7
703 5 3 5 5 3 6 5 1 3 2
704 4 3 3 1 5 4 6 5 3 4
705 6 4 5 4 5 5 6 5 5 7
706 7 7 8 7 6 6 5 7 7 6
707 7 7 4 6 7 7 7 4 6 6
708 7 4 6 4 3 6 4 3 6 5
709 6 5 8 5 6 7 7 4 7 7
710 4 2 5 4 4 6 5 5 4 4
711 4 5 6 4 6 5 5 5 6 7
712 6 6 4 5 6 3 3 4 5 2
713 4 7 4 7 5 6 7 5 6 5
714 8 7 7 10 8 6 6 7 6 6
715 7 4 7 8 5 6 8 5 8 6
716 4 4 6 6 8 6 5 6 3 5
717 5 4 5 4 5 3 3 4 5 4
718 5 4 3 4 4 6 6 6 5 5
719 4 6 6 4 5 4 4 3 6 6
720 7 9 6 7 7 7 7 8 8 4
721 6 4 7 5 7 7 5 5 4 6
722 6 6 8 4 7 9 8 6 5 7
723 5 4 4 5 3 5 3 3 4 4
724 6 5 4 6 4 2 5 4 3 5
725 5 6 5 6 6 6 8 6 5 5
726 7 6 5 5 2 6 7 6 5 6
727 7 6 7 7 6 7 6 8 8 7
728 7 6 5 1 6 5 5 7 5 5
729 6 5 5 4 4 4 5 2 4 2
730 6 8 7 7 7 8 6 9 4 8
731 6 7 5 6 6 4 7 4 4 7
732 5 5 4 6 6 5 6 7 4 5
733 4 1 6 8 4 3 6 4 7 6
734 4 6 5 5 5 3 6 6 5 5
735 4 5 5 7 2 5 3 4 7 5
736 7 6 6 7 6 5 7 6 5 6
737 1 2 5 4 3 6 5 4 4 4
738 6 3 7 4 5 7 5 7 3 4
739 6 5 6 4 4 1 3 5 3 6
740 10 10 8 8 6 9 10 10 9 10
741 7 6 8 7 7 8 9 8 5 8
742 4 3 3 6 5 5 6 3 7 4
743 7 3 4 5 6 5 4 4 6 6
744 5 6 5 4 8 5 4 5 5 7
745 8 7 9 9 7 8 7 8 10 9
746 6 7 4 7 7 4 7 7 6 5
747 2 3 2 3 2 4 1 3 2 3
748 4 5 5 5 2 3 3 6 4 4
749 3 4 4 4 4 4 4 5 4 3
750 3 4 5 5 4 5 8 5 7 4
751 5 3 1 2 3 4 3 6 4 3
752 3 3 3 4 3 4 3 6 7 3
753 7 5 5 3 5 6 4 4 6 2
754 6 8 6 7 6 8 3 4 7 6
755 4 6 6 7 7 6 4 6 7 6
756 8 6 7 6 6 7 5 8 4 6
757 4 7 5 6 5 2 6 6 6 6
758 5 6 4 6 5 6 4 3 6 3
759 4 8 4 5 3 4 4 5 6 4
760 4 4 2 5 5 6 3 6 4 3
761 3 3 3 5 4 4 3 4 4 4
762 2 5 4 4 3 6 6 3 5 2
763 6 6 4 5 5 6 5 6 7 6
764 5 8 7 7 6 7 8 6 9 8
765 2 2 3 1 2 1 1 3 2 2
766 7 4 5 5 5 6 7 5 7 7
767 7 5 7 6 4 6 5 6 7 7
768 8 7 6 5 6 5 6 7 7 6
769 5 6 6 6 6 5 7 6 7 6
770 4 3 3 3 3 3 4 3 5 4
771 4 6 5 5 4 7 6 8 6 4
772 5 5 5 5 5 5 6 7 4 4
773 3 4 4 5 4 6 2 6 6 4
774 6 8 6 5 5 7 7 6 5 4
775 3 3 6 4 3 5 3 3 7 4
776 9 5 7 6 4 7 5 7 5 8
777 7 4 5 4 2 5 5 3 3 3
778 4 4 5 5 5 4 3 3 2 3
779 4 5 3 5 2 4 4 6 4 5
780 5 5 2 3 6 4 7 5 8 4
781 4 5 5 4 5 4 4 5 4 4
782 6 2 8 6 4 7 4 6 5 5
783 7 7 5 6 4 7 4 5 8 5
784 3 5 5 7 5 4 4 7 6 7
785 5 4 7 6 5 6 6 6 5 6
786 3 4 5 5 5 3 5 5 5 5
787 2 2 4 4 3 5 3 3 5 5
788 4 6 8 7 6 6 7 5 5 5
789 5 4 7 6 7 5 5 6 6 5
790 3 3 2 4 4 2 1 4 4 3
791 7 5 4 5 3 5 7 4 6 5
792 6 5 6 6 8 8 5 7 6 7
793 9 6 5 8 7 6 6 5 6 9
794 2 3 4 2 4 5 5 4 3 2
795 4 5 7 7 6 3 5 6 5 4
796 6 4 5 5 4 3 6 5 2 6
797 3 4 4 3 5 4 5 5 2 4
798 6 7 6 6 3 5 5 5 8 7
799 6 5 5 4 5 5 6 4 4 3
800 5 6 5 5 3 2 6 2 6 7
801 7 7 4 6 5 4 5 7 7 6
802 5 2 1 2 3 6 4 5 3 3
803 6 4 3 4 6 6 6 6 5 6
804 3 3 5 6 2 3 3 3 6 5
805 3 6 4 6 3 5 5 4 4 2
806 4 6 5 6 5 2 4 6 4 4
807 6 7 5 6 2 5 4 6 5 3
808 5 5 3 3 6 7 5 5 5 6
809 3 7 4 5 3 5 5 4 4 5
810 4 4 3 3 5 3 5 3 2 3
811 6 3 3 4 5 4 3 4 3 4
812 5 4 4 3 5 4 5 3 5 6
813 7 9 6 7 7 7 7 6 7 9
814 5 7 5 8 6 5 6 5 6 5
815 7 5 8 6 9 6 6 7 10 7
816 9 8 8 9 4 6 7 7 8 9
817 3 3 3 1 2 5 5 4 3 4
818 7 6 6 5 8 5 5 8 7 6
819 6 8 5 6 4 5 7 3 5 5
820 4 5 5 5 4 4 6 5 5 5
821 4 4 5 5 5 3 5 7 4 4
822 5 3 5 4 4 5 4 2 4 4
823 4 2 5 3 6 5 2 5 4 3
824 6 5 6 7 5 5 9 5 3 7
825 3 4 4 4 4 4 5 3 4 4
826 6 5 3 3 5 5 3 2 4 4
827 4 3 6 6 5 7 4 6 5 5
828 6 6 5 5 5 4 4 6 6 5
829 4 6 6 3 5 3 3 4 6 2
830 2 3 5 4 5 5 5 6 5 6
831 7 9 7 4 10 7 8 6 6 8
832 3 4 4 5 2 2 2 2 1 3
833 3 5 4 4 4 5 3 6 4 5
834 7 7 7 7 7 5 9 7 8 5
835 3 5 6 5 5 8 7 5 6 8
836 5 5 6 5 4 7 3 6 4 4
837 6 5 4 4 4 3 4 5 4 1
838 6 6 3 5 6 5 7 4 4 5
839 4 2 1 3 1 3 1 1 4 3
840 4 5 6 6 5 6 5 5 2 6
841 8 8 6 6 7 7 4 5 7 10
842 3 1 4 5 3 4 5 4 2 3
843 9 6 8 6 5 7 6 7 5 7
844 5 5 3 5 6 7 4 5 6 7
845 1 1 3 1 4 4 1 6 2 1
846 5 3 4 4 5 4 5 4 6 4
847 4 7 6 5 4 4 4 5 3 4
848 4 3 4 5 6 5 5 4 4 4
849 8 6 4 6 8 3 6 7 7 7
850 8 7 6 7 7 7 8 7 8 6
851 5 8 2 4 5 6 5 4 4 5
852 7 5 8 8 6 8 3 7 8 5
853 7 6 5 5 6 6 5 6 7 6
854 4 5 5 6 5 7 7 6 4 6
855 3 6 1 6 5 5 7 3 6 2
856 5 8 4 5 6 6 5 6 4 7
857 7 5 4 6 4 5 7 6 4 6
858 3 2 4 6 5 5 4 5 4 4
859 7 5 6 3 6 6 7 8 6 6
860 5 5 5 7 4 4 3 5 6 3
861 5 7 5 8 5 6 4 5 6 7
862 7 5 5 5 6 6 5 4 4 4
863 6 4 2 4 4 3 3 6 5 4
864 1 1 3 2 2 1 3 1 4 1
865 5 6 6 6 5 6 5 4 7 6
866 2 5 5 5 3 3 5 2 3 4
867 4 3 5 4 6 7 4 4 8 3
868 3 1 3 4 2 4 1 5 3 3
869 6 5 3 7 7 3 3 3 4 6
870 5 2 4 2 5 6 5 4 7 5
871 3 2 5 6 4 2 4 4 5 5
872 4 3 5 5 3 4 4 3 5 5
873 3 2 5 5 3 3 4 6 3 4
874 8 5 5 5 6 3 6 2 5 6
875 5 7 5 4 6 4 8 7 6 6
876 2 2 3 5 2 4 2 2 3 3
877 5 5 6 6 6 6 6 7 5 6
878 8 6 5 7 5 7 7 6 4 6
879 5 4 6 5 6 5 4 6 6 4
880 5 5 5 7 5 8 3 6 5 7
881 1 2 3 1 1 3 4 2 2 2
882 5 5 5 7 2 6 4 6 4 7
883 6 5 5 4 3 4 5 5 6 6
884 7 6 6 7 3 5 9 6 5 7
885 2 3 4 5 4 5 3 4 5 4
886 6 8 7 4 5 7 7 7 5 8
887 3 5 5 3 2 4 1 4 4 4
888 6 5 7 6 8 6 4 4 5 5
889 7 4 5 6 5 4 5 6 5 6
890 7 5 6 5 3 5 5 5 7 5
891 6 3 5 6 4 3 5 4 4 6
892 4 5 4 6 5 5 6 5 5 4
893 4 4 2 1 4 2 2 1 3 3
894 6 5 5 5 7 5 5 6 4 8
895 2 2 3 5 3 4 1 3 1 1
896 7 9 9 8 6 9 6 10 8 7
897 5 2 7 8 3 3 3 5 5 3
898 2 4 4 4 5 3 3 4 4 4
899 4 4 5 7 7 6 4 4 5 4
900 4 3 6 3 9 5 2 4 4 3
901 5 3 5 4 4 4 4 4 4 3
902 7 6 8 6 6 7 4 7 4 7
903 5 4 1 5 4 3 6 4 5 5
904 5 2 1 6 3 3 1 4 2 2
905 5 3 4 5 3 3 3 5 6 3
906 5 6 4 6 3 6 6 6 7 4
907 5 6 6 5 6 5 5 7 5 6
908 4 4 6 3 5 2 4 5 4 4
909 7 5 3 5 5 6 6 7 5 5
910 5 3 7 5 7 5 4 3 5 6
911 5 8 4 6 5 5 6 6 3 7
912 6 5 6 8 7 7 7 6 9 6
913 6 7 8 6 6 8 7 6 7 5
914 4 5 6 6 3 6 5 3 5 2
915 4 4 5 4 1 4 3 3 3 2
916 6 8 8 5 4 5 7 6 4 5
917 5 5 4 3 5 5 3 5 2 1
918 3 4 4 5 4 4 4 5 4 6
919 5 7 7 6 7 6 6 6 7 6
920 2 7 5 5 4 6 3 6 6 6
921 7 5 3 4 4 5 5 7 5 7
922 2 3 3 3 2 1 3 4 3 3
923 7 8 8 8 7 7 7 6 7 7
924 5 4 2 4 4 2 3 4 5 7
925 4 6 5 6 3 5 5 4 6 4
926 6 5 8 5 9 6 5 6 7 6
927 7 4 8 7 7 3 5 7 5 4
928 3 3 3 5 3 5 4 4 4 6
929 3 4 3 2 4 5 3 3 2 4
930 8 4 7 5 5 4 4 5 6 5
931 4 6 4 5 2 1 4 3 4 3
932 7 6 7 8 9 7 10 8 5 8
933 5 3 3 4 1 6 2 4 3 4
934 7 5 5 6 5 8 5 8 5 7
935 4 5 6 7 6 5 4 5 5 4
936 4 6 6 5 3 5 5 4 5 7
937 6 6 6 8 7 7 8 7 6 9
938 9 7 7 6 8 7 7 9 7 7
939 5 4 5 5 5 5 5 7 7 6
940 4 3 3 6 6 5 4 3 7 4
941 5 2 4 4 3 3 3 4 4 4
942 5 4 1 4 4 6 6 5 4 5
943 5 7 6 6 7 8 7 8 7 6
944 3 5 2 4 1 3 5 3 4 3
945 3 5 2 3 4 5 4 3 2 4
946 6 5 6 4 4 5 6 5 7 5
947 8 6 5 7 6 6 8 8 7 8
948 5 3 5 5 6 8 6 5 4 5
949 3 1 4 4 4 7 5 4 4 4
950 3 5 5 4 4 3 5 4 3 5
951 5 6 3 6 5 5 5 5 5 5
952 7 4 6 5 8 6 4 6 7 5
953 4 2 6 4 3 4 2 3 4 3
954 8 6 7 8 9 11 8 7 9 6
955 7 6 9 5 6 7 8 6 6 7
956 6 6 6 9 5 7 7 5 8 7
957 6 6 6 4 3 4 7 4 4 6
958 4 6 8 3 4 6 7 4 3 3
959 8 5 7 8 6 7 8 6 7 4
960 5 3 3 7 7 5 4 5 5 5
961 7 7 8 6 8 7 8 8 8 8
962 7 9 8 8 5 8 7 8 8 10
963 7 4 8 7 6 6 6 6 4 7
964 4 4 4 6 3 3 5 8 4 4
965 4 4 6 5 4 5 3 7 4 4
966 5 4 1 4 4 3 3 2 6 6
967 3 5 4 4 5 4 3 1 3 4
968 3 6 5 5 5 3 4 4 3 6
969 5 3 4 7 5 7 3 6 5 5
970 4 5 5 7 5 5 5 6 3 5
971 7 4 5 5 4 5 2 5 7 3
972 5 1 4 2 3 1 1 1 2 4
973 4 3 6 3 3 4 4 6 2 4
974 4 4 3 5 7 6 3 4 8 4
975 2 3 6 4 5 5 3 5 4 4
976 3 6 4 2 5 5 3 5 5 5
977 4 5 7 8 4 6 5 4 2 6
978 5 5 6 7 7 6 7 7 6 5
979 4 4 5 5 6 7 5 5 5 4
980 6 6 4 6 7 3 6 6 6 6
981 4 3 5 5 6 4 5 6 4 1
982 6 10 5 8 7 8 9 6 8 7
983 5 3 6 6 3 4 3 4 4 4
984 3 2 2 3 4 5 4 7 3 5
985 6 5 7 6 6 7 8 4 6 6
986 6 7 3 3 4 6 3 5 5 4
987 5 5 5 4 4 5 4 5 6 4
988 4 5 7 7 5 5 5 6 6 7
989 3 2 2 4 5 6 4 3 2 2
990 5 5 4 3 5 6 6 4 6 4
991 4 6 6 6 5 7 9 5 5 3
992 6 5 3 4 5 5 4 5 5 5
993 3 5 6 5 4 3 5 5 8 7
994 6 6 5 7 8 6 6 7 5 7
995 4 3 3 6 3 5 5 5 5 5
996 5 4 4 4 5 4 7 4 5 6
997 3 3 4 5 4 3 6 3 6 3
998 3 7 4 5 7 5 4 6 6 4
999 8 8 6 9 11 9 9 9 9 6
1000 8 5 7 7 8 6 7 8 6 6

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
