Number of customers: 500
Vehicle capacity     50
106 8 5 7 5 7 7 9 9 8 8 8 10 9 9 9 9 8 8 9 7 7 8 8 6 6 9 6 9 7 6 7 9 7 7 6 7 7 8 7 8 6 9 9 9 9 8 9 7 6 9 8 8 7 8 8 8 7 8 9 10 8 7 9 7 10 10 6 9 6 8 7 8 10 7 8 7 7 8 10 8 7 7 9 7 8 9 8 8 10 7 7 9 7 8 9 7 7 8 7 8
107 4 6 6 5 6 5 8 6 4 9 8 7 4 8 6 8 6 9 7 7 5 7 8 7 7 6 6 8 6 5 9 4 4 7 6 5 7 9 5 7 6 6 6 6 7 8 8 8 8 6 6 5 8 5 6 7 6 8 8 7 5 6 10 8 7 5 4 7 7 6 8 7 7 6 6 6 7 7 4 6 5 7 7 8 5 7 6 7 7 7 6 8 7 7 4 7 9 7 6 5
108 3 5 3 4 6 5 4 6 5 4 5 3 6 2 5 3 5 4 6 7 1 4 3 5 3 5 3 5 3 2 4 4 3 4 3 6 4 6 4 2 5 4 5 3 7 6 1 6 5 6 5 3 4 5 3 3 5 6 4 5 2 5 4 5 3 4 3 4 4 4 3 4 5 6 5 5 4 3 4 4 2 3 6 4 4 4 4 3 4 3 3 7 5 3 4 5 3 5 4 4
109 5 5 4 6 3 5 5 5 4 4 7 5 6 5 5 4 6 6 6 6 6 6 3 4 7 5 7 5 5 5 5 4 4 4 6 4 6 5 4 4 3 6 5 5 7 5 6 4 7 4 5 8 5 5 4 4 5 6 7 4 6 4 2 5 6 6 5 7 5 3 6 6 5 5 6 4 3 3 5 6 6 5 6 5 4 5 4 4 7 6 4 6 2 8 4 6 5 4 6 6
110 4 5 5 5 4 4 7 3 2 6 4 2 5 5 6 5 6 3 5 3 3 3 3 4 4 3 7 6 4 5 3 4 4 5 1 2 5 3 4 2 4 4 5 2 4 5 5 4 4 4 4 2 5 5 3 4 4 4 5 4 2 1 4 4 3 4 5 4 6 4 1 3 5 5 4 3 5 5 2 4 5 4 2 5 2 4 3 4 5 4 4 4 4 3 5 2 3 4 5 4
111 6 7 7 5 6 7 7 4 7 6 6 6 4 7 5 7 5 4 8 7 5 8 6 4 6 8 6 5 8 6 5 7 6 6 5 4 6 4 5 4 3 7 7 5 6 6 7 5 8 5 6 5 5 3 7 6 5 6 6 5 6 6 6 4 7 7 7 5 5 7 7 5 6 6 5 4 5 6 6 5 8 4 8 6 7 6 5 6 5 4 7 9 7 6 6 7 8 5 5 5
112 4 6 3 6 6 6 6 6 3 6 8 3 7 7 6 4 6 5 6 5 7 5 6 4 5 5 5 4 4 6 4 6 2 6 2 4 5 3 2 3 5 7 5 5 6 5 6 7 4 3 6 5 5 5 5 4 5 7 5 2 5 6 5 7 5 5 6 6 6 5 5 3 5 4 4 5 5 7 2 5 6 5 7 4 6 4 4 6 4 5 6 7 6 4 7 7 5 8 4 7
113 5 4 3 3 5 6 7 5 5 3 4 2 4 5 5 6 2 2 4 5 5 4 5 5 3 5 3 5 2 3 2 4 3 4 3 4 5 5 4 5 6 7 5 5 7 4 5 2 5 6 3 5 4 5 3 3 2 4 4 6 6 4 5 4 4 4 3 3 4 5 3 3 4 5 3 4 5 7 5 3 4 4 6 6 5 3 6 4 5 5 6 1 4 4 5 5 5 4 6 5
114 4 7 4 6 4 6 4 5 5 5 5 6 6 6 6 4 6 5 5 8 8 7 6 5 8 7 7 5 4 6 5 4 4 4 6 7 7 7 6 5 6 6 8 3 4 7 4 5 5 6 5 6 6 5 5 4 5 7 7 7 5 7 5 5 8 4 5 8 6 7 4 7 6 6 6 5 5 5 7 7 6 6 5 5 6 4 3 6 7 5 5 5 4 6 8 5 6 6 4 7
115 6 6 7 4 7 5 5 6 7 5 4 5 4 4 3 8 6 6 7 6 5 2 6 6 5 6 4 7 5 8 5 6 7 1 4 3 5 8 6 5 8 4 5 5 4 5 4 6 6 5 6 8 3 5 4 5 4 8 8 7 4 7 5 4 6 6 5 7 5 5 3 4 4 6 6 6 5 4 6 5 4 4 6 7 4 5 6 7 5 6 7 6 5 4 4 6 6 4 3 6
116 4 2 3 4 2 3 6 2 4 7 4 3 4 5 2 1 3 2 3 4 1 3 1 5 4 2 4 2 4 2 4 3 4 4 1 1 5 2 2 5 3 3 3 4 3 4 5 3 5 2 1 4 1 4 1 2 1 4 3 2 5 4 3 4 2 3 2 3 2 5 1 4 6 2 3 3 1 3 2 4 2 4 2 3 3 5 3 2 4 2 6 4 2 4 6 2 2 3 2 3
117 3 2 2 1 2 3 4 3 2 2 4 4 2 1 2 2 4 5 2 2 3 5 2 4 2 4 4 1 2 3 2 4 2 1 4 3 3 2 3 2 4 1 3 2 2 4 4 3 2 3 3 3 2 4 3 2 4 4 4 1 4 3 4 2 3 1 4 3 2 1 1 1 2 2 4 4 3 2 4 3 3 2 2 2 3 4 2 4 4 2 5 2 3 3 1 2 3 3 3 2
118 7 8 9 8 7 5 7 7 4 7 5 7 9 6 10 6 7 7 9 8 8 8 7 7 7 7 8 8 8 6 8 7 8 8 8 7 9 7 8 6 6 7 6 7 4 5 4 7 6 5 8 7 7 8 8 6 7 7 7 7 9 8 7 5 8 8 7 5 7 8 8 11 8 7 6 6 5 8 8 5 9 9 6 6 8 7 8 5 6 6 7 7 6 7 6 5 8 7 5 5
119 2 3 2 3 3 3 3 4 3 4 5 3 2 2 4 2 3 4 1 2 2 3 2 3 3 2 3 3 3 4 2 4 5 3 3 2 2 2 2 2 3 1 1 3 5 4 3 6 3 2 3 3 5 2 2 1 3 3 2 3 1 2 1 2 3 2 2 3 3 1 4 2 1 3 5 4 5 3 3 3 2 2 4 1 3 2 1 5 3 4 3 3 3 3 5 2 2 4 6 4
120 8 5 6 6 5 7 6 6 6 6 9 5 6 5 8 6 7 6 6 7 8 8 6 5 5 6 7 7 6 5 6 5 6 8 7 8 6 5 9 6 6 7 8 7 6 4 6 8 5 7 6 5 5 6 5 6 7 5 5 5 6 8 5 6 6 6 5 7 7 6 7 6 5 7 6 6 7 6 9 3 8 6 6 6 7 6 6 5 6 5 3 6 6 7 9 9 5 6 7 6
121 8 7 5 6 6 5 6 6 5 8 5 7 6 8 7 7 6 7 6 9 8 7 7 5 8 7 6 6 8 7 5 8 7 5 6 7 7 9 7 4 8 7 6 6 5 7 8 6 4 8 6 6 7 7 4 7 6 5 7 7 6 7 7 8 4 5 7 8 7 5 7 6 7 6 6 6 8 7 4 5 6 5 7 6 7 5 6 6 8 4 6 5 8 6 8 7 6 3 9 7
122 5 4 4 3 2 4 3 7 4 4 4 3 4 5 3 3 3 5 5 3 4 5 7 7 4 4 4 6 6 6 5 6 4 4 3 3 3 4 5 5 6 4 5 5 5 5 5 4 5 6 5 5 4 6 5 4 7 3 4 5 5 6 5 7 6 4 6 7 3 5 5 4 5 5 3 4 6 3 4 5 3 7 4 2 6 7 4 4 4 6 7 5 4 4 4 8 4 5 5 6
123 6 6 7 6 7 3 6 6 6 5 5 5 1 6 6 5 6 4 6 6 4 5 6 6 4 4 6 5 5 5 8 6 5 6 4 6 7 5 6 6 7 6 6 4 6 6 5 7 7 5 6 5 4 4 6 6 5 6 5 4 6 4 7 5 7 6 4 6 4 3 7 3 7 5 6 4 6 4 5 7 6 7 4 5 6 6 5 5 5 6 5 4 6 6 3 4 5 4 5 6
124 5 2 2 2 4 1 4 3 2 3 4 3 3 4 4 5 3 1 4 3 4 4 3 2 4 1 1 4 2 3 4 3 1 2 2 3 3 4 5 2 5 4 5 3 1 3 3 1 1 3 4 4 5 6 4 3 4 4 1 1 2 4 3 1 4 2 3 5 4 1 3 3 2 4 2 3 2 3 5 3 2 2 2 2 4 3 2 2 5 4 4 4 5 2 6 5 3 5 3 4
125 4 2 5 4 3 5 4 5 5 5 5 5 4 3 6 3 5 2 4 4 6 8 3 6 4 3 4 3 4 3 4 3 6 4 3 4 6 6 5 5 6 5 5 6 4 6 5 6 7 7 6 4 4 3 4 7 6 5 6 2 5 6 4 5 5 4 6 6 6 5 5 4 4 4 5 3 4 5 6 5 6 4 5 4 4 6 6 5 5 4 6 6 4 8 4 4 4 5 6 5
126 5 3 6 4 4 4 6 5 4 4 4 7 5 4 6 6 5 4 5 4 6 7 4 4 7 5 5 4 5 5 4 5 5 7 6 6 4 6 5 5 5 4 4 4 5 5 5 6 5 7 5 3 4 5 3 7 5 3 6 5 4 8 6 6 3 3 5 5 4 2 5 6 6 6 4 5 6 6 4 6 4 4 5 4 5 5 5 5 7 5 4 5 3 4 4 4 4 4 5 6
127 7 5 6 4 4 7 7 4 6 4 5 6 2 5 5 5 4 4 6 7 7 4 5 6 3 4 7 6 6 4 6 8 4 6 5 6 5 6 5 5 5 6 4 7 4 3 5 4 6 5 5 6 6 6 5 5 7 8 5 7 3 4 5 4 2 5 5 7 4 5 10 6 6 4 6 3 4 6 6 6 4 7 4 5 5 6 5 5 2 6 5 5 5 5 4 5 6 5 5 5
128 5 4 6 6 5 4 6 4 6 6 3 5 5 4 5 5 5 6 4 5 5 3 3 3 5 3 6 4 3 5 4 4 5 6 2 3 4 5 4 7 6 6 3 5 3 6 5 5 4 4 4 4 5 5 5 4 5 5 5 3 3 6 5 6 5 3 5 4 4 3 2 6 4 4 3 3 4 5 4 4 5 4 4 4 5 7 4 4 4 4 3 3 2 4 4 4 4 5 6 5
129 6 4 5 5 4 6 5 7 6 5 5 7 4 4 3 3 6 5 5 2 4 5 5 4 4 5 5 5 5 5 4 5 4 5 5 6 5 4 5 3 5 4 4 6 4 4 6 6 4 5 6 3 4 5 2 5 3 4 4 7 6 6 5 4 4 6 3 4 5 4 7 7 4 7 4 5 4 5 4 6 6 6 4 5 6 4 3 6 6 4 4 4 4 7 5 4 5 6 5 4
130 10 7 6 8 8 7 6 8 8 8 10 7 5 7 9 7 7 7 7 9 9 8 8 6 8 7 8 8 10 7 7 10 9 9 7 8 8 8 7 8 10 8 7 7 8 8 10 8 7 5 8 7 9 7 9 9 8 8 7 7 6 8 10 7 9 7 9 6 8 8 9 8 7 8 8 5 9 8 6 9 7 7 6 8 8 6 9 10 9 8 7 9 5 5 8 8 8 7 7 7
131 5 5 6 4 5 5 5 5 5 3 5 4 7 5 5 4 4 5 4 5 4 5 5 4 5 4 6 4 5 6 4 4 5 5 5 5 2 5 6 4 2 6 4 5 6 4 3 3 6 6 7 4 4 3 5 5 5 7 7 6 7 7 6 6 6 5 6 6 5 4 3 4 4 6 2 5 4 6 3 6 3 7 4 6 3 6 4 4 5 5 5 6 6 4 6 5 6 2 4 6
132 3 5 4 5 4 4 4 5 6 4 4 4 3 4 4 3 4 4 6 2 5 5 5 5 5 3 7 5 2 4 5 4 5 6 3 5 2 4 5 1 3 3 5 5 4 2 7 4 3 5 7 3 4 5 3 4 6 3 4 6 3 4 6 2 4 3 4 5 3 4 3 6 3 6 5 3 4 4 3 5 4 4 5 2 4 5 3 3 6 6 6 6 4 6 4 4 6 5 5 5
133 5 5 5 5 5 5 4 6 6 8 5 6 4 3 3 5 4 5 5 4 4 5 5 7 5 5 8 5 4 6 7 4 7 5 6 5 5 7 5 4 5 5 4 4 6 5 5 6 2 5 4 4 5 6 6 6 6 6 5 3 6 4 5 2 6 3 6 5 5 4 6 6 5 6 6 3 5 7 5 4 3 3 4 6 3 3 5 4 5 5 5 6 3 5 5 4 2 6 2 5
134 4 7 4 6 6 3 4 4 3 6 3 4 7 4 3 4 4 5 6 5 8 7 5 6 6 5 7 6 5 5 7 4 3 6 5 4 5 4 5 5 4 5 2 4 6 6 6 4 4 5 4 5 8 4 6 7 4 5 5 6 3 6 5 5 7 2 4 7 7 5 7 5 4 5 5 3 6 5 5 5 6 4 2 9 3 5 5 2 3 4 6 6 5 5 5 6 3 7 4 4
135 5 4 5 7 5 7 4 3 5 4 5 6 4 3 4 3 4 6 4 4 4 5 6 3 5 4 3 6 4 4 2 7 6 5 5 5 2 5 6 5 3 3 2 4 6 4 5 5 4 3 4 1 2 4 3 4 6 6 4 4 4 5 4 4 3 4 7 3 6 1 3 3 4 5 4 5 4 4 4 5 3 2 5 4 4 4 3 4 4 4 5 4 2 4 4 4 3 4 2 3
136 7 4 7 6 8 6 5 5 4 6 6 5 5 3 4 7 7 2 7 3 5 6 4 4 7 3 6 5 7 4 5 4 6 7 3 4 5 5 4 5 6 5 4 4 5 4 6 5 6 5 6 5 6 4 7 4 6 5 3 7 8 6 5 5 4 6 5 4 7 6 6 6 3 7 2 5 5 3 6 5 4 6 4 5 3 5 8 5 4 4 6 7 7 4 4 5 5 5 5 4
137 6 7 7 4 8 5 8 8 6 5 7 4 6 5 8 5 6 6 6 6 6 8 4 6 7 8 7 7 3 6 5 6 9 4 7 6 8 6 6 8 6 6 6 5 5 6 5 6 6 6 7 7 6 6 8 6 7 7 4 5 5 6 5 6 4 6 8 8 5 6 5 6 5 8 5 6 8 8 7 7 5 5 5 8 8 6 7 5 6 6 8 7 5 7 6 8 7 6 5 7
138 2 3 1 4 1 3 1 3 2 2 3 1 3 5 2 1 2 2 3 1 5 1 3 1 1 2 1 3 1 1 3 5 3 1 3 5 3 1 3 4 4 4 2 2 4 3 3 4 1 1 2 2 3 2 3 1 2 4 1 3 1 3 1 5 3 3 2 3 1 4 1 2 1 4 3 2 5 3 4 4 2 2 3 2 2 1 3 4 1 2 1 3 1 3 3 2 2 3 1 2
139 4 5 4 5 4 5 5 6 4 5 6 4 2 4 7 5 4 5 3 5 4 5 7 4 4 7 6 4 5 4 6 6 6 3 5 4 6 4 5 6 3 4 8 4 6 3 4 5 6 5 5 5 5 4 4 5 4 5 4 4 5 5 4 5 6 5 4 5 7 4 6 5 4 6 2 7 2 6 7 5 5 4 3 4 5 3 4 4 5 4 3 5 4 4 5 5 4 5 4 5
140 7 7 6 7 5 7 6 5 5 5 5 5 6 5 5 7 6 7 7 6 6 5 4 8 6 7 6 5 6 3 6 6 6 6 3 8 6 6 5 9 9 6 6 6 7 4 5 7 6 5 5 5 6 6 6 7 5 5 5 7 7 7 6 8 6 8 5 4 8 4 7 4 8 4 4 7 5 7 6 8 6 8 8 5 8 7 5 6 6 5 4 7 7 6 8 6 7 7 6 7
141 4 6 4 7 6 6 6 5 5 6 5 6 5 5 4 5 7 8 6 9 8 7 7 6 6 5 7 5 6 7 5 6 5 6 8 6 8 6 5 6 3 7 6 6 6 6 6 6 5 7 4 7 7 6 6 4 5 5 6 6 7 6 5 5 7 7 5 8 6 6 7 7 5 5 6 6 5 4 6 5 5 6 4 7 6 8 4 6 3 7 6 4 6 6 7 4 5 4 7 7
142 5 5 6 4 4 5 3 5 3 5 5 5 3 7 5 6 4 4 5 5 5 5 6 4 6 4 4 4 3 6 5 4 4 6 6 6 4 7 5 6 5 5 5 5 5 5 5 4 5 4 5 6 3 4 4 9 4 4 5 7 5 5 6 5 5 6 5 5 5 6 3 5 4 6 5 5 6 5 5 5 7 5 5 4 6 4 5 4 5 3 6 5 6 6 6 7 5 3 5 5
143 4 5 3 4 3 7 4 6 4 4 4 4 4 6 3 6 4 5 6 3 5 4 4 2 5 7 3 4 6 7 5 4 1 3 4 5 4 4 4 4 4 5 6 6 5 5 5 2 7 4 3 6 5 4 4 6 5 5 5 5 5 2 5 4 6 4 4 4 7 4 6 5 5 4 5 6 4 4 6 5 4 3 4 4 7 5 1 6 5 5 4 2 5 4 6 4 5 3 5 5
144 6 6 8 6 6 9 8 7 8 8 9 7 6 7 5 6 5 8 6 6 5 9 9 6 7 7 6 8 6 8 9 7 7 8 9 4 7 8 8 7 6 8 6 6 8 6 7 7 5 7 8 8 5 7 8 7 10 7 4 8 6 7 6 9 7 8 10 7 6 6 9 8 6 6 8 7 8 5 7 5 6 7 5 6 7 6 6 7 7 8 8 7 6 7 7 8 9 5 8 8
145 3 4 3 1 3 3 2 4 3 3 5 4 4 2 1 4 2 5 2 2 2 2 1 3 1 3 2 4 3 3 5 2 3 5 3 1 2 4 2 4 2 3 3 2 2 4 4 3 2 4 3 4 1 3 1 3 3 2 4 1 1 3 4 3 4 3 2 2 2 2 3 2 1 2 2 3 3 1 3 2 2 2 2 2 4 2 3 4 2 4 3 2 1 1 2 3 3 1 3 2
146 6 5 5 7 6 7 6 7 5 5 3 6 4 5 4 5 5 4 8 5 6 6 3 5 6 5 5 6 7 7 4 5 5 5 6 6 4 6 3 7 6 6 6 6 6 6 6 6 7 6 6 5 7 7 4 6 7 7 6 4 6 6 5 7 5 7 6 7 5 7 5 5 7 6 5 6 6 5 7 6 7 4 5 8 5 6 5 5 8 6 6 7 2 5 5 8 6 7 4 7
147 4 4 4 3 6 4 4 4 6 3 6 3 6 6 5 3 3 4 5 6 3 4 4 5 4 4 5 5 2 3 5 5 3 5 3 6 5 3 5 6 2 3 3 5 7 6 5 5 5 5 3 4 4 6 5 4 5 3 5 4 4 4 4 4 4 4 3 3 3 7 5 3 5 4 4 4 4 7 4 5 4 3 5 5 3 3 5 5 2 5 4 5 5 3 5 7 4 4 5 5
148 6 1 3 2 3 6 4 4 2 4 5 3 3 4 2 2 6 3 5 5 1 4 2 4 3 6 4 5 3 3 3 5 4 2 3 4 6 6 4 2 5 4 4 3 4 3 1 3 3 5 4 3 2 5 3 2 4 3 3 2 5 3 5 4 3 5 4 3 5 6 1 3 5 1 4 2 2 2 4 4 4 3 3 4 4 6 3 4 3 4 4 2 3 4 4 4 2 6 3 2
149 5 4 5 8 7 4 6 5 6 4 5 4 7 7 5 6 4 6 4 9 7 6 6 7 6 5 6 4 6 7 6 4 6 5 7 3 6 6 5 6 6 6 5 3 6 8 4 6 7 5 6 6 4 6 7 4 7 7 7 7 6 7 5 5 8 5 7 5 5 7 5 5 6 5 7 4 8 5 7 5 6 4 5 8 7 5 5 5 5 7 7 8 6 6 6 6 4 5 5 7
150 5 5 7 5 5 3 4 5 5 6 5 6 6 5 7 7 5 6 5 5 4 5 7 2 6 4 6 6 5 5 7 5 4 5 3 7 4 5 6 5 5 6 5 7 4 7 5 4 7 4 7 6 3 5 5 6 5 5 6 7 4 7 6 4 7 5 6 8 4 3 5 5 6 3 3 3 3 6 4 5 6 5 4 7 5 5 3 5 6 5 6 7 5 5 4 5 4 6 3 5
151 3 1 6 3 4 6 5 4 4 4 4 4 3 3 6 6 3 5 4 4 2 5 5 5 5 3 5 5 5 4 4 3 3 2 3 3 5 3 4 3 1 3 4 5 3 4 3 3 4 5 2 4 2 2 4 3 5 3 4 5 5 2 3 4 4 1 4 2 5 5 5 1 3 4 6 6 2 7 2 3 5 4 5 4 4 4 4 5 4 5 4 5 5 4 3 4 5 2 4 4
152 6 4 2 4 4 4 3 3 3 3 4 5 4 3 5 5 4 5 3 5 3 3 5 1 4 3 4 4 2 6 3 4 4 5 4 3 2 4 4 3 4 5 6 3 2 4 6 5 2 6 3 3 4 2 4 4 3 5 5 6 2 3 4 5 5 5 3 5 3 7 3 4 4 3 4 4 6 3 4 2 4 4 2 2 5 6 4 3 3 4 3 4 5 5 2 5 5 6 4 1
153 5 6 5 6 5 4 5 7 6 6 5 4 5 4 5 2 5 5 7 5 5 5 7 5 3 8 6 7 5 6 4 7 7 7 6 3 3 5 5 7 5 5 7 4 5 8 6 6 6 5 6 5 6 5 5 6 7 4 4 5 4 5 5 5 4 6 6 8 5 6 5 6 5 5 7 7 7 4 7 5 3 5 4 6 5 5 7 7 5 5 7 7 5 5 6 7 5 4 6 8
154 6 7 6 5 9 4 4 7 7 5 5 6 4 6 6 8 7 8 4 5 5 8 5 7 5 5 5 8 7 3 3 7 5 4 6 5 4 6 6 5 5 6 7 6 6 6 6 5 5 6 4 6 5 4 4 4 6 5 5 7 5 5 3 8 6 6 7 7 5 6 7 8 6 7 4 4 4 6 7 6 8 8 5 5 6 5 5 3 7 7 6 6 5 4 6 5 2 4 6 5
155 5 6 4 6 6 5 4 4 6 7 4 6 5 3 6 3 4 7 5 4 7 6 5 6 7 5 5 5 4 5 3 7 3 6 7 3 6 5 7 5 6 4 4 6 4 5 6 4 7 6 6 3 5 4 6 5 5 4 6 6 5 4 4 5 3 7 6 5 6 5 3 5 5 6 4 5 4 4 7 5 4 6 3 6 6 6 5 5 3 3 5 3 5 8 4 5 4 6 5 4
156 3 6 6 5 1 5 4 5 5 4 4 4 3 4 2 3 5 7 3 5 3 6 4 4 5 5 6 5 3 4 2 5 5 2 3 1 3 3 3 6 3 4 2 5 4 5 5 5 5 4 4 6 4 5 4 2 3 2 5 3 3 4 5 5 6 4 3 5 5 4 3 6 4 4 2 4 3 2 5 4 5 6 3 4 5 2 4 3 4 6 2 4 3 3 4 5 4 3 6 5
157 4 3 5 2 4 4 5 4 4 6 5 6 5 5 6 5 2 4 3 6 4 3 4 3 5 4 4 5 4 6 6 5 3 4 3 5 1 4 4 5 4 6 5 5 5 4 3 4 3 3 4 5 2 5 3 3 4 5 5 3 4 7 4 7 5 5 5 3 5 5 5 5 5 4 5 4 7 3 3 3 3 4 4 3 4 4 6 5 3 4 4 5 7 6 5 3 3 2 4 4
158 5 6 5 4 4 6 3 5 5 4 4 5 3 5 4 3 7 7 6 5 1 4 4 5 2 4 4 3 5 5 3 5 6 4 5 6 7 4 5 7 4 4 4 5 4 8 6 4 7 4 3 4 5 5 6 6 5 4 4 5 5 5 4 5 3 4 4 5 4 5 3 2 4 4 2 5 4 5 5 6 4 6 5 5 3 4 4 6 1 5 4 6 5 5 5 4 5 4 4 6
159 7 4 4 3 4 5 1 4 3 2 5 5 4 4 3 6 3 5 5 3 4 4 5 6 5 5 6 7 6 5 6 4 4 6 5 4 5 6 4 3 6 7 5 6 4 7 5 3 5 7 3 5 6 6 6 3 5 5 5 6 4 3 3 4 2 4 4 3 3 6 5 5 5 4 4 5 3 4 5 6 6 5 5 6 5 7 5 4 2 6 5 4 5 7 3 6 7 6 2 3
160 6 5 5 6 6 4 4 5 6 4 5 5 5 4 7 5 5 5 6 3 7 9 8 5 5 8 5 4 6 6 8 5 7 7 5 2 4 5 8 6 8 5 5 6 5 6 4 3 4 3 6 6 4 7 4 4 6 4 6 6 5 5 6 5 6 8 5 7 7 5 4 5 6 5 5 6 5 5 4 6 5 8 4 5 5 6 5 8 7 3 3 8 4 4 6 6 4 4 6 4
161 4 3 6 2 3 3 4 6 3 3 4 4 5 5 4 6 5 5 3 4 3 5 4 4 4 7 4 4 4 4 4 3 6 4 3 3 3 6 7 4 5 6 5 3 5 3 6 1 2 3 4 4 6 4 4 3 3 5 4 2 4 5 5 5 3 3 6 4 5 6 5 6 4 5 2 3 5 5 4 5 4 4 4 4 4 6 3 5 4 3 5 5 4 5 4 5 3 6 5 4
162 4 4 3 3 4 6 6 5 7 5 4 5 5 6 4 6 5 4 4 5 4 6 4 5 6 5 6 5 5 6 4 5 5 5 7 5 5 6 4 8 4 5 6 6 4 4 6 6 3 4 6 5 3 7 6 5 6 4 6 5 5 5 4 4 4 3 4 4 5 5 7 5 4 3 5 5 5 4 4 6 6 3 5 3 8 5 6 6 4 3 8 4 5 6 5 4 4 3 5 7
163 3 3 3 3 1 1 3 2 5 2 2 2 2 1 1 1 1 4 1 1 2 3 2 3 4 4 2 1 4 2 1 1 1 1 1 5 5 2 1 2 1 1 1 2 1 1 1 2 2 3 2 3 3 1 2 1 3 3 3 1 2 1 2 2 1 3 4 2 2 2 3 1 1 2 1 5 2 1 2 2 2 2 3 3 3 4 2 1 1 4 1 2 2 3 2 4 2 1 3 4
164 5 5 6 8 5 4 3 6 7 6 7 7 9 6 6 3 6 6 6 6 7 9 6 7 5 8 5 6 6 6 6 7 6 7 6 6 6 7 7 6 7 5 7 4 6 8 6 8 6 4 7 5 7 3 7 7 6 6 3 6 5 5 6 5 7 7 3 6 8 6 6 6 7 6 7 6 7 6 7 6 4 4 7 6 7 7 6 8 6 5 6 7 7 6 6 5 7 5 8 6
165 4 2 4 4 3 5 5 5 5 3 3 5 5 4 7 7 5 6 5 2 4 4 4 4 6 4 5 6 7 5 3 5 7 2 4 6 5 5 4 5 5 5 5 4 5 4 6 4 5 4 5 3 3 5 4 3 5 5 5 3 5 5 4 5 5 4 7 5 5 5 5 3 4 5 5 5 4 4 2 5 5 5 5 4 3 5 5 4 5 6 7 4 4 4 4 4 4 6 4 5
166 5 7 6 7 4 7 4 7 6 6 7 6 6 6 5 4 7 4 7 6 7 5 4 5 6 6 6 4 5 6 4 4 5 5 7 6 4 5 5 5 6 5 7 7 4 6 8 6 8 5 5 5 7 7 7 5 5 5 6 4 4 4 4 5 5 5 6 6 5 8 7 7 4 5 5 7 2 4 4 6 5 4 6 5 5 5 4 6 6 6 6 6 5 5 7 4 6 5 5 5
167 5 6 7 6 4 6 7 7 7 6 5 3 7 8 6 8 6 9 3 7 6 5 8 7 6 7 7 8 8 5 4 5 6 5 5 6 5 4 8 6 5 7 6 5 5 6 4 7 6 4 7 6 4 8 6 4 5 7 6 6 6 8 6 7 7 6 5 5 6 6 6 6 7 6 5 5 8 6 6 6 6 6 6 8 5 6 6 4 5 7 6 7 6 7 6 7 8 6 6 7
168 5 5 4 2 3 4 3 6 5 4 3 4 1 2 4 4 3 5 5 6 4 4 2 3 3 4 2 3 5 4 3 5 4 5 5 3 3 2 3 3 5 5 4 5 3 3 6 4 3 5 4 5 4 4 3 1 5 4 5 2 4 4 3 2 4 5 4 5 4 4 3 5 3 2 3 5 4 2 4 2 3 2 3 3 4 3 5 3 4 3 3 4 5 5 4 4 3 4 7 3
169 5 1 5 4 4 5 4 4 4 6 4 3 3 3 3 4 3 5 4 4 4 5 5 4 3 4 5 4 6 4 1 3 3 3 5 3 5 2 4 6 3 4 3 1 2 5 2 2 2 4 4 5 3 5 5 3 4 4 2 3 4 1 4 3 2 4 4 2 2 2 5 4 5 2 3 5 2 3 4 2 3 4 4 3 4 5 2 4 6 5 4 4 5 3 4 5 4 2 4 5
170 5 5 4 6 5 5 4 5 7 2 3 7 6 6 7 6 5 6 6 6 6 6 5 5 5 4 7 6 8 5 7 8 4 6 4 4 7 6 5 7 6 5 6 6 5 9 5 4 9 5 6 8 6 3 5 6 7 6 7 7 6 6 7 6 7 6 8 7 5 4 3 6 8 6 5 5 4 4 7 5 6 6 7 4 6 6 3 2 8 7 7 6 6 4 6 6 7 4 4 7
171 5 7 9 6 6 5 6 6 4 6 5 5 6 5 4 5 6 7 5 6 7 5 4 7 5 3 7 5 5 4 6 6 5 5 7 5 6 5 4 5 5 7 6 6 4 5 4 6 5 7 5 6 4 6 4 5 5 6 8 4 6 7 6 4 4 4 3 7 5 6 6 4 8 6 5 6 6 6 4 6 5 4 6 5 5 4 5 5 7 5 4 7 5 6 5 5 5 4 7 7
172 4 5 5 7 5 6 5 6 5 6 6 5 7 5 7 5 8 4 6 5 7 8 6 6 3 6 4 7 6 9 6 4 7 7 6 6 6 7 6 4 5 6 3 4 4 5 8 8 4 6 4 6 3 4 6 6 5 8 6 7 6 5 4 7 6 7 6 7 5 6 7 5 7 5 4 6 5 5 7 5 4 6 5 7 5 7 5 5 6 6 7 7 5 4 7 5 5 5 6 5
173 6 7 5 7 7 7 7 4 4 5 4 6 4 5 7 6 7 6 5 3 5 6 6 7 5 8 5 5 6 5 5 9 4 6 5 4 6 6 6 5 6 5 8 5 5 5 6 7 7 5 3 7 6 5 5 7 4 6 7 5 3 6 6 7 7 5 7 6 7 5 4 5 8 6 6 4 7 6 6 5 7 3 7 4 6 6 5 8 5 7 6 5 8 5 7 5 5 6 6 6
174 5 5 3 4 5 4 4 5 4 5 3 5 4 2 3 5 5 5 5 3 2 4 5 6 7 7 7 5 5 3 4 1 3 5 5 6 4 4 5 3 6 6 6 4 5 4 6 4 5 4 5 5 4 4 3 4 6 5 5 2 4 4 4 6 4 6 5 4 6 4 5 5 4 6 3 5 4 7 4 3 3 3 4 3 3 4 2 5 4 4 4 3 5 5 3 6 6 6 6 3
