Number of customers: 500
Vehicle capacity     50
106 5 3 2 4 3 5 4 3 2 3 4 3 4 2 2 3 4 2 5 3 3 3 4 4 2 3 5 3 5 3 1 4 5 2 6 3 1 3 6 4 4 4 4 1 3 6 4 3 1 4 3 2 4 4 3 3 4 6 4 4 4 2 3 2 3 6 2 2 5 2 3 2 3 6 3 3 3 5 4 2 2 3 4 3 4 5 2 5 4 2 2 1 2 2 1 3 4 1 3 3
107 4 6 5 6 6 5 5 3 7 6 5 4 7 5 5 5 5 5 4 4 5 5 4 5 5 6 5 6 8 6 6 7 4 6 5 6 4 6 9 4 6 5 6 3 6 5 6 6 8 5 5 7 6 8 5 5 5 6 4 6 6 5 5 5 7 8 7 4 6 7 3 5 5 5 6 5 5 6 5 4 5 7 5 4 6 5 3 5 4 5 4 4 6 5 6 4 6 4 8 6
108 6 6 6 8 5 5 4 6 7 6 5 5 4 9 4 5 6 4 6 5 4 7 9 6 4 5 7 5 6 4 4 8 6 7 6 5 7 6 4 5 8 7 5 5 6 6 5 5 4 7 6 6 7 5 7 8 4 4 6 4 4 4 5 5 4 4 5 5 5 4 3 7 5 7 5 6 7 6 4 4 5 5 6 7 5 7 6 5 3 7 6 3 5 4 6 4 6 6 5 3
109 8 7 7 5 5 4 8 5 6 7 7 7 7 5 8 6 6 6 8 6 6 6 7 7 3 5 7 7 3 7 8 4 9 4 4 3 4 6 4 5 4 4 4 6 5 6 7 6 3 6 6 5 5 5 7 5 7 6 7 5 5 6 6 5 7 6 4 4 5 6 5 8 7 6 5 7 5 7 5 4 9 4 6 5 7 5 6 8 6 9 7 5 4 6 6 2 6 4 7 5
110 5 5 5 5 4 3 4 3 6 4 4 3 4 3 8 3 5 5 6 3 4 6 3 6 5 3 4 5 5 4 4 6 5 5 5 5 4 5 2 3 5 4 2 4 3 6 4 5 4 5 4 4 5 4 4 4 5 3 5 3 4 4 5 5 5 4 4 3 4 4 4 7 7 3 2 7 4 3 4 3 7 4 4 5 4 4 6 4 6 2 5 4 3 5 4 4 5 5 5 4
111 4 4 4 5 3 2 5 2 2 3 3 3 2 3 3 7 3 6 4 3 2 1 3 3 3 3 3 3 3 3 4 4 5 2 2 4 3 4 4 4 4 2 2 1 4 2 3 4 3 3 3 2 2 4 3 3 5 3 4 5 4 3 3 3 2 2 2 4 1 2 2 3 3 5 3 3 2 4 3 2 1 4 4 3 4 2 1 2 5 2 3 3 3 3 3 4 2 4 4 1
112 6 5 6 6 5 8 6 5 5 5 4 2 6 5 6 7 5 4 3 6 6 5 5 5 2 4 3 5 7 4 5 2 6 4 4 6 3 6 4 6 6 3 5 5 6 7 5 5 7 4 2 3 5 6 4 4 4 3 3 6 5 4 5 4 6 4 6 6 6 5 4 4 5 3 5 4 5 5 5 5 4 5 4 4 8 2 7 6 3 6 5 5 7 3 3 5 6 3 2 4
113 5 5 6 4 5 3 4 7 6 5 4 6 6 5 3 4 4 6 5 5 6 4 6 7 4 6 7 5 4 6 3 4 5 6 5 4 4 5 5 6 4 3 4 8 4 4 7 6 3 5 4 3 5 5 7 5 5 5 6 5 6 6 4 5 5 4 6 5 5 4 3 5 5 5 5 5 6 6 5 6 6 4 3 5 3 7 5 5 3 4 5 3 4 7 4 5 7 3 4 5
114 5 3 5 5 5 4 6 4 6 5 8 4 7 5 4 3 5 5 7 5 3 4 4 4 7 6 6 3 5 6 6 4 4 7 6 6 4 6 5 4 5 4 6 5 5 4 3 7 7 6 5 6 7 6 8 4 5 6 5 4 6 6 3 4 4 5 5 7 6 3 4 6 6 6 6 4 5 5 7 2 2 7 5 6 6 6 6 5 7 5 6 5 7 4 5 3 5 5 6 5
115 7 6 3 7 5 4 4 4 6 5 5 6 7 5 4 5 6 6 7 8 5 5 6 8 6 5 4 5 9 5 4 7 6 5 7 6 4 6 5 5 3 5 6 7 4 5 6 5 5 3 6 4 6 5 8 5 6 4 4 7 8 4 6 6 5 7 6 5 8 4 6 6 5 5 7 5 4 6 3 5 4 5 4 5 5 5 4 6 4 5 4 7 3 8 4 6 6 8 5 6
116 6 3 3 6 6 5 3 3 5 4 5 3 3 6 3 1 2 5 6 4 2 5 6 4 5 3 2 2 6 4 5 3 4 3 6 4 3 4 5 3 4 6 4 3 3 4 3 2 6 3 4 5 3 5 2 3 6 5 3 4 3 4 4 3 5 6 6 3 3 5 3 6 1 6 4 3 5 4 4 5 5 2 3 5 4 5 4 5 6 4 4 5 5 3 5 5 3 3 4 2
117 7 6 5 6 7 7 8 7 6 6 8 8 6 5 6 7 8 8 5 6 3 5 6 6 8 6 4 5 8 5 6 5 7 6 4 6 4 4 6 6 7 6 5 5 7 6 6 5 6 7 6 6 6 7 6 6 7 4 8 6 4 5 3 5 7 6 6 4 5 5 7 5 5 7 4 7 4 6 5 6 6 8 6 6 6 6 6 5 8 5 5 6 8 7 8 6 5 6 5 6
118 4 5 6 5 7 5 7 6 7 6 5 5 6 5 6 7 7 5 6 6 6 6 5 4 6 6 7 9 6 5 8 6 6 6 6 5 6 7 6 8 5 7 8 6 5 7 5 6 7 6 6 5 6 7 4 7 6 7 6 7 5 7 5 7 8 7 7 8 7 4 6 6 7 7 7 5 6 7 8 4 5 6 5 5 6 7 6 7 7 6 6 7 5 7 5 5 5 5 6 8
119 1 3 4 1 1 3 2 4 1 3 2 3 2 4 5 4 1 2 4 2 5 1 2 2 5 2 3 1 5 1 1 1 4 5 3 3 3 1 1 3 1 2 3 3 1 3 4 5 1 2 4 4 3 3 4 3 2 2 3 1 1 2 1 2 4 2 4 2 1 2 1 3 3 5 4 3 2 2 4 1 3 4 2 3 1 4 2 4 2 1 3 2 3 3 1 5 1 4 2 6
120 4 3 5 4 6 5 5 4 6 4 3 4 5 4 4 3 4 4 5 5 5 4 4 5 5 6 4 5 4 2 4 3 6 3 4 2 4 4 1 7 2 4 4 3 5 4 3 3 2 3 4 4 4 5 5 4 3 4 5 5 4 5 3 4 3 3 4 4 5 4 2 4 2 1 4 3 5 4 3 3 5 3 4 6 6 2 2 3 5 3 3 3 4 4 3 5 4 3 3 5
121 4 4 3 5 2 3 2 4 3 4 3 3 4 4 5 4 4 3 1 3 2 4 5 4 5 5 6 4 2 3 5 3 6 6 5 2 2 4 3 3 5 2 5 4 3 3 4 2 2 3 4 5 4 1 4 3 3 5 2 4 4 3 2 5 2 2 3 4 4 3 3 4 3 1 4 6 3 3 4 3 2 4 4 5 6 5 3 1 2 2 5 3 5 5 3 2 4 3 3 3
122 4 6 5 3 3 5 7 5 5 5 5 2 4 5 7 5 3 5 7 3 5 5 6 5 3 5 5 4 7 6 5 4 4 6 5 5 5 6 6 4 5 4 7 3 6 4 7 6 6 5 4 6 4 4 5 5 5 7 5 5 6 6 6 3 5 4 7 7 5 6 5 4 5 5 5 8 6 7 8 6 5 4 4 6 6 7 4 5 4 6 5 5 6 5 5 6 4 6 2 5
123 4 3 5 3 2 2 4 4 3 4 4 5 4 4 3 4 2 3 4 5 2 5 3 2 6 4 4 4 2 3 3 3 4 1 2 1 5 6 2 3 1 5 5 7 3 4 4 3 3 4 3 6 6 3 3 4 3 4 2 4 4 5 4 4 4 5 3 6 1 5 5 4 6 3 4 2 3 5 4 3 3 5 4 3 4 2 3 5 3 2 5 3 3 4 5 2 6 4 3 5
124 3 4 3 4 5 3 3 2 2 5 4 3 3 4 3 5 4 4 5 5 3 6 4 8 3 4 4 3 5 4 3 3 2 4 2 6 4 4 5 2 5 5 3 3 6 4 4 3 5 3 5 2 4 2 5 1 1 2 2 4 5 5 3 3 5 5 3 3 4 2 1 6 5 5 1 3 4 4 3 3 4 3 2 3 3 4 5 3 4 4 5 3 4 3 6 2 3 3 4 4
125 5 2 5 5 5 5 5 5 7 5 2 3 4 4 4 5 4 5 4 4 4 6 4 3 2 7 3 5 3 3 4 4 3 5 1 3 5 6 5 4 4 6 6 6 5 6 3 2 5 5 4 6 3 4 5 4 6 4 4 3 4 5 3 5 4 4 4 5 4 5 5 4 5 2 4 5 5 4 4 3 5 1 6 7 5 3 4 4 6 4 4 3 4 6 4 3 4 6 2 3
126 7 6 6 7 5 7 6 6 7 5 8 6 7 8 4 5 6 6 5 8 6 6 8 7 8 5 6 6 8 5 8 7 7 6 6 8 7 6 8 8 7 4 8 8 8 5 7 7 6 8 7 7 7 7 9 6 5 6 5 5 7 5 6 8 6 9 4 6 7 6 6 7 7 7 7 6 7 8 5 6 7 7 8 5 5 7 7 8 6 6 7 6 6 5 5 7 4 7 6 6
127 3 5 3 5 3 3 3 4 2 4 3 3 3 5 5 5 5 5 5 4 4 3 3 5 4 6 4 3 2 3 4 5 3 2 4 4 4 3 3 3 6 1 2 5 4 6 1 4 3 3 4 2 4 5 5 3 5 4 3 4 3 2 6 4 3 3 3 5 5 4 5 7 4 4 5 5 2 1 4 4 3 5 6 6 2 2 3 5 6 5 1 3 4 6 3 4 2 6 5 6
128 7 4 5 5 6 7 8 6 6 3 5 5 4 7 5 2 4 7 3 8 4 6 4 2 4 5 6 7 5 6 6 5 5 4 6 6 5 6 7 5 3 5 5 5 7 8 6 5 6 7 7 6 5 5 5 7 6 4 5 7 6 7 6 7 6 4 5 6 4 3 6 5 8 4 5 6 6 7 7 6 6 5 5 8 6 6 6 6 6 4 6 6 5 4 7 6 6 5 6 5
129 4 4 5 5 4 5 5 6 7 6 3 3 6 6 4 7 7 6 3 4 5 7 6 4 5 5 5 3 5 4 5 5 7 4 7 4 5 7 5 6 8 5 6 6 8 4 5 6 5 5 6 4 5 4 5 5 5 3 8 3 5 6 7 4 5 4 5 6 6 6 5 5 6 5 7 4 5 6 4 4 5 6 7 3 5 6 4 7 5 5 5 5 6 5 6 6 4 5 4 5
130 3 3 2 3 3 4 1 4 5 2 2 4 3 4 3 3 2 2 3 3 4 4 2 2 3 2 3 3 4 2 4 2 4 3 3 5 1 2 4 1 2 2 4 4 3 3 2 2 5 1 5 2 5 2 2 3 1 3 4 3 3 4 3 4 3 5 1 3 3 5 5 1 2 4 3 3 2 4 4 5 2 4 3 2 4 5 4 4 5 4 3 5 3 4 1 4 2 3 3 2
131 6 6 6 5 5 6 5 7 6 8 5 5 5 6 5 6 3 5 5 7 6 5 6 6 6 5 6 6 7 8 6 6 7 4 6 5 7 8 4 5 7 8 6 7 4 7 7 7 4 5 6 7 5 7 6 7 6 6 7 6 6 5 8 6 6 5 8 4 7 4 5 6 8 7 6 7 6 7 7 7 7 4 7 6 7 7 7 7 5 8 4 7 6 8 4 7 8 7 5 6
132 6 6 3 6 4 8 3 5 4 1 6 4 5 5 7 3 6 4 5 2 4 5 6 4 7 7 7 4 4 4 7 3 5 6 4 3 5 5 4 6 6 5 7 5 5 4 5 5 7 6 6 3 5 4 5 6 5 4 6 5 6 4 5 5 6 8 6 4 4 6 5 2 5 3 7 5 4 3 4 5 5 3 3 5 5 5 4 4 5 7 5 6 8 5 4 5 5 2 3 6
133 8 9 8 8 11 7 9 7 9 9 9 8 9 9 9 8 8 8 6 9 8 8 12 8 7 9 7 7 7 7 8 5 9 7 8 10 6 9 9 6 8 10 8 9 9 9 7 9 10 8 9 9 8 10 9 9 7 8 10 9 8 7 9 9 11 8 8 9 9 7 8 8 10 8 9 9 5 8 9 9 7 9 9 7 8 7 9 9 6 7 7 7 9 9 7 7 9 10 7 9
134 10 6 7 9 8 8 8 9 9 7 6 8 7 8 7 10 9 8 7 7 8 9 9 8 9 8 9 8 7 8 7 9 8 8 9 7 6 7 6 7 9 9 8 7 8 8 5 9 9 8 9 7 7 7 7 8 6 6 6 7 6 7 9 8 10 8 9 6 5 7 7 9 8 7 7 6 8 8 8 7 8 6 10 7 8 7 9 8 7 7 7 6 7 7 7 7 10 7 11 10
135 3 4 5 5 3 5 2 6 5 4 6 3 4 5 5 6 5 5 4 5 3 3 3 5 4 2 4 6 4 7 4 4 4 6 6 7 3 2 5 5 5 6 3 5 4 3 4 6 9 3 4 4 3 5 5 6 4 3 4 6 3 5 5 5 3 5 1 7 5 4 5 3 5 5 6 6 4 4 4 5 4 4 3 4 5 7 6 6 5 6 5 4 4 6 4 6 5 4 6 3
136 3 4 5 6 6 4 5 2 6 3 6 6 3 6 4 5 7 6 2 4 5 3 7 4 3 5 5 5 5 3 4 5 4 6 6 6 7 4 6 5 5 7 5 3 6 4 3 6 7 8 4 2 6 4 7 2 6 1 5 4 5 4 4 5 5 5 6 3 4 4 6 5 5 4 4 4 6 7 5 4 4 5 2 4 5 5 5 2 6 2 4 2 3 3 5 4 6 4 4 3
137 6 5 5 6 5 5 4 5 8 5 6 6 5 6 6 8 7 6 8 6 7 5 7 6 6 6 5 6 7 8 6 5 5 4 6 5 5 6 6 7 5 6 6 5 3 8 6 6 5 6 6 6 7 6 5 4 7 5 4 4 6 6 6 5 6 9 5 7 7 6 6 5 7 7 4 6 6 8 5 5 6 4 5 6 6 5 4 6 8 3 7 4 5 7 6 5 6 6 6 6
138 3 4 2 5 3 4 8 4 4 4 5 4 7 5 3 6 4 6 3 4 5 4 5 2 8 4 3 3 5 4 5 4 3 4 7 2 4 5 3 3 3 4 6 6 3 8 5 4 5 3 3 3 6 5 5 5 5 1 4 4 8 7 3 4 4 5 5 6 3 4 6 7 5 5 4 5 5 4 6 6 3 5 4 5 3 4 2 5 5 4 5 5 4 5 4 6 5 2 4 4
139 4 6 5 5 5 5 4 5 7 8 8 8 6 8 5 7 5 7 7 7 7 5 6 6 7 5 5 5 7 6 4 5 6 8 5 8 6 6 8 5 5 5 6 6 7 7 6 5 8 6 6 6 4 6 6 7 6 5 8 5 3 7 5 10 3 7 5 7 7 4 6 4 7 6 7 9 5 5 6 5 4 5 7 7 6 6 5 6 6 8 3 6 7 6 6 7 6 5 4 7
140 4 4 4 6 4 4 4 4 3 4 5 5 4 4 4 5 4 7 7 3 5 2 4 5 7 5 3 3 3 4 4 3 5 4 5 4 7 5 2 4 3 6 5 3 3 4 4 4 5 3 5 5 2 6 3 5 5 2 4 4 8 4 7 4 1 3 2 5 5 3 4 4 5 5 5 4 3 4 7 6 5 5 8 1 5 4 4 9 4 2 4 4 5 3 4 4 5 3 5 5
141 7 6 6 7 7 8 5 6 9 7 8 6 9 7 5 5 7 6 7 4 6 5 8 6 6 7 5 6 5 9 7 7 5 5 8 6 4 7 8 5 8 7 5 7 6 6 5 5 7 5 7 5 6 5 5 7 5 7 7 6 6 6 6 6 6 7 5 5 5 7 7 4 6 7 4 7 5 7 5 4 7 5 5 7 3 6 6 7 5 7 8 7 5 6 4 6 4 5 6 7
142 6 5 8 3 4 6 5 5 7 7 5 5 5 7 7 7 7 5 3 8 4 6 5 6 5 5 7 8 3 5 6 8 7 5 4 5 2 5 4 6 4 4 3 7 4 5 7 5 5 6 6 6 5 3 3 5 5 4 5 7 4 6 4 3 4 6 3 5 5 4 6 4 5 5 4 5 5 6 5 4 5 4 5 5 4 5 6 6 3 7 4 7 4 6 6 6 4 7 4 5
143 4 6 5 5 3 4 3 5 6 4 5 4 2 5 4 3 4 4 3 5 4 6 2 4 4 5 6 5 5 2 6 4 5 4 2 4 3 6 4 4 6 4 4 6 6 4 5 6 4 1 6 4 3 4 3 3 4 3 5 4 2 6 5 4 1 4 4 3 5 5 3 2 4 6 4 6 3 3 6 6 2 5 4 4 2 4 4 3 3 4 4 3 3 5 2 5 3 5 4 7
144 6 7 7 6 9 6 6 7 7 6 5 5 6 4 6 5 5 6 6 5 7 8 8 6 4 8 7 7 9 6 5 8 6 6 7 6 6 8 7 8 8 6 7 6 7 5 6 5 8 6 5 7 5 5 7 6 6 6 4 8 8 5 8 5 5 8 5 6 5 7 8 7 5 6 7 8 7 6 6 6 6 5 6 8 5 7 8 6 6 6 5 9 6 7 5 7 9 7 5 6
145 7 6 6 3 6 7 8 7 5 8 6 7 6 5 5 6 5 5 5 7 5 6 4 6 4 4 7 7 7 5 7 5 7 6 6 4 7 7 5 7 7 5 8 7 4 7 8 6 8 5 6 7 7 7 5 7 4 5 6 7 6 6 6 9 7 5 7 5 6 7 8 6 5 6 5 4 8 3 5 9 6 6 9 6 5 4 6 7 7 7 8 4 4 7 3 5 6 5 7 4
146 4 5 5 4 3 3 4 4 4 4 2 5 4 4 3 3 4 2 5 4 3 4 2 3 3 1 3 1 2 2 4 4 2 3 4 4 3 4 5 4 3 3 3 2 2 2 2 3 2 3 2 4 1 3 3 1 2 2 1 4 5 3 4 6 3 1 3 3 2 1 4 2 4 3 6 2 3 3 7 3 4 3 3 5 2 2 2 4 3 5 2 2 4 3 3 3 4 6 2 5
147 3 5 4 5 4 5 3 3 2 2 4 4 5 5 2 6 4 5 4 6 4 6 4 6 3 4 4 5 5 4 5 4 4 5 3 6 5 4 4 6 6 3 3 3 3 5 6 5 4 3 5 4 3 2 4 6 3 2 5 4 5 4 4 4 4 2 4 6 5 5 2 6 5 5 3 3 4 1 5 6 4 5 6 1 5 4 5 4 6 3 3 3 4 1 6 4 5 4 4 4
148 4 6 6 6 7 5 7 6 5 3 4 6 5 8 6 7 7 8 7 7 5 7 6 4 6 5 6 7 6 5 4 6 7 7 5 7 5 6 8 8 5 7 5 5 7 7 6 6 5 7 6 6 5 7 8 7 5 5 6 6 4 6 6 7 5 7 8 7 6 7 5 7 6 6 7 7 7 5 4 7 6 6 7 6 7 4 7 7 6 6 4 7 8 6 6 7 7 6 5 6
149 5 8 5 5 5 6 5 8 4 7 6 3 5 4 3 8 6 6 5 7 7 5 8 8 6 5 7 4 5 4 5 3 8 6 6 6 7 8 6 5 6 6 6 5 7 6 5 8 8 5 7 7 6 5 4 5 6 5 7 4 5 6 9 5 6 4 7 4 5 6 8 9 6 5 5 8 7 7 6 6 5 5 6 6 5 9 7 6 6 6 7 6 6 5 5 6 8 9 4 6
150 6 4 6 3 6 5 5 6 6 6 6 6 6 2 3 7 7 7 9 6 5 4 7 5 6 6 3 6 5 4 7 7 5 6 6 8 5 7 5 5 6 5 4 6 7 6 4 4 6 3 4 7 7 4 7 6 6 7 5 8 6 7 5 4 6 5 6 6 4 4 5 4 4 6 7 7 5 8 7 6 6 5 6 5 5 5 5 6 7 8 6 4 5 5 7 5 6 6 5 6
151 5 6 7 5 7 5 6 5 5 5 4 5 4 6 3 4 5 6 5 6 5 5 6 5 5 6 5 6 6 4 6 5 5 4 4 6 5 5 5 6 4 4 7 6 5 4 6 7 5 7 5 2 7 5 4 7 3 5 3 5 4 7 7 4 5 6 8 4 5 6 7 4 6 5 6 6 4 7 5 3 6 6 4 5 6 7 5 5 7 5 7 5 5 3 5 3 7 5 2 4
152 5 4 6 7 5 6 7 7 5 7 7 6 3 7 6 5 5 5 6 6 6 6 7 4 4 6 5 7 5 5 8 6 3 5 7 6 6 5 7 6 5 6 6 8 5 6 7 7 5 4 4 6 7 6 7 7 7 6 6 5 5 5 5 8 5 7 8 6 6 6 5 8 7 6 7 5 7 5 7 6 6 7 8 4 5 4 7 6 4 4 5 7 5 5 7 8 7 6 4 5
153 6 8 9 6 7 7 7 8 6 7 6 6 7 6 8 8 8 8 7 7 6 5 3 8 7 7 7 8 7 8 7 6 8 7 9 6 7 7 10 4 7 6 8 5 9 6 9 7 8 7 7 7 7 6 7 7 5 9 6 8 6 5 7 6 8 5 9 5 6 8 7 7 9 8 6 7 7 6 6 8 7 8 5 5 8 7 5 6 6 8 6 7 7 6 7 6 8 8 6 6
154 4 2 4 5 6 5 4 2 4 3 6 4 6 3 4 4 6 5 4 6 6 6 5 5 3 5 5 4 7 4 5 4 4 4 2 8 4 4 4 3 4 5 5 4 6 5 5 3 4 4 6 6 4 4 5 6 5 3 5 5 5 3 6 4 3 4 6 3 6 4 4 5 4 4 8 4 5 4 4 4 5 6 3 6 5 6 8 3 4 5 5 8 4 5 4 5 6 4 5 6
155 1 1 1 1 2 1 2 3 2 2 3 1 4 2 1 1 1 1 2 2 3 2 2 1 1 1 2 3 2 2 1 2 1 2 3 4 3 1 1 3 1 2 1 1 2 3 1 3 1 2 2 1 2 2 1 1 1 1 4 4 1 1 2 3 1 2 1 1 3 1 3 1 4 2 2 4 1 1 2 2 3 1 1 1 1 1 2 1 1 1 4 1 1 2 1 1 1 1 1 3
156 8 6 7 8 6 8 8 6 9 9 7 7 8 7 7 7 8 8 9 7 9 4 9 9 7 9 6 5 7 7 8 7 9 5 8 7 6 5 7 7 9 6 6 5 7 6 5 8 6 8 7 6 6 8 5 5 7 7 8 5 7 6 8 8 8 7 7 8 8 9 7 8 8 9 7 5 9 9 7 8 5 6 8 6 7 8 7 6 8 7 7 7 7 9 6 9 5 6 7 7
157 3 6 5 6 3 4 6 6 5 5 4 6 3 6 5 6 6 3 6 3 5 5 3 6 6 4 5 4 4 5 3 5 3 6 6 4 6 5 3 4 3 4 3 4 3 4 4 4 10 3 4 5 6 6 3 6 7 2 7 5 3 8 6 4 4 5 6 6 6 8 4 4 5 4 3 5 5 3 4 3 3 5 4 5 5 4 4 6 5 4 7 4 4 5 4 2 5 6 6 5
158 5 3 3 5 2 4 3 4 4 1 4 5 4 2 6 3 1 5 4 6 3 7 2 4 3 4 3 1 5 4 4 5 4 2 4 4 4 5 3 2 4 4 1 3 3 5 3 4 5 2 5 3 5 4 3 5 2 2 3 4 3 6 3 4 2 5 3 1 5 2 4 5 3 3 3 4 5 3 4 3 4 3 4 3 2 3 1 2 4 3 3 4 4 2 2 4 3 4 4 3
159 6 4 7 8 7 5 5 6 7 6 5 6 6 7 5 8 9 6 5 4 5 7 5 6 5 7 5 4 7 7 7 5 6 6 4 6 6 8 6 6 7 6 7 8 5 6 7 4 5 7 6 4 5 9 7 5 7 7 7 5 7 4 7 7 7 7 5 5 6 7 4 5 7 10 3 5 6 7 7 6 6 6 6 8 8 5 6 5 8 7 4 6 7 8 6 6 4 5 5 5
160 4 7 6 7 3 7 8 6 4 7 7 6 5 6 4 6 5 6 3 4 6 7 6 6 6 6 5 6 4 6 6 6 5 4 5 4 7 4 5 4 5 6 5 5 5 4 6 6 4 5 7 5 6 6 5 7 7 8 7 6 7 7 5 6 7 5 8 6 6 5 4 6 7 4 7 5 6 5 5 6 7 8 6 7 6 5 5 7 5 6 4 6 6 5 5 4 7 6 5 6
161 8 6 3 3 5 6 4 4 5 4 4 5 7 2 3 4 3 3 6 7 3 5 6 4 3 5 4 5 4 3 4 6 4 5 3 3 5 4 4 5 5 5 3 5 4 4 3 4 4 6 3 5 5 4 4 5 3 5 5 4 3 6 3 5 3 3 4 4 3 3 6 5 4 2 4 2 3 4 5 5 6 5 4 2 5 4 6 2 2 2 2 4 3 4 6 6 4 4 5 4
162 5 6 3 7 3 6 4 4 4 4 4 6 4 5 6 5 6 3 5 6 4 4 6 5 4 6 3 6 3 6 5 6 5 7 6 2 3 5 3 6 3 5 2 5 5 7 4 3 6 5 5 3 5 6 4 5 4 6 6 5 3 5 3 4 2 7 6 6 2 3 3 2 5 4 5 4 4 6 4 3 3 6 6 5 5 6 6 2 4 6 5 4 5 3 4 3 6 6 5 4
163 4 4 2 6 4 6 4 4 5 4 4 4 4 5 5 5 7 5 5 6 6 6 4 6 3 5 5 5 5 5 4 4 7 6 3 5 4 8 4 5 5 4 3 3 3 5 5 6 6 3 5 5 5 5 5 4 8 8 5 4 3 3 2 5 3 5 5 5 4 9 4 5 5 4 5 3 2 4 6 3 5 7 2 5 5 2 4 5 5 8 6 5 5 4 4 4 3 6 2 4
164 4 3 4 5 5 5 3 4 3 5 5 5 3 5 6 3 6 5 3 6 2 4 3 4 5 2 4 5 4 4 5 4 4 6 4 2 5 4 3 2 4 4 4 5 3 5 5 6 3 5 4 4 5 5 4 4 3 5 6 5 4 4 5 4 6 2 4 4 5 1 6 3 5 4 5 4 3 2 3 3 5 4 5 3 3 4 5 4 4 2 6 3 5 4 3 3 6 3 3 4
165 7 5 8 4 6 8 5 6 5 7 7 5 5 6 7 5 7 3 7 9 7 6 8 7 7 8 6 6 6 5 8 6 7 7 7 6 6 5 6 8 7 5 6 6 4 7 5 7 5 7 5 9 7 6 6 7 6 6 5 7 6 8 6 5 5 7 8 6 8 7 6 6 7 7 5 7 6 7 8 6 7 7 8 6 8 9 5 5 8 8 6 7 7 5 5 5 5 6 6 7
166 7 6 5 8 7 8 6 6 6 7 6 6 6 5 7 5 4 8 8 4 6 5 7 7 6 7 6 6 6 4 5 6 7 8 6 6 6 6 7 6 5 6 5 6 8 7 6 7 7 6 4 9 6 7 9 7 5 6 7 5 5 6 6 5 5 8 8 5 6 6 7 6 10 5 5 7 5 6 6 4 5 6 3 7 6 6 6 6 7 7 6 6 5 6 5 7 8 8 3 8
167 4 3 6 5 6 4 3 4 4 3 5 3 3 5 7 5 4 2 5 4 3 4 2 5 4 5 4 2 5 5 4 5 4 3 4 6 4 6 5 4 4 3 4 3 3 6 4 4 5 6 4 4 4 7 4 5 5 4 5 2 4 3 4 5 7 3 6 4 2 3 5 3 4 4 4 4 6 1 3 4 5 3 4 5 5 4 5 4 4 5 5 3 5 3 7 7 3 5 3 5
168 7 5 4 8 7 4 7 6 7 9 8 6 5 7 7 8 5 5 5 7 7 7 3 6 4 8 5 8 9 8 5 7 4 7 7 5 6 6 8 7 5 7 7 6 6 6 6 6 7 4 5 6 5 6 6 5 4 7 7 6 6 6 8 7 5 5 6 9 7 7 8 3 5 8 9 7 6 6 6 7 5 7 6 5 7 7 6 5 6 5 7 5 5 4 6 4 6 8 6 5
169 1 2 3 1 3 1 2 3 2 1 3 3 2 2 3 5 3 2 4 3 1 4 4 3 2 1 2 5 2 2 2 3 4 4 4 3 2 2 4 2 4 3 5 2 2 4 3 4 5 2 4 5 4 4 3 4 3 4 2 1 3 2 4 1 2 1 3 4 3 4 4 2 6 3 4 3 2 4 3 2 3 2 5 4 2 2 2 2 2 3 4 6 3 4 3 3 5 1 2 1
170 7 6 4 3 4 5 5 5 6 5 5 5 5 6 6 5 3 4 5 5 4 5 4 4 6 4 3 4 3 5 8 4 6 5 6 3 5 7 6 3 7 7 3 5 5 7 3 4 5 5 4 5 6 5 4 6 6 5 6 6 6 3 3 6 5 7 5 6 4 5 4 5 7 6 3 6 7 6 5 7 8 3 6 6 5 4 4 6 5 5 4 4 4 5 6 3 5 5 3 6
171 6 4 6 4 6 7 7 7 5 7 8 6 7 6 5 4 8 6 6 7 4 5 7 4 7 6 7 8 6 7 8 7 5 7 6 9 5 7 7 6 5 6 8 4 6 5 5 7 9 7 5 5 6 7 5 5 6 4 8 6 4 5 5 8 5 5 5 4 7 5 3 7 5 8 6 6 7 7 7 6 7 5 6 5 6 5 8 5 7 5 7 4 8 6 6 8 5 8 5 6
172 4 2 2 2 2 2 1 1 2 1 1 5 2 1 1 1 2 1 1 4 6 1 2 4 2 4 4 1 1 1 1 1 1 3 1 2 3 2 4 3 1 4 1 2 1 1 1 3 3 2 2 2 3 2 3 2 3 3 1 2 3 1 1 4 2 1 2 1 1 2 3 4 2 1 2 2 3 2 2 3 2 3 1 3 2 3 1 1 3 1 1 4 2 5 1 3 3 2 1 2
173 5 6 5 2 5 6 5 2 5 5 3 4 6 5 4 5 5 4 6 5 3 5 6 5 5 5 5 5 3 6 7 6 6 5 5 6 6 7 6 6 7 5 5 3 4 3 5 3 5 4 5 8 5 5 1 5 5 5 4 4 6 6 5 5 6 5 5 6 7 7 4 3 5 4 5 3 3 3 4 2 6 6 6 6 6 5 6 5 8 3 8 6 4 5 4 5 6 5 6 5
174 4 5 4 5 4 4 5 4 6 6 6 5 5 6 4 4 5 4 5 7 4 4 6 6 4 7 3 6 7 5 4 7 4 6 3 5 2 5 6 7 6 5 6 4 7 5 4 3 6 4 5 4 5 5 5 6 3 5 5 6 4 3 3 3 5 5 5 7 5 6 4 6 5 4 7 6 5 7 6 7 6 4 4 6 3 5 5 3 6 4 3 6 5 5 5 4 5 5 5 2
