Number of customers: 1000
Vehicle capacity     50
428 7 4 4 5 3 6 8 6 6 8 5 6 5 7 8 7 3 4 4 6 9 6 4 4 6 5 6 7 3 4 3 5 3 4 6 7 7 3 5 6 6 6 4 7 5 7 6 6 4 5 5 5 6 6 4 5 6 5 5 4 7 6 6 6 4 5 8 5 5 4 4 5 8 3 5 6 6 6 4 4 6 4 6 6 4 6 5 4 3 4 6 5 5 6 5 5 6 6 6 6
429 5 6 8 7 3 6 4 6 5 3 7 6 5 5 5 6 8 7 6 4 2 5 9 5 7 5 7 6 4 5 6 8 7 6 6 4 6 6 6 6 6 6 4 5 5 7 5 5 6 6 7 5 5 5 6 7 6 5 5 4 6 5 4 6 6 4 7 6 4 6 5 5 5 4 4 7 7 6 5 6 6 6 6 5 6 7 7 5 5 4 7 4 7 6 3 7 6 7 5 3
430 6 6 7 4 5 4 4 4 6 4 6 6 5 4 5 4 6 7 5 7 7 4 5 5 6 3 5 6 4 6 2 3 5 6 2 6 4 5 5 3 7 6 3 7 5 5 6 6 4 7 6 4 5 5 4 6 6 7 5 3 7 6 5 5 5 6 6 5 6 6 3 5 5 5 5 4 5 8 6 6 7 6 4 5 5 4 6 6 6 4 4 5 4 6 7 4 5 5 5 4
431 5 5 5 6 5 4 5 4 4 4 6 5 7 7 4 5 7 5 6 4 5 4 4 3 4 4 3 4 5 6 4 5 6 6 6 5 5 5 7 7 5 7 3 5 4 4 5 6 7 6 5 5 5 3 3 3 4 4 6 6 5 6 3 1 4 5 6 6 4 4 4 4 4 7 6 6 5 5 5 5 4 5 4 4 7 3 5 3 5 4 3 5 4 3 5 4 6 5 4 6
432 6 4 4 6 3 5 5 2 4 4 7 3 3 5 5 5 4 5 5 6 3 4 4 6 5 5 5 3 5 3 3 6 3 4 5 3 3 4 6 4 6 3 4 3 3 7 5 5 6 5 5 6 4 4 5 4 5 4 6 4 5 6 4 5 4 3 2 5 4 3 6 4 5 4 4 6 4 5 5 5 4 5 5 5 6 6 4 2 3 4 3 4 5 4 5 6 5 6 5 5
433 5 7 3 6 5 4 5 5 5 6 8 5 5 6 3 5 5 6 5 5 4 4 4 6 4 4 6 4 6 6 4 4 4 5 2 4 4 6 4 5 4 6 8 3 4 4 4 4 3 3 5 4 6 5 3 4 5 3 3 6 4 6 6 4 5 5 5 4 6 6 4 4 4 7 3 2 4 5 5 3 6 6 5 4 3 4 5 4 4 6 4 6 6 4 4 8 5 6 3 5
434 4 4 4 3 3 4 5 5 2 5 2 5 5 2 5 5 5 4 6 5 3 4 5 4 1 4 1 5 3 3 5 3 3 3 3 3 3 4 4 4 4 4 4 3 4 4 5 4 2 4 4 4 4 3 3 6 4 1 5 3 4 2 5 4 3 4 3 3 3 6 4 2 3 5 5 3 4 4 4 3 4 6 3 4 5 6 5 2 5 4 6 5 3 3 3 4 4 2 4 5
435 4 3 3 2 6 3 2 3 4 3 3 4 4 4 5 3 4 2 4 2 3 3 1 3 4 5 4 4 6 3 5 3 6 5 1 2 4 2 3 3 3 3 2 3 2 2 6 4 3 3 5 2 3 3 2 2 3 3 2 4 2 4 4 3 3 3 3 4 5 3 3 2 2 4 2 4 2 2 5 1 4 4 2 3 4 3 3 3 4 4 3 1 4 4 2 4 2 5 4 2
436 6 4 7 5 9 6 6 6 6 7 9 6 6 3 6 5 4 6 7 6 5 7 4 8 7 6 7 5 8 4 3 6 5 6 5 7 4 5 6 6 7 6 4 6 6 5 6 7 4 6 3 7 7 6 5 5 4 7 5 4 3 6 5 6 7 5 3 6 3 7 5 6 5 4 7 6 5 6 7 5 7 4 3 5 5 6 7 5 4 3 5 7 4 5 5 6 4 5 4 5
437 5 7 5 7 7 5 5 4 3 5 4 3 6 5 4 4 6 7 3 6 4 7 5 5 5 7 5 6 7 8 5 5 5 7 7 7 3 5 5 5 5 4 5 5 5 5 6 7 6 5 8 5 5 6 6 7 5 2 5 6 4 5 5 7 7 5 5 4 4 7 6 5 5 3 6 7 5 5 5 4 3 7 6 5 4 6 5 7 5 4 6 5 3 5 7 6 5 6 4 5
438 8 7 8 7 8 7 8 5 6 4 5 8 6 6 8 8 8 8 7 6 8 7 7 7 10 8 8 7 5 6 10 7 6 8 7 4 7 5 8 7 6 7 8 9 6 8 6 7 9 7 8 6 6 5 10 8 8 6 8 5 6 7 8 7 9 6 8 5 7 10 7 7 7 5 6 5 7 7 6 5 7 6 6 7 8 10 9 6 6 6 7 6 8 8 7 8 9 6 8 7
439 5 2 2 4 1 5 5 2 5 4 4 3 3 5 3 4 4 4 4 3 3 3 2 3 4 3 4 3 4 1 4 2 2 1 3 4 2 2 2 3 2 4 5 4 3 4 6 1 5 3 5 2 4 3 3 3 3 5 4 4 3 4 2 5 5 3 2 3 3 1 3 3 3 3 3 3 3 3 5 3 4 5 2 4 3 4 1 3 3 3 5 3 4 3 5 7 4 4 7 2
440 4 3 5 3 4 4 3 2 4 2 4 2 3 6 5 4 4 3 4 4 2 4 2 4 4 3 4 3 3 3 3 4 3 3 4 2 3 4 3 3 4 2 3 3 3 4 3 4 4 3 5 2 4 3 2 3 5 3 2 6 4 5 5 3 5 3 2 1 4 6 3 5 3 5 4 4 2 6 6 3 2 6 3 6 3 6 3 5 5 4 4 2 4 1 3 5 3 3 4 4
441 5 5 4 6 4 6 6 4 5 4 6 7 6 4 5 7 5 6 4 5 6 4 5 7 5 5 4 7 5 5 6 6 6 3 6 4 3 5 5 5 4 5 4 4 5 7 5 7 6 4 4 5 6 4 3 8 4 2 5 3 5 4 4 4 7 7 4 5 5 3 4 5 4 3 6 6 6 4 6 4 6 6 5 5 6 6 7 5 4 4 5 5 5 4 7 6 4 5 5 6
442 6 6 7 6 7 8 5 5 8 5 10 6 7 5 5 6 7 5 6 6 5 8 4 6 6 8 4 7 7 7 7 4 8 6 6 6 8 7 5 7 6 6 6 7 8 6 5 6 6 5 6 7 7 6 5 8 5 5 7 6 7 6 5 7 5 5 6 8 5 7 7 7 6 6 7 7 7 6 5 7 6 6 7 7 6 6 7 6 7 6 5 7 7 4 5 6 8 7 7 8
443 6 8 7 8 8 9 5 8 8 9 11 7 8 7 8 5 10 7 7 8 9 8 7 10 5 9 7 7 6 11 9 6 9 6 8 8 7 7 8 7 8 9 9 8 9 9 6 7 6 6 7 9 8 9 7 8 6 6 8 9 8 9 8 9 8 8 9 11 8 7 7 9 10 7 8 7 8 6 8 6 8 8 7 6 7 9 6 8 5 7 10 9 7 8 7 7 9 8 9 8
444 7 4 6 6 7 4 7 5 5 4 6 4 7 6 6 7 5 5 6 5 7 4 8 4 6 8 8 4 5 4 6 8 5 8 7 7 5 5 5 3 5 7 5 5 9 5 7 4 5 6 7 8 6 7 4 8 5 5 6 5 6 7 8 6 5 5 5 7 3 6 4 4 4 6 4 7 7 6 7 5 5 5 6 6 4 6 5 6 7 5 6 6 7 5 6 5 5 6 7 7
445 4 8 3 3 4 5 5 7 4 5 3 6 2 5 3 4 6 4 4 5 6 5 4 6 6 7 4 5 6 5 6 4 6 6 5 5 6 5 1 6 6 7 6 5 5 6 6 5 6 3 6 5 3 8 5 5 4 3 3 6 6 4 4 6 4 2 6 7 3 3 4 5 3 7 3 6 4 3 5 3 3 3 4 5 6 3 6 5 2 6 7 6 7 4 4 5 4 3 6 3
446 6 6 6 6 5 5 5 6 8 4 4 6 6 5 5 8 3 6 9 4 4 4 6 7 7 6 7 7 6 8 6 8 6 4 4 5 7 5 7 8 10 8 5 8 5 6 6 5 4 4 4 6 6 9 7 3 4 4 6 6 5 6 8 5 6 4 5 5 6 4 5 5 4 5 6 4 5 5 4 6 6 5 7 7 6 6 6 6 6 6 6 5 6 5 5 6 5 3 6 7
447 2 3 3 4 4 4 3 2 2 3 3 4 5 2 4 1 3 3 4 4 3 4 3 5 3 5 4 2 4 4 3 3 5 5 2 4 1 1 5 5 5 5 3 4 4 3 6 1 4 3 4 5 3 2 5 2 3 5 4 4 3 4 2 2 3 6 4 3 1 3 2 3 4 4 2 2 4 4 5 4 3 3 3 4 2 3 2 3 4 3 3 3 5 4 4 3 3 3 3 3
448 3 5 3 6 4 6 4 4 7 5 4 3 2 5 4 4 2 5 4 5 3 5 6 2 5 3 4 5 4 5 3 6 4 4 6 2 5 2 4 2 2 5 3 6 5 4 4 7 4 5 5 4 2 4 3 6 4 6 7 3 3 3 6 3 4 5 5 4 3 3 3 5 4 4 7 6 4 5 8 6 5 6 5 5 5 4 3 2 6 4 6 5 6 5 6 6 4 7 2 6
449 4 6 5 8 5 4 3 3 6 4 6 4 5 5 4 4 5 5 4 6 7 6 7 6 5 6 5 4 5 5 3 5 4 5 6 4 5 4 5 4 6 6 6 6 3 6 6 4 6 6 4 5 5 4 4 5 7 5 6 7 6 5 5 5 4 5 5 2 2 5 3 7 6 5 5 5 7 4 5 6 5 5 5 6 5 4 4 4 4 5 4 4 7 7 5 5 4 5 7 5
450 4 5 6 6 5 3 6 4 5 4 5 6 7 4 6 2 6 4 4 6 6 6 6 5 4 5 3 5 7 7 4 6 6 5 3 6 5 3 6 8 5 4 6 6 6 6 6 5 6 6 6 3 6 6 4 4 6 7 6 5 6 4 5 7 6 4 6 5 7 4 6 6 4 6 4 6 7 5 4 4 4 8 4 6 6 6 5 4 6 3 5 5 4 5 5 7 5 3 5 4
451 4 3 4 5 4 4 3 5 3 6 5 4 5 5 4 6 4 6 4 3 6 5 5 5 4 4 2 4 5 3 3 3 3 5 1 5 5 5 3 5 5 4 5 3 2 1 5 4 6 5 4 4 3 4 7 6 3 1 5 5 4 5 5 4 3 3 4 6 4 3 4 4 4 5 4 4 5 4 2 4 2 5 3 4 4 4 3 4 4 5 4 4 3 7 6 4 4 3 3 2
452 9 8 7 7 7 7 9 8 9 5 7 8 8 9 9 9 9 7 6 7 8 8 8 8 6 7 7 8 9 7 8 8 10 6 6 8 8 8 7 6 7 7 6 8 6 6 6 4 9 9 7 6 7 7 6 11 7 8 7 6 6 6 7 6 7 7 7 8 9 10 6 6 8 9 7 7 7 7 7 5 9 7 8 8 8 8 6 6 7 9 7 6 7 7 8 8 5 5 8 7
453 2 4 4 4 3 5 4 3 2 4 2 7 4 2 5 5 5 4 4 6 6 7 6 2 4 1 4 5 4 3 3 3 3 3 5 4 2 4 5 4 3 5 3 3 5 4 5 4 6 6 2 2 4 6 5 4 3 5 4 6 4 6 4 3 3 6 4 5 4 3 5 3 5 4 4 5 4 4 5 5 4 4 5 5 2 3 5 3 4 6 4 3 4 3 3 5 4 4 4 5
454 5 6 8 6 7 8 6 7 5 6 5 7 6 7 7 6 8 7 7 7 6 5 8 5 7 6 6 10 7 9 7 5 6 7 8 8 8 6 6 8 8 7 8 8 8 6 6 8 8 10 8 6 5 5 7 8 8 7 7 9 7 7 6 9 8 9 9 8 7 8 8 6 9 7 7 7 7 6 9 5 9 5 6 4 8 8 8 7 8 8 7 7 6 7 7 7 6 9 6 7
455 5 3 5 6 5 5 3 3 4 4 7 5 4 5 6 5 6 5 5 4 5 3 4 3 5 6 5 4 4 7 4 5 6 6 4 6 6 7 5 5 3 6 6 8 5 3 5 4 6 7 9 3 6 4 7 4 5 2 6 4 5 5 5 5 3 5 6 6 3 5 6 4 5 2 4 4 2 6 7 6 6 5 6 2 6 5 4 4 4 4 7 5 4 5 5 4 3 6 6 6
456 3 4 4 1 3 3 3 4 5 2 2 3 2 2 5 4 1 2 4 5 4 3 2 2 1 3 2 2 3 2 4 1 3 3 3 2 1 3 4 5 2 4 2 2 3 2 2 3 3 3 1 4 2 1 3 3 1 2 2 4 1 3 4 2 2 5 3 4 3 3 3 3 2 4 3 3 3 3 2 3 2 2 1 5 5 3 3 4 3 3 3 2 3 3 2 4 3 6 4 5
457 5 3 3 4 1 3 5 2 4 4 4 2 4 1 2 3 4 3 5 3 4 2 1 1 1 3 5 5 2 3 2 4 2 4 4 3 5 6 4 3 4 3 3 3 2 5 5 3 2 4 4 3 5 4 4 2 3 5 5 3 4 3 5 4 5 4 5 2 4 4 4 6 5 4 2 7 2 5 3 4 4 4 4 4 2 6 6 2 2 4 3 5 4 3 4 3 1 5 5 4
458 8 6 6 5 5 6 6 3 4 5 7 5 6 5 4 6 6 4 5 4 5 6 3 4 6 7 6 5 3 2 4 4 7 5 4 7 5 5 7 4 5 4 5 4 6 7 2 7 4 6 5 2 5 3 5 6 6 4 3 3 4 4 5 6 6 6 3 7 6 7 4 6 4 5 8 6 7 3 5 6 5 4 5 4 6 4 5 5 4 3 5 3 3 4 5 3 5 5 6 5
459 1 5 3 3 4 3 3 2 2 3 3 3 3 2 3 3 4 2 4 2 5 2 3 4 4 2 4 2 5 1 2 2 3 5 1 5 4 1 1 6 1 2 3 3 2 4 3 2 1 1 4 4 3 3 4 1 2 6 4 5 3 2 3 4 4 3 4 3 2 3 5 2 3 2 1 4 5 2 1 3 2 4 4 2 5 2 3 2 2 2 3 3 4 1 3 3 4 4 5 3
460 5 8 5 5 4 4 3 4 4 5 8 5 7 6 4 6 5 4 6 7 6 2 6 5 4 6 4 4 5 3 5 5 3 4 3 6 6 3 3 3 4 5 5 4 7 6 7 6 4 4 2 5 5 4 3 6 5 5 6 5 6 5 5 5 2 5 6 4 5 4 4 5 6 3 2 4 4 3 5 3 5 5 3 7 4 6 5 4 6 5 5 6 3 5 5 5 7 6 3 5
461 6 4 5 7 5 4 4 4 5 6 4 6 6 2 5 6 3 5 3 6 5 8 4 4 8 4 2 6 2 2 5 5 5 6 7 5 3 4 4 3 5 5 4 4 7 4 3 6 3 1 4 6 5 4 3 7 3 5 5 4 6 3 7 6 4 5 3 6 6 4 4 5 5 3 3 7 3 4 3 6 5 5 6 6 4 7 8 4 6 5 6 5 4 4 5 3 5 4 7 4
462 5 6 3 3 6 4 6 6 2 4 5 5 2 3 6 4 6 6 5 4 5 5 5 8 3 3 5 5 3 5 5 3 5 3 4 3 4 5 4 3 5 5 5 4 5 4 5 1 4 5 7 6 6 4 4 4 5 5 5 4 4 5 4 4 3 6 5 6 3 5 5 4 5 3 7 5 6 4 5 5 3 6 7 5 3 5 5 4 5 6 4 3 6 5 3 3 5 5 4 3
463 6 5 9 5 4 5 5 7 8 6 5 6 7 8 4 9 8 6 8 6 7 10 6 6 10 6 7 8 7 9 6 6 7 7 7 6 7 6 7 4 5 8 7 5 8 7 6 7 6 7 5 8 8 7 7 5 5 6 9 6 8 8 7 8 5 9 5 5 8 6 5 7 6 4 6 6 5 6 8 8 7 5 8 5 7 7 8 5 6 6 7 7 6 7 7 9 7 5 5 6
464 7 6 5 3 3 4 5 3 2 6 3 2 5 2 5 6 5 5 3 5 6 3 5 3 5 6 4 5 4 3 4 5 3 6 4 5 4 4 6 4 4 5 5 4 7 4 5 4 4 5 4 3 6 5 4 5 4 4 4 5 3 8 4 6 2 4 5 3 4 5 6 5 5 5 4 6 5 6 6 3 4 5 5 6 4 2 4 3 2 5 4 5 3 4 4 5 4 8 6 3
465 5 4 7 6 6 6 7 6 6 7 5 4 6 5 4 6 8 4 5 7 6 6 7 7 7 4 6 6 5 6 6 7 5 5 5 8 5 9 7 8 6 7 8 6 8 5 4 7 6 8 7 5 7 5 9 5 7 4 6 5 6 7 5 8 6 7 5 6 5 6 8 6 5 8 6 5 7 8 7 7 3 7 5 6 7 6 5 8 5 6 5 6 8 5 7 8 8 5 7 5
466 2 4 3 4 2 4 3 4 3 1 2 4 3 6 2 2 5 3 4 4 4 2 4 1 4 2 2 3 3 2 5 5 4 5 1 3 2 4 5 3 2 6 4 3 4 4 1 2 4 6 5 5 3 3 5 2 4 2 2 5 3 2 1 4 2 3 3 2 1 2 2 3 6 3 3 1 5 3 4 5 6 3 2 4 5 4 3 3 1 5 2 2 1 3 4 4 5 4 4 1
467 3 2 3 1 2 3 3 5 2 4 3 1 3 3 4 4 3 1 3 4 2 4 2 1 4 4 3 2 1 2 2 1 3 4 3 4 2 4 3 3 4 2 5 5 4 2 4 3 4 3 4 6 3 4 2 4 5 5 3 2 3 5 4 3 1 2 1 4 2 3 2 1 2 3 3 4 4 4 5 5 4 4 1 1 1 3 3 4 4 2 5 4 3 2 1 3 4 1 3 4
468 6 6 3 5 3 4 5 6 5 5 4 4 4 4 6 8 3 5 4 8 7 5 5 6 6 8 4 5 8 4 4 5 4 5 5 7 7 4 3 5 7 5 5 3 5 4 3 5 4 1 5 3 5 3 4 5 8 5 5 4 3 5 2 6 5 5 6 5 5 2 5 5 4 7 6 5 3 6 4 5 4 5 5 5 4 3 6 5 6 4 5 5 4 6 3 6 4 5 5 6
469 4 3 4 4 4 4 6 4 3 4 3 4 4 4 5 4 3 5 7 3 4 3 5 5 2 5 5 5 3 4 1 3 3 3 4 4 5 5 6 5 6 5 4 5 5 3 3 5 4 4 5 5 2 3 3 2 6 5 3 4 5 4 3 5 4 4 6 3 4 4 4 6 5 4 4 6 3 5 4 6 6 5 4 3 3 3 5 4 2 3 5 5 6 3 4 5 4 4 7 6
470 6 6 4 5 7 4 6 2 4 4 5 5 5 5 5 5 5 6 4 7 5 5 5 5 4 5 5 6 6 5 4 3 2 6 5 6 6 5 3 7 4 4 7 6 7 4 4 4 3 5 4 4 6 4 5 5 5 5 4 4 5 5 5 4 4 4 6 7 7 2 7 5 4 5 3 6 5 5 1 5 3 5 5 7 6 5 3 3 6 6 4 6 5 5 5 7 4 6 7 6
471 5 4 5 4 6 4 4 4 5 4 4 4 4 4 5 4 3 2 2 4 6 5 6 3 5 4 3 5 5 3 5 4 2 2 6 3 4 4 4 2 2 5 6 4 5 5 5 3 5 5 4 4 5 3 4 4 4 1 4 4 6 5 5 4 6 4 7 3 3 6 4 3 4 4 5 4 4 3 4 4 4 5 4 5 3 5 6 4 6 6 5 6 6 4 3 6 5 5 4 6
472 6 7 3 4 7 5 5 7 6 6 5 3 5 7 5 3 7 3 6 5 3 4 4 5 4 4 4 4 6 6 4 5 4 3 3 8 4 6 4 7 6 6 6 5 5 4 4 6 5 4 5 6 5 6 7 4 5 3 3 4 3 4 4 5 7 6 6 2 5 4 5 4 6 4 5 5 9 7 7 7 5 6 8 5 3 6 4 5 5 5 6 6 6 4 3 6 5 4 6 4
473 8 6 5 5 5 5 7 5 6 6 4 5 4 6 5 5 4 6 5 4 5 3 6 5 5 6 6 5 6 7 7 5 6 5 6 4 5 5 6 7 3 7 7 6 5 6 6 7 6 6 4 7 5 3 5 6 5 5 7 5 3 3 5 4 3 6 4 5 6 4 6 6 5 7 6 5 4 3 5 8 6 5 4 5 5 3 4 5 8 6 5 5 4 5 5 5 6 4 5 7
474 4 3 4 2 3 7 4 4 4 6 5 4 6 2 4 4 5 3 5 3 3 4 4 6 6 4 5 5 3 6 4 4 4 3 6 2 6 5 6 5 6 5 6 4 4 4 4 3 6 4 2 4 4 6 2 4 5 8 6 5 4 6 4 4 4 4 3 5 3 5 6 6 3 5 3 6 5 7 5 5 4 5 5 3 5 5 3 5 5 7 2 4 5 4 5 1 5 5 3 4
475 5 4 5 6 3 5 5 6 7 5 6 4 4 3 5 4 4 6 5 3 5 3 5 3 5 3 3 4 5 5 6 4 3 6 6 4 6 4 5 5 6 6 7 3 4 7 4 7 5 3 4 5 4 4 4 3 7 6 5 5 5 4 6 4 6 7 4 4 4 3 3 3 5 6 5 3 5 5 4 8 3 5 5 4 3 6 4 4 5 1 6 4 5 5 4 7 6 5 4 4
476 4 4 4 4 3 2 3 3 3 3 2 3 4 4 4 1 4 2 4 4 4 5 6 4 4 2 5 5 4 4 3 3 6 3 4 3 5 5 2 5 5 2 3 3 4 4 3 5 4 3 4 5 2 5 4 3 2 4 4 4 5 3 2 5 5 2 3 1 5 5 4 1 5 5 5 2 3 4 5 3 1 4 3 3 4 3 3 5 4 4 4 3 4 4 5 4 6 5 4 4
477 1 4 5 4 5 3 4 4 6 4 1 4 2 4 5 3 4 4 4 4 6 3 3 6 6 3 2 3 3 6 6 2 3 4 3 4 5 4 4 3 3 6 4 4 5 4 4 2 3 2 3 3 3 5 4 4 3 3 5 4 6 4 4 5 4 1 3 4 7 6 3 3 6 4 3 7 4 1 6 5 5 4 3 3 4 3 4 2 4 5 3 5 6 2 4 3 4 3 4 6
478 6 6 4 8 6 8 6 6 7 7 6 7 8 7 8 8 7 6 7 5 6 8 6 5 5 7 7 8 5 7 7 7 3 8 6 4 6 8 5 7 7 6 6 6 7 5 5 7 8 7 8 7 7 8 4 5 9 6 9 7 6 7 6 6 7 7 8 6 8 5 4 7 7 6 5 5 5 6 6 8 8 5 9 7 7 7 6 6 7 5 7 5 7 4 6 9 7 8 8 7
479 5 6 8 6 4 5 3 5 3 7 5 5 5 6 6 5 5 6 5 5 5 6 6 7 3 4 6 6 6 7 5 4 6 5 5 6 6 7 5 8 4 7 6 8 6 7 6 6 6 5 6 7 6 7 6 6 4 6 2 5 5 7 6 6 5 3 6 7 6 6 7 6 6 4 5 7 4 5 5 7 6 5 7 7 5 6 4 5 7 6 5 6 3 4 3 8 6 5 5 6
480 5 6 8 6 4 4 5 6 6 5 6 6 5 6 7 4 7 6 6 4 5 4 5 7 4 3 5 6 6 6 8 7 4 8 3 5 4 7 4 6 5 7 6 6 4 4 5 5 3 5 6 3 6 4 5 7 3 6 4 5 5 5 4 7 5 4 4 4 4 6 5 6 4 3 5 4 7 6 4 6 5 3 5 5 6 2 5 5 6 4 6 5 3 6 4 7 6 7 6 5
481 8 6 8 5 6 9 6 5 7 7 7 7 7 7 9 10 5 8 9 6 6 6 7 5 8 7 6 5 6 7 7 4 8 7 8 8 6 6 6 8 6 7 6 6 4 8 6 6 6 7 7 5 8 6 6 5 7 7 9 7 5 7 6 6 7 6 9 7 9 5 6 3 4 7 8 6 9 7 7 5 6 8 5 6 7 6 8 4 5 7 7 8 8 7 6 8 6 7 5 7
482 3 7 4 2 7 5 6 6 2 6 6 4 4 5 3 1 6 5 6 5 4 5 5 5 4 3 4 5 4 4 4 3 4 5 3 3 5 5 5 4 4 3 6 3 6 4 4 4 4 4 6 4 6 4 3 5 4 3 4 3 6 4 3 5 5 5 4 4 5 5 3 7 6 4 4 6 3 3 5 4 5 5 3 6 4 4 4 2 2 4 5 6 5 4 3 3 4 3 6 3
483 8 8 6 5 8 8 5 8 7 11 6 10 6 7 8 8 7 9 7 8 9 6 8 6 9 7 6 7 7 7 7 8 5 6 7 8 7 7 9 6 8 9 9 8 9 6 8 8 7 8 8 7 7 10 7 5 6 10 8 7 7 6 6 8 7 9 6 8 7 8 9 7 6 6 8 6 7 8 8 9 7 8 6 8 7 6 7 7 6 9 8 8 7 7 7 8 7 9 7 8
484 8 5 6 5 7 6 4 5 7 7 5 6 5 5 6 4 5 6 6 7 4 6 7 8 6 6 7 4 5 5 7 6 5 7 3 7 7 7 5 7 6 4 6 7 6 7 6 4 6 5 4 7 5 7 6 7 4 5 4 5 5 8 6 5 4 5 7 5 6 6 5 6 7 6 4 5 5 8 6 8 6 7 7 5 6 5 7 6 5 4 6 4 5 4 5 8 5 6 5 6
485 5 6 8 6 7 5 5 6 6 7 7 5 6 7 7 7 6 6 6 8 6 6 7 4 3 5 7 9 7 6 4 7 7 6 8 7 6 6 9 7 6 4 6 7 6 6 6 6 6 5 5 4 4 8 6 8 6 6 7 9 7 8 8 6 7 6 8 7 5 4 7 5 8 5 8 6 8 5 3 6 6 6 8 7 5 5 7 7 6 7 6 5 7 7 4 6 5 4 5 6
486 2 9 8 5 6 7 4 3 4 6 7 5 4 4 3 3 5 5 7 2 3 6 5 7 6 5 5 3 4 6 5 7 7 4 6 3 4 3 7 5 7 6 6 6 6 4 4 6 3 5 4 4 5 5 3 5 5 4 4 6 5 4 6 4 3 3 5 5 5 5 4 4 6 6 3 3 3 5 5 5 4 2 7 7 4 4 4 5 4 3 4 4 5 5 5 6 6 3 4 8
487 4 5 7 5 5 3 4 6 4 6 5 6 5 3 5 4 3 4 7 7 4 6 3 6 2 6 5 3 5 3 6 4 5 4 5 4 7 6 5 2 4 7 4 4 6 3 6 5 6 4 4 6 4 1 4 5 3 2 6 4 4 5 3 4 3 5 4 4 4 3 5 5 5 4 4 6 6 3 5 5 3 4 2 5 6 5 5 4 7 5 5 5 4 4 3 4 3 5 7 3
488 8 4 7 5 6 5 7 6 7 8 7 7 7 6 4 6 8 7 9 8 5 8 8 8 6 5 8 6 6 5 4 6 8 7 7 5 6 8 5 6 5 7 5 4 8 5 7 5 6 5 4 4 5 8 7 5 6 6 7 8 10 6 6 6 5 5 6 6 4 6 6 8 6 7 8 5 8 5 5 8 7 5 5 6 7 6 6 7 6 5 5 6 6 8 5 6 6 5 6 6
489 10 7 6 6 9 7 6 7 9 6 7 5 7 4 9 8 7 6 5 7 7 6 7 6 5 4 6 7 6 6 7 6 6 8 7 7 9 6 7 8 7 7 8 7 5 7 6 7 7 7 7 7 6 6 9 8 6 7 5 5 7 8 8 6 6 7 6 7 7 5 6 9 7 6 7 5 7 8 6 7 6 6 6 8 8 8 7 7 7 6 3 7 6 5 6 7 7 7 7 8
490 5 5 5 4 3 3 5 2 6 6 6 4 3 6 6 4 6 2 7 3 5 4 4 3 6 6 7 5 4 4 3 6 3 2 4 3 5 8 5 3 2 3 4 4 5 5 3 5 3 5 4 5 4 6 4 4 6 4 5 5 4 1 3 5 5 5 4 5 5 2 8 4 3 5 5 5 3 5 3 4 3 3 5 5 4 6 4 4 5 3 6 4 5 5 3 4 4 3 3 3
491 6 8 4 4 6 6 6 7 6 6 7 5 7 5 5 9 7 7 5 7 6 7 6 8 6 6 9 5 7 4 8 4 7 4 6 9 6 10 7 5 5 7 5 6 7 7 8 5 6 9 5 5 5 7 6 7 7 5 6 7 8 6 7 7 5 6 6 6 5 4 8 6 7 4 7 7 5 7 9 7 6 6 6 7 5 6 4 6 6 6 7 5 6 4 4 6 8 6 9 5
492 7 7 5 4 6 4 5 6 5 2 7 5 3 6 3 5 7 4 7 3 5 4 5 5 5 6 6 5 5 4 5 5 4 6 5 5 4 6 5 5 6 4 5 5 5 4 4 5 5 5 6 5 5 6 4 5 4 7 6 3 6 5 4 5 5 5 6 3 4 4 5 5 4 5 4 4 5 6 6 4 4 7 5 6 3 5 4 3 4 6 3 6 6 6 7 5 5 5 6 8
493 5 6 5 7 6 3 5 3 7 8 7 5 5 6 6 8 6 6 8 4 6 5 7 6 5 7 7 6 5 6 5 6 7 4 6 5 5 4 4 6 6 4 7 7 5 5 7 7 5 4 7 6 5 6 7 7 6 8 7 5 6 5 7 7 6 6 5 6 5 5 6 9 6 5 5 5 8 6 6 6 5 5 7 5 6 4 5 4 6 7 4 3 6 6 8 6 5 5 7 5
494 5 5 7 6 6 9 6 6 5 5 5 4 7 6 6 6 7 5 6 3 5 4 6 5 8 5 6 7 5 4 7 8 4 7 5 4 8 7 6 6 6 7 4 6 5 6 5 7 3 5 8 6 6 7 6 5 6 6 6 4 5 5 4 6 3 5 6 6 5 6 8 7 4 6 7 7 6 6 5 6 9 5 4 6 7 5 6 7 7 6 5 5 4 5 5 5 6 4 5 6
495 8 5 6 6 5 6 7 7 6 9 7 7 8 7 7 6 7 8 4 7 5 5 7 6 7 5 7 7 7 8 4 7 5 7 6 6 9 5 5 8 5 8 6 6 6 7 8 5 6 8 8 6 6 7 4 7 7 6 5 8 8 7 7 8 8 5 5 6 9 8 7 4 9 6 5 6 9 6 8 6 7 7 6 6 8 6 7 5 7 7 8 6 5 6 6 6 5 8 7 9
496 4 2 3 4 4 2 4 5 5 5 3 2 2 4 5 5 4 3 4 5 5 4 2 2 3 2 5 2 3 3 3 4 3 3 5 4 3 2 4 5 3 2 4 6 2 3 5 2 5 4 5 6 4 6 4 6 4 5 4 4 5 5 2 4 3 5 4 5 1 4 3 6 3 4 3 4 4 5 6 4 4 4 2 4 1 5 5 6 3 4 4 4 5 2 6 2 4 6 2 4
