Number of customers: 500
Vehicle capacity     50
106 1 1 2 1 1 2 2 4 1 1 1 1 1 1 3 1 3 2 1 1 2 1 1 5 1 3 1 2 2 1 1 1 1 3 1 2 2 1 3 1 1 2 3 1 1 1 1 1 2 1 3 4 1 1 1 1 2 1 2 2 4 1 1 4 1 1 3 1 3 1 1 3 2 1 2 2 1 3 2 1 1 1 1 2 1 3 1 2 2 2 1 3 1 1 3 2 1 1 1 1
107 7 3 4 3 4 4 2 2 4 6 4 4 7 5 6 6 5 5 6 5 6 3 6 4 7 7 2 4 6 5 5 4 6 7 2 2 6 5 2 5 7 5 4 6 6 6 4 7 8 6 5 5 6 4 4 5 5 4 4 6 3 6 4 5 6 5 7 5 5 3 4 6 5 5 6 5 5 4 4 7 6 3 7 7 7 3 4 5 5 5 4 6 6 4 5 4 5 6 5 4
108 3 2 2 3 4 8 4 5 3 4 5 6 4 2 5 3 6 4 2 5 4 5 3 1 3 5 5 4 4 4 2 3 4 4 5 4 4 5 6 4 2 6 5 5 3 4 2 3 3 5 2 5 3 4 3 2 5 6 4 2 3 2 3 2 4 4 3 4 4 3 3 2 8 4 4 3 3 4 5 4 5 5 3 5 3 2 2 3 3 3 4 4 5 5 5 3 3 4 2 5
109 5 3 4 5 5 4 5 6 4 5 4 5 7 7 3 6 7 4 6 5 3 4 5 7 5 3 4 5 6 3 5 5 4 6 8 5 4 5 4 6 4 3 3 4 6 5 6 6 5 4 6 3 8 5 7 6 7 5 6 3 2 2 4 6 5 4 3 4 5 4 6 7 4 5 3 4 4 6 5 5 3 4 4 6 5 5 3 4 4 6 5 4 5 6 6 5 5 4 6 4
110 8 7 7 8 8 9 8 8 7 11 8 8 8 9 8 6 10 6 9 9 6 9 6 9 8 7 6 9 9 6 8 7 6 6 6 9 9 7 8 6 7 8 7 8 7 8 8 7 8 7 8 7 5 8 8 7 7 7 9 6 6 9 7 8 9 10 7 8 10 10 5 8 8 7 7 7 9 9 8 7 6 9 9 8 9 5 9 9 7 6 7 7 9 7 8 9 9 10 6 6
111 9 7 8 5 9 7 8 7 10 10 8 10 7 10 11 7 7 8 8 10 10 11 8 7 9 8 7 9 8 5 10 10 7 7 9 9 10 7 10 8 9 9 7 9 9 7 8 10 8 9 8 9 9 11 8 8 5 7 10 7 9 7 8 7 8 9 9 6 8 8 8 9 9 9 6 7 10 8 10 10 6 10 9 8 7 9 10 9 7 8 8 8 8 7 8 9 8 9 10 8
112 7 5 7 7 7 6 7 8 7 5 6 6 5 9 6 5 6 7 7 7 5 7 5 7 5 6 6 7 8 7 7 5 7 6 6 11 7 6 6 6 7 6 7 5 8 5 7 5 6 6 4 6 6 7 6 7 6 6 8 5 6 8 7 6 8 7 6 8 5 8 4 6 5 7 7 8 5 7 6 8 6 6 6 6 7 5 8 8 7 7 7 5 5 8 5 7 7 7 5 8
113 6 8 7 5 8 5 5 6 5 7 7 7 7 7 4 5 10 8 8 6 8 8 8 6 9 6 8 8 8 5 5 6 8 6 6 7 6 5 6 6 7 8 6 7 5 6 6 7 7 5 6 6 8 8 6 6 6 7 7 6 7 8 6 9 7 5 7 6 6 7 7 7 5 7 6 4 3 6 7 6 4 6 7 5 5 6 7 5 6 5 5 7 7 7 8 10 5 7 7 7
114 5 5 5 4 4 6 6 8 5 5 6 6 4 4 4 5 5 4 8 4 4 7 4 6 4 8 5 7 2 5 7 5 7 5 7 4 7 6 4 3 3 4 5 5 5 5 6 4 5 3 7 5 5 6 7 4 7 8 7 3 6 7 5 6 5 4 4 5 4 4 7 5 4 5 4 4 3 5 4 4 5 4 6 6 5 3 6 3 4 6 4 4 7 4 5 7 5 5 5 5
115 5 8 6 6 6 5 5 6 5 5 7 5 5 5 4 6 6 3 6 5 4 7 4 4 2 5 5 6 3 6 6 5 6 4 6 5 5 3 4 3 6 5 6 5 7 6 4 6 5 6 5 4 6 5 2 6 5 5 5 7 4 4 7 5 5 4 6 4 7 8 4 6 7 4 4 6 4 4 6 4 5 7 8 5 5 5 6 4 4 6 5 4 7 5 5 2 3 5 8 6
116 4 3 6 4 4 5 5 4 4 4 3 1 5 5 2 3 5 5 2 4 4 5 5 6 6 2 3 5 3 4 3 3 1 3 3 5 2 3 6 5 4 4 5 3 5 4 4 2 3 5 4 6 5 4 4 3 5 5 2 1 5 2 3 2 2 4 2 5 5 6 3 4 3 5 4 4 3 2 3 3 4 3 3 5 4 5 3 6 3 4 4 4 3 3 4 3 6 3 6 4
117 5 5 4 5 6 5 4 6 6 5 3 5 5 6 6 6 6 6 3 4 7 4 6 5 8 6 4 6 7 3 5 6 5 6 6 5 4 4 5 6 5 5 6 6 4 5 4 3 5 5 6 6 3 5 4 5 5 5 6 5 4 7 6 6 4 6 5 6 4 6 5 2 5 6 5 3 6 8 4 5 7 5 6 4 7 5 4 4 6 5 6 3 7 5 5 7 6 4 6 4
118 5 5 8 5 6 2 4 4 5 4 5 5 5 6 4 5 4 5 5 3 5 4 5 7 5 5 6 5 7 5 7 5 4 5 4 6 4 5 7 5 3 6 3 5 4 5 6 4 5 3 6 4 5 6 2 4 5 4 4 4 6 4 4 4 5 6 5 7 4 2 6 5 4 5 6 5 4 4 6 4 7 7 6 7 5 5 6 5 3 6 7 6 3 5 6 6 5 5 5 5
119 5 4 4 4 4 5 8 6 3 4 4 6 5 4 4 4 6 7 7 6 3 4 5 3 4 6 5 8 5 3 4 4 3 5 7 7 4 4 5 5 3 6 7 5 5 4 6 5 5 7 4 7 6 2 6 6 7 4 7 6 5 5 4 4 6 7 4 5 4 6 5 5 3 6 3 6 5 4 4 2 4 4 3 5 4 6 2 4 6 4 5 5 4 6 6 5 3 5 2 3
120 5 5 8 5 5 6 6 3 7 5 4 7 5 5 5 4 6 4 3 6 6 5 7 5 5 4 3 3 5 5 3 5 4 6 6 6 6 5 8 6 5 6 5 4 7 3 4 5 7 6 5 3 7 5 5 5 4 2 6 6 4 5 6 4 5 6 5 3 6 5 6 6 5 4 6 4 3 8 6 4 6 7 3 4 6 8 5 3 7 5 4 3 5 5 6 5 8 7 4 3
121 3 4 4 4 6 2 3 5 5 4 4 6 3 4 5 4 1 3 5 3 2 6 4 6 5 4 4 4 5 3 4 4 3 3 3 5 4 4 4 4 4 5 5 1 4 3 3 3 1 3 5 2 4 3 6 4 5 3 5 4 5 3 4 4 4 4 5 4 4 4 2 3 2 3 5 3 4 3 4 4 4 4 5 3 5 2 4 5 4 4 5 2 4 5 4 1 5 3 5 2
122 7 6 9 8 7 8 7 7 8 7 8 9 7 7 6 6 6 8 6 5 6 7 10 6 7 7 8 7 6 10 8 6 8 6 5 8 8 6 7 6 7 7 6 7 5 8 8 7 5 8 9 6 8 7 6 7 7 6 7 6 8 6 6 6 9 8 8 7 6 7 6 5 7 8 8 9 8 7 7 5 6 9 7 7 9 6 9 8 7 7 8 7 9 6 8 6 7 9 8 7
123 6 5 5 2 7 4 5 5 6 5 6 6 4 6 5 6 4 2 4 5 7 5 6 4 6 7 7 3 5 6 6 6 5 7 5 5 6 5 4 6 5 5 6 5 6 5 4 7 4 6 7 7 3 4 5 5 4 3 5 6 5 7 6 7 9 6 5 7 4 3 5 4 4 4 6 7 4 6 4 6 3 3 5 5 6 4 5 6 4 5 7 4 6 6 4 5 4 6 8 5
124 6 4 4 5 4 7 5 6 6 5 3 5 6 5 3 7 2 5 7 5 5 6 8 6 4 6 4 7 6 4 6 5 5 4 5 5 6 6 5 4 7 5 4 4 6 4 4 5 6 6 5 5 4 3 7 6 7 4 7 6 5 6 8 5 6 6 4 3 6 2 5 4 3 4 4 6 6 7 5 5 5 6 5 7 5 4 6 3 8 6 7 6 6 6 6 3 3 2 5 4
125 8 6 7 6 6 6 5 6 5 6 3 6 4 4 6 9 6 4 6 8 5 6 6 5 4 6 4 6 6 6 6 4 6 7 3 5 8 7 7 5 5 5 5 4 4 4 3 4 6 7 7 6 4 5 5 2 6 5 5 5 4 7 6 7 6 5 4 4 6 7 4 3 7 6 6 4 3 5 7 6 3 7 6 8 5 6 6 6 6 5 4 6 4 7 9 6 4 4 4 7
126 3 4 4 5 5 7 7 4 5 5 4 4 6 3 5 5 6 6 7 5 6 5 4 5 5 7 5 4 5 3 5 4 4 4 5 7 4 4 6 5 4 5 4 4 4 5 4 6 5 7 5 6 7 8 5 7 5 4 7 6 6 6 7 5 5 5 5 7 6 7 5 5 4 5 5 8 5 4 6 6 5 6 7 3 3 8 7 5 6 3 5 7 7 3 5 5 4 6 7 4
127 5 5 5 7 7 6 7 6 6 6 6 5 7 6 9 7 7 6 2 5 5 6 8 6 5 5 6 6 4 8 5 5 6 4 7 4 7 6 7 6 6 5 4 7 4 6 4 4 8 4 7 5 7 5 5 4 6 8 3 6 4 6 7 6 8 4 4 8 6 6 4 7 5 7 7 6 5 6 5 6 6 6 6 5 6 6 6 5 6 7 5 5 4 3 6 5 4 5 6 7
128 5 6 3 6 3 7 6 5 4 4 5 3 4 5 5 7 5 5 5 6 4 4 5 6 5 5 4 4 4 4 6 5 5 6 4 4 6 4 5 5 4 8 5 4 3 7 3 4 5 3 5 5 6 3 5 3 5 8 6 4 5 5 5 5 2 4 4 4 5 4 4 4 2 3 4 4 5 3 3 7 5 2 5 6 3 7 4 3 4 6 5 4 5 3 4 4 3 5 4 5
129 6 2 5 4 5 4 6 5 6 6 6 8 3 3 7 2 4 4 4 6 5 3 4 4 5 4 5 4 6 4 5 4 5 4 6 5 6 4 6 6 5 6 6 7 6 3 5 4 5 4 7 5 6 4 4 4 5 4 4 5 7 5 6 4 5 8 5 7 7 6 5 5 5 4 4 5 6 4 5 5 6 5 6 5 5 7 6 5 6 4 8 6 5 4 7 8 4 4 5 4
130 6 4 7 6 5 5 5 7 5 5 6 6 5 8 6 8 7 4 7 5 5 6 7 5 7 5 3 5 6 7 5 6 6 6 6 4 7 5 3 6 4 5 6 5 7 5 5 4 5 5 2 5 5 7 6 6 7 5 4 5 7 5 5 6 6 6 4 5 5 6 3 7 6 6 7 5 5 6 4 4 5 5 6 5 5 5 5 5 6 6 6 4 5 5 8 6 5 7 3 6
131 8 7 6 6 6 3 5 6 6 7 7 8 6 8 5 6 6 8 7 5 9 8 6 8 6 6 5 6 4 6 6 8 4 6 7 7 7 5 4 6 6 4 8 5 6 8 7 8 8 7 7 6 5 6 8 5 7 8 7 6 7 9 5 9 9 4 5 6 8 6 7 6 7 5 8 6 7 6 9 7 5 4 9 7 9 7 9 5 7 7 6 7 7 5 5 6 6 7 6 7
132 5 5 3 4 3 3 5 5 1 3 4 4 5 6 4 6 5 2 6 5 3 2 5 6 4 4 3 4 2 4 1 4 6 4 2 2 5 3 3 4 7 5 3 6 6 3 2 5 4 5 3 4 5 4 2 4 3 5 5 3 4 4 4 4 4 4 3 4 3 2 6 3 4 7 4 3 4 6 5 3 1 4 3 6 2 6 1 3 5 6 5 2 4 4 4 3 6 5 5 5
133 5 4 5 4 7 7 8 5 4 5 4 5 5 5 4 5 6 4 5 4 5 5 5 4 4 6 5 3 5 7 5 4 7 4 5 5 5 6 5 6 5 5 4 6 5 5 6 5 5 6 5 6 5 7 6 5 7 4 6 6 3 4 5 4 4 3 3 5 6 7 6 4 3 4 5 4 4 2 3 7 4 4 2 5 5 3 4 5 5 7 6 6 5 4 3 5 5 6 6 3
134 6 4 4 5 6 5 4 6 4 6 5 7 4 8 5 5 5 6 6 3 6 3 6 3 4 4 1 6 6 5 6 6 3 4 5 7 3 5 4 4 6 4 4 3 5 6 7 5 6 3 6 5 3 6 2 6 4 5 4 4 6 5 5 5 5 5 4 5 6 4 5 3 2 7 4 5 5 3 6 5 3 7 4 3 5 4 6 5 5 6 5 4 4 5 3 4 4 3 4 7
135 5 5 7 6 5 6 4 8 4 5 6 6 4 4 6 4 7 7 5 7 5 6 6 7 8 4 6 8 3 4 6 4 5 7 4 6 3 4 7 5 4 4 7 4 7 5 6 5 7 5 6 3 5 5 4 7 8 6 6 6 4 6 6 6 5 4 6 7 5 4 4 7 8 5 6 4 5 4 6 4 5 6 6 3 4 6 5 5 4 6 5 5 6 7 5 5 3 4 6 9
136 5 4 4 5 6 2 5 5 4 4 7 8 6 3 2 5 5 7 4 5 3 5 4 3 4 4 7 5 5 6 4 4 5 5 4 3 3 4 5 4 3 4 2 3 5 3 5 3 4 6 5 4 4 4 4 5 6 4 4 7 6 5 4 6 4 5 4 6 4 5 4 4 4 5 3 4 5 4 4 5 4 2 7 5 4 5 6 6 4 4 5 4 4 5 5 4 4 6 5 7
137 6 6 6 7 6 6 4 6 4 6 7 7 6 6 9 6 9 8 7 5 4 5 5 7 7 5 5 5 6 8 8 6 6 4 8 4 4 8 3 8 7 5 5 7 8 7 4 5 5 7 6 5 7 6 9 4 6 5 7 6 7 4 4 5 6 5 7 5 7 7 6 8 7 7 6 4 8 4 8 6 7 6 7 7 6 5 7 5 8 4 6 6 5 9 7 7 5 6 7 6
138 5 5 7 5 6 6 7 6 4 5 5 5 6 5 6 5 6 5 7 5 3 5 5 6 5 5 6 5 6 4 4 5 5 5 4 6 4 5 6 6 6 4 6 5 7 5 6 6 6 4 6 9 7 4 7 4 6 8 6 6 5 6 5 3 7 5 8 5 6 6 7 7 7 4 4 6 7 7 5 6 4 6 6 5 6 4 6 8 7 5 6 6 6 7 6 5 7 7 7 4
139 6 7 4 4 5 7 6 4 5 5 5 6 5 4 7 5 5 4 4 3 3 6 4 6 7 5 6 5 6 5 6 7 6 5 3 6 5 4 7 4 5 4 5 6 5 5 5 6 6 6 4 8 5 4 7 4 4 5 5 6 6 3 5 7 6 4 3 5 5 6 4 5 5 7 5 5 5 5 5 5 5 6 3 6 3 6 5 3 5 5 6 5 5 6 6 6 8 4 5 7
140 4 3 6 4 4 3 3 3 4 4 3 4 2 2 4 5 4 5 4 3 3 4 4 4 4 4 5 2 4 5 2 2 4 4 5 3 4 4 2 3 6 3 3 1 3 4 4 7 4 2 3 2 2 2 2 3 4 4 4 3 5 1 3 3 1 4 3 3 5 3 3 4 4 4 6 4 2 3 4 4 3 4 3 4 3 5 3 2 2 5 4 6 4 4 2 1 3 4 5 4
141 8 6 7 5 4 4 8 5 10 8 5 9 7 6 7 5 7 7 6 6 6 8 8 7 7 6 6 7 7 7 6 4 5 6 7 7 5 8 5 9 7 5 5 8 6 6 8 6 5 5 7 6 6 8 8 5 5 5 4 6 8 7 7 8 7 8 7 8 7 7 8 6 7 7 8 7 7 6 6 8 5 6 6 8 7 8 6 7 6 6 6 7 6 5 5 5 6 9 6 7
142 2 5 3 3 3 4 4 2 5 4 5 1 3 5 1 4 5 4 2 2 2 7 4 3 4 5 2 3 2 3 3 5 4 6 3 3 4 4 5 3 5 3 3 5 7 2 2 4 1 2 5 4 3 4 4 4 3 2 4 2 2 3 2 4 3 3 3 3 6 3 4 5 5 3 3 3 4 4 3 2 3 6 1 4 6 3 3 4 1 4 4 3 4 2 4 4 2 2 4 1
143 3 5 5 5 4 3 4 5 4 6 2 6 5 4 2 4 4 3 5 7 6 6 5 4 4 3 6 6 2 5 3 3 5 4 6 5 4 5 5 5 5 5 4 4 5 2 4 6 5 5 3 4 3 4 5 4 2 7 3 5 6 4 6 2 6 5 3 5 3 5 4 4 5 5 4 6 5 5 4 7 5 4 5 6 5 3 7 3 6 7 6 4 4 6 4 3 7 6 4 6
144 7 4 9 5 6 6 5 4 8 5 7 5 7 5 4 5 6 6 6 6 7 8 7 4 6 6 6 6 5 7 6 5 7 8 7 7 5 7 4 7 7 7 8 6 6 7 6 6 5 6 5 7 6 5 6 8 5 7 5 6 4 7 5 10 6 3 6 8 8 7 5 6 5 7 7 5 7 6 6 6 6 8 6 7 4 4 6 5 5 7 7 5 5 7 7 4 5 6 8 6
145 7 7 5 6 6 6 6 7 7 7 6 4 8 7 6 7 6 6 8 4 7 10 7 8 10 7 5 5 6 5 6 5 4 6 6 9 5 4 6 6 6 8 8 6 5 6 7 4 6 5 7 4 4 4 6 8 7 6 5 5 4 9 6 6 10 7 7 5 5 4 7 8 8 6 9 7 5 6 7 6 7 6 7 6 6 7 7 7 6 7 8 5 8 7 6 6 6 6 7 6
146 4 3 4 3 6 3 6 4 5 5 2 5 5 6 5 5 5 1 5 3 1 5 4 6 6 4 8 3 5 7 3 4 3 5 6 4 5 4 4 4 5 4 6 4 5 5 4 5 4 4 4 3 4 3 3 4 6 6 5 5 5 5 5 4 4 4 5 4 7 3 3 2 4 6 5 6 4 5 6 4 4 5 5 4 2 3 6 4 3 5 4 3 5 4 3 5 6 5 5 4
147 7 7 8 9 7 4 8 7 9 8 9 8 7 5 5 6 6 6 7 7 5 5 8 7 7 8 7 7 8 5 5 7 9 7 6 9 7 8 7 6 7 6 7 6 10 9 8 7 8 10 9 9 8 9 7 9 5 4 7 6 10 7 7 9 9 8 10 6 7 7 8 7 7 6 8 8 8 8 7 7 7 9 8 6 8 8 7 10 6 8 9 8 7 7 8 7 9 8 6 8
148 7 5 5 4 5 6 2 4 4 5 5 4 6 5 8 2 5 6 5 5 6 6 7 6 4 7 6 3 3 3 4 4 5 5 5 6 5 7 6 5 6 4 5 5 7 7 6 5 4 6 6 7 5 5 7 5 6 5 6 7 4 6 7 4 5 5 7 5 6 6 5 5 4 3 4 4 7 5 6 4 4 5 5 4 7 6 5 3 6 4 5 6 3 4 6 4 5 7 6 5
149 8 6 6 7 8 6 6 10 7 8 9 6 8 8 6 5 7 7 7 9 6 8 8 7 5 6 4 8 7 7 7 7 5 6 5 6 6 9 10 8 6 8 8 7 7 6 6 7 7 7 9 5 5 7 6 7 7 6 8 6 6 6 8 8 6 8 6 6 7 5 6 7 6 7 6 6 5 9 9 5 9 6 7 8 6 6 5 9 7 6 5 6 6 8 7 5 8 7 10 6
150 4 5 5 5 5 5 5 4 4 4 6 4 3 6 3 3 4 4 3 6 4 7 7 6 6 4 6 3 4 6 5 4 5 4 5 5 6 4 5 4 5 6 5 5 8 3 6 5 3 7 5 4 5 5 5 5 5 4 5 4 5 5 5 5 5 3 4 6 7 6 5 3 4 4 7 3 5 2 4 4 2 4 5 4 5 4 6 4 5 3 5 6 4 4 6 3 5 3 3 5
151 2 3 4 3 3 3 1 2 6 4 2 1 3 1 5 3 5 3 2 4 3 2 4 3 3 4 3 2 3 3 4 4 3 2 4 3 3 4 1 3 1 4 2 3 2 3 4 3 5 4 7 3 3 1 2 4 4 2 3 4 3 3 4 2 3 3 2 3 5 5 4 4 5 4 3 3 3 4 3 3 4 4 4 2 3 3 2 4 1 4 4 5 1 4 3 2 2 3 1 3
152 1 4 4 3 2 4 1 4 2 1 1 3 1 1 1 1 1 2 1 2 3 2 1 3 1 1 2 2 1 4 2 3 2 1 4 1 1 1 3 5 5 3 1 2 4 1 1 5 2 1 2 3 1 4 3 2 2 2 1 2 2 1 1 2 4 1 3 1 1 2 1 1 2 2 3 1 1 1 1 1 4 1 2 3 2 2 4 1 1 1 1 3 2 2 1 3 1 2 1 1
153 5 6 4 3 5 5 2 6 3 4 4 4 4 6 5 5 4 4 4 7 3 3 6 3 2 3 4 4 4 3 4 4 4 5 6 6 3 6 4 4 4 4 5 5 4 3 5 4 4 3 4 4 5 4 2 5 3 5 3 3 3 4 4 3 3 5 3 3 5 3 4 5 4 4 6 5 2 4 5 4 3 3 3 6 5 4 5 3 4 4 5 6 8 7 2 6 5 4 4 4
154 5 6 8 5 8 6 7 5 6 5 9 8 8 6 6 8 6 6 7 7 4 6 6 4 8 7 6 9 7 8 7 7 8 6 7 7 8 6 6 6 6 8 7 6 6 8 6 7 7 8 5 7 4 8 7 6 5 6 6 6 7 3 6 7 10 4 7 6 7 6 6 6 6 6 7 7 8 7 7 8 5 6 7 6 7 5 4 6 7 7 7 6 7 6 8 6 6 6 7 6
155 4 2 3 2 2 3 4 2 3 3 4 2 3 3 4 3 1 1 4 4 3 4 6 4 2 2 1 4 5 5 1 3 1 2 4 5 4 2 1 4 3 4 2 3 2 4 1 5 4 4 3 3 5 2 3 3 3 2 3 3 4 4 4 3 2 3 3 5 4 3 3 5 5 2 4 2 5 4 6 1 4 4 1 3 4 3 5 3 5 2 3 1 2 2 3 4 3 5 3 3
156 2 5 4 5 5 4 4 2 5 6 3 4 5 4 3 4 4 4 4 4 5 4 4 3 6 6 4 4 3 4 5 5 6 5 4 5 5 3 3 4 6 3 6 5 6 3 6 4 5 5 4 3 4 7 5 7 5 6 4 6 5 5 5 4 4 3 4 3 4 3 4 3 5 6 4 4 4 3 4 4 4 4 7 4 7 5 7 5 4 4 4 4 6 4 5 4 4 5 5 3
157 6 4 6 5 5 5 6 4 4 5 7 4 5 5 4 5 8 6 6 7 5 6 7 6 5 7 6 7 5 6 5 7 4 4 3 7 5 4 4 4 6 5 5 6 5 5 3 6 5 5 6 4 5 7 5 5 6 7 4 6 4 4 5 4 5 6 5 3 2 4 5 4 6 5 6 4 5 7 4 5 5 4 5 4 5 5 4 4 7 4 3 7 5 4 4 3 5 4 3 6
158 2 3 4 3 6 5 4 4 4 4 4 5 3 5 4 5 4 6 6 5 6 5 4 3 4 3 5 5 3 5 5 4 6 6 3 4 4 5 3 4 3 2 6 2 4 4 5 3 4 3 3 3 4 5 1 2 5 3 2 4 3 3 4 2 3 3 5 5 5 5 4 4 3 3 6 4 5 4 3 4 6 4 4 5 6 4 4 4 4 2 4 3 5 4 2 2 4 3 4 2
159 5 4 6 4 5 7 3 5 6 4 4 6 7 3 5 3 7 5 5 5 5 5 4 2 4 4 4 2 4 2 3 4 4 4 5 5 3 5 5 4 4 5 3 4 6 4 4 5 6 5 5 5 4 6 5 5 6 4 3 5 6 6 5 5 5 6 5 5 3 5 3 6 5 6 4 6 4 5 6 6 2 5 3 6 6 6 6 6 3 2 5 3 6 4 5 7 7 3 4 4
160 4 5 5 2 6 3 3 3 4 4 4 5 4 5 3 6 4 4 2 3 1 3 1 4 4 4 3 6 6 5 5 3 4 5 4 4 5 3 5 3 5 4 4 3 5 5 5 3 4 1 3 5 3 3 6 2 1 5 5 3 4 5 4 3 5 5 5 4 4 4 3 5 3 3 2 3 2 2 2 3 1 3 4 5 4 6 3 5 5 2 4 4 4 5 5 4 1 4 5 4
161 3 4 4 4 3 6 4 6 3 3 4 5 6 3 6 5 4 3 5 3 3 4 4 3 6 4 3 5 6 5 6 6 3 3 6 4 5 4 5 4 5 4 5 5 3 2 6 4 4 5 6 2 4 4 5 2 4 6 4 1 3 6 5 6 5 3 1 5 4 3 3 6 2 5 3 4 5 4 3 5 5 2 4 3 1 3 2 3 5 3 4 7 5 5 5 2 5 3 5 4
162 7 7 5 3 5 7 5 6 6 6 4 7 7 7 4 7 6 7 7 6 5 4 5 7 5 7 5 5 5 6 5 5 4 5 5 6 6 8 6 5 7 6 7 8 4 6 6 5 8 4 6 8 5 6 7 5 5 6 6 4 5 6 7 5 5 6 6 5 6 6 7 6 6 4 5 7 6 4 6 6 7 7 5 5 6 2 6 6 7 5 7 5 6 7 5 7 6 5 5 6
163 7 6 5 6 4 3 6 3 5 4 5 3 2 4 3 6 4 4 2 5 6 7 3 4 7 7 7 5 7 5 4 6 6 5 5 6 5 4 6 7 4 5 4 4 5 3 3 4 5 7 5 6 5 3 6 6 5 3 7 5 5 5 7 5 4 5 6 4 6 6 5 3 6 7 5 7 7 4 2 6 5 7 5 7 6 3 4 4 2 3 5 4 5 4 4 6 5 4 4 5
164 5 4 5 2 1 3 4 3 2 2 4 3 3 2 1 5 2 4 3 3 3 4 3 3 2 4 3 2 2 3 4 3 5 4 2 6 3 3 3 6 3 3 2 3 6 2 4 1 4 3 3 3 3 3 5 3 3 2 2 4 4 3 5 3 4 2 4 3 3 3 3 3 5 3 3 3 5 4 5 1 3 4 3 2 4 3 3 4 2 5 5 3 1 3 4 4 1 4 3 4
165 5 4 5 7 4 4 6 4 4 6 3 5 3 3 5 6 4 5 3 5 6 5 3 5 6 3 5 3 6 4 4 4 6 6 5 4 6 6 2 6 4 6 7 5 6 5 4 4 6 4 4 2 3 4 6 3 4 5 5 6 5 7 4 5 4 7 4 6 4 5 4 6 5 4 4 4 4 5 4 5 3 6 4 4 5 4 5 5 2 4 4 4 4 6 4 6 4 6 2 5
166 3 4 3 4 4 5 4 3 6 4 5 5 6 5 3 7 5 5 3 5 3 4 6 4 6 4 4 5 4 3 5 3 6 5 6 6 5 6 7 6 6 5 3 4 5 3 5 6 6 6 5 7 7 6 6 4 6 5 6 7 6 3 4 3 6 6 6 4 5 3 3 7 5 4 5 6 6 7 5 5 4 5 4 6 5 4 2 2 5 7 6 5 6 2 4 3 6 3 4 4
167 5 6 7 4 7 5 5 3 7 9 5 5 6 4 4 5 6 6 4 6 4 4 7 6 5 6 6 4 4 6 2 5 4 4 5 6 6 4 6 5 4 5 3 5 6 5 5 6 5 6 6 4 6 6 4 4 4 6 4 5 6 5 2 6 7 5 6 5 5 4 4 4 1 5 6 4 5 5 4 4 6 4 4 4 6 4 5 2 6 5 5 8 6 3 5 5 3 5 7 6
168 4 8 7 7 7 7 6 6 6 7 8 8 4 7 5 7 7 7 5 8 6 6 8 6 10 8 8 6 7 6 7 4 6 7 7 6 7 7 7 7 6 7 6 10 6 7 7 6 7 8 7 10 7 7 5 6 6 8 4 7 7 6 6 8 6 7 5 6 8 9 8 5 7 8 7 5 8 8 7 6 5 5 7 5 7 8 8 6 9 6 6 7 7 6 5 7 6 6 4 4
169 5 6 6 3 6 5 6 6 4 4 5 3 4 3 6 5 4 4 4 7 4 3 6 5 2 3 3 3 6 5 5 4 3 5 4 3 1 3 4 7 7 4 4 4 2 5 5 5 3 6 5 7 5 4 5 2 4 4 4 7 3 4 3 5 5 5 3 5 4 3 5 5 5 6 4 4 5 5 5 6 2 6 4 5 3 5 3 5 2 5 4 5 4 6 6 4 3 4 5 5
170 3 4 4 6 4 3 1 4 2 6 4 4 5 6 5 5 5 2 3 5 4 4 4 5 3 4 4 4 4 3 4 2 3 6 3 3 5 3 4 6 5 4 4 2 4 4 4 6 4 5 4 6 5 4 4 6 4 6 4 5 4 5 5 6 4 2 6 4 3 5 4 3 3 4 4 3 4 4 2 4 4 6 4 5 2 4 3 3 1 4 4 2 6 3 3 1 5 4 3 4
171 5 5 5 3 6 5 5 7 7 4 3 6 4 6 5 6 4 7 4 4 6 5 6 5 4 5 5 5 3 5 8 4 5 4 5 4 5 5 7 6 5 5 5 5 5 6 6 6 6 5 6 5 5 5 4 6 3 5 5 7 5 4 5 3 6 5 6 5 6 6 7 6 7 4 5 6 7 5 6 5 4 5 7 6 7 5 5 6 6 5 7 3 5 3 6 8 4 6 6 7
172 5 3 2 2 4 3 3 2 3 3 3 2 3 2 2 2 4 2 3 2 4 3 2 2 3 4 2 2 1 3 3 1 4 3 2 4 3 4 3 4 3 4 1 5 2 4 1 1 5 5 3 3 2 1 2 4 2 4 1 3 2 3 2 1 2 2 2 1 3 3 3 3 4 2 3 1 5 3 5 2 4 4 3 4 3 3 3 2 1 3 1 4 3 2 1 2 3 2 2 1
173 3 5 5 4 4 4 5 3 5 5 9 7 5 4 4 5 5 2 6 5 5 5 6 5 8 6 3 5 6 3 3 3 2 6 4 7 5 4 5 3 6 4 4 3 3 2 4 5 4 5 5 4 4 6 3 4 7 4 4 6 2 3 4 6 7 4 4 5 7 5 5 6 6 4 4 5 3 3 6 4 6 6 7 6 5 4 6 6 6 5 3 4 5 5 3 5 6 3 3 6
174 7 8 4 6 6 4 7 8 4 7 5 5 4 5 4 4 7 7 5 8 4 5 4 5 5 3 6 5 6 6 5 4 5 6 4 4 2 6 7 6 6 3 6 5 6 5 8 4 5 4 6 6 6 5 4 4 3 6 4 5 5 4 4 4 5 6 5 5 6 4 5 4 3 4 3 4 7 6 4 3 4 5 9 6 6 4 5 3 5 4 3 6 7 5 6 3 5 3 4 6
