Number of customers: 1000
Vehicle capacity     50
472 6 6 4 6 5 4 4 3 2 5 4 5 4 4 6 5 6 2 3 5 5 3 5 2 5 2 3 6 4 3 6 4 6 4 4 5 6 4 3 3 4 5 5 5 4 4 5 4 4 5 5 3 3 4 4 4 4 5 4 5 6 3 3 6 4 5 3 4 4 5 2 3 4 7 5 5 4 4 2 6 6 6 5 4 6 4 4 4 4 3 5 3 4 6 2 4 3 2 2 5
473 5 4 3 6 3 4 3 4 4 4 6 6 5 4 4 5 2 6 3 3 6 5 5 5 5 3 4 3 5 5 2 4 2 5 3 5 6 4 4 2 5 4 6 4 4 2 3 5 4 5 6 5 4 5 4 4 2 5 5 5 4 6 4 3 5 3 3 4 4 2 5 5 4 5 4 3 4 4 4 4 4 4 7 5 4 3 5 5 4 5 6 3 4 5 5 3 5 3 4 3
474 2 5 7 4 5 5 7 4 4 4 2 4 4 6 6 5 4 5 3 4 3 8 6 4 5 6 7 4 3 3 4 4 2 4 4 4 5 5 1 6 6 5 5 4 5 6 3 4 4 6 4 5 4 6 4 4 4 5 5 3 5 3 6 4 5 3 5 4 4 2 5 5 6 1 4 7 6 5 4 5 5 6 5 4 7 5 6 5 5 5 3 6 8 3 3 3 4 3 5 5
475 6 8 4 3 4 8 7 6 5 6 6 7 6 8 8 5 5 7 6 5 5 5 6 6 6 6 6 7 5 8 5 6 4 6 4 2 7 5 9 6 4 6 5 5 5 6 7 6 7 7 5 6 5 4 5 6 4 5 4 6 7 8 8 6 5 6 6 5 5 5 5 4 4 4 7 8 3 4 7 7 6 4 7 5 7 5 7 6 6 6 6 7 4 2 4 7 5 7 5 7
476 6 4 3 4 3 5 4 4 3 5 7 7 4 5 6 6 4 6 6 8 7 4 5 7 6 6 7 6 5 6 6 5 3 8 5 7 3 3 3 6 6 6 6 6 6 5 4 6 6 6 6 5 5 6 7 6 5 6 5 4 5 3 3 4 3 5 5 4 6 3 6 4 6 4 6 6 4 4 5 5 6 5 7 7 6 6 4 5 4 4 4 5 4 6 8 6 8 4 7 6
477 5 5 7 6 5 5 6 6 5 6 7 5 5 4 6 6 4 7 6 5 5 6 8 5 6 6 5 6 4 5 5 6 6 7 6 7 6 7 7 7 6 7 5 7 5 5 6 7 6 5 6 4 8 4 7 5 6 5 6 6 6 7 5 3 6 5 4 5 5 5 6 4 7 6 5 6 7 6 6 5 6 7 7 6 3 5 4 5 7 5 6 5 3 4 5 6 5 7 7 6
478 6 7 4 6 6 4 7 6 6 3 4 4 6 5 4 6 4 4 4 6 7 5 5 4 5 7 5 4 7 4 6 7 4 3 6 6 4 6 6 7 6 5 6 7 6 5 5 7 8 5 5 5 6 6 8 3 3 4 4 4 6 3 5 7 4 5 4 7 5 4 5 6 5 6 5 4 5 6 5 1 6 3 6 4 6 6 5 5 7 5 6 5 7 2 6 5 4 4 4 4
479 7 4 6 5 4 6 6 4 5 4 3 5 7 5 7 5 2 8 5 5 4 5 5 5 7 4 5 6 5 3 7 5 6 5 7 6 6 5 5 5 4 5 5 5 6 4 5 8 2 5 5 4 3 4 5 7 5 4 6 4 4 7 7 4 6 4 5 5 5 4 6 4 4 6 5 3 4 5 6 4 4 7 5 4 3 7 7 6 7 6 7 6 5 2 7 5 6 4 6 9
480 5 4 3 8 5 6 4 3 3 4 5 3 5 3 4 6 4 5 5 3 4 4 6 4 5 5 4 5 5 4 5 3 4 7 4 6 6 4 2 4 6 4 4 4 4 4 5 4 5 5 3 4 5 4 5 4 5 4 5 6 5 2 4 5 3 4 3 4 3 2 6 5 5 3 5 5 5 4 3 5 2 4 3 6 6 6 6 4 3 5 2 3 5 5 5 5 3 7 2 4
481 5 6 8 6 8 7 7 7 8 6 9 5 7 10 8 9 9 5 8 8 6 8 8 8 5 5 5 8 6 7 7 9 7 7 7 8 6 6 7 8 6 9 8 6 6 7 6 6 7 7 7 7 10 9 9 9 6 7 6 6 9 5 8 6 6 8 9 9 9 9 7 10 8 7 7 8 9 8 10 7 6 8 7 6 5 8 8 6 7 6 6 6 8 9 8 9 8 8 7 7
482 3 3 1 2 2 4 4 2 2 5 3 3 2 3 4 2 3 3 5 1 4 3 2 2 4 5 3 2 1 4 1 1 4 3 3 4 1 4 2 3 5 3 4 3 2 3 2 2 2 3 5 3 3 4 3 2 3 2 1 3 4 2 3 4 4 6 3 3 3 2 5 2 2 3 5 4 5 5 3 1 1 4 4 2 5 3 4 5 1 5 4 4 3 3 4 4 3 6 4 3
483 6 4 6 4 4 6 2 7 5 4 2 5 3 3 5 5 3 4 5 4 7 4 3 4 4 4 2 2 3 4 5 4 6 3 4 3 6 3 6 1 4 3 5 3 2 4 5 5 5 3 3 5 4 4 3 6 4 4 3 2 3 4 2 4 4 3 4 6 3 4 5 3 3 5 6 6 5 4 6 5 3 7 4 5 4 2 6 1 3 6 6 6 5 1 2 3 4 4 4 4
484 4 2 6 2 7 5 6 5 3 5 6 4 6 6 3 6 4 4 4 4 5 5 4 4 4 2 5 5 6 3 6 4 3 2 5 5 6 3 5 6 5 6 3 5 5 6 3 4 4 4 4 4 4 4 5 5 5 6 7 2 4 6 3 4 6 7 5 4 4 7 5 5 4 5 5 3 4 4 2 5 4 3 7 6 5 3 2 8 5 5 2 4 3 5 4 4 4 5 6 4
485 9 5 7 8 8 6 7 4 6 6 5 6 5 8 7 7 6 6 6 7 5 7 6 6 5 8 6 5 7 8 5 7 6 6 8 7 6 7 6 7 8 7 6 6 5 6 7 5 5 6 9 6 7 6 7 7 7 5 5 7 8 7 7 6 6 5 7 6 6 8 6 7 6 7 7 7 6 7 7 9 7 5 5 6 7 7 7 6 9 9 9 7 6 8 6 6 7 5 4 6
486 2 3 1 3 1 2 4 4 2 2 2 2 3 4 3 2 4 2 1 1 4 3 3 2 3 3 4 1 2 5 3 5 1 3 3 4 2 2 2 4 2 1 3 2 2 4 5 3 2 3 4 5 6 2 5 1 1 3 2 2 2 4 1 1 3 4 3 3 4 3 5 1 2 2 4 3 1 3 1 3 4 3 2 2 5 4 2 1 3 1 3 2 3 1 5 1 4 3 3 1
487 3 6 6 6 7 5 6 6 8 4 6 5 6 6 7 8 5 6 2 8 6 6 7 6 5 6 6 6 6 6 6 3 7 7 6 7 7 6 4 7 7 4 5 4 4 5 5 7 7 7 5 7 7 3 6 3 6 6 3 5 4 5 7 5 8 5 5 5 6 5 6 7 5 6 6 8 6 5 5 5 6 6 7 4 7 5 6 6 6 5 4 5 3 4 8 6 8 7 5 5
488 3 6 6 4 4 4 5 7 4 4 3 3 4 7 4 4 3 4 4 4 2 3 2 3 2 3 5 5 3 5 1 4 5 4 4 5 3 3 5 5 4 5 6 5 3 2 6 4 3 4 5 3 7 3 2 3 5 5 6 5 6 3 4 4 4 2 5 6 3 3 4 6 5 5 3 5 3 4 5 5 3 4 7 5 5 2 5 5 7 3 5 4 3 3 4 3 5 2 4 4
489 5 7 5 8 6 6 7 5 6 8 7 5 7 8 8 8 8 5 6 8 6 7 5 7 7 7 7 7 7 9 8 6 5 6 8 6 7 8 6 6 5 8 6 7 6 4 6 7 6 9 6 7 4 6 5 7 4 8 8 9 11 6 8 7 8 6 7 8 7 6 8 7 4 6 8 8 6 8 7 6 6 6 5 5 4 6 5 8 8 8 3 6 8 9 8 8 6 6 6 9
490 6 5 2 4 2 3 4 3 3 5 2 5 4 5 4 4 5 4 5 5 3 2 5 2 1 4 3 4 1 5 2 4 6 5 3 4 2 2 5 2 4 5 3 3 4 5 4 3 5 3 2 6 4 4 3 4 6 3 5 2 2 3 5 3 4 3 3 4 6 2 5 3 3 3 5 3 3 4 4 5 3 4 4 3 3 4 2 2 2 4 4 4 1 2 6 5 3 2 3 4
491 5 4 4 6 7 5 5 5 5 7 7 6 5 7 5 7 8 7 4 6 4 4 5 5 4 5 5 7 7 6 6 6 6 7 5 8 4 6 8 6 5 4 7 7 6 6 5 8 5 6 4 6 5 4 7 7 7 5 3 7 8 7 6 6 6 6 6 7 5 5 4 7 8 4 7 6 5 6 7 4 7 7 8 8 8 5 7 7 5 8 7 6 6 7 7 5 6 7 7 5
492 4 1 5 4 5 4 3 4 2 5 3 5 4 4 4 2 4 3 5 2 4 5 3 3 5 3 3 4 5 4 3 5 4 3 4 1 2 4 4 3 3 5 4 4 3 2 1 3 3 3 3 3 3 3 3 3 4 2 4 2 1 2 3 5 5 3 4 5 2 5 4 4 3 3 2 5 3 4 5 2 3 2 3 2 1 3 5 2 4 1 3 4 5 5 2 5 3 4 5 3
493 6 6 3 4 4 7 5 7 6 6 5 6 4 5 6 5 3 5 5 5 7 6 5 5 7 2 4 6 9 5 8 5 7 6 7 6 5 6 6 6 5 5 4 6 6 4 6 4 8 6 5 3 4 4 6 6 6 5 6 6 5 7 6 5 6 8 7 6 6 7 5 7 3 3 7 6 4 5 5 6 6 7 6 4 3 6 7 6 7 4 5 7 6 2 6 5 5 7 7 4
494 3 3 4 3 6 5 4 6 4 3 4 5 5 5 4 3 3 5 2 1 3 5 4 4 4 4 3 3 5 5 4 6 3 3 5 4 5 3 5 4 5 5 6 7 3 6 4 4 7 5 7 2 4 3 5 4 5 7 3 4 2 3 5 3 1 3 5 5 3 5 1 3 3 2 5 3 6 4 3 2 4 4 4 4 6 2 3 4 3 5 6 3 4 3 3 4 3 4 3 6
495 5 4 3 6 3 5 4 2 4 5 5 4 2 2 4 3 5 3 6 5 4 3 4 4 3 3 5 5 3 5 5 4 2 5 3 4 4 2 4 3 6 4 5 5 6 4 4 3 2 2 5 4 5 5 3 4 4 7 5 2 4 5 4 2 4 6 4 3 3 2 4 6 4 6 4 3 3 3 5 3 3 5 4 4 3 5 4 5 5 3 5 3 5 6 3 5 4 6 6 8
496 5 6 4 2 3 3 4 5 4 3 3 4 3 3 6 4 4 4 4 4 4 5 4 4 3 1 5 4 6 4 5 4 3 3 2 3 5 6 3 3 3 5 4 3 3 2 3 2 2 5 4 2 4 4 5 4 3 5 4 2 5 4 3 3 1 3 4 4 6 5 6 4 4 5 5 3 4 6 5 5 5 3 5 4 7 3 4 2 2 3 3 3 2 4 6 4 2 3 4 4
497 7 8 8 7 6 5 6 7 7 5 6 6 3 5 4 5 6 6 7 5 7 4 7 5 4 5 5 4 6 5 6 7 3 8 5 5 7 7 7 7 7 6 6 5 6 6 6 7 4 4 6 4 4 6 5 8 5 8 7 7 4 6 5 6 6 7 6 7 4 6 7 4 5 6 6 8 9 5 6 5 6 8 7 5 6 7 6 5 6 6 6 5 7 6 7 7 7 10 6 5
498 5 5 4 5 3 5 5 4 4 4 5 5 3 4 3 3 6 3 5 5 5 6 4 6 5 4 3 4 5 8 6 8 7 5 4 5 4 6 4 4 3 3 4 4 3 6 5 4 5 4 4 2 3 4 5 5 3 4 3 3 6 6 5 4 5 3 5 4 4 5 3 4 4 2 5 5 4 7 3 4 5 5 3 2 5 5 4 6 5 3 5 5 7 3 6 6 6 3 3 4
499 6 6 5 6 5 5 5 3 7 8 5 6 3 5 7 5 7 6 3 3 5 6 6 7 5 3 7 6 5 6 5 7 5 7 5 5 6 6 5 5 3 4 3 6 3 4 7 6 5 5 6 5 7 4 6 7 2 4 7 4 6 3 6 7 4 5 6 5 9 7 5 4 3 6 6 4 7 4 7 7 3 6 4 5 4 5 6 6 5 4 4 4 7 4 5 6 4 7 5 5
500 4 5 3 3 3 4 4 4 3 4 2 3 4 3 5 2 3 5 2 2 2 3 3 3 2 3 2 4 3 4 2 2 4 5 4 6 3 4 4 3 3 2 4 5 3 4 2 6 4 4 2 4 5 4 5 3 5 1 4 4 4 4 3 6 3 3 6 2 2 1 4 6 5 2 4 4 2 4 2 2 5 4 5 2 3 5 3 2 4 3 4 3 4 5 4 2 6 2 4 3
501 2 1 1 2 1 3 2 1 1 3 2 2 3 2 1 3 1 4 3 2 2 3 2 1 2 1 2 1 2 2 1 2 2 3 2 1 2 2 1 1 1 2 2 1 1 3 3 3 4 1 1 3 1 3 3 1 1 1 2 1 2 3 2 1 1 3 3 3 3 3 1 1 2 3 1 1 2 3 2 2 2 4 3 3 2 1 2 2 2 3 1 1 3 3 3 3 1 3 1 3
502 4 3 1 4 7 5 3 2 4 5 8 2 6 6 5 4 6 6 4 3 4 4 4 4 4 4 2 5 6 3 6 3 5 4 5 4 3 5 4 2 4 3 5 3 3 4 4 2 5 3 3 1 5 1 5 1 6 4 2 5 6 5 3 5 3 1 4 4 4 5 4 4 4 3 5 3 3 5 5 6 3 3 5 4 5 2 4 4 5 5 3 1 3 6 5 5 4 3 4 3
503 5 5 5 4 5 4 6 4 5 6 5 5 5 4 3 4 3 4 3 6 5 3 4 4 4 6 5 3 5 5 4 5 6 6 6 6 4 7 4 4 5 3 2 6 5 3 5 6 6 7 5 4 5 5 3 6 6 7 4 5 6 6 5 5 4 6 4 2 5 3 5 5 5 5 3 6 6 4 6 4 2 5 4 6 3 4 6 5 6 5 6 4 5 8 4 6 4 4 6 5
504 1 5 4 4 4 6 3 3 5 3 4 4 4 4 4 7 3 5 6 7 2 4 2 6 4 5 3 6 3 5 5 4 5 4 3 6 2 4 3 3 6 4 3 4 4 5 4 5 4 3 3 4 6 4 6 5 5 4 3 5 4 5 7 7 5 7 4 5 7 5 5 4 4 5 7 1 2 5 7 2 4 5 2 4 2 2 7 4 3 4 4 6 4 3 5 6 4 5 4 2
505 7 6 7 5 4 4 3 6 7 4 5 5 3 7 5 4 5 6 2 7 7 6 6 5 6 5 5 6 4 3 4 3 6 6 6 6 8 7 4 4 4 3 5 4 5 7 7 5 4 5 4 4 4 5 2 6 7 5 7 3 4 5 5 5 5 5 5 3 6 6 7 6 2 6 5 6 5 4 4 4 6 3 6 4 6 4 6 7 6 6 4 4 7 6 4 7 8 5 3 6
506 5 4 4 6 6 3 4 5 6 5 6 6 3 3 5 5 4 4 5 6 5 5 6 6 6 3 4 5 4 6 4 5 5 5 3 3 5 5 5 2 3 6 5 6 8 3 5 5 5 6 5 6 5 5 5 4 5 3 4 2 4 2 3 4 4 4 4 5 4 4 6 5 5 4 4 4 4 2 2 4 4 4 4 5 2 4 2 5 5 6 3 5 6 5 4 3 4 6 5 4
507 5 7 7 9 8 5 7 6 7 6 7 7 7 6 6 8 8 9 6 4 6 6 7 6 6 7 6 9 8 7 8 8 7 7 6 7 5 5 8 6 7 5 8 5 7 5 6 6 8 7 8 5 8 9 7 7 7 9 6 7 7 7 7 4 7 6 7 6 7 6 6 6 8 6 8 6 6 8 7 7 7 7 9 6 7 6 4 8 7 8 9 8 6 6 7 5 8 9 6 8
508 6 4 3 6 3 6 5 5 6 4 5 5 5 6 6 4 6 6 6 6 4 5 3 7 4 4 6 4 4 6 8 4 4 6 4 4 5 3 3 4 6 4 5 6 5 5 5 3 4 4 4 7 5 6 4 4 5 4 5 4 3 4 7 3 3 4 4 6 5 4 5 3 4 4 5 5 2 6 6 3 5 6 6 3 5 3 5 5 3 6 5 5 5 4 4 5 3 3 5 5
509 6 4 8 6 6 8 6 8 7 8 6 7 6 6 8 7 5 5 7 6 7 7 7 7 8 7 7 7 5 8 7 5 8 7 7 7 6 7 3 5 6 7 7 7 9 7 8 8 3 5 6 6 6 6 9 8 9 5 5 5 8 8 5 8 7 6 9 4 7 10 7 8 8 3 6 6 5 7 8 6 6 6 8 6 5 6 9 7 7 8 8 4 7 8 5 5 5 7 8 6
510 7 8 8 7 8 7 8 9 6 8 7 8 10 6 8 6 6 8 9 8 7 6 6 8 10 9 5 8 7 11 7 7 9 8 9 9 9 7 8 9 6 8 7 5 8 10 8 9 10 8 9 8 9 6 9 8 7 8 8 8 8 8 10 10 8 6 8 7 9 7 9 8 6 8 9 5 9 10 7 8 11 10 7 9 6 9 9 7 9 10 8 6 7 8 8 8 8 6 8 7
511 5 4 6 4 4 7 4 7 3 6 2 5 4 5 6 4 4 3 6 4 4 6 6 3 4 6 5 6 5 5 4 7 5 4 5 5 3 7 6 3 2 3 4 5 6 6 6 6 3 4 5 6 4 7 4 4 4 3 3 5 6 6 5 4 3 5 5 4 5 3 4 6 7 4 5 3 5 4 5 3 7 6 3 4 4 5 4 5 3 9 7 6 7 4 7 4 4 2 2 4
512 5 4 2 4 4 3 5 5 4 6 6 4 2 3 4 5 5 4 2 4 2 4 3 5 4 3 4 6 5 5 5 3 3 4 4 5 5 5 4 3 3 4 4 4 7 4 5 4 3 4 6 5 3 3 4 2 6 6 5 1 4 1 3 4 6 4 2 5 5 6 3 4 4 3 4 3 3 5 3 4 4 5 5 4 3 2 3 5 4 7 3 5 4 5 4 4 5 4 4 4
513 5 3 5 3 2 5 6 4 4 3 4 2 6 4 3 4 3 2 5 6 5 5 3 4 2 3 3 3 4 3 3 4 3 3 5 4 3 4 3 3 4 4 4 2 5 4 5 4 5 4 4 3 6 5 3 3 3 4 3 2 3 5 5 4 4 2 4 4 4 4 4 5 5 6 5 3 2 5 3 2 3 3 1 5 2 2 3 3 4 3 3 2 4 4 4 7 5 5 4 5
514 5 8 5 6 5 7 5 8 4 8 4 6 4 4 5 5 6 6 7 7 6 5 5 5 6 7 6 7 7 6 5 3 8 6 5 5 7 4 6 7 3 7 4 5 5 4 6 7 8 6 7 6 5 5 7 6 6 5 7 5 7 6 7 6 6 6 5 6 5 7 4 5 5 7 7 6 6 5 6 7 7 5 5 5 6 7 6 6 8 4 4 6 7 3 7 3 8 4 8 6
515 7 7 4 7 4 7 7 8 6 9 7 7 7 6 8 7 6 6 7 7 6 6 7 8 7 7 5 5 6 6 8 5 7 7 6 7 6 6 8 7 6 7 6 7 5 5 5 4 6 6 7 7 9 7 9 7 6 7 9 6 5 5 4 8 6 3 6 8 6 9 8 7 7 9 6 7 7 8 7 7 6 7 9 8 4 6 7 5 7 6 6 7 7 6 6 7 9 7 7 7
516 5 5 6 3 5 6 7 7 6 5 6 4 6 5 6 6 8 4 6 8 5 5 5 6 7 5 4 8 7 5 7 4 6 5 3 7 4 3 5 3 6 6 5 9 5 5 6 4 6 4 6 6 3 5 5 4 6 4 6 5 8 4 5 6 7 5 6 6 5 6 7 5 7 6 7 4 4 5 7 6 7 7 6 6 6 6 6 6 6 7 5 6 5 6 7 5 6 5 7 7
517 2 3 4 5 4 3 5 5 1 4 5 5 4 4 4 5 3 3 3 5 4 3 2 3 2 2 1 4 4 4 3 3 4 5 3 1 4 3 2 3 4 3 4 3 2 3 2 3 1 6 3 1 4 2 2 5 5 6 4 3 3 5 5 2 5 2 6 3 3 5 5 4 5 3 2 4 2 5 4 5 4 4 5 5 3 1 3 4 5 4 5 6 3 4 5 4 3 6 3 4
518 6 3 5 4 4 6 3 4 3 5 4 4 5 7 5 6 5 5 3 4 4 5 5 5 5 1 3 5 5 5 2 5 5 3 6 6 4 6 4 6 5 3 5 2 4 5 4 5 4 4 4 6 6 4 4 4 4 6 3 5 6 4 4 4 4 3 5 6 4 4 5 4 5 2 4 4 7 6 3 6 5 5 5 5 5 4 4 6 3 2 4 6 4 3 5 6 4 6 5 3
519 7 1 4 6 4 4 7 6 4 7 4 7 5 5 4 3 5 7 5 5 2 6 3 5 4 3 7 7 4 5 4 5 4 5 4 6 4 7 4 5 5 6 4 2 4 4 6 5 4 2 4 5 6 4 5 5 4 5 3 6 2 6 5 6 5 5 3 5 5 6 5 6 3 5 4 5 4 3 4 5 4 6 5 5 5 4 5 7 4 4 5 4 6 5 6 6 6 4 7 2
520 6 6 5 5 6 3 5 4 5 5 7 6 5 7 6 7 2 4 7 5 4 6 5 5 6 4 5 4 6 6 4 8 6 6 7 4 7 5 6 7 4 3 4 6 4 5 5 4 6 3 5 6 8 7 7 6 9 6 7 5 5 7 4 6 5 4 6 5 5 7 6 5 8 6 6 5 5 3 4 6 5 7 5 6 5 7 4 5 5 6 5 4 7 5 6 5 3 5 5 5
521 8 7 8 8 7 5 7 11 7 5 9 7 7 9 6 8 7 8 7 7 8 7 5 8 7 5 6 7 5 7 6 7 9 7 8 9 5 6 8 7 6 9 7 8 6 8 7 8 5 8 7 6 8 7 6 7 6 6 7 7 6 7 8 6 7 7 8 5 7 6 6 7 7 8 6 6 7 7 9 9 8 10 5 5 7 8 8 6 6 6 6 6 9 9 6 8 6 6 7 7
522 3 8 6 6 6 6 6 7 7 7 6 6 5 6 7 3 6 7 6 7 7 5 6 7 6 5 4 6 7 5 6 9 6 6 7 5 5 7 7 6 7 7 6 7 5 8 6 5 6 7 6 5 6 6 6 7 7 6 7 9 5 6 3 6 6 6 7 5 5 7 6 8 8 10 4 6 6 6 7 5 7 5 6 6 7 4 6 7 5 6 7 6 7 5 6 8 6 6 5 6
523 6 5 6 7 6 6 7 6 6 6 6 8 6 7 3 6 7 7 5 6 7 6 4 6 7 3 7 5 3 7 4 5 5 6 4 6 5 4 6 6 6 6 6 5 5 5 5 4 6 6 7 7 8 6 7 5 4 6 4 5 7 5 6 5 5 7 7 6 6 7 6 6 7 5 6 6 7 7 8 5 5 5 5 6 5 7 6 5 4 6 8 5 5 6 7 5 4 5 6 5
524 5 4 5 3 6 2 3 4 2 4 3 5 3 3 3 4 4 3 4 3 4 5 4 5 6 2 2 7 5 5 5 6 4 3 4 4 3 4 4 5 4 3 4 3 4 4 6 5 6 3 2 4 5 4 4 5 6 5 4 4 6 5 5 7 5 5 5 4 5 5 5 2 4 4 5 6 5 7 3 6 6 4 6 4 6 5 2 5 4 6 4 4 6 5 4 3 6 2 5 6
525 5 4 3 2 4 2 4 5 4 1 2 3 3 4 3 5 6 5 3 4 3 5 3 5 5 5 4 4 4 3 4 2 6 4 4 5 4 4 7 4 3 5 4 4 5 4 5 6 4 2 5 4 5 3 4 3 3 1 4 3 3 4 3 5 4 4 2 7 4 3 4 6 4 2 3 5 3 5 4 6 2 4 5 4 4 4 7 3 6 4 4 4 6 4 3 6 2 2 2 4
526 4 3 1 5 4 6 2 3 4 3 3 3 3 4 3 4 4 7 3 1 5 3 1 1 2 5 4 5 3 3 1 4 3 4 2 4 4 3 3 1 4 2 3 3 2 3 3 2 4 3 6 2 3 2 4 1 3 2 4 4 5 1 3 1 3 3 3 3 3 3 3 1 2 5 1 2 1 3 4 3 4 2 4 3 3 1 4 3 4 1 3 3 5 4 2 3 4 3 1 3
527 2 6 6 3 3 3 5 4 4 4 5 5 3 2 5 3 6 3 5 4 6 6 4 3 4 2 4 5 5 4 3 3 5 2 4 3 4 6 4 4 6 3 4 3 2 5 4 6 4 3 2 3 4 4 5 3 6 2 5 4 2 4 6 4 4 5 7 5 6 4 6 3 4 4 3 4 4 6 3 4 4 3 3 4 4 3 5 6 5 5 5 3 4 2 5 6 4 2 5 4
528 2 5 1 3 4 3 5 3 3 4 4 3 4 2 1 2 3 3 2 3 2 1 3 2 3 3 2 3 3 2 4 1 1 1 2 3 2 1 2 1 4 1 3 1 2 3 3 2 2 2 2 3 4 3 3 2 4 4 1 4 2 3 3 1 4 4 4 2 3 1 1 2 3 2 4 4 3 2 1 1 3 2 3 4 3 1 2 2 2 1 1 1 3 3 2 2 3 4 3 3
529 6 7 7 6 4 5 5 4 7 8 6 6 6 9 7 6 5 5 7 7 6 6 7 7 8 8 8 5 5 7 6 6 8 6 6 7 7 5 5 5 6 6 6 6 6 8 4 5 7 8 7 6 7 6 7 6 6 7 6 8 8 5 6 6 8 4 7 5 5 5 6 7 7 7 6 5 5 3 7 7 7 6 5 5 7 6 6 7 6 6 7 7 6 6 4 5 6 4 7 8
530 6 3 4 2 3 4 3 3 5 6 4 5 4 3 3 3 3 3 4 4 5 3 3 4 3 4 4 3 3 5 5 5 4 3 4 4 6 6 3 2 4 5 3 4 6 4 6 5 2 4 4 5 5 5 5 3 3 3 5 4 2 4 4 3 6 4 3 6 4 3 5 2 5 6 5 4 3 4 4 3 5 4 2 3 5 4 2 5 2 5 6 2 5 4 4 5 6 2 4 4
531 5 7 7 4 2 7 9 6 9 7 5 5 5 5 6 7 6 7 5 5 8 6 5 10 7 7 4 7 7 7 7 8 6 6 9 6 8 5 7 7 5 6 8 7 4 8 7 6 6 9 6 6 3 5 6 7 6 5 7 7 5 6 8 6 3 4 7 7 7 7 6 6 6 6 7 7 5 6 4 5 7 8 6 4 8 6 7 8 6 6 6 6 6 5 7 5 8 5 6 8
532 3 1 3 3 3 3 2 5 4 4 4 4 4 3 5 2 4 2 3 3 3 2 2 6 5 4 5 4 2 3 5 4 5 6 3 3 1 5 4 3 2 4 4 2 3 4 3 3 2 4 2 3 2 4 3 3 2 2 2 5 4 4 3 3 3 4 2 3 6 4 3 4 4 4 2 2 2 4 3 2 2 1 5 4 4 3 2 2 4 5 3 4 3 3 3 1 4 4 5 3
533 6 7 5 6 6 7 8 6 7 6 4 5 5 7 6 8 7 5 7 8 4 6 7 8 5 6 6 5 6 6 5 5 6 7 4 6 5 7 5 6 4 5 5 5 7 5 6 7 6 6 4 6 6 5 4 6 6 7 5 4 5 6 7 6 3 5 7 5 6 4 4 4 6 5 3 5 5 7 4 4 5 6 4 4 6 5 7 4 6 6 6 4 2 5 4 5 6 4 5 6
534 4 4 4 3 4 3 3 4 7 7 3 4 3 4 4 4 5 3 4 4 2 6 5 4 5 3 5 3 4 4 4 4 5 2 5 3 4 4 3 2 4 7 4 2 4 5 6 4 6 2 5 6 3 4 6 5 5 2 5 5 4 3 4 3 5 4 3 4 2 5 3 3 5 4 2 6 5 4 2 5 3 3 4 4 3 4 4 4 3 4 5 3 4 4 3 4 3 3 1 4
535 4 5 5 5 4 4 6 6 4 3 3 4 1 4 4 3 5 5 4 6 4 3 2 4 5 4 3 4 1 4 4 5 2 5 5 3 3 2 5 4 4 4 3 2 5 3 5 3 2 4 3 4 4 3 5 1 4 6 3 3 4 4 5 2 4 6 3 3 5 6 2 3 4 2 2 3 4 4 4 3 2 4 4 2 2 4 4 5 5 4 6 1 6 5 4 4 3 6 4 4
536 3 5 4 5 5 7 7 4 5 6 3 5 4 5 5 3 4 5 5 5 3 5 2 4 4 4 4 5 3 3 7 5 5 6 6 3 5 4 4 5 6 6 5 4 5 5 7 4 6 4 5 6 5 5 4 3 4 3 4 6 5 5 4 4 4 5 5 4 6 7 6 6 5 6 4 5 6 4 4 4 7 6 6 5 6 3 1 6 5 3 5 4 4 2 6 5 6 5 5 4
537 5 5 7 6 7 8 7 6 6 6 4 3 5 7 8 6 8 7 7 7 9 5 8 9 6 5 6 6 6 7 6 7 3 7 9 5 6 8 7 7 6 5 8 7 8 8 4 9 6 7 6 6 5 5 7 6 8 7 7 7 8 6 8 6 7 7 7 5 6 4 5 4 8 5 7 6 5 5 10 8 8 7 7 6 7 7 6 6 4 7 10 7 7 9 8 5 5 8 8 6
538 6 5 5 4 5 3 5 5 5 5 2 6 4 4 5 5 5 5 4 3 3 4 3 5 6 4 3 5 3 5 4 1 4 4 3 3 4 4 4 3 7 4 6 3 4 4 6 3 4 6 6 4 5 6 4 7 3 5 5 5 6 4 4 5 3 4 7 7 4 4 3 5 5 3 4 5 3 6 4 4 3 3 6 4 5 5 5 3 4 4 2 5 2 7 2 4 3 5 6 4
539 6 6 6 5 6 3 5 2 4 6 5 6 8 5 4 6 5 5 7 3 6 4 4 3 4 5 4 4 3 4 5 6 7 4 3 7 6 5 5 5 5 6 4 4 5 4 3 4 5 5 6 5 4 5 4 7 6 6 6 7 5 4 9 4 6 6 7 5 2 7 6 7 7 4 6 8 6 5 6 5 5 6 4 4 6 4 7 3 5 5 3 6 6 5 4 4 5 3 6 7
540 6 5 3 5 7 5 6 4 3 5 5 6 6 4 5 5 5 6 4 6 4 3 5 7 4 3 4 4 3 5 5 4 7 4 5 4 4 6 4 4 4 4 3 6 7 2 3 5 6 6 4 5 6 5 7 7 4 5 5 4 5 4 7 5 5 6 6 6 5 6 3 5 5 5 6 3 5 6 6 3 2 4 4 3 2 5 5 8 5 4 5 6 4 6 5 2 4 5 4 4
