Number of customers: 500
Vehicle capacity     50
106 5 5 5 8 5 5 6 5 6 6 7 5 7 4 6 7 6 4 7 6 5 8 5 6 6 6 6 5 3 9 5 5 6 5 5 7 7 8 7 4 3 6 6 5 5 6 5 6 6 5 5 5 6 7 7 4 5 5 6 6 5 5 8 6 6 3 5 8 5 7 7 6 7 6 6 4 6 5 5 7 6 5 7 5 7 5 8 7 5 4 6 4 4 4 6 8 5 5 6 6
107 8 5 8 6 6 7 6 4 6 6 6 8 5 7 5 8 6 8 6 6 4 7 6 6 6 7 3 5 5 7 7 8 7 8 5 6 6 7 10 9 8 6 7 4 10 7 6 3 7 8 7 8 7 5 5 6 7 7 9 8 5 7 6 6 9 6 7 8 4 6 6 7 6 7 8 5 6 5 5 6 8 4 6 7 8 8 7 8 5 7 9 4 6 8 8 6 7 5 6 6
108 5 8 4 3 4 5 7 5 4 5 6 6 6 4 6 6 5 6 3 5 4 3 6 5 2 4 7 4 5 4 5 5 2 5 6 4 5 3 6 5 5 5 6 5 4 5 3 4 4 7 6 4 7 6 3 4 5 5 7 6 5 3 3 8 6 3 5 9 5 5 4 2 3 5 5 3 7 5 6 5 3 6 5 6 6 6 4 5 5 5 5 3 5 5 6 6 7 5 7 5
109 6 4 7 6 4 5 6 5 5 7 7 5 5 6 4 5 5 5 5 3 5 5 4 5 6 5 6 6 6 4 6 5 7 6 3 4 8 6 6 6 5 5 7 5 5 7 7 4 5 4 7 7 6 5 6 5 6 4 5 5 5 8 8 7 4 5 5 6 4 6 7 6 6 3 7 7 5 6 7 4 4 6 4 8 4 6 6 5 6 7 5 3 6 5 6 6 4 5 4 5
110 7 7 8 7 6 6 4 6 6 7 5 6 5 8 8 6 6 6 7 7 4 5 8 7 6 5 5 7 6 6 5 5 5 4 7 8 6 8 6 7 5 9 6 7 4 8 5 8 6 5 8 6 7 6 6 5 6 5 4 5 8 7 5 7 7 7 6 6 6 6 6 7 4 6 7 8 3 7 4 7 6 8 4 7 7 4 4 7 7 4 6 7 6 7 4 6 5 6 3 7
111 7 9 5 5 6 7 7 8 7 7 4 7 8 6 5 9 7 6 7 7 5 6 8 5 8 4 8 4 5 9 7 6 5 5 8 7 5 8 7 9 6 5 7 7 7 5 8 5 8 6 7 8 6 7 5 7 7 6 5 7 9 7 5 7 4 8 6 8 5 5 5 7 7 6 7 4 7 6 6 6 4 7 9 6 7 6 5 7 6 5 6 7 8 6 6 7 6 8 7 7
112 8 5 7 7 7 6 7 8 5 6 7 9 6 6 7 6 8 7 7 8 7 8 8 6 9 9 6 6 7 5 6 9 6 7 7 7 9 7 6 8 6 8 7 8 7 8 7 6 8 6 7 7 5 7 7 7 8 7 7 6 7 8 8 7 5 8 8 6 8 6 9 6 5 7 6 9 6 5 7 7 7 7 7 6 6 6 7 5 7 6 5 6 6 9 7 8 7 6 7 6
113 5 4 4 2 6 5 7 5 5 7 4 6 8 3 5 5 5 6 5 6 5 5 4 5 5 5 5 7 5 5 5 4 7 5 5 5 5 5 4 4 5 4 5 5 5 5 4 5 7 6 5 6 7 7 4 5 5 7 7 7 7 5 4 5 6 5 3 5 6 7 5 8 4 5 4 6 6 5 4 6 3 6 5 5 4 6 7 6 4 5 6 5 5 5 6 3 6 5 5 4
114 5 5 7 7 6 7 7 6 6 7 6 6 5 8 5 7 6 4 5 5 5 5 6 7 6 6 7 6 4 5 8 4 5 7 6 6 7 5 9 5 6 7 5 6 4 6 7 6 7 8 6 5 8 7 7 5 6 7 7 6 6 6 7 6 7 6 5 6 6 6 6 7 9 6 8 7 7 6 6 5 6 5 6 5 8 6 6 7 3 7 8 5 6 5 3 6 5 5 7 7
115 5 8 6 5 5 7 6 8 6 6 6 8 5 6 7 4 7 6 7 6 4 7 7 7 5 5 7 6 6 6 6 4 5 6 6 7 6 7 7 6 5 7 6 7 7 3 5 6 7 7 4 6 6 6 6 4 6 6 4 8 6 6 6 6 6 6 6 7 7 8 6 5 5 7 7 6 7 6 6 7 6 4 5 6 7 6 7 8 7 5 6 5 5 8 6 5 8 5 6 7
116 3 4 6 1 4 6 5 5 6 6 6 5 5 5 6 6 3 4 4 6 5 5 6 6 6 6 4 7 8 7 4 4 5 3 7 6 5 5 4 6 7 6 4 5 7 5 4 6 6 5 5 4 6 5 6 3 4 6 4 6 7 5 5 2 7 6 4 5 4 6 6 4 6 5 4 7 5 7 6 5 8 3 4 5 3 6 5 5 5 6 7 6 7 4 4 4 6 4 5 6
117 5 5 5 6 5 3 5 6 3 3 5 4 4 4 3 5 6 2 5 3 6 3 6 5 6 5 5 2 5 2 4 4 3 3 4 4 5 4 6 5 2 3 3 4 6 4 4 5 3 3 5 3 3 6 6 4 6 5 4 3 5 5 4 4 5 3 6 5 3 4 3 4 4 5 4 4 4 3 2 5 4 5 2 4 3 3 4 3 4 3 5 4 6 6 5 3 1 5 4 4
118 6 6 9 6 8 5 7 9 7 7 7 8 5 7 6 7 7 7 7 7 8 7 8 4 7 6 7 9 6 6 10 8 8 7 9 8 6 7 8 4 6 7 9 5 7 6 5 5 7 9 10 6 10 8 7 7 9 9 8 7 8 7 6 8 8 8 6 7 4 8 5 10 6 7 9 6 5 6 10 7 5 9 10 9 5 8 8 6 8 5 6 9 8 6 6 9 7 7 7 8
119 4 4 5 3 5 1 4 5 2 4 6 6 5 3 5 5 4 5 5 3 7 5 4 5 2 4 5 3 3 3 5 3 4 5 5 4 5 4 4 5 4 4 5 5 5 1 6 5 4 5 5 4 4 6 3 4 5 7 4 6 4 2 4 5 6 6 4 5 3 4 3 8 6 6 3 4 6 5 3 4 5 5 3 3 4 5 5 5 3 6 2 5 5 6 5 3 7 4 6 5
120 6 6 4 4 5 3 5 4 3 4 4 4 4 4 3 4 6 5 4 1 5 6 4 4 5 4 3 1 4 4 6 6 7 3 5 8 4 4 6 4 4 4 3 4 4 7 4 4 5 3 4 2 7 4 4 4 2 7 5 5 6 4 8 4 3 5 6 2 4 4 3 6 1 6 1 4 4 4 3 3 6 4 1 4 5 6 3 3 4 3 4 3 4 5 2 3 4 2 4 4
121 6 6 6 3 4 6 7 7 6 6 7 4 5 6 5 6 8 6 6 6 6 5 6 5 6 9 6 5 3 6 5 4 5 4 3 5 6 5 6 7 4 5 5 5 7 5 6 7 5 7 5 7 5 9 5 6 8 6 4 4 5 5 6 7 4 6 7 7 5 8 6 7 5 7 5 5 8 4 4 3 6 6 6 5 5 5 4 5 6 6 5 7 4 6 8 6 5 7 4 3
122 3 5 4 4 6 2 7 5 4 2 3 4 2 5 5 4 6 5 3 3 4 5 5 5 4 5 5 5 4 6 1 6 6 5 4 4 4 5 2 7 6 6 6 4 6 5 3 6 6 5 6 6 3 6 4 5 4 3 3 4 5 3 7 7 6 3 5 7 6 4 5 6 5 5 6 5 4 6 4 3 3 4 6 4 7 6 5 6 4 5 6 7 6 7 6 5 6 5 4 4
123 4 2 2 4 4 5 2 3 4 4 2 3 2 3 3 2 3 3 4 1 1 5 3 3 3 5 1 4 6 3 1 4 5 4 2 5 5 4 5 3 3 3 2 2 6 3 3 2 2 4 5 4 4 1 4 5 4 4 4 4 4 2 3 5 2 5 2 4 4 2 3 4 4 6 2 4 4 4 2 4 4 6 3 3 5 3 3 3 3 4 3 3 2 1 5 4 4 6 4 4
124 7 8 6 5 8 9 5 6 7 7 5 7 6 6 5 5 8 7 4 8 7 6 6 8 7 6 4 6 7 7 4 6 5 5 7 6 5 8 7 7 7 4 7 6 8 6 6 6 7 6 7 7 7 5 7 6 4 7 7 7 6 7 6 6 5 7 5 8 5 6 7 6 6 5 5 7 6 4 5 8 7 8 8 7 6 7 7 6 7 8 6 9 5 7 7 8 6 6 6 5
125 5 4 5 5 6 6 5 5 5 4 4 8 5 4 5 7 5 6 5 5 6 4 6 7 6 4 5 5 4 5 4 4 6 6 4 5 6 4 6 6 6 6 5 7 6 6 5 5 4 5 4 5 6 5 4 6 7 6 4 5 4 5 5 4 6 4 3 6 6 4 6 8 6 4 4 6 6 4 4 6 6 5 5 3 6 4 4 5 2 4 5 5 6 7 7 4 6 6 4 5
126 8 5 6 7 7 5 7 4 7 5 5 7 5 5 3 5 7 5 5 8 5 7 6 5 8 6 5 6 6 6 7 5 8 5 7 6 6 5 6 5 6 7 7 4 5 6 6 3 5 7 6 5 7 7 4 6 6 6 6 6 4 5 6 7 6 7 6 7 5 3 4 5 6 4 6 8 5 5 5 5 5 6 6 7 5 6 5 5 5 7 5 6 7 7 5 8 6 5 8 6
127 6 6 4 6 4 4 3 6 4 6 8 5 6 6 6 8 6 6 5 6 4 5 7 4 7 8 8 4 6 7 6 6 5 8 4 8 5 6 4 6 5 5 4 4 3 3 5 6 4 5 6 6 5 5 6 6 8 7 7 6 6 4 6 4 7 5 5 4 7 6 5 5 4 4 5 7 5 6 8 6 5 7 7 5 6 5 5 7 6 5 5 5 3 6 8 8 7 6 6 7
128 5 8 6 4 7 4 7 6 4 8 6 6 7 6 6 5 6 8 7 7 4 7 9 4 4 8 6 4 8 3 7 5 6 6 8 8 6 7 5 4 7 5 5 3 5 7 7 6 6 5 5 7 3 8 8 4 5 8 6 8 6 7 4 6 5 5 5 6 9 8 7 7 8 3 7 5 5 6 6 6 5 5 8 6 5 6 7 5 7 7 5 5 5 3 7 5 6 6 7 8
129 3 6 5 5 4 6 5 7 4 5 2 6 5 4 3 6 5 4 3 6 7 3 4 7 4 5 5 5 5 4 3 6 4 5 5 3 4 5 3 4 5 4 5 3 5 5 8 4 4 4 3 5 5 4 5 3 6 7 6 6 7 4 5 4 3 6 4 3 7 4 5 5 5 6 5 6 5 6 5 4 3 6 6 5 3 4 3 7 5 5 4 3 4 2 5 5 5 4 5 6
130 4 5 5 5 4 6 6 6 8 5 5 5 8 4 5 6 6 4 3 3 3 5 4 6 8 6 5 7 5 4 6 6 5 4 6 3 5 4 5 5 5 7 5 5 4 5 4 5 4 7 6 6 5 6 5 5 6 7 5 5 6 3 5 5 6 5 6 7 4 6 5 7 5 6 7 6 6 4 4 6 5 6 5 8 5 7 5 7 4 8 3 6 5 7 5 5 3 5 5 4
131 5 7 6 5 6 7 5 9 5 5 9 7 7 6 5 9 7 6 6 7 5 4 6 6 6 8 4 7 7 5 6 4 5 4 9 6 7 4 7 5 5 6 5 6 7 5 5 7 5 5 7 6 5 5 8 6 7 6 8 5 6 7 6 8 5 7 5 6 6 4 4 6 8 5 5 4 7 8 5 6 7 6 5 4 7 5 4 6 3 7 7 5 6 5 5 6 7 5 6 5
132 6 2 7 6 4 6 6 6 6 3 6 3 4 5 4 4 3 6 6 4 5 3 5 6 4 4 6 2 3 6 4 5 7 4 4 4 7 4 6 4 6 4 4 4 7 4 6 2 5 4 2 3 4 5 2 4 5 3 4 4 2 7 4 5 5 6 5 7 5 5 5 1 5 5 5 4 3 4 5 5 8 5 5 5 5 4 6 3 5 4 4 4 5 3 4 4 4 6 5 6
133 4 6 7 6 8 7 6 7 7 6 7 8 6 7 6 7 6 7 6 6 6 6 6 6 7 7 6 7 7 6 4 6 5 7 6 6 3 8 6 5 8 7 7 7 9 10 8 7 5 7 5 7 7 7 6 5 5 7 5 6 7 8 4 7 8 6 8 7 6 8 7 6 5 8 6 7 10 6 7 7 7 8 7 6 6 5 8 5 5 6 8 7 6 8 6 7 9 6 8 9
134 6 6 9 7 6 6 6 6 5 5 6 7 5 6 4 9 6 5 6 7 7 7 4 6 5 6 7 7 7 6 5 7 4 7 6 6 5 5 5 9 5 6 4 6 7 7 5 5 7 8 6 9 7 6 6 5 7 6 6 5 6 7 6 4 7 7 8 6 5 6 7 7 6 7 8 5 5 6 6 7 7 5 8 5 7 7 7 6 7 8 7 6 6 9 8 4 5 7 7 7
135 4 7 4 4 5 5 6 7 7 3 6 7 4 6 5 7 6 4 5 5 4 6 6 7 4 6 2 6 6 6 6 7 4 7 7 5 5 4 6 8 5 4 4 4 6 4 5 6 5 5 6 6 7 5 5 3 6 5 5 6 4 6 4 4 6 4 4 5 7 5 4 5 6 6 6 4 6 5 5 5 3 3 4 5 6 8 7 5 5 7 7 5 6 6 8 5 5 6 6 6
136 7 6 5 5 7 4 6 7 6 3 8 8 8 4 7 8 4 6 6 8 6 6 8 7 9 7 8 8 8 5 7 6 8 6 7 7 5 7 5 8 4 7 4 8 7 4 7 7 5 5 7 6 6 7 5 7 7 8 8 4 7 7 7 4 4 5 7 7 7 3 8 7 7 5 5 6 8 6 7 7 8 6 7 8 6 7 6 4 4 7 5 5 6 5 6 8 5 6 7 5
137 7 6 5 4 7 5 6 7 8 7 7 6 6 7 7 6 4 6 5 7 5 5 5 8 5 6 5 5 5 7 7 4 7 4 7 6 7 7 6 6 5 6 6 5 7 6 5 5 6 3 4 7 6 4 8 5 4 5 6 6 5 6 4 6 6 5 5 5 4 6 4 7 6 8 8 6 6 6 5 6 7 4 5 8 6 5 5 6 7 7 8 6 5 5 7 8 8 7 7 5
138 5 5 4 5 4 7 3 7 4 4 5 3 4 5 3 2 3 3 4 3 6 3 5 5 5 5 4 4 4 5 5 3 4 5 4 3 4 4 5 6 3 4 6 5 5 5 6 3 4 5 6 3 6 5 4 4 4 5 5 5 4 6 5 6 4 8 3 5 4 5 5 4 4 3 4 6 3 2 3 5 6 5 3 6 5 5 2 4 5 5 4 4 5 4 4 6 4 5 4 2
139 6 5 6 3 4 4 5 3 5 6 1 6 5 4 4 4 2 6 4 2 6 5 4 4 6 2 9 5 5 4 4 3 4 3 3 4 4 3 5 3 3 5 3 4 5 4 2 4 4 4 4 1 4 6 4 4 7 4 3 5 3 3 6 5 6 6 3 4 3 5 2 2 4 4 5 5 4 5 3 5 4 4 4 3 6 7 5 4 5 7 3 5 6 4 6 4 3 6 2 4
140 4 4 3 6 3 4 6 3 2 4 3 6 5 6 1 5 4 4 1 4 3 4 4 3 5 4 4 6 5 4 3 5 2 3 3 4 3 4 3 3 2 3 3 5 5 5 3 5 4 2 3 3 2 2 5 5 4 3 4 2 4 5 5 6 4 5 5 6 5 5 2 5 3 6 5 5 4 4 5 2 5 3 4 3 4 3 3 1 5 2 2 2 6 6 5 5 4 4 5 4
141 5 5 5 5 4 7 4 2 6 6 6 4 4 5 5 6 5 4 5 6 3 3 3 4 7 6 5 5 6 4 5 4 6 4 4 5 4 5 4 4 4 7 3 3 4 6 7 5 4 2 4 4 7 6 4 6 5 7 5 4 3 4 5 4 6 5 2 3 6 6 4 2 7 3 4 5 5 3 5 4 6 2 5 4 5 3 7 5 4 4 5 4 6 4 6 3 4 7 1 6
142 5 5 4 5 5 5 6 4 5 3 5 6 4 4 4 5 4 4 4 4 4 4 3 4 4 6 4 4 3 6 4 4 3 3 5 4 3 4 2 4 5 7 4 5 6 4 2 2 5 3 5 3 4 5 5 6 5 4 5 4 6 6 4 3 3 7 5 7 3 3 5 5 6 4 7 6 3 3 3 4 5 7 6 5 5 4 4 5 5 5 5 3 4 2 4 5 4 4 3 5
143 4 3 2 4 2 2 3 2 3 2 4 2 3 7 4 4 5 3 2 3 2 3 1 4 5 2 1 3 1 4 2 4 3 4 2 1 4 4 2 2 4 1 5 3 3 4 3 3 3 4 3 2 2 5 2 2 3 2 3 3 1 2 1 2 3 3 4 5 4 5 2 3 1 5 4 5 2 2 3 2 2 3 3 3 3 2 3 4 4 4 4 1 3 4 2 1 3 2 3 3
144 5 1 2 2 1 4 2 5 4 4 5 3 3 5 5 1 1 3 6 4 2 3 5 1 4 3 3 3 4 4 2 3 4 4 2 4 3 3 5 2 3 2 1 4 1 5 2 2 2 1 3 4 5 2 4 4 2 2 3 4 3 6 1 2 1 1 4 3 3 1 5 2 3 3 3 4 3 2 5 3 5 2 5 6 1 3 2 4 2 2 2 6 3 4 2 3 4 3 1 2
145 5 4 4 3 5 5 4 4 4 5 6 5 6 7 2 7 4 5 4 5 6 4 6 7 2 7 4 4 4 4 5 5 7 3 4 3 5 6 5 5 5 3 6 6 5 5 3 6 5 5 6 7 2 4 6 6 6 6 4 5 1 6 5 5 5 5 3 3 2 6 5 6 4 4 4 3 4 4 4 5 6 3 6 4 4 3 6 4 5 5 6 4 4 4 5 5 5 2 4 5
146 3 6 4 3 5 3 2 5 5 5 4 6 4 3 5 6 6 5 4 1 5 3 3 3 3 3 5 3 3 3 4 2 2 3 7 3 3 3 4 5 4 5 2 3 3 2 5 4 5 4 5 2 2 3 1 6 5 4 2 3 3 3 3 5 6 4 1 4 3 4 3 3 4 4 4 3 4 4 4 1 2 6 4 5 4 3 4 4 2 6 6 2 4 6 3 4 2 4 3 3
147 5 4 5 5 5 5 5 5 4 4 5 7 5 5 5 8 5 5 4 7 5 6 5 6 5 4 4 6 5 5 6 5 5 3 6 6 5 7 4 4 4 4 5 5 3 4 6 5 6 5 6 6 4 6 7 8 5 4 3 6 5 5 6 6 5 5 8 4 4 6 3 5 6 5 5 7 4 4 6 5 5 7 6 3 5 6 5 7 5 5 5 5 6 5 3 4 5 6 3 3
148 6 5 7 7 7 7 6 6 6 6 5 6 5 4 6 4 5 7 5 5 5 5 6 4 7 5 5 8 5 5 5 5 5 5 6 7 7 4 6 5 6 6 7 5 6 7 7 5 6 7 8 4 7 7 5 9 6 8 7 7 5 5 6 6 6 6 6 6 6 4 4 7 6 2 6 6 8 7 6 8 5 6 5 4 7 6 5 7 6 7 7 6 5 6 4 7 6 5 6 6
149 3 4 2 2 4 5 2 3 5 2 3 1 7 4 4 3 4 2 5 5 5 4 3 2 3 1 5 2 4 4 4 3 4 3 4 3 4 2 4 2 5 3 1 4 4 3 5 3 1 2 2 3 6 2 3 1 2 4 3 4 5 4 1 4 4 4 4 5 4 6 4 7 4 3 1 2 4 4 4 1 2 5 3 3 5 4 4 4 4 4 2 5 6 4 2 3 5 5 3 5
150 7 8 8 6 7 8 6 8 5 6 7 4 7 6 7 5 8 8 6 5 6 8 8 8 5 7 6 3 7 6 7 8 7 9 7 8 7 8 6 5 7 8 8 6 5 6 7 7 8 5 6 5 8 7 6 7 7 6 8 8 6 7 7 8 7 8 9 5 7 7 9 6 7 7 7 7 5 7 6 7 8 6 7 6 8 7 6 6 7 5 8 6 9 8 6 5 9 6 7 5
151 4 3 5 4 3 4 4 6 3 4 5 5 5 5 3 4 5 5 5 4 4 5 7 4 3 4 4 4 5 6 4 2 5 4 4 3 5 6 2 3 3 4 6 3 4 3 4 6 6 4 4 5 4 3 5 3 3 7 6 7 4 3 5 4 4 3 5 4 7 6 3 4 6 6 5 5 5 5 5 3 2 4 3 5 7 1 2 1 3 4 5 4 5 5 4 6 3 4 5 4
152 6 6 7 5 5 5 6 7 5 4 5 6 5 3 4 5 7 6 5 6 6 8 7 6 4 4 6 5 6 5 5 5 5 5 5 4 6 5 8 3 6 7 7 8 5 5 6 8 7 7 5 7 3 4 7 4 6 5 6 3 5 4 4 5 7 5 6 5 7 5 5 6 7 5 6 5 4 7 7 5 6 8 6 6 6 5 4 5 6 4 6 6 6 7 6 7 7 6 5 5
153 6 4 9 6 4 6 4 7 6 7 7 4 7 6 6 3 5 7 6 7 7 6 5 6 7 6 7 8 6 6 5 8 5 7 4 4 8 7 6 5 4 6 6 5 6 5 5 7 6 5 5 5 7 7 5 6 7 6 4 4 8 6 5 7 5 7 4 5 5 7 7 4 4 8 5 7 6 6 7 4 5 5 8 4 7 6 5 6 6 5 6 9 5 7 7 5 4 4 5 6
154 5 6 6 5 6 4 5 7 7 6 4 6 7 7 4 6 5 3 7 7 6 5 8 8 9 3 6 8 6 6 7 9 5 6 6 8 6 6 6 4 5 5 9 4 7 5 9 8 6 5 5 7 5 4 6 5 7 5 3 3 6 8 7 5 4 9 5 5 7 7 7 7 5 5 6 7 6 6 8 5 6 5 7 7 8 6 7 8 7 5 6 7 7 5 6 8 7 6 5 7
155 4 7 6 7 7 6 7 6 4 2 5 5 4 7 6 6 5 6 5 5 4 4 7 7 7 4 6 5 5 7 4 6 5 8 6 6 2 4 4 6 7 5 4 5 4 6 4 5 6 7 6 4 6 6 5 5 5 4 4 6 5 11 5 5 4 2 4 5 5 5 6 6 7 7 4 4 5 3 4 3 6 7 4 7 4 5 4 4 7 5 4 5 4 5 8 8 6 5 5 5
156 5 6 5 8 6 6 6 6 4 7 6 7 6 6 5 7 5 6 3 6 6 5 6 6 6 4 6 5 6 6 7 6 6 4 7 5 7 7 6 7 6 7 7 7 7 3 6 8 5 4 6 7 7 6 5 7 5 7 6 7 7 7 4 6 9 7 6 6 7 8 5 5 6 7 3 5 6 6 6 7 4 6 6 5 9 7 7 8 6 6 5 8 9 7 5 6 5 6 5 3
157 6 6 5 5 5 6 4 6 4 6 8 4 6 7 5 8 7 6 8 6 7 5 6 6 5 5 5 4 6 4 5 7 5 8 7 7 6 7 4 6 7 6 6 5 6 4 8 6 7 5 6 8 5 6 8 8 5 6 3 6 6 4 5 5 7 6 3 7 7 6 5 7 5 7 6 7 5 6 3 5 6 5 6 6 7 7 7 7 7 4 6 6 5 6 8 8 2 7 6 6
158 5 4 7 9 6 3 7 4 7 5 6 6 6 7 5 5 4 5 4 4 4 6 4 5 7 5 5 5 3 5 5 5 6 6 8 7 4 5 5 6 7 7 5 5 6 5 6 6 6 7 4 6 5 6 5 3 4 7 5 3 4 6 7 7 8 7 6 6 4 6 6 4 5 7 6 4 7 4 5 5 4 6 5 5 6 7 6 5 6 5 6 5 4 7 7 6 7 6 2 3
159 5 6 5 5 5 4 6 6 7 4 6 6 4 5 5 7 8 5 4 6 5 6 4 4 8 5 5 7 6 6 7 6 7 6 6 6 7 5 6 7 4 6 4 4 8 9 4 5 5 5 5 7 6 4 6 6 5 5 5 7 8 4 7 5 9 7 6 6 4 4 6 5 5 5 5 4 7 6 3 6 4 4 5 4 5 7 4 6 6 5 4 5 6 6 7 5 5 6 6 5
160 6 7 6 8 5 7 3 6 4 8 6 5 5 5 6 7 6 6 4 6 6 7 5 5 7 6 5 7 7 4 8 3 6 4 4 7 6 5 6 6 8 7 7 6 7 6 6 6 7 8 7 6 5 7 5 6 8 7 5 6 4 7 4 6 7 6 6 9 6 5 7 8 7 5 4 5 9 7 5 5 6 3 9 5 7 7 5 6 8 5 5 7 7 6 8 6 6 5 6 7
161 3 4 7 7 6 3 3 4 6 3 4 6 4 5 4 5 4 4 4 4 4 3 4 2 4 5 4 4 4 5 6 3 3 6 4 5 4 2 5 5 5 1 3 5 3 3 3 4 4 5 3 7 5 4 4 3 5 4 2 4 3 4 4 1 1 2 3 3 2 5 4 3 7 3 3 5 2 5 5 4 5 7 3 3 3 4 3 4 7 3 4 5 4 4 5 5 6 3 3 6
162 5 5 2 1 5 3 2 4 5 6 5 4 5 4 6 3 6 2 2 5 5 4 3 3 5 5 4 1 5 5 3 4 6 5 6 3 4 4 3 4 3 4 4 5 2 3 3 4 4 2 1 4 4 2 3 3 5 4 3 4 3 3 2 2 3 3 3 3 6 3 5 3 3 3 3 4 4 2 3 3 3 6 2 4 3 5 4 4 5 5 3 4 1 4 6 3 5 3 4 3
163 4 6 7 3 8 5 5 4 6 4 4 4 5 6 6 4 6 4 6 6 4 5 2 4 5 7 5 5 3 5 5 5 4 4 6 3 7 5 6 5 8 5 6 5 5 3 4 5 6 4 6 6 4 2 3 4 4 7 4 3 7 5 4 4 7 5 6 5 4 3 5 7 3 6 4 4 5 3 5 5 5 7 3 4 5 4 4 4 3 6 4 4 5 4 5 8 5 5 6 4
164 7 5 6 4 6 5 6 6 4 6 6 4 5 7 6 4 6 4 4 6 5 4 4 5 6 4 4 3 5 3 3 8 5 5 3 6 6 5 4 4 5 7 4 7 4 5 8 4 3 4 6 7 7 7 6 6 4 7 4 6 5 6 5 6 6 7 6 6 7 3 7 5 5 8 4 5 5 5 4 5 6 3 4 5 6 7 5 4 3 6 4 5 6 8 7 4 4 5 5 5
165 7 5 3 3 2 4 6 3 7 3 7 5 4 4 6 4 3 7 4 3 3 4 1 2 4 4 4 4 4 5 5 4 3 3 4 6 2 2 6 5 3 5 6 5 5 5 7 4 4 6 4 6 2 3 5 4 7 3 4 5 4 4 6 4 3 3 4 3 3 5 5 5 8 4 3 4 6 2 3 2 5 5 4 2 6 3 6 4 4 5 4 5 3 5 3 4 2 5 4 5
166 5 3 2 2 5 2 5 4 7 3 5 4 4 5 5 6 5 5 4 6 4 4 1 3 3 4 3 4 4 4 4 4 5 4 3 4 4 3 5 6 2 6 5 5 5 6 4 4 4 5 3 6 5 6 4 5 3 5 2 5 7 4 6 7 7 6 7 7 5 4 3 6 5 5 3 3 4 6 3 6 5 4 5 6 4 3 4 4 3 4 5 4 4 3 4 6 5 5 7 4
167 4 7 4 4 4 7 6 6 7 6 5 7 5 7 8 5 4 6 6 5 7 6 5 3 5 5 7 7 7 7 7 4 3 5 5 7 8 6 5 4 5 5 2 7 4 5 6 5 6 5 6 5 6 8 7 8 6 5 4 5 6 4 5 7 7 5 4 6 6 6 5 8 5 4 6 7 5 5 7 5 5 6 4 6 6 6 7 5 6 3 6 5 5 6 5 5 5 6 7 5
168 3 3 4 3 2 4 4 3 3 3 1 4 4 5 4 4 4 2 4 3 5 4 3 4 1 4 4 5 2 3 6 6 5 4 3 5 4 4 3 2 5 5 3 5 4 3 1 3 4 5 4 4 3 5 4 4 4 3 3 3 3 5 4 6 5 1 2 3 4 5 4 3 3 3 4 4 4 2 3 6 6 3 3 3 5 4 5 3 5 3 3 3 1 6 3 4 2 5 2 5
169 4 6 5 2 4 6 5 8 5 4 4 5 6 4 3 5 4 7 6 6 6 5 3 5 4 6 5 3 4 7 4 4 4 6 8 6 4 4 4 7 4 4 7 3 4 8 6 5 6 5 6 6 7 5 5 5 6 6 5 4 5 4 3 5 4 3 4 5 5 5 3 3 6 4 5 4 6 6 6 7 5 6 5 5 3 4 6 4 5 6 5 4 4 5 7 6 5 6 3 4
170 5 3 4 5 3 6 4 2 3 5 4 3 3 4 1 3 1 5 6 3 4 4 3 3 5 5 4 3 3 7 3 4 3 4 4 6 3 3 2 4 3 5 4 5 5 4 6 4 4 6 4 5 5 4 5 6 4 5 4 4 3 5 4 4 5 4 4 4 4 5 5 5 4 2 5 3 4 4 4 4 6 2 3 4 4 5 5 3 6 3 4 4 3 4 5 4 4 4 4 6
171 4 6 4 4 4 4 8 6 6 4 5 3 6 5 5 5 3 6 6 4 5 4 3 7 4 5 4 6 3 6 3 6 7 7 6 5 5 6 6 6 4 3 4 5 5 4 3 5 7 5 6 4 6 6 7 6 4 5 4 4 4 6 4 3 5 7 5 4 6 6 4 4 3 4 4 4 6 6 6 5 5 5 5 5 6 6 6 4 6 5 4 6 6 3 6 5 7 5 4 6
172 4 2 2 5 3 4 3 4 3 3 3 3 2 1 2 5 3 3 5 2 4 4 4 1 6 5 4 6 3 3 4 5 3 4 4 2 3 3 3 2 4 2 5 3 4 5 2 1 1 3 5 5 4 3 4 3 3 4 1 2 4 4 1 4 1 4 2 3 3 2 2 1 4 2 3 3 5 3 2 4 4 3 4 3 3 2 4 3 2 2 2 2 4 4 3 3 3 4 2 2
173 5 7 5 5 8 7 6 5 6 6 4 6 6 6 3 6 4 5 5 7 4 4 4 5 5 5 7 5 5 6 5 4 7 6 4 6 6 6 4 5 7 5 5 6 4 6 5 4 5 6 8 8 5 6 4 8 5 5 4 6 5 4 5 7 6 3 5 4 6 6 5 4 4 5 7 5 6 3 6 7 3 6 4 5 6 6 5 7 8 4 4 2 7 6 5 7 2 6 5 4
174 5 6 1 2 4 2 3 4 1 3 3 1 4 3 5 3 1 6 3 2 4 4 2 1 4 2 2 4 4 4 4 3 4 3 5 3 3 1 6 4 3 2 4 4 3 3 5 3 4 6 2 3 4 5 2 2 6 5 2 4 1 3 3 1 4 5 2 3 3 4 2 4 3 4 3 2 3 3 3 3 5 4 2 3 3 3 4 3 4 2 1 2 6 3 2 3 2 3 3 2
