Number of customers: 500
Vehicle capacity     50
106 7 5 6 5 5 6 5 4 8 5 5 3 8 6 6 5 7 4 6 4 6 5 5 5 3 4 7 5 5 5 6 5 4 5 5 6 5 5 5 6 4 5 6 6 5 6 3 4 5 4 6 2 7 6 2 6 7 7 6 4 5 5 6 7 7 5 4 5 4 6 5 8 7 6 6 4 7 5 3 4 4 6 6 7 5 5 4 6 5 7 4 7 6 5 3 5 6 7 5 5
107 6 5 5 5 5 4 6 6 5 6 5 5 4 5 6 7 8 6 6 3 7 5 5 4 5 4 7 7 6 4 5 4 6 7 4 5 6 7 9 4 6 5 6 4 6 7 7 6 6 7 5 6 4 7 5 5 5 7 7 7 5 6 6 4 7 6 8 8 5 7 5 6 2 6 5 5 4 6 6 5 6 7 6 5 3 5 3 8 6 6 5 7 7 7 5 4 5 8 6 8
108 3 6 5 3 4 6 4 5 6 6 2 6 4 3 5 6 5 4 4 5 3 6 4 3 3 3 6 4 5 5 6 6 5 4 4 5 4 5 3 5 4 4 5 4 5 6 5 6 6 4 5 4 5 4 5 5 4 3 5 5 5 5 4 5 6 4 5 4 6 4 3 4 3 7 4 4 3 6 6 5 5 4 4 4 5 4 5 5 6 4 3 4 3 4 4 3 3 5 4 3
109 6 7 5 5 5 6 7 5 7 5 6 3 5 4 7 5 5 7 4 6 6 4 3 6 4 4 7 5 4 6 5 6 5 4 8 6 3 7 5 5 6 6 4 5 4 6 5 3 5 6 6 6 5 8 5 6 4 7 5 5 4 8 6 7 5 6 5 3 7 5 4 4 7 4 8 7 5 6 2 4 3 4 5 6 5 4 7 6 5 5 5 5 5 7 4 5 4 4 3 7
110 4 5 5 5 6 5 6 5 5 5 6 4 4 4 4 5 4 6 7 4 4 4 5 7 6 4 5 7 3 3 5 3 4 5 4 6 6 8 6 7 4 4 6 4 4 7 6 6 5 6 5 4 4 5 6 4 5 6 5 7 4 4 5 4 5 5 5 4 3 6 6 5 5 5 7 5 5 6 7 5 5 4 5 4 4 5 5 5 3 5 3 4 4 5 5 6 4 5 4 4
111 5 6 4 6 3 5 4 5 4 4 5 5 5 3 7 6 4 7 5 4 7 5 8 5 6 6 4 4 4 3 4 2 3 4 3 7 2 4 4 4 4 6 4 5 3 3 3 3 4 2 5 4 4 5 5 6 5 4 4 4 3 5 5 6 3 6 5 6 4 4 6 7 5 4 5 5 6 6 3 4 5 5 2 6 4 8 5 5 6 3 5 3 5 4 5 8 6 6 4 4
112 3 6 4 7 5 4 5 4 4 4 6 5 4 5 4 6 1 2 7 5 5 6 3 4 5 5 4 6 4 3 4 7 6 3 5 6 2 6 2 5 3 4 6 4 5 5 5 3 5 4 4 5 6 4 5 5 5 5 5 6 4 4 7 5 4 4 7 4 5 4 5 7 4 5 5 5 4 4 5 5 7 3 4 3 2 4 4 3 6 3 3 4 6 6 5 2 4 4 3 5
113 7 6 4 4 8 8 7 5 6 6 6 7 6 6 3 5 6 7 6 6 8 7 7 7 7 7 6 7 7 6 5 6 4 7 8 7 8 5 6 6 7 6 7 7 5 6 4 7 6 5 4 6 7 7 5 5 8 4 6 8 5 6 7 6 6 7 4 7 5 6 7 6 7 9 4 6 7 6 6 7 9 6 5 4 6 7 6 6 4 7 7 9 3 7 8 5 7 5 8 7
114 6 4 7 5 3 5 6 4 5 4 6 4 5 5 6 5 8 4 6 6 5 3 5 5 4 7 4 4 6 3 7 4 4 4 5 2 4 6 5 6 4 4 5 8 6 4 6 4 4 2 3 6 5 5 5 5 3 4 6 5 5 5 4 4 3 7 7 6 4 5 4 8 5 5 5 4 3 6 5 3 6 6 5 6 6 4 5 7 2 5 2 6 2 2 4 5 5 5 7 3
115 4 7 4 8 7 3 7 6 6 4 6 7 6 6 5 5 6 6 7 6 7 6 5 6 6 5 8 6 6 7 4 7 6 5 6 7 6 7 6 6 4 7 6 9 3 6 7 6 6 4 5 6 5 6 6 8 6 6 4 7 5 8 6 5 6 6 6 8 6 8 5 5 7 7 6 5 8 4 5 6 6 5 6 6 5 6 8 9 6 6 5 7 6 5 5 6 7 5 6 6
116 6 7 8 8 7 6 9 9 4 7 5 5 6 6 7 5 6 6 6 6 7 4 6 7 6 6 8 6 5 8 7 5 6 6 7 4 7 7 8 7 7 6 5 7 7 6 4 6 4 6 10 7 7 5 7 10 8 6 7 6 7 8 7 5 7 7 5 8 4 5 6 7 8 9 7 9 4 4 6 6 4 4 7 7 6 7 6 7 8 5 5 7 7 6 2 8 5 6 6 5
117 4 6 3 5 5 6 6 5 7 6 4 5 5 5 5 6 6 7 6 6 3 6 5 5 6 4 6 7 6 5 5 7 6 6 4 5 4 5 5 3 3 6 4 5 6 4 6 3 7 6 5 5 6 5 3 6 6 5 3 7 5 6 4 3 6 5 4 6 3 4 5 6 5 6 6 7 5 5 6 4 5 5 6 5 8 5 5 3 5 6 4 4 6 5 4 4 5 5 6 6
118 4 7 4 6 7 5 7 5 6 6 5 8 5 7 4 8 7 6 7 7 5 6 7 5 7 8 4 7 6 6 6 6 7 6 8 7 5 5 7 8 7 7 6 6 7 6 7 8 6 5 6 7 5 8 8 6 5 7 7 5 6 6 6 8 5 8 4 7 7 5 5 6 6 8 6 6 6 4 7 6 6 6 7 8 6 4 5 5 8 5 5 9 5 6 7 7 7 7 4 5
119 4 5 5 6 8 6 5 6 6 7 8 7 8 6 7 7 5 6 8 6 5 6 6 8 8 6 7 7 7 5 5 5 6 6 6 6 8 7 5 6 5 7 5 6 6 7 6 4 5 7 6 5 8 5 5 10 7 6 7 5 4 4 6 5 4 8 6 6 7 7 8 6 6 5 6 9 4 8 6 5 6 7 6 5 6 7 7 5 5 5 7 8 6 3 6 6 5 8 7 6
120 1 3 2 5 3 5 2 5 2 2 3 5 4 4 2 1 4 4 4 3 6 3 4 5 4 2 3 3 1 5 4 4 4 3 2 1 1 4 3 5 3 3 3 3 2 2 3 1 4 5 3 3 6 4 1 1 2 4 1 4 3 2 4 5 4 4 3 3 2 1 3 2 1 2 4 3 2 3 3 3 3 5 4 3 5 4 5 4 4 4 2 3 2 4 5 3 5 4 3 1
121 4 4 4 2 4 5 5 4 4 3 3 3 4 4 5 4 5 2 1 4 3 2 3 3 1 3 3 5 4 4 3 5 5 3 5 4 2 5 3 3 2 5 4 4 3 4 5 4 5 3 3 1 1 2 2 5 4 4 3 2 1 5 3 2 5 4 1 6 2 4 5 3 3 3 4 5 4 4 5 2 3 3 5 4 4 4 3 5 4 3 4 4 4 5 5 2 3 3 4 4
122 2 7 4 5 7 6 5 8 5 5 4 4 7 6 6 7 6 7 6 4 2 5 4 4 6 7 5 4 7 5 4 7 6 6 5 4 7 3 4 5 4 6 7 6 3 5 4 3 6 3 7 5 5 3 5 6 6 5 1 5 7 6 6 6 6 5 4 4 5 5 3 4 4 3 6 8 3 5 4 4 4 6 5 6 4 3 4 7 4 5 5 4 4 3 5 4 3 6 3 4
123 5 2 2 6 3 3 5 3 4 4 2 4 4 2 5 4 5 4 4 4 5 6 3 4 3 3 2 3 4 3 2 8 3 3 3 3 4 6 4 5 3 4 3 3 2 3 3 5 4 5 4 3 5 3 6 5 4 4 5 5 4 6 4 2 5 5 5 3 3 4 2 2 3 5 3 4 2 5 3 4 3 3 4 3 3 6 4 5 6 3 4 3 4 4 7 4 3 2 5 4
124 5 6 5 4 4 6 4 6 5 5 4 3 3 5 6 5 6 3 4 5 6 4 4 4 3 4 3 7 2 8 1 6 5 4 6 6 3 2 4 2 4 5 6 5 4 4 4 4 4 3 6 6 5 5 3 2 4 6 6 5 5 4 4 3 4 5 4 3 4 5 6 4 2 4 8 3 5 4 5 5 4 7 6 2 4 4 7 5 3 4 4 5 6 4 4 6 5 2 4 5
125 5 5 4 7 3 3 5 5 3 4 4 4 1 6 4 5 3 4 3 4 4 5 4 4 2 4 4 5 6 5 5 3 3 3 5 6 5 5 6 4 2 6 4 2 4 3 4 5 4 6 5 5 4 4 3 3 4 4 5 4 6 2 5 5 4 5 5 3 5 3 5 4 5 5 4 6 4 6 4 7 4 6 4 4 5 3 5 4 4 4 3 3 5 4 5 6 6 6 3 5
126 2 5 3 4 2 6 5 3 5 2 3 1 3 4 2 4 3 5 4 4 4 4 5 6 4 6 3 4 2 5 6 3 6 2 5 4 5 4 4 1 3 4 6 9 3 7 5 4 6 4 3 3 5 4 2 5 6 5 4 4 6 4 4 2 6 5 5 5 4 2 3 5 2 5 5 2 5 4 5 3 2 4 3 3 4 1 4 1 3 2 3 1 4 4 4 4 4 4 4 6
127 5 7 8 6 6 5 8 7 7 7 9 7 8 9 9 7 8 5 6 7 7 9 8 7 8 6 10 8 4 7 8 7 7 7 8 8 5 7 10 7 7 6 8 7 6 7 8 7 6 5 6 9 7 8 8 4 5 8 7 6 6 5 8 6 10 5 9 8 8 6 8 7 6 7 8 8 5 8 8 6 8 6 9 5 7 6 6 7 7 7 7 5 6 8 8 5 6 6 5 8
128 7 5 5 6 6 5 2 5 5 4 5 6 5 5 7 3 4 6 5 6 7 5 5 5 3 4 6 6 6 6 6 4 5 4 6 6 6 6 6 6 5 6 7 4 4 7 6 5 5 6 7 4 4 4 6 6 4 3 5 6 5 5 7 6 6 7 5 7 4 6 6 7 4 4 6 4 5 6 5 4 6 6 6 3 6 7 5 4 6 6 5 7 6 3 6 5 6 4 6 6
129 6 4 6 5 2 7 5 6 3 6 4 5 6 4 6 7 6 7 6 4 5 5 6 7 5 5 5 5 4 6 6 4 6 5 5 6 4 5 8 4 7 6 5 3 9 3 6 6 7 7 6 8 6 6 4 7 5 6 4 5 7 8 6 6 4 6 6 5 7 7 6 4 5 7 7 7 5 6 6 6 5 6 5 4 5 3 6 6 5 6 6 4 6 7 6 7 7 7 6 6
130 7 6 5 5 7 6 5 7 7 6 6 6 5 6 4 7 6 5 7 4 5 4 6 6 4 6 5 5 6 4 5 8 7 6 7 8 7 4 9 7 4 6 7 7 5 5 5 6 6 5 5 8 6 8 7 7 4 5 7 4 5 5 8 6 6 4 5 4 7 7 7 7 6 7 7 5 6 5 6 6 7 5 6 8 5 5 5 7 5 5 7 6 6 7 7 5 4 5 8 6
131 7 7 4 5 5 4 4 4 5 4 7 3 9 4 4 4 6 6 3 6 7 7 7 4 4 6 7 6 3 8 5 4 4 7 6 4 6 5 5 5 6 6 4 6 4 3 5 4 4 5 6 5 4 4 2 6 5 4 8 2 6 5 2 4 6 4 4 5 4 3 5 5 4 5 4 5 5 4 6 6 5 5 4 3 5 6 6 4 6 5 7 4 5 5 4 6 5 5 4 6
132 5 3 4 3 4 5 8 5 4 6 4 5 4 4 4 4 5 4 4 4 4 4 5 4 6 5 5 6 3 6 5 4 4 7 3 2 4 5 3 4 5 4 3 5 5 5 3 5 5 4 4 4 7 4 5 5 5 5 4 4 5 4 4 7 4 4 5 1 4 5 4 4 4 5 4 4 5 3 6 3 5 5 2 5 3 7 3 3 5 5 2 3 5 5 5 5 4 4 6 5
133 6 8 6 5 8 8 6 3 8 3 5 6 7 5 7 7 3 6 5 7 6 6 5 6 7 6 5 8 7 8 5 7 7 4 6 7 5 4 5 5 5 6 8 9 6 7 4 6 7 6 5 5 5 7 6 7 5 6 5 5 5 5 5 5 5 3 8 5 6 4 8 6 5 8 5 6 6 4 6 5 6 8 5 8 6 9 6 9 6 5 4 7 7 4 6 5 7 5 8 5
134 1 3 4 2 1 2 4 1 2 4 1 2 3 2 2 3 2 2 2 3 2 3 3 1 3 2 1 4 4 1 3 2 2 3 4 3 4 3 3 2 2 2 3 3 2 3 1 3 1 4 2 2 3 1 3 2 3 1 2 2 3 1 3 3 1 1 2 3 2 1 2 2 4 2 1 2 3 2 2 3 1 3 1 2 3 3 3 1 1 3 1 4 2 3 2 3 1 1 2 4
135 6 7 6 4 4 4 5 2 4 5 4 5 8 4 5 5 5 5 3 4 5 5 9 4 6 5 5 4 8 5 2 5 6 6 2 7 5 5 5 4 4 4 4 6 4 5 3 5 7 7 4 5 3 5 8 4 4 5 6 3 7 4 5 3 4 4 5 4 3 5 4 4 4 6 7 6 4 3 4 6 5 3 4 5 6 5 6 5 5 4 3 4 5 5 6 3 5 4 3 3
136 6 6 5 7 5 6 5 5 5 5 4 7 5 3 7 5 4 7 4 6 6 5 3 3 3 3 7 6 4 6 5 4 5 4 5 4 4 5 7 4 5 5 6 3 5 8 4 6 4 6 4 2 4 6 7 3 4 4 4 6 3 5 5 5 3 5 6 6 7 5 4 4 4 4 4 4 4 7 6 4 4 5 4 6 6 4 6 5 5 3 7 4 3 6 6 5 5 5 5 5
137 3 4 4 4 4 4 4 2 4 4 2 4 4 6 2 3 1 3 3 3 5 4 1 1 3 2 1 4 3 5 5 4 3 4 4 5 4 3 4 4 5 3 4 1 3 3 3 5 4 4 5 5 3 7 2 5 2 5 3 3 4 4 6 4 3 3 5 4 5 4 5 3 3 3 4 3 6 6 3 4 4 4 6 3 6 4 6 4 4 3 3 4 2 3 5 4 3 7 6 5
138 6 5 6 5 6 7 7 5 6 3 7 5 5 6 5 6 7 6 6 4 7 5 6 4 7 4 8 3 4 6 5 4 8 5 4 4 6 7 7 5 6 5 6 4 8 4 6 5 7 5 6 4 4 8 5 6 7 5 6 3 7 6 6 6 6 4 5 6 5 6 5 5 4 4 5 6 4 4 4 5 5 6 6 7 8 7 5 8 6 7 7 6 6 6 6 5 5 5 6 6
139 6 6 3 7 5 7 6 6 4 5 6 7 6 6 8 6 6 5 6 7 6 6 6 6 5 6 8 6 7 5 5 8 4 8 7 6 6 7 6 4 6 7 5 7 8 7 6 7 8 8 4 9 5 5 7 6 8 6 7 4 8 7 4 6 7 6 6 4 5 6 5 5 6 5 4 6 5 7 6 4 5 7 6 7 5 4 6 5 6 5 9 6 6 8 9 7 6 8 7 4
140 6 6 8 6 5 5 3 6 7 6 6 8 6 8 5 6 7 8 7 4 8 5 7 7 6 4 5 4 8 6 7 4 6 7 8 5 7 6 4 7 6 6 5 6 8 7 5 6 9 6 7 5 5 6 7 7 6 6 5 6 7 6 5 5 8 5 7 4 7 7 7 6 5 4 9 7 6 8 6 8 7 7 7 6 6 6 6 7 6 8 5 5 6 6 6 5 5 7 8 6
141 3 3 4 6 1 2 4 4 3 3 3 3 3 4 3 4 2 5 2 3 2 3 4 1 3 1 2 3 3 5 3 4 4 4 5 5 2 5 2 4 5 4 3 5 3 2 3 5 2 4 3 4 5 3 3 2 1 2 2 5 6 4 4 3 2 2 3 3 5 4 3 4 5 1 3 4 4 3 3 4 4 2 5 5 4 4 2 5 5 5 5 5 3 3 4 5 5 3 4 3
142 4 2 3 5 2 2 4 2 4 3 2 3 4 4 5 2 3 2 3 2 2 1 4 4 3 5 3 6 3 4 4 3 3 2 6 6 3 2 3 4 1 4 1 5 1 5 4 5 3 1 4 5 4 3 3 4 4 5 4 3 3 5 5 5 4 2 3 3 3 3 2 5 2 2 4 4 4 2 4 5 5 3 2 2 4 1 4 4 3 2 3 1 6 4 2 3 5 3 1 2
143 7 4 7 3 3 5 5 6 6 4 4 5 6 7 6 4 4 2 5 4 7 6 5 3 5 3 6 5 5 4 6 5 3 7 4 5 5 3 4 6 3 4 5 5 6 5 7 5 4 4 3 2 5 6 4 4 5 6 7 7 5 5 5 6 6 4 5 3 5 5 4 4 6 7 4 3 5 5 4 3 8 1 4 4 4 3 5 7 7 4 6 4 4 2 5 6 4 3 6 6
144 5 3 5 6 4 3 4 1 4 3 3 2 4 4 3 5 3 4 3 4 3 3 3 4 3 3 3 2 3 5 3 4 4 5 4 2 3 2 4 5 5 6 5 4 2 3 3 3 4 2 4 8 5 1 4 3 3 5 2 4 6 4 5 5 2 4 3 4 1 4 3 4 4 4 4 3 4 3 4 4 5 4 5 4 2 4 3 3 4 3 4 4 2 3 4 5 3 5 4 2
145 5 4 3 4 3 6 3 4 6 1 5 5 4 6 5 5 6 6 6 3 4 5 7 4 6 4 5 6 6 4 5 3 4 3 4 6 3 3 3 4 4 5 5 7 5 5 4 6 5 8 4 4 4 3 5 4 5 6 5 3 7 8 6 7 4 6 5 4 2 5 6 4 5 5 4 6 3 5 4 5 4 6 6 3 5 6 3 3 6 2 5 7 5 3 4 5 5 3 7 5
146 6 7 7 7 4 5 5 4 3 4 5 4 5 6 5 3 5 5 4 4 2 5 5 4 4 7 5 6 4 5 7 5 4 3 5 3 7 6 6 5 4 5 5 4 3 5 5 4 3 6 6 6 6 3 6 8 6 5 4 3 5 6 4 4 7 4 5 3 5 5 6 5 6 3 3 7 5 3 7 5 6 8 4 5 6 5 4 2 6 5 9 4 5 4 4 6 4 3 4 6
147 5 5 6 6 6 4 5 6 4 5 4 4 6 4 5 4 7 5 7 4 8 6 6 4 7 4 7 7 6 4 5 4 7 6 5 7 4 6 5 7 4 5 6 3 8 5 5 6 3 6 7 5 8 6 5 5 6 5 7 4 4 4 6 4 6 6 8 5 5 7 4 6 4 6 5 4 6 5 6 6 3 7 6 5 6 3 5 4 5 4 5 6 6 4 6 6 5 6 5 3
148 6 4 5 4 3 3 5 3 3 4 4 4 10 5 5 4 6 4 4 4 4 5 2 4 5 4 4 3 3 3 5 5 4 4 3 4 7 4 4 5 5 4 3 4 4 5 4 6 3 3 3 4 4 5 3 4 4 5 4 5 5 5 3 4 4 6 6 2 5 4 4 3 4 3 6 4 6 4 4 4 5 3 3 3 4 5 3 5 6 4 6 4 5 5 4 6 5 4 5 4
149 6 6 6 7 7 5 5 7 7 3 5 6 5 5 7 7 9 5 7 5 4 8 5 4 6 6 3 5 7 3 5 7 7 8 6 7 5 7 9 7 6 8 8 8 6 7 7 7 7 7 7 7 7 8 7 6 7 9 6 9 8 6 5 8 6 5 6 4 7 7 5 8 7 6 8 6 5 8 8 7 6 5 6 5 9 7 8 7 7 6 7 5 6 5 8 4 7 8 7 7
150 3 4 6 5 6 3 6 5 4 4 4 4 3 6 4 5 4 1 4 5 4 3 5 6 1 7 7 3 4 7 5 5 6 6 5 5 5 4 6 6 5 6 7 4 4 5 1 5 4 3 3 4 3 5 3 4 4 4 7 8 4 3 2 6 6 5 5 6 5 2 5 6 6 3 4 6 3 1 3 4 5 3 5 3 4 6 5 7 5 5 3 2 6 5 5 5 4 3 3 8
151 6 8 7 7 6 5 7 8 6 6 7 6 6 8 7 7 8 7 9 7 8 5 6 7 8 5 9 7 7 8 5 7 7 6 7 6 5 5 7 8 7 8 6 6 8 6 6 8 7 8 7 8 6 8 7 9 7 8 9 7 7 7 7 7 5 8 9 7 8 8 8 7 8 8 6 5 8 6 7 8 8 7 8 6 8 8 9 6 6 7 6 8 7 9 9 7 9 6 5 7
152 2 3 4 5 4 5 3 3 4 3 7 6 4 4 4 6 4 5 8 4 1 3 6 5 4 4 4 4 4 4 3 4 3 3 6 5 1 2 5 1 5 2 3 3 4 5 5 2 6 6 5 4 4 5 3 4 7 5 2 4 5 3 4 3 4 6 5 5 2 5 5 4 4 6 7 3 4 6 3 4 5 4 4 4 7 6 3 5 4 3 5 5 2 4 1 3 3 4 4 4
153 4 5 6 6 7 6 6 5 7 7 5 5 6 4 5 7 4 2 6 5 5 6 5 7 4 6 5 6 4 7 5 4 6 7 5 3 5 7 7 5 7 6 6 4 4 5 5 5 6 4 4 6 3 8 4 5 6 5 5 4 3 7 6 5 6 6 7 5 4 6 6 4 6 4 4 5 7 5 4 5 6 4 6 5 6 5 4 6 6 6 7 5 5 5 4 4 4 6 5 7
154 6 7 8 6 8 7 7 7 4 8 7 6 8 6 7 6 6 7 6 6 6 6 8 8 5 7 5 7 6 7 9 6 5 8 8 6 7 7 6 4 8 7 7 7 7 7 5 7 6 8 7 4 5 7 5 6 6 5 10 6 6 7 7 6 9 8 6 7 5 6 7 7 8 5 8 5 7 5 8 6 5 6 4 5 7 7 9 5 7 5 5 7 6 7 8 9 7 6 6 5
155 4 1 4 3 4 2 4 1 5 5 6 5 4 3 2 6 3 4 5 4 3 1 4 2 3 3 1 5 4 2 3 3 6 3 3 2 3 3 4 3 3 4 3 4 2 5 3 5 2 3 2 4 3 3 2 3 3 3 3 5 6 3 3 4 3 4 1 1 2 1 1 2 3 4 3 5 2 2 5 3 4 2 3 2 3 3 4 3 3 1 5 5 4 4 3 3 2 3 2 4
156 9 8 7 5 5 6 8 9 9 6 6 6 6 8 7 7 6 6 5 7 7 7 8 6 8 5 8 5 5 6 7 7 5 8 7 5 7 6 6 5 9 6 6 5 6 5 6 7 6 7 5 6 5 8 7 7 5 4 7 5 8 7 6 7 7 6 8 6 5 9 6 5 8 8 9 5 5 7 7 7 5 8 8 6 7 8 6 7 5 5 7 8 9 7 6 7 6 5 6 5
157 3 4 4 6 3 7 3 4 6 4 6 3 3 3 3 5 5 3 5 6 5 5 4 3 5 4 5 4 5 5 7 4 5 6 4 4 5 5 6 6 5 4 6 4 4 5 5 4 4 4 3 4 4 4 6 4 4 8 3 4 5 4 5 4 5 4 3 4 3 4 4 5 4 4 4 6 6 7 4 3 5 3 3 5 4 3 3 3 3 3 4 2 4 4 7 6 5 3 4 4
158 6 5 4 5 2 4 6 5 6 3 4 3 6 3 5 6 3 5 5 5 4 6 3 4 5 4 3 5 5 5 5 5 6 4 5 6 2 4 2 2 7 5 3 5 5 4 4 5 4 5 6 7 6 4 4 4 6 5 6 4 5 6 4 4 6 6 3 5 5 3 3 7 6 5 4 6 4 5 4 6 5 5 7 4 5 5 4 5 3 3 2 4 5 4 7 5 5 4 6 3
159 3 4 3 2 2 3 5 4 3 3 3 3 1 5 3 1 3 3 3 2 3 4 4 5 3 2 1 4 4 3 4 5 4 4 4 4 4 4 2 3 3 6 5 1 4 1 5 3 4 3 2 3 3 4 2 2 5 4 2 3 3 4 3 2 3 1 4 6 6 2 2 4 5 5 3 4 3 4 4 6 3 2 4 2 2 3 6 4 4 3 2 3 4 2 1 4 2 2 4 2
160 5 4 3 5 3 5 5 4 4 3 2 3 5 5 2 1 6 3 3 3 5 5 5 3 3 5 4 4 5 4 3 4 3 2 4 4 4 3 2 5 5 2 3 1 3 2 6 2 2 5 3 6 4 2 5 2 4 5 3 4 5 5 4 4 5 4 5 3 2 5 3 4 5 1 3 4 4 4 5 3 4 3 6 1 3 2 4 4 3 5 5 3 6 3 5 4 4 5 4 4
161 3 4 6 8 4 4 5 7 5 5 4 6 6 4 7 9 7 6 7 4 5 5 6 6 6 5 7 4 6 7 4 8 8 5 7 7 7 6 5 6 6 3 4 5 6 6 9 7 6 5 4 8 6 7 7 4 6 5 5 6 5 7 8 5 6 7 5 5 5 5 3 6 4 5 5 6 4 6 6 5 3 4 5 4 6 5 5 7 8 7 6 6 6 7 7 4 7 6 7 5
162 9 6 7 7 5 6 9 6 6 5 7 8 7 5 8 9 10 8 6 6 8 7 8 6 5 8 7 5 9 8 10 8 5 4 7 8 7 7 4 8 8 6 7 7 7 7 9 6 8 7 7 8 6 6 7 5 9 6 7 9 8 9 5 9 9 7 8 7 5 8 7 6 9 6 6 5 7 5 9 6 6 6 10 9 7 7 7 5 8 8 8 9 8 6 6 9 7 8 7 10
163 2 4 4 2 2 1 3 3 3 3 5 1 2 5 2 2 2 3 2 2 3 4 2 4 3 5 1 2 4 3 6 3 4 3 2 5 3 1 3 2 2 1 1 2 3 2 4 4 5 2 4 5 3 3 3 4 5 1 5 3 2 3 5 2 5 2 2 4 3 2 3 5 3 4 4 4 3 3 2 2 3 4 3 4 4 5 3 3 3 1 1 5 1 3 5 1 4 3 4 4
164 3 3 1 3 5 5 4 5 4 5 5 7 1 4 3 5 5 5 4 5 4 5 3 1 4 6 6 5 5 2 4 3 3 5 7 5 5 2 3 3 4 4 4 6 5 4 4 5 5 2 5 5 5 4 4 2 3 6 2 4 4 5 5 4 2 5 3 3 3 5 5 4 6 4 4 3 3 4 3 3 5 4 4 5 4 2 5 2 2 6 3 4 3 4 6 5 4 5 4 4
165 6 6 5 4 6 4 4 5 4 6 2 4 4 5 2 4 5 4 4 3 5 6 5 6 5 5 7 5 5 4 3 5 5 5 4 4 3 4 6 4 6 5 5 2 4 6 5 5 5 7 5 4 2 3 5 5 5 4 4 4 5 5 5 6 4 6 5 6 5 4 6 5 4 6 6 4 5 6 6 4 4 2 5 5 5 4 3 4 3 5 5 6 6 3 2 3 4 6 4 6
166 6 5 5 4 4 4 6 5 8 7 6 6 3 7 5 6 5 6 4 5 6 7 6 5 5 7 7 7 4 5 5 6 6 7 6 4 6 6 5 5 5 6 4 6 6 7 5 7 5 8 5 5 7 6 6 6 6 7 3 4 7 6 6 5 5 6 5 5 6 6 6 6 7 4 7 5 6 7 6 4 6 4 7 6 4 5 7 5 4 6 5 6 6 6 8 7 6 7 6 6
167 4 6 6 7 7 7 7 6 5 7 7 8 5 5 5 6 5 7 5 5 7 7 6 4 6 5 5 4 5 2 8 4 5 5 8 4 5 5 5 6 4 6 6 7 6 5 5 6 6 6 4 6 6 4 6 7 4 4 7 4 6 4 4 3 6 3 6 7 5 5 6 6 4 6 4 4 5 6 6 5 7 4 6 7 7 6 5 6 2 4 4 5 4 5 6 8 5 5 8 4
168 4 3 2 5 5 5 5 3 2 3 4 3 6 5 3 3 4 4 4 5 6 4 5 1 6 3 2 3 3 6 3 2 4 6 4 6 3 6 4 5 4 4 2 3 4 3 5 4 3 4 3 4 5 3 5 4 4 4 4 6 3 3 5 5 4 5 5 3 5 3 4 1 3 5 5 4 4 5 4 4 2 1 5 4 3 2 5 4 3 4 2 4 4 6 4 4 4 3 3 6
169 5 7 6 4 4 3 5 3 3 5 2 3 4 6 4 1 5 5 3 4 4 3 4 7 2 2 7 3 6 5 3 4 5 7 5 4 7 5 5 4 7 5 5 4 5 6 6 3 5 4 4 3 5 3 5 5 6 5 5 5 7 5 4 5 4 3 4 6 4 6 6 6 3 5 5 7 5 3 5 4 4 4 5 5 6 4 5 5 4 5 4 3 6 6 6 5 3 6 1 4
170 4 4 5 3 3 4 2 2 1 3 3 3 5 2 3 1 3 4 2 3 2 3 4 3 3 2 4 4 3 2 3 2 4 2 2 1 3 2 4 2 1 3 2 2 4 2 2 2 3 4 3 2 1 3 3 4 2 2 4 2 3 1 3 3 3 1 3 4 3 3 2 5 3 2 5 1 1 3 6 3 1 5 1 1 2 2 5 4 1 2 2 3 3 5 2 3 4 1 3 4
171 6 4 5 6 5 4 6 5 5 3 5 6 7 4 6 6 7 6 8 5 4 6 7 3 5 7 5 3 6 4 5 3 4 5 5 7 4 5 4 4 7 4 5 7 2 5 5 4 3 4 6 4 6 5 4 5 7 3 7 3 7 4 4 6 5 4 5 7 5 4 7 5 3 5 6 6 6 5 4 4 5 4 5 4 6 3 5 3 7 6 8 3 4 3 5 8 5 4 5 6
172 4 5 4 5 4 4 3 4 5 4 4 3 3 5 3 3 3 4 4 3 4 6 4 4 4 5 3 6 3 1 4 5 2 5 4 3 6 2 3 5 6 2 3 4 4 2 4 5 3 4 4 5 3 5 6 1 6 3 4 7 4 3 1 5 5 1 4 2 5 4 4 4 5 3 4 4 2 3 5 4 4 4 5 5 4 4 3 5 4 3 4 5 4 2 2 4 3 5 5 6
173 4 5 4 5 5 4 4 4 5 5 4 5 6 4 3 3 4 5 7 5 5 5 4 7 3 5 5 3 5 4 7 5 5 6 4 6 4 7 5 5 4 4 5 7 4 2 2 4 2 4 5 3 5 4 4 5 5 5 5 4 5 5 3 4 5 3 5 6 5 3 6 4 7 7 4 4 5 4 4 5 5 4 5 4 4 5 5 5 6 5 7 5 7 5 5 4 3 4 4 5
174 3 1 5 3 2 2 4 3 3 2 3 3 3 2 2 1 6 2 2 3 4 2 3 5 2 3 4 1 3 5 4 3 2 2 3 3 5 3 1 4 1 1 4 1 3 3 3 3 4 2 2 5 5 3 5 2 2 4 4 3 3 4 3 4 3 4 4 1 3 3 1 6 1 5 1 3 4 5 4 2 6 3 4 2 1 4 4 5 1 4 1 4 5 2 2 2 4 3 5 4
