Number of customers: 500
Vehicle capacity     50
106 1 4 3 4 5 1 1 3 2 4 3 1 1 4 1 4 4 3 3 2 4 1 2 3 3 1 3 1 3 3 2 2 1 2 2 4 1 1 2 1 3 3 1 1 1 2 3 5 1 3 4 4 1 5 1 4 2 2 4 3 3 4 4 4 4 4 1 2 4 3 3 2 5 3 3 1 2 2 2 1 1 3 4 4 2 1 3 2 3 2 3 3 1 4 1 2 5 4 4 4
107 5 5 5 5 5 7 4 5 5 3 5 6 5 4 5 4 5 4 5 6 6 7 3 4 8 6 7 5 5 5 5 3 5 5 3 6 5 6 6 5 4 5 5 4 4 5 6 7 6 5 5 6 4 6 5 6 7 4 5 6 8 6 4 6 5 4 5 5 1 6 4 5 7 3 5 5 7 5 7 7 6 8 4 5 7 5 5 6 6 3 5 6 6 3 7 6 7 6 5 8
108 7 3 3 2 5 7 2 3 4 2 3 1 4 4 2 3 2 4 5 5 5 4 4 1 5 5 3 4 3 1 4 1 3 3 3 4 5 3 2 3 3 3 4 4 4 6 4 6 5 5 5 4 5 5 1 4 3 2 3 1 4 4 3 7 6 3 3 3 3 2 2 4 3 5 4 3 1 5 4 3 3 3 5 4 5 5 3 5 4 3 4 4 4 4 3 3 3 2 3 3
109 6 5 5 5 4 7 6 6 7 4 3 7 5 6 5 5 5 5 4 5 4 6 6 6 6 4 8 5 5 5 6 5 5 5 2 7 3 6 7 6 4 4 7 5 6 7 4 7 7 4 7 7 7 5 5 6 7 5 3 5 4 5 5 5 5 7 5 4 3 4 5 6 5 4 6 4 6 5 4 7 4 4 2 6 4 3 3 5 7 6 5 6 4 5 7 5 6 3 6 8
110 5 4 6 4 4 3 2 6 7 5 5 5 7 5 7 3 6 6 4 6 4 5 3 6 5 3 6 6 5 3 5 3 7 3 4 6 4 5 2 4 3 6 5 4 4 4 5 3 4 4 4 4 6 4 6 5 7 4 5 6 3 5 4 4 6 5 5 6 5 6 3 5 5 4 6 5 6 6 5 5 5 5 4 3 5 4 5 4 2 5 5 4 5 3 5 4 3 5 3 4
111 7 6 5 6 6 7 9 3 7 7 7 5 7 3 4 7 5 5 4 9 4 6 7 6 5 6 5 6 6 6 7 5 8 7 6 4 6 5 6 4 6 8 6 7 7 6 7 7 7 7 5 5 5 7 7 6 5 4 7 7 6 6 7 3 6 5 7 4 7 4 5 8 6 3 6 3 6 8 6 6 4 6 5 6 5 6 6 6 6 6 7 6 6 5 7 4 8 8 7 7
112 5 4 4 5 2 4 4 5 1 4 4 4 4 3 4 3 1 4 5 4 2 5 4 4 6 4 5 3 5 3 2 3 2 3 5 2 5 5 3 3 5 5 4 2 1 5 2 4 4 6 3 4 3 5 3 5 4 4 5 2 3 2 4 3 4 4 4 3 3 2 3 5 4 4 3 5 3 5 3 3 3 4 4 3 4 3 2 3 4 5 2 4 4 3 4 5 3 6 5 1
113 6 7 9 7 4 6 6 6 6 6 8 3 4 7 7 6 7 4 6 4 8 5 4 6 6 10 8 5 6 4 5 5 6 6 7 7 7 6 5 7 5 6 4 6 7 7 4 4 6 5 6 6 5 6 8 8 6 5 5 4 5 6 5 7 5 3 7 4 5 5 6 3 7 7 5 3 3 7 5 6 6 6 5 6 5 5 5 4 7 4 6 4 6 5 6 4 6 5 6 9
114 3 4 2 1 5 5 4 3 5 5 2 3 5 3 4 6 1 2 5 5 3 3 2 3 4 1 4 4 3 5 3 3 2 5 3 3 5 5 2 4 2 1 1 5 4 3 3 4 6 2 4 3 2 4 4 3 3 2 2 5 1 1 1 3 3 1 5 3 4 4 2 3 4 5 3 3 3 2 3 4 5 4 2 2 4 4 3 4 2 3 2 2 5 2 4 2 1 1 2 3
115 5 9 6 5 7 7 7 5 8 7 5 10 7 5 4 6 7 7 5 5 7 8 7 7 6 4 6 6 8 5 8 6 6 6 6 7 5 7 6 6 7 7 7 6 5 9 7 5 7 7 6 5 7 6 4 8 5 5 8 7 6 7 4 7 8 5 7 6 9 5 6 5 4 7 5 5 9 8 6 8 6 7 7 4 6 5 6 7 6 6 5 6 7 5 7 4 6 7 8 7
116 4 4 3 4 5 2 3 5 6 5 6 6 2 3 1 4 4 4 2 2 5 3 4 4 1 2 4 4 5 5 4 3 3 4 3 6 4 4 5 5 4 5 5 5 2 5 3 3 4 5 3 5 3 5 4 5 4 4 2 3 4 3 7 3 5 2 3 3 5 5 4 4 4 3 6 5 3 6 3 5 2 5 7 2 5 4 4 4 4 4 4 2 4 5 4 4 6 6 3 2
117 6 7 3 6 7 6 4 5 6 6 5 6 7 6 3 5 4 6 4 6 6 5 6 4 5 4 4 6 6 4 7 4 5 4 5 8 5 5 5 4 4 6 6 6 6 2 5 5 6 5 6 4 6 4 5 4 6 4 5 5 5 7 5 4 7 5 4 8 5 8 6 6 4 5 5 4 7 4 3 5 5 5 6 6 8 5 7 7 6 4 7 6 3 4 4 6 6 5 5 6
118 5 6 4 1 7 5 6 3 7 5 7 7 4 4 3 4 7 6 7 6 6 4 4 7 4 6 6 5 5 6 6 4 7 6 6 5 4 5 6 5 5 7 4 6 6 6 6 5 6 3 4 6 7 6 3 6 5 5 5 5 5 6 6 7 5 6 7 4 6 6 6 4 6 9 5 6 5 6 4 5 6 4 8 4 4 4 5 6 5 4 6 4 7 5 6 5 7 4 4 6
119 6 8 9 5 5 5 6 6 6 7 7 8 5 6 7 7 6 8 3 6 7 8 9 8 7 9 7 6 6 5 4 6 5 6 6 6 8 7 7 8 6 6 7 8 9 6 8 6 8 7 8 5 8 7 7 6 7 6 6 9 7 7 6 7 6 4 8 4 6 7 5 7 7 8 6 6 8 7 8 8 5 4 7 7 5 6 6 7 7 5 6 7 7 5 8 7 6 7 5 7
120 4 3 6 6 6 1 6 4 4 7 5 4 3 5 4 5 6 5 4 4 5 5 4 2 5 3 6 5 2 6 2 8 7 6 5 5 5 5 4 5 5 5 6 4 4 4 3 5 5 6 3 5 6 7 6 5 4 3 5 6 4 3 5 3 4 6 6 5 5 6 3 4 4 8 5 6 4 7 6 5 6 4 5 3 5 1 6 5 7 4 4 4 5 5 6 3 6 4 6 6
121 5 4 5 6 5 3 4 5 4 4 5 3 5 3 7 3 5 6 7 4 6 1 5 4 7 6 3 5 7 4 2 8 5 4 4 3 3 5 6 6 8 3 6 4 4 5 5 5 4 5 5 5 6 6 2 6 3 7 2 5 5 4 7 6 2 6 6 4 7 5 3 6 4 3 4 6 5 4 2 5 3 4 7 6 5 5 5 7 7 6 5 5 4 3 6 6 5 4 5 6
122 4 5 5 4 4 4 2 3 5 4 4 2 4 6 4 5 3 5 6 5 6 2 4 4 4 4 3 3 3 4 4 4 2 5 4 3 3 7 7 3 4 5 5 5 4 6 5 3 3 6 3 6 5 5 5 5 4 5 5 5 5 4 5 4 6 4 5 4 3 6 6 3 3 6 5 3 3 4 4 2 3 4 6 4 5 3 5 4 4 4 4 5 5 6 5 3 4 4 4 6
123 6 7 5 5 7 5 4 5 5 5 5 3 7 4 5 4 4 6 5 5 5 6 7 5 5 4 8 8 4 5 5 6 6 3 4 5 4 5 5 4 4 6 6 5 8 5 6 8 4 4 7 6 5 5 3 3 6 3 4 4 4 5 6 5 5 4 4 5 5 5 5 6 6 5 3 6 4 5 6 4 5 3 4 6 6 3 4 5 4 5 4 6 7 4 5 4 5 6 5 5
124 5 3 4 7 4 4 7 4 4 3 5 5 7 5 7 7 6 4 6 4 5 4 6 7 4 6 7 4 6 3 5 3 4 6 5 5 4 4 6 4 6 7 6 3 6 6 5 5 5 6 4 7 5 6 4 4 6 5 5 6 5 4 6 5 6 3 6 6 4 7 1 4 4 5 6 5 5 4 6 5 4 5 5 6 5 5 5 5 6 7 5 8 4 4 4 3 6 4 4 4
125 5 5 3 7 4 6 4 7 6 5 5 6 4 6 5 6 6 4 7 4 6 3 5 6 6 4 5 5 5 5 4 4 4 6 7 6 8 6 3 5 5 4 4 5 5 5 3 7 6 4 5 4 5 7 6 5 5 6 4 6 4 2 7 3 5 4 7 6 5 7 6 7 5 5 5 5 7 6 7 4 5 5 5 5 5 5 4 7 4 5 4 4 6 3 4 3 3 6 4 5
126 5 3 2 5 4 4 3 4 4 5 5 5 7 2 7 5 5 4 2 3 4 3 2 3 4 5 2 3 3 3 4 3 3 3 5 3 3 4 3 6 3 5 3 3 3 4 2 5 6 5 4 3 5 6 5 4 4 5 4 2 5 3 3 4 4 3 3 4 2 3 4 2 6 6 5 5 3 3 3 3 4 5 4 4 2 5 3 5 3 3 3 1 6 6 5 4 4 3 4 4
127 6 5 4 5 4 4 7 5 5 3 4 5 6 6 4 7 5 8 5 5 5 5 5 4 5 6 5 5 5 4 5 4 5 4 6 6 4 5 4 3 3 4 4 3 2 4 5 6 5 5 4 3 6 6 4 5 6 6 5 7 5 4 5 6 4 3 4 6 6 3 7 7 7 4 3 5 4 5 4 3 8 6 4 4 6 3 4 5 6 4 4 2 6 5 6 4 2 4 6 7
128 4 3 5 4 6 4 7 5 6 6 6 6 3 5 3 3 5 3 5 4 4 4 5 5 5 4 5 4 6 3 6 5 7 5 6 5 4 5 3 5 7 5 5 6 5 2 5 5 7 5 6 7 4 6 4 6 5 5 7 7 4 4 4 7 5 6 4 5 6 6 4 6 7 5 5 4 4 3 6 6 4 4 6 5 5 5 5 5 4 5 5 5 5 5 6 5 6 7 5 3
129 7 4 5 3 6 6 5 6 6 2 4 5 3 6 6 3 6 5 5 6 4 5 4 5 4 5 4 7 6 6 3 4 4 5 4 4 4 4 5 3 5 5 2 3 8 6 5 4 4 4 6 4 4 3 5 5 7 5 5 5 4 4 3 7 6 6 3 6 3 5 4 7 5 5 6 5 3 5 4 5 5 5 5 2 5 5 4 4 3 4 4 5 5 4 4 5 4 5 3 2
130 5 3 3 4 3 3 1 5 3 4 4 5 3 2 2 6 6 4 3 4 4 2 4 6 6 5 3 5 4 4 3 5 6 4 5 2 3 5 6 3 5 6 5 5 3 4 6 4 4 5 4 4 3 3 6 6 4 5 6 4 4 5 5 6 5 5 3 3 4 6 3 3 4 5 3 4 4 5 4 3 2 5 4 5 2 6 5 2 6 4 3 4 5 5 5 5 7 3 5 4
131 6 7 7 5 6 5 3 5 3 7 5 5 7 5 5 7 5 7 5 6 7 5 4 5 7 9 5 5 7 5 4 3 4 6 5 5 7 6 5 6 3 4 6 5 5 5 4 6 6 3 4 5 6 6 5 5 5 7 5 6 6 5 4 3 4 5 6 7 6 7 5 5 7 5 6 6 5 5 5 6 6 6 4 4 7 6 4 3 6 5 5 4 6 10 2 6 7 4 7 5
132 7 8 8 6 6 5 5 8 7 6 6 6 6 8 7 5 9 7 8 7 8 6 6 5 6 7 4 8 7 6 8 9 8 6 8 6 9 7 5 8 9 9 6 7 7 4 8 5 5 9 5 6 5 7 8 9 6 5 9 7 7 4 6 7 9 6 7 5 7 5 7 6 7 7 6 8 7 5 6 7 6 8 6 6 6 6 6 5 7 6 5 5 7 8 7 5 5 6 8 6
133 5 8 7 5 6 5 5 7 6 9 5 4 6 6 8 6 7 7 4 4 6 5 5 9 6 7 7 8 4 5 7 6 5 8 8 5 8 5 7 6 5 8 6 5 6 7 7 8 8 8 5 6 5 5 5 6 8 6 6 7 8 5 6 6 4 7 7 8 6 8 5 8 4 7 6 5 8 8 7 7 6 5 8 5 6 8 7 5 7 6 6 5 5 5 5 7 7 5 5 4
134 5 6 5 4 5 6 2 4 7 6 6 5 4 6 6 6 6 4 4 7 6 4 5 3 4 4 5 6 4 5 7 5 5 5 5 6 4 4 5 6 5 4 6 5 5 5 4 5 6 3 6 6 6 4 6 4 4 6 6 4 7 5 5 6 5 3 3 5 6 5 5 5 4 6 4 5 5 7 4 3 4 8 7 6 6 7 4 4 7 4 5 4 6 6 5 7 6 3 4 4
135 6 6 5 7 4 6 7 7 4 5 6 7 4 5 4 4 7 6 7 6 5 3 7 5 5 5 8 7 8 5 8 8 6 6 4 6 6 5 6 6 5 5 5 5 7 4 7 7 5 5 6 8 6 5 6 6 6 6 7 8 6 5 5 6 5 6 6 7 5 7 7 6 4 7 5 6 5 6 6 5 4 5 6 7 7 5 6 5 6 6 4 6 5 8 5 5 7 5 4 6
136 7 5 7 7 8 8 4 8 7 8 6 7 8 7 8 8 9 9 8 5 7 8 7 7 7 6 6 8 6 6 7 5 7 8 7 6 6 7 7 6 7 10 9 8 8 7 7 6 7 7 7 7 9 6 7 6 7 5 3 7 7 7 4 5 5 8 7 6 7 8 7 5 6 6 6 7 8 7 8 7 7 7 6 7 5 8 6 6 7 6 8 8 6 9 7 7 6 9 8 6
137 6 5 4 6 4 6 5 3 5 8 5 5 5 2 6 5 4 4 4 5 3 5 5 5 4 6 5 7 7 3 6 5 5 4 5 3 5 5 4 6 5 5 5 4 5 7 5 5 5 6 5 4 8 7 6 6 4 6 4 4 7 4 5 8 5 5 5 4 4 7 5 8 5 7 6 5 4 5 8 4 5 6 3 5 5 6 6 6 5 5 5 6 5 7 7 4 6 8 6 7
138 3 5 5 3 5 6 4 8 6 6 6 4 4 5 5 5 5 7 6 8 5 2 7 5 4 4 7 4 7 7 6 7 6 4 2 6 4 7 5 4 5 5 3 7 4 6 4 7 6 6 2 7 5 3 5 4 5 7 6 7 6 6 7 4 4 3 5 5 6 5 7 5 5 7 5 5 4 5 4 5 8 4 6 8 7 5 8 6 6 4 6 6 4 5 8 5 6 4 5 7
139 4 3 4 7 5 4 3 3 5 4 5 4 5 4 5 5 5 4 5 6 5 8 4 5 6 5 3 5 2 4 5 7 4 4 4 4 3 4 3 6 4 4 4 5 8 4 6 3 4 4 4 4 7 4 5 7 4 6 5 7 4 6 5 3 5 5 2 3 6 6 7 7 5 5 6 5 6 3 6 7 6 3 3 5 5 4 5 4 3 5 7 6 5 5 6 4 4 4 5 2
140 3 3 2 3 1 2 2 2 5 2 7 3 3 3 5 3 4 2 3 4 3 3 6 3 5 5 4 5 3 4 3 4 5 4 2 2 4 3 2 5 3 4 8 2 4 3 4 5 6 3 3 3 5 6 1 2 2 2 3 1 2 4 6 3 5 1 5 1 4 4 4 4 2 4 3 1 3 3 4 4 3 4 5 2 4 3 4 1 1 3 5 5 4 2 2 1 4 3 6 3
141 5 4 4 5 5 3 5 4 4 1 5 5 5 5 5 6 3 4 5 5 4 5 4 5 5 4 3 5 5 4 6 5 4 3 3 5 6 6 4 5 5 7 6 3 8 4 5 5 7 5 5 2 4 3 4 6 3 5 4 4 2 3 7 3 5 4 5 4 3 6 4 6 3 4 4 4 7 5 2 5 4 4 4 4 5 4 6 6 3 5 6 6 4 5 7 5 4 3 6 4
142 4 4 4 5 6 4 4 6 5 6 6 5 3 3 4 6 4 6 7 3 4 5 6 5 6 6 6 5 6 6 3 4 5 6 4 6 4 5 6 6 7 6 4 6 6 6 4 3 5 6 6 4 4 4 7 7 5 5 6 2 7 6 5 6 6 6 5 6 3 4 4 5 5 4 5 5 6 6 6 3 7 3 7 8 4 3 5 5 6 6 3 5 5 5 4 6 5 5 6 4
143 3 6 4 2 4 4 3 4 3 3 3 5 3 3 3 2 4 2 5 3 3 4 4 4 5 2 4 5 4 3 3 5 3 4 5 4 2 4 5 7 3 3 2 2 5 3 5 4 3 2 4 3 3 3 4 6 4 4 2 2 6 4 4 4 3 2 5 2 4 2 3 3 4 1 2 5 5 5 3 2 5 4 4 4 4 4 4 1 3 5 4 3 1 4 6 4 3 3 5 5
144 6 6 5 7 7 4 4 5 5 6 5 8 3 7 5 3 4 6 9 6 6 5 6 5 7 4 4 6 3 7 6 7 6 6 6 6 4 6 6 6 8 5 7 6 7 6 4 5 2 4 5 5 5 4 4 4 4 4 6 6 7 4 4 6 5 7 6 5 5 6 4 4 5 3 3 7 5 8 7 4 5 4 7 6 6 9 6 5 7 9 5 7 5 7 4 6 6 6 6 5
145 4 4 5 4 2 3 4 5 5 5 5 6 4 4 4 4 4 5 5 3 3 4 2 3 5 5 5 2 5 4 5 3 6 6 4 5 6 5 4 4 3 8 4 6 3 4 3 5 6 7 5 3 3 4 3 5 3 5 4 6 4 4 4 4 3 4 5 4 6 5 6 5 4 6 3 4 4 1 3 5 4 5 4 3 4 5 4 3 3 5 4 4 4 4 5 3 5 3 3 6
146 4 6 4 9 5 6 6 5 6 5 5 5 5 7 3 4 5 2 4 7 2 6 5 5 6 5 2 5 6 8 5 5 6 5 5 4 7 4 5 5 4 4 5 3 4 5 6 6 5 5 5 8 6 6 4 5 5 3 4 4 4 5 5 5 5 7 5 5 5 6 2 8 6 6 5 4 6 8 5 6 6 6 6 4 6 6 9 8 6 4 5 4 6 5 4 6 6 5 5 4
147 4 4 3 3 4 5 6 2 5 5 5 1 4 4 4 5 4 6 5 2 4 4 6 5 7 2 5 4 6 5 4 5 2 3 7 5 2 4 6 1 5 4 5 2 3 2 6 2 3 4 5 2 5 5 5 1 4 2 4 5 4 4 6 5 6 4 5 2 4 6 7 6 7 4 5 5 5 4 4 5 3 5 4 6 4 4 6 4 3 3 4 4 3 3 7 4 4 3 6 5
148 5 6 4 6 4 3 4 4 4 4 4 4 4 6 3 6 4 4 6 6 4 4 5 2 3 4 8 3 5 5 4 5 5 6 7 5 5 7 2 7 5 6 5 3 3 4 5 4 6 5 5 6 4 3 5 7 1 5 5 6 4 4 3 4 7 5 4 4 8 6 5 6 4 4 6 5 5 4 4 6 5 5 5 3 3 5 3 5 3 5 6 4 5 4 5 4 5 5 3 4
149 4 5 3 4 5 6 2 5 6 4 3 7 6 6 7 3 4 4 5 5 5 6 4 6 5 5 6 4 7 4 7 6 5 4 6 4 6 3 7 4 6 5 8 6 6 6 4 4 3 2 7 6 4 5 4 5 5 4 5 6 3 5 5 5 7 5 4 6 4 3 3 5 5 4 5 3 4 5 8 6 4 2 2 3 7 5 5 4 5 6 3 3 4 4 2 6 5 5 7 4
150 5 4 6 4 4 3 5 6 6 5 7 6 4 5 2 6 8 5 4 3 4 6 4 4 6 6 5 3 4 5 5 3 4 5 3 4 4 7 5 3 6 6 5 5 5 5 5 5 6 6 5 4 5 5 5 4 6 7 5 4 5 5 3 6 6 5 2 1 4 4 5 5 4 5 4 5 5 5 7 3 6 5 5 4 4 5 7 7 5 2 5 5 3 5 7 3 3 4 3 6
151 4 4 5 6 6 5 5 3 6 6 4 5 4 6 6 7 4 7 4 6 4 6 6 5 5 6 6 7 4 7 5 3 4 4 6 7 7 8 5 6 5 4 6 6 6 6 5 6 5 6 6 6 4 3 6 7 4 7 5 4 5 3 4 5 5 5 4 5 5 3 5 5 4 7 5 5 5 4 4 5 5 5 5 4 4 5 5 4 5 4 5 6 5 6 4 6 7 5 5 5
152 6 7 5 6 5 6 7 5 3 4 4 5 5 8 4 3 4 6 6 5 6 6 6 6 4 6 3 6 5 6 4 5 5 5 5 6 5 6 6 5 5 8 4 3 6 5 6 4 5 8 4 7 8 6 6 5 5 5 7 5 4 4 7 6 6 4 7 6 3 4 3 6 6 6 4 5 5 4 7 6 5 6 6 4 5 5 4 7 6 4 4 3 5 4 4 3 7 6 5 5
153 4 4 7 7 5 8 7 7 8 5 6 5 8 6 5 7 8 8 6 5 8 6 5 5 7 8 8 9 5 9 7 8 8 6 4 7 8 7 7 6 5 7 6 4 6 7 7 8 4 7 7 6 6 7 5 6 6 9 6 4 7 7 6 9 6 6 7 5 7 6 7 7 7 6 8 5 9 6 6 6 7 6 8 8 6 6 6 8 10 8 5 6 8 7 7 6 7 7 7 7
154 3 2 3 2 4 3 5 3 3 3 3 4 2 3 3 4 3 2 5 4 5 2 3 2 4 4 3 3 1 4 3 6 5 3 3 4 2 3 2 3 1 3 3 3 2 1 4 2 3 3 4 3 4 2 5 5 2 4 7 4 6 3 2 2 2 1 1 4 3 5 3 2 3 4 3 2 4 2 3 4 3 3 3 3 4 3 4 2 5 5 2 3 2 3 3 2 4 4 4 3
155 4 3 7 5 6 3 7 3 3 5 4 3 2 6 5 6 6 3 6 3 5 6 5 6 3 8 2 5 3 4 5 4 5 5 5 5 4 3 5 5 6 4 4 5 4 3 4 4 5 4 7 4 7 3 6 4 4 5 4 5 4 5 5 4 6 5 4 3 5 6 5 6 5 4 6 6 4 5 3 4 3 5 3 4 5 4 4 6 6 4 4 5 4 8 5 3 4 4 7 4
156 6 6 4 5 7 6 5 4 5 7 6 3 6 6 6 6 6 4 7 7 4 7 5 4 6 5 6 3 7 6 5 4 4 4 5 6 6 8 6 5 4 6 6 6 8 7 5 7 6 5 4 4 8 6 4 4 6 6 4 5 6 8 9 4 6 7 8 4 6 7 5 7 5 5 6 6 5 5 6 6 8 5 6 4 6 7 6 8 5 6 5 7 8 5 6 6 7 5 5 4
157 5 4 4 5 4 5 6 6 3 5 4 2 4 5 3 7 3 5 5 7 4 4 6 5 5 6 6 3 2 3 2 6 5 3 5 4 3 6 6 5 4 3 5 6 4 8 4 4 4 5 3 7 3 5 3 5 4 4 4 6 4 4 3 5 5 5 2 4 5 6 4 5 2 5 6 7 6 4 6 7 5 5 6 4 6 2 5 8 6 3 6 5 4 4 3 7 5 5 7 7
158 5 5 7 5 5 4 6 7 8 3 4 5 5 3 3 5 5 5 5 3 5 6 5 7 6 5 6 3 1 4 5 4 8 3 3 6 4 5 5 6 5 4 7 5 5 5 4 4 4 5 5 6 4 3 6 6 6 4 7 5 3 5 4 5 7 6 4 2 6 6 3 5 6 5 4 5 6 5 5 5 6 5 3 4 6 6 4 6 7 4 5 5 4 5 5 5 5 4 7 3
159 6 7 3 7 2 6 6 4 6 4 4 3 6 3 6 6 5 6 3 2 5 4 4 4 8 7 6 5 6 6 6 5 7 5 3 6 7 7 5 4 7 5 5 6 4 4 3 4 5 6 5 5 5 4 6 6 5 4 7 6 7 6 4 4 5 4 5 5 5 4 5 7 5 3 5 5 6 7 6 4 6 3 3 5 5 4 5 4 5 5 4 3 4 5 5 5 5 5 4 6
160 4 5 5 5 8 4 6 4 5 7 4 6 7 7 6 7 3 5 4 5 7 5 7 5 7 6 5 6 5 5 6 6 6 8 5 5 8 5 5 7 5 7 8 5 5 6 4 5 7 7 4 5 3 6 5 4 3 6 6 4 5 5 3 5 5 5 5 5 6 5 6 5 6 5 7 5 4 5 4 5 4 7 5 5 6 7 6 5 4 7 4 4 5 7 6 6 6 4 5 5
161 8 7 6 7 6 7 7 7 5 8 5 7 7 4 6 6 4 4 7 8 8 2 7 8 4 5 7 10 7 6 8 6 8 5 6 7 8 5 7 7 7 7 7 5 5 7 6 8 9 7 5 5 5 7 5 5 7 7 5 6 8 7 7 7 5 5 8 6 6 8 5 7 7 7 7 9 5 6 7 7 8 8 5 5 5 7 7 8 6 4 5 5 5 6 9 7 8 8 7 5
162 7 6 5 4 4 5 6 6 5 4 5 5 7 4 6 5 6 7 6 7 5 3 6 6 6 8 6 7 6 7 6 5 7 8 7 5 6 8 4 5 3 5 5 7 7 6 6 6 6 6 6 5 7 5 5 6 5 7 5 6 6 8 7 6 6 6 3 6 4 6 7 6 5 7 7 6 6 5 5 5 6 6 7 5 6 8 4 4 8 6 6 7 5 5 4 9 8 5 6 5
163 5 5 7 7 5 5 4 6 7 3 3 7 7 6 7 2 6 4 5 6 5 6 5 6 3 5 5 6 5 6 7 7 4 6 7 7 4 6 5 6 5 6 5 6 6 3 7 2 3 5 6 5 4 5 5 4 5 7 7 4 4 8 7 5 4 6 5 7 6 5 3 8 5 6 4 4 5 4 6 5 4 6 6 7 5 4 4 3 4 7 7 6 4 5 6 6 6 4 3 7
164 6 7 7 6 7 6 7 6 9 5 9 5 4 4 5 7 7 5 6 7 5 7 8 9 6 7 6 5 5 8 5 6 6 6 5 5 8 5 5 7 7 5 5 7 5 7 5 6 9 7 6 7 7 7 5 4 6 6 8 8 7 7 6 5 7 4 6 8 6 6 7 6 7 5 6 6 7 7 6 5 5 5 7 5 6 6 8 5 7 6 5 7 6 6 6 7 6 7 7 7
165 4 2 4 5 6 4 4 4 2 2 1 5 4 5 3 5 4 5 2 2 1 4 4 5 3 5 3 3 5 5 5 3 3 3 2 3 5 3 5 3 3 3 4 4 5 5 5 4 2 4 2 3 2 5 5 2 2 3 5 5 5 5 2 3 3 7 3 4 4 2 3 3 5 4 3 4 3 5 6 3 4 3 6 2 2 5 3 6 5 4 5 5 3 5 4 5 5 3 3 2
166 5 4 6 4 8 6 6 7 7 5 5 7 6 7 8 5 7 7 4 5 7 3 7 6 4 8 4 4 6 5 3 7 6 4 7 6 7 4 7 2 4 5 7 6 3 6 5 3 5 4 6 5 7 5 6 6 4 6 5 6 6 7 5 8 7 6 5 3 5 3 7 4 7 5 6 6 6 6 7 6 5 5 6 6 6 5 7 5 5 6 6 6 7 6 7 5 6 5 7 6
167 2 4 3 3 3 1 5 4 2 2 3 4 4 3 4 2 4 2 3 2 3 4 4 2 3 5 4 4 4 3 3 5 3 1 2 2 2 3 3 1 4 1 4 4 1 3 3 2 1 3 2 1 4 2 3 2 2 4 3 1 4 3 2 2 4 5 3 2 5 1 4 2 2 5 3 5 1 1 3 1 5 4 4 4 3 5 3 2 3 2 3 1 2 3 4 3 3 3 4 1
168 5 7 5 7 4 5 7 4 6 5 7 4 5 4 3 5 4 5 4 5 4 4 4 7 5 6 6 6 4 3 4 6 4 4 3 6 6 5 5 3 7 5 5 5 4 3 5 6 4 5 5 3 6 4 6 2 4 5 5 4 5 5 4 5 5 5 4 5 3 4 4 7 5 4 4 3 4 3 4 4 4 4 4 5 3 4 4 5 4 6 7 4 1 5 4 5 5 4 5 5
169 7 4 5 4 3 7 4 8 6 7 4 5 6 5 4 6 5 5 3 4 7 3 6 5 4 6 5 4 5 6 5 4 5 5 6 5 6 7 4 8 7 6 6 6 5 5 6 4 5 6 7 6 2 6 4 4 5 4 7 4 7 6 5 5 4 3 7 7 4 7 3 4 4 4 6 6 5 4 5 5 5 5 5 5 5 6 4 6 5 5 4 4 4 5 5 5 2 6 6 6
170 5 5 6 3 4 3 6 4 6 5 4 6 2 3 5 4 4 5 5 3 5 5 3 6 3 5 4 7 5 5 5 4 3 9 4 7 5 4 3 2 4 7 1 5 5 3 4 4 4 6 2 4 5 6 5 4 4 4 5 4 6 5 6 6 6 4 6 4 3 4 5 5 8 3 5 5 5 5 6 6 5 4 5 2 3 4 4 5 4 5 5 5 5 6 5 5 3 5 5 4
171 3 4 4 6 9 5 5 5 6 7 7 8 5 5 8 6 6 5 7 7 6 7 5 6 8 5 5 4 7 5 7 7 6 6 6 5 7 8 8 5 5 3 7 6 7 5 6 3 5 6 5 5 8 6 3 8 7 6 5 6 8 5 6 6 7 8 6 6 5 6 7 7 6 6 7 8 6 6 4 5 5 8 5 7 8 4 6 6 8 9 5 5 5 6 6 7 7 6 7 7
172 6 5 4 4 2 3 4 1 3 2 3 1 6 4 3 2 6 3 5 4 3 3 4 3 3 3 4 5 4 4 3 5 3 4 4 4 4 3 4 5 1 5 3 1 4 3 5 2 3 4 2 3 3 1 2 4 6 3 1 2 3 2 2 3 2 3 2 5 5 2 5 5 4 2 2 5 3 3 3 2 2 2 5 4 4 4 3 2 3 4 2 5 3 3 3 3 3 3 4 4
173 7 7 5 6 5 7 3 8 5 6 5 8 5 6 6 5 7 6 6 6 6 8 5 9 6 7 7 7 6 6 7 6 7 6 7 4 3 8 7 7 7 7 6 7 5 7 6 5 5 4 6 6 7 7 6 5 4 7 6 7 6 6 5 5 5 5 8 6 5 6 3 6 5 5 8 8 5 7 4 6 3 6 5 6 9 8 8 6 4 7 4 7 6 7 6 6 6 6 5 5
174 5 4 6 5 4 3 5 7 6 5 4 5 2 5 6 4 4 5 5 4 5 8 5 3 7 4 6 4 3 3 4 5 5 4 4 5 4 5 4 4 6 5 6 6 7 5 6 3 5 3 4 3 2 6 6 4 5 4 4 6 5 3 6 4 2 5 5 6 6 5 7 5 5 7 6 7 3 6 4 5 6 4 6 4 5 5 5 5 6 4 3 4 5 4 6 3 6 4 7 6
