Number of customers: 500
Vehicle capacity     50
106 4 1 5 5 7 4 6 5 3 4 5 6 5 5 4 6 6 4 4 4 3 5 3 3 5 4 4 4 3 4 4 3 5 5 6 5 6 6 1 5 6 5 5 6 5 4 4 2 4 6 5 6 6 6 5 5 3 3 4 6 2 8 4 5 4 3 5 6 8 4 4 4 5 7 5 5 4 6 5 7 5 6 5 5 3 5 5 4 7 4 6 2 4 4 4 3 3 2 4 5
107 6 6 5 6 6 5 1 4 4 4 5 6 8 5 4 5 6 5 7 6 6 6 5 5 4 6 4 6 5 5 4 5 6 2 4 5 6 8 5 5 4 6 5 2 5 6 5 6 6 5 8 3 4 6 5 7 6 5 3 6 4 6 6 5 9 5 8 7 6 4 8 7 8 6 6 6 6 7 7 6 7 4 5 5 5 5 3 6 5 5 5 5 4 6 6 2 5 6 6 6
108 9 9 8 9 11 11 8 11 7 10 7 8 9 11 10 11 11 10 9 9 9 9 8 11 11 11 10 9 9 8 9 9 10 8 7 10 8 9 11 9 9 11 9 10 11 8 9 9 11 11 10 10 10 8 9 9 8 10 9 8 11 9 9 10 10 9 10 9 10 10 8 9 11 10 11 10 10 11 10 8 9 12 11 9 11 9 10 8 9 11 9 9 10 10 10 9 10 9 9 12
109 8 6 5 8 4 5 8 6 5 7 6 8 5 8 7 7 9 6 7 6 8 6 6 7 7 7 6 7 6 5 8 6 7 4 7 5 7 6 6 7 5 6 7 6 7 5 7 6 6 7 6 4 7 8 5 7 8 7 8 6 5 6 9 6 6 7 6 8 8 10 6 9 7 7 4 7 6 6 5 7 9 6 6 6 7 6 6 6 6 6 7 8 7 7 7 9 7 6 6 8
110 3 4 2 4 5 5 3 3 3 6 5 4 5 4 5 3 4 5 3 6 4 3 5 5 5 3 5 4 3 4 6 4 3 5 5 4 3 5 3 5 3 4 3 4 5 4 5 4 4 4 4 3 4 4 4 5 3 3 4 4 6 3 4 5 4 5 5 2 3 5 4 2 4 4 4 6 3 5 5 4 3 3 2 4 4 1 4 5 5 3 2 2 5 3 3 3 3 6 4 2
111 5 3 4 3 4 5 5 4 4 3 4 5 4 3 4 2 5 5 6 6 6 6 4 3 5 5 2 6 4 5 3 4 5 6 4 5 5 4 4 4 7 6 3 6 5 3 6 5 3 3 4 4 3 6 7 6 4 6 5 7 3 5 4 4 6 4 3 5 5 6 4 3 4 4 3 6 5 5 4 4 7 4 5 8 4 5 6 7 3 5 3 3 3 3 5 5 5 3 2 6
112 6 7 5 7 6 7 7 8 5 7 6 9 7 9 7 6 6 9 7 6 9 5 5 8 6 6 5 7 5 6 6 6 8 7 6 9 6 8 6 7 6 7 7 8 7 9 8 6 6 6 6 8 7 5 6 6 9 10 6 7 7 6 9 6 8 6 5 7 8 8 8 7 7 7 7 7 9 9 10 7 7 7 9 5 4 8 8 9 10 4 7 8 8 5 6 7 7 6 5 10
113 5 5 8 5 4 6 4 9 5 7 6 5 7 3 5 7 5 7 4 6 5 7 5 3 5 4 7 6 6 5 7 5 5 4 4 7 5 5 6 4 5 6 4 4 6 4 6 5 5 6 6 4 6 4 6 4 6 6 5 7 7 6 3 7 6 7 6 4 4 4 4 7 4 5 4 5 7 7 9 8 6 5 7 7 5 2 6 5 6 4 5 5 3 6 6 7 6 6 5 5
114 5 4 4 5 4 4 3 5 3 5 1 7 5 4 6 4 4 4 5 4 4 5 3 4 5 6 4 6 4 6 5 4 4 5 4 2 5 3 5 3 4 5 3 5 3 4 3 4 4 6 5 6 5 4 5 6 5 4 4 5 6 6 6 4 5 5 4 3 6 4 4 5 5 4 2 4 2 3 5 6 4 5 5 5 5 5 3 7 6 5 2 2 4 4 4 3 4 2 6 5
115 4 5 2 4 1 2 2 3 1 1 2 1 2 4 2 4 2 2 1 2 3 3 2 2 3 2 1 3 3 1 4 4 3 2 2 2 2 3 1 1 4 3 4 1 1 1 2 1 3 1 3 4 4 1 3 2 1 1 1 3 1 3 3 4 3 2 2 1 1 1 2 2 3 2 3 1 3 3 2 1 3 4 3 2 2 2 4 1 4 1 1 1 3 5 4 4 1 3 3 1
116 5 7 5 7 6 3 3 4 6 8 6 7 4 3 4 7 4 4 6 5 3 5 3 6 4 5 5 6 6 3 4 4 4 5 6 4 4 6 2 6 6 6 5 3 5 6 3 6 6 6 5 5 5 7 6 5 5 3 6 3 5 3 7 6 5 2 6 7 4 5 4 6 5 8 5 2 5 3 6 2 5 4 6 5 4 5 5 4 5 4 7 7 6 5 5 6 4 5 6 5
117 6 8 6 5 6 2 4 4 6 6 2 6 6 7 4 5 4 4 5 5 6 6 6 6 5 7 5 3 6 4 4 5 7 6 6 6 7 5 7 5 4 9 6 5 5 5 6 5 5 5 7 7 5 6 5 4 5 4 8 6 5 4 3 7 5 5 5 6 6 6 5 5 6 5 5 6 6 5 6 6 5 6 7 5 4 7 7 4 5 6 5 4 6 7 4 5 7 8 6 2
118 6 6 6 5 8 7 5 5 4 5 8 6 5 6 7 5 8 4 6 6 6 5 5 6 7 4 9 8 6 6 3 5 5 5 6 4 5 4 5 6 6 7 7 6 3 8 7 5 6 7 6 5 7 6 4 7 3 6 6 6 5 7 4 6 3 7 5 5 6 4 8 4 6 6 7 7 6 6 5 7 6 5 6 7 8 7 5 6 5 4 6 6 8 5 5 5 5 5 4 5
119 3 2 3 3 3 4 3 3 1 3 2 5 4 2 1 3 4 4 3 3 3 2 2 1 4 3 5 3 4 5 3 2 3 2 1 1 2 1 4 3 3 2 3 2 2 4 2 3 3 3 1 4 3 4 4 4 3 4 4 2 2 4 2 1 1 4 2 4 4 2 1 1 3 2 4 4 4 3 4 2 4 2 4 1 4 3 3 1 3 3 4 3 3 2 3 3 2 2 2 4
120 5 4 6 5 4 6 5 5 2 6 4 6 4 5 6 4 4 6 5 1 3 5 6 5 4 5 8 5 5 6 4 3 6 7 5 4 5 4 7 6 6 5 6 5 6 4 4 7 6 2 6 5 4 4 3 3 4 5 3 7 4 5 4 4 3 5 4 6 3 4 6 4 4 5 3 4 4 5 5 6 5 5 2 5 4 5 6 2 5 3 5 5 6 3 5 3 5 3 4 5
121 4 5 3 3 5 2 6 4 3 2 5 3 5 6 3 2 5 5 4 2 4 4 6 5 3 3 3 2 5 6 5 2 4 5 4 5 3 6 2 5 4 4 5 6 5 3 3 4 7 2 4 4 2 5 5 5 4 6 4 4 4 2 3 3 5 3 6 6 3 5 5 4 3 3 4 4 4 4 4 6 6 4 4 6 2 5 6 5 4 4 5 5 3 6 3 4 5 2 5 4
122 4 5 5 5 3 4 3 5 5 5 5 3 4 3 4 3 4 3 3 1 4 2 4 5 5 4 5 2 5 6 4 5 3 4 2 4 5 4 5 3 3 5 3 3 2 4 5 3 4 6 4 3 5 3 2 5 3 6 5 6 5 6 3 4 4 4 4 4 4 3 4 4 5 3 3 2 3 3 3 3 5 4 4 4 3 6 4 3 5 3 4 5 3 3 4 3 5 6 3 6
123 3 4 5 6 4 3 5 4 5 4 3 3 3 5 2 5 2 6 4 5 6 6 3 4 5 3 3 4 5 6 4 5 3 5 5 5 5 4 3 4 2 5 3 1 2 3 3 4 2 3 2 3 4 4 4 1 2 3 4 4 4 4 4 3 3 3 3 5 4 3 3 6 3 4 1 4 4 1 4 2 6 3 3 3 4 3 5 6 2 4 6 3 4 6 3 3 4 4 4 5
124 5 7 5 5 3 5 5 5 6 7 6 6 5 6 6 5 6 5 4 3 7 5 4 4 7 6 4 5 4 5 4 5 5 1 5 6 5 5 6 8 6 6 7 5 4 6 5 6 5 6 5 5 5 5 4 4 5 5 6 5 5 5 4 5 3 7 5 3 6 5 4 2 7 4 4 6 5 4 6 7 5 6 6 4 5 4 7 7 5 4 4 6 6 4 2 6 4 6 8 5
125 5 5 7 7 7 7 5 7 7 4 6 6 7 7 5 7 7 5 6 6 5 6 4 6 6 4 7 7 6 6 5 6 4 5 5 5 6 6 6 8 5 6 7 6 9 4 4 7 5 7 5 8 8 7 7 5 6 7 8 8 8 7 6 5 7 7 5 5 7 6 6 6 5 4 9 4 4 5 4 6 5 3 6 7 6 6 6 6 8 5 7 5 5 4 8 7 5 6 4 3
126 6 4 4 3 5 5 8 5 6 6 6 7 5 5 6 7 6 7 6 6 7 5 6 5 6 6 4 6 6 7 4 5 7 4 6 6 5 5 5 6 5 6 6 4 7 10 8 6 4 4 5 4 5 5 3 3 5 6 4 6 5 3 6 6 6 6 5 4 7 4 5 6 6 6 3 5 5 4 7 4 6 3 5 5 7 8 5 7 7 5 4 5 3 5 7 6 6 5 5 5
127 3 3 4 3 5 3 1 4 3 2 6 2 5 4 3 4 2 4 4 2 4 3 3 3 3 6 4 4 3 4 2 2 2 5 4 5 1 2 5 1 4 3 4 4 3 3 6 4 3 3 5 4 4 4 2 4 2 4 3 3 2 3 1 4 5 2 1 5 3 4 4 3 2 2 4 1 4 6 2 3 3 3 4 5 3 4 2 5 3 2 1 3 3 4 3 5 4 2 2 1
128 6 5 7 9 7 5 5 4 9 6 8 7 6 7 7 4 7 6 7 7 6 6 6 5 8 5 7 6 6 5 6 6 8 7 6 7 8 8 8 8 6 7 7 6 8 6 8 7 8 6 6 4 8 7 6 7 5 9 9 6 8 5 7 7 7 7 8 7 7 10 7 5 9 7 6 7 7 6 6 7 8 10 6 8 7 5 8 5 7 5 7 7 8 7 7 4 6 9 7 7
129 5 5 5 6 6 7 6 3 3 4 5 7 6 2 5 4 5 5 8 7 5 5 5 3 5 6 7 4 5 4 5 5 3 4 4 4 4 5 1 5 4 5 3 5 4 5 5 4 4 6 4 2 7 4 3 4 5 4 5 4 5 5 5 4 6 5 5 8 4 6 7 3 2 3 4 5 5 4 8 4 3 7 5 6 6 5 6 4 4 5 1 4 3 4 4 5 4 4 7 6
130 5 4 5 4 5 6 8 6 5 5 5 5 6 5 5 4 6 5 3 7 4 7 6 5 4 4 6 7 5 7 5 6 6 5 5 5 7 4 6 7 6 4 6 6 6 6 4 3 8 7 4 5 7 6 5 6 4 6 3 5 4 6 5 7 6 5 6 7 5 3 5 5 5 5 5 5 6 2 6 7 3 4 4 6 4 7 6 6 6 5 3 6 5 8 4 3 4 4 5 5
131 5 2 6 5 4 5 4 6 4 5 4 5 3 3 5 5 4 4 4 4 4 6 4 5 5 4 5 2 5 2 5 4 4 5 2 6 6 6 5 2 8 4 3 3 7 5 5 4 4 7 2 6 6 5 4 4 3 4 4 5 4 3 6 3 5 5 4 5 4 4 4 4 5 2 4 5 6 6 6 6 7 4 5 5 3 3 5 8 6 4 4 6 4 6 5 4 5 5 4 3
132 3 6 5 4 6 3 3 7 6 4 3 3 3 1 3 5 5 4 6 5 5 3 3 4 4 2 4 4 5 4 5 5 6 3 4 2 2 4 3 6 4 4 4 7 4 4 4 3 4 4 6 4 5 4 5 4 3 3 3 4 2 6 3 5 3 5 4 4 2 3 4 4 3 5 4 4 5 5 4 5 4 6 6 4 2 5 5 4 5 3 2 6 3 1 2 4 5 5 5 4
133 7 8 6 6 7 4 5 7 5 6 5 8 7 7 7 5 7 9 8 4 8 7 7 7 7 6 6 6 6 8 7 5 8 8 4 6 6 8 6 7 7 6 5 6 7 6 8 10 7 5 9 7 6 4 7 7 5 7 8 6 7 4 5 7 7 5 8 7 7 7 5 8 7 6 8 5 6 8 7 7 7 6 8 6 6 5 5 8 6 7 6 5 8 7 6 6 5 6 7 8
134 5 6 7 6 5 6 7 8 4 9 8 7 4 6 5 6 6 6 4 6 3 7 7 6 6 6 6 6 7 6 8 6 6 5 7 2 4 6 4 5 8 7 4 4 7 4 3 8 5 4 6 7 6 6 5 6 6 5 6 5 8 4 6 5 8 5 5 6 7 6 7 6 7 5 6 8 5 5 6 6 6 6 7 7 5 5 5 7 4 6 4 6 6 5 6 9 5 6 6 6
135 5 3 5 3 2 4 4 5 6 4 4 4 5 5 3 3 5 2 3 5 4 6 3 3 5 4 4 4 3 3 3 7 3 2 4 5 5 5 4 3 2 2 3 4 3 3 3 5 3 5 5 3 3 3 3 2 4 3 4 5 4 4 4 4 4 4 3 5 4 2 4 5 4 1 2 3 3 3 3 3 4 4 3 5 4 4 3 4 4 5 3 3 4 2 3 6 4 3 4 5
136 2 4 3 4 3 3 4 4 4 3 2 1 2 4 3 3 3 3 5 3 1 3 3 4 4 4 4 2 4 1 3 1 5 2 4 2 2 3 1 3 4 2 2 5 4 1 4 3 3 3 1 3 3 5 4 3 4 2 4 6 2 4 2 4 3 1 5 2 3 3 4 3 3 2 5 4 3 5 3 3 4 5 4 4 3 3 3 3 4 2 1 2 3 2 2 4 1 3 3 4
137 7 4 5 8 7 6 5 3 5 6 6 6 5 6 6 4 7 5 5 6 7 5 7 6 4 4 8 6 7 5 7 5 9 7 6 5 7 5 7 6 6 4 6 6 4 7 5 6 5 6 6 7 4 3 3 6 5 8 6 6 4 2 8 6 3 7 3 5 7 6 6 4 6 5 6 6 5 6 7 5 4 7 4 4 8 6 8 7 5 8 6 6 4 4 3 3 5 6 6 7
138 6 5 4 2 5 6 5 4 4 5 4 4 6 2 6 3 6 5 4 5 7 5 4 4 5 3 5 4 4 6 6 2 4 4 5 3 5 4 4 4 5 3 4 4 2 4 4 4 6 5 5 4 5 3 4 5 4 5 5 3 3 4 3 4 5 5 4 6 6 4 6 5 5 4 1 4 5 4 3 3 3 4 7 4 5 3 2 6 4 4 5 3 6 3 4 4 5 6 6 4
139 3 6 5 6 5 5 4 5 5 5 4 5 6 6 5 4 5 7 6 5 5 6 6 5 5 4 4 6 3 6 2 6 5 4 2 3 6 2 4 3 3 4 3 1 5 6 5 3 3 5 3 5 5 5 6 7 6 5 7 6 4 2 2 5 6 5 4 5 6 4 4 7 6 5 4 5 7 4 6 3 6 6 5 5 4 7 5 6 6 4 5 3 5 3 6 6 4 5 2 6
140 6 4 4 7 2 5 4 3 6 4 5 3 5 4 3 5 5 5 5 5 2 6 6 5 6 4 4 3 5 2 4 5 6 4 3 4 3 5 3 4 5 5 3 5 3 3 7 5 5 5 3 6 6 6 4 5 8 5 3 5 5 4 4 3 5 7 5 3 6 6 4 5 4 5 4 3 5 3 4 5 6 5 4 5 3 5 4 7 6 5 4 5 4 6 4 5 6 4 4 4
141 5 5 5 7 6 5 6 5 6 5 7 4 5 4 3 4 5 5 4 5 4 7 6 5 6 6 5 7 6 4 5 6 5 6 6 5 7 4 4 3 6 4 5 4 6 6 4 5 4 2 3 5 5 7 5 6 4 4 6 4 6 6 6 6 5 4 3 4 4 4 5 5 4 3 5 7 5 5 6 5 6 5 4 4 4 6 6 3 4 6 6 6 7 5 5 5 6 4 4 5
142 6 6 3 6 4 4 5 7 5 7 5 4 7 7 5 4 5 5 5 4 7 4 8 4 5 6 4 6 7 5 4 5 5 4 6 7 6 6 7 7 5 7 7 5 6 4 5 5 6 6 4 5 6 7 5 6 7 4 5 8 5 5 5 5 6 4 5 7 5 5 5 4 7 6 7 3 4 6 8 6 6 7 5 7 6 6 6 6 6 5 5 5 4 3 5 4 7 7 4 5
143 7 6 6 6 4 6 7 4 7 7 7 6 7 6 5 7 6 6 5 4 7 7 6 4 4 5 5 7 5 4 6 6 4 5 7 6 5 5 8 7 8 8 6 6 6 6 7 3 6 6 6 5 6 8 6 4 6 6 6 7 6 7 8 7 7 5 5 5 6 9 5 7 3 8 6 10 10 5 6 5 8 7 7 7 5 6 7 6 6 5 8 5 7 6 6 6 8 5 5 7
144 4 6 7 5 6 6 7 7 6 4 7 6 5 5 7 4 6 4 6 6 7 8 5 4 6 6 5 7 6 6 4 6 6 6 8 7 5 4 6 5 4 6 5 6 6 5 3 6 8 4 6 5 4 5 4 5 6 7 4 5 8 5 6 7 5 5 4 7 6 10 8 8 6 6 6 6 7 6 6 6 6 7 7 5 5 5 5 4 6 7 5 6 6 5 6 6 8 5 4 3
145 4 4 4 2 6 4 6 4 4 3 3 4 3 3 4 5 4 4 6 3 3 6 2 3 3 4 6 3 4 4 3 4 6 1 3 2 5 4 5 5 5 3 5 2 2 5 3 2 6 2 4 3 3 5 3 5 3 5 3 5 3 4 4 3 2 3 6 5 5 4 5 2 3 4 3 6 2 3 4 6 5 3 1 3 3 4 2 5 4 1 2 4 5 3 5 5 4 3 4 3
146 4 2 7 4 4 4 3 4 4 7 4 5 4 4 3 4 5 4 1 3 2 3 5 6 3 5 5 4 4 5 4 4 4 4 4 4 4 4 3 2 4 8 4 4 3 3 5 3 5 2 3 5 5 3 2 4 3 5 5 3 3 4 3 5 3 4 5 3 3 5 2 4 5 4 5 6 5 5 3 4 4 2 7 3 3 3 5 3 2 5 5 6 3 3 3 4 5 4 5 3
147 2 6 6 5 5 4 5 4 5 5 6 5 4 5 5 5 5 4 4 4 3 6 7 3 5 4 5 6 4 8 5 5 5 3 2 5 4 5 3 4 5 4 5 6 5 3 7 5 4 4 5 4 6 4 4 4 4 5 5 3 6 6 6 5 5 4 6 4 6 7 3 5 3 5 4 4 3 5 6 5 5 7 4 3 5 5 4 6 6 5 6 3 3 4 4 8 3 3 5 5
148 5 4 3 3 3 5 4 3 4 2 5 5 3 5 5 4 3 2 4 4 2 2 3 3 2 3 4 2 5 4 3 2 5 3 3 3 2 3 2 4 5 7 5 2 5 4 5 3 5 4 5 4 4 2 3 4 4 4 7 4 4 4 1 2 5 4 5 5 3 5 2 5 4 7 5 5 1 5 1 5 3 6 5 2 4 4 2 5 4 3 3 4 2 4 4 4 3 3 4 3
149 7 7 5 7 5 8 7 6 5 6 7 7 4 8 6 6 6 6 8 6 7 6 8 5 7 6 7 9 6 7 7 6 6 4 7 8 5 7 8 6 10 8 5 8 6 4 6 9 7 8 8 8 7 6 6 7 9 7 7 6 9 7 5 5 7 7 6 7 7 7 9 6 7 8 7 6 6 7 7 6 7 6 8 9 8 7 7 8 6 6 8 8 8 4 7 8 7 7 7 6
150 6 7 7 6 3 3 3 5 4 3 5 5 5 5 4 3 4 4 4 5 3 5 6 5 6 4 6 4 4 1 5 5 4 5 3 4 5 6 4 4 5 6 5 2 6 5 4 5 2 3 6 6 5 6 5 5 5 4 6 4 6 3 5 2 6 5 2 2 5 4 5 6 4 5 4 4 6 5 5 5 5 5 5 4 5 4 6 4 5 5 5 6 3 5 5 6 7 4 5 4
151 7 5 5 6 4 3 6 6 5 7 4 4 6 6 6 7 4 7 3 6 5 7 7 3 5 5 8 8 6 4 7 5 3 7 5 3 5 5 3 3 6 6 4 5 6 5 5 8 4 4 6 7 7 5 6 4 5 7 4 6 6 6 6 8 6 5 4 7 6 4 5 6 2 6 5 4 6 4 5 5 4 7 4 5 4 3 5 4 7 6 5 4 4 8 5 3 4 6 5 6
152 6 3 5 3 7 5 2 4 4 5 3 4 2 5 5 5 2 4 4 4 7 3 5 4 3 4 4 4 5 4 5 2 1 5 6 7 4 5 4 5 4 4 4 2 4 4 5 3 4 1 5 6 3 4 7 4 5 4 5 5 4 4 5 4 4 4 5 6 4 4 3 4 5 5 4 6 5 4 3 5 6 3 3 3 3 5 3 5 5 5 3 3 6 5 5 5 2 4 6 2
153 8 7 7 6 7 7 6 5 6 8 8 6 7 4 7 8 6 8 9 9 8 5 6 9 9 8 7 7 8 8 6 8 6 5 7 8 6 8 7 5 6 8 9 10 7 9 7 7 6 9 9 6 7 4 5 7 6 7 6 6 8 9 8 7 8 7 7 7 9 7 8 5 7 6 6 7 6 8 6 6 8 6 7 7 7 7 6 8 8 6 7 7 6 7 8 8 8 6 8 4
154 6 6 5 8 6 8 4 5 6 5 8 5 7 6 6 7 8 7 7 4 5 7 5 6 6 6 6 6 6 7 5 6 6 9 5 6 5 5 4 7 5 6 8 4 7 5 7 6 2 4 6 3 4 4 2 6 6 7 7 9 6 6 5 4 8 6 6 6 6 7 3 7 3 6 8 8 6 8 7 6 5 4 8 7 6 7 5 6 8 4 6 6 6 6 5 7 7 7 7 4
155 4 3 3 2 4 1 3 1 5 2 4 2 5 1 1 2 1 3 2 2 1 2 2 1 1 1 5 4 4 2 1 2 4 5 1 3 5 2 2 1 2 3 1 2 2 4 1 1 3 2 2 2 3 1 2 3 3 1 3 4 2 4 3 3 2 2 1 2 2 3 4 4 2 3 2 2 1 2 2 3 4 2 3 4 3 4 2 2 3 4 4 3 1 3 2 2 4 3 3 3
156 2 3 6 3 5 6 5 4 4 4 5 5 2 6 4 5 4 4 3 3 5 4 5 4 4 5 6 4 6 5 6 5 6 3 5 4 6 6 5 7 5 4 4 6 4 5 4 6 3 3 3 4 5 5 5 5 4 5 4 7 4 5 5 4 5 4 4 5 6 6 6 3 5 3 3 6 4 4 4 4 8 5 4 3 8 3 5 5 4 3 3 5 5 5 5 3 7 4 5 5
157 6 3 6 5 4 5 6 5 5 6 5 4 4 6 4 5 3 6 4 3 5 5 4 4 5 3 5 6 4 6 4 1 5 6 5 4 4 5 5 3 4 4 4 6 5 6 4 7 5 6 3 6 3 4 3 6 5 5 7 5 5 6 5 5 4 2 4 4 4 6 4 7 7 5 7 5 4 2 6 5 4 4 6 6 2 4 4 7 6 5 5 4 7 4 5 4 6 4 6 6
158 5 3 2 4 2 4 5 1 5 4 4 5 3 1 3 3 2 2 4 3 4 2 3 1 7 5 5 4 3 2 4 5 3 3 1 4 3 2 4 5 2 4 1 4 2 4 5 4 2 3 3 4 2 4 3 2 4 5 2 4 4 1 4 2 5 3 2 4 2 2 4 3 1 5 5 3 4 4 3 5 2 4 3 3 4 4 6 4 4 3 5 3 4 5 4 3 6 2 4 2
159 3 3 4 5 4 3 5 4 5 5 4 3 4 2 5 7 4 7 3 3 5 5 3 4 5 7 6 5 5 4 6 4 4 4 5 6 2 3 5 6 4 4 5 4 5 6 7 7 7 5 4 5 5 6 6 5 4 3 5 4 4 6 4 4 7 5 6 4 4 5 5 4 3 6 5 5 5 6 5 4 5 5 5 5 4 5 3 3 3 5 5 4 4 2 4 4 4 3 1 5
160 5 7 6 5 5 6 5 4 6 5 7 4 5 7 6 7 5 6 5 7 3 3 4 5 5 6 4 4 6 3 4 6 4 4 5 4 5 7 5 7 4 4 4 5 4 7 7 5 5 4 5 6 5 5 5 3 5 6 3 5 6 6 5 7 5 4 6 5 3 2 3 5 5 4 5 5 4 6 6 5 4 8 6 5 6 4 7 5 5 5 5 4 5 4 5 6 5 6 5 5
161 7 5 7 4 8 5 6 6 4 6 6 4 6 6 5 7 7 7 5 6 6 6 3 6 6 3 7 6 4 6 6 7 7 6 4 3 5 5 6 9 6 6 5 5 6 4 8 5 6 5 6 6 5 6 7 5 4 5 5 8 6 4 6 5 5 6 7 5 5 5 4 5 6 6 3 7 5 5 6 6 5 6 5 6 8 5 5 7 5 3 6 7 6 6 2 5 5 3 5 6
162 3 4 5 5 6 6 3 5 5 6 4 4 6 6 6 7 4 7 4 6 6 6 3 4 6 4 6 4 5 6 4 5 4 5 2 5 3 5 6 5 5 4 4 5 4 5 7 6 6 5 4 5 6 3 4 6 4 7 4 6 3 5 5 6 8 6 3 4 7 4 6 5 4 5 7 5 5 5 3 3 7 5 4 7 5 5 5 4 5 5 6 4 6 6 4 6 6 5 5 6
163 6 8 8 5 4 8 6 5 7 6 6 8 7 5 5 9 6 7 7 7 9 6 8 6 8 6 7 7 4 7 7 7 5 7 7 5 7 6 6 6 5 6 9 6 5 6 6 6 8 9 5 7 7 8 6 7 7 6 7 8 8 7 7 5 6 7 6 7 5 5 5 7 5 7 6 8 6 6 6 7 6 8 6 7 6 7 5 4 8 8 7 7 9 8 6 7 7 5 8 7
164 1 4 5 6 2 5 3 4 5 5 4 4 4 4 3 6 3 3 3 3 6 3 4 5 3 3 3 4 2 2 3 4 4 4 4 4 4 4 3 5 2 3 3 5 4 3 5 4 5 4 3 3 6 6 3 3 3 4 2 2 5 3 3 1 4 3 4 4 6 5 4 5 3 5 4 5 5 4 3 4 6 5 6 5 5 5 4 3 4 4 5 5 5 4 2 2 7 4 4 6
165 5 3 3 6 3 5 4 5 3 4 3 1 6 4 3 5 7 4 6 4 5 5 5 3 4 3 5 6 5 3 4 4 1 6 4 5 7 6 5 4 8 3 5 6 4 4 5 3 4 4 4 4 5 3 5 5 2 5 4 6 6 5 3 3 4 3 2 3 5 4 4 4 5 3 3 4 5 5 4 5 5 4 4 2 5 6 2 2 5 6 6 4 5 7 4 4 3 6 8 4
166 5 4 3 8 5 5 4 6 4 4 5 5 6 3 3 3 6 4 5 6 3 4 5 5 4 6 5 6 6 6 3 3 6 6 8 4 5 4 5 6 7 6 7 6 5 5 4 4 5 7 6 5 4 4 4 3 5 6 5 6 4 4 6 4 6 4 7 5 6 5 6 4 6 5 4 4 3 5 4 6 5 5 6 4 7 4 5 4 3 6 3 4 4 4 5 5 6 4 5 5
167 3 5 5 7 2 3 4 1 2 4 6 2 5 3 4 6 3 2 2 3 2 4 4 2 4 3 7 2 3 3 3 4 3 3 6 4 3 5 6 3 2 4 3 3 2 3 3 4 5 2 3 5 3 2 3 4 5 5 6 4 4 4 4 4 3 5 4 5 5 1 6 4 2 5 3 3 5 4 4 2 1 4 3 4 3 4 3 5 3 5 3 3 4 3 2 2 5 3 4 8
168 4 3 3 3 3 5 3 5 8 4 7 3 3 5 3 4 5 5 3 4 2 4 4 5 4 3 4 4 4 8 3 4 3 5 6 3 6 5 3 4 4 4 3 4 4 3 4 4 3 4 5 3 5 4 4 6 5 6 4 4 3 3 5 5 4 5 5 4 5 6 3 7 5 6 6 6 3 4 5 2 5 5 3 6 6 5 5 5 5 4 6 3 3 5 2 4 7 2 2 4
169 5 7 6 6 5 5 4 4 6 4 6 4 5 4 4 5 7 6 7 6 4 5 5 3 4 4 5 3 5 7 4 3 6 6 7 6 4 4 3 4 3 4 4 5 5 5 6 8 4 4 7 6 5 4 5 6 6 4 8 4 5 4 4 4 6 3 6 7 3 5 6 4 6 4 6 4 6 5 5 4 7 6 3 5 4 5 6 5 4 4 3 5 7 5 7 4 5 6 6 4
170 6 6 6 7 7 7 6 8 6 6 7 6 7 6 7 6 7 7 6 6 5 5 5 5 5 6 5 7 7 8 6 4 7 7 7 4 7 5 7 8 7 6 3 9 5 7 7 6 6 6 5 7 6 8 5 5 6 5 7 5 6 6 5 8 5 6 8 7 5 5 5 5 7 6 6 7 8 5 5 8 7 6 6 5 6 6 6 6 6 5 7 4 6 4 7 4 7 5 6 6
171 3 2 3 4 4 3 3 2 3 4 2 5 3 3 4 1 1 3 3 5 3 1 3 3 6 3 2 5 6 3 3 3 4 2 2 5 3 3 4 3 1 2 4 3 3 6 5 4 4 2 1 3 4 2 2 6 1 4 2 2 1 5 4 2 5 3 6 1 3 4 4 7 3 4 2 2 3 6 4 4 4 3 3 3 3 4 4 2 4 3 1 1 5 5 3 2 3 2 3 2
172 6 5 4 4 5 6 7 5 4 5 5 3 4 4 6 7 4 6 6 7 7 7 5 5 5 5 6 4 4 6 4 5 6 5 4 6 5 3 5 6 6 6 6 5 4 5 5 4 7 8 6 6 8 4 5 6 6 5 6 4 6 4 6 5 7 5 5 7 6 4 7 4 5 6 5 7 5 6 6 4 5 7 9 7 6 5 7 5 5 8 5 6 5 7 6 7 6 6 4 7
173 5 5 4 5 4 6 5 4 4 4 5 7 4 5 5 5 5 4 5 5 6 6 5 3 8 5 6 6 5 5 2 4 6 4 5 9 5 7 5 5 4 4 5 3 5 4 4 5 5 5 3 5 5 5 3 4 6 5 5 4 7 6 5 3 5 5 6 6 7 6 4 6 4 6 4 4 5 4 5 6 4 6 6 4 5 4 4 5 4 4 7 5 4 6 4 7 5 5 6 6
174 4 6 6 8 5 3 2 6 6 6 5 7 3 6 6 4 5 3 5 7 7 5 3 7 6 6 4 7 5 4 4 6 4 5 4 6 5 7 5 7 4 6 5 6 5 4 6 5 7 5 6 6 7 4 6 7 6 5 6 4 4 4 6 5 5 6 7 8 6 6 5 6 7 6 4 7 5 7 6 5 7 5 6 4 5 8 5 5 4 7 7 7 8 7 5 7 5 5 5 6
