Number of customers: 1000
Vehicle capacity     50
677 5 3 6 5 4 6 5 4 4 5
678 6 5 8 7 5 7 6 6 4 5
679 5 3 6 5 4 2 4 4 1 5
680 3 3 1 4 1 1 1 1 5 3
681 4 5 3 5 5 9 7 7 6 6
682 4 4 4 6 4 5 3 4 4 3
683 3 6 4 4 5 7 4 4 6 5
684 4 3 3 6 5 2 5 4 5 4
685 6 4 3 7 4 4 5 6 6 5
686 4 5 3 6 4 6 4 3 5 6
687 7 6 7 8 6 7 9 5 6 6
688 4 6 4 4 6 5 4 4 5 4
689 5 7 7 5 8 5 9 8 8 6
690 6 7 5 5 7 7 6 6 3 8
691 3 3 3 5 4 4 3 3 1 3
692 7 5 7 7 6 2 7 8 7 5
693 6 2 3 2 1 3 4 1 5 2
694 4 5 7 7 5 4 3 5 4 7
695 3 6 4 5 2 3 3 3 5 4
696 4 3 4 6 3 5 4 5 5 5
697 5 4 4 5 6 5 4 4 6 5
698 1 2 1 1 1 1 2 2 1 2
699 7 5 4 5 6 4 5 4 6 8
700 7 6 6 8 5 6 5 7 8 7
701 4 5 4 7 4 6 6 6 6 6
702 4 6 4 5 6 6 7 4 7 6
703 6 6 7 5 4 6 5 6 5 5
704 2 3 3 2 3 4 4 3 4 4
705 5 5 4 4 4 4 4 6 5 3
706 3 2 4 4 4 3 6 4 4 3
707 9 7 7 9 8 9 7 7 6 8
708 4 4 5 2 4 6 4 6 4 4
709 5 2 3 2 4 5 4 5 4 6
710 7 10 6 8 7 11 7 8 7 6
711 4 5 5 2 7 5 5 4 4 3
712 3 4 4 5 5 5 3 4 6 5
713 4 4 3 5 5 5 2 5 6 5
714 5 6 5 3 5 7 5 4 5 2
715 5 3 2 1 1 1 1 1 2 2
716 3 1 3 4 6 2 3 2 4 3
717 5 3 1 3 5 2 2 4 3 5
718 5 5 6 4 5 5 5 5 6 4
719 6 5 6 7 4 7 3 8 5 5
720 5 4 6 5 6 6 5 8 6 5
721 4 6 5 3 7 4 7 6 3 3
722 4 4 6 5 4 4 5 3 2 5
723 7 6 6 7 7 7 6 7 7 6
724 3 2 2 4 5 5 3 4 3 4
725 5 7 5 4 6 5 3 5 5 7
726 6 4 6 5 6 4 5 3 8 4
727 3 4 2 3 2 3 3 2 1 3
728 4 2 4 3 3 3 5 4 4 5
729 5 4 6 6 3 6 2 3 5 4
730 5 4 6 6 5 5 4 6 6 7
731 5 6 6 5 5 7 4 7 4 7
732 6 4 7 8 8 6 8 7 6 7
733 7 9 8 6 7 6 8 5 7 7
734 6 5 7 4 5 7 7 5 5 5
735 9 6 5 5 8 9 6 6 7 10
736 4 4 5 5 3 5 5 3 6 5
737 1 2 3 4 1 3 3 2 3 4
738 4 4 3 3 3 2 2 4 2 4
739 7 6 5 6 5 4 5 6 3 3
740 6 5 5 4 3 6 6 6 3 6
741 6 6 4 7 7 7 5 5 5 5
742 5 4 5 4 6 3 6 2 5 5
743 5 1 5 4 2 2 6 5 4 4
744 6 9 7 7 8 8 8 8 9 11
745 4 4 6 5 4 5 3 6 3 3
746 5 5 5 5 6 4 4 5 8 6
747 8 6 8 9 9 7 8 8 10 7
748 7 10 7 7 7 8 6 7 7 6
749 6 6 6 6 4 6 7 7 7 6
750 7 6 8 7 7 8 8 7 7 7
751 3 4 5 3 4 2 5 3 3 5
752 8 6 5 5 5 8 9 7 7 7
753 6 8 5 6 8 5 8 8 8 5
754 3 2 2 5 5 4 5 5 5 5
755 6 5 6 6 7 5 6 6 7 4
756 6 3 3 6 4 4 6 5 4 5
757 5 7 5 5 8 7 4 4 6 7
758 7 7 5 5 7 6 5 7 9 4
759 5 5 4 5 6 4 2 4 4 4
760 4 6 7 5 5 9 8 3 7 5
761 3 4 4 5 3 3 5 3 4 5
762 4 5 4 6 4 5 5 5 6 3
763 1 2 1 3 5 4 3 3 2 3
764 5 5 4 7 2 4 6 6 4 5
765 8 6 6 4 4 5 6 6 3 4
766 4 6 7 7 5 7 4 5 5 3
767 2 4 4 4 2 4 4 3 4 3
768 1 4 2 3 3 4 3 2 5 4
769 5 3 5 4 4 4 3 5 6 4
770 4 3 6 2 5 5 4 3 3 3
771 6 8 8 8 10 8 6 6 9 9
772 6 7 7 7 7 5 7 6 6 7
773 3 7 6 2 5 4 4 4 2 5
774 2 4 4 6 4 6 5 2 3 6
775 6 7 6 5 5 6 7 7 6 4
776 1 4 1 1 2 2 3 1 2 1
777 6 5 5 3 5 5 5 4 5 5
778 6 7 8 6 6 6 5 8 7 6
779 1 2 4 2 1 2 2 3 4 2
780 6 10 6 10 10 10 10 7 11 8
781 6 5 7 5 7 8 6 8 7 8
782 4 6 5 4 5 5 7 6 7 5
783 5 4 4 4 5 7 5 7 5 6
784 5 6 8 7 6 6 8 7 7 7
785 4 3 6 6 6 5 7 8 4 4
786 2 5 4 4 3 3 5 3 5 3
787 3 6 6 5 4 5 4 4 5 6
788 10 7 9 8 6 9 9 8 8 6
789 5 4 3 7 5 6 4 5 5 5
790 5 6 5 6 2 4 4 5 4 5
791 7 8 7 7 9 7 9 6 6 8
792 5 6 6 6 7 5 10 7 7 6
793 5 7 6 3 5 6 4 5 7 5
794 4 4 7 3 6 5 6 2 7 4
795 4 8 5 5 4 2 6 4 6 6
796 6 5 5 5 3 5 5 3 4 7
797 5 4 5 6 4 7 4 6 4 6
798 6 6 7 6 6 5 7 8 4 5
799 6 3 6 2 6 4 3 5 2 5
800 5 4 5 6 5 5 5 5 6 4
801 3 6 3 4 3 3 3 3 2 4
802 4 5 7 5 4 4 8 4 8 7
803 5 6 7 5 7 9 5 9 4 4
804 6 6 7 4 5 5 5 4 5 5
805 8 5 8 6 6 8 7 6 8 5
806 9 8 9 8 7 8 8 7 9 4
807 7 2 4 1 5 4 5 6 5 4
808 5 5 6 5 8 6 6 7 6 5
809 5 4 5 6 6 5 4 4 6 6
810 3 5 4 3 2 5 3 5 5 3
811 6 5 4 6 5 7 4 6 5 4
812 4 4 4 3 6 5 5 4 3 5
813 8 8 7 9 6 6 5 6 9 8
814 2 4 1 4 3 1 3 4 4 7
815 7 5 6 5 4 5 4 5 7 6
816 7 4 5 7 5 6 2 6 8 3
817 7 7 7 7 7 6 6 5 8 7
818 5 5 3 5 4 5 3 3 6 6
819 2 3 3 3 3 2 3 3 3 3
820 4 3 3 4 4 3 6 4 5 6
821 5 7 5 3 6 5 5 9 7 7
822 8 7 5 6 6 5 7 8 6 7
823 3 6 3 3 3 2 5 3 3 7
824 7 10 8 8 7 9 7 8 8 6
825 4 6 3 4 3 3 4 4 1 3
826 7 4 4 4 5 5 6 5 6 6
827 6 3 7 7 5 4 7 8 7 5
828 6 5 4 5 5 5 1 4 4 3
829 2 3 4 4 4 2 1 3 3 3
830 4 6 4 5 4 5 4 4 6 3
831 4 4 4 6 3 2 5 2 4 6
832 4 4 5 5 5 6 4 6 2 5
833 3 4 5 4 5 3 2 2 5 4
834 4 6 4 4 6 2 5 5 5 8
835 2 8 5 5 8 6 6 4 7 7
836 6 8 4 4 4 6 6 7 5 5
837 4 6 5 5 8 8 5 6 7 6
838 1 1 2 4 1 1 2 2 4 1
839 3 7 4 4 5 2 3 5 3 1
840 8 9 8 6 8 10 8 8 6 7
841 5 7 4 4 5 4 4 5 5 6
842 6 3 4 3 4 7 4 5 4 4
843 6 3 5 4 2 2 3 3 3 2
844 8 9 12 9 8 10 10 12 8 8
845 8 7 8 6 8 5 8 7 7 8
846 6 4 3 6 5 4 7 3 5 5
847 6 6 6 6 5 6 5 6 5 6
848 7 3 5 7 6 3 4 3 6 3
849 5 6 7 4 6 5 1 5 7 6
850 7 5 6 4 5 5 3 7 6 6
851 1 4 2 3 5 4 5 5 5 4
852 5 6 3 4 5 4 1 3 3 3
853 4 4 6 3 4 4 4 4 6 5
854 5 6 7 4 6 7 9 8 7 5
855 7 5 6 5 4 5 7 4 5 5
856 1 2 3 2 3 1 2 1 2 3
857 6 5 7 4 5 6 7 5 6 3
858 6 4 4 6 6 7 6 3 6 8
859 5 4 4 4 2 2 2 7 3 6
860 5 5 4 7 6 3 6 5 7 5
861 5 7 6 7 5 6 9 4 6 6
862 2 4 4 5 4 2 2 3 3 1
863 1 5 2 1 4 2 2 2 1 3
864 8 11 9 6 7 7 10 8 6 7
865 7 7 8 6 8 6 7 7 8 7
866 7 4 5 6 5 7 6 3 5 5
867 3 4 3 6 5 5 5 4 5 4
868 3 2 2 3 7 5 4 5 3 2
869 6 8 5 6 3 5 5 3 7 7
870 2 2 1 3 3 3 2 2 2 3
871 6 3 4 3 5 2 5 3 5 3
872 4 5 4 6 4 4 5 5 6 7
873 4 6 7 4 6 7 4 4 5 5
874 7 4 4 6 5 6 5 5 5 6
875 3 4 6 8 4 5 7 5 6 4
876 3 3 4 2 3 2 3 3 2 3
877 9 8 8 4 5 7 7 7 7 9
878 6 4 2 6 7 6 6 8 6 7
879 6 5 5 4 3 4 5 5 5 7
880 2 2 3 2 5 2 4 4 2 3
881 6 6 5 4 6 5 6 5 7 6
882 3 6 3 5 4 5 3 6 5 5
883 6 6 4 6 5 5 5 4 7 5
884 2 2 3 2 2 6 3 2 3 1
885 5 5 7 5 4 5 5 6 5 5
886 4 7 4 4 4 5 3 3 6 5
887 2 3 4 1 1 1 5 2 4 5
888 5 7 6 5 7 7 4 4 7 8
889 4 5 5 2 4 4 5 4 4 3
890 2 4 4 3 2 1 3 1 2 5
891 4 4 3 5 3 4 6 8 4 7
892 6 7 6 9 9 7 5 6 3 6
893 4 5 5 4 6 5 6 7 2 6
894 2 6 3 1 5 3 3 3 3 2
895 3 5 3 3 4 5 2 2 4 3
896 4 3 3 5 7 6 5 2 3 5
897 5 7 9 9 9 6 6 7 5 7
898 9 6 8 7 7 5 7 7 5 5
899 5 4 6 6 4 7 3 5 4 5
900 2 5 2 3 1 3 2 3 2 3
901 11 6 10 7 6 6 8 10 7 7
902 1 1 1 2 1 1 3 1 1 1
903 4 4 7 5 4 8 5 5 4 6
904 4 6 6 3 6 3 5 4 5 5
905 5 6 3 6 7 3 7 6 3 4
906 7 5 4 6 5 5 4 4 4 5
907 5 6 7 7 5 7 6 5 3 6
908 8 6 7 6 5 5 4 7 8 7
909 6 4 5 5 3 5 4 6 2 6
910 3 3 5 2 4 7 5 4 4 3
911 6 8 8 4 8 6 5 5 7 9
912 6 7 8 7 5 5 8 5 6 6
913 3 4 1 5 3 4 2 3 3 4
914 5 5 4 6 3 3 5 3 4 4
915 4 7 7 4 3 4 4 4 5 6
916 3 7 3 5 2 5 4 3 5 3
917 5 4 5 6 5 4 4 5 7 5
918 5 6 3 6 5 7 4 5 5 5
919 3 6 5 6 6 8 3 5 3 6
920 4 7 3 7 4 5 6 5 2 4
921 7 6 6 5 7 4 4 5 5 4
922 6 6 6 7 5 8 5 8 7 6
923 6 8 3 5 9 5 7 6 7 8
924 3 6 7 6 7 5 6 5 5 6
925 3 3 3 5 5 6 5 4 4 5
926 2 2 1 2 2 2 2 2 1 1
927 6 8 5 8 8 7 7 6 4 5
928 4 6 6 3 5 3 3 8 3 3
929 8 8 9 9 8 9 7 7 8 6
930 3 4 3 4 2 3 1 4 3 4
931 1 2 4 2 3 4 2 4 2 3
932 6 5 3 4 4 4 3 3 4 6
933 6 6 6 4 7 7 7 5 7 6
934 7 7 6 8 8 8 8 5 5 6
935 6 6 4 6 5 4 6 5 5 5
936 4 4 3 6 6 4 3 5 5 5
937 6 5 5 3 3 7 3 6 6 5
938 5 4 5 7 7 4 4 6 3 8
939 4 4 4 1 2 1 1 2 2 1
940 3 2 3 3 2 2 3 5 4 3
941 2 1 4 3 2 4 3 2 4 1
942 1 2 4 1 1 1 1 2 1 1
943 2 5 3 2 6 3 3 5 5 4
944 7 5 4 4 4 7 5 5 7 6
945 5 5 4 5 3 4 3 3 3 3
946 7 7 5 4 6 6 4 4 5 7
947 7 6 4 6 7 5 6 8 6 8
948 7 9 8 7 7 7 6 5 9 6
949 7 4 5 6 5 3 6 4 7 4
950 6 3 4 7 2 6 3 5 2 3
951 5 4 4 5 6 5 6 4 4 5
952 6 5 5 3 5 6 6 4 3 4
953 9 8 5 7 8 6 8 5 6 8
954 4 5 4 5 4 3 7 5 6 6
955 9 6 7 7 5 6 7 9 8 8
956 5 3 6 4 5 7 4 5 4 3
957 2 4 3 6 5 3 3 3 3 4
958 9 6 7 7 9 6 6 8 5 6
959 3 4 2 3 4 3 3 5 4 5
960 4 4 8 2 6 6 7 5 6 4
961 2 3 3 5 3 4 1 5 4 3
962 4 4 4 5 2 4 4 4 3 3
963 5 4 7 5 3 5 3 4 5 4
964 6 8 7 6 5 7 6 7 6 5
965 8 2 5 4 5 4 5 4 5 5
966 3 4 4 2 3 4 4 4 4 4
967 3 9 3 6 6 5 4 3 4 5
968 7 7 9 8 9 9 5 8 6 8
969 5 6 5 4 6 5 3 6 3 5
970 5 8 8 7 6 5 6 5 7 7
971 4 4 5 3 5 4 4 4 7 6
972 5 8 3 6 6 6 6 6 7 4
973 6 3 4 6 6 5 5 5 5 6
974 6 4 5 4 6 4 6 5 3 4
975 5 4 4 5 6 6 4 6 4 3
976 5 4 4 4 2 4 2 3 3 4
977 7 5 6 8 6 4 5 7 5 6
978 9 8 6 8 8 6 6 5 5 6
979 7 4 7 6 7 6 4 7 5 7
980 6 4 2 3 4 3 5 6 5 7
981 5 5 6 5 3 4 4 4 4 5
982 5 6 6 7 5 5 7 7 6 4
983 1 1 3 2 4 4 4 2 3 3
984 7 7 6 5 8 5 6 9 6 7
985 6 5 6 4 6 4 3 8 5 4
986 6 7 5 6 4 4 4 4 6 3
987 6 5 6 6 7 7 10 5 5 7
988 4 3 4 3 4 5 4 4 4 3
989 2 3 3 4 2 3 4 2 3 3
990 4 5 5 5 4 5 4 2 5 5
991 5 7 3 2 3 5 4 3 4 4
992 5 6 6 7 8 4 6 6 5 4
993 7 7 6 6 4 5 6 5 6 4
994 4 4 3 4 5 3 4 6 3 3
995 3 2 3 3 5 5 4 6 4 5
996 5 3 7 5 2 5 5 5 4 3
997 5 4 6 5 6 5 8 7 4 5
998 2 4 4 3 6 5 5 2 2 6
999 4 6 2 4 3 3 4 4 4 4
1000 5 5 8 6 4 8 6 6 7 7

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
