Number of customers: 1000
Vehicle capacity     50
681 5 4 3 4 4 5 3 3 4 4
682 3 5 5 5 5 4 6 5 3 4
683 5 5 3 3 3 4 4 3 4 6
684 5 3 3 5 4 4 6 6 5 3
685 3 2 5 6 3 4 2 1 3 4
686 6 3 5 4 5 7 5 6 5 3
687 2 4 4 2 4 3 4 5 3 4
688 6 8 8 6 8 8 5 7 9 7
689 7 7 8 8 7 6 6 6 5 5
690 5 4 7 2 3 6 4 4 5 5
691 7 4 3 3 4 4 3 4 4 3
692 3 3 7 5 7 5 4 6 4 4
693 4 7 8 6 7 7 7 8 7 6
694 1 1 5 5 4 3 4 3 3 2
695 5 4 2 3 4 3 2 2 4 2
696 9 8 6 5 9 9 7 7 9 8
697 6 6 3 5 7 5 7 1 6 6
698 6 7 8 7 7 7 7 5 7 8
699 6 7 7 8 6 6 8 4 4 3
700 7 5 4 5 9 6 7 6 5 5
701 5 6 5 5 5 5 3 4 3 3
702 7 9 5 8 5 4 7 8 9 8
703 5 7 7 5 5 4 4 4 4 5
704 5 4 5 5 4 3 6 7 6 5
705 5 6 7 6 4 6 7 3 2 3
706 4 6 4 4 4 5 2 7 3 5
707 4 5 5 5 6 3 4 3 4 5
708 4 4 3 3 4 3 1 4 4 3
709 5 3 4 3 3 4 3 5 2 3
710 5 7 4 3 7 4 4 5 4 4
711 3 4 4 5 4 5 2 1 6 5
712 8 8 6 7 7 8 4 10 7 4
713 4 10 8 7 8 8 8 7 8 6
714 5 4 3 5 4 4 5 4 6 4
715 5 4 6 6 7 4 5 6 3 5
716 6 5 7 7 8 4 7 7 6 7
717 5 3 7 5 4 5 3 4 4 5
718 7 5 6 7 6 7 6 3 7 8
719 6 7 8 6 8 5 7 7 5 8
720 1 4 5 3 2 4 6 3 3 3
721 3 3 4 6 4 5 4 5 5 3
722 3 7 5 7 5 7 4 4 5 7
723 2 2 5 6 5 7 5 5 7 7
724 3 5 4 1 4 5 3 3 6 5
725 4 7 6 6 7 7 5 1 5 6
726 6 6 6 3 3 5 6 6 4 5
727 3 4 5 6 6 4 6 4 4 5
728 7 7 5 5 6 5 5 7 5 6
729 6 6 6 8 5 5 7 6 6 6
730 6 7 8 6 7 7 8 6 5 5
731 7 5 5 5 4 4 4 6 7 6
732 5 4 2 5 5 5 4 4 2 5
733 5 6 7 6 6 7 5 4 3 6
734 5 3 5 5 4 5 4 5 5 5
735 5 4 4 5 4 7 4 4 5 4
736 6 5 5 5 8 4 4 3 8 4
737 8 6 3 8 7 6 6 9 6 4
738 6 5 7 4 6 4 5 8 5 6
739 6 6 7 5 5 8 4 6 8 6
740 5 5 5 2 4 4 7 5 5 5
741 8 4 6 7 5 6 7 6 4 4
742 4 5 4 5 7 7 6 2 3 6
743 4 4 3 7 4 4 6 4 2 5
744 4 4 5 3 2 3 3 3 3 3
745 5 3 5 6 5 5 5 4 4 7
746 7 6 4 4 7 5 6 6 6 7
747 4 5 5 6 4 5 5 5 5 4
748 1 1 2 3 5 2 4 2 1 3
749 4 4 4 4 6 4 4 2 3 3
750 3 6 6 5 4 6 4 5 5 4
751 3 6 5 5 6 7 6 4 6 6
752 5 5 3 5 3 6 2 3 8 6
753 7 6 5 5 4 6 7 7 8 5
754 2 1 2 1 3 1 4 1 3 2
755 3 1 3 4 3 1 2 1 4 2
756 1 3 1 1 1 1 1 3 1 3
757 4 3 6 5 3 6 5 4 3 6
758 2 4 4 3 4 6 5 5 3 3
759 6 7 7 6 5 7 5 7 6 7
760 6 4 3 3 5 3 4 2 1 2
761 4 7 5 7 6 5 5 4 2 5
762 3 3 4 4 4 3 3 4 5 2
763 5 5 5 3 5 5 5 2 5 4
764 5 6 7 6 4 4 3 3 5 6
765 4 6 5 5 4 3 5 4 4 7
766 3 5 7 5 5 6 5 5 3 7
767 2 5 4 2 4 5 4 7 5 3
768 5 8 5 4 7 4 6 7 5 5
769 5 5 7 2 7 5 6 5 7 5
770 5 4 4 7 4 4 5 2 6 3
771 3 4 1 3 4 5 2 3 3 2
772 6 5 5 6 6 6 4 5 4 5
773 4 5 2 4 6 4 5 4 4 3
774 8 5 7 8 7 6 7 6 8 7
775 6 8 4 4 4 4 6 5 3 6
776 5 5 6 6 6 5 5 7 5 7
777 5 5 4 5 7 5 6 5 6 3
778 5 4 7 6 3 7 8 6 7 6
779 5 3 4 8 2 4 3 4 4 3
780 5 4 5 6 3 5 5 6 3 4
781 6 4 3 6 5 5 2 3 5 4
782 5 5 2 3 5 5 2 5 4 5
783 6 6 4 6 8 5 6 3 6 3
784 5 6 4 6 6 2 5 6 5 6
785 5 7 8 6 4 8 8 7 5 7
786 6 4 5 4 4 4 4 5 5 5
787 7 8 5 6 5 8 8 5 6 6
788 6 5 7 5 6 5 5 4 8 6
789 7 10 9 8 7 7 8 8 9 9
790 6 5 6 3 5 5 4 3 4 3
791 7 7 6 8 8 6 5 7 6 7
792 7 6 6 7 7 5 6 7 7 7
793 4 4 2 5 6 4 2 4 4 4
794 2 2 3 4 4 2 6 5 3 4
795 9 6 7 5 4 7 5 6 5 5
796 7 6 3 6 5 6 6 3 6 3
797 4 5 4 5 5 3 6 4 4 5
798 1 4 6 3 3 4 2 3 3 4
799 5 5 6 9 5 6 4 3 7 8
800 2 3 3 7 5 6 5 3 3 5
801 3 1 4 4 4 3 3 5 4 3
802 6 7 7 8 9 4 7 10 9 8
803 7 9 5 6 7 7 5 5 4 7
804 7 8 7 8 6 6 7 6 8 7
805 7 6 5 6 4 6 6 6 5 5
806 3 3 7 6 4 3 4 6 5 4
807 5 6 7 5 4 5 6 6 9 5
808 6 8 5 5 4 4 6 5 5 5
809 5 3 2 4 4 3 2 5 4 3
810 4 5 5 5 5 6 5 6 6 7
811 4 4 6 5 4 6 6 4 8 5
812 5 8 7 8 6 7 8 7 7 9
813 4 6 2 4 6 3 5 4 3 4
814 3 2 3 1 3 4 5 3 5 3
815 4 2 4 4 2 2 4 3 3 4
816 7 3 6 5 4 6 3 2 5 5
817 8 7 5 6 3 7 3 7 7 6
818 6 5 5 5 4 3 5 5 5 6
819 8 8 7 8 9 7 7 6 7 8
820 7 6 7 7 7 6 7 8 7 7
821 6 4 6 4 3 4 5 2 4 4
822 4 5 4 5 4 5 5 4 5 8
823 4 6 4 4 5 5 4 4 3 6
824 6 4 6 5 5 5 7 6 7 6
825 4 2 5 3 4 3 4 4 4 9
826 9 7 8 7 7 6 6 6 9 6
827 8 3 5 6 6 5 2 5 6 6
828 3 2 6 3 7 5 5 6 6 4
829 4 1 4 2 2 3 4 3 4 5
830 8 7 6 5 6 5 7 4 9 9
831 8 4 4 6 3 5 5 4 3 7
832 6 6 6 6 8 5 6 6 8 3
833 3 2 1 4 3 5 4 4 3 4
834 5 5 4 4 4 5 4 4 4 6
835 5 3 6 5 6 6 4 7 7 8
836 7 5 4 8 5 5 6 7 6 8
837 3 6 4 6 4 6 4 4 7 4
838 4 6 4 4 7 5 5 6 4 5
839 3 3 1 2 3 4 3 2 2 3
840 2 6 5 5 2 3 1 4 1 3
841 5 6 5 8 5 5 3 4 5 6
842 5 4 4 7 7 7 6 7 7 6
843 5 4 6 4 5 4 5 5 4 7
844 4 2 3 4 4 5 5 4 3 5
845 4 3 3 3 5 2 4 6 2 4
846 5 5 6 6 7 8 8 8 6 7
847 4 2 4 2 2 2 1 1 3 3
848 4 4 5 4 5 7 6 4 6 3
849 4 2 5 3 5 1 3 6 4 4
850 6 6 4 6 6 6 5 6 9 4
851 5 6 8 7 8 7 7 3 5 5
852 3 3 2 5 4 2 2 1 2 1
853 7 6 9 7 6 7 9 8 7 5
854 5 5 7 6 6 5 5 7 8 6
855 6 4 6 6 5 6 5 6 7 6
856 6 4 4 5 3 2 5 5 5 4
857 7 6 7 8 7 7 9 7 5 6
858 1 2 5 3 4 5 6 7 1 2
859 4 5 8 7 5 7 7 5 5 6
860 6 7 6 4 5 6 6 4 4 5
861 2 3 4 2 4 2 5 2 3 1
862 4 4 5 3 5 5 4 3 4 4
863 4 5 6 5 5 5 4 3 3 4
864 5 6 2 6 8 7 6 3 6 5
865 4 7 8 8 6 6 8 9 7 6
866 4 4 5 3 5 4 4 6 5 4
867 4 8 7 3 4 6 5 6 7 4
868 9 9 7 9 9 7 7 7 6 7
869 4 5 3 2 6 4 5 4 3 6
870 2 3 1 4 2 3 3 4 4 5
871 5 7 3 5 6 8 6 3 6 6
872 6 5 5 5 5 5 7 5 4 5
873 6 5 5 4 6 6 4 4 5 6
874 5 5 5 5 5 5 7 4 6 3
875 8 8 8 8 7 7 7 8 7 7
876 7 6 5 5 7 6 5 8 5 8
877 5 6 8 7 7 8 5 6 5 6
878 2 5 4 2 2 3 3 3 6 3
879 3 2 2 4 3 3 2 3 1 3
880 6 5 5 6 5 6 5 6 6 4
881 6 5 8 5 5 4 6 5 8 5
882 5 6 4 4 4 5 5 5 4 6
883 5 7 9 8 8 6 6 5 6 6
884 5 5 6 3 4 4 3 5 5 4
885 5 6 2 5 3 3 3 3 3 4
886 6 2 6 6 7 6 5 5 6 5
887 6 5 6 4 5 4 3 5 5 6
888 8 3 8 5 7 5 5 5 3 7
889 3 4 4 1 3 3 2 4 4 5
890 5 4 6 5 3 3 3 3 4 3
891 2 2 4 4 2 5 2 2 2 5
892 5 3 4 6 5 2 6 5 3 5
893 5 4 2 2 4 2 4 3 3 3
894 8 5 7 6 5 7 4 5 8 7
895 8 8 7 9 8 7 11 7 7 7
896 1 4 3 3 5 3 4 4 3 1
897 8 5 5 7 5 6 6 6 5 6
898 5 5 7 7 7 6 5 7 8 5
899 4 4 3 8 5 5 6 5 6 7
900 5 7 6 4 8 5 7 5 5 4
901 11 5 8 8 8 6 7 9 7 7
902 2 5 3 3 3 3 2 2 4 2
903 6 6 5 6 9 7 8 5 4 7
904 4 2 4 3 4 3 5 5 5 4
905 5 4 5 4 4 5 5 5 6 4
906 6 5 4 4 6 7 7 7 5 4
907 5 7 7 7 7 5 7 8 8 5
908 4 5 5 3 1 4 2 2 4 4
909 8 9 10 9 8 6 8 8 6 8
910 8 6 7 8 8 7 7 7 7 7
911 2 4 5 4 2 4 3 4 4 7
912 2 4 4 5 4 2 3 3 5 3
913 6 7 5 5 6 6 4 7 6 3
914 5 4 5 6 5 3 3 4 6 4
915 8 9 7 8 10 6 7 7 8 8
916 7 6 6 3 6 6 7 6 7 4
917 4 5 3 4 3 2 4 5 5 4
918 3 4 5 4 4 4 4 5 2 3
919 6 7 7 5 6 5 6 7 5 8
920 8 8 7 9 7 7 9 7 5 5
921 1 2 2 1 4 4 3 1 1 3
922 7 6 4 4 4 5 5 3 3 5
923 4 4 6 6 5 6 5 3 4 5
924 5 8 6 7 5 5 6 5 7 7
925 3 1 3 4 2 2 3 3 1 1
926 6 5 7 4 9 7 8 5 6 8
927 8 6 5 6 8 7 6 6 7 3
928 7 7 6 6 6 3 7 5 3 6
929 6 5 4 4 5 4 5 7 6 4
930 5 4 6 5 5 6 4 7 6 5
931 5 6 4 7 5 7 7 7 5 6
932 4 4 7 6 6 6 6 4 5 5
933 3 3 1 4 4 2 5 2 3 3
934 6 7 7 8 6 6 5 6 8 7
935 3 2 2 2 2 3 2 3 3 3
936 5 2 2 4 1 4 2 3 2 4
937 6 4 4 1 2 3 4 2 2 2
938 1 5 4 2 5 4 1 1 2 2
939 3 5 3 3 4 4 5 5 2 4
940 3 4 3 4 5 4 3 4 3 6
941 3 5 5 4 5 5 3 7 6 7
942 7 6 5 6 6 7 5 6 7 6
943 10 6 6 7 7 7 6 9 7 8
944 7 9 7 7 8 6 5 8 6 8
945 1 2 3 6 1 5 5 3 3 1
946 5 6 6 5 3 5 2 6 5 4
947 2 4 5 5 6 3 4 2 5 4
948 4 5 3 4 6 7 5 5 4 4
949 4 4 8 4 6 6 4 5 7 7
950 4 5 5 6 5 7 5 5 3 4
951 5 3 5 7 4 5 5 3 4 5
952 6 8 6 7 4 5 4 5 5 6
953 4 10 4 6 7 5 7 8 8 7
954 3 4 4 4 7 2 7 8 1 2
955 4 5 5 4 6 5 6 5 8 5
956 7 6 5 6 5 6 5 7 6 5
957 3 2 2 3 3 3 2 3 4 5
958 4 3 5 3 5 4 2 4 7 3
959 5 7 5 7 5 6 4 6 6 5
960 5 3 4 3 6 4 6 6 8 6
961 5 5 5 7 4 6 3 5 5 9
962 7 4 4 5 4 4 6 5 6 5
963 6 4 4 5 4 6 7 5 5 6
964 6 7 4 5 3 5 3 4 6 5
965 6 5 7 6 5 4 4 4 7 6
966 8 7 5 6 9 7 9 6 9 5
967 7 5 7 5 6 5 4 4 6 3
968 7 5 5 4 2 7 3 6 7 6
969 3 4 6 5 5 3 4 5 2 4
970 4 4 3 7 4 7 4 4 4 6
971 7 6 5 6 5 6 6 7 7 7
972 2 3 2 4 3 3 3 4 2 2
973 6 7 6 9 8 7 6 9 9 7
974 5 4 3 4 7 4 4 4 4 4
975 4 7 4 5 4 4 3 4 6 5
976 4 2 3 4 4 5 3 3 2 4
977 4 5 5 6 6 5 6 5 5 5
978 5 5 6 3 3 4 4 7 4 4
979 5 4 4 7 5 4 3 3 2 3
980 6 5 8 6 8 6 8 6 6 8
981 2 1 2 1 4 3 3 3 5 2
982 6 7 7 6 7 5 7 6 5 8
983 5 4 6 4 5 5 9 4 7 5
984 3 3 6 2 4 2 3 5 2 5
985 8 7 6 4 7 6 10 7 6 7
986 7 5 7 5 6 6 6 8 7 10
987 3 6 5 4 6 5 8 8 5 6
988 6 4 6 4 3 3 3 5 4 5
989 5 3 4 5 3 5 1 1 5 5
990 6 2 5 5 4 3 5 7 6 2
991 7 5 6 6 6 6 5 7 5 5
992 4 4 5 4 5 3 5 3 3 5
993 4 5 6 4 5 3 6 7 4 4
994 7 6 5 6 5 6 7 4 7 5
995 3 7 2 6 5 5 3 4 3 5
996 5 6 4 6 4 6 6 6 6 3
997 5 6 8 7 6 5 8 6 8 7
998 5 7 4 4 6 7 5 4 6 4
999 4 2 5 4 5 4 3 4 3 5
1000 5 5 6 5 6 7 6 4 7 5

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
