Number of customers: 500
Vehicle capacity     50
106 3 6 7 6 6 5 5 3 5 4 3 7 7 6 4 7 6 4 6 3 4 6 6 4 5 5 3 4 4 6 5 6 5 4 6 6 6 4 7 7 6 7 5 5 6 4 4 5 3 7 7 4 4 5 4 5 3 4 5 4 5 8 5 5 5 5 3 4 5 2 4 5 5 3 5 5 5 5 4 5 5 3 4 5 8 5 5 5 4 5 2 6 4 7 5 4 4 7 7 5
107 5 5 6 3 6 4 4 6 7 5 6 7 7 6 6 5 3 5 5 5 5 4 6 3 6 4 3 4 5 4 4 8 5 7 5 5 5 5 4 6 5 6 4 4 4 5 5 6 8 5 5 4 6 4 5 6 4 8 5 5 6 6 5 7 6 5 5 5 4 6 5 5 8 4 6 8 4 4 6 4 6 4 3 7 4 7 8 5 4 7 6 5 6 4 6 4 6 5 6 5
108 9 6 7 9 8 7 7 6 8 7 7 6 7 7 8 7 6 6 7 5 8 7 8 7 8 7 8 8 7 7 7 6 8 6 3 5 7 8 7 6 8 9 6 8 10 8 10 7 6 6 6 10 8 8 7 8 8 8 7 9 8 6 5 8 6 6 7 9 5 6 6 8 9 7 7 7 8 6 8 9 6 8 6 9 7 9 7 7 8 7 7 7 7 9 9 8 8 8 7 7
109 4 5 5 5 5 6 5 6 7 5 5 5 5 4 5 6 5 4 7 4 8 7 4 5 6 4 6 6 4 7 6 2 6 5 6 5 7 4 4 3 4 3 4 3 7 5 6 4 4 6 5 4 7 5 5 2 4 4 6 5 5 6 3 5 6 3 5 6 3 3 5 6 3 6 6 5 3 5 6 4 3 6 4 6 4 5 3 7 7 6 5 6 6 6 4 5 5 6 5 5
110 5 3 3 7 6 5 6 5 3 5 6 5 4 7 6 6 4 4 8 3 4 5 4 7 2 6 4 5 6 7 6 4 4 4 4 4 5 4 4 5 7 3 7 7 7 6 5 5 6 6 7 6 6 7 5 7 5 5 6 5 6 7 5 5 6 3 6 5 7 6 5 5 6 5 4 4 6 5 5 8 5 5 6 5 7 6 5 4 5 4 5 8 4 7 5 5 3 6 6 4
111 1 1 2 2 2 3 1 1 3 2 2 5 2 2 4 3 2 3 1 3 1 2 1 2 2 3 2 2 1 2 1 2 2 2 3 3 3 2 2 2 1 4 3 3 4 1 2 1 3 4 3 1 2 2 2 2 2 4 3 1 4 2 1 3 3 3 2 3 2 3 2 1 4 4 3 3 4 3 2 2 5 3 1 2 2 2 1 2 1 2 1 4 1 1 3 2 2 2 4 3
112 2 4 3 2 3 4 2 7 1 5 2 3 3 3 3 3 5 7 2 5 3 5 4 4 4 4 3 4 4 2 4 3 3 3 3 1 5 4 2 3 7 5 6 2 5 5 4 3 4 4 4 2 3 4 4 2 4 3 4 6 4 3 3 2 2 4 3 3 6 1 3 4 2 3 3 3 2 4 2 3 4 3 5 3 5 3 3 4 5 3 3 3 3 5 4 3 3 5 2 4
113 6 8 5 7 7 6 6 6 5 7 5 7 8 5 4 6 6 4 8 6 7 7 6 4 5 4 4 5 4 7 5 5 7 6 8 6 7 6 7 8 7 6 5 8 6 5 6 7 7 6 6 4 7 4 5 4 6 9 6 6 5 4 7 8 7 6 7 6 7 5 4 5 5 7 3 6 4 5 3 5 6 8 5 7 8 7 5 7 7 6 9 5 6 5 7 6 6 4 6 6
114 3 3 5 2 2 1 5 4 4 5 3 3 3 3 2 4 3 3 2 2 2 3 4 4 3 4 3 7 3 4 4 4 5 3 2 5 4 2 5 3 5 3 1 3 3 4 1 6 3 4 3 3 4 3 5 2 4 4 5 3 2 3 3 2 6 3 3 4 3 3 3 4 4 4 3 2 3 3 6 5 2 2 2 4 4 4 3 6 5 3 4 4 3 3 5 5 3 4 4 4
115 6 8 7 9 7 8 8 7 6 5 8 8 9 9 7 5 8 6 7 8 5 6 6 7 6 6 7 5 6 9 5 5 6 7 9 8 8 5 7 7 8 10 6 8 8 5 6 7 5 5 6 6 7 5 5 6 9 7 4 8 9 6 7 5 5 8 8 6 7 7 5 6 7 7 8 8 8 6 7 6 7 6 8 4 9 8 5 8 8 4 6 8 8 6 8 4 9 9 8 6
116 5 7 5 6 6 7 8 8 7 8 5 9 5 8 6 8 6 6 4 7 7 6 8 3 6 5 6 9 8 7 6 8 7 7 5 5 6 7 4 6 7 8 7 6 6 8 8 5 8 6 7 7 7 4 6 4 6 6 5 8 4 6 7 4 5 5 6 6 7 8 7 7 4 7 8 7 7 7 6 6 5 8 5 6 3 7 6 6 5 5 5 8 7 6 7 5 7 8 7 6
117 3 4 4 2 3 5 5 5 4 4 4 6 4 4 4 4 2 3 3 5 4 4 3 2 5 3 5 4 6 3 2 4 6 4 2 2 2 4 2 4 3 5 2 4 2 1 1 5 4 3 5 3 3 2 4 6 6 3 3 5 2 3 4 4 3 5 3 4 2 5 2 3 2 3 4 4 5 4 5 3 5 2 4 4 2 4 2 5 2 5 4 5 3 3 5 3 2 5 1 1
118 8 8 7 8 9 9 7 7 7 10 10 10 8 7 8 7 6 6 6 7 8 7 8 7 8 9 8 6 6 7 8 6 8 6 10 7 9 7 8 7 8 7 9 8 8 6 6 6 9 10 9 10 9 8 8 8 9 9 6 7 6 6 6 5 11 7 8 8 8 6 8 3 7 6 8 8 10 6 7 8 8 7 7 8 7 9 7 8 7 7 8 8 8 9 9 8 8 8 8 7
119 4 6 5 3 1 3 3 3 5 5 4 3 5 3 4 3 1 1 4 3 5 5 5 3 3 1 3 4 5 3 6 5 4 5 2 4 2 4 4 5 2 4 3 2 5 2 4 3 4 3 4 4 4 4 4 1 1 3 5 4 2 2 5 4 5 3 4 4 3 4 3 3 5 2 4 4 5 4 5 5 5 3 3 4 2 3 5 5 4 3 4 3 3 2 2 4 2 2 5 4
120 5 5 7 8 8 7 3 6 5 6 5 3 5 6 7 5 5 6 6 5 7 5 5 7 6 5 7 5 5 7 6 6 4 6 6 5 7 8 5 6 5 5 6 8 3 8 5 8 5 5 5 6 6 4 7 7 5 7 5 4 5 7 7 4 7 7 5 5 7 7 8 6 5 7 6 5 5 6 5 5 6 5 7 7 5 5 5 4 5 7 5 3 6 4 3 6 6 7 5 6
121 2 3 1 1 4 3 2 3 4 4 2 2 1 3 2 2 1 4 5 1 3 1 3 2 2 2 2 2 1 1 1 3 5 5 2 2 5 3 2 1 3 2 2 5 3 1 1 4 4 4 1 4 4 1 1 5 3 3 1 3 1 1 2 1 2 1 2 4 4 2 2 2 4 1 4 4 2 1 2 1 1 2 2 3 2 3 3 3 2 2 2 1 2 2 1 4 1 3 2 3
122 5 4 4 5 5 4 2 4 5 3 4 4 5 4 3 5 4 3 5 3 4 5 3 5 4 5 5 2 3 5 5 3 5 1 6 6 9 5 6 4 3 8 4 3 4 5 3 4 5 6 5 4 3 2 4 4 5 3 5 3 4 5 2 4 4 6 4 5 5 1 6 6 5 1 4 4 3 3 5 4 6 3 5 5 4 3 5 6 5 5 5 3 4 2 5 2 5 3 4 3
123 2 4 3 3 6 4 4 3 4 2 5 3 2 7 6 4 4 2 4 3 5 3 4 2 2 3 4 4 4 4 5 7 4 4 7 4 3 5 4 2 4 4 2 4 4 4 1 3 3 5 4 3 4 4 4 5 5 3 3 4 3 5 5 4 6 5 1 2 4 3 3 5 1 4 4 3 5 3 3 6 3 4 5 2 6 3 4 5 5 4 4 4 3 4 6 3 2 4 5 3
124 7 8 8 6 7 9 6 8 7 7 7 6 7 9 5 6 5 6 5 7 6 7 7 8 6 7 6 6 5 7 7 7 8 7 4 7 5 6 7 7 8 8 6 6 7 5 5 7 8 6 7 5 7 7 8 9 6 8 6 8 7 6 8 7 6 5 6 5 7 8 7 7 7 6 6 7 9 7 8 6 7 5 7 7 9 7 7 6 6 7 8 7 7 6 6 5 6 5 8 8
125 5 7 5 5 3 5 6 4 5 7 4 5 4 5 7 7 5 5 5 6 3 4 4 6 5 4 7 4 6 5 7 4 4 7 6 5 7 6 8 5 6 7 6 5 6 4 5 3 5 4 7 5 4 6 4 6 5 6 8 6 6 5 6 7 4 7 6 7 6 5 7 6 8 5 7 5 8 6 6 4 4 6 5 5 5 5 8 4 6 5 5 5 8 7 7 6 5 7 5 6
126 4 4 4 3 6 4 6 4 4 5 3 4 5 3 4 5 5 6 4 6 6 5 4 6 5 5 4 3 5 5 5 5 4 5 5 4 2 4 3 4 5 6 5 4 6 4 3 5 5 6 5 5 4 1 6 4 7 4 5 5 6 4 3 5 4 6 4 6 5 5 5 2 3 4 5 3 6 2 7 1 4 5 5 4 5 6 5 4 7 5 5 4 4 5 6 4 5 4 4 5
127 5 4 5 5 3 5 5 6 5 6 7 6 6 7 5 5 6 6 5 5 7 5 5 6 5 5 6 8 7 4 8 4 7 5 5 7 4 6 6 4 6 5 5 7 6 7 5 6 9 7 6 5 5 6 2 6 6 6 4 4 6 5 6 6 7 6 5 8 5 5 2 5 6 5 6 5 8 6 4 6 6 7 5 5 5 5 6 6 5 6 4 6 4 4 6 5 4 5 6 8
128 7 8 7 5 4 7 7 8 8 9 7 8 9 7 7 7 4 10 7 7 7 7 9 5 6 7 8 7 7 8 6 8 10 11 8 6 5 8 10 7 8 5 7 9 9 7 6 5 8 7 7 8 8 8 8 10 9 9 8 9 5 8 8 10 8 9 7 8 7 7 11 7 8 9 7 6 7 6 10 8 8 8 8 10 6 7 7 5 4 7 5 7 7 7 4 8 8 9 7 5
129 4 5 3 4 6 6 7 6 5 6 4 4 7 4 3 4 5 5 6 6 6 5 7 3 4 6 5 5 4 6 5 4 5 5 6 4 5 6 6 4 5 6 6 3 5 4 6 6 6 5 5 6 3 7 5 7 4 5 6 5 4 7 4 5 2 6 6 6 6 4 6 6 3 2 4 5 6 3 4 5 6 7 5 6 4 4 3 7 3 4 3 4 4 7 5 3 5 6 6 4
130 6 5 4 6 7 5 4 7 3 6 4 5 6 6 7 5 7 6 5 5 5 5 5 6 6 7 5 3 7 6 5 6 6 4 7 4 5 6 4 4 3 5 5 7 5 6 6 5 6 7 5 7 5 7 8 4 7 4 5 5 6 5 7 5 4 6 6 4 6 3 4 6 7 5 5 6 5 4 4 7 4 6 5 5 7 4 7 6 6 6 4 5 5 6 6 5 4 6 6 6
131 4 2 5 6 5 5 4 7 5 5 6 4 4 6 5 3 6 7 4 3 6 5 5 4 3 5 4 5 7 5 5 4 5 4 4 5 4 4 6 5 3 5 3 6 3 4 4 5 5 4 5 5 5 5 5 3 3 6 6 3 5 4 5 3 4 6 5 6 7 6 6 4 5 6 3 3 4 4 8 5 5 6 7 5 5 6 6 6 3 6 5 4 4 6 4 4 3 7 3 3
132 6 5 6 5 6 7 5 4 5 5 6 5 4 4 6 5 4 5 6 6 8 3 4 4 5 7 6 5 5 4 4 3 6 5 6 5 7 4 5 7 5 9 4 8 5 5 7 7 6 8 4 4 6 7 7 8 6 5 7 5 6 5 6 3 6 6 4 7 4 5 6 5 6 6 3 5 7 6 6 5 5 4 8 6 5 7 5 5 5 6 6 6 7 6 6 6 7 6 6 7
133 3 4 1 2 3 3 7 3 1 2 4 4 4 3 5 3 4 6 3 1 3 2 4 1 3 1 3 4 2 3 3 1 4 6 3 2 1 2 3 3 2 4 1 4 3 3 5 3 3 2 3 2 3 2 3 4 3 3 5 2 4 3 4 2 3 3 4 1 1 3 3 4 4 4 1 2 4 3 5 3 3 4 2 5 3 1 5 5 3 4 5 3 1 3 3 1 4 4 1 3
134 3 6 5 4 5 4 3 5 5 6 1 4 6 4 5 4 5 4 6 4 6 4 2 7 7 2 5 7 4 5 4 5 6 6 3 4 4 6 3 4 4 6 4 4 2 6 7 5 5 5 4 4 6 4 1 6 5 4 5 3 5 4 3 3 5 5 4 6 3 7 4 5 3 1 5 4 4 3 5 3 3 5 4 7 4 3 5 5 5 3 5 6 5 5 4 3 5 3 5 4
135 2 4 2 5 1 3 3 3 4 2 3 3 3 2 3 2 5 4 3 5 3 2 4 3 2 2 2 1 3 3 3 4 4 5 2 4 3 2 4 3 3 3 2 3 3 5 4 5 3 4 3 3 2 2 3 3 4 4 1 2 2 3 3 2 1 4 3 4 3 3 3 2 3 4 5 5 3 4 5 2 3 4 3 3 3 5 3 4 3 3 4 2 3 5 4 3 3 3 3 3
136 5 6 3 4 5 5 5 5 5 4 5 3 6 5 4 6 1 5 4 4 5 1 4 4 3 5 4 4 2 5 4 5 6 5 6 5 4 4 6 4 3 5 4 4 3 5 3 7 5 4 3 5 5 4 5 4 3 4 4 5 5 5 6 5 4 3 4 5 3 3 4 3 3 4 2 4 5 5 3 3 4 2 5 3 4 2 3 5 3 1 4 4 3 3 4 5 5 4 4 6
137 6 6 5 6 6 7 3 6 6 6 7 6 6 6 4 5 4 5 4 7 4 8 4 6 6 5 5 4 6 6 6 4 7 7 5 3 7 6 4 6 6 7 7 6 5 6 7 6 5 6 6 5 6 5 7 5 4 6 7 6 7 7 7 7 7 7 7 4 4 6 7 5 5 5 5 5 5 8 6 5 6 7 6 6 6 5 5 7 8 7 5 7 6 4 3 5 5 5 6 6
138 5 6 7 6 5 5 7 5 7 6 5 5 4 5 4 7 4 6 4 4 4 6 4 5 5 4 5 5 6 4 6 3 5 5 5 9 7 6 5 5 4 3 7 5 6 5 5 8 5 5 1 3 6 5 4 6 8 5 7 6 4 5 6 8 4 5 5 3 5 6 6 7 6 6 5 6 5 5 8 7 3 7 3 6 5 3 6 5 7 5 7 4 5 5 7 4 5 7 7 5
139 4 5 5 6 3 5 5 5 5 5 5 5 6 5 5 6 3 3 4 3 5 5 6 4 5 3 5 4 4 4 4 4 5 5 5 4 3 4 5 4 6 2 5 3 2 3 5 2 4 3 4 3 3 6 4 2 5 5 3 5 7 3 3 6 6 6 6 4 3 5 6 2 5 4 3 6 3 8 5 6 3 5 5 3 6 2 5 6 4 6 5 3 4 3 7 5 6 5 4 2
140 7 7 7 7 6 6 6 6 8 6 7 8 7 5 5 4 6 7 6 6 6 4 4 8 9 6 8 8 5 7 6 8 6 6 6 6 6 8 4 7 6 7 7 8 6 8 6 8 6 6 5 8 6 6 5 7 9 6 6 6 6 5 7 5 6 6 6 7 3 6 6 5 5 8 7 8 3 8 5 6 8 4 7 9 6 8 6 7 6 5 7 4 6 7 7 7 5 5 8 8
141 4 5 4 5 6 4 6 6 3 6 6 6 5 4 2 3 6 5 8 5 5 5 5 6 3 6 3 2 6 5 7 8 4 6 3 8 5 6 6 3 4 4 4 3 3 7 6 6 5 7 6 5 5 6 6 5 6 4 6 5 6 4 6 6 6 5 7 4 5 4 5 5 3 6 2 7 5 7 5 4 5 3 5 6 5 7 6 4 6 4 5 4 6 5 7 5 5 4 5 4
142 4 5 5 5 5 5 2 6 5 4 6 5 3 4 3 6 6 4 5 5 5 6 6 6 6 6 4 5 4 6 4 6 4 5 5 5 6 5 5 3 4 6 6 6 7 5 7 5 5 3 2 6 4 7 7 4 7 7 5 5 6 4 5 6 5 5 6 6 3 6 7 7 6 6 2 4 4 5 4 5 4 6 5 5 4 5 6 3 5 6 2 5 4 5 5 5 3 5 7 5
143 2 3 3 3 2 4 2 2 1 4 5 4 4 4 2 3 5 1 3 4 1 3 3 3 2 5 3 4 3 1 3 3 4 2 3 4 3 3 3 3 4 3 2 3 2 3 3 4 2 3 3 2 3 3 2 3 2 3 5 1 3 3 6 1 3 4 2 2 5 3 3 3 3 2 2 5 5 3 3 3 2 3 4 4 5 4 2 4 1 2 2 4 4 4 3 3 4 1 4 4
144 6 8 6 8 7 5 8 6 8 8 7 9 6 4 8 6 6 8 8 10 7 6 6 5 6 6 6 4 8 6 5 7 6 6 6 8 7 7 7 6 6 6 7 5 7 7 5 7 7 5 6 7 8 8 6 7 7 6 8 8 8 6 6 6 6 5 5 8 6 6 7 7 5 6 10 5 7 6 8 9 6 6 6 7 7 7 7 6 5 5 8 7 4 5 8 6 6 6 6 6
145 5 6 5 6 4 6 3 5 6 5 5 5 4 5 4 6 6 5 7 6 5 4 4 6 5 5 5 6 5 2 4 4 4 4 7 6 4 6 4 4 4 7 6 4 5 5 4 3 2 7 3 6 6 3 4 3 6 6 6 4 4 4 7 4 5 5 3 4 4 6 3 6 3 2 7 4 4 3 7 4 5 4 4 7 4 5 4 5 4 6 4 5 5 5 5 6 6 7 5 6
146 4 4 4 6 8 7 7 5 5 4 4 6 5 3 4 5 6 6 5 4 7 5 5 4 6 6 5 5 6 5 5 6 6 5 5 5 2 7 5 4 6 4 5 6 6 6 8 5 5 4 5 6 6 5 5 7 6 6 2 6 3 4 4 6 3 5 3 3 4 6 4 6 6 6 5 7 5 4 5 7 4 4 7 4 3 5 3 6 5 5 5 6 4 5 5 8 6 4 4 6
147 2 4 4 6 2 3 2 1 1 4 3 2 4 3 4 2 1 1 4 2 2 3 1 4 6 2 3 2 3 1 3 4 5 3 5 2 3 3 3 5 4 2 3 4 3 4 3 2 2 3 1 5 2 1 3 3 3 5 4 4 1 3 3 3 2 3 5 3 4 3 3 3 3 4 4 3 4 1 2 2 2 4 2 5 6 4 2 4 3 1 4 4 2 1 4 3 3 2 4 3
148 7 6 6 7 7 6 6 7 6 5 5 7 7 8 7 8 6 9 7 6 7 8 7 7 6 8 4 6 6 7 9 7 6 9 5 6 7 5 6 8 7 6 7 6 6 5 8 5 8 9 5 8 5 6 7 5 5 5 5 7 6 6 5 5 6 6 4 7 8 6 7 9 5 5 8 7 7 7 7 7 6 7 7 3 5 6 8 9 7 6 7 8 8 8 6 8 7 4 5 6
149 5 6 4 3 5 3 3 3 5 2 5 4 4 4 6 5 5 4 5 6 6 4 3 7 6 6 4 5 6 5 6 2 6 4 4 1 6 5 5 5 4 6 5 5 5 7 5 6 6 4 3 3 4 5 3 5 4 4 6 4 3 5 4 2 4 5 3 6 3 5 4 3 6 4 5 5 7 5 4 5 8 6 6 4 5 7 3 6 3 5 4 5 5 4 4 6 6 4 5 5
150 7 7 5 4 6 6 7 5 6 6 5 7 6 6 6 8 7 7 6 7 4 5 6 8 6 5 7 7 7 6 4 8 6 5 8 3 6 7 7 6 6 7 4 9 7 7 5 8 7 7 3 7 7 6 5 5 9 7 9 5 7 6 5 8 8 7 7 5 6 7 4 7 5 7 7 6 8 7 5 5 5 10 5 6 8 6 5 6 4 4 6 6 8 5 6 6 5 6 5 6
151 3 5 6 2 6 5 8 6 5 6 3 8 6 6 5 7 5 6 4 5 4 7 6 4 8 6 4 5 5 6 7 4 4 6 7 6 8 6 6 8 6 7 5 7 6 3 7 5 6 4 5 7 7 5 8 6 5 6 5 5 5 7 5 8 7 6 4 7 6 6 6 6 7 4 5 7 7 5 7 4 8 5 6 5 7 4 5 7 6 7 8 8 6 4 6 5 5 5 5 6
152 8 7 8 6 4 9 8 7 5 6 6 5 6 8 5 8 7 9 7 5 6 6 7 6 8 7 7 6 8 8 7 6 8 8 8 7 6 6 6 2 7 7 6 9 8 4 6 7 6 5 7 8 6 7 5 7 5 7 5 7 5 8 8 7 9 7 5 7 5 6 8 7 5 7 9 7 8 9 5 7 8 8 7 5 7 7 4 6 9 7 6 5 8 6 6 5 6 9 6 7
153 6 5 4 4 5 5 4 4 3 4 5 5 3 5 6 4 5 4 5 2 5 4 3 5 5 5 6 6 4 4 5 3 4 4 6 6 6 5 4 4 5 4 7 4 5 4 2 3 5 4 6 3 3 4 3 4 5 6 5 4 4 4 4 6 5 5 2 3 4 5 2 4 7 4 3 4 6 5 4 6 4 3 4 4 4 3 6 4 4 5 5 5 7 4 6 2 5 3 4 3
154 4 6 5 6 6 7 6 6 7 6 8 5 6 6 7 8 6 4 5 8 7 4 6 7 5 4 4 5 6 5 5 6 7 6 5 6 4 4 7 6 4 5 5 7 5 5 9 5 7 6 7 5 5 5 3 6 5 5 4 9 8 7 7 6 5 6 4 5 4 5 4 6 7 5 6 6 5 5 6 5 5 6 7 6 5 6 5 4 7 6 5 8 7 6 3 7 7 6 5 6
155 6 6 7 6 6 6 6 9 5 6 7 5 7 3 6 4 5 7 7 7 5 6 6 7 4 6 6 6 5 6 7 6 7 6 4 5 6 6 6 5 4 8 6 4 7 6 8 8 6 6 5 7 7 7 7 8 4 3 5 7 6 5 7 5 5 6 4 6 6 7 6 7 7 6 6 7 4 6 5 7 5 7 8 7 6 7 6 5 6 7 6 5 6 4 6 7 4 7 4 5
156 6 6 6 8 5 7 5 3 7 6 5 4 5 3 5 5 5 5 6 4 5 6 6 5 6 7 7 5 6 6 6 5 4 5 7 6 7 4 7 7 5 4 5 4 6 6 4 4 7 6 5 6 3 5 5 6 5 5 5 4 4 6 3 6 2 6 7 5 6 4 5 6 4 4 8 4 5 4 5 7 4 4 5 7 7 5 7 4 6 5 5 4 4 5 5 4 4 4 7 5
157 5 4 5 3 5 7 5 6 4 3 4 4 5 2 3 5 3 5 5 5 6 3 4 4 4 5 4 7 6 3 5 5 5 3 1 4 2 3 4 4 6 6 3 4 6 3 6 7 4 4 4 4 4 5 7 5 6 6 6 5 5 3 5 5 7 5 5 5 7 2 6 5 3 6 6 5 3 4 5 4 3 5 5 2 6 5 4 6 3 4 3 6 4 4 5 3 3 6 5 7
158 6 8 7 7 4 5 6 5 6 5 4 5 7 7 7 6 5 8 8 6 7 5 5 7 2 4 3 4 7 5 5 7 5 6 5 7 6 5 8 7 3 7 7 6 6 6 7 5 6 5 5 5 5 6 4 8 5 4 7 5 8 9 6 6 7 7 6 8 7 6 6 2 5 6 6 8 7 6 6 8 4 6 7 7 6 5 7 4 5 4 6 5 7 5 7 7 7 7 6 5
159 2 2 1 2 4 2 3 1 4 2 2 2 2 2 2 2 2 3 4 1 3 4 1 1 2 4 2 4 4 2 2 4 2 3 3 2 1 3 1 3 2 1 1 4 2 1 2 1 2 2 1 2 1 1 2 1 1 1 3 3 1 4 1 2 1 1 4 4 4 1 3 1 2 2 2 3 2 3 2 3 3 5 3 2 3 1 2 2 1 3 3 4 2 1 3 2 3 4 1 1
160 5 5 3 3 4 3 3 5 4 3 2 4 3 6 3 3 5 3 4 3 5 4 6 6 4 5 3 5 4 5 6 4 5 3 3 4 2 5 5 4 4 5 5 4 3 4 1 4 2 2 6 4 5 3 2 5 5 5 4 4 5 5 3 5 5 3 5 4 3 3 4 5 6 1 5 3 4 5 4 3 4 3 4 4 4 5 5 2 5 2 2 5 5 5 5 4 3 4 6 5
161 3 5 3 3 2 3 3 3 2 3 5 6 4 4 1 2 6 4 5 5 4 7 3 5 4 5 3 5 4 4 4 4 5 3 2 4 3 4 5 3 2 4 2 3 6 5 3 4 3 2 7 4 5 5 3 2 5 1 2 2 4 3 4 4 3 4 3 2 3 6 7 4 3 4 3 5 5 4 4 6 3 4 5 5 4 2 5 5 4 4 5 4 2 3 4 4 4 5 3 3
162 8 7 6 7 6 7 6 6 7 6 7 7 6 6 5 7 6 5 5 6 5 9 7 8 7 8 8 6 6 7 7 7 7 7 5 8 5 6 5 6 5 8 6 5 7 9 8 7 8 8 5 9 6 5 6 9 6 6 9 5 6 5 5 6 8 6 6 8 5 5 9 5 7 6 6 5 7 6 6 6 6 5 7 8 6 5 8 6 4 4 5 6 5 6 6 7 6 7 7 8
163 3 4 4 6 6 7 4 7 5 4 2 3 4 6 4 4 5 4 4 5 4 5 8 4 4 4 3 5 4 3 3 4 4 2 1 3 5 6 3 3 6 4 4 5 4 5 4 2 6 4 6 5 5 5 5 4 5 5 5 6 5 5 5 4 3 7 3 6 8 7 4 6 5 4 3 6 4 6 5 3 3 4 4 5 6 3 3 6 5 6 4 3 5 5 4 6 3 4 4 4
164 9 6 9 7 7 5 9 5 7 6 7 6 6 4 6 7 6 5 5 7 7 7 5 8 8 6 4 6 7 7 6 7 7 8 6 4 9 7 8 6 7 6 8 6 7 7 7 9 5 7 4 7 8 7 5 5 8 8 5 7 6 7 7 7 7 7 8 5 7 7 8 7 5 7 7 6 6 8 6 7 8 7 4 8 7 6 5 6 8 6 8 6 8 6 7 7 6 8 7 6
165 3 5 6 3 4 3 5 3 2 3 2 3 2 4 2 4 5 4 4 4 2 3 2 3 4 4 5 2 3 5 4 5 4 3 5 4 2 4 4 1 5 4 4 2 2 4 2 2 3 1 4 4 6 4 2 3 5 6 3 4 4 5 4 2 5 5 2 4 2 4 3 3 5 2 3 4 4 4 1 4 3 3 3 3 5 5 3 5 4 2 5 3 6 3 5 2 2 3 5 2
166 7 9 10 8 8 9 8 8 11 7 9 6 8 9 7 8 7 7 7 8 8 8 8 6 10 8 7 8 7 6 8 8 8 7 8 9 7 9 8 6 7 6 8 7 5 10 7 7 10 9 8 7 8 9 8 9 8 10 7 8 7 8 8 9 8 8 6 9 9 10 8 10 7 7 8 6 8 7 9 6 7 8 9 9 7 7 6 7 8 6 8 9 8 10 10 9 7 9 8 7
167 7 10 11 7 7 8 7 7 7 7 7 7 6 8 6 9 8 7 9 9 7 5 7 9 6 7 7 8 6 5 6 8 6 5 7 7 7 6 8 9 8 6 5 8 8 8 6 9 8 8 7 7 8 7 8 7 5 10 6 9 6 6 7 7 7 5 8 7 7 5 8 5 8 9 8 9 8 10 7 6 6 9 6 7 6 7 7 7 8 8 9 6 7 9 7 8 6 6 6 9
168 8 6 5 5 7 6 4 7 6 7 4 3 5 7 4 7 6 6 6 5 6 4 7 5 4 6 5 6 7 4 5 4 5 5 7 4 6 4 5 7 8 5 6 5 6 6 5 6 5 4 5 8 5 5 5 6 6 6 2 6 7 3 5 7 5 6 4 6 5 4 7 6 7 4 4 6 6 5 4 7 8 5 7 3 6 3 5 5 3 6 5 4 6 5 4 6 6 4 7 6
169 8 8 5 5 7 8 5 6 9 4 7 5 5 8 7 7 7 6 7 8 8 5 7 7 6 7 7 8 9 8 7 8 7 7 5 7 7 6 5 10 7 4 7 6 8 7 8 6 5 7 5 5 7 6 6 7 3 8 4 8 6 6 8 8 9 6 8 9 6 9 7 5 8 5 8 6 6 7 6 9 7 8 8 5 6 6 6 7 7 4 7 7 7 7 7 8 5 7 8 8
170 7 5 5 6 7 4 7 6 6 5 6 6 8 6 5 5 6 7 4 6 4 6 6 6 7 7 8 5 4 5 8 7 5 7 4 7 6 6 4 6 6 5 7 7 5 7 6 6 5 5 5 6 7 5 6 7 6 7 8 4 5 6 8 7 6 5 7 6 5 7 6 3 6 4 5 4 7 6 6 7 4 6 5 4 6 3 6 6 7 8 5 5 5 6 6 5 7 5 4 7
171 4 6 5 3 2 5 4 5 3 4 5 5 5 6 3 6 4 2 6 4 7 4 2 3 7 4 5 4 6 3 3 7 5 3 7 5 5 6 5 3 4 7 4 3 5 4 5 4 7 6 3 6 5 6 3 2 5 4 5 6 5 5 5 4 4 6 3 3 5 5 4 6 4 6 5 2 2 5 5 5 4 5 6 5 6 6 6 4 3 8 8 3 5 9 5 5 5 3 5 6
172 6 4 5 2 6 5 6 6 5 5 4 6 6 6 7 3 5 5 5 8 5 4 3 5 4 3 3 4 4 4 4 8 6 6 5 6 5 6 5 8 4 2 6 6 6 5 5 5 4 6 4 6 4 5 2 6 5 6 7 4 4 4 4 5 7 4 6 6 4 5 4 4 4 4 5 4 6 4 4 6 7 6 5 6 6 5 5 5 7 4 3 6 5 4 5 4 5 5 6 6
173 5 5 6 7 5 6 4 4 4 4 6 7 5 7 8 6 7 5 7 5 5 7 4 6 6 7 4 6 7 5 7 4 8 5 8 7 8 5 5 7 3 6 8 6 7 4 5 6 5 5 6 5 7 4 5 8 5 5 7 6 4 6 6 4 6 7 5 5 4 7 6 6 8 6 5 5 6 6 5 5 4 5 5 7 8 6 3 6 4 3 4 4 6 7 7 7 5 7 5 5
174 1 3 3 3 4 3 5 3 4 4 2 3 2 3 3 1 3 1 4 3 4 5 1 3 2 5 3 3 3 5 2 3 1 3 1 2 3 3 5 4 4 3 3 5 5 2 4 1 3 1 8 2 4 3 4 4 1 1 6 3 3 2 3 3 4 3 2 2 3 4 3 3 3 3 2 2 3 2 5 2 3 3 3 1 4 1 1 2 3 6 2 3 4 3 4 4 1 2 3 3
