Number of customers: 1000
Vehicle capacity     50
451 5 4 7 5 5 2 6 4 3 5 6 6 5 6 7 5 6 6 6 3 4 3 4 4 5 7 5 7 7 5 6 6 9 5 6 4 4 5 5 4 6 4 5 6 6 7 6 7 7 7 7 5 6 7 5 4 5 7 3 7 5 3 7 5 5 6 7 4 4 4 4 5 7 4 4 5 4 5 4 5 4 5 4 4 2 4 8 4 7 7 4 6 5 5 6 6 7 5 5 4
452 4 2 4 4 5 5 4 4 2 4 3 4 4 6 3 4 8 3 4 5 2 6 4 5 5 4 4 1 6 5 3 7 3 5 4 3 4 6 7 3 3 4 5 7 2 5 2 5 4 3 7 1 3 6 4 4 7 3 5 6 4 5 4 2 4 5 2 2 6 5 4 6 6 5 5 4 4 4 2 5 4 5 5 4 6 5 4 5 3 5 4 3 6 4 5 7 5 4 5 4
453 9 4 6 7 7 6 7 6 5 7 5 5 6 6 5 6 9 6 7 6 6 7 6 7 5 7 6 6 7 7 6 6 4 8 6 8 8 5 7 7 6 7 5 7 6 6 5 7 8 6 7 6 6 6 4 7 5 5 6 6 8 7 5 7 8 7 8 4 5 6 4 7 7 7 5 6 5 6 6 6 6 8 6 8 6 7 6 5 5 6 6 6 8 6 5 7 5 8 5 6
454 7 7 8 7 6 7 5 7 6 5 8 7 6 7 6 6 6 8 6 4 5 8 7 6 5 5 8 4 5 6 7 5 6 9 5 7 6 7 8 8 7 4 7 9 7 8 6 7 8 8 6 6 5 5 5 7 9 8 7 6 5 7 8 8 7 7 6 5 6 7 7 4 8 5 5 10 6 6 5 6 6 7 8 7 6 6 7 6 6 7 4 6 7 6 7 7 6 5 5 4
455 5 4 2 4 5 6 6 5 3 5 6 2 4 4 3 3 6 3 3 5 4 5 4 4 6 4 4 5 6 6 5 5 4 6 6 5 7 3 5 4 6 5 4 4 4 5 7 3 6 3 5 6 3 4 4 4 6 6 4 4 5 3 4 6 4 4 4 4 5 4 5 7 4 5 4 5 4 4 4 5 5 4 7 4 5 2 5 5 5 5 6 5 3 7 6 6 4 4 6 6
456 7 7 5 6 8 7 7 5 7 8 7 8 8 5 7 7 7 5 6 5 6 8 7 7 7 5 4 5 5 6 7 7 6 8 5 8 6 7 10 8 5 5 9 7 5 8 6 7 6 8 6 8 6 7 8 7 7 5 5 9 8 5 4 7 8 6 5 7 5 6 7 7 7 5 7 6 5 6 7 6 6 6 7 5 4 5 6 6 6 8 8 6 4 6 8 6 5 6 6 7
457 5 6 8 5 6 8 2 5 6 7 8 5 5 6 5 5 7 6 9 5 6 7 3 4 7 4 4 5 6 5 5 6 5 5 5 4 6 5 7 5 4 7 4 7 4 4 3 4 6 2 4 6 5 5 6 2 5 6 8 6 5 6 7 4 4 6 7 6 7 6 6 5 4 4 4 2 5 6 5 4 6 5 5 4 5 3 5 4 4 7 3 6 6 4 5 6 6 6 5 5
458 7 5 10 6 9 9 8 6 7 6 8 7 7 8 9 5 8 7 8 6 7 6 8 8 5 6 9 9 6 5 9 7 5 6 8 8 5 6 6 8 10 8 6 6 6 6 7 7 6 6 5 6 7 8 7 5 8 9 7 8 7 8 8 5 7 6 7 8 8 8 6 5 8 8 7 8 8 5 7 5 7 6 7 7 6 8 6 5 7 9 7 8 4 7 6 8 5 6 7 8
459 7 3 5 7 5 8 6 5 4 6 6 7 4 5 5 6 5 5 5 7 6 5 7 4 5 5 7 6 4 3 6 4 5 5 5 7 4 4 5 6 5 5 6 6 4 5 6 6 7 5 5 5 5 5 4 6 6 7 6 3 5 7 6 5 7 7 3 4 6 7 7 6 5 5 8 7 5 6 4 6 4 4 6 8 9 4 7 4 4 6 6 5 7 5 6 6 6 5 6 6
460 3 3 4 7 4 4 3 5 4 6 3 5 5 4 4 4 5 5 5 5 6 3 5 5 5 5 4 5 4 6 4 5 4 5 5 5 3 4 5 5 3 5 5 5 5 5 5 6 5 6 3 6 3 4 4 7 6 6 6 5 5 5 5 5 4 5 5 6 4 2 5 6 6 6 5 4 4 5 3 7 6 4 4 3 3 3 6 5 4 4 4 6 5 5 3 5 7 5 3 6
461 4 6 5 6 5 4 4 5 4 6 5 4 5 5 5 3 5 6 5 4 5 8 4 5 5 5 6 4 3 4 6 3 3 6 5 6 4 2 5 5 5 6 5 4 5 7 4 7 5 6 5 5 4 4 5 3 7 3 4 5 6 4 6 7 5 5 4 7 5 4 4 5 5 7 6 5 4 7 3 4 5 2 7 4 3 6 5 3 4 5 6 5 8 4 4 3 6 6 4 5
462 5 3 4 4 4 4 2 5 4 5 4 5 3 2 3 6 3 2 3 4 3 5 7 2 4 6 4 3 4 6 4 3 3 4 3 5 2 6 7 6 5 6 4 5 7 2 2 4 4 4 3 6 4 6 5 3 4 4 3 6 5 3 4 5 3 2 6 6 4 6 4 5 5 4 5 4 5 4 5 4 4 5 5 5 4 4 3 4 6 2 3 6 3 5 2 5 6 4 2 6
463 3 5 5 5 4 3 6 3 5 4 4 4 4 4 4 2 4 4 5 5 1 4 3 6 5 4 6 3 5 4 4 5 4 3 5 3 6 5 5 2 6 5 4 7 2 4 4 4 5 4 5 3 2 1 6 3 4 3 5 4 3 3 5 5 4 6 3 2 2 5 1 5 3 5 3 5 2 2 5 3 4 2 5 3 3 3 3 2 4 4 4 3 4 4 6 4 3 4 4 5
464 2 5 2 1 4 4 6 4 1 2 4 4 3 3 3 3 5 2 5 2 4 4 3 2 3 1 3 3 5 5 4 1 5 1 1 3 1 4 3 2 2 3 2 3 2 2 3 4 4 2 3 5 4 3 1 1 4 1 2 2 1 4 3 2 1 3 3 4 3 2 4 3 3 6 2 2 3 2 4 5 2 2 5 4 4 5 2 3 3 3 3 4 5 3 4 3 5 3 4 3
465 3 4 5 3 9 6 6 4 6 6 5 5 7 3 4 5 5 6 4 5 4 7 6 6 6 5 5 5 5 6 6 6 5 8 3 6 6 3 7 6 7 6 5 4 5 4 5 4 6 4 5 4 6 6 5 7 5 6 5 4 5 6 6 5 3 6 4 4 6 6 7 6 5 5 6 3 4 6 5 6 7 4 4 8 4 6 6 5 5 7 6 6 4 7 5 5 4 3 4 5
466 5 4 4 4 4 4 5 6 4 4 6 5 5 4 3 4 5 6 6 5 2 3 4 4 5 3 5 3 5 4 5 3 5 6 7 4 5 5 5 3 3 3 4 5 6 4 4 3 5 5 5 4 3 4 4 3 2 5 5 7 4 2 4 4 5 5 6 5 3 5 5 3 3 4 3 4 6 4 5 4 4 5 3 3 3 5 5 3 4 4 4 1 2 3 5 5 4 6 5 6
467 4 3 2 1 2 3 3 2 3 2 3 3 2 3 2 2 3 4 5 2 3 2 2 4 1 2 3 3 4 4 6 4 4 5 3 3 2 2 4 2 4 2 2 2 2 2 3 3 2 4 3 4 3 3 1 4 5 3 3 4 4 2 2 2 4 3 4 3 5 3 2 1 1 4 5 5 3 3 6 1 2 3 1 3 4 4 3 1 3 6 4 3 2 1 2 3 3 2 4 4
468 5 6 6 4 4 7 7 5 5 3 6 6 5 6 7 5 7 5 4 6 6 6 6 5 4 6 6 6 5 3 6 5 5 5 4 7 5 6 7 4 7 7 5 4 5 3 4 6 6 5 7 6 3 7 3 6 5 5 4 6 5 5 5 4 6 8 5 6 7 7 6 5 6 6 5 9 7 6 6 5 7 7 5 4 5 5 6 7 5 5 5 7 7 4 5 5 5 4 5 7
469 6 5 6 6 4 7 8 5 5 6 6 6 3 6 7 4 5 3 5 4 5 6 5 6 6 2 6 5 6 7 6 8 5 6 5 9 6 4 5 7 5 6 6 5 5 6 6 5 5 5 4 5 4 5 5 6 6 7 6 6 6 9 6 7 6 3 7 5 4 6 8 4 5 8 5 5 5 7 4 6 7 6 6 7 5 5 4 6 7 5 6 4 4 5 6 5 6 5 7 2
470 3 2 5 3 5 4 4 3 3 2 4 4 4 4 6 2 2 4 3 3 5 3 4 3 3 3 4 6 3 3 2 4 6 5 4 4 4 5 3 3 2 4 4 2 3 4 5 5 3 4 4 3 2 4 3 3 4 3 4 2 4 3 3 3 4 1 4 1 3 3 1 1 4 2 3 3 2 2 2 1 6 3 3 2 3 1 3 6 4 4 3 4 4 4 4 4 2 2 2 2
471 5 7 4 5 5 7 7 6 6 5 5 5 4 4 6 6 5 4 6 7 8 4 5 5 7 5 5 7 6 6 6 5 5 5 6 4 6 5 5 6 4 5 6 5 5 7 8 8 6 5 7 5 5 6 9 5 5 4 7 4 5 7 5 5 6 5 5 4 6 7 7 5 5 7 5 5 7 7 5 5 5 5 5 6 6 5 6 4 5 5 6 4 9 7 6 6 6 6 6 6
472 5 5 6 3 7 6 3 4 5 4 5 6 6 5 7 5 6 4 5 7 6 2 4 8 6 4 5 4 6 8 7 5 5 4 6 4 7 4 6 6 4 6 5 6 7 4 5 5 7 7 4 6 5 6 5 5 2 5 4 5 6 5 4 6 4 5 6 4 5 7 7 4 5 5 4 3 6 6 7 8 5 5 7 4 7 6 5 6 7 5 6 6 3 4 5 8 4 4 6 8
473 5 5 7 6 6 7 6 7 6 7 6 6 5 9 7 5 6 6 6 6 6 7 7 9 7 5 6 8 6 6 9 8 6 6 6 7 7 7 8 5 5 5 4 8 7 6 7 8 7 7 6 8 5 7 7 6 6 8 7 5 7 6 9 6 6 5 6 4 6 7 7 7 6 5 7 8 7 6 6 7 5 5 4 7 7 6 7 7 7 6 6 7 7 8 7 8 8 7 5 5
474 5 4 4 6 6 4 7 4 6 5 4 6 3 6 4 5 4 5 7 3 2 4 5 6 4 5 6 5 3 6 5 5 5 7 4 6 4 6 5 5 3 4 5 4 5 6 6 5 5 4 5 4 5 6 4 4 5 1 6 6 5 5 6 6 3 6 5 5 5 5 5 7 6 6 5 5 4 6 4 5 5 5 6 6 4 4 4 5 5 6 5 6 6 5 5 5 7 5 6 7
475 5 3 6 7 7 6 6 5 7 6 6 6 5 8 4 7 6 6 3 6 9 5 6 5 4 7 8 6 10 7 6 7 4 5 7 9 5 5 6 10 5 7 6 6 5 8 6 7 7 7 6 5 6 8 7 8 6 7 6 3 6 6 8 9 6 6 7 6 4 6 7 5 8 6 6 4 8 7 6 5 7 7 7 6 6 5 6 7 5 7 5 5 8 7 5 8 6 8 7 4
476 4 5 5 3 3 4 6 2 6 3 5 6 4 5 6 6 7 5 4 3 6 4 3 5 3 6 7 6 4 4 3 7 5 8 2 6 6 5 4 5 6 4 5 5 3 3 7 5 7 6 6 5 6 5 5 5 3 3 4 3 5 4 4 3 6 4 5 4 5 4 5 6 3 5 5 5 5 6 6 7 3 4 6 4 6 3 4 5 3 6 5 5 6 3 5 8 3 5 6 5
477 6 4 5 3 4 4 7 5 4 4 4 3 2 5 5 6 3 6 5 4 4 6 3 1 4 4 5 7 7 3 3 3 5 5 4 5 4 4 3 3 4 5 4 5 3 3 3 4 6 2 6 5 5 6 4 3 5 5 3 3 3 6 4 3 5 4 6 4 3 7 5 6 6 4 4 5 5 3 3 5 4 4 7 5 4 4 2 4 3 4 5 6 6 7 5 4 2 5 5 4
478 5 6 6 2 4 3 4 3 5 2 7 5 4 6 7 6 4 6 5 3 5 7 4 7 6 4 7 4 5 4 3 6 6 6 5 7 5 5 5 4 7 3 4 4 5 5 5 6 6 7 6 6 6 5 4 5 8 5 5 3 6 5 3 4 3 7 4 4 6 5 6 4 5 6 4 5 7 2 6 6 4 6 8 6 7 5 5 7 4 7 5 5 2 8 4 5 5 5 6 2
479 4 3 5 2 3 3 3 4 4 4 5 4 1 3 3 4 4 2 3 3 4 3 6 5 4 3 4 5 4 3 5 4 6 4 6 4 3 5 3 5 5 4 5 4 3 4 1 3 4 3 5 3 5 5 3 3 4 5 4 4 5 4 5 4 3 6 4 3 4 6 5 4 6 2 4 2 6 5 4 5 6 5 1 4 6 3 4 5 4 1 4 3 5 4 4 3 8 4 4 6
480 2 2 3 2 4 3 1 2 3 3 1 3 3 2 3 4 2 4 2 4 3 3 4 3 3 1 4 1 4 5 3 5 1 4 3 3 2 3 3 3 2 4 2 1 3 3 2 3 3 3 2 3 4 2 3 3 2 3 3 4 3 1 2 3 4 4 5 3 1 3 4 2 2 4 4 2 5 3 2 1 1 5 6 2 3 6 1 2 3 5 3 4 3 3 3 3 4 3 4 2
481 5 2 3 3 3 3 4 5 3 4 4 3 4 3 4 4 3 5 4 3 2 4 3 4 1 4 2 3 5 3 6 4 3 3 5 3 3 5 3 4 1 2 1 4 5 3 3 3 5 2 4 3 3 6 3 4 3 5 1 2 3 4 4 2 4 2 2 3 6 3 3 4 2 3 3 7 2 3 2 5 3 2 5 2 4 2 4 2 3 4 3 3 5 4 5 2 4 2 3 3
482 4 3 7 4 5 6 7 7 4 5 3 2 4 2 4 4 5 6 6 3 3 6 4 5 3 6 3 4 3 6 6 3 3 9 3 5 4 4 4 6 3 6 4 5 6 6 4 4 5 6 4 3 5 5 5 6 5 5 4 5 4 5 4 6 4 5 7 6 5 6 2 4 4 5 4 5 2 6 5 4 3 4 4 3 4 6 5 3 4 6 4 5 3 5 5 4 6 6 5 6
483 7 6 7 6 5 7 5 8 7 6 7 7 8 8 6 7 8 7 5 7 9 7 7 6 7 4 7 5 6 5 6 8 8 6 7 7 10 7 5 7 9 6 9 6 8 9 7 8 7 9 7 8 8 8 8 8 6 6 8 7 8 7 4 8 6 7 5 5 8 6 6 6 5 8 9 6 5 5 7 7 9 10 6 8 5 7 7 6 7 4 7 9 6 8 4 7 6 7 6 6
484 8 7 6 5 5 5 5 6 6 7 6 7 6 4 7 6 6 6 9 6 7 6 7 4 4 6 8 3 6 5 7 6 6 7 7 7 5 7 6 7 8 7 8 6 6 8 7 5 6 6 9 6 5 6 5 5 6 8 5 7 5 7 4 7 6 6 7 7 6 6 4 7 9 6 7 5 5 6 5 7 6 5 7 8 7 5 7 7 5 4 5 7 7 7 8 4 8 6 7 8
485 6 7 6 4 6 4 4 6 7 7 7 7 7 4 4 6 8 4 6 7 6 6 6 5 6 4 6 8 5 7 8 7 7 5 7 4 4 8 5 5 7 6 8 5 6 5 7 7 7 6 6 7 7 4 6 6 7 4 7 4 3 6 7 6 5 4 6 6 8 7 7 6 5 5 4 6 4 8 6 5 6 6 6 7 6 6 6 6 5 6 5 7 6 6 6 6 7 5 7 5
486 6 5 6 4 6 6 4 5 7 5 8 6 6 6 4 7 6 7 7 4 6 9 7 7 6 5 5 4 6 5 8 7 6 5 7 6 5 7 7 6 6 5 8 7 8 5 6 6 5 6 7 7 6 7 9 7 4 6 5 5 5 4 6 7 5 7 4 6 4 4 6 5 6 7 6 9 4 7 7 7 6 6 6 7 6 4 4 4 4 7 6 4 7 4 4 3 5 8 8 5
487 3 4 4 7 4 4 5 4 4 6 4 4 5 5 4 7 5 1 4 5 7 5 6 5 6 6 5 4 9 4 4 4 8 5 3 5 6 3 3 6 3 5 1 5 5 4 5 4 5 6 6 7 4 4 6 4 5 4 3 4 4 3 4 5 5 5 6 5 5 5 6 4 5 6 5 5 5 7 3 6 7 6 6 7 7 4 4 4 7 4 5 6 6 5 6 6 4 7 3 7
488 5 4 5 3 3 5 6 4 5 7 6 3 5 4 6 5 4 4 3 4 4 5 6 6 2 3 4 4 1 6 3 4 5 2 6 4 4 2 4 5 3 5 4 5 7 2 2 4 4 4 4 8 3 4 6 6 5 4 4 4 3 2 3 3 4 4 4 5 6 5 4 5 3 3 4 3 4 5 4 4 6 4 4 6 5 3 5 3 2 6 4 5 5 3 5 4 5 5 4 3
489 3 5 3 4 5 2 4 4 5 5 5 3 4 6 4 4 3 3 5 4 2 4 3 4 3 4 4 3 3 5 5 6 3 2 4 4 5 6 6 5 4 4 2 3 4 1 4 5 4 5 4 3 2 5 4 3 5 5 2 6 4 4 2 6 4 5 6 4 3 6 4 4 5 4 7 4 2 2 3 4 6 3 4 3 4 3 3 3 1 4 2 5 4 3 4 6 2 3 3 3
490 1 3 2 2 2 1 1 1 1 4 1 2 4 3 2 1 1 4 1 3 1 2 3 5 4 3 2 4 1 2 3 2 3 4 4 1 3 3 2 2 4 2 4 3 1 4 2 1 3 3 1 5 2 3 2 6 3 1 4 3 1 4 2 4 3 3 1 3 1 4 1 2 4 1 2 3 2 3 1 3 1 2 1 4 1 2 3 2 3 1 1 2 1 1 1 2 3 2 2 1
491 4 4 5 4 4 3 6 6 5 4 4 5 6 5 5 2 6 5 6 5 4 7 5 5 5 6 4 5 6 6 3 6 5 8 5 6 6 6 5 5 4 4 6 3 6 5 4 4 7 4 6 6 4 6 3 5 5 5 6 5 5 3 4 4 5 4 4 6 6 6 4 2 5 5 5 5 6 6 5 7 5 5 2 5 4 5 5 6 4 5 5 6 4 5 6 4 5 6 8 6
492 3 5 6 3 4 4 3 3 5 4 1 3 3 6 4 7 5 5 6 4 4 4 4 4 4 3 5 4 5 5 4 6 4 6 6 3 6 3 3 4 4 3 3 5 4 5 5 3 4 6 2 6 4 4 4 2 4 2 4 4 7 2 4 3 2 4 5 6 4 3 4 4 4 5 3 3 4 4 5 6 4 7 5 5 3 2 4 2 3 2 4 5 5 3 6 4 4 5 6 4
493 5 2 4 3 2 5 5 4 5 3 6 3 5 5 6 4 4 5 7 4 3 5 7 6 4 4 6 4 4 5 5 6 4 6 4 6 4 5 4 3 6 5 6 5 3 4 6 3 3 6 3 5 6 4 5 1 7 4 3 5 4 3 5 4 3 6 2 7 4 6 7 6 3 4 3 4 4 6 5 4 4 4 7 4 4 4 4 5 3 7 6 5 6 7 4 7 5 5 3 3
494 7 6 7 5 5 4 6 4 4 3 4 5 6 3 6 6 4 4 5 5 3 6 5 7 5 4 5 4 6 5 5 5 4 6 4 6 5 5 6 5 5 7 6 5 5 4 5 7 7 6 4 6 7 8 4 5 5 7 3 3 6 5 6 6 4 6 5 6 6 3 6 2 3 4 4 4 5 5 5 8 4 4 6 5 4 5 6 7 6 5 6 3 4 5 7 6 2 7 4 6
495 6 7 4 7 5 6 6 8 7 5 7 5 7 5 7 4 7 5 8 6 5 5 6 6 6 8 7 6 6 6 6 5 8 6 6 5 6 5 8 6 9 7 5 7 7 5 6 7 7 7 8 5 6 6 7 8 6 5 5 6 7 5 7 7 7 6 4 6 5 7 6 4 7 8 8 7 7 5 8 5 7 9 7 7 8 7 7 7 9 6 6 7 5 4 6 7 7 5 7 4
496 4 6 4 4 5 4 4 5 4 6 4 7 3 4 4 4 4 7 4 5 7 5 5 6 1 7 4 6 2 4 7 7 6 3 5 5 4 3 5 5 5 2 6 4 3 6 3 5 6 6 4 5 5 6 7 4 5 4 4 7 6 3 2 3 4 4 5 5 3 4 7 5 5 3 7 6 4 4 6 2 4 5 5 3 4 4 5 5 5 6 2 7 4 4 6 4 3 5 4 5
497 3 5 5 4 5 3 6 6 6 3 7 4 6 6 4 4 3 5 2 6 5 5 2 6 4 4 2 3 4 3 6 4 4 4 4 5 7 7 4 6 4 4 6 4 5 5 5 2 3 5 5 3 4 4 5 5 5 4 4 6 2 4 3 6 5 4 3 6 5 5 6 4 6 5 4 3 5 3 5 6 5 5 6 3 4 4 5 6 3 4 3 6 3 5 5 6 4 7 5 3
498 6 4 5 3 6 5 4 7 6 3 5 4 7 4 6 5 5 4 6 3 4 6 3 3 3 4 5 4 6 5 6 6 6 5 5 5 3 2 4 2 2 3 4 6 4 5 6 6 5 5 2 4 5 4 3 4 5 4 4 5 4 5 4 7 4 3 5 4 4 4 4 6 3 5 1 6 5 5 4 7 4 4 5 2 4 7 5 5 5 4 3 6 5 6 5 5 6 6 3 5
499 6 5 5 4 8 6 6 6 5 4 5 6 5 6 8 6 6 9 4 3 5 5 5 6 7 6 6 7 3 6 7 6 6 6 6 5 5 7 6 5 4 5 6 5 3 3 6 5 6 7 6 7 6 4 7 7 5 5 5 6 5 5 5 7 4 5 6 6 3 3 4 3 8 3 3 7 6 7 5 4 5 6 6 7 6 6 7 4 6 6 6 6 6 4 4 7 7 5 6 6
500 4 3 1 4 3 3 5 4 4 4 2 3 3 5 5 5 3 1 4 3 4 3 5 5 2 1 4 3 2 3 4 1 4 3 2 2 4 4 4 2 4 3 2 3 6 2 2 4 3 2 4 5 3 3 2 3 3 2 3 2 1 3 3 1 2 5 3 2 3 3 2 3 2 3 4 6 3 4 2 2 3 3 4 4 4 3 3 1 4 2 4 5 5 7 2 1 7 5 3 2
501 2 3 3 6 3 3 4 4 4 4 1 1 3 5 3 1 3 2 4 2 3 4 3 2 5 5 3 6 3 4 3 4 3 5 4 4 3 3 3 4 8 3 2 4 4 3 3 3 3 4 3 5 5 4 2 5 5 4 3 6 2 5 2 5 5 3 1 5 3 3 6 5 1 4 4 5 5 3 3 5 2 4 4 7 4 5 5 5 4 3 4 5 4 4 3 4 4 1 6 3
502 2 4 4 3 5 4 3 3 4 3 2 3 3 5 5 2 4 5 4 3 3 5 4 4 4 3 3 4 3 4 4 2 5 2 6 5 3 3 6 5 3 5 4 3 3 2 3 5 4 3 5 3 4 5 5 4 6 5 4 4 3 5 5 4 2 4 5 2 3 3 4 2 2 3 4 6 6 4 4 6 4 4 2 2 3 6 2 6 5 6 4 3 5 2 4 5 4 2 4 5
503 5 7 6 6 6 6 7 5 7 7 6 6 6 8 5 7 5 6 9 7 6 7 5 5 6 6 5 4 6 8 3 8 8 7 7 6 6 4 5 5 5 9 3 6 6 6 8 6 7 7 7 8 6 7 7 5 7 5 6 5 7 5 6 6 6 8 6 4 4 4 6 5 7 5 6 4 5 7 5 7 6 6 5 7 5 7 9 6 4 7 7 6 6 6 9 6 6 4 5 8
504 9 8 8 6 9 8 8 9 6 6 8 6 9 7 10 9 9 8 7 7 4 6 9 8 9 6 6 6 8 6 7 7 7 8 10 8 7 5 7 7 7 7 10 9 7 7 8 9 8 5 8 6 8 7 6 6 8 7 11 7 7 7 5 7 7 5 6 6 9 8 6 7 8 5 7 7 8 6 8 8 8 8 6 7 8 7 7 9 8 6 8 8 7 10 8 8 6 8 5 8
505 5 5 5 6 5 3 3 3 4 3 3 5 2 6 3 5 4 4 3 4 5 6 4 5 6 6 4 4 5 4 5 5 3 5 3 6 4 5 5 7 5 5 6 3 3 3 5 4 3 4 6 4 5 5 4 3 5 4 7 4 2 8 3 6 7 1 5 6 6 3 4 4 4 4 4 4 4 5 6 3 4 5 4 3 6 3 5 4 6 3 5 5 3 5 6 5 3 6 6 3
506 6 5 6 5 4 5 3 5 5 4 6 4 5 4 4 4 5 5 4 5 3 4 6 4 8 5 5 6 7 4 3 5 6 4 6 5 3 4 6 7 4 5 5 4 5 4 5 5 6 5 5 4 5 4 4 6 4 5 7 5 5 6 5 4 3 4 4 5 4 6 5 4 6 5 4 5 6 4 7 7 5 6 4 5 6 5 6 7 2 6 5 5 7 5 5 4 5 4 3 4
507 8 6 8 7 8 8 8 5 9 10 8 8 5 9 7 6 7 5 7 8 7 6 6 7 6 7 9 6 6 6 9 5 9 6 6 9 6 7 7 8 7 7 8 8 8 8 6 5 8 6 4 6 8 6 8 8 9 9 5 7 7 6 6 7 7 5 6 9 7 7 5 9 9 8 7 8 7 6 7 7 7 7 6 5 9 7 7 6 8 7 5 7 9 9 7 8 7 7 3 6
508 7 7 6 7 7 6 7 8 4 10 7 7 7 10 7 6 7 8 7 9 7 8 5 6 9 6 7 10 6 8 8 7 4 6 5 7 5 4 5 8 7 7 8 8 8 7 3 9 7 7 8 6 9 5 6 7 7 7 6 6 8 6 7 7 7 7 6 8 7 6 6 6 7 8 7 5 9 9 7 5 7 6 4 6 7 8 7 7 7 7 7 7 8 6 7 8 7 7 6 8
509 6 5 7 4 5 3 7 5 7 5 4 5 5 7 5 3 5 3 5 5 5 6 3 5 5 4 5 5 5 6 5 6 2 5 5 6 6 7 5 4 5 5 5 4 5 3 4 5 4 7 4 5 1 5 5 7 5 6 5 6 5 5 5 5 7 6 7 4 8 5 7 4 5 7 6 2 7 6 5 5 6 5 7 5 5 7 7 5 4 2 5 7 6 3 5 3 4 5 7 9
510 7 10 9 10 7 7 9 8 8 8 7 9 6 7 10 6 8 5 9 8 7 8 6 7 7 9 7 7 7 5 8 5 8 6 8 7 9 6 7 9 9 6 7 8 8 8 7 7 9 9 7 8 6 8 8 7 8 9 7 6 9 4 5 5 8 7 6 8 9 8 7 8 8 8 6 6 8 8 8 8 7 8 6 7 6 9 8 6 7 8 7 8 6 7 9 8 10 8 8 7
511 1 1 1 3 4 2 4 5 4 3 5 4 2 5 3 3 2 6 2 5 4 4 3 3 5 1 4 5 4 2 4 3 3 4 5 3 5 3 4 3 3 5 3 4 4 2 2 4 3 3 3 3 3 3 2 3 3 3 5 5 3 3 3 3 4 5 4 2 4 3 1 1 4 5 3 3 2 2 4 4 2 3 2 3 3 4 5 6 1 1 4 4 3 2 2 5 2 4 3 1
512 4 7 6 6 5 5 5 5 6 5 5 5 4 6 5 5 5 5 4 6 7 7 5 6 8 4 5 8 5 6 5 4 6 5 7 6 4 6 3 8 8 5 5 6 4 6 5 6 5 7 7 7 9 5 7 5 5 5 5 5 6 6 5 5 4 2 4 7 6 5 6 7 6 5 4 3 5 7 6 4 4 7 5 7 3 6 5 7 5 5 6 6 3 4 7 5 6 7 5 5
513 6 6 3 5 6 7 5 3 6 6 7 6 4 4 6 6 5 7 5 8 4 5 6 6 5 7 5 6 5 5 6 7 5 3 5 6 4 7 5 5 5 7 5 2 6 6 4 6 3 4 7 5 5 7 8 6 6 8 5 7 6 5 3 6 5 4 3 5 5 4 6 6 8 6 3 5 7 5 4 6 7 5 6 7 3 6 7 4 3 7 5 3 5 2 5 6 5 5 7 6
514 3 3 2 3 3 5 3 3 2 1 1 2 2 3 3 3 2 3 3 3 4 1 1 3 3 2 2 4 3 2 4 3 2 2 3 2 4 4 2 4 2 1 4 2 4 1 1 3 2 2 4 3 3 3 3 2 3 4 2 3 1 3 2 1 2 2 3 1 1 1 3 2 2 2 3 1 1 1 3 3 2 3 3 3 4 2 4 1 4 2 2 3 5 4 1 4 3 4 3 3
515 9 8 8 5 6 8 7 9 10 10 8 5 8 7 7 6 7 6 6 5 5 6 7 8 8 7 5 5 6 9 6 7 7 6 9 7 7 8 6 8 7 8 5 8 6 8 5 8 5 6 8 7 8 9 5 6 7 8 9 5 5 5 9 9 7 7 7 4 6 7 8 6 7 5 7 6 7 7 8 7 8 8 8 5 8 7 7 6 8 7 8 8 5 7 5 8 5 8 7 7
516 5 7 7 8 9 7 8 6 7 8 5 6 9 8 7 7 6 6 5 5 9 5 6 7 6 7 8 10 6 6 6 8 7 8 6 8 6 8 6 7 8 8 9 9 7 7 7 8 6 5 6 9 8 4 7 8 6 7 8 7 7 6 7 6 8 6 7 8 6 8 8 5 5 5 8 8 5 6 8 6 8 8 6 7 5 6 8 9 6 6 8 6 5 7 7 8 6 5 5 6
517 7 6 7 6 9 6 8 9 6 7 6 6 7 5 6 8 6 7 5 7 5 8 6 7 6 6 7 9 6 6 5 5 7 7 5 6 6 6 7 7 6 8 5 6 6 8 5 7 9 7 5 6 7 6 8 6 7 5 6 5 9 6 5 5 7 7 4 6 5 6 7 6 7 7 4 5 8 8 8 7 5 6 6 5 6 7 7 8 9 8 7 7 7 7 5 6 6 7 7 7
518 2 4 5 2 3 4 4 3 3 4 2 6 5 1 3 2 4 3 6 3 4 2 2 3 3 3 4 3 4 2 6 4 1 2 3 5 2 4 1 4 2 3 3 3 2 4 3 1 6 3 5 1 4 3 3 5 3 2 3 4 5 5 2 4 3 5 2 4 5 3 4 2 3 3 4 5 5 6 5 2 4 7 5 4 1 3 2 5 2 6 2 4 3 2 4 3 4 5 3 1
519 3 4 6 3 6 3 3 6 4 5 5 4 3 5 5 4 3 5 4 7 4 4 6 5 6 5 5 4 4 4 6 3 5 6 3 4 4 3 5 6 3 4 3 5 6 5 2 4 6 4 6 4 3 4 6 5 2 4 3 5 6 6 3 5 4 4 2 4 4 4 5 6 3 5 4 4 6 4 6 3 5 3 5 3 5 4 4 3 6 3 3 4 6 5 4 5 5 5 2 2
