Number of customers: 1500
Vehicle capacity     50
991 5 7 9
992 2 3 4
993 4 5 7
994 5 7 9
995 4 6 7
996 4 5 7
997 4 5 6
998 3 5 6
999 3 4 6
1000 4 4 6
1001 2 3 3
1002 3 4 5
1003 5 7 8
1004 6 8 10
1005 2 3 4
1006 4 6 7
1007 3 4 6
1008 3 4 5
1009 2 3 4
1010 3 4 4
1011 3 4 5
1012 3 4 5
1013 3 5 5
1014 4 5 6
1015 3 3 4
1016 3 4 5
1017 2 3 4
1018 3 4 5
1019 3 5 5
1020 4 5 6
1021 3 4 5
1022 4 5 6
1023 4 5 6
1024 3 4 5
1025 3 4 5
1026 4 5 6
1027 4 5 6
1028 4 5 6
1029 4 6 7
1030 3 4 5
1031 4 6 8
1032 3 4 5
1033 5 7 8
1034 4 5 6
1035 4 5 6
1036 2 3 3
1037 2 2 3
1038 4 5 6
1039 3 3 4
1040 6 8 10
1041 3 5 6
1042 4 5 6
1043 4 5 6
1044 4 6 7
1045 3 4 5
1046 4 4 6
1047 4 5 7
1048 3 4 5
1049 2 3 3
1050 1 2 2
1051 5 6 8
1052 4 5 7
1053 3 4 5
1054 3 5 6
1055 4 4 6
1056 6 8 10
1057 5 7 9
1058 4 5 7
1059 4 6 7
1060 2 2 3
1061 4 5 7
1062 3 3 4
1063 3 5 6
1064 3 4 6
1065 4 5 6
1066 3 4 5
1067 3 4 5
1068 4 5 7
1069 2 3 3
1070 4 6 7
1071 3 4 5
1072 4 5 7
1073 3 4 5
1074 4 5 7
1075 2 3 3
1076 4 4 6
1077 2 2 3
1078 4 6 7
1079 3 3 4
1080 4 5 7
1081 2 3 4
1082 5 7 9
1083 4 5 7
1084 5 7 9
1085 3 4 4
1086 5 6 8
1087 3 5 6
1088 3 4 5
1089 4 6 8
1090 4 5 6
1091 6 7 9
1092 3 4 5
1093 5 7 9
1094 4 5 6
1095 3 4 5
1096 4 5 6
1097 4 5 6
1098 2 3 4
1099 3 4 5
1100 3 4 6
1101 4 5 7
1102 3 4 5
1103 3 5 6
1104 4 5 6
1105 3 4 4
1106 3 5 6
1107 4 5 6
1108 2 3 4
1109 4 6 7
1110 3 4 4
1111 2 2 3
1112 3 4 4
1113 5 7 9
1114 4 6 7
1115 3 4 5
1116 5 6 8
1117 3 4 4
1118 5 6 8
1119 3 4 6
1120 3 4 5
1121 4 5 7
1122 4 6 7
1123 4 5 6
1124 4 6 8
1125 2 3 3
1126 6 7 10
1127 2 3 4
1128 4 6 8
1129 4 6 7
1130 4 6 7
1131 3 4 5
1132 3 4 6
1133 3 5 6
1134 4 6 7
1135 4 6 7
1136 4 5 7
1137 5 7 9
1138 3 4 6
1139 2 2 3
1140 3 4 5
1141 5 6 8
1142 4 5 6
1143 3 4 5
1144 4 5 6
1145 3 5 6
1146 3 5 6
1147 4 5 6
1148 5 6 8
1149 4 5 6
1150 3 4 5
1151 4 5 6
1152 4 5 6
1153 2 3 4
1154 4 5 6
1155 5 6 8
1156 6 7 9
1157 3 4 5
1158 5 7 9
1159 4 5 7
1160 4 5 6
1161 4 5 5
1162 3 4 4
1163 6 7 9
1164 4 5 6
1165 4 5 6
1166 3 4 4
1167 5 6 7
1168 5 6 8
1169 4 5 7
1170 4 6 8
1171 4 6 7
1172 4 6 7
1173 4 6 7
1174 4 6 8
1175 5 7 8
1176 5 6 8
1177 4 5 6
1178 4 6 7
1179 3 4 6
1180 3 5 6
1181 2 3 4
1182 3 4 6
1183 5 7 9
1184 6 9 11
1185 3 4 4
1186 4 5 7
1187 3 4 6
1188 3 5 6
1189 5 6 8
1190 4 5 6
1191 4 5 6
1192 4 5 6
1193 4 5 6
1194 2 2 3
1195 3 3 4
1196 5 6 8
1197 3 3 4
1198 4 6 7
1199 4 5 6
1200 5 6 8
1201 3 4 5
1202 5 6 8
1203 5 7 9
1204 3 4 6
1205 5 6 8
1206 6 7 9
1207 2 3 4
1208 4 6 8
1209 4 5 7
1210 4 6 7
1211 4 5 6
1212 3 4 5
1213 4 5 6
1214 3 5 6
1215 5 6 7
1216 3 3 4
1217 5 6 7
1218 5 6 7
1219 3 4 5
1220 2 4 4
1221 3 4 5
1222 3 5 6
1223 4 5 7
1224 2 3 4
1225 6 8 10
1226 5 6 8
1227 4 6 7
1228 5 7 8
1229 3 4 5
1230 3 4 5
1231 5 6 8
1232 2 3 4
1233 5 6 8
1234 4 5 6
1235 5 6 8
1236 3 4 4
1237 5 7 8
1238 3 3 4
1239 3 4 6
1240 3 4 6
1241 5 7 8
1242 5 7 8
1243 3 4 5
1244 5 7 8
1245 5 6 8
1246 4 5 6
1247 4 5 7
1248 4 5 7
1249 5 7 9
1250 4 5 6
1251 5 6 8
1252 4 5 7
1253 4 5 7
1254 3 3 4
1255 4 4 6
1256 3 4 5
1257 2 2 3
1258 1 2 3
1259 4 5 7
1260 4 6 7
1261 4 5 6
1262 3 3 5
1263 4 5 6
1264 3 3 4
1265 4 5 6
1266 3 4 5
1267 5 7 9
1268 4 5 7
1269 4 5 7
1270 6 8 10
1271 3 4 5
1272 5 6 8
1273 4 6 7
1274 2 3 4
1275 3 4 5
1276 4 6 7
1277 3 4 5
1278 4 6 7
1279 2 3 4
1280 4 6 7
1281 5 7 8
1282 3 4 5
1283 4 5 6
1284 4 5 6
1285 6 8 10
1286 4 6 8
1287 3 4 5
1288 3 4 6
1289 4 5 6
1290 4 6 8
1291 4 5 6
1292 3 4 5
1293 3 4 5
1294 3 5 6
1295 5 7 8
1296 4 6 7
1297 3 4 5
1298 4 6 8
1299 4 5 6
1300 4 6 7
1301 5 6 7
1302 3 4 5
1303 5 7 9
1304 4 5 6
1305 4 5 7
1306 4 5 6
1307 4 6 7
1308 4 5 6
1309 4 5 6
1310 5 6 8
1311 4 6 7
1312 4 5 6
1313 4 5 6
1314 4 5 7
1315 5 6 8
1316 3 5 6
1317 5 6 8
1318 4 5 7
1319 4 5 6
1320 5 6 8
1321 4 6 7
1322 5 7 8
1323 3 4 5
1324 3 4 5
1325 4 5 7
1326 4 5 7
1327 3 4 5
1328 3 4 5
1329 3 4 5
1330 5 6 8
1331 3 4 6
1332 4 6 7
1333 3 4 6
1334 3 4 6
1335 4 5 6
1336 3 4 5
1337 4 5 6
1338 6 7 9
1339 4 5 7
1340 4 5 6
1341 3 4 5
1342 3 4 5
1343 5 6 7
1344 6 7 9
1345 2 4 4
1346 4 5 6
1347 4 6 7
1348 3 5 6
1349 4 5 6
1350 2 3 4
1351 4 5 6
1352 3 5 6
1353 5 6 8
1354 4 5 6
1355 4 6 7
1356 4 5 7
1357 2 3 3
1358 4 5 6
1359 5 7 8
1360 4 5 6
1361 4 5 6
1362 3 4 5
1363 3 4 6
1364 4 5 6
1365 2 2 3
1366 3 4 5
1367 3 4 5
1368 4 5 6
1369 4 5 7
1370 3 5 6
1371 3 4 5
1372 4 5 6
1373 3 4 5
1374 4 5 6
1375 4 6 7
1376 3 4 6
1377 4 5 7
1378 3 4 5
1379 5 7 8
1380 6 8 10
1381 4 5 6
1382 4 6 8
1383 3 4 5
1384 4 5 6
1385 3 5 5
1386 3 4 5
1387 5 6 8
1388 5 7 8
1389 5 6 7
1390 4 6 7
1391 3 5 6
1392 3 4 5
1393 5 6 7
1394 4 6 7
1395 4 6 8
1396 4 6 7
1397 4 6 7
1398 3 4 5
1399 4 5 6
1400 3 4 5
1401 4 5 6
1402 4 5 7
1403 3 4 6
1404 4 5 6
1405 3 5 6
1406 4 5 6
1407 4 6 7
1408 4 6 8
1409 4 5 6
1410 4 6 7
1411 5 6 8
1412 2 3 3
1413 4 5 7
1414 4 6 7
1415 5 6 8
1416 3 4 5
1417 4 5 7
1418 5 7 8
1419 5 6 7
1420 4 5 7
1421 3 4 5
1422 5 6 7
1423 3 4 5
1424 5 6 7
1425 5 6 8
1426 5 7 9
1427 4 6 7
1428 4 5 7
1429 4 5 7
1430 3 4 5
1431 4 5 6
1432 4 5 6
1433 6 7 9
1434 5 6 8
1435 3 4 4
1436 3 5 6
1437 5 7 8
1438 3 5 6
1439 4 6 8
1440 4 5 6
1441 3 3 4
1442 4 5 6
1443 5 6 8
1444 4 5 6
1445 2 3 4
1446 4 5 6
1447 5 6 7
1448 4 4 6
1449 3 4 5
1450 4 6 7
1451 4 5 6
1452 3 4 5
1453 4 5 6
1454 4 5 7
1455 4 5 7
1456 5 6 7
1457 2 3 3
1458 4 5 6
1459 4 6 7
1460 3 4 5
1461 4 5 7
1462 4 4 6
1463 6 8 10
1464 3 4 5
1465 4 5 6
1466 4 5 6
1467 4 5 6
1468 3 4 4
1469 5 6 8
1470 3 4 6
1471 4 5 6
1472 4 5 7
1473 4 5 6
1474 4 6 7
1475 4 5 6
1476 4 5 6
1477 4 5 6
1478 1 2 2
1479 4 5 7
1480 3 4 5
1481 5 6 7
1482 4 5 6
1483 3 4 5
1484 4 5 6
1485 3 5 6
1486 4 6 7
1487 3 4 5
1488 5 7 8
1489 3 4 6
1490 4 6 8
1491 4 5 7
1492 4 5 6
1493 3 4 5
1494 4 5 6
1495 4 5 6
1496 5 7 9
1497 5 6 7
1498 4 5 6
1499 6 8 9
1500 4 6 7

Probability of each scenario occurring:
0.333333 0.333333 0.333333

Travel costs:
