Number of customers: 500
Vehicle capacity     50
106 4 2 3 3 5 4 6 7 4 7 6 6 5 7 6 7 3 6 4 4 6 6 7 5 7 5 7 7 4 5 6 6 5 5 5 4 4 5 9 5 8 4 8 6 4 5 6 6 6 7 6 8 7 4 7 4 4 5 6 5 6 7 7 5 6 6 5 4 6 6 5 5 5 7 4 5 5 4 6 5 5 4 8 4 6 7 5 4 5 5 4 5 7 6 3 5 4 6 8 5
107 7 7 9 6 8 8 7 8 7 9 8 10 7 8 6 6 8 9 6 7 10 7 9 8 8 5 8 4 9 7 8 8 8 6 6 5 8 6 8 9 8 6 8 7 8 7 8 8 6 8 10 7 6 5 7 9 8 8 6 6 4 9 8 7 6 7 8 6 7 8 7 6 7 9 6 10 9 10 5 7 8 9 7 6 8 7 9 5 9 7 8 8 7 8 9 10 7 9 8 8
108 6 6 5 5 7 4 6 7 4 6 5 8 7 6 6 7 5 7 7 5 5 4 6 5 8 7 5 5 5 8 5 7 5 7 5 5 7 3 5 4 5 3 7 6 6 6 7 5 6 8 6 6 5 5 7 7 5 8 5 4 5 7 6 5 3 7 6 6 7 8 7 5 7 6 7 7 4 6 5 8 6 5 6 5 5 5 5 5 6 7 7 7 5 9 8 7 6 6 6 7
109 7 8 6 7 7 6 11 7 7 5 8 9 8 5 7 7 6 10 8 6 6 10 6 9 7 7 9 5 8 6 6 7 9 8 7 6 7 8 10 9 7 7 7 8 9 6 6 7 7 7 8 8 7 8 8 6 7 8 6 7 7 6 9 10 8 7 7 8 8 6 8 5 8 3 9 7 8 7 7 6 6 7 6 10 7 8 5 7 10 8 7 8 10 8 8 5 8 7 8 8
110 4 5 4 3 5 5 2 3 3 5 2 4 4 4 3 2 4 4 3 6 4 3 3 4 5 1 5 5 4 3 5 2 3 3 3 4 4 1 4 3 4 3 3 3 4 4 6 3 6 3 6 2 2 5 2 6 2 5 5 5 4 4 4 2 5 7 4 4 4 3 2 3 6 4 4 5 3 4 3 3 5 3 2 4 4 4 3 3 4 3 5 4 5 2 6 4 4 6 6 4
111 9 6 7 7 8 9 8 7 7 7 7 6 6 9 8 8 8 6 6 7 9 6 6 6 6 7 8 7 8 9 4 5 8 7 7 6 5 5 7 6 8 7 5 6 6 5 6 6 7 5 5 7 8 7 6 5 9 5 7 5 9 5 8 5 9 5 5 6 7 7 8 7 6 7 10 6 8 7 7 7 6 7 8 7 6 8 6 4 6 6 6 7 6 6 8 8 6 6 8 7
112 3 4 4 1 5 3 3 1 3 4 4 3 5 1 3 3 3 5 6 3 3 3 6 5 6 1 4 5 5 2 3 6 4 3 4 2 4 3 4 5 6 4 7 4 4 3 4 2 1 2 2 3 4 4 2 4 5 3 3 2 2 5 4 5 3 5 3 2 5 4 4 3 5 4 4 1 3 3 3 1 3 3 2 4 3 1 3 4 4 1 6 4 4 2 1 5 1 5 5 2
113 4 4 3 2 4 3 3 3 4 4 6 3 5 3 3 2 3 5 4 3 2 3 5 5 3 2 3 4 2 2 2 2 4 3 4 4 4 2 4 3 5 3 2 5 3 4 3 3 2 2 3 4 5 3 4 1 3 3 2 4 5 4 4 4 4 3 4 4 3 4 5 2 3 3 2 2 4 4 1 4 5 3 5 3 4 5 2 4 3 4 3 5 3 4 5 3 4 4 3 4
114 4 2 3 4 4 3 3 6 2 4 4 4 2 6 3 3 4 4 5 3 3 2 5 4 2 5 4 5 3 4 4 3 4 7 4 2 3 3 4 3 2 3 4 2 5 4 4 4 2 4 4 3 3 2 3 5 4 2 5 3 5 2 3 4 5 6 3 5 5 2 4 4 4 3 5 3 4 3 4 4 3 2 4 4 2 5 5 5 5 4 5 4 5 4 4 5 4 3 4 2
115 6 5 7 5 3 5 4 4 8 6 9 6 6 6 6 6 7 5 7 5 6 4 6 4 7 6 5 5 3 5 7 7 6 5 7 5 6 9 7 6 7 7 6 6 8 4 7 5 4 7 4 4 5 4 8 5 8 6 6 7 7 6 6 7 6 5 5 8 6 6 7 6 4 7 3 6 5 8 4 5 6 6 8 7 7 6 5 6 4 5 5 7 8 6 7 5 7 5 9 5
116 5 7 5 5 4 6 5 4 3 4 5 5 4 4 6 3 5 3 5 3 5 4 5 3 8 7 4 5 5 4 4 5 4 6 4 6 7 5 6 6 7 4 4 5 5 5 4 4 4 5 5 5 5 4 5 5 3 4 4 4 7 6 5 6 3 5 4 6 5 5 4 5 4 2 4 6 4 6 4 3 8 4 3 2 2 5 3 3 3 5 3 4 4 4 6 6 4 4 4 6
117 7 6 9 9 7 4 6 3 7 8 6 6 8 5 10 6 6 8 7 6 6 6 6 7 6 6 7 5 11 7 8 6 7 7 7 7 8 8 5 6 6 9 8 7 6 6 7 3 7 8 10 8 7 8 7 6 6 6 6 6 6 8 7 7 8 7 7 7 6 8 7 6 6 7 9 7 7 7 8 8 9 7 8 8 8 6 8 7 7 9 7 9 6 7 8 6 7 4 7 8
118 5 6 7 6 8 8 7 7 6 8 4 7 5 7 6 6 5 6 5 6 5 6 5 6 7 7 7 7 5 5 7 7 5 6 6 7 5 8 5 6 8 7 5 7 8 7 5 8 6 6 7 7 7 6 8 6 4 5 9 6 8 8 7 6 7 5 6 7 6 6 6 7 4 5 5 6 7 6 5 7 4 6 4 7 4 6 7 4 7 6 9 6 6 6 5 10 8 8 5 6
119 7 7 7 5 6 8 6 9 7 10 8 6 7 8 8 6 8 8 8 5 9 6 5 7 6 7 9 7 5 5 6 10 8 7 10 6 6 9 7 4 7 8 5 8 6 8 8 7 6 7 8 6 5 7 6 7 6 7 7 6 6 6 10 8 6 8 5 6 7 7 7 7 6 8 6 6 6 5 8 6 9 8 5 6 7 6 9 8 9 8 8 8 4 7 6 9 7 9 9 11
120 3 3 1 3 4 2 4 4 2 2 4 2 2 3 1 2 2 4 3 3 4 4 2 1 1 3 4 4 4 2 3 3 3 2 4 1 4 1 2 3 5 5 3 4 2 1 4 1 2 3 3 1 4 4 2 2 2 2 5 2 2 3 3 2 1 3 3 2 3 3 1 1 4 2 1 2 5 4 3 2 4 2 3 1 3 2 1 6 4 2 1 5 3 4 2 2 1 3 4 2
121 5 5 7 5 5 7 5 6 4 5 7 5 6 5 4 6 6 3 5 6 4 5 7 5 6 5 6 5 4 5 8 5 5 7 7 6 6 7 6 6 5 6 7 6 7 7 4 7 5 7 5 7 5 8 7 6 5 7 5 5 5 5 5 7 5 6 7 5 6 5 6 4 5 5 7 6 6 5 5 6 7 8 5 6 5 7 6 5 6 6 5 5 6 6 4 6 6 6 7 5
122 4 3 5 4 6 5 5 3 4 6 4 6 5 7 6 4 4 3 4 5 5 5 4 7 4 4 6 5 3 6 4 5 5 6 6 5 4 5 5 7 4 6 7 5 7 5 5 6 3 4 4 4 5 5 7 5 6 6 6 4 4 5 5 4 5 5 4 4 5 6 5 6 5 4 4 3 5 8 3 6 7 4 4 5 6 5 6 3 4 6 3 4 4 5 4 7 6 5 5 4
123 5 7 5 7 5 5 5 7 5 5 7 3 7 7 6 5 6 5 4 7 5 6 6 8 5 5 5 5 6 7 6 5 4 7 5 2 6 3 6 5 5 6 3 6 4 4 4 7 3 7 4 7 4 4 6 6 6 6 7 4 5 4 4 6 5 5 5 8 6 5 5 4 5 8 4 7 5 6 5 5 4 6 6 6 5 4 6 6 5 5 8 4 7 6 6 5 4 3 4 5
124 5 4 4 5 6 6 2 3 4 3 6 5 6 5 5 5 5 6 5 6 3 4 5 5 4 4 5 5 6 6 5 6 6 4 4 6 4 6 5 7 6 5 5 7 7 6 2 5 5 5 5 6 5 6 6 4 7 6 5 2 5 4 6 4 4 5 3 6 7 5 6 3 6 3 3 4 4 5 3 4 8 6 4 3 6 6 5 8 5 6 5 7 3 6 5 4 7 6 2 5
125 4 4 5 6 3 6 5 6 6 4 4 7 3 5 4 3 4 4 5 5 7 4 3 4 2 4 8 5 4 4 4 5 5 4 4 4 5 4 5 6 4 2 4 5 4 5 7 5 4 4 4 5 6 7 3 6 3 5 4 3 4 5 3 4 3 4 5 4 4 5 5 6 4 3 5 6 5 3 5 5 4 3 4 5 6 5 4 7 4 2 4 2 4 5 3 6 4 4 3 2
126 4 7 5 5 5 6 6 6 5 6 3 6 8 5 4 4 6 3 7 6 6 7 6 5 5 5 6 7 7 5 6 7 5 6 6 5 5 6 7 5 4 5 6 8 8 5 5 5 7 5 4 7 5 6 5 6 8 5 6 5 3 6 5 6 6 5 6 3 4 7 5 6 6 7 6 6 7 8 6 4 6 5 5 5 5 6 4 5 6 5 4 6 8 7 4 5 6 6 5 6
127 5 4 6 6 4 7 8 8 5 4 5 5 3 5 7 3 5 7 6 6 5 5 4 6 6 6 4 7 5 6 6 6 5 5 6 5 6 5 7 5 5 6 6 6 5 4 7 6 6 7 3 4 6 6 7 4 7 5 6 7 5 5 4 6 8 5 5 8 5 7 4 5 6 5 5 5 7 6 5 3 5 4 5 3 4 6 7 8 7 4 7 6 6 6 4 5 8 6 3 6
128 7 7 7 8 7 7 8 5 9 8 8 6 7 8 5 7 9 7 7 6 9 6 6 5 6 8 6 7 8 7 5 7 8 7 8 7 7 6 7 8 8 8 7 7 7 8 5 6 6 7 7 8 7 8 4 7 7 9 7 6 9 8 5 6 7 7 7 7 7 7 7 5 8 8 6 8 9 6 9 9 5 9 8 7 6 7 8 7 6 7 6 8 5 6 10 6 6 7 7 4
129 3 5 4 5 3 4 5 4 5 5 5 3 6 6 3 1 3 3 3 3 5 4 5 4 5 7 5 3 4 5 3 4 3 4 6 4 3 2 2 6 4 5 4 6 3 5 7 5 6 3 6 4 6 3 4 6 3 3 4 3 5 5 4 4 6 3 3 3 4 3 7 9 3 4 4 5 5 6 6 5 3 3 3 5 4 5 4 4 3 6 5 4 4 3 5 4 5 5 4 4
130 5 5 3 6 8 5 8 9 8 4 4 7 6 5 7 6 5 5 7 4 3 4 4 4 5 5 6 6 5 5 6 5 4 6 8 6 6 6 7 7 6 5 5 6 4 6 5 6 6 7 6 7 4 4 6 7 3 4 5 6 5 3 6 6 6 7 7 6 6 5 6 5 7 5 5 5 7 6 4 6 6 7 5 5 5 9 7 7 8 7 6 6 5 6 6 7 6 5 7 8
131 5 5 9 4 5 5 5 7 3 4 5 3 5 5 4 4 4 5 4 2 6 6 4 6 7 4 5 5 5 6 3 6 6 3 5 5 8 6 4 6 6 4 3 8 6 8 4 5 5 4 3 5 6 4 3 3 4 4 5 6 6 7 3 5 7 5 6 6 5 3 3 6 5 5 5 4 4 3 3 3 7 4 5 5 7 4 6 4 6 5 6 5 7 4 3 6 7 6 4 4
132 5 4 5 4 1 2 4 4 4 1 4 1 1 2 3 3 2 5 1 3 2 2 4 3 3 5 3 2 3 3 4 4 4 2 4 4 3 4 1 4 3 2 3 5 5 3 3 3 4 2 3 1 4 1 3 3 3 4 3 2 3 1 5 4 2 4 2 6 3 3 3 3 2 1 4 3 3 3 3 1 4 4 3 3 4 3 4 2 3 3 5 1 3 3 4 3 3 4 3 1
133 5 8 7 7 6 7 6 6 5 5 2 7 7 7 6 4 5 5 7 7 8 4 6 6 7 6 7 6 6 6 8 6 6 6 6 5 6 7 6 7 8 5 5 5 8 5 5 7 9 6 4 5 6 6 7 5 6 6 3 5 6 6 5 7 8 3 5 4 5 7 7 8 7 8 7 6 6 5 3 7 6 5 7 8 8 7 7 4 5 6 5 6 7 5 8 5 8 4 5 6
134 3 3 5 7 6 4 7 5 4 2 4 3 6 3 3 4 3 5 6 4 5 5 3 4 5 3 3 3 2 6 5 4 3 6 3 4 4 6 5 3 4 4 5 4 5 4 4 4 2 6 5 4 5 4 5 3 4 4 3 4 3 4 4 4 6 5 2 3 5 7 3 1 5 4 5 3 4 3 2 5 3 3 4 5 4 5 3 1 3 6 4 6 5 4 3 7 5 4 5 4
135 4 3 4 4 2 4 4 3 3 4 4 2 4 5 3 4 3 3 4 3 1 5 5 3 5 5 2 3 3 3 2 4 4 3 2 4 2 2 5 5 5 2 4 5 3 3 3 3 1 4 5 4 3 2 3 3 3 4 3 2 3 4 2 4 4 1 2 4 3 3 6 5 1 3 4 5 6 2 4 4 3 4 3 3 2 4 4 3 5 5 5 3 3 5 4 3 5 3 6 4
136 5 5 4 4 3 7 4 4 4 2 3 7 7 3 6 3 5 5 5 6 3 4 6 4 6 4 5 5 5 5 5 4 5 4 3 6 5 5 5 5 4 3 3 7 5 5 5 4 4 4 5 5 5 5 2 4 7 6 8 5 6 3 6 7 4 4 4 3 5 4 5 3 6 5 7 6 2 5 5 7 4 5 4 3 3 4 2 5 3 2 3 3 5 4 2 5 3 5 5 3
137 7 5 4 4 6 3 6 4 7 4 5 4 5 4 3 7 5 5 5 5 5 4 2 4 2 4 5 5 6 3 4 6 4 5 3 7 7 5 5 8 5 4 3 6 3 5 3 2 6 7 3 6 6 4 6 5 2 4 6 4 5 2 5 6 4 3 5 3 5 4 6 4 4 3 3 6 3 6 5 7 7 2 7 6 6 3 3 5 4 5 6 4 4 7 4 4 5 5 4 3
138 7 7 6 8 7 6 7 7 7 7 7 6 6 5 8 9 8 6 5 5 6 6 6 8 7 9 9 6 6 6 6 8 6 5 8 7 7 5 5 6 6 6 8 5 6 8 7 9 7 4 6 5 7 7 8 6 7 4 4 6 8 6 7 6 8 6 6 5 5 7 7 6 5 4 6 7 7 7 5 4 7 10 9 6 6 6 6 5 7 7 8 6 6 7 5 6 6 4 6 9
139 6 6 5 5 2 4 6 5 5 6 3 5 6 6 4 7 6 4 7 6 5 3 4 5 5 3 4 5 4 5 5 7 5 5 5 5 6 3 6 2 4 5 5 6 7 4 6 5 5 5 6 6 6 5 6 4 5 8 3 5 4 2 4 6 5 4 6 3 4 5 5 4 3 4 4 5 3 6 5 8 5 7 4 5 3 4 4 4 4 8 7 7 7 5 6 4 4 7 5 6
140 4 1 2 3 3 6 5 4 5 5 6 2 5 4 4 3 5 5 5 5 5 6 5 5 3 5 4 2 6 5 4 4 4 4 2 4 6 4 7 3 6 6 4 2 4 4 3 4 3 6 5 3 4 6 7 3 2 6 2 4 3 2 6 1 3 4 1 4 3 2 3 6 6 5 4 3 6 4 4 4 5 4 3 5 5 3 4 3 4 3 5 4 4 3 5 3 4 4 3 2
141 6 5 4 4 4 3 5 4 3 5 4 5 4 4 3 4 1 1 3 6 2 3 6 4 4 3 4 4 4 3 3 5 6 4 5 3 4 3 2 3 4 4 1 6 5 3 2 3 4 4 5 3 6 5 5 5 5 1 4 2 2 3 5 3 5 3 5 3 1 4 4 4 6 2 3 4 2 3 3 4 6 5 1 5 4 5 5 4 6 5 3 4 3 5 4 4 5 4 1 3
142 4 3 3 4 5 4 5 5 3 5 1 2 5 5 5 3 5 5 5 4 5 5 3 3 3 1 3 2 4 4 6 5 4 6 5 5 3 5 4 4 7 6 5 2 5 5 5 5 3 2 6 4 1 3 2 2 3 6 4 4 5 6 5 3 4 4 3 5 6 5 4 4 5 4 5 4 4 3 2 3 2 4 4 2 3 3 2 4 4 5 6 3 5 4 5 4 6 4 4 3
143 6 7 7 7 7 5 5 5 5 5 6 5 5 4 5 5 5 6 5 7 5 7 7 5 5 5 5 4 5 5 7 5 6 7 6 4 6 6 5 7 2 6 4 6 5 6 7 6 4 6 6 6 6 5 4 5 6 6 5 5 8 5 3 6 5 6 5 6 7 7 4 6 4 6 5 6 6 5 7 7 5 4 6 5 8 5 3 5 5 3 6 3 6 6 3 7 5 7 8 6
144 6 2 3 2 5 6 3 3 2 3 2 2 3 3 3 4 2 1 2 5 3 3 4 4 1 5 3 4 1 2 2 2 2 3 1 3 3 2 1 5 2 3 3 3 4 4 3 3 2 3 2 2 4 2 4 4 3 3 3 4 1 2 4 2 4 3 1 5 4 3 2 3 3 3 4 1 1 2 1 4 3 3 2 1 6 2 2 3 3 4 3 1 3 1 3 3 3 1 4 1
145 5 6 5 5 6 8 6 6 7 5 6 6 5 8 4 6 8 5 6 7 7 6 4 6 7 7 3 7 6 7 6 7 5 5 8 7 7 7 5 6 5 4 2 6 7 6 6 6 6 7 6 5 5 5 5 5 4 6 6 5 6 7 7 3 6 5 7 6 5 7 7 4 8 6 7 7 7 7 7 3 8 6 5 7 7 8 7 4 7 7 5 5 6 6 7 7 8 5 7 6
146 8 7 8 8 3 7 6 5 6 4 6 5 7 8 9 7 7 5 8 7 6 6 7 8 8 6 6 8 9 8 8 6 6 5 5 5 7 4 6 7 6 6 7 8 5 7 7 4 7 6 6 7 4 6 6 6 4 4 6 6 5 4 8 7 5 7 5 7 5 7 7 6 5 7 5 6 7 6 10 7 7 6 4 6 4 6 5 6 5 7 6 6 7 7 7 6 7 5 6 8
147 6 5 4 2 5 4 4 3 7 5 4 5 4 5 5 4 6 6 4 6 5 5 6 5 6 4 7 4 4 4 6 5 7 5 5 4 4 6 5 3 4 1 6 5 4 4 6 6 3 5 4 5 4 4 3 4 4 4 5 4 3 4 5 5 4 5 6 4 4 4 6 4 4 5 6 5 4 5 5 5 4 4 4 5 6 4 5 5 5 5 5 6 4 5 6 5 6 6 6 5
148 5 6 7 6 7 9 7 8 7 8 8 6 8 6 6 4 6 8 8 8 9 7 8 6 4 7 6 9 6 6 7 7 8 7 9 5 8 8 7 8 7 6 6 7 7 5 7 6 7 7 8 7 7 9 7 6 9 6 9 6 6 10 6 6 7 6 4 7 7 8 7 6 7 8 9 7 8 8 5 7 6 6 7 8 7 6 8 8 7 6 5 6 6 8 8 8 5 8 7 7
149 4 3 2 4 4 2 2 2 1 2 4 2 2 5 4 3 2 3 2 1 2 1 4 4 4 1 2 5 1 2 3 1 4 1 4 4 3 3 3 2 1 3 2 3 3 2 1 3 3 3 4 2 3 3 2 5 2 4 3 3 1 2 3 4 4 5 3 3 3 4 3 2 2 3 2 4 3 3 2 2 3 3 1 4 3 4 3 4 2 5 3 4 5 3 3 2 4 2 5 2
150 4 3 4 3 5 5 4 7 3 2 4 3 4 3 4 5 6 4 4 5 7 2 5 4 4 5 5 1 4 3 3 3 5 3 4 3 3 5 2 6 3 4 6 3 5 4 1 4 4 4 5 5 4 4 5 3 5 4 3 2 3 6 4 4 4 5 5 3 5 5 4 4 5 5 6 5 4 4 7 3 4 6 7 5 3 3 3 5 3 3 4 1 4 4 4 3 3 3 4 5
151 6 6 7 5 5 7 4 8 5 4 8 6 6 6 5 5 8 8 6 5 11 9 7 5 6 6 6 7 6 5 7 6 6 5 8 7 6 9 5 7 6 6 6 9 4 7 8 7 6 6 6 6 6 6 5 6 6 7 9 6 5 6 7 7 6 6 6 8 3 5 5 7 8 6 8 5 6 4 7 4 3 9 6 7 6 5 6 7 6 6 6 5 6 5 7 9 6 5 5 5
152 1 1 1 1 1 1 1 1 3 1 2 1 1 1 1 1 1 2 1 1 1 3 1 1 1 1 2 1 1 1 3 2 2 1 1 1 1 2 2 6 1 1 2 2 5 3 1 1 2 1 2 1 1 2 1 1 3 1 1 1 3 1 3 1 2 1 1 1 3 1 3 3 4 1 2 1 1 1 1 2 1 1 2 1 1 3 1 1 1 2 1 1 1 2 1 1 1 1 1 1
153 3 8 6 6 1 4 7 4 5 5 5 5 5 4 7 6 5 5 6 5 6 3 4 2 6 3 5 4 5 3 6 3 5 6 3 3 6 4 3 2 4 6 4 7 4 4 6 5 3 4 4 5 4 4 6 8 6 4 4 4 4 6 5 6 6 5 4 3 5 6 6 4 4 3 4 4 4 4 6 3 4 5 1 8 2 4 5 3 5 5 4 6 7 5 6 5 4 6 5 8
154 5 5 6 5 4 4 4 5 5 4 5 3 4 4 5 4 4 7 5 6 6 4 3 7 5 5 4 4 3 7 3 7 5 4 6 5 6 6 5 6 6 6 3 5 4 6 3 4 6 6 5 5 4 6 3 5 6 5 5 5 4 5 5 5 4 4 7 3 4 6 4 4 4 5 4 4 2 4 4 4 5 5 6 7 4 5 7 5 4 1 3 5 8 5 6 3 4 3 4 6
155 5 6 8 6 7 7 8 7 6 6 6 6 5 5 8 7 6 7 6 7 7 5 7 4 6 7 7 6 6 6 8 6 8 7 5 4 6 8 8 5 7 8 9 5 7 6 5 5 7 7 7 7 5 6 7 6 7 8 9 7 5 6 6 6 5 5 6 7 7 7 7 4 4 6 8 7 4 8 7 9 6 6 5 8 7 7 8 7 7 6 4 7 4 8 6 6 8 7 5 10
156 5 8 6 8 6 7 6 8 6 6 6 9 6 8 8 5 7 7 7 6 9 6 8 6 8 4 5 7 6 7 6 5 6 5 8 6 4 5 7 4 7 6 6 5 7 8 6 6 8 8 7 4 5 7 8 8 7 7 6 7 8 7 6 5 7 6 6 5 7 7 8 6 7 5 5 7 5 4 5 7 8 7 5 5 7 7 8 3 7 6 6 6 6 7 4 7 4 4 6 4
157 10 6 4 6 8 7 5 4 7 6 6 6 8 7 6 6 8 8 9 7 8 9 8 7 7 7 6 6 6 6 7 6 7 7 4 6 8 6 3 8 6 4 6 6 5 7 6 5 7 6 5 6 8 7 6 5 5 7 7 7 8 5 5 7 9 6 4 6 8 6 8 7 9 8 7 8 7 6 7 6 7 8 8 8 6 8 7 7 6 7 7 7 10 6 7 7 5 6 7 5
158 1 4 4 3 4 3 3 3 3 6 7 3 3 6 2 3 3 2 5 3 3 2 3 4 3 5 5 6 3 4 4 5 4 5 6 3 5 4 4 3 3 5 4 3 5 4 5 4 5 4 6 4 3 3 4 3 3 6 3 5 3 6 2 3 4 4 5 2 5 5 4 4 5 5 3 3 5 3 8 7 4 3 6 5 4 3 5 3 4 4 3 4 4 4 5 3 3 4 4 6
159 4 3 4 6 5 2 6 3 6 2 4 2 3 6 2 4 4 3 7 1 5 3 3 4 6 4 3 4 3 3 5 3 6 4 6 5 5 5 5 5 4 4 5 2 5 3 4 4 5 6 3 4 2 4 2 4 4 4 3 3 3 4 4 5 4 3 4 6 4 5 5 3 6 5 5 3 5 4 1 4 4 6 4 4 5 4 4 4 3 4 6 4 5 4 7 5 5 3 4 5
160 6 5 6 4 6 6 4 8 9 5 6 5 5 7 6 9 6 6 5 8 7 5 5 5 7 5 6 8 7 7 5 5 4 6 5 4 5 3 4 7 6 7 7 6 5 8 8 10 6 8 5 7 7 7 6 6 7 6 6 6 5 6 7 6 6 6 8 5 7 5 7 7 6 6 7 5 4 7 6 5 6 4 6 7 8 10 4 4 8 5 8 8 4 5 8 4 6 8 7 5
161 6 4 5 5 7 5 5 3 5 3 4 4 3 4 3 2 4 4 3 6 5 3 4 6 5 4 6 5 4 3 5 4 5 6 3 3 6 5 4 4 3 3 5 5 3 6 5 5 5 6 5 3 4 4 4 5 6 3 3 4 6 4 2 7 4 1 2 5 4 5 6 4 6 4 5 3 5 7 4 6 6 4 6 4 4 3 5 6 3 3 2 5 3 4 4 4 5 5 6 4
162 6 2 5 5 3 3 3 2 3 4 5 6 4 3 5 4 3 6 3 5 5 4 4 4 6 4 1 5 5 5 4 5 4 4 2 4 4 4 5 3 2 4 1 4 3 4 2 2 4 6 3 6 4 4 4 5 2 4 5 4 5 4 2 3 3 6 4 4 2 6 5 1 4 2 4 4 4 6 5 3 4 4 4 3 4 4 5 4 2 3 6 5 3 4 4 4 6 4 4 4
163 4 2 2 4 4 5 4 4 4 4 2 5 4 3 5 5 4 4 5 3 2 4 3 5 4 3 4 4 2 3 3 5 4 3 5 5 4 3 4 4 4 4 3 2 5 4 6 3 7 4 3 6 4 5 6 3 5 4 2 3 3 5 4 3 3 5 1 6 3 3 4 5 4 2 3 3 5 5 5 4 2 5 5 3 3 4 5 3 5 5 5 5 6 7 4 5 3 5 5 5
164 7 4 6 5 7 6 6 7 5 5 6 7 6 6 5 6 5 7 3 7 5 6 7 4 7 6 4 5 4 6 7 7 5 6 5 6 6 7 4 5 7 7 5 5 6 5 6 9 8 5 6 7 8 5 5 4 5 6 4 6 7 3 5 5 6 6 6 4 6 5 7 5 7 5 6 4 8 6 7 7 7 3 5 5 6 6 8 7 7 6 5 3 5 6 6 4 4 5 4 9
165 6 4 5 7 5 5 5 5 5 4 3 5 6 3 5 6 6 8 6 7 4 6 5 5 4 6 8 6 6 7 7 5 5 3 6 8 5 5 5 7 6 4 5 8 7 4 7 7 7 7 5 6 6 6 6 6 5 6 8 6 6 7 5 6 5 5 6 7 6 8 8 6 6 5 6 4 5 4 5 3 6 5 6 4 8 6 5 5 6 5 5 7 5 7 5 7 7 6 5 6
166 5 5 6 5 6 6 5 7 4 5 6 7 5 5 6 5 6 5 5 5 7 4 6 6 6 6 4 4 3 4 5 6 5 4 5 6 3 6 8 5 6 5 5 3 6 5 5 6 7 5 5 5 6 6 4 5 8 6 5 7 4 5 5 3 3 6 4 3 2 4 6 5 5 4 6 6 6 4 4 5 3 5 3 4 7 8 4 8 6 5 9 5 5 5 5 7 4 5 6 5
167 5 5 4 6 6 5 4 6 3 5 4 5 5 4 7 6 6 4 7 7 6 4 5 4 5 6 6 7 7 8 7 3 7 7 6 6 6 5 4 4 6 1 6 6 6 6 6 7 8 3 5 6 5 6 6 4 5 5 4 6 6 6 4 6 6 4 3 6 3 4 5 5 5 7 5 5 7 6 5 5 6 8 4 4 4 5 3 5 7 6 8 7 6 7 6 4 7 5 4 6
168 4 3 6 4 4 6 3 7 5 4 5 5 3 5 6 5 8 5 6 6 4 4 7 5 6 8 5 4 5 6 7 3 4 4 6 4 3 5 8 6 2 6 5 5 3 7 6 5 5 5 4 6 6 5 6 4 4 7 5 5 4 4 4 3 5 4 7 7 3 5 5 5 7 6 6 5 11 6 3 5 5 6 6 6 6 5 5 4 4 6 7 5 5 6 5 4 5 7 5 5
169 5 5 7 6 5 5 3 5 5 3 4 7 4 7 5 5 4 6 3 6 4 4 4 3 1 5 5 5 6 9 3 5 6 5 8 5 6 6 4 4 5 3 4 5 6 4 4 5 6 4 4 6 6 5 4 5 6 5 6 5 3 4 6 5 4 8 4 3 6 3 4 3 4 4 6 4 7 4 4 6 6 2 6 6 3 7 6 6 4 5 4 7 4 3 5 5 4 3 5 6
170 3 5 5 5 4 5 4 4 6 3 4 6 5 5 6 5 4 7 6 5 6 6 5 5 4 5 7 3 5 6 5 6 7 2 6 6 5 5 5 4 5 3 7 5 6 1 5 5 5 6 6 4 4 5 4 5 4 6 6 4 2 3 3 4 4 4 7 6 4 3 5 7 5 3 5 6 5 6 7 7 5 4 3 5 5 4 7 4 5 3 5 6 6 6 5 6 5 6 5 6
171 6 3 4 6 3 3 5 6 3 7 3 2 5 7 4 2 5 4 6 5 6 3 5 7 4 6 3 6 4 5 4 5 5 5 5 4 7 5 4 3 6 4 6 5 7 3 4 4 3 5 5 2 6 7 5 4 6 5 3 5 6 3 5 6 3 6 4 6 4 5 5 2 3 5 4 5 6 5 4 5 5 3 5 5 6 4 5 7 4 6 5 6 5 5 7 4 4 5 3 2
172 5 5 5 4 6 4 5 5 2 4 3 4 4 6 5 5 7 4 4 5 5 3 3 5 5 7 4 6 3 6 5 2 4 4 4 5 5 6 7 5 5 5 6 7 8 3 5 4 3 5 6 6 4 6 6 5 6 5 5 4 4 4 5 5 5 5 5 7 2 5 5 7 3 6 2 6 6 4 7 6 2 4 5 6 6 6 6 4 4 5 7 3 4 5 5 7 4 5 4 3
173 3 2 3 3 3 4 3 3 1 2 1 1 5 1 4 2 3 4 5 4 5 5 3 4 2 2 3 5 2 1 2 3 4 3 4 3 4 5 2 3 3 2 3 3 2 3 4 5 1 2 5 4 4 1 1 5 4 3 5 3 3 3 1 4 3 2 4 2 4 3 3 1 3 4 3 5 1 4 6 3 3 1 3 4 1 3 1 2 4 3 4 1 3 1 2 4 3 1 4 3
174 2 4 1 3 2 2 2 4 1 3 3 3 4 3 2 3 3 3 2 2 3 4 3 2 3 4 2 2 3 2 4 4 3 2 2 2 5 3 4 3 2 2 2 5 2 3 3 2 3 5 2 1 2 3 3 2 4 2 2 1 4 3 5 1 1 1 3 4 2 2 3 4 3 3 2 1 2 3 4 4 5 3 4 3 1 5 5 2 5 3 5 5 2 4 3 3 1 3 4 1
