Number of customers: 1000
Vehicle capacity     50
457 7 6 5 5 5 8 4 8 8 4 5 7 5 7 5 7 6 6 6 6 7 4 6 5 4 6 6 6 7 5 7 6 4 7 6 6 8 5 6 5 7 5 5 7 6 6 6 7 5 5 8 6 5 6 7 5 6 6 5 4 5 7 6 4 5 6 4 7 8 7 8 5 5 7 5 6 7 7 6 9 7 6 5 7 7 7 6 6 7 7 7 7 8 6 6 6 8 6 5 5
458 5 4 6 2 5 5 6 7 5 5 4 6 7 4 3 6 5 9 7 6 6 4 5 6 7 8 8 6 5 5 5 5 5 8 5 6 4 5 4 7 3 4 7 7 5 7 6 5 6 5 6 4 6 5 5 6 4 7 5 5 5 8 5 7 6 6 5 5 6 7 6 8 3 6 7 5 6 6 4 4 6 5 6 5 5 6 5 4 6 7 6 8 6 5 5 7 7 5 6 5
459 4 2 4 2 4 1 3 2 4 5 1 2 5 4 4 1 3 5 2 2 2 2 3 3 4 1 4 3 2 3 1 3 3 4 1 3 3 2 3 3 3 4 1 2 3 2 2 1 3 5 4 3 3 3 1 2 4 3 1 4 4 1 5 3 1 6 2 2 2 3 3 4 2 3 2 2 1 3 5 2 1 4 4 2 2 2 4 2 2 1 2 2 3 3 2 4 2 3 4 3
460 4 7 6 5 4 4 5 7 6 5 4 4 4 5 7 6 7 4 6 4 6 5 7 3 6 6 6 6 6 7 4 6 7 5 5 6 4 4 6 6 4 6 5 4 5 6 4 8 7 8 5 5 6 6 4 5 5 7 6 5 5 5 6 6 6 6 4 5 5 6 7 5 5 6 7 5 5 5 7 7 6 6 7 8 4 2 6 7 6 6 6 3 5 7 3 3 4 6 6 5
461 3 1 4 4 7 6 5 2 2 3 2 3 6 6 3 5 5 4 5 6 4 3 3 4 5 3 3 3 5 5 4 3 5 5 5 4 5 6 5 3 4 4 5 3 5 5 3 5 4 5 5 3 4 6 4 6 5 4 6 5 4 6 3 5 4 4 6 3 4 2 6 5 4 5 6 4 4 2 4 5 5 5 4 4 6 7 3 3 4 5 4 3 4 5 7 3 4 4 2 5
462 5 5 8 4 7 5 6 5 5 5 8 7 8 6 8 7 5 6 8 9 5 6 5 8 8 6 6 7 5 7 7 8 5 7 7 6 6 5 8 5 7 7 5 9 5 4 7 6 5 7 7 6 7 6 6 5 8 6 8 6 4 5 7 6 8 5 7 2 6 6 7 7 5 8 5 6 7 7 8 6 4 5 6 8 3 8 7 7 6 6 4 5 6 6 6 7 5 7 5 4
463 3 4 4 3 2 3 3 4 4 5 3 6 2 3 2 5 5 6 3 5 5 3 3 4 5 5 4 3 4 3 5 3 2 5 2 3 5 6 5 3 4 2 4 3 5 4 1 5 4 2 3 3 5 6 4 7 3 5 2 6 3 3 4 4 3 5 5 4 4 3 4 5 4 4 3 2 1 3 4 3 3 3 3 4 5 3 4 3 3 3 3 2 3 4 2 1 4 3 3 4
464 6 7 5 5 5 5 7 5 5 5 6 6 6 3 6 6 5 7 4 5 7 6 5 5 8 5 6 7 6 4 5 3 5 8 6 5 4 6 8 7 5 3 6 4 7 4 6 5 4 5 3 5 6 7 5 5 5 6 5 6 6 6 5 6 5 8 6 6 4 4 4 5 6 6 4 7 5 3 6 5 7 5 8 6 9 7 6 5 8 4 4 6 6 6 7 6 6 5 7 7
465 6 6 8 3 6 6 7 5 7 9 5 6 7 7 7 6 6 5 7 6 7 7 6 7 7 7 5 6 6 6 4 6 8 7 5 6 7 6 9 6 7 6 7 5 8 8 7 7 6 5 6 9 4 7 7 7 4 7 5 5 7 7 7 6 7 5 4 5 6 6 7 9 7 5 5 6 5 7 6 9 6 8 5 5 5 6 5 6 6 6 7 5 6 7 6 7 7 9 8 6
466 6 5 5 7 4 7 7 6 6 6 4 6 6 5 3 6 7 3 6 6 6 8 8 6 5 7 5 5 8 4 7 4 5 6 6 7 4 6 7 6 6 5 6 7 8 6 6 7 7 6 6 5 4 3 5 9 7 7 4 7 7 7 8 7 6 8 6 7 4 6 4 6 5 5 4 6 7 7 6 5 6 7 6 6 3 7 6 6 5 5 6 4 6 7 5 7 6 4 6 5
467 6 6 5 7 5 7 5 7 5 2 3 7 7 6 5 6 4 5 7 5 4 6 6 5 5 6 6 7 7 4 3 6 6 6 6 6 5 6 6 5 4 6 7 6 6 5 4 5 6 6 6 7 6 4 4 4 5 4 6 5 7 7 7 7 5 6 6 5 4 5 6 9 7 5 9 6 4 7 4 6 6 6 6 6 7 7 4 6 5 4 4 5 5 6 7 4 5 7 6 6
468 5 5 6 8 5 4 6 3 6 4 6 5 7 4 6 4 5 4 5 6 4 6 5 5 2 5 7 6 6 6 7 3 5 3 4 7 4 5 6 5 6 4 5 5 6 6 5 3 7 6 2 5 5 6 5 5 5 5 5 6 6 5 5 4 5 7 6 5 7 4 5 5 5 5 8 5 5 6 5 4 7 5 5 6 7 6 6 6 5 6 6 4 6 6 6 7 6 5 6 6
469 4 5 6 6 5 7 4 5 5 4 6 6 6 5 4 4 8 6 8 7 6 6 5 5 4 6 5 5 7 5 6 6 7 1 6 4 7 5 4 6 7 7 6 5 5 6 5 6 4 6 4 4 5 7 6 5 4 5 6 4 5 6 6 7 6 5 4 5 5 4 6 5 3 6 7 7 5 5 5 7 3 4 3 5 5 6 7 4 6 3 7 5 5 6 5 5 7 3 4 4
470 5 2 5 4 4 4 3 3 2 1 6 3 2 2 5 4 1 5 2 5 4 3 3 3 3 4 4 6 2 1 5 3 4 3 5 3 3 4 4 2 4 3 5 5 3 3 2 4 4 5 5 5 5 2 4 3 5 3 4 4 5 4 1 3 4 4 4 2 4 2 3 3 5 4 4 5 4 6 4 1 3 5 5 5 4 5 4 4 5 2 4 4 3 5 6 4 2 5 4 5
471 6 7 5 7 7 8 7 5 8 6 6 6 5 6 5 6 7 7 6 7 3 7 5 6 4 8 10 7 6 6 6 8 7 4 6 5 7 7 6 5 8 7 7 5 6 5 7 7 10 5 7 8 7 6 5 7 7 6 7 7 5 6 6 4 7 6 6 7 6 6 8 7 4 6 6 3 5 4 7 5 4 4 6 6 4 4 5 5 6 6 5 7 7 5 7 8 5 6 10 5
472 5 6 3 5 4 6 6 6 6 6 4 4 5 5 5 4 5 6 4 5 3 5 3 3 3 5 2 5 5 6 2 6 5 6 6 2 4 5 3 4 2 4 4 4 5 6 5 6 6 5 3 4 4 3 4 5 2 4 5 7 5 4 3 4 4 3 6 3 3 3 3 4 2 4 5 6 4 6 2 5 5 3 6 6 4 2 7 7 6 6 2 4 4 5 6 3 5 5 3 4
473 4 7 5 6 6 2 5 6 4 6 5 7 6 5 6 5 5 4 4 4 5 7 6 5 4 6 5 7 4 7 4 4 6 5 6 5 3 7 5 5 4 4 7 6 3 4 4 5 7 6 5 4 3 5 7 5 7 4 7 7 4 5 7 3 4 4 6 6 7 6 6 5 6 6 6 5 4 7 4 4 4 6 7 6 5 6 4 4 6 4 5 4 7 4 6 4 8 3 5 4
474 4 6 7 6 4 5 4 6 5 4 6 5 5 5 4 6 4 6 8 6 6 5 8 5 5 7 5 5 5 6 7 6 7 6 5 6 6 6 6 4 6 3 5 4 6 6 8 5 5 8 5 6 4 5 5 6 6 5 7 8 7 6 4 4 5 5 4 7 4 7 5 6 5 5 5 4 4 4 8 4 6 5 8 6 5 8 7 4 4 6 4 7 5 6 6 5 4 5 6 6
475 7 4 4 4 5 6 3 6 4 5 4 4 6 6 6 4 7 3 4 6 5 5 4 4 6 6 5 6 4 4 4 4 5 4 5 5 7 5 6 4 4 5 6 4 5 5 3 5 7 6 2 5 7 4 3 8 5 5 2 3 4 5 4 6 4 4 5 4 5 3 5 5 6 3 3 5 6 4 5 4 2 4 5 3 5 7 4 4 6 5 6 3 6 5 4 3 4 4 5 5
476 4 2 2 4 4 5 5 4 5 4 5 2 6 3 3 5 4 6 5 8 4 3 2 5 3 2 3 4 3 4 5 4 5 4 5 6 6 4 4 4 4 5 3 4 3 4 5 4 4 4 5 4 5 5 5 5 4 5 5 6 3 4 3 4 5 4 6 5 5 4 5 2 4 6 6 6 2 5 3 4 4 5 4 4 4 6 3 2 4 2 5 4 3 4 4 2 4 3 6 4
477 5 5 4 6 7 6 7 8 6 6 4 5 4 4 4 6 5 4 6 5 6 5 8 6 4 5 5 6 9 4 5 9 5 6 5 5 6 6 9 4 5 7 4 4 4 5 5 5 5 6 6 6 6 4 4 6 5 5 5 4 8 3 3 4 5 6 6 8 5 6 3 4 5 5 6 7 4 5 9 5 6 6 5 4 4 4 6 6 4 6 5 4 3 9 4 4 4 7 5 5
478 8 7 7 8 6 9 8 8 6 7 8 6 5 6 6 7 6 2 7 7 6 4 6 7 6 6 9 4 7 7 6 6 8 5 5 9 6 7 6 7 7 5 8 6 7 8 6 5 6 7 7 7 9 6 6 9 8 8 7 7 6 7 7 8 5 5 8 5 6 8 8 6 6 7 7 9 8 7 6 6 7 3 7 7 7 6 6 9 8 9 7 7 6 7 7 10 5 4 7 6
479 3 3 2 2 4 3 4 5 3 1 1 4 2 5 3 2 2 1 2 4 4 3 3 3 4 2 3 3 2 4 4 4 1 1 3 2 1 3 3 2 2 1 3 1 2 1 2 1 3 2 2 4 2 3 1 4 4 2 2 1 2 4 2 1 3 4 2 4 2 2 1 1 3 2 1 1 1 3 3 1 5 4 1 2 2 3 4 3 2 3 1 7 2 2 2 2 1 1 2 3
480 5 4 3 1 5 3 5 2 5 4 3 2 5 3 4 2 3 2 3 3 3 2 3 4 3 3 3 7 5 3 2 2 2 2 2 3 5 3 4 3 3 4 4 2 4 2 4 4 3 3 1 3 3 3 2 5 2 3 3 5 4 3 3 4 4 3 4 2 3 4 2 3 4 1 2 3 3 2 3 4 2 4 4 3 3 5 3 3 4 4 4 2 4 2 2 5 4 6 5 5
481 9 8 8 8 9 5 6 9 9 9 6 7 9 10 10 8 6 7 10 8 8 6 8 9 8 7 9 6 7 8 9 8 8 7 8 8 8 7 7 10 10 8 7 9 9 8 9 9 8 6 9 8 7 9 8 7 8 8 8 6 8 7 7 9 7 7 9 8 9 6 9 7 7 10 8 5 10 8 7 9 8 8 8 8 7 6 8 10 9 8 7 8 9 8 8 8 7 9 7 6
482 5 5 6 4 4 4 4 6 3 4 6 5 6 5 5 7 3 5 5 4 6 7 3 3 5 5 7 5 5 4 7 4 4 7 4 6 7 7 6 6 5 4 5 9 5 4 6 4 3 6 5 4 5 5 6 4 4 3 5 5 4 6 6 6 5 5 5 6 5 3 3 4 6 5 2 4 4 6 6 5 6 6 6 7 7 8 3 5 5 9 7 6 7 3 5 5 6 7 5 7
483 3 4 4 3 3 3 4 4 5 4 1 4 2 4 4 3 4 3 3 5 4 2 5 5 1 1 5 4 3 3 5 4 2 3 2 2 5 4 5 4 5 3 4 5 4 2 5 1 4 3 3 4 5 5 5 3 1 5 5 4 3 3 4 1 3 3 4 3 3 3 7 3 4 2 4 3 2 3 5 5 4 4 2 5 4 5 2 4 4 4 4 2 5 3 4 3 4 2 4 4
484 4 5 4 4 4 3 4 3 5 4 6 5 4 4 6 3 6 5 6 5 4 5 5 3 4 4 3 4 4 4 4 4 5 4 4 4 4 2 5 4 5 5 3 7 4 4 6 4 2 6 5 7 4 5 4 6 6 5 4 3 5 4 5 3 4 5 3 4 5 7 7 4 4 5 6 2 7 3 4 4 4 5 5 5 2 5 6 4 5 6 7 6 4 3 6 3 2 4 4 4
485 6 4 7 5 9 5 7 8 6 4 6 5 6 7 4 5 6 6 6 5 7 8 8 6 8 5 9 2 5 6 6 4 9 5 5 6 8 7 4 6 6 4 8 7 7 4 7 6 6 4 6 6 6 7 7 7 7 4 6 3 6 8 8 5 7 8 7 7 5 6 6 6 6 7 7 7 7 7 7 7 7 5 7 5 8 6 6 4 7 5 8 6 6 5 6 4 7 6 8 6
486 7 7 5 8 5 6 7 4 6 7 8 5 5 7 5 5 6 4 5 6 7 4 3 5 7 4 8 6 5 4 6 6 6 7 4 8 6 6 5 5 5 4 6 6 8 7 8 4 5 5 4 8 4 5 5 6 5 7 8 4 6 4 6 7 7 5 8 5 6 5 8 6 7 8 8 5 6 5 6 9 7 7 6 4 7 6 6 6 7 6 6 4 5 6 4 6 6 7 6 5
487 6 4 6 7 4 7 7 5 6 5 5 4 7 6 7 5 7 4 5 6 5 8 5 7 7 5 6 7 5 5 6 3 7 6 5 5 3 5 6 5 3 4 4 5 5 7 5 5 4 7 6 8 2 6 6 5 7 7 7 5 7 6 5 3 6 5 4 6 7 5 7 3 3 5 4 5 4 8 3 6 4 2 6 3 6 4 6 6 4 7 6 3 4 5 6 5 5 4 3 2
488 6 7 5 5 6 4 7 6 6 3 4 6 5 5 6 3 7 6 5 6 6 7 6 6 6 6 5 5 4 4 5 5 6 7 4 6 4 6 6 8 7 7 4 7 6 6 4 5 5 4 7 6 4 4 6 5 5 6 8 6 5 4 6 6 7 3 4 6 5 5 6 5 6 6 3 4 6 5 7 6 4 5 5 5 6 7 4 4 6 4 5 4 6 4 6 4 4 3 4 5
489 5 3 4 3 3 5 2 6 4 5 4 4 3 4 5 4 7 3 6 5 5 6 3 5 4 5 6 4 5 7 4 5 5 7 4 4 5 5 4 4 5 5 5 6 7 5 5 4 6 3 5 5 6 4 6 6 3 6 4 4 3 5 5 4 3 5 5 4 9 3 7 4 4 5 4 4 4 3 4 7 5 4 5 6 5 4 6 3 7 4 4 5 5 5 4 3 5 4 2 4
490 2 3 3 2 4 3 3 4 4 5 2 3 4 2 4 4 2 3 4 6 4 2 3 3 5 4 2 3 1 4 3 1 1 3 2 5 2 2 3 2 1 4 4 3 3 4 4 4 4 5 8 3 4 3 3 2 3 3 1 5 3 4 4 3 5 3 3 5 2 3 4 2 2 5 4 4 4 3 4 3 2 3 6 3 1 4 3 2 5 3 2 3 3 3 3 2 2 1 3 4
491 4 6 5 6 4 5 5 9 6 5 5 7 7 5 5 6 7 5 5 6 5 4 5 3 6 5 6 9 5 5 4 5 7 6 6 5 3 3 4 5 3 4 6 7 7 7 5 4 5 8 5 6 7 5 5 6 6 3 4 6 6 5 5 5 4 4 6 6 4 5 6 4 9 6 5 6 5 5 5 4 6 4 5 4 6 5 4 6 4 5 5 6 4 4 7 4 8 4 5 5
492 6 6 5 5 5 5 7 4 4 3 5 4 3 4 3 5 6 4 4 4 5 3 3 5 3 2 5 5 5 3 3 3 6 5 4 4 3 7 5 6 4 5 4 6 4 4 6 3 6 2 7 3 3 6 2 6 3 5 3 5 6 5 1 5 5 5 6 4 4 4 5 4 4 5 6 1 5 7 3 6 3 5 4 4 3 6 4 3 4 5 5 5 6 5 5 3 4 4 4 4
493 2 5 7 8 5 4 4 2 4 5 7 4 5 5 3 5 7 3 5 4 3 6 3 5 4 3 3 1 4 4 4 1 4 5 5 2 4 4 5 3 5 5 5 2 5 4 2 4 4 1 4 1 2 5 4 4 3 4 3 4 6 5 3 4 3 5 5 6 6 5 5 2 3 5 5 5 6 5 5 5 4 4 6 4 5 5 6 2 4 4 4 4 3 5 5 5 5 3 4 6
494 6 3 4 6 4 3 4 8 5 3 5 2 3 7 4 3 5 4 4 5 5 3 4 6 4 3 3 5 5 3 5 4 6 7 5 5 5 4 6 5 5 5 5 7 7 4 6 5 3 4 4 4 4 5 6 6 6 7 6 4 6 4 6 3 3 5 4 6 3 4 5 4 2 6 4 6 4 4 3 5 4 7 3 4 3 6 5 2 4 3 3 5 5 5 4 5 4 4 5 3
495 3 5 3 5 5 4 6 3 4 3 4 4 4 4 4 4 5 3 5 2 4 4 3 3 3 4 6 3 4 6 5 5 5 2 3 4 3 5 5 4 4 3 4 5 5 4 5 5 6 5 4 4 4 3 3 5 4 3 5 3 4 5 4 3 4 1 5 2 2 2 4 2 6 2 5 4 5 4 3 2 7 5 2 5 3 3 4 5 3 5 3 5 5 4 4 4 5 6 4 4
496 4 4 2 4 5 5 4 4 3 5 4 4 5 4 3 5 3 5 4 6 3 4 4 6 4 5 4 5 5 3 3 4 3 5 3 5 2 4 3 5 5 4 3 6 2 5 2 5 6 5 6 5 3 4 5 4 3 5 3 4 5 4 3 4 3 5 6 2 5 2 3 6 4 5 6 6 4 2 4 7 5 6 3 6 4 2 4 6 3 3 4 3 5 3 6 5 3 3 3 3
497 2 2 6 5 6 3 3 4 4 4 5 3 6 6 4 3 4 2 4 6 4 2 5 5 5 4 4 4 4 3 3 4 2 3 4 3 4 3 4 5 1 5 5 3 5 5 3 3 6 4 4 4 5 3 5 4 4 3 5 2 2 3 5 3 2 5 1 5 1 4 5 7 5 5 2 5 1 4 4 4 3 3 5 3 3 3 3 3 5 5 4 7 3 2 5 2 4 5 4 2
498 5 3 8 5 3 6 2 6 5 5 6 3 7 4 5 5 7 4 4 5 5 4 5 7 6 5 5 3 6 7 3 4 5 3 4 3 5 3 5 6 4 4 4 4 5 6 5 4 3 3 4 4 4 5 5 6 4 6 6 5 5 4 4 5 5 4 3 4 3 5 3 1 4 6 5 4 2 3 4 4 5 5 5 3 4 6 7 5 3 6 7 3 4 3 7 5 5 5 5 4
499 5 2 4 4 6 3 5 4 4 4 5 3 3 2 4 4 5 2 6 5 4 5 3 2 5 4 5 5 2 4 3 6 5 3 7 5 2 5 6 2 4 4 3 6 1 6 3 5 5 3 3 6 4 5 4 2 4 5 4 2 4 4 5 5 3 4 6 3 4 7 4 5 4 4 6 4 4 4 5 6 3 3 4 3 5 3 4 4 5 3 4 4 3 5 6 2 3 6 5 5
500 7 6 7 8 7 7 6 7 6 3 5 5 8 7 7 6 7 6 6 7 7 8 9 4 7 6 6 4 5 6 6 5 6 6 6 6 5 5 7 7 8 5 6 4 6 5 6 6 7 5 6 7 5 8 7 4 6 5 5 5 5 6 7 7 8 7 5 4 6 6 6 6 6 7 3 7 6 5 5 4 7 5 5 6 4 7 7 6 4 7 4 5 5 6 7 6 10 6 6 6
501 5 5 5 7 6 6 7 7 6 8 5 5 6 6 5 5 5 4 4 6 5 6 5 3 6 6 7 3 5 8 6 5 7 5 5 4 5 4 6 4 6 9 5 6 6 4 8 5 4 7 6 5 6 7 7 7 5 6 4 8 9 6 5 4 6 7 4 5 6 4 6 5 7 6 3 4 7 7 8 6 4 8 6 4 5 6 6 6 7 5 5 5 6 6 6 5 8 7 5 6
502 8 7 6 5 6 4 4 6 3 6 7 6 6 5 7 5 4 5 8 5 3 5 5 5 4 5 4 5 3 8 6 6 5 5 6 7 7 5 6 6 6 6 8 5 5 6 3 7 7 6 6 7 7 5 5 6 8 4 5 6 6 7 7 5 4 5 4 4 5 3 4 5 7 6 6 7 7 4 4 4 5 7 6 6 6 5 6 5 6 6 4 4 4 6 6 7 5 5 5 6
503 4 1 3 1 4 3 1 4 1 1 1 4 1 2 1 2 1 3 2 1 4 2 3 2 4 2 5 2 3 1 3 1 3 4 1 1 2 2 3 1 3 3 4 2 1 3 1 2 1 3 3 3 3 3 5 2 2 2 4 4 3 3 1 4 3 3 4 2 5 4 2 3 3 3 4 2 1 2 3 4 1 3 5 4 4 3 3 3 2 4 2 3 3 3 3 3 3 5 5 5
504 4 3 6 4 4 4 4 5 6 4 5 4 5 5 5 4 5 4 5 4 5 5 6 3 4 7 4 3 4 5 5 3 5 5 4 5 4 6 5 6 3 6 3 5 4 3 4 7 4 6 4 7 5 6 6 6 5 3 5 5 3 9 6 3 6 3 3 5 2 6 6 7 7 5 4 4 4 6 3 4 4 5 5 6 4 6 5 7 5 9 4 6 4 4 1 3 3 2 5 6
505 6 5 3 6 5 5 3 4 5 6 6 2 7 4 5 3 4 3 6 5 7 4 4 8 5 6 5 6 3 6 4 5 5 6 5 7 5 6 8 5 3 6 7 4 3 4 7 5 5 5 5 5 6 4 6 7 6 5 5 6 4 6 6 6 7 5 4 4 4 5 6 6 8 4 5 5 4 6 7 6 4 6 6 4 6 3 4 8 4 6 7 5 5 5 4 6 6 7 5 7
506 5 3 5 4 4 2 3 5 4 4 1 5 3 4 3 3 2 3 2 1 4 5 5 4 4 4 2 3 4 5 6 3 3 4 2 3 3 2 5 4 4 2 4 3 2 5 4 3 5 2 2 4 4 3 3 3 2 6 6 3 4 4 1 3 3 3 2 4 2 4 2 3 4 5 2 2 2 1 5 3 1 2 2 2 6 3 4 4 4 3 5 3 2 2 4 3 1 3 5 2
507 7 10 7 8 8 6 7 7 7 6 9 7 7 9 6 8 8 7 8 8 7 6 9 8 9 10 7 8 9 9 8 7 6 7 8 7 8 8 7 5 6 9 7 8 10 7 7 7 9 9 7 7 5 9 7 7 7 7 7 8 7 8 8 8 9 8 9 7 5 6 8 7 6 9 10 6 8 7 9 7 7 7 10 7 6 7 8 7 6 9 6 9 6 9 11 7 8 10 8 7
508 2 2 4 3 5 5 6 4 8 5 5 4 4 1 4 4 4 1 4 4 4 5 5 6 3 4 4 4 3 1 6 4 3 3 6 4 4 4 4 3 6 3 4 3 3 1 6 5 7 3 3 3 4 2 3 4 4 4 3 4 3 4 6 4 4 5 5 4 2 5 3 5 4 4 2 4 5 4 5 5 3 8 5 3 5 4 4 2 4 5 6 5 6 3 6 4 3 5 3 5
509 6 3 7 7 3 6 4 2 5 2 2 5 4 4 4 6 3 3 2 3 5 3 7 1 4 3 4 7 6 4 4 4 5 6 5 8 4 4 5 4 5 5 4 4 4 3 4 5 5 3 4 6 4 5 5 3 5 4 7 5 4 5 5 3 4 3 4 4 4 7 4 5 6 6 3 6 6 5 4 5 8 5 4 4 5 4 3 5 5 2 5 8 5 5 4 3 4 5 5 4
510 5 7 7 7 5 6 7 6 7 5 5 5 5 7 4 5 5 7 3 6 6 6 8 6 4 6 5 4 7 7 3 8 5 6 6 5 6 5 6 5 5 5 5 7 7 8 6 6 4 6 8 5 6 6 7 6 7 6 7 6 8 7 6 7 5 5 6 5 5 4 6 8 4 8 8 4 2 8 4 6 4 7 7 3 7 6 4 6 6 11 5 4 6 7 5 5 7 5 5 6
511 3 3 1 6 4 3 6 5 5 2 6 4 6 4 6 3 3 2 2 4 3 3 2 6 4 6 4 5 3 3 5 4 4 4 4 4 5 3 4 5 4 4 3 4 3 4 4 4 4 4 5 6 4 5 2 2 5 3 3 3 6 3 3 5 5 5 2 3 4 4 3 3 2 4 3 5 5 2 3 4 4 3 4 4 4 5 4 5 2 4 4 3 4 3 4 3 4 4 2 2
512 2 3 3 4 5 4 2 5 4 6 2 3 2 5 4 3 3 3 5 1 6 2 1 6 3 5 4 5 2 4 6 4 4 2 4 5 5 4 3 3 5 3 5 3 3 2 4 2 5 4 5 4 3 3 3 4 4 3 2 3 5 5 4 5 3 4 3 3 6 4 4 4 5 4 3 5 2 1 4 2 6 5 5 6 3 3 6 4 3 4 5 4 2 5 4 3 3 2 3 2
513 7 6 5 6 6 6 4 3 6 5 7 5 5 7 8 5 7 5 5 5 4 7 7 5 5 7 4 6 3 4 5 5 6 5 5 5 5 5 5 5 5 6 4 6 4 5 6 4 6 7 7 6 4 4 4 4 5 6 4 5 7 4 7 4 5 3 6 5 6 6 8 4 5 7 4 5 5 5 4 4 5 4 8 6 5 5 5 6 5 4 5 4 6 4 5 6 7 7 6 7
514 9 6 9 7 9 8 7 5 8 7 8 5 8 8 7 7 9 8 7 5 8 7 6 8 7 8 9 8 8 9 7 7 7 7 8 9 8 7 8 5 7 6 7 8 5 7 9 9 10 7 7 9 8 8 8 9 7 6 7 5 7 8 9 8 5 10 6 7 8 5 8 6 7 7 8 8 8 8 7 6 6 8 7 7 8 9 9 9 7 7 7 8 7 8 7 7 8 7 9 6
515 3 2 3 5 5 2 5 5 3 4 3 4 4 5 4 5 3 3 5 4 2 4 6 3 6 2 5 3 5 4 2 5 5 6 5 4 3 5 6 7 3 3 2 2 7 4 4 5 5 4 3 5 3 5 5 4 3 5 4 6 4 5 3 6 5 4 4 3 6 4 4 4 5 2 3 4 6 5 6 4 6 3 4 4 5 4 6 3 5 3 6 6 4 3 4 5 4 3 4 3
516 7 5 5 5 6 5 3 5 6 5 8 5 4 3 5 5 8 4 8 5 3 3 3 5 7 7 4 4 6 6 4 6 5 6 5 6 5 7 6 6 5 4 5 6 5 7 3 5 7 6 6 5 5 7 7 4 6 4 5 5 5 3 5 5 7 3 6 6 5 6 7 6 7 5 6 4 5 6 4 3 3 3 2 5 7 5 4 7 6 5 4 5 5 3 4 5 6 5 5 5
517 8 6 6 9 6 5 6 3 4 8 7 4 8 5 4 5 8 7 5 3 4 5 5 7 6 7 6 4 6 5 5 5 4 8 6 8 5 7 4 5 6 7 8 6 7 5 8 6 6 7 9 7 3 6 6 5 6 7 4 5 6 6 6 8 7 5 5 4 8 6 7 4 6 5 6 7 4 6 6 9 7 6 6 6 7 7 5 5 6 5 7 9 7 5 5 8 6 7 8 5
518 6 5 6 6 5 7 5 4 4 5 6 3 6 3 5 6 5 4 6 8 6 6 8 5 6 7 5 4 6 5 4 2 6 6 7 7 5 5 6 6 3 1 5 7 5 5 4 5 5 8 6 4 4 7 6 6 6 7 6 7 5 5 7 5 6 3 7 6 8 7 4 6 7 6 7 6 3 6 5 5 5 3 7 4 4 6 7 7 8 3 6 5 6 5 6 7 5 7 4 5
519 5 5 6 5 5 5 2 4 6 3 6 4 4 3 6 5 7 3 6 5 5 4 5 7 5 5 6 6 5 5 5 5 4 6 4 4 3 5 5 5 6 7 5 4 7 3 5 6 5 2 6 3 4 5 4 5 5 6 4 3 5 3 6 5 5 3 4 4 5 3 3 2 6 3 5 4 4 5 4 5 3 3 5 3 4 6 6 7 5 6 6 4 5 5 5 3 4 4 4 5
520 7 5 7 5 9 8 8 5 6 6 7 6 5 5 6 6 5 5 6 5 8 7 8 5 9 6 4 5 7 2 5 5 7 6 7 6 8 8 6 5 5 6 8 8 6 6 7 4 6 6 4 4 6 7 6 7 5 7 7 3 3 4 7 5 8 5 6 8 8 7 5 9 5 4 7 6 6 6 6 5 6 5 6 8 5 8 6 7 6 8 7 5 8 7 5 7 7 7 5 8
521 8 7 7 6 6 3 6 4 7 6 6 5 2 6 6 5 6 6 7 8 6 2 5 6 7 7 5 5 6 8 7 6 7 6 6 5 7 6 5 8 7 4 5 5 7 5 8 6 5 3 6 4 6 7 6 6 7 6 6 5 6 8 4 6 5 5 8 5 5 4 5 8 3 3 4 6 6 6 7 8 5 7 8 6 5 5 6 6 8 8 7 6 7 4 6 5 6 5 6 7
522 3 3 5 7 5 8 5 4 5 4 6 4 5 4 3 4 5 4 5 6 4 5 4 5 5 6 7 3 2 6 4 5 5 5 5 6 5 2 5 2 4 3 4 5 4 6 5 6 3 6 3 7 4 4 6 4 5 7 4 4 5 6 5 4 5 6 5 4 5 5 5 4 4 5 2 5 4 5 4 6 4 5 6 5 3 7 6 2 6 2 3 5 3 3 5 7 6 6 3 4
523 5 7 4 6 6 6 4 7 3 7 5 6 7 5 7 6 8 7 7 6 5 4 8 7 7 5 5 6 6 4 5 10 6 6 7 5 6 7 7 4 4 7 5 6 6 4 6 4 6 6 7 5 6 6 7 4 3 6 7 4 6 7 8 8 7 4 6 5 9 6 5 6 6 6 6 5 6 5 5 5 6 6 7 6 5 3 6 5 9 6 7 3 6 6 5 6 8 7 5 5
524 7 4 7 4 4 6 7 4 6 6 6 5 4 5 4 4 6 3 6 4 6 6 6 4 6 4 7 6 6 7 7 5 6 6 6 5 5 9 8 5 8 6 7 5 6 5 6 6 4 9 4 6 5 6 5 5 5 4 6 8 8 4 5 7 7 6 6 7 5 5 4 5 4 4 3 5 4 5 8 5 6 5 6 7 7 6 6 6 5 7 5 4 4 5 6 6 6 7 7 5
525 7 6 5 7 6 7 7 6 7 5 6 8 5 7 6 5 6 6 7 5 7 7 7 3 5 6 5 8 6 4 4 4 5 6 6 6 4 7 8 4 6 6 7 6 7 7 5 5 7 6 7 8 4 4 6 6 6 5 6 6 3 4 3 6 5 4 8 6 7 7 6 6 5 4 5 7 8 5 6 7 6 5 6 7 7 6 5 7 6 5 7 6 7 9 7 7 6 5 6 2
