Number of customers: 500
Vehicle capacity     50
106 6 6 5 3 6 5 7 9 5 4 6 4 5 7 5 6 4 8 4 5 4 4 6 6 4 4 6 5 4 5 4 5 5 2 6 4 5 4 4 4 6 5 5 5 5 5 4 4 7 3 6 6 5 4 6 3 6 4 6 6 5 6 7 6 5 6 6 5 7 6 3 7 5 5 3 4 6 5 5 4 4 7 5 6 4 4 5 5 5 4 5 5 5 5 5 7 4 6 5 7
107 7 6 4 5 5 7 6 6 8 6 8 7 6 9 9 6 8 8 5 8 7 7 7 7 4 4 7 7 8 5 7 6 8 6 5 6 5 8 5 5 6 5 8 6 4 7 6 6 4 9 6 7 8 5 3 9 7 7 5 6 5 9 9 6 8 5 6 5 8 6 6 5 9 5 9 9 7 4 8 6 8 6 6 7 5 8 7 7 5 7 7 7 4 6 7 5 7 5 8 6
108 4 5 4 6 6 6 5 6 6 6 6 6 6 5 7 3 5 5 4 3 4 5 5 5 4 7 3 6 4 4 5 6 6 5 4 4 6 6 5 6 6 5 4 5 6 5 7 5 6 7 3 3 4 5 5 4 3 5 5 4 7 4 7 6 3 3 5 6 5 7 7 5 6 4 5 7 6 6 6 6 6 6 7 5 5 4 3 5 5 8 5 5 5 4 6 4 4 5 3 6
109 4 4 6 5 5 5 6 5 6 4 4 5 6 6 4 4 4 3 6 6 6 5 5 6 5 5 5 3 4 3 7 5 5 5 5 5 8 4 6 4 7 4 3 5 5 7 4 6 7 6 5 5 6 6 7 3 6 5 4 7 4 6 4 6 4 5 3 4 7 6 4 6 4 3 6 5 4 6 6 2 4 5 5 6 4 6 7 5 5 4 5 4 3 6 4 5 5 5 4 3
110 7 4 7 6 6 4 7 6 5 7 6 6 5 3 5 4 6 5 6 2 4 3 6 4 5 5 7 3 4 5 4 5 3 5 7 6 5 5 5 3 5 6 7 3 6 7 7 3 6 4 7 3 7 5 7 4 4 4 5 5 4 5 5 3 4 4 5 5 4 6 8 5 6 5 4 5 3 3 5 4 5 5 3 4 6 6 4 5 6 4 5 5 5 4 5 5 6 4 5 4
111 9 5 6 7 9 9 5 7 9 7 5 6 8 8 8 8 7 5 7 8 5 5 9 9 9 8 8 9 6 6 7 6 7 8 8 8 9 8 7 7 7 10 5 8 7 6 9 8 6 8 8 7 6 7 7 6 7 5 8 8 6 8 9 8 7 7 6 7 8 7 8 6 8 6 7 6 8 8 7 5 9 9 8 5 8 10 9 8 7 7 7 7 7 6 8 7 8 7 7 8
112 3 3 3 4 5 4 4 3 3 4 3 4 5 5 6 6 4 2 4 3 2 4 5 7 4 5 5 4 5 4 3 6 5 4 3 3 2 7 4 5 3 4 5 5 5 4 4 5 3 5 6 5 5 5 5 5 5 4 4 3 6 5 2 4 5 4 4 3 8 6 5 4 5 6 4 5 4 4 6 3 4 3 3 4 5 7 5 3 3 3 5 5 5 5 3 6 4 3 6 4
113 4 6 3 3 3 4 4 3 2 6 3 7 3 4 4 4 3 5 3 4 3 4 5 3 5 4 4 2 4 6 5 5 4 6 5 4 5 3 5 4 4 4 5 5 5 5 5 5 4 4 5 4 6 5 5 3 5 2 3 3 4 4 3 4 5 3 4 4 3 5 4 4 3 6 4 4 5 5 7 4 4 7 5 4 4 4 6 6 4 4 5 5 3 4 5 5 4 5 6 4
114 7 5 6 3 3 3 6 5 3 5 5 5 5 5 7 4 5 5 5 6 5 5 5 5 5 8 4 5 5 5 5 7 5 4 6 6 3 3 3 5 5 5 6 5 5 5 7 6 6 5 4 5 4 3 5 5 8 5 6 9 4 7 5 5 7 6 7 5 6 4 3 5 2 4 5 6 5 5 7 3 3 6 4 6 3 5 7 5 7 5 3 4 5 4 7 5 5 6 5 4
115 7 6 6 8 6 6 6 6 8 6 5 6 6 7 7 7 5 6 6 5 7 6 4 6 7 8 6 6 4 2 4 8 4 5 5 7 6 5 7 9 6 7 5 7 5 5 6 6 6 6 7 6 6 5 8 5 7 5 6 7 5 6 7 7 5 9 8 5 6 7 7 6 4 5 7 8 6 5 6 6 6 6 5 5 6 5 6 6 7 6 5 6 3 7 8 9 5 7 4 3
116 5 5 5 5 3 7 3 4 4 3 4 4 3 7 4 4 5 4 5 5 5 6 3 5 5 6 4 5 4 3 4 4 5 7 6 5 6 6 5 3 6 6 6 6 4 5 4 4 4 5 7 3 3 3 6 4 6 4 5 7 3 4 5 6 4 6 5 5 2 6 6 6 4 4 3 3 5 1 4 7 5 4 5 7 4 3 5 4 5 3 5 8 4 5 3 5 4 4 5 4
117 5 5 3 6 4 2 2 6 5 3 5 4 6 4 4 2 4 4 4 5 6 4 5 4 4 5 4 4 4 3 2 3 6 5 7 4 5 4 5 3 4 4 5 3 3 5 5 3 6 3 4 6 6 3 3 6 5 4 3 2 5 3 4 6 3 5 6 3 3 5 4 3 6 3 6 4 5 5 4 5 4 3 5 4 6 7 4 3 6 6 2 2 3 6 4 5 4 4 5 3
118 4 3 6 8 6 4 3 4 6 2 5 4 4 3 5 4 2 5 5 4 4 3 6 5 6 6 4 4 2 5 5 4 6 4 4 7 3 3 6 6 4 3 5 3 2 5 4 4 3 5 3 4 3 5 6 7 5 5 5 5 4 5 4 5 5 4 6 5 3 7 5 4 7 4 4 5 2 4 4 3 7 6 4 3 6 5 3 4 6 4 3 5 7 3 5 5 4 3 4 4
119 5 5 4 4 3 5 7 7 4 6 5 3 6 3 3 6 4 6 7 5 7 4 3 6 6 6 8 5 7 8 7 2 7 7 6 7 6 4 3 6 6 6 5 5 5 5 6 7 5 4 5 4 5 3 6 6 5 4 7 4 3 3 5 6 7 7 4 3 4 4 5 4 6 6 6 6 6 4 7 6 4 3 7 7 5 5 5 6 5 7 6 5 5 5 3 5 6 5 6 6
120 5 4 7 3 3 5 3 7 5 5 5 3 5 6 6 5 5 7 5 5 6 6 7 6 4 6 3 7 3 4 6 3 6 7 4 5 5 6 5 5 4 5 4 5 5 4 5 3 6 4 4 5 4 4 5 6 5 6 5 5 3 6 6 5 3 3 4 5 7 4 6 5 4 2 7 7 4 5 6 6 4 6 4 6 6 5 4 4 5 7 4 6 6 5 2 3 5 5 5 4
121 5 5 5 6 6 7 5 5 6 7 5 7 6 5 8 7 7 6 6 6 4 6 6 5 5 7 7 8 6 7 7 7 3 6 6 7 8 5 5 4 6 6 5 6 6 8 5 7 4 6 6 6 5 7 6 6 6 7 7 8 4 6 6 7 4 4 9 6 6 6 8 8 4 6 6 7 7 6 6 2 4 6 6 8 6 6 7 8 6 6 6 6 5 4 8 6 5 7 4 7
122 5 3 6 4 5 3 3 3 1 4 2 4 5 5 4 2 4 3 5 4 3 3 4 4 5 5 2 2 5 4 5 4 3 2 2 5 4 3 4 3 3 6 7 3 4 5 4 4 4 4 3 4 3 3 4 3 5 2 2 2 6 2 4 5 1 3 5 2 3 4 4 4 4 3 4 4 6 3 6 5 7 3 3 4 5 4 1 3 4 2 3 4 2 2 4 4 3 2 3 5
123 2 3 2 2 2 1 2 3 2 2 2 3 1 3 3 1 3 2 1 4 2 4 2 2 2 1 1 5 3 1 2 4 1 4 4 3 3 2 3 1 3 1 1 3 3 2 2 3 3 4 2 2 1 3 3 2 3 3 3 2 1 1 1 2 3 4 1 4 3 2 3 2 2 2 4 4 2 1 1 1 1 2 4 3 2 4 1 1 4 2 3 2 2 3 4 1 2 1 1 3
124 4 5 4 4 4 3 3 4 1 5 2 4 4 4 4 4 4 4 2 4 4 2 1 2 3 4 4 3 3 2 2 4 3 4 3 2 1 3 4 3 4 4 4 3 2 4 3 2 4 3 4 5 3 6 3 3 4 4 2 4 5 2 5 4 4 2 3 2 3 3 3 4 4 3 3 2 3 3 6 4 4 2 2 3 3 4 4 2 4 5 4 5 5 2 5 2 4 6 2 4
125 3 2 4 5 2 3 5 5 4 2 3 4 2 3 4 3 4 6 3 6 1 2 2 2 5 5 2 3 1 4 3 3 4 5 4 5 3 3 4 5 3 6 4 3 5 5 3 5 4 3 4 4 3 4 2 4 4 4 5 4 3 3 5 3 4 5 3 6 3 3 3 4 4 3 5 5 4 2 3 3 4 3 2 3 5 3 3 4 2 1 3 3 2 2 3 3 3 3 3 2
126 1 2 3 4 3 4 3 4 3 4 3 4 4 5 6 4 3 2 4 4 3 3 3 5 3 4 5 3 5 5 5 3 5 4 4 5 5 5 3 2 5 5 4 5 2 5 4 4 3 2 3 4 3 3 2 4 4 4 2 3 4 3 6 4 5 4 4 4 3 4 4 4 3 5 4 6 4 1 4 5 3 5 4 4 3 3 4 4 5 4 2 1 4 3 3 5 3 5 5 4
127 4 7 4 5 4 3 3 6 4 2 4 3 6 7 3 5 3 4 4 4 4 6 3 3 4 3 4 5 5 4 4 4 4 4 2 4 3 4 5 4 4 5 6 5 6 5 3 7 6 5 4 5 5 4 3 3 4 7 3 5 8 5 5 5 2 5 6 6 4 5 3 6 4 4 5 5 5 4 6 5 5 5 6 3 5 3 4 4 4 4 4 4 5 5 2 4 6 6 4 6
128 6 7 5 3 2 6 4 4 4 6 5 5 2 4 6 5 7 6 4 5 3 4 5 3 6 5 5 4 5 3 6 5 6 3 5 5 6 6 2 5 5 2 4 4 3 6 3 6 5 3 4 5 6 6 3 8 3 6 4 4 4 4 4 6 6 5 5 6 6 4 5 6 8 4 6 2 3 5 5 6 5 7 6 6 5 4 5 4 5 4 4 5 6 4 3 4 3 4 6 5
129 5 3 4 5 5 3 4 5 6 6 4 3 6 3 3 2 3 3 3 5 4 2 3 5 3 3 4 4 4 5 4 5 3 4 4 3 4 6 5 4 2 4 4 3 3 6 3 6 3 4 5 3 2 3 3 5 5 4 3 4 2 4 4 3 4 5 5 2 4 1 4 4 4 3 3 4 4 4 2 6 3 4 3 4 1 3 5 2 6 6 5 4 1 5 3 4 5 6 3 3
130 5 6 6 5 7 4 5 3 4 5 4 5 6 4 7 5 5 6 4 3 5 7 5 3 4 6 7 5 6 7 5 8 7 5 4 4 5 6 8 5 6 7 7 7 5 7 5 6 4 6 5 6 5 4 8 5 4 5 6 5 5 4 7 4 6 6 5 8 6 6 6 4 4 7 5 5 5 6 6 5 3 4 4 7 5 6 6 7 6 7 7 6 6 6 5 7 6 4 4 5
131 4 5 3 3 1 2 3 3 5 4 5 4 4 4 4 4 4 3 6 4 5 5 5 5 2 4 4 5 4 1 5 1 4 3 5 6 4 6 2 1 4 2 3 4 5 4 2 4 3 4 5 3 3 4 3 6 4 2 5 3 3 6 5 4 4 3 3 5 3 2 4 3 5 2 6 4 2 3 4 4 3 4 2 3 4 4 2 5 3 3 6 4 4 4 5 6 4 5 3 4
132 6 4 5 5 5 5 8 5 6 7 4 6 4 7 4 6 5 6 6 5 6 4 5 5 7 6 6 5 7 7 4 6 6 7 3 6 5 6 6 3 6 6 6 7 7 7 5 5 4 4 5 5 4 6 4 7 4 5 5 5 5 4 4 3 5 7 6 7 6 6 6 6 6 6 6 5 5 3 6 6 5 6 6 6 6 4 6 5 7 6 7 8 5 5 6 7 6 3 7 4
133 6 4 5 1 6 3 2 4 4 4 4 3 4 5 4 4 3 6 4 4 3 4 5 4 4 5 6 1 5 4 4 4 3 5 2 4 4 4 7 5 5 3 6 5 6 5 5 7 4 7 4 5 4 5 5 3 4 2 6 4 5 4 4 6 6 3 4 5 2 4 4 4 4 3 4 3 4 5 2 4 6 6 4 4 3 2 5 7 5 5 3 4 3 4 2 5 6 3 6 6
134 6 6 5 5 5 4 3 5 6 6 5 4 6 6 6 4 5 4 4 6 4 5 4 8 3 4 3 3 5 6 4 7 5 4 5 5 4 5 5 6 4 3 2 5 7 6 6 6 6 6 4 5 7 5 8 5 7 7 5 5 5 4 6 7 7 4 5 7 6 7 5 4 5 5 7 4 4 6 4 7 7 4 7 7 5 5 5 4 7 4 5 5 4 5 5 5 4 4 7 5
135 8 6 6 9 5 5 8 11 7 5 6 6 6 7 5 6 4 8 6 6 4 9 5 4 6 8 5 7 8 6 6 7 5 5 8 9 6 7 7 8 6 6 7 8 6 7 6 7 6 6 4 7 7 7 5 5 6 6 9 8 6 6 9 7 7 6 7 6 7 8 6 6 6 7 5 8 7 7 8 4 6 7 6 6 6 6 6 5 5 5 5 4 7 7 6 7 4 5 4 4
136 6 3 5 4 5 5 5 5 5 3 3 5 7 2 4 5 7 5 3 3 4 3 6 5 5 4 6 4 6 5 6 4 3 3 7 5 4 6 4 5 5 7 3 3 4 5 3 4 6 4 4 4 4 2 5 5 7 4 4 6 4 2 3 6 5 6 4 5 8 4 7 7 5 3 3 5 3 3 4 4 5 5 5 4 7 5 6 6 6 3 4 6 5 4 5 4 3 4 5 4
137 3 6 6 7 8 6 6 6 6 6 5 5 6 7 7 5 7 7 6 7 6 7 5 6 8 5 5 7 6 4 9 6 4 4 5 5 5 4 6 7 7 8 6 6 6 6 6 7 7 7 7 4 7 4 6 3 5 5 6 5 7 5 6 5 4 7 4 4 8 6 6 6 5 5 5 6 4 6 8 6 4 6 5 8 7 5 6 5 5 4 4 7 8 6 6 6 5 6 4 4
138 6 4 6 5 5 6 6 5 5 7 7 5 7 6 4 6 4 5 6 5 7 6 6 5 7 8 4 5 5 5 6 5 6 6 6 5 4 5 4 6 6 6 6 5 6 6 7 4 5 6 7 5 5 7 6 6 6 7 6 6 6 6 7 5 5 6 6 8 7 7 6 5 5 4 8 6 3 5 6 7 7 8 5 6 5 7 5 5 7 4 5 2 7 3 6 3 7 5 4 4
139 6 6 8 7 7 8 7 7 7 4 5 7 8 8 6 5 7 9 8 9 5 8 8 7 7 8 6 6 6 5 7 6 8 9 7 6 5 6 8 7 7 8 6 5 8 5 7 9 8 8 6 7 7 7 8 6 7 6 8 8 5 9 8 9 7 7 7 6 7 8 8 7 6 8 8 8 8 7 6 10 8 4 6 5 7 4 7 7 6 7 5 7 6 6 8 6 7 8 7 7
140 5 6 4 4 8 6 7 7 7 4 6 4 7 5 4 4 6 5 9 5 7 6 5 5 6 5 5 6 6 8 6 6 5 8 5 8 6 6 5 4 6 7 4 6 6 6 6 7 7 7 6 6 6 6 6 5 5 8 6 4 7 7 6 6 6 8 6 7 9 8 6 7 7 5 8 8 5 8 6 7 6 4 7 6 5 6 8 6 5 7 6 7 7 7 5 4 5 5 7 9
141 5 6 3 5 5 6 8 7 4 3 6 4 4 8 7 5 7 5 6 6 4 5 5 7 4 4 6 5 5 5 7 5 5 6 4 6 5 5 3 6 6 4 7 4 6 6 5 7 6 4 5 4 2 4 6 6 6 6 6 4 6 6 6 6 6 5 7 4 6 6 6 7 4 3 3 5 5 6 6 5 5 5 3 5 5 6 5 5 5 6 3 7 5 6 6 7 6 7 5 6
142 6 10 8 8 8 6 7 7 6 6 6 10 11 9 9 8 9 7 6 8 7 8 7 9 7 6 7 6 10 8 8 9 8 8 9 7 8 7 7 6 7 9 7 8 7 9 9 8 6 9 10 8 9 8 8 7 9 8 8 7 6 8 5 5 9 9 8 7 7 7 8 9 8 8 8 7 8 8 8 8 7 9 9 9 10 8 10 7 8 8 10 8 6 6 9 6 5 5 6 9
143 7 6 8 5 7 7 5 6 6 8 6 6 6 4 6 6 7 6 7 8 7 7 4 5 4 7 7 5 6 7 7 6 6 6 6 4 4 5 7 4 5 5 5 6 4 6 4 6 6 6 6 6 4 5 6 8 5 5 6 7 4 6 5 6 6 4 7 5 4 5 5 4 7 6 7 5 7 7 4 8 5 7 8 5 7 5 6 7 7 6 6 6 8 6 3 6 7 5 5 7
144 5 6 7 5 5 6 4 5 4 5 5 7 4 5 5 6 5 5 6 4 7 4 6 5 6 5 5 6 6 4 6 5 6 6 8 4 5 5 7 5 6 5 6 6 5 5 6 5 5 6 4 6 7 6 5 3 6 4 8 5 5 5 7 7 6 5 5 5 2 4 4 4 6 5 6 6 8 4 7 6 6 7 5 6 7 5 6 4 5 6 6 6 4 6 4 5 6 5 3 6
145 3 2 3 4 2 2 4 3 3 4 4 3 5 2 3 4 4 2 2 3 2 1 3 3 3 2 3 2 4 4 2 2 4 6 4 2 4 2 3 5 3 1 4 3 4 4 1 3 3 5 5 2 2 3 2 3 3 5 3 3 3 5 4 2 4 3 3 5 2 4 4 3 2 3 4 4 1 3 2 4 3 1 3 3 6 6 4 4 3 1 1 3 1 4 2 2 3 4 4 1
146 5 5 6 7 2 5 8 5 6 7 4 6 5 5 6 4 4 4 4 7 5 4 3 5 7 5 8 4 6 7 7 4 4 5 6 5 5 5 4 6 7 4 7 7 7 3 5 5 6 3 8 4 5 6 6 6 6 4 4 6 5 5 3 3 7 5 4 6 6 5 5 4 4 5 5 2 3 9 8 7 6 3 5 6 7 3 6 6 5 6 4 4 6 4 6 6 4 5 7 5
147 3 2 4 5 4 3 5 5 5 3 2 3 5 4 3 5 3 4 4 4 3 5 4 4 1 4 2 1 3 4 1 4 2 3 2 4 1 3 3 3 4 4 5 3 2 4 3 4 5 3 5 2 4 5 4 5 2 4 6 2 3 3 3 3 2 3 3 3 4 4 4 3 3 2 4 2 4 3 3 3 3 5 5 4 2 5 3 3 1 4 4 1 5 4 2 2 4 5 3 4
148 4 4 4 5 4 3 5 5 5 7 6 5 6 3 4 4 3 5 5 6 4 4 6 6 7 5 6 7 8 4 6 5 4 6 4 6 6 6 6 6 5 4 6 4 4 4 5 5 6 7 3 3 6 5 7 4 8 4 5 6 4 6 5 5 8 4 4 4 4 5 6 7 5 3 5 5 5 5 6 4 6 4 5 5 4 5 6 7 4 4 5 8 3 7 5 7 6 6 6 4
149 3 3 7 5 4 3 6 5 5 5 5 7 5 4 5 5 5 4 5 6 4 5 6 4 6 6 3 5 5 5 3 5 6 4 3 4 4 5 4 5 5 4 5 2 5 7 6 4 4 5 5 5 3 3 4 4 4 5 4 4 4 2 7 6 6 6 3 7 5 5 5 3 4 6 6 1 2 4 4 6 7 4 7 5 4 5 3 3 6 5 5 5 6 4 5 2 3 4 5 6
150 3 5 5 7 6 3 5 5 6 4 4 4 6 6 4 5 7 6 4 4 5 4 5 3 3 4 4 4 4 6 5 5 5 6 8 6 4 5 4 6 5 4 2 5 5 6 1 3 4 5 6 6 6 6 6 4 4 6 3 3 6 4 6 6 3 5 5 3 6 5 5 3 3 6 4 5 5 4 6 6 4 5 6 5 4 5 4 8 4 6 6 3 4 4 4 6 4 4 5 6
151 3 4 5 3 5 5 6 4 6 6 5 7 6 3 4 5 3 5 6 4 3 6 5 4 5 5 4 5 5 5 3 2 5 6 5 5 7 5 4 5 3 3 4 8 6 4 4 2 3 5 4 4 3 2 5 5 6 3 6 3 6 6 6 5 4 6 5 8 4 3 3 4 5 6 5 5 5 3 5 4 4 5 5 4 4 5 4 4 4 4 6 4 6 7 6 5 6 4 3 4
152 4 3 3 3 4 4 1 3 3 4 2 3 5 2 2 5 2 3 1 5 4 5 2 3 6 5 4 3 1 3 5 4 3 5 5 4 2 3 3 6 4 2 4 4 6 5 3 1 3 3 5 2 4 3 2 4 2 4 5 5 4 4 3 2 3 2 4 2 3 4 5 3 6 4 6 5 4 4 3 3 4 1 4 4 1 5 3 3 3 6 3 5 4 6 4 2 3 3 3 4
153 5 2 5 5 4 4 3 4 4 4 5 4 4 5 6 5 1 3 2 2 2 3 4 7 3 1 4 3 2 4 4 3 5 3 6 5 5 4 5 3 6 2 3 3 4 3 6 4 3 4 4 5 6 4 3 3 3 3 5 1 4 4 2 4 3 4 2 3 5 4 4 3 3 3 6 4 5 2 5 4 2 6 2 3 4 4 5 5 4 6 4 5 3 4 3 4 4 2 4 5
154 7 6 4 7 5 5 1 5 6 7 5 6 5 7 4 7 5 7 5 5 6 6 5 6 9 5 8 6 6 5 8 5 7 6 6 4 4 6 6 5 7 6 6 8 4 6 3 7 7 6 3 7 5 7 7 6 5 6 6 5 3 4 7 6 5 5 6 5 5 5 4 6 4 6 8 5 5 5 5 5 4 7 7 5 4 4 5 6 5 7 6 7 5 6 5 4 4 4 5 7
155 6 6 4 7 6 5 6 4 6 4 3 6 3 6 4 6 4 6 5 5 5 5 6 5 4 6 6 5 6 5 5 3 7 4 5 2 3 5 6 8 6 6 4 5 7 6 6 8 5 7 5 5 7 4 5 7 4 4 7 6 4 6 5 8 5 5 5 4 6 6 5 4 9 6 5 4 6 6 6 5 6 4 6 5 5 4 7 7 4 4 4 5 7 5 7 7 7 5 4 5
156 5 7 3 6 4 6 4 5 4 5 4 6 6 5 4 5 3 4 6 5 6 2 4 3 4 4 3 5 5 4 2 6 5 4 5 5 2 3 4 5 6 5 3 4 6 3 5 5 3 5 2 4 3 6 2 5 6 7 3 5 3 4 6 5 3 6 4 5 4 7 3 6 3 5 7 3 4 3 5 4 5 2 5 4 5 5 4 5 4 5 6 5 6 5 3 5 4 3 5 3
157 7 5 6 5 6 7 7 5 7 7 4 5 6 7 5 6 3 6 4 6 4 5 6 6 7 7 5 6 3 4 2 5 6 5 7 7 7 7 5 7 5 4 6 6 4 4 5 8 3 4 6 5 5 5 5 5 5 7 5 6 4 5 5 6 5 6 5 4 7 5 8 5 4 4 7 6 6 5 5 6 5 6 3 4 4 6 5 6 7 6 5 4 4 7 6 7 3 4 7 4
158 6 6 5 7 7 8 6 7 6 7 6 5 7 5 5 6 9 5 6 6 7 7 4 7 5 7 6 7 4 7 8 3 6 7 6 7 8 7 4 5 7 7 8 6 6 5 5 7 7 7 6 5 6 7 5 7 7 7 7 8 7 5 7 7 7 6 7 6 7 6 3 5 8 5 8 4 7 6 10 8 7 5 5 8 9 6 4 6 6 6 4 5 5 6 6 7 7 7 7 5
159 5 5 5 6 7 4 4 3 5 4 6 5 5 4 5 4 2 2 5 4 6 8 5 6 6 3 1 7 6 5 5 6 4 6 4 5 5 4 6 6 5 5 5 4 5 4 4 5 5 3 2 4 5 6 7 4 5 5 4 3 3 5 6 3 2 3 4 5 4 5 4 6 4 3 5 3 5 4 5 3 4 5 4 3 5 4 3 6 4 6 2 4 6 4 7 3 3 5 1 3
160 7 6 5 7 6 6 7 7 4 6 7 7 3 5 7 5 2 6 6 6 6 4 5 4 5 7 6 4 5 6 7 5 6 6 3 8 4 7 7 5 4 5 5 3 4 4 6 5 4 6 4 6 5 3 6 4 6 6 6 4 5 3 6 5 8 5 7 7 5 4 4 8 4 7 5 5 4 6 5 7 5 6 5 5 5 4 3 6 5 6 6 7 5 6 5 5 6 4 8 4
161 4 7 5 5 5 3 6 4 8 5 6 2 4 3 4 6 5 5 5 4 6 6 3 4 6 5 4 6 5 6 4 3 4 5 5 5 5 6 4 4 3 5 4 5 3 6 7 3 3 5 6 4 3 6 1 4 5 3 5 6 4 5 5 4 5 3 4 5 4 5 5 6 3 6 1 5 3 6 5 5 6 2 3 5 3 5 5 5 6 4 5 5 2 4 3 4 5 6 5 4
162 7 7 6 5 7 6 3 5 5 7 7 4 4 6 6 6 6 8 7 8 7 5 6 8 4 7 6 7 5 6 4 5 8 7 8 8 5 5 6 8 5 6 6 9 7 6 4 4 4 6 8 5 7 6 7 7 6 5 5 6 6 9 8 5 8 6 7 8 6 5 5 4 7 5 7 8 5 6 5 7 7 6 6 4 6 8 6 5 6 8 6 7 4 5 4 8 7 6 5 6
163 5 5 5 5 6 2 5 6 5 4 3 4 5 5 6 5 6 3 4 5 4 5 3 5 4 4 6 6 5 6 3 4 4 4 5 5 6 5 5 3 4 4 3 5 4 6 6 6 1 3 7 3 3 7 6 3 5 3 5 4 6 4 4 5 3 6 4 5 2 5 5 2 6 5 2 3 2 4 3 3 5 3 3 4 6 4 3 4 4 2 2 5 4 4 4 3 3 5 4 5
164 3 2 3 3 6 4 6 4 4 4 4 3 3 6 4 4 7 4 5 5 4 2 3 3 5 5 4 4 3 5 4 3 5 2 5 4 4 5 3 2 2 5 4 5 3 3 3 7 4 3 2 3 5 5 2 3 5 5 3 3 5 2 5 6 3 6 3 4 5 5 3 4 4 2 5 5 4 3 3 2 5 3 5 3 3 6 5 6 5 5 2 6 5 6 5 4 5 4 5 1
165 4 1 4 2 4 5 2 3 4 3 3 2 3 3 4 1 4 4 6 4 3 4 5 2 4 4 2 4 2 4 2 3 4 5 4 5 3 7 5 4 5 4 3 5 5 5 2 4 4 3 5 6 4 4 3 7 4 4 5 2 2 5 4 2 3 2 5 3 3 4 1 4 3 3 3 4 6 4 4 3 5 3 4 2 6 4 5 4 6 5 6 5 3 6 2 4 3 4 2 4
166 4 7 8 6 8 6 6 5 5 7 7 5 7 4 5 5 6 4 5 6 5 3 4 6 6 5 5 5 6 6 6 6 3 6 6 6 5 7 4 6 5 6 5 6 7 3 5 8 5 6 4 8 5 4 5 6 6 5 4 8 6 3 4 8 6 6 6 3 4 6 7 6 4 5 5 5 5 4 5 6 7 6 4 6 7 6 6 7 6 9 6 6 8 7 7 7 7 4 4 4
167 7 7 5 5 7 4 10 6 5 6 4 7 4 5 6 7 3 5 5 8 7 5 5 9 6 5 6 8 4 6 5 5 5 5 6 7 8 5 4 6 4 7 6 6 6 6 5 8 5 7 3 6 5 6 7 6 3 6 5 6 3 8 5 7 5 4 8 5 5 6 6 6 7 6 7 8 2 8 5 9 7 6 4 3 6 6 6 7 4 6 4 5 6 6 4 5 7 6 4 4
168 5 5 4 4 6 4 4 5 3 5 5 6 4 4 5 6 3 5 4 7 4 3 5 6 4 4 5 5 5 4 3 5 4 4 7 1 4 4 4 5 4 5 4 5 5 3 2 4 4 4 6 5 4 4 2 4 5 3 8 3 6 5 5 5 6 6 4 5 5 3 3 5 4 3 5 6 7 4 3 4 4 4 6 5 4 6 3 7 5 2 5 4 5 4 4 5 4 4 6 4
169 6 6 7 5 6 6 6 6 3 5 4 6 5 8 8 5 3 6 7 4 5 3 7 5 5 5 4 7 7 5 4 6 8 6 5 7 5 7 5 4 6 6 5 7 6 4 6 4 7 5 6 5 8 3 4 6 8 5 6 4 7 2 4 6 5 5 5 5 5 6 5 4 5 5 6 6 4 6 6 6 6 5 6 5 8 6 7 6 5 4 5 3 7 4 7 6 6 6 4 2
170 5 4 4 3 4 5 3 4 5 3 3 3 5 4 7 6 4 4 3 2 3 3 4 5 4 4 4 6 5 3 5 6 6 6 8 4 3 3 5 6 3 3 4 6 4 4 4 2 4 4 4 3 3 4 4 4 4 4 4 5 5 5 3 3 3 4 4 4 5 4 3 3 4 4 3 5 4 4 3 6 5 3 4 5 4 4 5 5 3 4 5 4 2 6 5 5 5 3 4 4
171 7 6 7 5 6 5 3 3 7 8 7 6 5 3 4 5 6 6 4 6 7 6 7 4 6 7 6 6 6 7 8 7 7 4 5 6 5 5 7 5 6 5 6 6 6 5 6 3 7 6 6 7 5 4 6 6 8 6 5 6 5 5 4 7 8 8 7 6 6 7 7 7 6 4 7 4 7 6 8 6 7 8 5 4 5 7 7 6 8 6 7 4 7 7 7 7 4 7 6 7
172 3 5 4 4 4 6 2 5 2 4 4 3 3 6 6 4 4 6 6 4 3 3 2 4 3 4 4 1 1 5 5 4 3 3 3 3 3 3 4 4 6 2 6 3 3 3 2 4 5 4 1 3 1 2 4 6 5 4 4 3 5 1 4 4 4 4 5 4 2 4 4 3 2 3 5 1 5 4 5 3 1 3 4 3 4 2 3 3 6 4 5 2 3 6 2 5 5 3 3 4
173 2 8 4 8 3 4 5 3 3 2 6 5 4 5 7 4 5 3 2 6 3 5 4 4 5 2 3 5 2 4 4 4 5 5 4 2 5 4 4 2 3 6 5 3 2 3 4 3 4 4 4 6 4 2 2 3 3 5 5 3 3 5 4 4 3 6 4 3 5 4 3 3 5 4 3 5 3 4 5 6 5 5 5 2 4 5 4 3 3 5 4 4 4 4 4 3 4 3 2 5
174 3 3 3 5 5 4 3 2 3 1 2 4 4 1 3 3 4 3 1 1 3 4 3 1 3 4 3 3 3 2 3 2 4 3 4 2 1 5 5 3 3 3 3 4 3 2 3 2 2 3 4 3 3 2 3 3 2 3 3 3 2 3 3 1 3 3 3 2 2 4 5 4 2 4 3 3 3 2 3 3 1 2 4 3 1 3 1 3 2 4 3 1 3 5 1 2 1 3 3 1
