Number of customers: 1000
Vehicle capacity     50
678 5 2 5 4 6 4 4 3 6 4
679 4 4 4 3 3 2 5 5 3 5
680 9 6 8 6 9 8 7 4 7 8
681 1 2 3 3 4 1 1 3 2 2
682 2 3 5 3 4 6 4 3 7 3
683 10 5 7 6 6 6 8 5 7 5
684 8 7 8 7 9 8 7 5 9 5
685 4 4 4 4 2 3 4 3 4 5
686 6 2 4 5 5 6 4 5 5 5
687 6 7 8 8 6 7 8 6 9 6
688 4 4 3 3 4 3 3 2 5 3
689 5 2 4 4 4 6 3 5 5 5
690 7 5 6 4 6 7 5 8 5 4
691 10 5 7 9 8 6 7 8 4 5
692 2 5 4 5 4 3 3 2 4 6
693 4 6 4 4 3 5 6 2 5 3
694 8 8 8 6 6 7 11 8 8 8
695 5 6 4 8 5 5 6 6 3 5
696 3 6 2 5 4 6 4 3 3 6
697 5 5 8 6 7 8 8 8 4 4
698 7 3 4 4 5 4 4 2 5 4
699 4 4 1 5 1 6 1 4 5 5
700 4 6 5 5 6 4 4 4 8 5
701 4 3 5 5 5 7 4 5 5 6
702 7 8 5 7 6 6 6 7 6 7
703 4 6 5 5 6 5 7 5 4 5
704 6 5 6 7 7 5 7 8 5 5
705 8 5 7 6 9 5 4 7 5 6
706 8 6 9 7 9 5 7 6 7 8
707 6 7 6 6 6 7 4 7 6 7
708 7 8 7 6 8 4 8 7 7 5
709 7 6 7 7 8 6 7 5 6 4
710 6 6 7 3 7 5 7 5 5 5
711 7 8 7 5 7 8 9 4 7 7
712 7 8 8 7 9 9 9 6 9 9
713 6 6 6 4 5 4 6 2 3 7
714 6 8 8 8 9 7 6 7 6 8
715 3 3 4 1 1 1 1 3 1 2
716 4 4 8 6 6 5 6 6 5 7
717 4 5 6 5 7 6 6 5 6 3
718 5 4 2 4 6 4 6 3 5 3
719 5 3 5 4 5 6 4 6 5 4
720 4 6 4 6 9 4 5 7 6 4
721 7 6 7 7 7 7 8 5 9 8
722 6 4 5 3 3 6 4 4 3 2
723 5 4 3 3 2 6 5 4 4 5
724 7 5 6 6 4 1 5 4 4 5
725 8 6 6 7 6 5 7 5 7 7
726 4 6 5 4 4 6 4 6 6 6
727 5 4 6 5 5 7 5 4 4 6
728 7 6 6 5 5 8 5 7 6 4
729 4 6 5 3 4 2 1 5 5 4
730 9 8 7 6 8 7 7 7 6 6
731 7 8 7 5 4 4 6 6 6 5
732 6 5 3 6 4 3 5 5 4 6
733 6 9 7 7 6 6 7 8 5 7
734 8 6 8 6 4 5 6 6 6 7
735 6 4 6 4 3 4 4 4 3 3
736 2 5 2 4 3 2 5 3 4 2
737 6 4 5 4 4 3 4 6 5 7
738 4 1 1 3 3 3 4 3 5 3
739 6 7 6 7 8 5 4 8 6 6
740 4 3 4 5 3 3 5 6 4 6
741 6 6 4 6 5 7 8 7 6 6
742 4 4 5 3 6 2 4 5 4 4
743 6 6 5 6 8 8 7 5 7 1
744 5 5 4 5 5 5 5 4 5 4
745 1 6 3 3 3 1 1 5 6 4
746 5 4 4 6 6 3 5 3 3 5
747 6 8 9 7 6 6 6 7 8 7
748 1 5 2 4 4 4 3 4 7 3
749 4 6 5 6 7 5 4 8 7 7
750 6 7 4 5 6 5 6 4 6 6
751 3 5 5 1 5 3 5 5 5 5
752 7 5 4 5 2 3 4 5 5 4
753 4 6 7 4 5 6 4 8 8 6
754 6 6 5 7 5 7 5 7 6 3
755 2 4 5 4 5 5 4 4 4 3
756 5 5 5 5 6 6 4 5 6 3
757 4 3 3 5 4 4 3 5 7 4
758 5 6 5 2 8 6 6 7 4 6
759 6 5 5 3 5 5 4 5 6 5
760 7 8 8 7 8 5 6 7 6 6
761 8 7 6 4 3 6 7 6 4 7
762 3 5 4 5 4 4 5 2 3 4
763 4 4 3 5 5 5 4 5 4 3
764 5 7 6 5 6 8 5 7 4 3
765 6 4 6 2 5 7 5 6 6 7
766 4 4 4 5 3 4 2 3 6 4
767 7 7 8 8 4 6 7 7 7 8
768 4 6 6 4 6 5 4 7 5 4
769 5 4 7 5 5 4 5 5 5 3
770 3 4 5 3 4 3 2 3 3 2
771 2 4 3 4 1 3 1 3 2 2
772 3 3 4 2 5 3 1 5 4 3
773 3 5 3 2 4 4 3 5 5 4
774 4 4 4 2 4 4 2 2 4 6
775 5 6 7 7 7 4 5 5 4 7
776 2 2 1 2 3 2 2 3 5 1
777 4 6 4 3 4 5 1 7 4 4
778 3 3 3 4 6 5 2 1 5 5
779 5 8 5 7 7 7 7 5 7 6
780 6 6 5 7 6 6 5 6 8 6
781 2 4 4 3 4 5 3 2 5 4
782 4 7 7 8 7 7 8 6 4 6
783 5 6 6 7 5 4 4 5 4 6
784 5 4 1 5 3 3 5 3 2 1
785 7 9 9 10 8 8 6 4 7 8
786 5 6 6 9 7 6 8 7 7 6
787 6 6 5 7 6 6 7 5 6 6
788 11 7 8 7 9 6 7 6 6 6
789 3 3 4 4 4 4 2 5 4 2
790 6 4 3 5 2 3 1 1 4 2
791 6 3 5 4 6 4 4 4 5 4
792 7 6 7 8 6 7 6 5 6 7
793 6 5 6 6 8 6 6 6 6 9
794 9 7 7 7 6 8 6 5 7 8
795 4 5 3 3 3 4 4 5 5 2
796 7 6 7 6 6 6 9 8 7 8
797 1 5 4 3 3 6 5 1 4 3
798 4 4 3 4 3 3 3 3 4 3
799 7 8 6 6 6 4 5 5 6 5
800 4 5 8 7 7 2 6 5 3 6
801 6 4 4 7 6 5 8 6 4 8
802 6 5 6 6 6 6 5 4 6 3
803 10 7 6 5 11 5 9 9 9 8
804 5 3 5 3 4 4 5 6 4 5
805 6 4 8 6 5 4 5 3 5 6
806 6 6 7 7 4 6 6 5 6 5
807 4 3 2 1 5 1 6 1 2 4
808 4 5 2 4 4 5 4 6 6 4
809 1 4 4 3 4 3 4 3 3 3
810 3 5 6 5 6 3 3 6 4 6
811 5 2 1 3 5 5 8 3 2 4
812 8 9 9 8 6 9 8 8 6 9
813 6 7 6 6 3 7 8 3 4 6
814 5 5 6 5 3 6 6 3 7 4
815 6 4 5 6 6 5 6 6 5 5
816 3 4 3 1 3 4 4 1 5 3
817 5 5 5 7 7 6 9 6 8 8
818 7 7 3 8 5 5 5 6 6 5
819 6 6 5 5 3 4 5 4 5 7
820 5 5 5 3 3 2 5 4 1 6
821 5 6 5 7 7 7 7 4 7 5
822 5 6 5 5 8 2 6 6 6 6
823 7 7 6 7 8 8 6 8 10 8
824 3 2 5 4 5 3 4 5 2 5
825 3 3 2 2 2 4 5 3 3 6
826 7 6 7 7 10 8 5 6 6 5
827 5 4 4 3 5 4 4 6 5 5
828 8 5 5 7 7 8 4 5 5 7
829 4 6 6 5 9 6 7 5 6 9
830 6 7 4 5 6 3 3 3 5 4
831 5 4 4 6 5 4 4 7 4 5
832 5 4 3 4 4 5 4 3 3 6
833 5 7 3 3 3 3 3 3 3 1
834 5 4 7 5 5 8 6 6 6 6
835 5 6 5 3 4 7 4 5 2 4
836 5 7 4 5 4 5 5 6 4 5
837 4 3 6 6 3 3 4 4 3 4
838 6 4 4 5 4 4 6 3 3 4
839 4 7 6 5 4 4 4 6 4 5
840 4 5 6 4 5 7 5 5 4 6
841 7 4 5 8 8 9 5 7 4 5
842 4 3 7 5 5 4 2 4 3 4
843 6 6 6 6 4 7 6 5 6 7
844 6 5 6 5 6 8 7 7 6 6
845 5 5 7 4 5 5 7 5 6 6
846 5 6 3 7 4 4 4 6 5 6
847 2 4 3 3 3 6 5 4 5 3
848 7 5 4 5 5 7 7 6 5 3
849 5 6 6 5 8 7 5 6 5 8
850 4 3 5 4 5 4 5 2 3 4
851 5 5 4 5 5 4 6 6 4 2
852 6 5 5 8 4 8 6 6 6 6
853 5 7 6 4 7 4 4 6 6 6
854 7 3 4 3 5 4 3 7 4 5
855 4 4 2 6 5 3 3 4 4 6
856 3 5 5 1 5 3 5 6 6 2
857 3 4 4 6 3 6 4 5 4 4
858 4 7 5 2 6 5 6 5 4 6
859 6 1 2 4 4 3 2 4 3 3
860 8 6 10 6 7 7 10 7 7 6
861 3 2 3 6 4 2 4 4 3 5
862 7 7 6 7 6 7 6 7 6 6
863 6 6 8 6 4 6 4 6 7 8
864 6 5 5 6 7 7 7 5 8 7
865 5 6 6 8 7 8 5 6 7 5
866 4 3 2 4 3 5 5 6 2 2
867 2 3 3 2 4 5 5 3 3 2
868 4 4 2 3 3 6 4 5 3 5
869 7 5 7 5 6 5 7 6 4 5
870 6 4 7 4 4 5 5 5 5 5
871 7 9 9 7 7 5 9 5 7 6
872 4 2 5 6 4 3 5 2 5 4
873 7 9 9 9 7 9 7 10 9 9
874 4 4 5 4 6 2 3 5 6 5
875 8 7 6 7 5 7 5 3 7 5
876 8 7 7 8 6 7 7 8 10 10
877 7 7 5 7 4 5 6 8 8 7
878 4 5 5 5 5 4 4 5 6 5
879 4 3 1 1 3 3 3 2 3 4
880 4 3 4 5 2 4 5 3 4 3
881 5 6 5 8 6 5 6 7 4 7
882 6 3 4 5 5 4 5 3 3 1
883 3 5 6 5 7 6 5 7 4 5
884 1 4 4 1 1 4 2 2 3 5
885 7 7 8 8 6 6 7 6 7 8
886 1 3 3 4 3 4 1 3 4 5
887 6 4 6 6 7 7 6 6 6 5
888 3 3 3 4 3 1 4 2 3 4
889 8 8 7 10 5 7 6 8 6 8
890 7 5 6 6 6 6 4 5 6 6
891 5 5 5 4 4 6 7 7 6 7
892 4 4 6 6 4 6 5 6 6 5
893 4 4 3 5 5 1 4 2 5 6
894 4 4 4 8 3 4 5 5 4 4
895 2 5 3 4 2 3 3 3 3 5
896 5 3 5 4 6 4 6 2 5 3
897 7 7 8 7 6 5 6 5 4 5
898 6 4 5 6 6 6 6 7 5 8
899 7 5 6 7 5 4 6 7 7 8
900 4 4 2 4 3 5 4 6 5 4
901 5 6 6 8 8 6 6 7 7 8
902 4 6 1 7 4 4 3 4 3 6
903 6 8 4 6 5 7 5 5 7 5
904 4 5 5 5 7 5 5 4 4 3
905 6 5 3 5 5 4 5 5 6 2
906 3 1 6 4 4 5 4 6 4 5
907 1 2 3 4 2 5 4 4 1 4
908 5 4 5 5 4 3 4 4 4 6
909 5 2 5 6 6 7 5 6 4 3
910 5 5 8 9 7 6 9 7 4 6
911 8 7 7 7 7 8 8 9 9 6
912 7 7 8 5 4 5 9 6 7 7
913 4 5 7 7 6 5 6 4 8 7
914 4 4 3 6 6 4 8 5 2 5
915 7 8 5 5 6 8 7 7 6 6
916 7 7 5 6 7 5 7 7 7 6
917 9 8 8 8 8 6 9 8 8 8
918 6 7 7 8 6 5 5 6 6 5
919 8 8 5 10 8 7 6 5 4 10
920 4 6 5 3 5 4 3 4 6 3
921 6 3 3 4 3 6 7 2 3 4
922 5 2 5 2 5 6 3 5 4 2
923 4 5 6 4 5 3 5 4 3 4
924 5 5 6 5 7 5 6 3 6 6
925 7 7 6 5 7 4 5 6 6 7
926 4 6 6 4 5 6 4 4 4 3
927 5 3 5 3 4 7 3 4 5 6
928 3 3 3 5 2 5 1 7 4 4
929 6 6 6 6 4 4 6 4 5 7
930 8 7 9 4 4 8 6 7 5 7
931 3 6 3 5 5 5 4 5 5 7
932 4 3 4 4 6 4 3 7 5 4
933 7 5 5 7 4 4 5 6 4 5
934 3 5 5 5 5 5 4 7 6 6
935 3 4 5 4 7 5 6 5 4 5
936 5 4 6 4 4 4 8 4 5 7
937 6 6 7 8 6 8 6 6 6 9
938 6 8 3 6 7 6 5 4 7 2
939 7 9 8 8 6 7 8 7 6 7
940 5 6 4 5 6 5 8 5 6 5
941 6 6 5 8 7 7 6 6 9 4
942 9 6 5 6 5 7 5 8 7 4
943 7 4 5 4 5 6 3 5 6 4
944 4 5 5 5 5 3 4 7 3 5
945 5 7 5 5 5 6 7 6 6 6
946 4 7 8 7 8 8 7 9 6 6
947 6 6 9 6 8 6 8 7 6 3
948 4 7 6 6 7 8 6 5 6 5
949 3 2 4 2 3 4 5 3 3 4
950 8 7 6 6 7 4 7 7 4 7
951 5 2 3 4 5 2 2 4 3 6
952 7 3 4 5 4 6 6 3 6 3
953 7 5 9 7 8 9 7 7 8 6
954 8 5 6 7 9 8 6 7 7 7
955 6 5 7 7 6 8 6 5 7 10
956 7 5 6 7 6 4 4 4 6 4
957 3 3 4 5 6 3 4 4 3 4
958 4 3 3 2 3 1 1 4 3 5
959 5 3 3 4 2 2 6 4 3 7
960 7 4 5 6 6 6 6 7 4 4
961 8 3 5 6 6 5 4 8 5 4
962 4 6 5 6 5 5 6 6 6 3
963 4 5 5 4 2 7 4 4 2 3
964 6 5 6 6 3 3 7 7 6 4
965 6 7 5 7 6 5 6 5 6 7
966 4 6 5 7 4 5 7 6 6 4
967 6 4 3 5 6 6 5 6 5 7
968 7 7 7 5 7 5 3 6 5 7
969 6 6 6 3 4 7 7 5 5 5
970 10 8 6 7 5 5 6 7 5 6
971 3 4 4 1 3 3 4 1 5 2
972 8 11 6 6 8 7 3 7 8 7
973 5 6 6 4 4 3 6 5 7 7
974 7 8 7 5 8 5 6 5 8 6
975 3 2 2 4 4 3 3 4 2 5
976 5 3 2 2 3 2 3 1 3 3
977 5 6 7 5 5 8 6 8 7 5
978 3 4 4 4 3 1 3 3 4 3
979 8 6 9 6 9 7 6 8 8 7
980 5 7 7 5 5 5 4 7 6 5
981 5 7 8 5 5 8 5 5 5 5
982 5 5 5 5 5 6 4 5 3 4
983 7 6 7 4 6 8 8 9 7 6
984 8 7 5 6 6 6 7 6 7 7
985 5 3 4 5 6 6 6 5 5 5
986 3 4 7 6 6 5 2 4 6 4
987 2 5 5 4 6 5 4 4 2 4
988 4 5 6 5 4 6 4 6 5 5
989 3 3 2 5 2 5 6 4 3 6
990 3 6 5 4 6 5 5 3 5 3
991 6 5 7 5 4 4 5 5 9 5
992 5 6 6 7 3 5 6 8 4 4
993 3 8 4 5 6 4 5 5 5 5
994 9 9 8 5 7 10 6 7 8 7
995 2 2 3 5 3 5 5 4 4 3
996 7 4 2 6 5 3 4 5 6 8
997 5 2 5 4 5 5 5 6 4 6
998 6 5 4 5 4 4 4 3 3 2
999 4 5 3 4 6 6 2 3 6 5
1000 4 5 4 4 2 4 4 6 3 5

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
