Number of customers: 1000
Vehicle capacity     50
675 6 4 6 5 8 9 8 6 5 7
676 9 5 7 8 8 10 10 9 8 8
677 6 4 5 6 6 6 6 8 5 7
678 7 5 4 7 7 8 5 7 7 5
679 6 6 4 4 4 3 3 6 5 6
680 5 6 5 5 5 4 6 6 4 6
681 6 8 7 6 8 5 6 8 4 4
682 5 8 7 5 3 3 5 6 5 6
683 4 3 4 4 4 5 5 4 2 4
684 5 6 7 1 6 6 5 4 3 5
685 8 7 5 4 7 6 7 6 4 5
686 4 6 4 3 5 2 6 4 5 4
687 7 4 7 6 8 7 6 7 6 7
688 5 5 6 6 6 7 9 6 6 4
689 5 4 6 5 6 7 5 1 3 4
690 8 8 6 10 9 8 9 6 6 6
691 6 2 5 3 4 3 3 4 6 5
692 4 4 4 6 5 3 4 4 4 3
693 7 5 7 4 6 6 6 4 7 6
694 4 5 5 5 3 3 6 4 4 5
695 6 5 3 5 3 7 6 3 2 3
696 6 6 6 4 8 7 7 5 6 5
697 8 7 6 2 5 6 5 5 5 6
698 5 2 5 6 4 3 2 3 3 5
699 7 7 5 5 4 6 7 6 5 4
700 4 3 2 2 3 1 1 1 2 1
701 6 5 5 3 5 3 5 5 6 5
702 6 7 4 9 6 10 7 6 5 6
703 4 3 5 2 2 3 2 2 2 3
704 7 5 6 5 6 5 5 6 6 3
705 7 5 5 6 5 3 8 5 6 8
706 5 5 5 5 4 4 7 6 4 1
707 3 4 4 4 3 4 4 5 4 2
708 6 5 7 6 4 6 4 4 6 4
709 3 5 3 3 3 4 2 5 4 4
710 3 4 7 6 6 8 6 3 4 3
711 4 6 6 4 4 5 5 3 4 6
712 5 5 6 5 7 4 5 5 4 5
713 4 6 4 4 4 5 5 3 4 3
714 4 4 3 3 5 3 4 4 2 5
715 5 4 4 5 1 1 3 2 3 2
716 2 5 3 3 5 3 3 2 4 3
717 3 2 4 1 3 3 4 2 2 2
718 5 5 5 5 5 5 5 4 3 4
719 5 4 6 4 6 6 5 5 6 4
720 6 5 5 6 5 6 5 5 6 5
721 7 5 7 5 7 5 7 8 6 6
722 7 5 3 5 4 3 6 5 6 5
723 6 7 6 6 4 7 7 6 8 6
724 5 8 6 4 8 4 2 5 9 6
725 3 4 4 6 5 6 5 5 6 5
726 5 4 3 3 5 6 6 3 3 4
727 4 4 7 4 4 5 8 4 6 5
728 6 5 5 5 5 6 7 7 6 6
729 2 5 2 3 3 4 1 2 3 3
730 5 4 7 4 4 2 5 3 3 5
731 5 6 3 3 4 3 4 3 2 2
732 4 1 6 5 3 3 1 3 2 2
733 4 3 5 3 5 5 6 4 3 6
734 5 5 5 5 6 5 5 7 5 6
735 7 6 4 5 5 4 3 5 6 4
736 7 5 4 4 2 4 5 5 3 6
737 5 4 4 3 4 3 3 4 3 2
738 6 7 6 8 8 8 5 5 8 7
739 1 2 2 3 3 4 2 2 3 4
740 4 5 6 6 6 6 6 4 4 3
741 5 7 7 6 8 6 5 6 5 3
742 3 3 6 8 6 7 6 4 6 2
743 5 6 6 5 4 4 5 4 7 5
744 4 5 6 5 6 6 6 4 5 5
745 6 5 6 6 4 4 5 5 3 5
746 3 3 4 2 6 2 5 3 5 4
747 6 5 6 7 5 4 7 6 6 7
748 6 6 7 5 4 7 6 6 7 6
749 5 5 5 4 4 2 4 5 5 5
750 5 4 4 4 1 3 5 5 3 4
751 7 5 4 5 4 5 5 4 5 6
752 5 5 4 5 4 5 7 6 5 7
753 5 7 5 7 4 5 5 5 4 5
754 8 7 3 6 6 6 5 6 4 5
755 4 8 7 6 9 7 8 7 9 8
756 7 6 5 4 5 3 6 6 4 4
757 3 5 5 7 5 4 7 5 5 6
758 4 7 8 5 5 6 4 6 4 5
759 3 4 6 4 4 8 6 5 8 3
760 8 8 7 6 6 7 7 7 4 7
761 6 8 9 7 8 6 8 6 7 6
762 3 6 5 4 4 5 4 5 4 5
763 6 8 8 7 7 5 9 9 6 7
764 5 3 1 4 1 2 4 2 6 4
765 2 2 3 2 3 4 3 6 4 3
766 7 7 5 6 7 4 4 5 8 4
767 2 4 5 6 3 4 5 3 4 2
768 4 3 5 5 5 5 5 5 3 5
769 5 7 3 7 5 4 6 6 6 6
770 7 4 5 4 4 5 4 6 4 6
771 4 3 4 4 3 4 6 5 4 2
772 3 1 4 2 2 4 5 2 4 5
773 6 5 6 7 8 7 5 7 7 6
774 7 5 8 6 5 4 6 6 5 4
775 4 4 4 5 4 6 5 10 5 4
776 8 7 7 6 8 7 7 9 5 7
777 8 6 8 8 8 8 6 6 7 6
778 4 5 6 6 5 4 4 4 5 2
779 4 3 4 2 3 5 2 4 4 2
780 4 4 4 3 4 4 4 4 6 5
781 3 4 4 4 5 4 3 6 4 2
782 5 5 6 4 3 6 6 5 2 4
783 8 7 8 8 9 6 8 8 5 7
784 5 5 6 4 6 5 5 8 7 5
785 8 6 7 6 7 5 6 6 5 5
786 7 3 5 5 5 4 5 4 7 4
787 6 5 1 5 4 3 4 5 6 2
788 5 6 4 5 5 5 4 4 3 5
789 4 5 4 4 3 3 4 4 2 4
790 6 5 6 5 5 5 5 4 5 4
791 6 3 4 5 6 5 5 5 6 5
792 5 3 6 3 4 3 3 5 4 7
793 3 4 5 3 4 4 4 2 3 1
794 3 3 6 4 5 5 3 4 4 5
795 2 4 3 2 4 3 4 4 5 5
796 4 3 5 7 5 5 3 6 3 4
797 7 5 6 8 6 5 6 5 6 6
798 4 8 7 6 6 5 8 6 6 7
799 6 5 8 4 7 7 8 6 7 9
800 3 4 5 4 5 2 3 2 1 4
801 5 7 7 4 3 5 3 7 5 4
802 4 3 5 4 5 7 3 4 4 2
803 4 5 6 5 5 4 7 7 5 6
804 5 4 8 7 4 5 6 5 6 5
805 4 4 5 5 5 6 5 5 5 4
806 2 6 6 7 4 7 7 7 5 6
807 5 5 5 6 6 5 5 5 5 6
808 3 3 2 2 1 3 2 2 3 3
809 4 4 6 5 4 3 2 2 4 1
810 6 3 4 5 4 3 5 5 7 7
811 5 3 2 4 2 4 6 2 3 5
812 5 5 3 4 4 5 5 4 4 5
813 4 4 5 8 6 6 6 6 8 5
814 5 9 7 8 7 5 8 8 7 4
815 7 6 6 6 5 4 5 4 4 5
816 4 3 3 6 6 4 6 5 4 6
817 5 5 3 4 5 6 3 4 6 4
818 3 3 5 6 4 3 4 7 4 3
819 5 8 7 8 8 5 5 8 6 7
820 5 4 7 6 6 6 7 6 5 6
821 7 10 5 7 7 7 8 7 7 8
822 4 4 4 3 5 6 6 4 3 4
823 7 7 7 9 7 7 8 9 7 8
824 6 8 7 8 4 5 5 6 4 7
825 3 2 4 4 3 5 4 2 4 5
826 5 7 5 6 5 5 6 5 5 4
827 4 6 5 5 3 4 5 2 4 3
828 8 7 8 5 6 4 6 6 4 6
829 4 4 3 2 2 2 4 3 1 6
830 5 4 4 3 4 2 3 5 3 1
831 6 6 7 7 5 6 6 4 6 7
832 2 3 3 3 3 1 2 1 2 4
833 5 5 5 7 6 4 5 6 5 5
834 6 8 9 6 5 7 6 5 6 6
835 2 4 4 5 2 4 4 4 4 4
836 6 6 5 6 6 7 5 7 8 4
837 5 8 7 8 6 6 7 7 9 9
838 3 3 4 6 5 6 4 5 4 5
839 3 4 3 5 3 3 3 3 3 2
840 4 3 5 4 3 5 3 5 4 4
841 5 4 6 7 7 5 5 3 6 6
842 3 5 6 5 7 4 2 5 6 5
843 6 9 4 6 6 4 6 6 5 6
844 4 6 5 6 7 5 7 6 6 6
845 4 8 4 4 5 6 3 3 6 6
846 6 5 3 6 4 7 2 6 6 4
847 5 5 5 7 6 6 7 5 7 4
848 7 3 7 8 6 6 7 5 7 6
849 6 7 8 4 6 6 7 5 6 6
850 8 8 7 7 9 7 7 6 5 7
851 8 7 6 6 5 6 6 6 7 7
852 7 7 6 7 6 4 6 6 7 5
853 9 7 6 6 5 6 5 6 7 8
854 5 3 6 6 5 6 8 8 5 5
855 5 4 4 6 4 6 6 5 4 7
856 2 5 4 2 2 5 4 3 2 3
857 4 5 7 6 6 6 7 4 6 7
858 7 6 7 5 5 8 8 6 8 8
859 4 4 5 3 7 5 4 4 2 4
860 8 5 8 6 7 6 8 6 4 6
861 6 7 5 6 6 5 6 3 4 6
862 7 5 5 4 5 7 5 3 5 4
863 4 5 5 4 5 3 6 3 6 5
864 7 6 4 5 7 7 9 4 7 7
865 6 7 4 8 5 5 5 6 3 3
866 3 5 3 4 3 3 3 6 5 4
867 5 7 6 5 5 4 7 6 6 7
868 7 6 6 5 6 7 7 7 8 6
869 5 6 5 5 4 7 3 4 4 5
870 3 2 3 5 5 4 6 3 2 3
871 7 6 7 6 6 7 6 4 5 7
872 4 5 5 5 5 5 5 3 6 5
873 6 6 4 8 5 9 6 3 6 7
874 7 7 6 5 6 6 7 6 6 8
875 6 7 7 7 8 8 8 7 8 7
876 6 5 6 3 2 6 4 5 3 4
877 5 6 6 6 7 7 6 8 6 5
878 4 4 6 8 4 5 4 6 4 4
879 8 6 8 6 7 6 5 6 9 6
880 6 3 4 5 5 4 6 5 5 6
881 3 1 3 4 4 3 3 4 4 4
882 4 6 3 3 4 2 4 2 3 2
883 3 2 1 1 3 1 1 3 5 2
884 7 4 4 5 7 4 5 5 7 6
885 4 3 3 4 2 2 3 5 2 2
886 7 6 5 4 5 7 4 7 6 8
887 4 5 7 6 5 5 8 6 5 5
888 6 7 5 7 6 8 8 8 6 3
889 6 7 7 6 7 8 8 6 6 4
890 2 4 3 3 7 2 6 3 5 6
891 2 2 1 1 4 2 3 3 2 4
892 4 7 6 4 5 5 4 3 7 7
893 5 4 6 7 5 6 8 5 6 7
894 4 6 6 4 5 4 4 5 6 5
895 4 6 6 4 6 4 6 5 5 3
896 3 5 6 5 5 5 4 6 4 4
897 5 6 6 6 6 6 7 8 5 6
898 5 4 6 4 6 6 4 6 5 7
899 6 5 7 6 6 7 6 7 8 5
900 4 3 5 5 6 5 7 3 3 4
901 5 3 1 5 5 5 4 2 4 1
902 8 8 8 7 5 8 7 7 7 8
903 4 4 4 4 4 2 5 2 4 2
904 7 7 6 7 8 8 4 5 8 5
905 1 1 3 2 2 3 2 2 3 2
906 8 8 8 8 10 8 8 9 9 8
907 4 4 4 6 5 4 4 4 5 5
908 7 6 7 8 7 8 6 5 7 7
909 3 5 5 5 7 6 4 5 2 7
910 2 3 2 4 3 5 2 3 4 5
911 5 7 4 7 7 5 6 5 7 6
912 4 4 3 4 5 6 5 3 3 6
913 7 7 4 7 6 5 8 8 5 5
914 5 6 5 6 6 6 5 5 4 7
915 5 6 5 6 4 5 4 6 5 7
916 8 7 8 6 6 8 7 7 6 6
917 7 6 6 4 5 6 6 4 4 5
918 6 6 6 7 4 3 6 5 7 8
919 5 5 8 6 5 6 6 6 6 6
920 3 5 4 3 3 6 4 4 3 4
921 5 5 5 5 4 4 5 4 4 5
922 4 2 3 3 2 3 5 5 2 3
923 8 6 7 8 8 7 8 9 6 8
924 5 6 5 7 5 6 5 2 7 5
925 2 3 4 4 4 4 5 5 5 2
926 4 4 3 6 7 5 7 4 5 3
927 7 4 6 6 4 7 5 5 6 5
928 6 5 5 6 6 6 5 6 7 6
929 3 6 5 5 5 5 4 5 4 5
930 2 3 2 3 3 4 4 3 2 3
931 4 4 1 4 4 3 4 3 3 5
932 3 5 4 4 5 5 4 6 5 6
933 3 3 6 3 4 3 4 3 5 6
934 4 5 2 4 3 4 4 3 2 3
935 5 4 5 4 7 5 5 6 7 5
936 2 4 6 5 5 5 5 6 7 5
937 4 5 5 3 3 4 5 3 2 2
938 2 2 2 1 1 3 1 3 2 1
939 3 4 1 1 3 3 5 1 1 1
940 7 5 6 7 6 7 7 8 5 6
941 6 5 6 3 4 5 7 5 4 5
942 9 6 5 6 9 7 8 9 7 9
943 4 5 6 4 5 4 4 5 3 3
944 2 5 4 6 4 6 6 3 6 2
945 5 5 5 2 3 5 5 6 5 4
946 5 5 7 7 8 5 7 5 7 7
947 3 5 3 3 6 3 2 4 3 3
948 5 5 6 5 6 6 6 4 6 6
949 1 5 5 3 5 4 2 4 5 3
950 2 1 3 3 1 1 3 1 2 2
951 3 3 5 2 3 5 3 2 4 5
952 5 5 4 4 6 9 4 2 7 7
953 5 6 5 7 5 6 3 5 5 7
954 3 6 7 3 7 8 5 6 6 5
955 3 6 5 4 6 6 4 4 6 4
956 3 4 5 3 5 6 2 4 3 5
957 4 4 5 5 3 7 4 6 4 5
958 3 3 3 1 3 6 1 1 5 1
959 2 4 3 2 2 4 3 1 1 2
960 4 3 4 4 4 1 5 5 4 6
961 5 4 5 3 3 4 3 3 5 3
962 10 4 7 6 7 6 6 6 9 6
963 7 6 5 6 6 8 6 3 5 6
964 6 6 6 4 6 4 6 6 5 4
965 7 4 6 5 8 7 5 5 6 5
966 5 2 4 3 3 4 2 5 4 4
967 6 7 8 5 5 6 8 7 7 8
968 7 7 8 5 8 5 7 5 7 8
969 6 5 7 5 6 4 7 5 3 4
970 2 5 2 2 2 1 3 3 2 3
971 7 9 7 6 5 8 7 8 9 7
972 5 6 6 5 4 5 3 3 5 6
973 5 3 7 7 6 6 5 8 4 6
974 4 6 6 5 4 7 8 5 3 9
975 6 6 6 5 7 5 5 4 5 6
976 6 7 3 6 6 4 6 5 7 7
977 4 7 9 8 6 7 6 8 7 7
978 5 5 7 5 6 6 6 5 5 6
979 5 5 5 6 7 6 6 8 4 5
980 5 7 7 6 5 5 6 8 7 7
981 3 4 2 5 4 4 2 4 2 2
982 6 4 7 6 7 5 7 4 5 5
983 3 6 3 5 5 4 3 4 6 5
984 7 7 9 6 7 5 6 6 4 4
985 6 5 5 6 7 6 7 7 5 4
986 7 2 4 5 5 4 4 3 5 3
987 4 5 7 2 6 5 4 5 6 4
988 4 4 3 2 2 3 2 4 3 1
989 8 5 8 6 5 7 6 7 6 7
990 4 6 7 5 3 4 7 5 5 4
991 9 3 8 8 7 5 5 8 6 6
992 6 6 6 7 6 4 3 5 5 4
993 7 7 8 7 8 8 5 8 8 7
994 6 4 5 4 5 5 5 4 5 6
995 3 5 5 5 5 5 3 5 7 3
996 3 4 3 6 4 4 4 4 3 4
997 5 4 4 5 3 6 4 7 5 3
998 4 6 5 6 9 6 3 7 6 5
999 5 4 3 3 6 3 5 4 4 4
1000 5 7 7 6 7 7 6 7 6 8

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
