Number of customers: 1000
Vehicle capacity     50
446 5 5 7 4 5 7 6 4 6 5 5 5 5 7 5 5 5 8 4 4 3 7 6 5 5 5 5 4 5 4 4 5 6 5 6 3 3 3 4 6 5 6 5 5 6 6 7 5 4 5 7 6 5 6 3 4 5 3 5 7 5 4 5 6 4 6 4 5 4 5 4 6 5 3 5 3 6 7 4 4 3 6 5 4 7 5 4 5 7 4 6 3 7 3 8 4 6 4 7 7
447 5 5 4 4 5 4 3 3 4 4 6 4 5 5 5 4 3 3 5 5 5 5 5 4 3 7 5 4 3 3 5 4 5 3 2 4 5 5 5 3 5 6 5 1 2 3 6 2 3 4 3 5 6 4 5 2 3 4 5 5 5 2 4 3 5 6 1 3 5 4 4 3 3 2 3 4 3 5 5 4 3 3 3 5 4 1 4 2 4 4 4 7 3 3 3 2 3 4 2 5
448 6 6 6 7 5 6 7 7 4 5 7 7 6 8 5 4 6 7 9 5 8 5 7 6 6 3 6 5 3 6 4 6 6 7 6 8 6 5 4 3 6 7 7 7 6 5 6 6 8 4 4 6 8 6 5 5 8 6 5 6 5 6 5 4 7 5 5 6 6 5 5 6 5 5 7 7 6 6 4 5 7 6 4 5 7 4 6 6 5 4 5 4 3 5 4 5 5 4 6 5
449 4 5 9 5 6 5 5 7 5 5 5 5 6 4 5 7 7 6 6 5 7 5 5 5 4 7 7 5 4 4 7 6 4 5 4 8 7 6 5 4 5 5 6 5 6 5 8 6 6 8 7 5 4 5 6 5 6 7 5 5 6 6 5 6 6 4 3 6 6 5 4 7 6 7 7 6 4 5 4 4 7 7 6 6 5 5 6 8 5 7 3 6 4 6 2 4 6 4 5 5
450 7 4 5 5 7 8 6 5 3 6 6 4 5 3 4 4 6 3 4 4 4 4 5 5 5 6 4 5 4 6 6 6 7 8 5 7 5 3 6 2 5 7 5 6 5 7 4 6 3 5 3 6 5 5 5 6 2 7 5 5 5 5 3 3 7 6 5 5 7 4 5 7 5 5 6 6 7 4 6 5 5 5 5 6 5 3 4 5 7 4 5 5 4 3 5 4 6 7 5 4
451 6 5 6 2 4 3 6 4 4 5 4 3 4 4 4 4 3 7 3 5 3 5 5 4 5 4 7 6 5 5 1 5 5 5 6 3 5 4 6 5 6 5 3 4 4 4 5 5 5 4 4 6 7 5 6 5 5 4 3 6 6 5 5 1 5 4 4 2 5 3 6 5 4 3 4 4 3 5 5 3 3 5 5 3 4 5 6 7 4 4 2 3 3 3 5 4 4 4 5 3
452 6 5 5 6 5 6 6 5 5 5 6 6 6 7 5 6 7 6 5 5 5 5 7 6 6 6 4 5 6 8 3 6 6 6 4 7 6 4 9 6 5 7 7 5 6 6 4 5 4 6 8 7 3 5 7 5 7 3 6 5 5 6 5 7 4 4 5 7 5 4 4 4 5 6 7 5 5 4 6 3 6 4 7 5 6 5 7 6 6 5 3 6 6 8 6 2 5 7 6 5
453 5 6 7 6 3 6 4 6 7 4 6 6 5 5 5 6 4 5 5 7 5 4 7 6 5 6 6 5 5 3 7 6 7 6 6 5 5 6 4 6 4 7 5 5 8 8 5 4 4 6 7 6 5 6 4 6 7 4 6 5 6 7 6 7 6 7 6 6 5 6 4 4 5 6 5 4 6 6 5 7 6 8 7 6 5 7 7 4 4 7 4 5 5 5 7 5 5 6 7 5
454 4 5 4 5 6 5 5 4 4 7 6 3 3 5 7 6 4 4 5 7 6 3 4 3 6 5 5 3 5 4 4 5 5 6 4 6 5 2 5 5 3 1 5 4 4 4 5 5 5 7 5 2 5 1 7 4 4 7 3 4 5 3 3 2 2 8 5 5 4 5 3 5 4 3 4 5 3 4 4 6 6 4 4 4 4 4 3 4 4 3 6 5 5 3 6 5 1 6 4 4
455 4 6 7 5 6 8 7 3 6 6 5 5 4 5 5 8 5 5 5 4 4 4 5 6 6 5 9 4 5 6 7 6 7 5 6 6 4 8 4 8 7 5 5 5 6 4 6 5 6 8 5 5 5 6 6 5 5 6 5 7 6 8 6 7 6 4 8 6 7 8 5 7 6 4 5 9 6 6 7 7 6 7 6 6 6 4 5 6 6 6 6 5 7 6 4 5 4 4 2 6
456 5 5 4 3 2 2 1 5 3 5 3 4 3 3 4 2 3 3 1 1 4 2 2 5 5 5 6 4 4 2 1 1 4 3 5 2 3 4 5 1 3 3 2 3 2 1 3 1 2 3 4 1 5 3 3 2 3 2 4 4 3 3 2 3 5 5 3 5 6 4 2 6 3 4 4 6 6 4 4 4 5 2 3 2 4 4 3 3 3 5 3 3 4 5 3 3 6 3 5 3
457 5 4 3 2 3 3 4 2 5 3 3 4 3 4 4 4 3 2 4 4 4 3 5 4 4 4 3 4 3 4 4 1 5 2 4 2 3 3 4 2 4 2 3 4 2 6 3 4 3 4 5 4 3 3 4 5 3 3 2 4 5 6 3 2 5 4 3 3 4 4 1 4 2 4 2 2 3 2 4 3 4 3 2 5 4 4 2 3 3 1 5 4 2 4 1 4 3 2 2 4
458 5 2 7 3 6 7 4 6 7 4 5 6 5 4 7 4 4 5 6 8 3 5 5 5 7 6 5 5 3 6 5 3 3 4 9 6 7 4 5 4 7 5 7 4 5 6 5 5 8 5 4 4 6 4 4 5 6 5 7 7 4 6 7 6 6 7 6 6 7 6 4 5 6 5 4 4 4 5 5 3 3 5 5 5 4 6 4 6 2 7 3 6 7 6 3 5 6 4 6 5
459 5 7 3 4 3 6 3 4 5 4 4 5 1 3 4 4 6 5 3 5 3 3 4 3 4 4 4 5 4 4 5 6 5 5 7 5 4 5 4 4 3 4 4 4 5 3 5 4 7 3 4 5 2 5 4 5 5 3 4 4 4 2 3 3 6 3 4 4 4 5 6 4 2 5 5 5 4 5 5 4 3 4 4 4 2 4 5 2 2 4 5 4 3 4 4 2 5 6 5 5
460 7 4 3 4 4 5 5 5 4 4 7 3 6 5 4 4 7 6 3 4 6 4 6 4 8 4 6 5 3 4 4 4 4 6 7 6 7 8 3 5 7 7 6 6 5 4 3 5 6 6 3 6 6 3 6 9 6 7 5 6 6 6 5 8 5 5 4 6 4 2 5 5 3 4 4 6 7 6 5 7 2 6 5 5 5 2 7 3 6 5 4 5 4 5 5 2 7 6 4 5
461 7 7 6 6 7 9 4 7 6 6 8 8 8 6 8 8 7 7 5 7 7 10 5 6 7 9 7 6 8 7 6 9 8 8 6 8 5 7 7 6 7 6 8 9 9 9 6 8 8 7 8 6 7 8 7 7 7 9 7 8 5 7 7 8 7 7 6 7 6 8 7 7 7 6 8 6 9 10 8 7 9 7 8 7 8 7 9 7 8 6 7 7 8 7 8 7 5 7 8 8
462 5 4 4 5 4 3 5 5 3 3 2 5 6 4 5 5 1 4 5 4 5 6 5 4 2 5 3 5 5 3 4 5 6 1 4 6 5 6 4 5 4 7 6 6 5 4 3 1 2 5 4 6 5 7 4 3 3 4 3 3 5 4 4 4 3 4 4 2 4 6 5 3 3 4 3 4 4 3 5 4 7 4 5 3 5 5 7 6 4 3 4 3 5 4 4 6 3 4 5 3
463 5 7 8 4 2 5 7 7 5 2 6 5 6 4 5 4 6 5 3 6 4 4 5 4 7 5 4 5 4 6 4 7 3 5 4 6 7 6 4 7 5 6 5 5 6 4 4 4 7 6 4 6 5 5 6 4 8 5 3 4 6 6 4 5 5 5 5 4 6 3 7 4 6 5 5 6 4 5 4 4 4 3 8 3 7 4 4 6 5 4 6 3 8 7 5 6 4 6 4 7
464 5 6 6 4 4 5 3 6 6 5 4 6 7 5 4 4 6 5 6 7 3 3 3 5 3 8 5 3 4 5 3 5 6 5 6 5 6 4 2 4 6 5 5 4 6 6 4 6 6 5 5 5 6 6 5 6 5 3 8 6 4 3 6 4 5 4 7 6 4 5 5 7 4 3 6 4 5 5 7 6 7 5 3 5 5 6 6 4 4 6 6 5 4 3 5 6 4 5 4 7
465 4 7 2 2 6 3 4 4 3 2 6 2 4 4 4 4 5 5 5 5 6 4 4 5 5 3 4 4 4 7 6 3 5 4 4 5 4 4 5 6 7 5 5 5 4 4 4 2 6 6 4 5 2 5 6 4 5 2 2 4 4 5 3 6 6 4 4 4 5 5 4 6 3 7 5 4 5 4 5 5 4 5 4 6 3 5 6 3 5 6 5 2 4 6 4 3 5 3 4 3
466 3 5 4 4 3 5 5 4 4 6 5 6 5 4 4 6 5 5 5 4 4 3 4 4 5 4 4 4 4 6 3 6 3 2 3 4 6 3 2 4 2 3 4 6 5 5 5 5 6 6 4 3 4 6 6 5 5 6 4 5 6 5 5 5 4 3 7 6 6 7 2 4 4 4 6 8 5 4 4 6 5 4 2 1 2 4 5 3 5 5 3 4 5 5 4 4 5 4 5 5
467 2 3 4 4 4 2 4 4 3 6 4 1 5 5 3 6 3 5 2 4 4 6 6 5 4 5 3 2 4 5 6 5 4 4 5 4 4 4 6 4 3 4 4 5 5 2 5 4 6 5 3 4 2 3 4 2 4 4 3 6 4 5 4 2 5 5 4 4 7 3 5 7 4 5 5 3 5 3 2 4 4 4 5 5 5 4 7 5 4 3 4 4 3 5 5 5 3 5 4 4
468 6 4 4 3 6 5 3 4 7 4 5 6 3 4 3 4 4 5 3 3 3 5 6 3 5 2 4 3 2 4 5 4 4 4 4 3 5 4 2 6 3 6 4 5 5 6 6 5 2 5 4 5 6 4 4 6 6 4 5 4 5 4 3 6 5 6 4 6 4 6 4 4 2 4 6 5 5 4 4 4 2 7 6 6 2 5 4 2 5 4 4 4 4 3 4 4 2 5 4 6
469 7 5 3 6 4 4 4 4 3 5 3 2 3 6 5 3 6 5 3 5 4 5 4 5 6 3 3 3 5 6 5 4 5 6 4 4 3 5 4 4 4 3 7 5 1 8 4 3 4 2 5 4 3 3 8 4 6 7 7 5 5 4 7 4 5 7 7 3 5 5 6 4 3 4 5 2 6 4 5 6 5 5 6 3 7 3 4 3 5 4 4 6 4 6 6 5 6 4 3 4
470 5 6 7 4 8 6 6 4 6 7 8 5 6 4 6 7 7 5 5 6 4 4 4 4 4 6 4 5 5 9 4 3 9 4 4 7 5 4 8 7 7 4 6 5 5 4 6 5 6 6 4 5 5 6 6 6 5 9 4 6 4 5 4 6 7 6 6 3 6 5 5 5 5 6 6 5 5 6 3 6 4 7 6 7 6 4 5 4 4 8 7 6 5 6 4 7 5 4 6 3
471 6 7 7 7 7 7 9 8 3 6 7 7 9 6 6 7 8 7 5 7 6 7 8 6 6 6 7 6 6 5 8 5 6 6 6 5 8 7 4 7 6 5 7 8 5 7 3 8 5 7 5 9 4 9 6 5 8 8 5 6 8 8 6 7 6 7 6 8 6 6 5 6 8 6 5 7 7 4 5 7 9 6 5 7 4 4 5 7 5 6 5 5 6 7 8 7 6 8 8 9
472 7 5 8 7 6 7 6 5 7 6 5 7 8 5 6 6 6 6 5 5 6 5 6 5 4 7 9 6 6 7 8 4 7 7 7 7 7 7 6 6 3 6 8 5 6 6 6 7 7 7 5 8 5 10 7 5 6 7 7 4 3 8 7 7 7 8 5 6 7 4 8 6 6 6 6 7 7 6 7 7 9 7 8 5 7 5 7 7 5 7 8 7 5 7 7 5 8 10 7 6
473 3 2 1 5 3 7 3 3 2 3 3 4 4 4 3 3 1 3 4 7 4 2 5 3 4 3 4 6 3 3 3 4 3 4 3 5 3 1 4 1 3 3 4 4 5 2 4 2 3 2 3 3 3 3 4 4 4 2 2 4 4 4 4 4 4 3 3 4 3 4 3 3 3 3 3 5 4 3 4 4 2 2 4 2 2 4 4 2 3 4 3 2 3 2 2 2 1 1 4 3
474 5 7 4 6 6 4 5 5 6 6 4 5 5 6 5 6 6 7 7 6 6 3 3 5 7 5 4 3 7 4 4 6 5 4 4 7 5 5 8 4 4 8 5 6 4 4 7 5 6 7 4 4 5 6 5 5 5 6 5 2 4 7 5 7 3 6 4 7 5 6 6 6 6 4 3 6 5 6 6 3 6 6 6 5 4 5 6 5 5 7 5 4 5 5 7 5 7 5 5 5
475 2 3 2 7 3 4 3 5 6 4 5 7 5 5 4 5 5 4 3 6 2 3 7 4 3 6 5 5 6 3 4 3 3 4 4 5 2 6 5 4 4 5 4 5 4 4 5 5 5 6 7 6 5 5 5 5 4 5 5 4 5 8 5 5 4 4 4 5 3 5 3 6 4 4 5 3 5 5 5 4 4 4 3 4 3 5 5 4 3 4 5 5 7 3 6 4 6 5 6 6
476 5 7 5 5 7 4 8 6 6 6 5 6 6 6 3 7 7 7 3 4 6 6 5 4 4 5 5 8 6 7 7 5 7 6 7 7 5 6 7 8 6 3 6 8 5 4 5 5 7 7 7 7 6 4 5 6 6 8 8 5 4 6 7 6 6 4 3 6 5 5 5 4 7 8 6 6 5 5 8 7 6 8 6 7 5 7 6 7 6 7 5 9 6 4 7 6 5 5 6 5
477 9 9 8 6 7 9 8 9 10 8 9 8 7 7 7 7 6 8 6 8 8 9 7 8 7 7 9 10 5 8 7 7 7 6 8 7 8 8 8 6 7 8 9 8 7 9 8 5 7 6 6 8 7 7 7 8 9 7 8 9 7 6 6 9 10 7 9 8 8 7 9 8 8 8 9 10 7 10 9 7 9 6 7 8 10 9 7 7 7 8 7 9 6 7 9 9 8 8 8 5
478 4 6 7 7 6 6 5 7 6 5 6 8 6 6 6 5 5 3 5 5 5 9 4 6 5 8 7 8 4 5 5 5 5 5 9 4 6 5 7 6 6 4 4 5 5 5 6 7 6 7 7 6 6 5 4 6 7 6 3 7 6 4 7 6 6 5 7 7 6 8 4 5 5 7 7 5 6 6 5 7 4 6 4 5 6 6 6 6 5 4 4 6 5 5 6 5 7 4 7 5
479 4 5 5 4 3 5 5 4 3 5 3 5 6 4 5 2 5 5 6 3 6 4 4 4 3 3 3 4 3 3 4 3 4 6 4 6 7 4 5 3 6 2 6 4 4 4 4 3 3 1 2 3 4 4 4 3 2 3 3 4 3 3 5 6 6 4 5 5 5 5 3 4 4 2 4 5 4 5 6 3 5 2 6 5 3 1 4 5 4 6 4 3 2 6 6 3 4 4 4 6
480 1 3 1 2 1 1 2 4 2 2 1 1 5 3 1 2 1 1 2 2 1 1 2 1 3 1 2 3 2 2 4 1 2 2 3 1 1 1 2 2 1 2 1 2 1 2 4 4 3 2 3 1 2 2 1 5 3 5 2 2 2 1 3 3 2 3 3 1 3 1 4 2 2 2 2 3 2 5 1 1 2 1 1 2 4 1 3 3 1 1 1 1 1 2 3 4 1 1 1 3
481 5 4 4 7 6 5 4 3 4 5 5 4 3 4 3 3 3 6 4 7 5 5 7 5 5 4 3 4 5 6 6 7 5 4 3 4 4 3 4 5 5 5 6 4 7 5 5 3 3 5 5 5 6 5 7 3 7 7 5 4 5 6 5 5 4 4 3 3 5 4 6 4 5 3 2 4 4 2 3 6 6 4 5 5 8 6 4 6 4 4 6 5 5 4 5 6 4 4 4 5
482 5 6 6 6 5 8 6 7 5 7 7 5 6 4 6 7 3 7 6 4 6 6 4 6 6 7 5 6 5 5 6 5 5 6 9 4 6 4 6 6 5 4 5 8 7 5 6 7 7 5 4 5 6 6 8 6 6 4 7 4 4 4 6 6 6 6 5 6 7 7 5 6 6 4 7 5 5 5 4 7 8 6 6 7 7 6 6 5 6 3 5 6 7 6 6 6 8 6 5 6
483 6 7 9 8 6 7 6 5 6 6 4 5 7 7 5 6 7 8 7 8 5 4 5 7 7 6 6 8 5 4 6 4 8 6 4 4 6 8 7 6 6 7 6 7 4 6 6 7 6 6 7 6 6 5 6 8 7 7 9 6 6 6 5 6 7 5 4 6 5 6 6 5 7 5 4 5 5 7 5 7 8 7 6 8 6 5 9 8 6 5 8 5 8 6 6 8 7 6 4 7
484 5 5 6 8 7 6 6 6 8 5 6 6 8 9 8 8 6 6 5 5 6 4 7 5 6 5 7 5 8 6 6 7 8 4 6 6 8 8 5 4 5 7 9 10 7 7 6 7 8 4 7 7 6 6 5 6 4 6 6 7 6 8 5 6 6 8 7 5 6 5 4 7 5 6 5 8 4 5 7 7 6 7 6 8 6 5 5 5 6 6 7 6 5 6 8 6 5 5 3 7
485 5 3 5 5 8 7 6 7 7 5 11 7 8 9 4 8 7 7 7 8 8 8 10 6 5 6 7 6 7 5 8 5 5 7 4 7 6 5 9 5 6 7 8 6 6 7 5 5 6 7 6 7 5 5 8 5 7 6 7 6 5 5 7 7 6 6 7 7 5 8 6 5 4 6 7 6 6 8 5 7 8 6 7 4 7 6 6 9 7 8 7 6 6 6 8 8 8 5 6 7
486 7 9 6 7 7 6 5 8 8 6 7 9 7 5 8 5 9 10 5 7 8 9 2 8 6 7 8 6 7 6 8 7 7 7 6 7 10 6 7 7 7 6 5 9 8 9 5 7 5 6 7 6 7 5 7 6 8 8 7 8 5 10 7 6 7 5 8 9 7 7 8 7 8 7 7 6 8 5 7 5 5 6 6 7 7 7 6 4 7 7 9 7 8 8 7 7 7 6 6 7
487 5 6 8 5 8 9 9 9 7 8 7 5 7 7 7 8 6 7 7 8 7 8 6 7 6 8 7 5 6 9 3 7 6 10 8 6 6 6 5 7 7 6 7 7 7 9 4 7 6 8 7 7 7 5 6 8 6 7 7 6 6 9 5 8 6 5 9 7 9 7 9 9 6 6 7 8 7 6 5 7 5 8 6 5 8 9 7 7 5 7 7 6 8 7 7 8 7 9 7 9
488 1 3 2 3 2 3 5 1 3 3 2 3 1 2 2 3 3 3 7 3 1 5 1 2 4 3 2 2 2 4 6 4 1 1 1 3 6 3 1 1 4 3 2 3 4 3 3 1 1 2 4 2 1 4 4 2 4 4 1 2 6 1 4 5 4 5 2 1 3 4 1 3 5 2 3 4 2 4 3 3 4 2 2 3 3 4 4 2 3 3 3 4 4 2 4 3 3 3 3 3
489 4 5 5 4 4 5 4 5 7 4 5 6 4 1 4 5 3 4 5 5 4 4 3 5 3 4 5 2 6 4 6 5 5 7 6 4 2 7 8 3 2 6 5 3 3 5 2 6 8 3 2 5 5 3 5 5 7 5 4 7 6 3 6 5 5 4 5 6 6 6 3 5 4 4 5 7 5 4 4 6 2 6 4 5 6 6 4 5 4 3 8 6 5 4 6 3 5 4 4 4
490 5 4 3 4 4 4 4 5 2 2 4 4 3 3 3 1 4 4 2 5 5 3 3 3 5 3 5 4 3 1 4 3 4 4 3 4 5 4 3 5 4 2 5 5 5 3 4 4 5 4 6 3 6 3 3 6 2 4 1 2 3 5 3 4 3 4 4 2 3 3 3 5 5 6 3 2 3 4 3 5 3 3 5 3 3 3 3 3 5 3 5 1 6 2 2 4 5 3 4 2
491 4 3 4 7 2 5 5 6 2 2 5 6 6 6 3 4 6 4 4 4 2 2 3 3 3 4 4 4 4 4 5 5 2 1 4 6 4 4 6 4 3 2 4 5 6 3 5 3 5 5 4 4 3 3 3 3 3 4 4 5 3 3 5 7 5 2 5 5 2 6 4 4 5 5 4 3 3 5 5 3 4 4 3 6 3 4 6 5 4 3 1 3 3 4 6 3 3 4 5 3
492 4 5 6 5 4 3 4 7 4 5 6 5 5 5 4 4 6 5 3 6 4 3 6 2 6 5 6 6 5 6 7 5 5 4 6 4 6 5 4 7 5 6 3 6 4 4 4 3 5 6 5 6 6 3 7 4 5 6 6 4 6 3 4 3 5 2 5 4 5 5 5 4 5 3 6 7 4 6 5 5 4 6 6 5 5 7 4 6 7 5 5 5 3 5 7 4 5 6 5 6
493 6 7 9 6 7 9 7 6 6 9 6 6 4 6 7 5 7 4 6 5 6 7 8 6 6 5 7 6 7 4 6 6 6 5 7 6 7 5 7 7 7 4 6 7 4 6 8 5 6 8 4 5 6 5 7 4 6 10 6 8 8 6 5 6 6 8 7 9 8 6 4 5 6 6 7 8 5 6 6 7 7 6 6 5 6 3 6 7 5 7 5 6 7 5 7 5 8 6 7 5
494 4 6 6 8 7 8 6 6 7 6 7 7 6 7 6 4 4 6 6 5 6 6 8 6 6 6 6 6 8 6 4 6 6 7 6 6 6 7 6 8 8 8 7 9 5 5 6 5 6 4 4 7 6 5 5 10 8 7 7 7 3 5 5 6 7 4 6 6 6 6 5 5 6 6 5 6 6 3 6 4 8 6 7 3 5 7 6 7 6 6 8 7 4 6 6 4 10 5 7 6
495 5 7 5 5 7 7 8 8 7 6 7 8 8 5 9 9 7 6 7 7 6 8 5 7 6 9 7 8 5 9 6 7 7 6 8 7 7 8 9 7 7 6 6 7 7 10 8 6 6 8 5 6 7 9 7 7 7 7 9 8 6 10 7 8 9 6 5 6 8 8 9 5 9 7 8 8 9 7 9 6 7 7 6 4 6 8 6 8 6 7 7 6 7 7 8 8 7 5 7 7
496 6 6 6 6 8 7 8 6 5 6 6 6 6 7 7 7 7 4 5 7 5 8 7 4 6 6 7 7 8 7 5 5 5 6 7 8 9 7 7 7 5 7 6 8 5 7 8 6 6 8 7 7 6 7 6 8 6 7 6 10 4 5 5 7 6 6 6 5 5 5 7 7 9 7 5 7 8 6 6 8 7 7 8 7 7 3 5 7 6 7 7 6 7 7 5 7 7 7 7 7
497 8 6 4 6 6 6 7 7 6 6 8 10 8 7 6 7 8 5 7 9 8 7 6 5 5 6 7 5 7 7 5 6 7 8 6 7 6 8 3 4 6 5 5 5 6 7 6 8 5 6 7 5 5 6 7 4 5 8 6 8 7 7 8 5 6 6 5 6 4 6 5 8 9 6 7 7 8 6 5 5 8 6 7 6 6 7 5 3 8 8 6 5 6 4 6 8 8 6 6 5
498 5 6 5 6 6 6 7 4 6 5 5 5 5 6 2 6 6 6 4 6 7 6 7 5 5 5 3 7 6 4 4 3 6 3 5 6 6 4 6 6 5 6 3 6 3 6 5 5 3 5 5 5 6 8 4 6 3 5 6 4 5 3 6 3 3 6 2 7 5 6 6 6 5 5 3 5 6 6 4 3 7 5 6 6 7 4 5 4 7 5 7 6 4 6 6 5 8 5 2 6
499 7 5 5 7 7 6 5 6 6 8 6 7 6 6 7 6 7 5 5 5 8 5 8 5 5 6 6 6 7 5 4 5 8 6 2 4 3 8 7 8 7 7 5 8 6 5 4 6 6 8 6 8 5 5 6 7 8 4 6 6 4 8 6 6 5 7 7 7 7 5 8 6 7 5 7 7 7 7 3 7 5 6 6 6 6 5 6 7 6 7 9 4 5 6 4 7 7 6 6 7
500 5 6 7 6 4 8 7 7 8 5 6 6 6 8 9 9 7 8 7 7 8 6 6 7 7 7 7 6 5 9 7 7 5 5 5 8 7 5 7 6 7 6 7 7 9 8 8 6 8 7 6 6 8 6 7 8 6 5 5 7 7 7 9 4 6 6 6 6 8 8 6 7 7 6 5 5 7 7 7 7 6 6 7 6 7 7 10 6 9 7 8 9 7 6 6 8 7 6 8 7
501 5 7 3 7 8 7 6 6 8 6 6 7 3 7 5 6 5 6 5 7 6 8 7 3 6 5 5 6 3 6 5 4 5 5 5 6 6 8 5 5 5 8 5 6 7 4 5 5 7 5 6 5 6 6 6 5 5 5 7 7 8 8 8 7 7 7 5 5 7 5 7 8 6 6 5 6 8 8 6 7 6 6 6 8 8 7 6 6 7 8 4 5 6 6 7 5 6 8 6 7
502 4 5 5 3 3 3 3 3 4 4 4 2 3 5 3 3 4 2 3 3 2 2 2 3 3 4 3 4 1 3 3 5 5 5 5 1 4 3 2 4 1 3 2 4 4 2 3 4 5 3 3 3 2 4 3 4 3 4 4 4 2 5 3 3 4 6 4 2 2 4 3 2 4 4 2 2 3 1 1 4 2 2 2 4 1 2 2 6 5 3 3 4 4 3 3 2 3 5 3 2
503 5 6 7 5 6 7 5 5 4 5 4 6 5 6 7 6 5 7 6 4 5 4 5 7 4 7 6 4 5 7 6 4 6 5 5 5 4 7 6 4 6 4 6 4 6 5 5 6 5 6 5 5 7 4 3 4 4 6 7 3 5 5 6 6 5 4 7 5 6 6 4 5 4 4 5 6 6 7 6 6 6 4 6 5 6 4 4 5 4 5 6 5 8 5 6 7 7 6 6 4
504 6 5 5 5 7 5 6 5 5 7 5 4 4 6 5 5 6 6 6 4 7 5 6 5 6 8 5 5 5 5 3 4 4 5 6 6 6 6 2 5 5 6 7 6 5 5 2 5 5 6 6 5 4 4 6 6 5 4 3 5 4 3 6 4 5 7 6 4 5 5 6 5 3 6 9 6 7 6 6 6 5 5 4 7 7 6 4 6 7 6 6 5 7 5 6 6 6 4 8 4
505 4 4 4 5 3 6 6 6 4 3 5 6 4 5 3 4 3 6 3 6 7 7 6 4 5 5 6 4 6 5 5 6 6 4 2 6 6 5 3 6 5 4 4 2 6 2 4 6 2 4 3 7 3 4 5 3 2 6 4 6 6 3 4 6 4 5 4 3 6 6 6 3 5 5 4 6 2 6 5 4 4 2 4 5 6 3 4 5 4 3 5 8 5 6 5 5 6 5 4 5
506 2 1 3 1 2 2 2 2 2 3 2 4 3 3 2 4 2 3 2 4 3 3 3 1 2 3 3 3 1 4 1 2 3 3 5 2 3 2 2 2 1 2 1 3 1 5 2 1 3 1 3 3 3 4 1 3 4 5 2 4 1 3 2 1 3 3 3 4 3 5 1 1 3 3 3 1 3 3 2 4 1 3 4 2 1 2 4 1 3 3 3 2 4 3 1 2 3 4 1 3
507 7 7 6 5 6 8 5 5 6 6 7 6 8 5 7 6 7 6 7 5 6 7 5 5 6 5 5 6 7 6 5 6 6 5 6 6 7 7 7 6 6 6 5 7 6 7 5 7 4 7 5 6 5 5 5 8 6 8 8 6 7 7 5 6 8 7 6 7 3 7 7 7 8 6 8 6 4 6 7 6 8 5 6 5 5 6 8 7 7 7 9 9 6 7 6 4 7 5 8 6
508 6 6 6 4 7 8 7 6 6 6 6 5 5 8 5 8 7 6 8 7 6 7 5 6 5 6 6 5 7 5 6 4 5 7 5 5 7 7 6 7 6 4 8 6 6 5 6 5 7 7 6 7 6 5 8 7 7 6 4 5 5 6 7 5 6 7 4 6 8 8 5 7 7 8 7 7 8 7 7 6 6 4 6 5 7 6 6 7 6 6 6 6 6 6 5 5 7 6 7 6
509 6 7 6 6 6 5 4 8 6 7 7 5 6 5 6 6 7 6 7 4 5 7 5 3 6 5 6 6 3 5 6 4 6 4 6 6 5 6 7 6 6 6 7 6 5 8 7 5 6 7 6 5 6 6 5 4 5 7 8 6 5 7 4 5 7 7 7 7 6 7 7 6 6 7 8 4 6 8 5 5 8 6 4 5 5 8 6 7 6 4 6 6 7 5 7 6 2 4 5 6
510 4 2 1 4 3 5 4 7 4 5 3 4 5 5 2 4 3 6 5 5 4 5 3 3 4 5 5 6 4 5 4 2 3 4 2 4 4 4 4 5 3 1 4 4 2 3 2 4 3 5 3 5 3 4 4 3 5 5 2 4 3 3 5 3 3 3 5 4 3 6 3 3 2 2 2 5 4 3 4 5 5 4 5 7 1 3 2 4 3 5 5 3 4 5 7 4 5 5 3 1
511 7 9 7 8 7 7 7 8 8 9 7 8 9 8 8 8 8 8 9 5 6 9 6 7 8 7 6 8 9 9 8 8 8 6 8 9 8 9 9 9 9 6 8 10 8 7 10 7 8 8 8 8 8 9 8 10 7 9 7 9 4 9 8 7 8 6 7 9 9 6 7 7 8 10 7 7 6 9 9 6 9 9 8 6 8 5 6 8 8 8 8 8 8 9 8 7 7 8 8 10
512 6 7 7 3 7 6 5 5 6 5 5 4 6 6 6 6 5 8 8 5 7 4 5 8 5 6 6 5 5 7 8 7 6 4 6 5 2 5 7 6 7 6 6 5 6 6 6 6 6 7 5 4 6 7 7 8 6 5 7 5 6 6 4 6 6 4 8 7 6 5 6 4 7 6 4 5 7 2 4 7 5 6 7 6 4 5 6 5 4 7 5 4 5 6 5 7 4 6 5 7
513 4 4 6 3 3 4 5 5 4 6 6 6 5 4 5 3 3 2 5 6 7 4 5 4 6 4 8 5 3 5 3 6 3 5 4 2 6 5 6 5 6 4 6 3 7 4 6 4 4 6 4 7 6 3 5 3 5 5 5 3 3 6 4 4 5 3 3 6 5 4 5 4 4 6 6 5 4 5 6 6 4 4 4 6 3 5 6 5 4 5 5 7 3 2 4 6 3 3 6 8
514 7 6 7 8 8 6 6 7 3 6 7 4 7 6 5 8 5 6 8 7 8 6 9 5 7 7 6 7 9 7 6 7 7 8 5 5 8 6 6 7 7 7 7 7 5 7 6 6 5 8 6 8 7 6 7 6 8 6 8 7 3 7 6 6 7 9 6 7 6 6 6 6 6 7 7 5 7 7 6 7 5 4 7 6 8 5 6 8 8 10 6 6 6 7 7 6 7 6 6 7
