Number of customers: 1000
Vehicle capacity     50
443 8 7 6 6 7 5 7 6 8 7 6 6 4 4 5 7 6 5 7 7 7 6 7 7 8 5 5 7 6 5 7 9 5 4 6 8 7 6 7 7 6 6 8 9 7 4 6 6 8 5 6 6 7 6 6 5 6 7 7 7 3 6 3 9 6 7 6 6 4 7 7 7 6 6 6 7 5 6 8 6 6 5 6 4 8 6 5 6 9 6 6 7 6 9 8 6 6 9 6 6
444 6 7 6 5 6 5 8 4 7 4 3 5 4 6 7 6 5 5 5 6 4 7 7 5 7 6 4 7 6 6 6 4 7 7 6 7 8 3 7 6 7 5 8 6 5 4 4 4 4 4 6 7 7 5 5 6 6 7 5 4 7 7 5 5 6 6 5 6 7 6 6 6 6 5 5 6 5 5 7 7 5 4 6 5 7 5 6 6 4 6 6 6 6 5 5 8 5 4 8 6
445 4 4 4 5 3 4 5 1 4 4 4 3 1 4 3 3 3 6 3 5 3 2 2 3 4 4 3 5 2 3 4 5 4 5 3 4 3 1 6 5 4 3 4 3 3 5 4 1 4 2 4 1 4 3 2 1 4 5 3 3 3 4 2 2 4 6 3 3 4 4 4 5 2 5 3 5 3 2 6 5 3 2 5 2 4 5 2 2 6 3 2 3 5 3 6 1 2 3 2 1
446 9 6 6 7 4 4 8 5 7 6 4 6 5 2 4 9 5 5 6 5 7 7 5 6 4 4 7 4 6 7 5 6 7 4 5 6 5 7 5 6 6 7 2 6 6 5 7 2 3 4 6 4 6 6 4 6 7 6 4 5 6 5 6 6 7 6 6 7 5 5 7 5 5 4 5 4 6 7 4 6 4 7 7 5 7 6 5 6 5 4 6 5 5 7 7 5 6 6 6 6
447 8 5 4 4 4 3 6 6 3 6 4 6 6 5 3 4 5 5 8 4 3 6 1 3 2 6 6 4 5 4 7 5 6 3 4 6 3 3 4 5 5 4 6 4 3 6 7 7 6 4 3 4 8 4 5 4 6 6 3 6 5 5 7 5 7 5 6 5 6 4 6 5 5 5 5 5 4 7 6 7 5 6 6 8 7 6 6 6 5 5 3 5 5 5 6 7 4 5 6 4
448 8 7 7 7 6 5 6 5 6 5 6 6 7 4 6 6 4 7 5 5 5 6 4 5 6 8 7 6 6 7 7 6 6 5 6 6 5 6 7 7 5 8 5 7 6 6 6 6 7 6 4 6 7 7 7 5 6 5 7 8 6 4 5 5 8 6 9 6 6 10 8 6 7 6 6 6 6 7 6 7 6 8 6 5 5 7 6 7 7 5 8 5 5 5 6 7 7 6 7 6
449 5 7 5 8 5 6 7 5 6 7 8 7 9 6 6 8 5 7 7 8 5 6 3 7 7 7 7 6 9 5 5 7 5 6 7 4 6 6 6 7 5 6 6 5 5 10 6 5 7 7 6 7 7 6 8 6 6 6 7 7 11 7 8 8 6 6 6 5 7 8 5 9 5 4 7 7 9 7 8 6 7 7 6 5 7 5 6 6 5 6 9 5 7 8 7 5 7 7 4 5
450 4 4 2 5 1 1 3 5 1 3 2 5 5 4 2 1 4 3 2 1 3 4 2 1 2 4 3 1 3 2 1 4 2 3 5 3 5 2 2 6 5 2 5 2 3 4 2 3 3 2 3 3 2 2 2 5 2 3 5 3 3 3 2 6 5 4 4 4 4 3 5 2 3 3 3 5 4 5 1 3 5 2 2 4 5 2 2 6 3 1 2 3 4 3 4 4 4 2 2 4
451 5 4 3 5 4 4 5 5 4 5 6 6 4 5 4 4 6 6 3 4 5 5 5 4 5 4 3 4 2 3 3 3 2 3 5 5 3 5 3 5 2 4 7 4 2 4 4 7 4 6 4 3 3 5 5 6 4 4 2 5 6 3 6 3 3 4 4 5 4 6 5 6 5 6 4 4 4 4 3 7 4 3 5 3 6 5 4 5 2 7 4 4 5 5 4 4 5 3 6 4
452 6 6 5 5 8 6 8 8 6 6 4 7 7 8 5 6 5 6 8 6 6 6 6 7 7 7 7 4 5 7 7 7 7 5 7 5 7 6 6 7 5 6 7 5 6 6 7 7 6 6 7 5 6 7 7 5 6 7 7 6 4 7 8 5 8 7 6 7 7 5 7 7 6 3 8 6 7 5 7 6 6 7 5 7 6 6 6 6 5 6 5 6 7 5 6 8 7 6 8 5
453 4 5 7 5 4 6 5 5 7 4 6 6 4 5 6 4 8 5 6 5 7 6 6 5 6 8 7 6 6 6 5 5 6 8 7 9 4 4 6 7 7 5 7 9 7 5 5 4 3 8 6 4 5 7 4 6 7 6 7 7 7 7 6 6 4 7 7 7 6 6 5 5 6 4 8 6 6 7 6 5 7 4 7 8 5 5 8 6 6 6 8 6 5 6 8 6 6 7 9 6
454 6 6 4 6 5 8 7 7 4 5 7 6 7 7 4 6 6 6 7 6 6 5 6 7 8 8 8 6 7 8 7 8 6 6 6 7 6 9 8 8 7 6 6 7 6 7 5 8 8 7 6 6 7 4 6 6 7 5 7 7 6 6 7 5 5 7 7 8 8 6 6 10 6 5 7 8 8 6 7 5 6 7 7 5 7 7 7 7 6 7 8 6 7 8 6 8 7 6 8 6
455 1 5 1 4 3 2 1 2 3 2 2 3 5 3 5 2 2 4 2 3 2 4 3 4 1 1 3 3 3 3 3 3 2 2 2 3 2 2 3 2 2 2 3 4 2 2 2 3 5 3 4 3 1 3 4 4 5 2 3 4 4 4 2 4 3 4 3 4 3 3 2 3 3 4 3 1 3 4 1 1 5 4 3 3 2 2 2 2 3 4 3 3 5 1 2 3 2 2 2 3
456 4 5 5 5 6 6 7 6 5 6 4 8 6 6 6 6 6 6 5 5 5 6 6 6 7 5 7 7 4 6 7 6 5 8 6 5 5 5 7 8 5 6 8 7 4 4 4 6 4 6 7 4 5 6 6 8 4 5 6 7 5 6 6 4 6 6 6 7 5 9 7 5 6 8 5 8 8 5 6 4 4 8 7 6 4 6 6 6 6 7 7 5 9 5 7 7 4 10 6 5
457 5 6 7 6 7 8 9 6 9 8 8 8 9 7 8 7 7 7 8 7 7 7 8 6 6 8 8 5 6 9 9 7 6 7 8 7 7 8 6 7 6 7 7 9 6 7 7 8 6 8 8 8 5 7 8 6 7 5 7 8 8 9 7 6 8 9 6 5 9 7 8 8 7 7 6 7 8 9 8 7 7 9 8 7 5 8 4 8 9 4 6 5 7 8 7 8 6 7 6 6
458 7 8 7 5 6 6 6 4 6 6 7 5 8 6 6 8 6 7 7 5 6 6 5 6 7 8 8 6 5 5 5 7 6 3 7 7 2 5 7 4 5 6 6 6 4 7 5 6 4 7 5 5 4 6 5 5 6 7 6 6 7 4 7 7 5 5 7 9 6 5 4 6 4 6 6 6 6 6 7 4 6 6 6 5 7 7 4 6 6 8 6 7 7 3 6 8 6 5 7 7
459 6 7 6 5 5 7 7 6 8 9 6 3 6 6 8 6 6 5 6 5 6 7 8 7 7 7 7 6 6 7 7 6 8 6 7 4 6 7 5 6 6 5 9 5 7 7 6 6 6 7 8 7 7 6 6 9 4 5 4 5 4 5 6 5 5 9 6 7 6 5 7 6 9 9 6 5 8 5 8 7 6 5 6 5 7 6 7 4 9 6 6 3 5 7 7 7 5 6 5 7
460 4 4 4 5 5 4 5 6 5 3 6 6 6 5 8 4 6 5 3 8 5 9 5 4 5 4 5 4 5 6 5 5 5 4 6 4 7 4 5 5 4 5 5 5 5 4 5 6 4 7 6 5 4 6 3 4 5 6 4 5 4 6 5 5 4 5 4 8 3 4 5 7 5 7 4 4 4 6 5 5 5 7 4 5 4 5 4 5 6 6 5 5 8 6 5 5 5 5 6 4
461 4 6 6 2 6 7 5 6 6 6 8 7 6 7 6 7 8 9 6 9 6 7 5 6 9 8 6 8 8 6 7 6 7 6 4 7 7 5 7 6 8 5 8 7 7 6 6 7 8 7 4 7 6 7 7 8 5 9 8 5 7 7 8 6 9 5 8 6 8 8 9 6 6 5 5 5 8 7 6 5 7 7 5 5 6 6 7 6 6 7 6 8 8 6 8 7 8 7 7 8
462 5 5 4 3 6 4 6 6 6 4 4 4 6 5 4 6 6 4 7 6 5 5 6 6 7 5 6 5 6 3 5 5 5 5 3 3 5 6 5 5 5 3 6 3 6 5 6 4 4 5 7 4 5 5 6 5 2 5 5 4 5 4 5 4 5 6 6 4 4 3 5 5 6 3 6 5 6 4 2 5 7 5 4 4 5 4 1 5 4 5 6 5 7 4 5 4 5 3 5 3
463 7 4 6 9 7 5 7 4 6 7 7 5 5 8 7 6 4 7 8 5 9 6 6 4 5 7 5 6 6 8 7 4 7 6 5 6 5 6 5 5 8 6 7 4 7 6 5 7 6 6 7 7 5 6 3 5 7 5 7 8 6 5 5 6 6 6 5 5 6 6 7 5 6 5 5 8 6 3 6 6 5 6 6 5 4 6 4 6 6 7 6 5 7 6 7 6 6 5 6 6
464 7 6 6 5 7 7 6 5 6 6 6 6 5 6 7 6 6 6 5 4 4 7 7 3 4 8 5 5 6 7 8 4 4 6 7 6 6 5 8 6 7 6 6 5 5 7 5 5 3 6 7 5 5 6 4 5 8 4 5 5 7 5 7 7 7 6 6 5 5 6 6 6 7 7 6 6 8 6 6 5 7 7 8 5 5 6 7 8 5 6 7 5 6 3 6 4 7 6 5 3
465 5 6 5 7 4 6 7 6 6 8 7 7 7 6 7 4 6 5 7 6 8 6 7 5 6 5 8 7 5 7 5 4 5 4 4 5 6 7 6 7 3 6 6 7 5 6 7 6 6 5 6 5 4 7 9 6 6 5 5 5 7 6 7 7 4 6 5 6 6 8 6 5 7 4 6 4 5 7 7 8 6 7 6 4 6 6 6 5 5 6 8 7 4 7 5 6 6 6 8 6
466 3 3 2 2 1 1 2 1 3 1 4 5 3 3 2 1 2 1 1 1 3 3 2 3 4 3 3 3 1 4 4 2 1 1 3 3 1 2 2 2 1 1 1 1 3 3 1 2 2 2 2 4 3 3 3 1 2 4 2 2 1 1 1 3 1 1 2 2 1 3 3 1 1 1 1 4 1 2 2 4 2 5 3 5 1 4 2 4 3 1 1 1 4 1 2 2 3 2 1 2
467 7 4 6 8 6 7 6 5 6 5 6 6 5 6 5 6 7 5 8 7 6 5 6 8 7 7 7 5 6 6 6 7 7 6 6 6 6 6 7 5 5 5 5 6 3 6 4 4 7 6 7 5 6 6 6 6 7 7 7 6 6 7 3 6 6 7 4 7 5 6 5 7 5 5 5 7 5 8 5 5 5 5 5 5 9 5 6 4 6 5 5 5 6 4 6 4 6 7 8 5
468 4 6 4 6 5 5 6 6 5 4 5 5 3 5 3 5 8 4 3 4 4 4 6 4 4 4 3 5 3 5 2 6 3 6 3 5 4 8 4 5 5 5 6 6 4 5 5 6 6 6 4 7 4 6 6 6 6 4 5 5 6 4 7 5 6 5 7 4 7 5 4 1 3 5 3 5 3 3 4 3 5 3 3 6 5 4 6 4 3 6 5 5 4 8 7 7 5 6 5 4
469 4 6 3 7 6 6 4 6 5 6 5 5 5 5 6 7 7 4 6 5 5 6 6 4 4 5 3 5 6 5 7 7 4 6 6 7 5 7 5 6 4 6 5 7 3 5 5 7 6 8 6 4 5 6 7 6 6 5 7 6 6 4 7 6 6 7 7 6 6 7 8 5 5 6 4 5 6 6 8 7 7 5 6 5 7 5 7 4 6 5 5 3 5 7 6 3 6 4 5 5
470 4 5 3 4 6 4 3 3 4 4 3 4 4 2 4 5 3 3 4 4 3 4 1 5 5 3 4 5 4 5 3 4 3 3 6 4 1 2 4 2 4 4 5 2 3 4 3 3 3 3 4 4 3 1 5 4 4 3 1 1 4 2 4 5 2 4 5 4 4 4 4 7 3 3 3 2 3 2 6 5 1 3 4 4 5 3 5 1 5 3 3 5 3 3 4 3 3 4 4 3
471 4 3 5 3 3 5 5 4 3 4 3 4 3 3 5 4 4 4 4 4 2 4 5 5 4 4 3 3 3 5 2 6 5 5 3 4 4 4 2 4 5 5 4 1 4 3 1 5 5 5 4 2 1 5 5 3 4 2 5 3 3 5 4 3 3 5 3 3 5 5 2 2 3 5 3 3 4 4 3 4 4 2 3 3 2 3 5 3 5 4 2 1 1 4 4 2 2 2 1 2
472 4 2 7 4 5 7 6 3 4 6 4 5 4 4 5 5 6 4 6 5 5 5 5 5 6 5 6 4 6 8 5 5 3 2 6 4 4 4 5 4 6 4 4 2 2 5 3 5 4 3 6 2 4 6 2 1 2 5 3 5 4 6 7 7 4 7 4 5 7 7 3 5 3 2 3 3 5 4 2 3 6 6 4 3 5 7 4 4 5 4 4 3 5 5 6 5 5 5 6 5
473 7 5 7 5 7 7 5 7 8 6 6 6 6 5 6 4 6 7 6 6 6 6 7 6 6 7 6 7 5 9 6 5 5 5 7 6 4 3 7 6 6 6 5 5 7 8 6 6 6 7 6 7 7 5 7 8 7 5 9 5 6 5 7 7 5 7 5 5 5 6 5 6 7 8 6 2 5 5 4 8 4 5 6 6 6 6 6 4 8 7 6 6 7 5 6 4 4 8 7 6
474 5 5 2 3 6 3 3 5 4 5 3 6 5 5 6 4 4 5 3 4 5 5 4 4 3 4 4 3 5 4 2 3 6 3 6 5 5 5 3 5 6 6 4 4 4 6 4 3 3 2 1 4 3 5 8 2 6 5 6 6 5 5 4 4 4 5 4 5 4 5 3 4 5 4 4 4 4 3 3 4 4 4 4 4 5 5 3 3 5 3 4 4 2 3 4 5 5 3 3 3
475 4 6 3 5 6 4 3 2 3 2 3 3 6 3 5 4 5 5 4 3 3 5 5 3 2 6 5 5 4 4 1 4 4 5 7 5 3 3 1 4 4 3 4 3 4 2 5 5 4 6 4 4 5 4 8 4 3 2 5 3 2 4 6 3 3 5 5 3 5 6 3 4 5 6 4 2 3 3 3 3 4 3 4 3 6 3 5 7 4 4 4 6 6 4 4 3 2 3 3 2
476 8 5 6 6 4 3 5 5 3 6 6 4 6 5 6 6 6 5 7 8 6 5 7 4 6 4 4 4 4 5 5 5 5 4 4 4 6 4 7 4 6 3 5 6 6 5 7 6 4 4 5 5 7 5 4 6 4 5 6 5 6 5 4 5 5 5 4 4 5 6 5 5 4 7 5 5 4 4 4 4 4 6 5 5 6 4 4 5 2 4 6 4 8 4 6 5 7 6 5 4
477 4 2 4 4 4 3 3 4 8 2 4 3 3 2 3 5 8 3 2 6 3 3 4 4 3 5 3 6 3 3 5 6 3 3 6 3 5 5 4 3 6 6 6 4 4 4 4 3 1 3 5 2 5 4 3 3 4 7 4 5 3 6 3 4 4 3 5 4 4 2 5 3 1 3 4 3 3 5 5 3 4 3 4 4 3 5 5 2 3 4 1 4 7 5 4 6 5 6 5 3
478 5 8 8 8 7 4 6 5 7 6 5 8 6 4 6 9 7 7 8 7 7 7 8 8 6 7 6 8 7 7 7 5 9 6 7 5 6 6 8 4 6 5 7 6 6 8 5 6 8 6 8 8 9 7 6 6 8 7 8 7 6 5 5 6 7 7 8 7 7 7 5 6 6 8 8 7 7 8 8 7 6 7 8 7 9 6 7 7 9 8 7 8 7 6 7 8 3 7 5 7
479 6 7 6 6 5 4 7 5 6 5 6 4 5 5 3 8 5 5 7 7 7 8 6 5 5 6 4 3 5 6 7 5 4 8 6 6 5 7 5 6 4 6 8 6 3 4 5 4 8 6 8 5 5 9 7 3 6 5 8 5 4 5 7 7 5 4 5 6 6 6 7 5 7 6 6 5 6 6 6 6 5 6 6 5 7 5 6 6 7 4 5 7 5 5 6 4 7 5 5 5
480 4 7 6 5 7 4 6 5 5 7 6 6 5 4 5 8 8 4 5 8 5 5 4 6 5 4 6 5 5 5 8 5 5 6 6 2 7 6 6 5 5 4 7 7 6 3 5 5 5 6 7 5 5 7 7 6 8 5 5 8 4 5 5 3 6 6 5 6 5 4 7 4 7 7 6 7 10 6 9 5 3 7 5 5 7 7 5 8 7 5 5 8 6 7 5 6 7 5 6 8
481 6 6 7 5 7 6 7 7 5 7 6 7 5 6 6 6 3 6 8 4 4 6 6 6 6 5 5 7 6 4 7 7 8 7 4 5 4 5 9 7 5 10 5 7 7 5 4 7 6 6 6 7 7 5 8 4 6 4 5 9 5 5 6 5 7 5 3 5 9 7 6 6 7 8 7 6 7 9 7 4 8 8 5 6 6 4 5 7 5 7 4 6 3 7 5 5 7 6 7 5
482 3 3 1 5 6 6 4 3 6 3 2 3 4 5 4 5 3 4 5 1 6 5 1 1 3 2 1 3 4 4 4 5 4 5 3 5 2 3 5 2 4 5 2 3 5 4 4 5 3 2 3 2 3 4 4 3 5 2 3 4 3 5 3 1 1 6 4 6 2 4 2 4 4 3 4 4 2 2 3 4 3 1 4 2 5 3 3 5 3 3 2 5 6 1 3 1 3 5 3 4
483 4 7 2 5 6 4 7 8 6 4 4 6 6 6 8 6 7 8 7 6 8 6 6 6 6 6 7 6 9 7 6 8 6 6 6 6 8 5 6 6 7 5 5 7 5 7 9 7 5 6 6 6 9 3 7 7 4 7 5 5 7 7 5 8 5 7 7 6 7 6 7 8 5 7 7 9 7 8 5 5 8 4 9 7 6 5 4 6 8 5 6 9 6 6 5 5 6 6 4 5
484 4 7 6 5 6 4 5 5 3 4 6 4 5 4 4 5 8 4 6 5 5 5 4 4 4 7 6 6 4 3 5 4 3 5 7 5 5 7 6 6 4 7 5 5 4 4 7 6 3 5 6 4 4 4 6 5 5 6 6 5 5 4 2 5 4 4 3 1 5 3 5 4 6 4 5 4 6 5 5 5 5 5 5 4 5 6 7 5 5 5 6 5 6 3 4 5 7 7 4 6
485 3 3 5 6 3 2 3 3 5 3 2 2 4 5 3 3 4 3 1 3 4 6 4 5 2 3 4 3 1 5 2 4 4 4 4 4 3 4 3 5 3 3 3 4 4 5 3 3 4 3 4 4 5 3 3 5 4 6 2 4 4 5 5 4 3 4 2 3 3 3 4 2 5 3 2 5 3 3 5 1 3 6 2 4 4 4 4 4 5 3 5 3 2 4 4 3 4 3 3 3
486 6 6 6 5 6 4 5 6 4 8 6 5 5 6 3 6 4 6 4 5 2 6 4 5 6 3 6 5 6 4 3 5 4 4 6 4 5 6 4 7 3 3 5 6 4 5 6 5 5 6 5 6 5 5 4 4 7 5 7 6 7 5 6 3 5 6 3 3 6 6 3 5 5 6 5 7 5 8 5 7 5 4 4 6 3 3 3 7 3 5 4 5 3 3 4 4 5 6 5 5
487 5 2 7 4 2 4 4 6 3 7 7 6 6 5 8 5 5 5 6 5 5 4 5 5 4 6 5 6 3 7 4 4 4 6 3 3 5 5 5 6 4 6 5 7 6 5 8 5 5 5 5 4 3 4 7 6 3 5 5 5 4 5 6 5 5 7 6 4 2 4 4 6 4 6 5 5 6 6 5 3 7 3 4 7 2 4 5 5 4 6 5 6 6 3 2 7 4 3 5 4
488 5 7 7 7 6 8 6 4 6 5 8 7 4 6 9 7 7 8 5 4 6 5 6 6 5 5 8 5 5 7 6 6 6 4 5 6 6 7 5 7 4 6 5 2 4 8 5 4 6 6 6 7 8 4 4 7 7 8 5 7 7 5 7 5 4 6 5 7 7 6 5 7 6 7 5 5 6 7 6 3 5 4 5 6 5 6 7 5 5 3 3 5 6 4 7 3 7 3 6 7
489 4 4 4 2 3 5 4 4 4 6 4 4 4 6 3 5 4 5 3 3 3 5 4 4 4 4 5 3 4 4 4 3 5 3 4 4 5 3 3 5 4 3 4 3 3 4 3 5 5 5 6 5 4 3 5 4 3 4 6 2 4 3 4 2 3 5 4 4 4 5 5 3 1 5 4 6 4 3 5 4 4 5 2 5 3 2 3 4 3 2 5 5 5 3 3 4 3 4 4 2
490 5 6 4 4 4 5 3 5 2 5 4 3 4 5 4 4 5 3 7 4 5 5 3 5 5 6 4 3 3 4 5 5 5 7 4 3 4 4 4 5 4 3 3 3 5 4 3 5 5 6 3 4 4 3 5 3 6 6 6 5 3 4 4 6 5 2 4 5 4 4 6 5 5 5 4 4 6 6 3 4 4 6 5 6 6 5 5 5 4 4 5 3 4 4 5 6 7 2 6 4
491 6 4 4 3 4 7 6 4 3 6 7 5 5 6 7 6 6 3 4 5 3 4 5 3 4 5 3 5 5 4 5 4 4 2 3 3 3 5 6 5 4 6 4 4 4 8 3 4 5 5 3 4 6 7 6 5 6 4 6 6 4 4 5 6 5 7 6 6 4 4 4 6 5 6 6 4 5 4 5 4 5 6 5 6 5 6 5 5 3 6 3 4 5 4 4 4 5 3 6 4
492 5 7 7 6 4 5 8 6 5 7 7 4 6 3 6 3 2 4 6 7 5 4 6 5 5 4 5 7 6 5 5 3 6 5 7 6 9 6 5 6 6 6 5 4 3 7 8 6 5 5 6 8 5 6 4 5 7 5 4 6 5 5 7 4 4 6 5 7 6 8 7 5 6 5 4 7 4 6 6 5 4 5 4 7 8 5 5 5 7 6 7 6 4 7 5 4 6 5 6 6
493 8 5 4 7 9 8 7 6 4 10 6 8 8 7 7 7 7 9 7 8 6 7 9 8 7 8 7 8 7 7 6 6 5 6 8 8 7 7 6 7 6 7 7 8 6 11 7 10 8 7 7 7 5 7 7 7 8 10 3 6 7 6 5 8 7 9 6 8 7 6 7 8 10 8 6 7 6 7 9 8 6 7 8 10 8 5 9 6 6 7 7 8 7 7 6 8 7 10 7 7
494 4 6 4 5 7 5 6 5 6 5 6 7 5 6 5 5 7 5 7 5 9 6 4 6 5 5 8 4 6 3 7 6 5 7 4 6 7 7 5 6 6 5 6 6 6 4 4 4 6 3 5 7 4 5 6 3 4 5 6 6 4 6 5 5 5 6 4 4 3 5 3 3 4 5 6 6 6 5 5 6 6 6 5 7 6 8 3 6 5 6 7 4 5 7 7 5 6 4 6 4
495 5 5 3 6 5 5 8 6 5 5 6 5 5 5 5 6 5 7 4 8 6 5 5 4 5 8 5 4 6 4 6 6 7 5 5 6 5 4 6 5 5 4 6 7 5 5 6 5 5 6 7 5 6 5 7 7 7 4 5 5 5 6 4 4 8 5 5 5 5 5 5 5 6 4 5 6 4 5 6 5 4 6 6 4 3 5 7 4 5 7 6 5 5 2 6 8 5 6 5 4
496 8 5 7 7 4 8 6 3 6 4 6 8 9 7 8 6 6 6 7 9 6 7 7 5 6 6 7 7 7 6 5 8 6 5 6 5 8 7 6 6 8 6 6 7 8 4 6 7 5 6 6 3 9 8 9 5 7 6 4 6 5 6 7 6 3 6 7 6 6 5 5 5 5 6 6 5 6 8 7 8 6 7 3 9 4 5 6 3 4 7 7 6 5 4 4 6 5 6 6 6
497 7 6 7 5 3 5 7 4 8 4 4 6 8 9 5 5 8 5 7 7 2 7 5 5 5 7 5 5 6 6 4 5 6 7 4 7 7 7 5 5 6 4 7 5 3 5 7 5 4 3 5 5 4 5 6 6 6 5 6 6 4 8 7 7 5 4 6 3 6 4 5 5 3 5 6 6 5 5 5 5 4 5 5 7 6 5 5 7 5 6 6 6 6 4 4 5 5 5 7 7
498 7 7 7 7 6 6 3 7 7 5 6 7 7 8 5 3 6 6 6 6 6 8 6 4 5 6 6 5 6 7 6 7 3 7 7 7 7 9 5 5 6 7 7 6 7 7 8 8 6 8 6 5 6 4 4 4 6 6 5 5 6 6 7 8 8 5 5 6 6 8 8 5 5 6 8 7 6 7 6 7 5 4 7 6 4 4 7 6 7 5 7 5 5 6 5 3 8 7 7 6
499 3 5 3 7 4 3 3 4 3 3 3 4 4 3 5 3 4 3 2 1 2 3 4 4 4 2 4 5 1 4 3 4 4 2 4 2 2 2 4 3 4 6 2 2 5 1 1 2 3 2 4 5 3 1 1 1 4 4 5 4 3 4 1 6 2 3 3 4 3 5 3 3 3 1 5 4 3 5 3 1 4 3 5 3 3 5 4 5 1 6 3 4 5 4 3 3 3 3 2 6
500 4 7 4 6 3 3 5 3 5 5 3 4 4 3 3 4 4 5 5 3 5 3 4 5 5 2 7 4 5 4 3 4 4 6 4 5 5 4 6 5 4 6 6 3 4 5 4 3 4 4 4 5 7 3 3 5 6 5 4 4 5 4 5 6 5 4 3 5 2 7 5 6 5 5 5 4 4 8 4 5 3 3 3 5 2 3 3 3 3 4 4 4 5 4 3 5 5 5 4 2
501 5 5 6 3 3 2 5 2 4 3 4 5 2 1 2 2 3 5 2 2 7 2 4 3 3 5 5 4 4 5 5 4 4 4 3 3 3 4 4 2 3 7 6 1 3 5 3 4 1 4 4 4 2 5 3 2 4 4 2 3 3 2 4 3 4 6 2 3 2 3 5 4 4 2 5 4 5 6 4 6 4 6 4 4 2 5 4 3 4 3 3 3 3 3 3 5 3 5 5 6
502 5 6 4 5 5 5 5 6 4 6 4 6 4 5 5 5 4 4 5 5 5 7 4 5 5 6 5 4 6 4 6 5 4 5 4 5 4 3 5 5 4 6 4 4 5 4 6 5 5 4 6 5 6 5 5 6 6 5 4 4 6 5 5 5 5 6 4 5 6 5 5 4 4 7 5 5 6 4 3 5 5 5 4 7 4 4 5 4 5 3 6 3 5 5 4 3 5 6 7 5
503 6 5 5 6 5 8 5 3 5 4 6 7 4 6 5 6 5 4 4 5 6 6 4 6 4 4 5 6 7 4 5 5 6 4 5 5 6 7 6 4 6 6 4 6 4 4 5 5 3 4 6 6 2 4 4 5 7 4 5 7 6 6 3 4 8 6 6 6 5 5 6 5 6 5 6 5 4 4 6 6 5 4 3 6 8 7 4 3 4 5 6 4 5 6 7 4 5 4 6 5
504 4 3 3 7 5 3 5 6 4 4 4 4 2 6 5 3 5 5 6 3 5 3 4 6 6 5 3 6 3 5 5 6 6 5 7 7 6 5 6 5 4 7 4 5 4 4 4 5 3 5 5 4 4 5 7 5 4 5 4 5 4 5 2 5 4 4 5 7 6 4 4 5 4 4 6 6 5 5 7 6 4 8 5 2 4 4 5 4 5 4 7 4 5 4 5 4 6 4 4 3
505 3 4 6 3 5 3 4 4 4 5 3 3 5 3 2 2 4 2 5 3 3 3 5 4 4 4 4 3 4 5 6 2 3 7 4 4 5 4 6 3 3 3 4 6 4 1 1 5 4 2 3 3 3 3 4 4 3 4 3 3 4 5 2 3 3 4 1 4 3 4 3 6 2 5 5 5 3 3 5 7 3 3 3 4 2 4 4 3 1 5 2 3 1 3 3 4 4 5 7 5
506 5 2 3 5 3 4 5 6 5 3 5 2 3 4 5 3 4 3 5 5 3 4 4 5 8 6 6 6 4 4 6 6 5 5 4 5 2 5 7 3 4 5 5 5 8 6 7 4 3 2 5 6 3 6 5 4 3 4 3 4 3 5 5 7 3 4 4 6 6 5 5 5 6 6 4 5 6 1 5 6 5 3 4 4 4 4 3 6 5 5 3 6 4 4 5 5 5 4 4 4
507 3 6 6 5 5 4 5 5 4 3 2 4 6 4 3 4 4 6 6 2 4 3 6 5 4 5 5 3 5 4 5 5 4 5 4 4 4 4 6 3 6 5 5 5 4 5 3 6 5 5 5 6 4 4 6 5 5 5 3 3 6 2 3 7 6 5 5 5 3 5 4 4 5 2 5 5 4 6 3 4 5 5 4 5 5 6 6 4 5 1 3 5 3 4 3 5 4 3 5 3
508 5 1 5 2 2 4 4 5 4 1 3 3 4 3 3 3 3 2 2 4 3 3 4 3 2 2 2 3 3 1 1 1 2 1 2 5 2 3 3 4 4 2 3 3 4 5 4 2 2 5 3 4 3 5 2 3 3 3 3 2 3 3 3 2 2 2 1 3 3 4 1 3 6 1 4 3 2 3 3 3 1 1 2 3 3 3 4 1 1 2 4 4 4 3 2 2 2 3 1 4
509 5 6 7 6 4 5 5 3 3 3 6 5 4 4 5 4 6 4 4 3 4 5 3 3 6 4 4 4 5 5 4 3 6 6 5 6 5 4 6 6 6 6 4 6 5 5 2 5 4 5 6 5 7 4 3 5 5 7 7 4 4 6 6 6 4 6 3 6 3 5 5 2 7 8 6 7 4 5 6 7 4 5 6 4 5 6 5 5 3 5 4 4 7 6 7 4 6 5 5 7
510 5 5 5 6 7 6 5 8 6 4 5 8 6 6 5 6 6 6 4 7 7 5 6 5 4 5 5 6 7 6 6 7 3 4 6 5 5 4 7 6 7 7 5 8 5 5 6 7 8 5 4 5 7 5 6 6 6 5 6 4 5 7 5 6 4 6 5 7 7 7 4 6 7 5 7 6 4 6 5 4 5 7 6 9 4 4 5 5 6 6 5 5 6 7 6 8 7 6 5 6
511 6 8 5 5 5 8 3 6 7 3 5 5 4 4 5 5 6 5 6 7 8 7 6 6 7 6 5 5 6 9 6 7 9 6 5 7 6 5 6 8 8 6 6 4 5 4 5 5 3 5 8 6 5 3 5 6 6 5 5 7 8 7 6 6 6 4 7 7 4 7 7 6 3 8 8 5 3 4 6 5 4 6 6 6 8 7 7 6 4 7 6 7 4 7 5 9 6 5 5 6
