Number of customers: 1000
Vehicle capacity     50
677 4 7 7 7 5 3 5 4 5 5
678 4 4 4 1 3 1 2 4 6 3
679 4 5 5 3 4 4 8 4 6 4
680 8 7 7 3 5 5 7 6 6 7
681 2 3 4 3 5 2 3 6 4 4
682 6 7 6 7 8 6 7 7 4 5
683 6 3 5 6 6 4 7 6 5 5
684 6 6 4 3 7 5 5 7 6 6
685 8 7 8 8 7 8 7 9 7 7
686 5 6 4 8 6 6 4 5 7 4
687 6 6 5 6 5 7 3 5 6 4
688 6 6 3 3 3 5 2 4 4 4
689 5 3 7 4 4 5 4 6 3 5
690 4 2 3 5 4 2 3 3 4 3
691 6 8 7 7 4 6 9 4 6 6
692 8 8 8 9 8 8 8 5 7 8
693 5 7 7 8 8 6 7 4 6 7
694 4 6 6 7 6 10 4 6 4 5
695 5 5 6 4 5 6 6 4 3 6
696 1 5 3 3 4 5 3 3 3 3
697 4 6 5 6 5 2 6 6 6 7
698 3 2 3 2 2 5 4 4 3 2
699 5 3 2 5 4 4 1 6 2 2
700 2 1 2 2 2 1 1 3 2 4
701 3 6 3 4 5 4 4 6 3 5
702 1 5 3 4 2 4 3 3 5 4
703 6 5 7 9 5 6 6 6 6 6
704 8 8 8 8 6 6 6 3 6 7
705 4 7 6 4 5 5 5 6 2 4
706 6 6 5 7 4 5 6 6 7 5
707 7 7 4 7 7 6 8 8 5 7
708 4 5 7 4 5 3 4 3 6 3
709 4 4 4 4 4 5 4 6 3 2
710 2 5 4 4 4 4 6 3 2 5
711 6 4 6 4 8 6 5 6 7 6
712 5 7 8 8 6 6 6 9 5 6
713 3 2 1 3 2 3 5 1 4 2
714 7 5 5 3 4 5 4 5 8 5
715 3 5 4 4 7 6 6 2 5 7
716 8 5 5 4 8 6 9 6 5 7
717 5 5 6 7 6 7 4 6 4 5
718 8 7 9 7 8 7 10 5 7 9
719 7 5 8 8 9 6 6 6 5 7
720 8 5 6 6 7 8 7 6 8 6
721 4 4 5 2 4 4 6 4 5 7
722 5 6 5 4 5 4 6 8 3 4
723 3 5 4 3 5 5 5 6 4 5
724 7 5 4 5 4 7 4 5 4 5
725 7 7 8 4 7 4 6 6 5 8
726 2 5 7 5 4 5 4 5 4 3
727 2 7 3 2 6 4 2 5 5 3
728 10 6 6 6 7 9 7 6 6 9
729 4 3 1 3 1 2 1 2 2 2
730 4 1 4 4 2 5 4 2 1 6
731 7 7 5 7 6 7 5 5 6 5
732 5 5 6 6 6 6 5 5 4 7
733 3 3 4 5 4 4 5 5 5 3
734 7 7 7 6 5 5 7 4 8 5
735 2 2 2 4 4 4 3 3 3 3
736 4 2 3 5 3 1 3 3 2 3
737 1 2 3 3 3 5 5 5 4 4
738 5 3 5 3 7 5 5 4 5 6
739 6 9 7 6 7 7 6 6 5 7
740 6 6 6 5 8 7 6 7 8 6
741 5 8 9 6 5 10 7 7 7 10
742 4 4 3 2 6 4 7 6 4 5
743 7 5 4 5 6 8 7 4 6 5
744 10 9 7 5 6 8 7 7 7 8
745 6 5 4 6 3 5 3 5 4 6
746 5 7 5 7 8 7 7 4 7 5
747 4 4 5 5 5 5 7 6 4 6
748 6 4 4 3 8 4 8 5 6 8
749 4 7 8 6 5 6 5 8 7 6
750 7 4 4 4 5 5 4 8 5 5
751 4 5 6 4 4 6 7 5 5 2
752 4 4 4 1 2 1 3 4 4 2
753 7 7 6 4 7 6 6 5 4 6
754 5 2 4 3 4 3 3 5 5 4
755 1 3 3 2 2 1 2 4 4 4
756 3 5 4 4 4 5 4 3 3 5
757 5 5 6 5 7 6 4 7 5 7
758 4 3 7 3 6 7 7 5 4 4
759 3 4 4 2 5 4 3 4 5 3
760 7 5 5 3 7 7 6 5 8 6
761 6 3 4 6 4 4 5 5 4 4
762 5 6 9 7 7 7 9 8 7 7
763 8 6 6 5 6 7 7 6 7 6
764 5 6 7 7 8 6 7 5 7 6
765 3 4 4 4 5 4 4 3 5 3
766 4 3 4 4 5 5 5 5 6 6
767 2 2 3 3 3 3 5 5 5 2
768 6 6 4 6 6 5 7 5 6 6
769 6 4 6 4 6 7 6 5 6 6
770 5 5 6 4 7 2 5 1 6 5
771 4 6 2 2 6 3 2 4 4 4
772 3 4 4 3 1 1 1 2 5 5
773 4 5 3 1 3 5 5 3 6 5
774 6 3 3 4 6 4 1 4 5 5
775 6 7 5 4 5 8 2 4 3 5
776 8 7 9 6 8 8 5 6 6 5
777 5 8 6 5 4 7 4 9 5 7
778 5 3 2 4 3 3 2 3 2 6
779 4 7 4 6 6 3 4 5 3 5
780 3 5 6 3 5 6 4 3 4 7
781 5 6 3 7 4 5 2 2 5 5
782 2 6 5 5 3 6 5 4 4 6
783 4 5 3 4 2 4 4 3 4 4
784 6 7 7 6 4 9 6 5 6 3
785 4 6 4 8 8 4 6 6 5 5
786 3 5 3 4 2 4 4 3 5 3
787 4 5 4 6 3 6 6 6 5 5
788 5 8 9 8 8 5 5 5 6 6
789 4 3 4 2 5 10 5 4 4 4
790 3 3 3 4 1 5 3 4 4 5
791 4 3 5 3 5 6 4 3 4 3
792 4 7 4 6 2 3 4 5 5 5
793 6 6 6 6 6 5 7 6 5 7
794 4 5 5 3 4 5 5 6 3 7
795 6 7 4 7 5 5 6 6 6 4
796 4 5 5 4 4 4 4 2 4 4
797 8 8 8 6 9 6 11 7 9 7
798 4 5 6 5 7 5 6 5 4 6
799 7 8 7 7 7 6 5 6 6 5
800 5 5 6 5 5 6 4 5 3 4
801 11 11 6 10 9 10 11 7 8 10
802 6 5 2 4 4 2 2 5 3 3
803 4 2 5 4 3 1 2 3 1 3
804 8 6 4 6 5 6 7 7 8 4
805 8 7 6 8 6 7 8 7 6 6
806 3 2 1 4 2 5 5 2 4 8
807 7 7 7 5 7 7 5 7 5 7
808 5 8 7 7 7 7 7 9 4 8
809 5 5 5 6 7 5 5 4 6 6
810 4 6 3 3 3 1 2 4 4 4
811 4 6 4 5 4 5 7 7 6 5
812 7 7 5 4 8 5 5 7 7 7
813 4 5 5 5 3 3 5 5 5 4
814 4 6 3 4 5 4 7 4 5 5
815 3 6 5 4 5 3 4 3 5 4
816 7 4 7 6 6 6 4 6 3 7
817 2 4 3 4 2 4 3 4 3 4
818 5 6 5 6 5 4 5 5 2 4
819 1 3 4 6 2 5 4 2 5 2
820 4 3 5 3 5 3 4 2 3 4
821 9 7 6 6 5 5 9 5 9 6
822 6 7 6 4 4 6 5 3 5 7
823 4 7 6 5 5 4 6 4 6 6
824 4 4 4 3 3 6 1 3 2 2
825 5 5 6 5 5 7 4 6 4 7
826 4 6 5 1 3 4 4 4 3 6
827 3 4 5 4 4 6 3 4 4 6
828 8 5 5 5 4 5 5 6 6 6
829 5 6 6 7 4 4 4 4 6 3
830 4 5 5 5 6 4 7 6 7 3
831 6 6 6 5 6 5 6 5 6 6
832 5 5 3 5 6 1 5 5 4 4
833 7 9 8 4 7 7 7 8 7 5
834 6 7 8 5 9 6 6 8 6 6
835 5 7 6 7 6 6 6 7 5 6
836 6 5 6 6 5 8 6 5 5 5
837 5 5 4 5 6 6 5 4 6 4
838 6 4 4 4 3 3 5 5 5 5
839 7 5 5 4 4 6 3 4 6 5
840 5 5 7 4 5 4 5 4 4 4
841 5 6 6 6 2 5 3 3 6 6
842 7 5 9 6 4 8 5 7 7 8
843 8 7 9 7 8 8 7 6 8 6
844 5 3 2 3 6 4 7 4 3 3
845 5 8 6 4 5 5 6 6 5 8
846 3 7 5 2 5 5 4 8 6 6
847 6 8 8 8 6 6 8 8 7 7
848 3 2 2 4 4 5 2 3 3 2
849 6 4 8 6 5 7 5 5 4 5
850 8 4 5 6 4 5 5 5 5 5
851 4 7 4 6 4 5 4 4 3 5
852 5 6 4 5 3 4 3 6 4 4
853 5 6 5 5 4 6 6 5 4 5
854 4 8 4 4 5 7 5 5 7 4
855 4 2 5 1 3 5 3 4 5 3
856 5 6 6 8 6 7 6 4 1 9
857 3 6 5 3 3 2 1 4 3 3
858 3 4 6 5 8 6 3 5 4 6
859 2 3 4 4 6 4 3 5 3 3
860 6 4 5 7 4 7 5 5 6 9
861 7 6 5 6 8 6 8 6 5 8
862 4 5 5 7 6 7 4 3 6 8
863 1 3 4 1 5 3 4 4 3 4
864 4 1 5 3 5 6 5 6 4 4
865 3 4 4 3 9 6 5 4 5 6
866 6 4 3 4 4 7 4 5 5 6
867 5 3 3 2 3 3 3 4 4 6
868 6 5 5 3 4 5 3 6 1 4
869 6 7 5 4 4 5 5 5 6 6
870 6 5 6 6 5 4 8 6 5 3
871 9 7 5 6 7 7 6 7 7 8
872 5 4 4 6 4 5 5 4 5 6
873 4 4 5 7 4 5 6 6 6 6
874 5 6 5 2 5 3 3 3 5 3
875 4 5 4 5 5 4 3 4 4 2
876 2 4 4 5 5 5 4 3 2 3
877 5 6 8 6 5 6 4 6 6 4
878 3 6 6 4 5 3 5 5 3 3
879 6 6 4 7 9 6 6 3 5 8
880 5 4 1 4 6 3 4 5 4 3
881 4 3 3 3 3 3 5 1 3 3
882 3 3 4 3 4 5 5 6 4 4
883 5 5 4 5 6 4 4 5 5 3
884 3 3 3 3 4 3 4 5 4 3
885 5 8 9 7 6 6 8 8 7 6
886 7 7 7 5 5 5 5 6 5 4
887 3 3 5 8 6 7 4 7 5 3
888 6 4 3 3 3 4 1 2 2 2
889 3 5 4 3 2 6 4 5 5 5
890 6 4 4 5 3 6 6 4 6 5
891 7 4 5 5 5 6 5 5 5 4
892 9 6 8 6 7 6 7 9 5 8
893 6 4 3 6 2 4 5 2 6 4
894 2 5 4 6 4 6 6 7 5 5
895 3 2 4 1 2 2 3 5 2 2
896 6 3 4 6 4 5 6 5 6 5
897 5 3 5 5 5 5 3 8 4 4
898 6 6 3 5 4 6 4 6 3 6
899 4 4 5 4 5 6 5 4 5 4
900 3 3 2 4 4 4 4 3 4 5
901 5 5 4 6 4 4 8 3 4 4
902 4 5 5 3 3 2 5 4 3 4
903 4 5 6 4 4 7 6 3 3 5
904 6 6 7 7 7 6 6 9 7 3
905 6 5 5 5 6 5 5 4 3 5
906 3 3 3 3 3 3 6 5 4 5
907 6 3 4 5 5 3 2 6 5 5
908 6 6 5 4 9 7 5 5 7 6
909 5 5 6 4 3 7 5 4 6 7
910 7 3 4 5 3 4 3 4 4 4
911 5 7 7 6 4 6 7 7 6 7
912 7 8 7 8 8 6 7 6 8 9
913 5 5 6 5 6 4 7 4 3 6
914 3 4 3 3 3 5 3 4 5 5
915 6 4 5 6 5 3 6 8 6 5
916 8 8 5 6 5 3 3 5 6 6
917 4 7 6 7 7 7 8 8 5 5
918 6 7 4 5 5 5 5 7 8 6
919 2 3 4 2 3 3 4 3 3 3
920 7 6 3 6 4 5 5 3 7 9
921 3 4 5 5 5 5 5 3 5 5
922 3 2 4 4 5 3 5 4 4 3
923 4 5 1 3 3 7 4 4 3 5
924 6 3 4 6 4 3 6 2 4 5
925 5 5 1 3 4 5 4 4 3 2
926 6 3 3 6 5 5 4 6 6 3
927 6 5 6 3 4 4 4 4 3 5
928 7 5 4 4 6 6 8 9 7 7
929 3 5 4 2 1 3 2 4 5 3
930 3 3 3 3 3 5 3 2 4 4
931 3 3 5 6 3 2 6 4 3 2
932 4 6 6 7 7 7 5 5 4 3
933 5 4 5 5 6 4 5 6 6 6
934 6 3 3 6 4 3 3 5 5 2
935 9 6 6 6 8 8 4 8 8 4
936 4 5 5 5 4 5 7 6 5 7
937 4 4 1 3 4 4 2 3 1 5
938 3 2 3 5 1 1 4 3 3 4
939 5 7 5 3 5 4 6 5 6 5
940 4 5 4 3 4 4 3 3 4 5
941 6 7 5 5 7 6 3 5 6 8
942 6 7 3 6 4 6 4 6 5 7
943 5 6 4 9 6 4 6 5 5 6
944 7 5 3 5 6 6 3 5 6 5
945 7 4 5 7 6 5 4 6 7 6
946 4 6 4 6 7 2 4 7 4 3
947 7 8 9 10 6 5 4 7 7 5
948 3 5 7 6 6 5 4 3 5 4
949 4 6 5 4 3 4 4 5 7 3
950 6 5 6 4 7 6 5 4 7 6
951 5 6 3 4 6 6 7 5 5 5
952 3 3 1 4 4 2 4 4 2 3
953 4 5 4 5 5 4 8 5 6 7
954 3 4 5 5 5 2 4 6 4 6
955 2 4 3 3 4 4 1 5 3 1
956 4 5 5 5 5 6 3 8 6 3
957 3 5 5 5 3 3 4 5 2 3
958 6 5 7 2 6 6 6 6 8 5
959 5 4 3 5 5 4 2 6 3 3
960 4 6 7 6 6 6 6 3 4 4
961 8 9 7 6 8 7 9 5 7 8
962 7 9 6 6 7 9 4 7 7 5
963 7 8 8 5 6 7 8 9 8 9
964 6 7 4 5 7 6 9 5 7 8
965 6 5 7 4 5 6 5 5 5 4
966 4 2 6 5 4 5 4 3 7 4
967 5 4 5 5 7 5 7 7 4 6
968 7 7 7 6 8 8 7 6 7 7
969 3 6 3 5 5 4 3 4 4 5
970 5 5 8 6 7 4 7 6 6 6
971 4 5 7 6 4 7 6 6 6 5
972 2 4 2 3 2 3 3 5 3 5
973 4 5 5 4 5 4 4 4 4 4
974 6 4 6 4 2 5 4 2 7 3
975 5 2 3 5 5 4 4 4 4 3
976 6 7 5 9 6 7 5 6 5 4
977 6 6 3 4 5 3 3 5 3 6
978 6 7 7 7 5 8 6 8 9 8
979 7 4 6 7 8 6 7 7 6 6
980 6 5 8 5 6 6 6 7 5 9
981 3 5 2 5 1 1 2 2 2 3
982 6 4 6 4 6 3 4 5 6 5
983 6 5 6 7 6 3 5 6 7 6
984 5 4 6 6 5 5 4 8 5 5
985 6 4 5 6 5 5 4 3 7 7
986 3 3 4 4 3 3 3 3 1 2
987 4 4 4 4 3 2 5 5 4 4
988 4 6 6 4 4 6 5 5 5 3
989 4 3 3 3 4 5 2 3 4 4
990 4 5 4 5 4 2 6 2 3 7
991 3 6 3 3 4 4 2 3 4 3
992 7 8 5 7 9 7 6 6 7 5
993 5 5 5 6 6 6 5 6 5 7
994 4 4 7 3 4 5 4 6 4 4
995 4 6 5 7 4 7 5 7 9 5
996 4 3 5 6 7 8 7 4 3 8
997 3 2 2 5 5 5 6 2 5 5
998 5 7 5 4 4 7 6 4 5 4
999 4 4 5 5 5 5 7 3 3 5
1000 4 2 2 2 4 3 4 3 3 6

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
