Number of customers: 1000
Vehicle capacity     50
455 6 5 5 7 6 7 8 8 8 7 4 8 7 7 7 7 5 5 6 4 7 7 5 8 7 8 6 6 7 5 6 7 7 5 4 9 5 7 9 6 5 6 7 7 7 4 9 9 5 7 6 7 7 7 6 9 7 6 6 4 2 7 7 6 6 7 7 7 8 7 8 4 8 7 8 7 7 7 7 8 5 6 8 6 5 5 7 8 6 7 6 7 8 5 4 6 6 5 6 8
456 9 7 8 6 6 8 7 9 7 8 8 6 7 7 7 8 8 7 6 8 6 4 9 5 9 7 7 8 5 9 7 8 6 6 7 8 6 9 7 8 5 6 10 9 8 8 5 7 8 8 9 7 6 8 5 7 8 7 6 9 7 8 9 9 8 7 7 9 7 5 10 6 8 10 8 8 9 8 9 6 8 9 8 7 8 6 6 8 8 7 6 6 8 8 7 6 7 7 7 7
457 5 4 4 7 5 8 8 5 5 8 5 6 6 7 6 9 7 8 9 9 6 5 7 7 6 6 6 6 6 5 7 7 7 7 7 7 6 6 4 7 7 8 5 7 3 6 5 8 6 7 7 7 6 5 4 7 5 5 6 6 7 5 5 6 8 8 6 7 7 5 6 5 5 7 5 5 7 4 8 7 5 7 5 6 7 7 4 6 6 6 4 6 5 4 6 8 8 7 7 6
458 4 8 6 6 7 7 5 6 7 3 6 7 7 8 6 7 5 7 5 8 7 5 7 6 6 8 8 8 5 9 4 8 6 5 7 4 9 6 6 7 7 6 6 8 7 8 6 7 8 8 7 8 5 6 9 2 6 5 7 3 5 4 5 7 5 6 4 6 6 6 7 6 6 6 7 5 8 6 7 6 9 6 7 7 7 7 7 6 6 7 7 7 6 7 7 7 5 7 7 7
459 6 5 6 5 5 5 6 8 6 5 7 6 8 8 9 5 6 8 6 6 3 7 5 6 7 6 8 5 7 6 5 5 6 7 6 5 8 5 6 6 6 6 6 4 7 9 8 7 6 7 7 6 7 7 7 5 6 6 7 5 4 4 5 7 7 6 6 8 6 7 6 6 5 4 7 8 5 4 7 6 7 7 6 7 4 6 6 8 7 6 7 5 7 8 5 7 6 6 6 7
460 5 6 4 3 3 6 5 4 4 3 5 3 3 3 4 6 2 5 7 3 3 4 6 4 2 5 3 5 3 5 5 4 4 3 4 5 7 5 5 5 4 5 5 4 2 4 6 5 4 3 4 5 4 2 2 3 3 3 4 5 3 3 4 3 4 4 6 3 3 3 6 4 5 4 5 6 5 4 3 6 4 5 6 6 2 4 3 3 2 4 5 4 4 5 4 4 4 5 4 5
461 8 5 6 6 6 7 5 6 5 5 5 4 8 6 7 6 7 5 7 5 4 6 8 4 5 5 4 3 8 6 5 7 6 5 6 5 5 7 4 7 5 5 6 6 5 7 5 8 7 6 6 6 6 4 5 6 7 5 6 7 5 7 5 8 5 9 6 7 6 6 6 6 4 6 8 5 6 7 5 5 6 4 6 2 7 6 6 4 5 5 5 6 7 8 4 6 8 6 7 5
462 5 4 2 5 6 4 5 8 7 5 2 4 5 5 7 7 5 3 4 6 6 6 5 4 5 6 4 6 5 2 4 4 4 7 4 4 5 3 5 5 7 5 6 6 4 5 6 6 3 4 5 4 5 4 4 7 4 6 5 6 6 6 7 4 5 6 6 8 3 6 7 5 3 4 6 5 2 3 4 8 5 4 8 4 5 5 6 4 6 6 4 4 5 4 6 6 5 5 5 6
463 6 7 5 5 5 6 6 5 3 7 6 3 6 5 5 5 4 6 6 6 6 4 6 4 6 5 3 5 4 8 5 5 6 2 6 5 5 6 4 5 3 3 3 5 4 5 6 4 6 5 5 4 3 4 5 6 2 5 6 4 5 5 4 4 6 4 5 7 5 5 4 4 8 5 6 7 5 5 6 5 4 5 5 7 6 3 4 6 5 5 5 4 5 6 5 4 5 5 6 6
464 4 5 7 8 8 4 7 6 8 7 5 6 8 4 6 7 7 7 4 7 7 6 7 6 6 6 6 7 7 6 4 5 7 3 5 5 8 8 5 5 5 4 7 6 6 5 5 7 5 6 7 6 6 8 6 6 6 7 6 4 6 6 6 4 5 6 7 5 5 6 7 5 2 6 5 5 5 4 6 7 5 5 7 3 7 7 6 6 6 5 5 7 4 6 5 7 6 6 4 7
465 5 5 5 4 4 5 6 5 4 6 5 4 7 5 3 7 3 4 4 5 8 4 4 7 7 3 3 5 5 4 4 6 5 5 5 6 5 3 7 6 4 4 1 4 4 4 7 4 6 6 4 6 5 4 6 6 3 4 4 4 5 5 4 4 5 4 5 5 4 4 4 5 4 4 5 5 6 6 4 2 6 7 4 3 5 5 8 3 5 4 6 6 6 7 7 5 5 5 5 5
466 6 5 4 6 7 6 7 6 5 8 6 7 6 8 6 6 5 7 6 8 6 6 6 6 6 6 5 6 7 5 7 8 8 6 7 6 5 5 6 8 7 6 7 5 8 6 7 7 7 4 6 7 6 6 5 7 7 7 8 8 9 6 7 5 7 5 7 8 5 4 5 6 8 6 7 6 5 7 5 3 9 5 4 7 7 8 8 6 7 7 6 7 4 7 5 6 6 7 5 7
467 6 7 6 7 7 5 6 7 6 5 7 6 7 6 5 3 5 6 7 7 9 7 10 8 4 7 6 6 6 7 7 7 4 8 7 8 6 5 7 8 7 8 5 7 3 5 7 8 6 7 6 6 8 6 4 6 6 3 7 6 6 6 3 6 5 6 7 7 6 5 5 7 6 6 5 6 5 8 8 8 8 7 6 6 8 4 4 6 6 5 7 6 5 8 5 8 4 5 9 8
468 5 4 4 6 6 5 6 3 2 4 2 6 6 4 4 4 4 5 5 4 3 4 5 3 4 3 3 2 6 4 5 4 4 3 1 5 6 4 3 3 6 4 4 5 4 2 3 3 4 3 3 6 5 4 7 3 3 5 2 2 4 4 3 5 4 5 2 5 4 3 6 4 3 5 2 5 7 5 3 3 4 4 5 4 2 6 4 4 4 1 2 6 5 4 4 4 4 3 7 4
469 5 5 6 7 6 4 7 4 6 4 3 5 6 6 4 4 5 7 5 7 7 5 6 4 5 6 3 4 6 6 9 4 4 7 5 6 5 7 6 3 5 4 6 6 6 4 4 4 7 5 4 3 6 4 5 5 7 5 4 5 6 6 5 4 5 4 4 5 7 7 2 2 6 6 6 6 4 4 5 4 7 5 6 5 4 5 3 4 5 4 6 4 4 5 4 6 5 5 5 6
470 4 4 5 6 6 6 5 6 5 5 6 5 7 5 6 4 5 7 4 7 7 8 3 5 4 8 5 7 8 5 4 6 4 6 4 6 5 5 6 4 7 5 8 7 4 5 6 5 5 6 5 4 7 5 6 5 7 6 6 7 6 6 5 5 7 5 6 5 4 3 6 5 7 8 5 5 4 5 3 7 6 7 6 5 6 6 5 5 5 4 7 6 7 6 6 3 7 4 5 3
471 7 5 6 6 4 5 7 4 5 5 4 7 3 4 5 6 5 4 6 5 5 7 5 5 5 4 5 7 7 4 6 6 4 6 6 7 6 4 8 6 4 8 3 5 6 7 7 7 7 6 5 5 3 5 4 3 3 5 4 5 5 5 4 5 2 4 6 7 5 5 7 6 3 6 6 6 5 5 5 4 2 5 5 6 6 6 4 7 5 7 5 4 5 6 4 4 7 4 5 5
472 4 5 6 3 6 7 4 4 6 5 4 4 7 5 5 5 3 4 7 5 6 7 7 8 4 5 4 5 5 5 7 5 7 4 7 7 5 5 5 4 3 6 7 7 5 7 2 6 5 3 5 4 6 5 6 7 6 4 6 4 6 5 4 8 6 7 5 5 6 6 5 5 5 5 7 5 5 6 4 8 4 6 5 6 6 4 5 5 5 5 4 8 5 5 4 7 7 7 4 6
473 9 7 8 7 5 8 8 5 8 7 9 8 8 8 7 7 7 7 7 4 6 8 6 8 7 8 7 7 8 7 8 8 7 8 8 8 8 6 8 10 9 5 7 9 9 6 9 6 5 7 9 8 7 4 8 8 7 8 7 10 7 9 7 8 7 10 9 8 5 7 6 8 8 5 9 8 8 7 5 8 7 6 7 6 8 8 9 9 6 9 6 5 8 7 8 7 6 6 8 7
474 7 6 7 6 9 8 6 7 7 7 6 7 7 8 6 7 9 6 7 8 7 10 7 6 7 10 10 8 8 8 7 7 5 7 9 8 6 8 8 6 6 8 8 9 8 6 6 6 9 7 9 9 8 8 8 8 7 6 8 6 6 7 5 6 8 7 8 8 6 6 10 9 8 8 8 6 8 8 7 5 7 6 7 7 7 7 8 6 6 8 9 7 7 6 6 5 3 6 9 8
475 4 3 3 4 4 3 3 3 4 6 3 3 5 4 1 2 4 4 3 4 3 3 2 2 4 3 3 3 3 3 5 4 6 4 5 2 3 3 4 4 4 2 5 1 2 3 3 3 4 3 3 3 3 3 6 3 3 6 4 4 4 3 3 5 2 3 4 4 4 5 4 4 5 6 4 2 6 4 6 6 2 1 5 3 3 5 4 5 4 3 3 2 4 4 2 3 5 2 6 4
476 6 5 4 3 6 6 3 3 6 5 6 6 4 4 5 4 6 4 4 2 1 4 5 5 3 6 5 5 3 4 5 4 5 1 3 4 4 4 6 4 1 3 5 5 4 3 3 8 3 5 4 6 4 2 4 4 4 4 4 4 3 6 3 7 4 4 5 6 3 4 5 5 3 3 5 5 5 5 6 6 4 7 4 4 5 6 3 6 6 7 6 5 6 5 5 5 5 4 6 5
477 5 5 6 6 4 6 6 7 7 6 7 5 7 7 6 6 6 6 7 7 5 7 7 6 7 7 6 8 6 6 9 5 7 6 5 9 8 5 8 7 6 5 6 6 6 6 9 5 6 4 6 8 5 8 7 7 7 9 5 6 5 8 5 5 7 7 7 5 8 5 5 6 5 7 6 7 7 6 4 6 6 8 6 7 6 5 6 6 7 6 5 6 6 7 7 6 7 7 5 4
478 3 1 3 3 3 2 4 4 3 1 3 3 2 4 3 1 4 3 5 5 2 2 3 2 4 3 4 4 3 5 4 1 4 5 1 1 4 2 2 3 3 1 3 3 3 2 2 4 3 3 3 1 4 4 1 2 2 3 4 2 3 1 5 2 3 6 4 4 5 5 3 5 3 2 4 2 3 1 4 2 2 3 4 3 4 6 5 2 5 3 3 6 3 3 5 5 4 2 3 4
479 4 5 7 6 6 6 7 8 5 6 5 5 7 6 6 9 4 7 8 5 7 7 6 9 6 7 6 5 5 5 8 7 4 7 7 7 8 8 6 7 6 8 6 7 8 5 6 8 5 8 6 8 7 9 4 7 4 8 9 6 7 6 5 6 5 7 6 5 4 6 5 7 6 5 7 8 6 5 4 9 6 7 6 5 7 7 7 6 6 6 7 7 6 5 7 5 5 5 8 8
480 4 2 4 5 5 6 5 5 5 4 4 5 4 5 5 4 5 6 3 4 5 6 6 3 4 7 3 6 5 5 4 5 6 4 7 5 5 4 9 4 4 5 3 5 3 4 6 4 3 6 4 4 5 5 3 4 3 6 7 4 6 6 3 4 4 5 7 3 6 4 5 4 4 4 3 5 5 6 6 7 4 6 6 6 2 3 3 8 4 3 5 4 6 4 3 5 7 5 5 7
481 4 4 6 4 4 4 2 4 3 4 2 3 3 4 4 5 1 2 2 2 5 3 4 5 4 3 3 2 4 3 4 4 3 4 5 1 3 2 3 4 5 2 4 3 4 4 3 1 6 3 1 5 4 4 3 3 4 5 1 3 5 1 1 1 3 3 4 4 3 5 3 4 3 4 5 3 5 3 3 2 5 5 4 6 6 2 4 2 5 3 3 5 6 3 2 5 3 4 5 4
482 6 7 7 4 5 6 8 7 7 8 6 8 6 5 6 9 7 6 6 5 4 5 6 7 7 6 6 5 6 6 8 6 8 7 8 9 6 5 7 5 7 7 7 6 7 7 6 5 6 6 6 9 8 8 7 7 5 7 6 6 5 7 6 8 5 6 7 6 5 2 5 8 5 8 8 7 7 7 7 6 9 5 7 8 9 6 7 6 9 8 6 4 4 6 6 7 6 7 5 5
483 5 5 4 4 5 6 5 5 4 3 4 6 3 6 5 6 2 3 3 5 6 4 5 4 5 1 3 4 4 4 3 6 4 6 4 4 7 4 4 5 3 3 5 6 4 3 6 6 4 6 3 4 4 4 5 3 3 5 5 5 5 5 3 6 1 6 5 5 5 5 4 4 6 4 6 6 4 4 3 4 7 3 5 4 6 4 5 4 5 4 3 3 5 4 7 6 4 5 4 3
484 2 3 2 3 5 4 5 2 5 4 1 1 3 4 3 5 2 6 4 5 4 2 3 2 3 3 2 3 1 3 2 3 3 4 4 4 4 4 1 4 4 5 1 2 4 1 1 5 2 4 4 3 2 2 3 4 2 4 3 3 2 4 3 1 3 2 4 6 2 1 2 4 2 5 4 3 4 3 4 4 2 5 6 3 1 3 3 5 5 2 3 3 5 3 4 3 1 1 4 2
485 6 6 3 7 8 5 8 6 6 9 8 6 8 7 5 7 9 8 7 8 6 8 8 6 8 7 7 8 6 6 7 9 7 5 6 5 4 7 8 8 6 9 6 7 10 5 5 8 7 7 8 8 8 6 7 7 8 6 5 7 6 7 8 7 6 4 8 4 8 8 8 6 7 8 6 6 8 5 7 8 7 8 5 5 5 8 7 7 5 5 7 7 7 7 5 6 6 7 8 9
486 8 8 7 9 7 8 7 5 7 8 8 7 9 9 8 8 7 7 6 7 8 7 7 6 7 7 7 9 7 7 7 8 6 8 9 7 7 9 7 8 11 9 6 8 5 8 9 8 8 6 7 5 7 6 6 7 8 8 9 6 9 7 7 8 7 7 7 7 8 7 7 5 8 7 8 8 5 7 7 6 8 6 5 9 6 6 7 8 6 7 7 7 7 7 7 8 8 7 9 8
487 3 4 4 2 3 4 2 5 3 3 2 5 3 3 2 5 3 3 2 3 4 5 5 3 2 3 5 4 2 3 5 3 3 4 3 2 3 2 5 1 3 3 3 4 3 5 4 4 1 3 2 3 5 3 4 4 3 1 3 4 6 3 5 3 2 4 2 1 3 2 3 3 4 4 3 3 4 4 4 5 3 5 3 4 4 3 5 4 3 3 2 3 4 2 7 3 1 4 4 2
488 8 4 6 7 5 7 5 4 8 5 4 6 6 6 6 6 4 6 7 7 3 4 3 7 4 7 6 5 6 5 6 5 4 6 9 6 4 6 4 7 5 6 5 6 5 4 5 8 5 5 5 5 4 7 6 4 5 4 4 6 4 4 4 4 3 6 7 8 4 6 7 7 7 6 6 6 6 6 5 5 3 5 5 1 7 6 7 7 6 7 5 4 8 6 6 7 8 7 5 7
489 3 2 4 4 1 5 3 4 4 7 4 3 5 4 4 2 1 1 3 4 4 4 5 3 3 3 5 4 5 4 4 5 4 2 3 4 4 4 2 4 4 6 3 4 3 3 2 4 4 2 5 3 4 5 4 6 5 4 4 4 6 5 3 4 5 2 5 5 5 5 3 7 3 4 5 3 2 5 4 5 4 5 2 2 3 3 3 3 5 5 2 5 3 3 5 5 3 4 5 3
490 4 7 7 6 5 5 7 6 4 6 6 6 8 7 6 6 4 5 6 4 6 7 5 6 7 5 6 6 5 5 7 7 6 6 5 6 6 6 4 5 5 5 4 6 6 5 4 8 6 9 6 6 7 6 6 9 6 8 6 5 6 6 5 7 6 4 7 6 7 5 6 5 4 4 7 5 5 7 5 6 7 5 6 4 5 6 5 6 4 4 6 6 4 8 3 6 5 9 8 6
491 5 9 7 6 3 5 6 7 4 6 10 6 5 6 5 6 4 6 5 7 7 6 7 6 7 6 6 5 4 5 6 6 7 9 5 7 7 6 5 6 8 6 6 6 7 8 4 5 5 5 7 5 6 4 6 5 5 9 6 5 5 6 8 4 5 6 6 6 7 6 6 5 4 7 5 5 7 6 8 5 8 6 5 5 8 7 8 5 8 5 4 7 9 6 6 5 3 5 5 7
492 2 3 6 5 5 4 4 3 4 6 4 1 5 5 2 3 6 4 4 4 3 4 2 3 7 5 3 5 3 3 3 6 4 4 5 2 4 4 4 6 6 4 6 5 4 3 5 4 7 3 5 6 5 5 5 4 2 4 5 7 5 3 3 6 5 5 6 4 6 5 5 3 3 6 3 3 2 8 6 4 6 4 5 5 5 3 4 6 5 4 4 3 3 3 3 4 3 4 4 3
493 4 5 3 4 6 4 3 3 5 5 4 4 3 5 5 4 4 5 4 5 5 4 5 8 4 5 4 3 6 4 6 5 4 6 2 4 5 2 2 6 5 4 4 5 3 6 4 5 3 3 6 3 4 4 4 3 4 3 6 3 6 2 5 6 5 1 5 3 2 5 3 3 4 5 3 3 5 4 4 5 3 5 4 3 6 4 6 6 3 5 5 6 4 4 5 6 6 5 3 4
494 4 6 4 5 3 4 5 4 4 5 4 4 5 5 5 2 4 3 2 5 4 3 6 3 4 4 3 5 3 6 5 3 3 2 6 3 4 5 5 4 5 4 5 2 4 4 3 4 4 4 4 4 5 4 3 6 3 4 3 5 4 4 6 5 5 2 5 4 5 3 4 5 4 5 6 4 6 2 6 5 5 4 6 5 4 5 5 5 3 4 5 4 1 5 5 3 5 2 5 4
495 5 4 4 5 3 4 4 4 4 5 4 2 5 5 5 5 3 4 5 3 2 6 3 6 4 4 4 1 4 5 2 5 5 2 5 2 3 6 3 5 5 4 5 4 4 3 3 3 4 6 2 4 4 1 4 4 4 3 2 3 4 2 4 3 3 1 3 3 1 3 4 4 2 5 2 4 4 3 5 5 5 3 6 2 3 3 3 4 2 3 2 3 5 3 1 5 3 4 5 5
496 9 8 5 6 4 5 7 7 7 6 7 5 7 7 8 9 5 6 4 7 7 6 8 9 6 8 6 7 7 8 6 6 6 9 7 6 6 7 8 5 6 6 5 6 5 7 5 5 4 7 8 5 9 9 8 8 8 6 6 7 7 6 5 6 5 6 7 6 8 7 6 6 6 9 4 7 8 7 7 8 6 6 9 6 7 5 4 5 6 6 7 6 7 7 7 5 8 7 7 7
497 6 7 4 7 6 5 8 5 6 7 6 6 3 3 4 5 5 5 5 6 5 7 3 5 6 5 5 5 5 8 5 6 4 5 4 4 4 7 5 5 5 5 5 5 8 5 5 5 6 5 5 4 4 4 5 4 6 5 8 7 4 4 2 4 4 4 4 5 4 6 5 5 6 5 4 4 3 6 5 5 5 5 7 6 5 6 7 4 6 4 7 6 5 5 4 4 1 5 3 5
498 7 6 6 6 7 7 5 8 4 5 7 5 8 7 4 6 5 9 5 8 5 6 4 5 9 6 8 7 5 4 6 4 9 5 6 6 5 8 7 8 8 7 6 5 6 5 5 6 5 9 6 6 6 6 7 7 6 6 8 6 7 5 7 3 6 3 5 6 7 5 7 7 5 4 6 6 6 5 7 7 4 7 7 5 7 4 7 5 5 7 8 6 6 6 9 5 7 7 7 7
499 6 8 7 6 7 4 5 6 8 4 8 4 6 6 7 6 5 7 6 7 5 6 7 7 5 6 6 6 7 5 6 8 8 7 6 3 7 6 6 8 6 6 6 8 6 6 6 5 7 6 8 5 5 7 9 7 5 7 7 6 4 6 4 7 4 6 7 3 6 6 6 6 6 5 9 7 9 4 3 7 6 6 6 5 7 7 6 7 7 5 3 4 6 6 7 7 6 5 7 7
500 3 4 3 6 7 5 7 8 6 4 7 6 6 5 6 5 4 5 4 5 8 4 6 5 5 6 5 7 3 4 4 6 6 5 5 8 5 4 6 7 6 4 7 6 6 4 6 4 5 3 4 8 7 6 5 7 7 7 6 7 5 6 6 3 5 5 4 5 6 7 4 6 5 4 7 7 5 6 7 6 7 6 7 5 7 6 7 4 5 3 7 5 5 4 6 5 5 8 6 4
501 2 7 4 5 4 4 3 4 7 1 6 3 4 3 6 3 1 5 4 3 8 5 3 3 5 3 4 5 6 4 6 4 2 5 3 5 3 3 5 4 5 6 4 4 3 4 2 4 4 2 5 5 7 3 4 2 5 3 4 4 5 4 4 4 3 5 3 4 4 1 5 6 6 5 4 5 4 5 6 2 5 2 5 5 3 3 3 3 4 4 5 5 7 5 4 5 4 2 4 3
502 4 4 4 3 4 3 5 7 4 5 5 5 5 4 5 4 5 4 2 4 3 4 5 4 2 5 4 3 4 6 6 6 4 4 4 5 4 4 6 5 4 6 4 5 7 2 5 7 3 5 5 4 7 5 5 6 5 3 4 3 5 6 3 6 5 3 4 4 3 3 3 4 5 5 5 3 6 6 4 3 2 6 3 5 6 3 4 3 6 5 4 3 5 7 7 3 4 4 6 5
503 8 7 7 7 6 7 6 5 4 8 8 8 5 5 5 7 5 7 8 7 7 5 5 7 9 8 6 6 5 6 6 8 7 7 8 7 7 7 4 6 7 7 8 7 6 5 7 7 7 7 5 8 6 6 6 7 7 7 7 7 6 6 8 5 4 7 6 6 7 6 7 5 5 4 9 8 7 9 6 6 7 6 8 10 7 9 6 10 9 6 5 6 8 6 5 8 5 9 6 7
504 7 3 4 4 3 4 6 4 6 5 5 5 4 7 6 4 3 4 4 3 5 4 8 5 3 6 7 6 6 5 5 5 4 5 3 6 6 5 4 3 4 7 6 5 3 6 4 4 7 4 5 3 3 4 6 3 4 5 7 5 4 4 3 3 4 6 5 6 6 3 4 4 6 5 5 5 5 4 6 3 6 6 4 4 7 4 6 5 6 6 6 4 2 4 2 3 6 7 4 3
505 2 3 4 2 5 4 6 5 4 6 2 1 1 2 3 1 4 5 7 4 2 4 5 4 3 3 3 4 4 5 5 4 2 1 4 4 3 3 2 3 4 2 3 3 2 5 6 3 2 2 2 4 6 1 3 4 2 3 2 4 1 4 2 2 3 4 3 1 4 3 2 3 2 4 1 2 1 3 3 3 2 3 3 3 2 2 2 1 3 4 1 3 4 3 2 1 5 2 4 5
506 7 6 7 6 6 4 5 7 6 7 9 6 8 8 4 7 7 6 5 7 7 8 6 6 5 7 7 7 6 7 6 6 7 5 5 7 7 9 3 7 5 8 7 5 7 7 8 5 7 7 8 5 7 6 6 5 6 5 5 7 7 8 5 8 5 5 5 8 5 4 5 5 6 7 6 7 6 5 5 5 7 6 8 6 10 7 5 5 6 5 8 7 8 7 6 8 5 8 7 7
507 3 1 1 2 3 1 3 3 4 2 5 1 2 2 3 1 3 2 3 2 1 5 2 1 3 1 1 2 3 3 2 2 3 3 2 2 1 1 2 2 2 1 1 3 3 2 1 2 3 2 3 5 1 1 1 2 1 2 3 3 3 1 1 2 1 3 3 2 1 2 1 1 1 1 1 1 3 2 2 2 3 3 1 1 2 2 1 1 2 2 3 1 1 3 1 1 2 1 3 1
508 6 7 6 5 6 4 5 6 5 6 6 7 5 6 5 6 6 5 6 5 6 6 4 7 5 5 4 4 5 4 6 4 4 6 5 6 6 8 7 3 4 6 7 6 6 7 6 4 6 6 4 5 2 6 6 4 5 6 6 4 4 5 5 4 7 7 5 3 7 6 7 6 7 6 5 6 6 7 6 7 6 5 4 7 6 6 7 5 5 5 5 4 5 6 5 6 7 6 5 6
509 6 4 6 4 4 5 6 7 5 6 6 5 3 5 6 5 6 7 4 6 8 7 6 6 6 5 6 4 4 3 5 6 2 7 6 5 5 7 2 5 5 7 7 4 6 6 7 5 5 4 5 7 7 7 5 7 6 6 6 6 4 5 5 5 4 6 8 3 6 6 4 4 8 7 6 5 7 5 5 7 7 4 7 3 5 6 5 5 6 6 5 5 6 7 4 4 5 6 6 5
510 7 8 6 7 8 9 5 7 4 6 6 8 6 7 6 6 7 7 6 8 6 6 6 7 8 6 6 6 6 5 7 7 5 4 6 8 7 6 8 7 3 7 5 7 5 7 7 6 7 8 5 5 5 6 5 5 6 6 6 7 6 6 6 8 8 6 6 6 5 4 5 6 5 6 6 7 7 5 8 4 6 3 5 6 6 8 8 6 7 5 6 6 7 7 3 8 5 7 6 6
511 4 3 6 3 6 4 5 5 3 3 4 4 5 3 5 3 3 2 3 4 5 5 5 4 4 3 4 4 4 5 2 3 4 2 4 4 5 4 2 2 3 4 3 3 3 2 1 5 2 5 4 4 1 1 1 4 1 4 4 2 6 2 3 2 4 3 3 3 3 3 4 4 7 4 6 4 2 6 4 4 3 3 3 5 5 4 3 4 3 3 4 4 1 3 4 5 3 4 2 2
512 3 5 4 6 3 3 5 4 6 6 5 5 4 5 4 3 5 6 4 5 4 4 6 8 6 6 6 4 4 6 3 7 7 4 4 4 6 5 3 5 4 4 4 5 6 3 4 5 5 5 5 1 6 4 4 4 4 5 6 7 4 5 7 3 3 5 5 6 4 4 5 4 5 6 5 6 2 4 3 6 4 5 5 3 3 5 5 4 5 3 6 4 6 4 6 5 4 5 4 3
513 5 3 6 5 5 6 3 6 4 7 6 5 3 6 6 8 3 5 5 6 2 5 6 6 2 6 6 6 6 5 6 4 6 6 4 3 5 5 3 4 5 6 4 4 3 5 4 5 5 5 4 5 3 5 6 5 7 4 6 6 5 6 5 7 5 6 3 6 5 5 3 5 3 4 6 5 6 5 5 5 5 5 6 3 6 6 5 5 5 5 7 3 6 5 3 7 5 4 4 3
514 5 5 6 4 6 4 4 5 7 5 7 7 7 8 4 6 4 8 3 7 7 6 6 6 5 6 6 4 8 5 6 6 6 5 7 6 6 4 5 8 5 4 5 6 6 6 7 6 8 5 8 7 4 3 6 6 8 5 6 5 4 6 4 6 6 6 6 3 6 5 9 7 4 4 8 6 5 6 6 7 4 6 5 6 7 7 4 3 6 5 6 6 6 6 6 5 6 7 7 6
515 5 2 4 4 5 3 3 3 3 4 2 3 5 2 2 6 5 3 6 5 3 3 4 3 3 3 1 3 4 6 4 5 4 5 4 6 4 3 2 4 3 3 5 5 6 4 3 5 5 3 5 4 4 2 3 3 4 4 6 4 3 3 3 1 5 5 4 6 1 4 4 4 5 4 4 1 4 5 5 2 4 6 5 6 3 6 3 5 4 6 4 3 4 6 1 6 4 2 5 3
516 4 6 6 4 4 4 7 3 3 3 4 7 4 4 6 6 2 3 4 7 5 5 4 4 6 6 5 5 7 6 4 5 5 4 4 5 4 4 7 5 3 4 6 6 4 6 6 4 4 6 5 5 6 5 4 6 7 4 4 5 4 3 4 6 6 6 6 6 6 4 5 4 4 3 2 4 7 6 7 6 7 4 5 6 5 5 6 5 6 5 6 5 4 6 7 3 6 5 6 4
517 2 5 1 4 4 4 5 5 4 5 2 5 4 4 2 2 4 3 3 6 2 3 2 4 4 4 3 3 5 3 6 4 4 4 5 4 5 5 2 2 4 3 6 6 4 6 4 3 3 6 3 3 3 2 3 4 2 2 5 3 4 5 3 5 4 3 3 3 3 4 3 8 4 4 4 3 5 5 1 4 2 2 4 5 3 2 2 5 4 5 5 5 4 1 5 3 4 4 6 4
518 4 5 6 3 4 6 5 5 5 8 4 5 3 3 6 5 5 6 5 6 4 5 6 7 5 4 6 4 5 1 4 4 6 6 6 1 4 5 5 6 6 7 6 4 5 4 5 5 7 4 4 4 4 3 2 5 6 6 5 5 7 5 5 5 6 4 6 5 6 3 6 4 4 6 6 4 3 6 3 4 6 6 6 4 6 6 4 3 7 7 3 6 3 3 5 6 6 2 6 4
519 5 4 4 3 6 5 5 5 4 5 4 3 5 7 5 7 4 7 6 5 6 7 5 5 3 6 5 5 7 5 8 4 7 4 5 5 7 6 4 6 6 6 5 4 5 5 8 5 5 6 5 6 6 7 7 3 6 3 5 5 4 5 6 6 6 8 6 6 6 6 5 5 4 4 5 4 7 5 5 5 8 5 4 4 6 4 4 6 7 5 4 8 7 6 5 3 6 6 5 8
520 2 4 5 3 5 5 3 2 5 1 3 5 3 2 4 2 3 3 3 3 5 4 2 3 5 4 3 2 5 6 2 3 4 4 4 2 2 4 4 3 4 4 3 3 2 3 5 2 4 3 4 4 4 3 5 3 5 4 4 2 4 3 4 3 4 2 4 5 3 5 3 4 5 5 3 5 3 3 3 1 2 5 3 3 1 4 2 6 4 4 4 4 5 5 4 5 3 4 2 3
521 5 5 5 3 5 3 5 7 5 4 2 4 6 4 5 5 4 5 5 4 5 5 4 5 6 5 6 4 5 4 5 6 7 6 4 4 6 6 5 4 3 5 5 6 5 5 4 2 4 5 5 6 5 5 4 4 7 5 5 5 7 6 5 4 5 5 7 3 3 6 4 6 5 4 6 4 4 5 5 6 5 3 4 4 6 6 5 4 4 4 5 5 6 4 5 7 5 4 6 7
522 5 5 4 5 6 6 5 5 3 3 5 5 5 6 8 4 7 2 5 5 4 5 7 4 7 6 4 5 6 4 4 7 7 5 6 5 5 6 5 4 4 4 4 3 3 5 6 4 6 4 4 6 5 7 2 3 6 4 6 5 6 6 8 5 6 6 3 5 7 5 4 7 5 7 5 4 5 5 6 6 4 6 8 4 4 4 5 4 3 6 5 5 4 6 5 5 5 3 5 3
523 5 6 6 7 3 5 5 5 5 3 2 5 6 7 6 5 7 5 6 3 4 3 5 4 5 4 5 5 6 6 3 6 5 5 4 6 6 5 7 5 6 5 6 5 6 6 6 6 5 5 3 6 3 5 4 4 5 6 6 4 4 3 4 6 5 5 6 5 5 7 6 5 5 5 5 5 6 6 5 4 5 2 6 4 6 6 5 7 5 4 4 6 5 5 5 7 5 4 5 6
