Number of customers: 1000
Vehicle capacity     50
677 4 4 5 5 4 4 2 3 4 4
678 5 6 8 6 6 6 5 7 6 4
679 6 6 5 4 6 7 5 5 6 5
680 4 5 8 5 7 4 8 5 4 5
681 8 6 5 5 7 6 5 8 7 7
682 2 5 6 5 4 3 4 4 1 3
683 5 6 6 4 5 7 5 6 6 7
684 1 3 2 4 3 4 2 4 5 3
685 5 5 7 5 5 5 3 6 7 4
686 5 5 6 5 5 7 3 4 7 5
687 2 4 3 3 5 3 4 4 3 4
688 4 7 6 6 7 3 4 7 8 5
689 5 5 8 4 6 5 4 6 6 4
690 5 6 5 3 5 5 5 6 7 6
691 7 4 5 5 4 4 4 5 4 6
692 8 7 7 6 6 7 6 7 6 8
693 4 3 1 4 4 3 3 3 3 4
694 4 5 2 5 5 4 3 4 5 4
695 4 3 1 3 6 4 2 2 4 4
696 4 5 2 3 5 6 6 6 5 5
697 3 1 3 3 3 3 2 1 2 4
698 7 5 6 4 5 6 7 5 5 6
699 6 7 5 6 5 2 6 6 5 4
700 5 6 5 5 6 6 6 8 6 5
701 6 7 2 5 7 5 4 4 7 5
702 5 3 6 4 6 5 4 7 5 5
703 8 6 8 7 9 9 8 10 8 9
704 5 4 3 3 4 5 3 6 4 3
705 4 6 5 4 6 9 4 5 4 9
706 2 3 3 5 5 4 6 3 5 6
707 5 3 3 4 6 5 7 4 3 2
708 6 6 5 7 5 6 8 7 5 6
709 6 8 5 5 5 5 5 7 3 5
710 6 7 6 5 5 5 7 7 6 5
711 6 5 8 9 6 5 4 6 4 5
712 4 3 3 4 7 4 3 4 2 6
713 7 5 3 4 5 6 7 5 6 6
714 7 8 8 6 8 5 9 6 8 7
715 6 7 7 7 7 8 8 6 6 7
716 4 4 2 7 4 4 5 5 5 5
717 3 6 3 4 4 3 7 4 3 4
718 7 6 7 3 3 5 5 4 6 6
719 4 3 5 3 3 5 2 6 3 5
720 5 2 2 4 3 1 3 3 3 3
721 5 7 4 4 5 4 3 4 4 3
722 3 4 2 4 7 5 4 4 6 6
723 2 5 3 5 5 4 2 1 4 3
724 6 6 7 4 6 6 5 4 5 5
725 6 8 6 7 8 6 5 7 6 4
726 6 7 6 8 6 6 7 4 6 7
727 5 5 4 4 4 5 4 4 5 6
728 7 5 4 3 6 4 5 4 6 3
729 7 4 7 7 7 5 6 6 6 7
730 4 2 2 2 1 1 5 4 3 3
731 5 3 4 4 5 3 2 3 6 2
732 8 6 7 6 6 6 4 5 6 5
733 5 6 8 4 5 7 8 6 5 7
734 7 7 5 8 6 5 6 6 5 7
735 6 5 5 3 5 6 8 6 5 4
736 5 5 5 6 6 4 5 4 6 6
737 4 5 4 4 4 3 6 4 4 7
738 6 5 4 3 5 4 4 4 4 4
739 5 5 3 4 6 7 3 3 3 4
740 2 2 3 2 4 3 4 3 2 1
741 3 4 3 5 5 3 3 4 3 3
742 4 3 5 4 5 3 4 3 6 5
743 7 5 5 6 5 5 3 7 8 4
744 5 4 9 7 6 7 6 6 5 8
745 6 5 6 7 7 3 9 5 6 5
746 6 7 6 6 7 7 6 5 7 6
747 6 7 4 4 7 5 6 7 5 7
748 3 5 4 3 3 4 3 5 3 5
749 5 8 6 9 6 7 7 5 5 5
750 7 5 4 6 5 5 5 7 4 4
751 4 1 4 3 4 5 3 4 3 3
752 6 4 5 5 6 5 6 7 5 5
753 2 5 4 5 3 2 4 4 5 4
754 5 4 5 3 4 4 5 6 3 6
755 5 5 6 4 7 8 6 7 7 7
756 4 6 6 6 3 5 5 6 2 3
757 4 4 3 2 6 5 3 3 5 4
758 3 2 4 6 3 5 3 4 5 5
759 8 7 6 7 8 5 8 7 5 5
760 5 6 6 3 5 5 5 6 6 5
761 7 6 6 6 6 8 7 8 6 7
762 5 6 5 6 7 5 3 4 5 6
763 5 6 6 4 4 3 5 7 5 4
764 8 5 6 7 6 6 3 5 7 4
765 7 7 7 8 9 7 10 10 10 6
766 3 6 3 5 5 6 4 5 4 5
767 6 5 4 2 4 7 7 5 5 3
768 7 6 7 8 9 9 11 6 9 8
769 7 6 7 10 6 6 7 8 7 9
770 7 6 6 7 8 6 4 4 5 5
771 4 5 6 4 4 6 3 2 4 2
772 5 5 6 5 6 4 4 4 5 6
773 2 4 5 4 2 4 3 5 3 4
774 5 6 4 4 6 6 5 4 4 6
775 7 4 5 6 4 5 4 4 6 6
776 4 4 5 8 5 7 6 5 6 4
777 6 4 6 4 4 8 5 6 4 3
778 7 5 5 5 6 7 4 6 7 8
779 4 4 5 7 6 6 6 8 5 4
780 7 8 5 5 7 4 9 4 6 6
781 3 4 5 5 6 6 5 4 3 5
782 6 6 6 7 6 9 7 8 5 7
783 7 4 7 6 8 6 6 4 7 7
784 2 4 3 6 6 3 3 4 2 3
785 3 4 6 6 4 5 4 4 4 3
786 7 6 9 6 8 6 7 5 7 5
787 9 7 9 7 4 6 8 6 8 5
788 6 3 6 4 4 5 5 5 8 4
789 5 7 5 4 5 4 4 4 4 6
790 3 6 2 5 3 3 5 5 5 6
791 7 4 4 6 6 4 6 5 6 5
792 7 4 3 5 3 6 3 5 4 3
793 7 5 8 3 4 4 8 6 5 5
794 4 6 3 5 3 5 5 5 3 3
795 6 8 6 9 9 7 7 8 8 8
796 4 2 3 3 1 2 2 4 3 3
797 5 4 6 4 3 5 3 8 4 5
798 7 7 6 6 3 4 7 4 7 4
799 5 3 5 6 5 6 5 3 6 8
800 6 6 5 7 5 5 6 4 5 6
801 6 5 4 5 6 6 5 4 3 6
802 4 6 7 6 5 7 5 4 5 6
803 6 6 3 3 6 7 5 4 5 4
804 1 3 2 2 1 2 1 4 3 1
805 6 6 7 5 8 6 6 8 7 7
806 3 1 1 1 4 3 4 4 3 2
807 3 4 1 5 3 3 5 4 3 3
808 3 4 3 3 2 4 4 2 5 5
809 6 5 6 4 4 6 6 5 5 6
810 6 8 6 8 7 6 10 7 8 6
811 2 4 3 4 3 3 5 5 3 2
812 3 5 4 7 5 6 5 4 4 4
813 3 2 7 4 7 4 5 4 4 5
814 5 4 7 7 6 3 5 5 3 4
815 6 5 6 5 5 6 6 7 9 5
816 4 2 2 4 3 1 3 3 2 1
817 4 3 3 5 4 5 5 4 4 5
818 5 7 4 5 5 5 2 3 2 2
819 3 3 4 1 2 4 5 5 4 2
820 3 4 6 1 3 5 4 3 4 3
821 6 3 4 4 4 5 5 4 5 4
822 5 5 9 7 6 5 8 7 7 6
823 7 8 7 7 8 7 8 5 9 6
824 7 7 6 4 3 2 5 8 5 8
825 2 5 2 2 3 3 4 2 2 1
826 5 6 5 6 7 7 7 6 6 5
827 5 5 2 7 6 5 4 3 5 8
828 2 3 4 1 2 4 4 3 4 5
829 4 3 4 5 2 4 3 6 5 4
830 5 6 3 4 4 6 4 6 8 4
831 2 3 3 3 5 6 6 3 3 3
832 5 5 6 4 6 6 7 7 7 6
833 6 5 7 5 5 5 6 6 5 6
834 3 4 4 4 5 6 3 5 5 5
835 5 6 9 7 9 7 5 7 6 5
836 9 8 6 4 6 4 7 7 8 8
837 6 5 3 2 6 7 3 3 5 5
838 6 6 5 8 5 7 5 5 5 5
839 3 5 4 2 4 5 4 2 4 1
840 5 8 6 5 6 7 6 6 6 6
841 6 5 4 5 6 4 7 7 5 7
842 8 6 7 4 5 8 6 6 3 5
843 7 5 8 6 7 6 8 7 5 5
844 5 6 8 6 4 8 5 5 6 7
845 4 7 6 7 5 6 6 6 5 5
846 9 7 4 7 7 5 6 7 7 6
847 4 6 3 7 5 5 7 6 5 7
848 5 4 3 2 5 3 2 4 3 5
849 7 6 5 8 5 6 4 6 5 7
850 5 4 7 7 8 8 8 7 6 7
851 3 2 2 2 5 4 3 3 4 2
852 3 2 4 3 3 3 2 4 4 3
853 6 3 4 6 6 5 5 5 4 4
854 2 3 4 3 6 4 1 1 5 5
855 4 4 4 4 4 3 5 6 5 6
856 2 3 3 3 3 3 1 5 3 6
857 5 4 5 6 6 4 5 6 6 4
858 7 7 7 5 5 6 6 7 6 6
859 4 3 4 5 3 4 3 1 3 3
860 8 6 7 6 8 7 7 6 5 8
861 6 6 6 5 7 5 9 9 7 7
862 6 5 5 7 4 6 4 6 4 7
863 3 3 3 5 4 5 4 5 3 4
864 6 6 3 6 7 7 7 5 5 4
865 6 4 6 6 6 4 4 6 4 5
866 3 5 4 3 3 3 3 4 5 6
867 7 7 6 7 7 6 8 6 7 5
868 8 7 6 6 8 8 8 7 6 6
869 1 3 4 2 2 2 1 1 2 2
870 6 3 3 5 7 4 5 4 8 6
871 9 6 6 7 7 6 7 8 7 7
872 5 4 4 2 3 3 3 3 2 5
873 5 5 8 6 5 6 4 5 7 6
874 2 4 2 4 3 2 5 5 3 3
875 7 6 4 5 5 4 7 5 3 6
876 3 4 4 4 4 4 5 1 4 4
877 7 8 7 9 8 7 8 6 6 8
878 5 3 3 6 2 5 3 4 5 2
879 4 2 5 5 5 3 4 4 3 3
880 5 3 2 5 5 5 6 5 4 6
881 3 4 3 5 3 6 4 3 7 5
882 3 4 3 2 2 4 4 3 5 2
883 4 4 5 3 5 6 4 6 2 5
884 8 8 6 5 5 7 5 5 6 6
885 2 5 4 4 4 3 5 4 4 3
886 5 4 3 6 4 1 5 7 4 4
887 8 5 6 6 6 7 7 5 5 6
888 2 4 1 4 2 3 2 4 3 1
889 6 1 5 6 6 6 4 5 5 6
890 5 7 5 5 6 7 6 5 6 4
891 2 3 1 3 4 2 2 1 2 4
892 4 6 5 2 4 4 4 4 4 5
893 5 5 4 6 3 5 4 6 4 5
894 6 9 6 9 6 10 6 6 8 9
895 4 5 4 5 3 4 5 1 5 4
896 4 2 4 3 5 4 4 4 4 5
897 3 2 3 1 2 4 3 5 5 2
898 5 4 4 5 4 5 5 5 1 5
899 7 8 8 8 7 4 5 5 6 6
900 4 2 4 5 5 5 4 5 4 4
901 7 8 7 5 7 6 5 5 4 5
902 5 7 6 6 7 8 5 9 7 5
903 4 3 3 2 4 4 4 3 4 5
904 3 4 4 3 2 5 2 5 5 4
905 3 5 7 4 6 4 5 5 4 4
906 4 4 4 5 5 4 3 5 5 8
907 6 4 4 5 3 5 3 5 5 4
908 4 8 8 6 7 3 7 5 6 5
909 8 8 9 8 6 6 8 9 8 6
910 6 8 8 6 7 8 5 5 7 7
911 3 3 6 4 2 3 2 3 5 5
912 5 6 4 6 5 5 4 5 7 5
913 6 7 8 5 6 6 8 7 6 5
914 7 7 7 6 9 6 8 7 8 9
915 5 8 5 6 6 5 4 5 5 4
916 2 4 4 4 4 4 4 5 4 2
917 3 4 3 3 4 3 3 6 3 5
918 6 3 6 5 5 5 4 6 5 3
919 4 4 4 3 4 1 3 4 3 2
920 3 5 1 5 3 1 3 5 3 1
921 6 8 7 6 5 7 5 8 6 8
922 5 3 4 2 4 2 3 4 3 6
923 5 5 6 5 3 3 4 3 3 3
924 7 7 6 6 6 7 8 5 6 6
925 8 3 5 3 6 6 7 5 7 8
926 2 3 4 3 2 4 2 3 2 4
927 3 4 6 7 6 6 8 6 4 6
928 7 9 6 7 6 7 7 7 7 5
929 4 5 4 6 6 4 5 6 3 3
930 2 3 5 3 4 1 3 1 4 4
931 2 2 3 2 4 2 1 1 1 2
932 6 3 6 6 4 6 3 4 3 7
933 2 4 3 4 3 2 2 3 4 3
934 3 5 7 5 6 3 5 3 4 4
935 5 6 5 5 6 6 3 5 5 3
936 4 4 5 6 4 4 3 4 5 2
937 1 4 5 5 6 4 5 5 6 5
938 7 6 7 8 5 6 6 9 6 6
939 8 7 5 6 6 6 4 8 3 6
940 6 3 6 5 4 6 5 5 5 4
941 5 3 3 2 4 5 4 5 2 5
942 6 6 4 6 6 2 6 7 5 5
943 8 8 7 5 8 7 6 8 7 8
944 8 8 9 8 7 6 6 7 9 8
945 7 8 6 5 7 5 8 9 6 8
946 6 2 3 5 4 6 4 2 4 4
947 5 10 6 8 9 5 8 6 5 8
948 6 4 5 5 5 8 5 3 6 6
949 7 4 5 6 9 5 4 6 6 5
950 6 4 7 6 3 4 3 4 2 5
951 5 6 4 6 6 5 5 3 6 7
952 7 3 6 7 5 4 6 7 5 7
953 6 3 5 3 5 6 5 4 5 3
954 3 5 5 4 5 4 5 4 4 3
955 6 6 8 8 6 4 6 4 6 6
956 6 5 5 5 7 4 4 5 5 6
957 2 3 3 4 3 4 5 3 4 2
958 3 5 4 3 1 2 3 3 2 2
959 4 5 5 4 7 5 4 4 4 4
960 6 6 5 6 7 9 6 4 7 6
961 7 7 4 7 3 7 6 4 5 5
962 7 5 6 6 6 5 6 7 7 6
963 6 5 5 6 6 5 4 5 5 5
964 4 4 4 3 5 6 3 4 3 3
965 4 6 2 5 4 6 4 3 3 4
966 5 3 7 8 5 6 3 5 6 6
967 5 1 5 4 7 2 4 5 4 5
968 4 2 2 3 5 4 3 1 2 4
969 2 2 5 2 5 3 4 3 3 3
970 6 8 6 5 6 7 7 10 7 7
971 7 8 5 9 7 7 6 7 6 4
972 3 5 3 4 3 5 4 4 5 3
973 8 6 5 4 8 5 6 7 5 6
974 3 3 2 2 1 3 4 3 4 1
975 5 5 9 6 6 8 4 6 6 6
976 5 6 5 6 3 2 5 5 6 6
977 5 2 4 4 6 7 2 2 6 5
978 4 4 4 6 8 4 5 8 5 7
979 4 6 6 5 3 5 2 4 3 2
980 6 4 5 8 4 6 5 4 5 4
981 7 7 5 7 7 8 6 7 6 6
982 3 2 1 2 3 2 4 3 2 4
983 4 6 5 5 4 4 5 7 5 5
984 4 4 3 3 3 3 3 3 5 5
985 3 5 6 4 7 3 5 4 5 5
986 7 4 5 4 6 2 5 6 5 4
987 8 7 6 5 3 7 6 5 5 3
988 3 4 5 4 3 5 5 6 4 4
989 3 5 3 3 6 6 3 6 7 9
990 5 5 3 1 6 6 5 4 5 5
991 3 7 5 6 7 8 6 5 6 5
992 2 3 3 3 3 3 6 5 4 3
993 7 7 7 6 6 6 6 6 5 6
994 8 6 5 4 7 5 7 6 7 5
995 7 8 4 6 6 6 6 6 6 8
996 7 9 10 9 5 9 5 8 11 6
997 2 3 3 5 4 1 4 3 4 5
998 6 5 6 4 7 5 7 5 6 6
999 6 6 6 7 6 5 7 7 7 6
1000 5 5 7 5 3 5 6 5 3 3

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
