Number of customers: 1000
Vehicle capacity     50
678 3 3 4 5 4 3 4 4 2 6
679 5 3 4 3 4 6 2 5 4 4
680 4 6 5 3 2 6 6 4 5 6
681 3 5 5 4 8 5 6 7 3 6
682 4 4 6 6 5 6 5 5 4 7
683 7 5 3 5 4 3 5 5 3 3
684 4 4 4 4 5 4 4 4 2 4
685 9 7 5 6 8 8 7 9 8 8
686 4 5 4 5 6 3 3 3 4 5
687 6 7 8 4 7 6 8 7 6 7
688 5 7 8 6 10 7 5 8 6 6
689 5 3 6 4 3 7 4 4 6 6
690 7 9 7 7 6 6 8 7 7 5
691 6 1 2 2 4 4 5 3 5 2
692 4 2 4 5 4 7 4 5 5 7
693 4 6 7 7 5 8 6 8 7 6
694 6 5 6 7 4 6 4 5 4 7
695 1 3 3 3 3 3 4 5 3 3
696 4 4 2 2 1 3 3 3 3 2
697 4 3 5 5 4 4 6 3 5 2
698 5 8 6 6 9 6 7 6 7 7
699 6 2 4 2 2 5 6 4 3 5
700 4 6 4 3 3 6 5 6 7 5
701 3 5 2 6 3 3 5 6 5 4
702 6 5 3 6 6 6 4 6 3 5
703 3 3 5 4 6 3 3 6 2 7
704 7 5 8 7 7 6 6 7 6 8
705 2 4 5 4 5 5 5 4 4 2
706 7 3 3 6 4 5 1 6 5 4
707 4 5 5 5 2 4 4 7 4 4
708 4 5 4 5 3 2 4 3 4 5
709 6 5 3 3 3 2 4 5 3 3
710 5 3 6 6 5 5 5 7 6 6
711 8 7 7 6 5 6 7 6 7 7
712 3 6 4 6 5 4 4 6 5 4
713 4 8 7 5 6 4 6 5 3 6
714 5 4 7 4 6 5 6 5 6 2
715 3 3 5 4 6 4 4 5 5 6
716 4 5 6 4 6 5 3 2 3 5
717 7 3 6 7 5 6 7 6 6 6
718 2 6 6 6 6 4 8 7 6 5
719 6 4 7 6 6 5 7 8 6 6
720 5 5 5 5 5 6 7 7 5 6
721 7 7 7 8 7 6 6 7 6 6
722 6 5 5 5 7 3 5 6 5 6
723 3 5 3 5 1 3 5 5 5 5
724 4 3 4 5 2 5 5 4 7 3
725 3 5 6 6 3 6 4 4 5 5
726 4 3 3 3 5 5 4 4 3 6
727 4 1 3 5 3 4 4 5 5 3
728 3 5 4 2 5 4 3 3 4 4
729 5 3 4 4 2 4 5 5 6 3
730 4 7 5 4 4 3 3 5 5 6
731 6 6 6 6 8 4 8 7 5 4
732 8 4 4 6 6 4 5 6 4 8
733 8 8 8 8 7 8 8 10 10 8
734 1 3 3 1 3 1 1 1 1 4
735 4 2 6 5 6 4 5 4 3 4
736 4 3 3 2 3 3 4 3 4 2
737 4 7 6 6 6 5 7 9 4 6
738 9 7 10 8 9 8 10 9 7 8
739 6 4 6 7 3 8 5 6 6 6
740 4 3 1 6 2 4 2 6 3 2
741 7 5 5 7 6 4 6 6 5 5
742 5 3 3 3 4 2 5 3 2 5
743 4 4 6 5 6 5 4 6 5 5
744 4 5 3 3 6 5 2 5 3 3
745 3 3 3 3 4 4 5 6 6 3
746 7 8 8 8 9 8 9 8 7 8
747 5 2 3 3 4 2 3 4 5 3
748 2 2 6 5 4 4 3 5 5 7
749 5 4 6 4 5 4 6 4 7 6
750 4 4 2 4 2 4 3 4 4 3
751 6 6 4 6 6 7 7 5 7 5
752 4 7 7 4 8 6 3 6 6 4
753 7 7 7 6 8 6 7 8 8 7
754 7 6 6 7 5 7 8 8 5 5
755 4 7 7 7 4 5 5 6 6 4
756 7 7 6 8 3 6 8 7 9 6
757 8 7 4 5 6 7 5 4 6 7
758 7 4 6 6 8 8 7 5 10 5
759 6 5 6 5 6 6 6 6 6 6
760 5 7 5 6 5 6 5 3 2 4
761 2 4 3 3 3 4 6 4 4 3
762 6 5 6 5 4 4 5 5 6 6
763 5 3 2 2 6 4 6 4 3 5
764 5 5 6 4 4 5 6 5 6 5
765 5 5 7 4 8 6 6 6 8 7
766 4 5 3 3 5 7 6 6 6 3
767 6 7 7 7 6 7 5 5 7 6
768 5 5 4 6 3 4 4 5 5 5
769 4 5 5 5 2 3 5 2 5 5
770 3 6 5 7 7 4 5 4 4 5
771 6 9 7 8 5 6 7 5 6 4
772 3 5 3 4 4 3 4 5 2 6
773 5 8 7 7 2 4 4 5 5 4
774 7 6 6 5 5 6 5 3 6 7
775 7 6 7 9 5 7 5 5 8 8
776 4 4 3 4 4 3 4 6 4 3
777 5 6 6 3 6 5 4 3 2 3
778 8 6 6 6 8 8 5 7 5 5
779 3 1 1 2 4 2 2 4 4 2
780 4 3 5 5 6 6 4 5 5 5
781 8 6 5 8 9 10 7 7 7 10
782 5 4 5 5 4 3 2 3 4 5
783 7 8 8 7 7 6 11 8 8 5
784 7 7 7 6 5 5 6 6 6 5
785 6 8 6 4 7 7 7 8 8 6
786 8 5 8 7 6 8 6 7 3 7
787 8 3 2 3 5 3 4 6 4 6
788 5 4 6 5 3 5 3 6 3 4
789 4 7 5 5 5 5 2 5 6 4
790 5 6 4 6 6 7 5 4 6 6
791 4 6 4 6 6 4 4 5 5 3
792 4 5 4 4 7 5 6 5 7 5
793 7 7 8 7 7 6 6 6 7 7
794 5 2 4 2 2 2 2 4 6 3
795 2 2 2 3 4 5 3 5 6 5
796 4 5 5 6 7 5 7 5 5 4
797 5 3 3 4 3 3 1 5 3 3
798 5 6 7 5 8 8 6 9 4 7
799 3 1 3 3 2 1 1 3 2 1
800 2 6 4 6 6 7 8 6 4 5
801 5 7 8 6 8 6 8 6 5 6
802 6 6 7 2 6 5 3 4 5 6
803 5 6 5 4 4 7 5 5 5 4
804 6 7 4 3 7 7 6 8 4 4
805 6 6 4 8 7 6 3 5 4 4
806 8 6 10 6 7 9 7 9 9 9
807 4 5 6 3 6 6 6 4 5 7
808 6 5 2 5 3 4 3 2 5 6
809 4 5 3 5 6 3 4 6 3 3
810 6 6 5 4 4 8 5 7 3 3
811 5 5 5 5 6 7 6 4 6 4
812 6 4 5 7 5 6 4 4 7 3
813 5 6 3 3 3 4 4 3 1 5
814 5 5 3 1 4 1 1 2 4 3
815 6 5 5 8 7 6 7 3 5 6
816 5 5 3 6 4 6 4 5 4 7
817 5 2 5 6 4 3 1 3 4 1
818 5 3 5 5 3 5 2 5 6 4
819 5 3 6 5 4 8 6 5 6 5
820 6 7 7 8 8 7 7 7 8 6
821 4 3 5 3 7 3 3 3 3 4
822 6 7 4 9 6 7 9 5 6 6
823 2 4 1 4 5 1 4 4 5 2
824 6 5 5 9 7 5 7 5 7 6
825 6 7 3 7 6 6 4 5 5 5
826 6 1 1 5 4 4 5 5 5 5
827 5 5 5 5 4 2 4 4 4 5
828 2 3 3 1 4 3 3 1 1 4
829 6 4 5 5 4 4 3 5 4 4
830 7 7 7 6 9 7 6 5 5 5
831 4 7 6 5 5 7 6 6 5 7
832 5 5 5 5 6 6 6 7 4 4
833 5 2 4 4 4 4 3 5 3 6
834 6 8 6 8 5 5 9 4 9 6
835 6 6 5 5 6 5 8 6 7 6
836 5 6 5 5 2 4 1 2 4 3
837 5 4 5 6 5 5 6 5 5 4
838 5 4 6 3 4 4 3 5 3 5
839 5 3 3 3 4 4 4 4 2 4
840 7 5 7 6 7 5 5 7 8 7
841 6 4 4 3 6 5 5 3 3 4
842 3 5 4 5 3 3 2 6 4 3
843 7 7 4 6 4 5 5 4 7 6
844 5 6 3 5 5 3 5 6 5 6
845 4 5 4 5 4 7 5 6 6 6
846 3 5 7 4 6 7 6 7 5 6
847 5 6 4 6 6 4 5 4 4 5
848 5 4 5 3 5 6 3 6 4 5
849 4 4 4 4 5 4 5 4 4 4
850 7 5 5 5 4 3 5 6 7 6
851 3 4 6 5 5 2 4 5 5 5
852 6 6 4 4 6 3 6 4 5 5
853 5 5 5 6 6 5 5 6 6 3
854 5 4 5 5 5 5 5 3 3 8
855 8 6 6 6 6 7 6 7 7 4
856 3 5 5 4 4 6 8 4 4 4
857 7 9 9 9 7 5 6 5 6 6
858 4 3 3 3 5 8 6 5 8 3
859 7 4 6 3 7 4 5 6 5 2
860 5 4 3 9 7 6 7 5 8 7
861 7 5 4 6 8 6 7 4 7 5
862 5 7 6 4 6 4 5 5 3 6
863 6 4 4 4 3 3 6 5 5 5
864 3 4 5 5 4 4 1 3 4 3
865 1 5 4 4 4 2 3 5 6 2
866 6 4 3 2 2 2 3 5 4 5
867 4 5 5 5 5 4 4 3 5 7
868 3 3 5 3 4 4 6 4 3 6
869 4 5 5 6 4 6 6 5 5 3
870 6 7 6 5 6 7 7 6 6 6
871 4 5 5 4 8 5 5 6 5 5
872 6 7 4 6 7 6 8 4 6 7
873 4 2 4 6 7 8 5 4 4 4
874 2 4 3 7 3 4 3 6 4 4
875 5 4 5 3 5 5 7 4 7 3
876 8 9 6 7 6 4 5 5 9 8
877 2 4 5 4 7 2 5 3 3 4
878 5 3 5 6 6 5 5 4 6 4
879 4 5 8 5 7 5 7 6 5 6
880 3 4 5 5 6 4 2 2 5 4
881 6 6 7 7 4 5 6 4 6 7
882 4 4 7 6 4 4 6 5 6 5
883 8 8 6 7 7 7 8 7 11 5
884 4 5 4 4 4 6 6 3 5 6
885 6 6 4 5 5 5 4 6 4 6
886 3 3 5 6 1 5 5 4 4 5
887 3 3 3 3 3 3 4 5 2 4
888 3 8 4 5 5 5 6 5 8 6
889 5 6 5 4 6 5 2 4 4 6
890 6 5 6 7 8 6 9 7 7 7
891 5 7 6 6 6 9 6 5 7 3
892 6 6 5 5 4 5 7 5 5 7
893 2 5 4 6 4 4 6 4 4 5
894 3 3 5 4 4 6 6 4 4 3
895 5 6 3 4 4 5 6 6 2 7
896 3 3 2 1 2 4 1 3 1 4
897 8 7 6 5 5 7 6 8 6 6
898 4 4 3 4 6 4 5 5 4 4
899 8 6 5 6 6 8 7 6 7 5
900 5 5 3 4 6 5 4 6 6 6
901 6 4 2 2 3 6 6 6 4 4
902 7 4 6 3 7 6 4 6 6 8
903 5 7 5 3 6 4 6 6 6 6
904 5 3 1 4 2 3 3 2 3 7
905 7 6 5 7 6 7 4 3 6 6
906 7 6 6 7 9 9 6 6 6 7
907 6 5 6 5 5 6 6 8 4 6
908 4 4 5 3 4 5 3 4 5 2
909 3 2 2 2 3 2 1 2 2 4
910 6 7 6 4 6 5 6 5 6 6
911 1 1 4 1 3 1 2 2 3 2
912 2 3 4 2 4 6 4 5 5 2
913 5 4 8 6 6 6 7 9 7 5
914 7 5 6 6 6 7 7 7 7 4
915 3 2 3 2 1 4 3 3 4 1
916 3 4 3 6 5 6 5 3 5 4
917 6 3 5 5 6 6 5 6 4 5
918 4 5 8 7 7 6 9 7 4 5
919 4 5 3 1 3 4 2 5 5 3
920 4 6 6 5 6 2 5 5 3 4
921 7 5 7 8 6 3 5 4 6 4
922 5 8 4 6 6 6 5 4 5 6
923 6 6 7 8 6 7 7 8 8 8
924 6 7 7 5 5 5 5 6 5 5
925 5 2 5 3 4 4 3 5 6 1
926 2 4 4 5 3 3 4 5 4 1
927 5 8 6 6 5 5 6 8 6 5
928 6 3 4 6 6 6 4 6 7 4
929 5 5 3 6 5 6 5 7 4 7
930 4 6 5 5 5 5 7 5 4 5
931 8 4 5 6 4 7 7 7 11 7
932 4 4 3 4 6 6 2 4 4 2
933 7 3 6 6 6 4 7 6 5 7
934 4 4 3 5 4 6 1 4 4 4
935 6 5 4 4 5 7 5 5 5 7
936 6 7 7 4 5 4 4 8 6 7
937 6 4 6 3 5 4 4 2 4 4
938 5 5 5 5 4 4 3 6 3 4
939 8 5 7 4 4 9 6 4 7 5
940 7 2 3 4 6 4 2 5 7 5
941 3 6 4 7 5 4 3 4 5 8
942 5 8 6 7 8 8 5 6 7 6
943 7 4 4 4 5 6 5 5 6 6
944 7 6 4 8 6 4 7 5 8 7
945 4 3 1 2 2 4 1 5 2 2
946 3 4 6 5 3 6 4 4 7 5
947 4 2 2 2 4 3 4 5 2 3
948 7 6 7 7 6 5 6 5 7 7
949 6 4 4 3 3 3 2 4 6 4
950 3 4 5 3 5 3 3 3 5 4
951 5 5 3 3 5 7 5 6 7 5
952 6 5 8 7 6 7 4 6 7 6
953 3 3 5 3 3 5 7 5 4 4
954 5 5 5 5 7 8 5 6 7 7
955 8 8 7 9 8 8 9 9 9 6
956 5 3 5 6 3 6 6 5 5 6
957 7 8 6 3 3 6 6 6 6 7
958 2 5 2 3 4 4 5 4 5 3
959 6 6 5 6 6 6 5 6 7 7
960 5 4 3 4 3 6 2 2 5 2
961 5 5 6 4 5 4 6 6 5 6
962 6 4 5 7 3 5 4 4 4 5
963 4 4 5 2 3 6 3 3 2 4
964 4 6 6 6 7 5 7 5 5 6
965 4 3 3 2 4 2 3 7 3 4
966 2 1 2 1 2 2 2 1 1 1
967 4 4 5 6 5 5 3 3 6 4
968 4 3 4 5 6 6 6 4 5 5
969 7 8 11 9 8 10 8 10 7 7
970 6 6 8 7 7 5 5 4 7 9
971 7 5 4 8 4 5 6 7 6 5
972 3 5 4 5 2 3 1 5 4 3
973 2 2 3 3 3 3 1 2 3 1
974 7 8 8 7 7 8 7 7 6 7
975 5 6 5 6 5 6 6 6 6 6
976 4 4 5 4 6 5 4 4 3 1
977 2 1 4 2 5 3 4 1 4 4
978 4 4 3 5 5 4 3 5 3 4
979 2 4 2 2 2 6 3 4 2 2
980 5 4 4 4 4 4 2 6 4 4
981 7 6 6 7 7 5 4 3 5 6
982 4 6 5 7 4 6 2 4 4 5
983 7 7 5 8 7 7 10 7 7 7
984 6 6 4 5 6 6 5 5 6 5
985 4 4 3 4 2 3 3 3 4 3
986 5 5 6 8 5 5 5 6 6 5
987 7 5 6 7 6 5 5 6 6 6
988 6 5 6 6 7 6 6 7 7 6
989 5 7 5 5 8 5 6 6 6 7
990 8 5 7 6 6 7 9 8 5 7
991 6 7 5 5 9 5 4 4 6 8
992 6 5 4 6 7 5 6 6 7 5
993 7 4 6 8 7 4 7 5 5 5
994 4 5 7 4 6 5 4 4 6 6
995 5 6 5 6 5 6 6 5 8 9
996 4 5 6 5 4 3 6 7 3 6
997 3 3 3 4 4 5 4 5 3 2
998 6 4 4 4 3 5 4 4 5 5
999 5 6 4 5 5 3 7 4 6 5
1000 5 5 6 5 5 6 6 6 4 7

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
