Number of customers: 1000
Vehicle capacity     50
423 6 3 5 3 2 5 4 2 3 2 2 4 3 4 2 5 2 4 3 3 2 2 2 4 2 1 4 5 3 3 4 4 2 2 3 2 5 3 3 4 5 2 3 5 4 4 3 6 6 4 5 3 1 2 1 1 3 5 3 3 4 1 4 3 2 4 6 1 6 3 3 2 3 4 4 3 3 2 4 4 2 2 2 4 5 5 3 3 5 3 6 5 2 4 3 3 4 5 3 3
424 7 4 6 8 5 4 7 6 5 6 6 5 6 7 9 7 6 7 9 7 6 5 5 7 7 6 5 8 6 6 5 6 6 6 6 8 7 4 4 7 8 7 5 6 7 5 6 7 7 5 8 5 7 6 6 8 8 8 7 3 7 7 6 7 9 8 6 5 6 5 7 6 8 6 7 6 5 6 6 7 6 4 5 6 4 6 8 6 9 6 6 7 6 4 4 6 6 4 5 8
425 4 5 5 4 5 6 5 5 6 5 6 5 1 4 6 4 4 5 7 4 6 5 4 5 6 7 5 5 4 7 7 4 5 6 6 6 5 8 6 6 8 6 6 7 5 7 4 5 5 4 5 3 5 5 5 6 4 5 7 6 5 6 5 6 4 7 3 7 6 5 6 5 5 5 5 4 6 7 5 6 6 6 6 6 6 5 7 6 5 4 4 4 5 2 4 6 4 5 6 5
426 4 5 3 3 4 2 3 4 1 3 4 3 5 4 5 4 3 4 6 3 2 3 5 2 3 5 3 4 3 2 2 3 4 5 2 1 2 1 2 3 3 4 2 3 3 2 4 2 3 3 2 3 3 5 2 3 4 4 4 2 6 3 2 2 5 3 4 4 6 4 5 2 3 2 5 4 5 1 3 2 4 2 2 2 4 3 3 2 1 5 2 2 3 1 3 2 6 5 3 3
427 5 4 5 4 6 5 5 6 7 5 4 4 3 6 8 6 4 5 5 5 5 6 4 6 5 8 7 4 5 6 8 5 6 5 5 5 5 4 5 5 6 4 6 5 6 6 6 7 6 3 7 5 5 5 6 5 6 5 5 6 5 4 6 6 5 5 4 3 5 7 4 5 5 5 5 5 4 6 5 8 6 4 5 6 6 5 5 5 6 5 5 6 7 6 3 5 7 6 4 6
428 5 5 5 3 6 6 5 4 5 3 3 5 6 4 5 3 5 5 5 6 5 4 5 6 3 4 5 2 4 3 4 4 5 5 5 5 6 3 4 3 5 5 5 4 5 5 4 8 3 4 4 4 4 6 3 4 5 4 4 6 3 4 6 3 4 4 6 5 6 5 5 5 3 4 4 4 4 5 5 4 3 3 3 5 5 6 2 6 9 4 6 4 3 3 6 5 7 3 4 5
429 2 2 6 2 5 1 3 2 1 2 3 5 4 4 2 4 3 2 3 4 2 1 3 3 5 2 1 4 1 2 5 3 5 2 2 3 5 1 1 1 3 3 4 2 3 2 4 2 4 3 4 4 5 1 4 2 2 1 4 2 5 5 5 2 3 1 1 3 3 3 5 4 1 4 4 4 1 3 3 2 1 2 5 1 2 2 2 2 2 3 2 2 4 2 4 3 1 2 2 4
430 7 6 8 7 6 8 9 6 7 9 7 7 6 6 7 8 8 7 8 7 9 7 9 6 6 8 7 6 7 8 7 7 7 7 8 9 7 7 8 7 5 9 7 5 5 7 8 7 7 6 6 7 8 7 6 6 6 8 8 8 9 7 8 6 7 10 6 6 6 9 6 8 6 6 5 7 8 6 9 7 6 4 7 8 9 5 7 5 8 7 9 7 6 9 8 4 6 7 6 7
431 7 5 5 6 6 6 6 6 6 5 4 6 5 5 5 5 6 7 4 5 5 2 6 6 6 3 6 3 5 6 8 2 6 5 6 7 6 5 6 6 5 5 4 6 6 5 5 5 6 6 3 8 6 5 7 7 5 4 6 7 6 6 4 5 6 6 7 7 5 4 4 5 4 5 6 6 6 5 6 5 5 4 6 5 6 5 6 6 5 6 5 3 4 6 7 6 3 5 7 6
432 7 7 5 5 5 5 7 6 5 6 5 5 4 4 8 8 7 8 5 5 5 6 6 5 6 3 6 7 8 5 5 5 6 6 3 8 6 8 5 6 8 6 4 6 6 7 5 6 6 6 7 3 6 9 9 6 7 5 7 5 8 5 6 6 5 10 5 3 7 4 6 6 7 6 5 5 7 4 6 7 6 8 7 6 5 7 5 6 6 5 5 4 6 6 6 6 8 7 5 5
433 6 4 6 5 7 6 7 6 6 5 6 6 6 6 6 5 7 4 6 6 4 7 6 7 7 5 4 6 7 4 5 6 7 6 9 5 7 4 6 7 7 4 4 4 5 5 6 8 7 5 4 7 6 6 6 7 7 5 7 5 5 6 7 5 4 6 6 8 3 6 4 7 5 7 5 5 6 6 5 4 6 4 4 5 6 5 7 6 7 5 7 8 6 6 6 6 6 6 7 5
434 7 3 4 3 4 4 6 4 3 7 3 4 6 6 4 2 5 4 5 5 5 5 5 4 5 2 3 5 4 4 6 3 3 5 3 4 5 4 5 4 5 4 5 7 4 6 4 4 5 5 3 5 5 3 6 4 6 3 3 5 6 4 4 2 4 5 4 4 4 4 4 6 5 4 4 5 5 4 3 3 5 3 3 6 6 5 5 5 3 4 3 6 5 4 4 3 4 4 5 6
435 6 5 5 3 6 5 4 4 3 4 3 5 7 5 3 4 4 5 9 4 3 2 6 5 7 4 4 4 4 7 7 5 6 5 4 4 5 1 4 4 5 5 5 4 6 5 6 7 7 5 5 4 6 7 4 4 4 6 5 4 4 4 5 7 6 5 7 5 4 3 2 3 5 7 4 4 4 6 6 6 5 5 5 4 4 3 6 7 6 4 2 3 7 4 4 4 4 4 5 6
436 3 5 7 6 4 5 6 6 5 6 5 6 8 5 6 7 7 5 4 3 7 5 5 4 7 5 4 4 6 6 6 7 6 7 6 4 5 7 6 7 7 6 6 5 7 8 8 6 4 7 6 5 5 6 6 8 4 7 6 5 4 3 3 7 5 2 5 8 5 5 6 8 7 5 6 3 6 5 5 8 5 6 6 7 8 6 5 4 8 5 7 6 6 7 5 6 7 4 8 5
437 5 5 6 2 7 5 5 6 5 5 5 6 5 4 7 5 5 6 4 3 4 5 7 6 6 7 3 6 6 5 6 4 6 5 6 5 4 5 6 7 5 7 3 5 6 5 6 2 5 7 5 5 5 4 6 8 9 8 5 6 4 7 5 5 5 3 5 7 6 6 6 5 5 4 5 6 6 5 7 8 6 5 4 5 8 1 6 5 7 5 5 5 3 4 3 5 5 6 6 6
438 5 3 3 3 3 3 4 5 6 5 6 4 5 2 2 4 3 5 4 5 3 7 3 2 5 4 6 4 4 3 3 3 4 4 5 3 6 3 3 3 5 4 4 3 3 3 4 4 4 2 4 5 4 2 4 4 5 4 4 5 4 3 4 4 5 5 3 3 5 5 4 4 5 6 6 3 4 4 3 3 5 3 5 1 4 1 5 5 5 4 4 5 4 3 4 5 3 4 3 2
439 6 3 4 1 4 4 5 4 4 6 5 5 5 4 4 4 3 4 4 6 5 6 5 5 5 5 4 4 5 4 5 4 5 5 5 3 6 4 4 6 4 5 4 4 3 4 4 5 4 3 4 3 4 5 6 5 4 4 6 6 5 7 5 4 4 5 5 3 5 4 7 3 2 4 4 5 6 6 5 4 5 6 7 4 4 7 5 5 3 6 5 5 6 8 5 3 7 5 4 5
440 5 2 2 4 4 3 5 3 4 3 2 1 2 1 2 3 4 5 2 2 2 3 4 4 2 4 4 4 4 3 2 1 3 1 2 4 2 3 4 2 2 3 5 4 4 5 3 2 3 4 2 1 2 2 5 2 4 2 4 4 4 2 3 1 2 5 1 3 1 3 1 1 2 3 2 3 2 1 4 3 3 5 3 3 3 2 4 3 2 2 4 2 2 3 5 5 3 1 2 2
441 3 3 4 4 2 2 2 2 3 3 3 3 3 1 3 1 4 3 4 3 2 1 4 3 4 4 2 4 3 5 2 3 2 4 5 1 5 1 4 3 3 2 1 5 1 1 2 1 6 1 2 3 3 4 3 4 2 5 4 4 1 2 3 3 3 3 4 3 3 2 5 3 3 3 4 4 3 5 4 2 3 3 4 4 4 2 4 4 2 1 2 2 2 3 3 2 4 3 2 2
442 7 7 7 6 8 7 7 10 7 7 6 11 8 6 7 9 8 9 7 8 5 7 7 8 4 8 7 9 8 9 8 9 9 8 8 8 8 7 8 6 7 7 8 9 7 9 5 5 7 7 6 7 7 9 9 8 7 8 4 8 6 7 7 8 7 9 9 8 6 6 7 6 8 7 8 9 6 8 8 8 7 9 6 8 8 9 9 9 5 7 8 10 8 8 10 8 7 8 7 7
443 3 2 4 3 3 1 2 4 2 6 2 4 3 3 5 3 2 3 4 3 3 4 2 3 6 5 3 1 2 4 2 2 3 4 4 4 3 5 3 2 2 1 3 2 3 2 4 1 1 3 1 4 1 3 5 2 4 2 4 2 4 4 2 1 6 3 4 4 3 2 3 3 1 3 4 4 4 4 5 1 1 4 4 2 3 5 4 2 4 3 4 1 3 4 3 5 3 1 3 4
444 7 10 10 9 8 8 9 7 10 8 8 9 7 9 5 10 5 8 7 10 9 7 9 8 8 6 8 7 5 7 7 7 7 8 9 6 7 7 7 7 9 7 8 9 9 6 7 7 6 7 7 9 8 8 9 7 7 8 9 7 6 7 8 6 8 9 7 7 7 9 8 8 7 10 6 6 9 10 9 8 9 9 11 7 6 8 6 7 7 9 8 8 8 8 11 7 11 6 7 7
445 3 3 5 4 4 6 6 3 4 6 4 5 3 7 3 6 4 4 5 6 3 5 3 4 3 4 6 2 4 4 6 6 5 5 4 4 5 8 7 4 4 4 4 4 5 4 5 3 4 6 3 4 4 4 6 2 5 3 3 5 4 4 4 6 4 4 5 1 4 4 4 6 5 4 3 1 4 5 5 4 4 4 3 7 4 3 5 5 2 4 3 5 1 6 3 5 5 4 3 5
446 6 4 7 6 7 4 4 6 5 4 6 6 6 2 5 5 5 4 5 4 5 5 7 7 5 6 6 4 5 6 6 6 4 7 5 6 5 4 7 7 5 5 5 7 2 4 5 4 5 7 6 6 3 6 7 4 6 6 7 5 4 5 5 6 4 3 5 9 7 9 6 6 6 4 5 5 5 6 7 5 6 6 7 3 8 7 6 7 6 7 7 5 5 8 6 4 3 6 8 5
447 8 5 6 6 5 5 6 4 7 4 4 3 5 5 7 8 6 4 5 6 6 5 6 7 5 5 6 6 6 7 5 6 6 5 4 6 6 6 5 5 5 3 6 7 5 4 4 4 3 4 3 6 5 4 5 6 8 8 6 4 7 3 4 6 4 5 6 6 4 4 6 6 3 5 7 6 4 7 6 5 2 5 5 6 8 5 5 5 4 4 4 4 4 5 6 6 5 5 5 6
448 6 4 5 5 6 4 6 5 6 7 5 4 5 4 6 5 6 5 6 7 5 6 7 6 5 4 7 5 4 5 5 5 7 5 3 4 5 5 1 6 4 5 6 4 6 4 5 6 8 4 5 5 8 8 6 5 5 4 5 7 5 5 7 6 6 7 4 5 5 6 5 3 7 4 6 6 7 6 4 4 4 6 6 4 6 6 5 6 7 4 5 5 5 4 6 6 5 4 7 6
449 6 8 7 5 5 7 6 7 6 6 6 5 5 8 5 5 5 6 4 6 5 6 5 4 7 6 7 4 7 4 6 4 6 6 5 5 6 4 6 8 4 5 6 6 7 7 7 7 6 5 6 7 6 6 4 5 5 5 2 7 5 4 6 7 6 8 5 5 7 7 6 5 8 6 7 5 5 6 7 5 6 5 6 4 8 5 5 4 3 4 5 6 5 5 6 6 7 6 5 6
450 4 7 7 6 7 8 7 8 7 6 7 8 5 7 5 8 6 7 5 8 7 4 5 6 7 5 7 7 9 7 9 6 9 7 5 6 7 7 7 9 7 7 6 7 5 6 5 7 7 7 7 8 7 8 5 6 8 7 5 7 7 8 6 7 6 6 6 8 7 4 6 7 7 7 8 9 7 8 6 5 6 8 5 6 7 5 5 7 6 8 7 8 5 7 8 7 6 6 5 9
451 4 5 5 4 4 6 6 3 6 5 4 5 4 4 5 4 7 3 4 3 4 7 4 5 4 4 6 5 4 4 5 4 4 4 5 6 6 6 2 4 4 4 6 5 5 4 6 5 4 6 8 7 4 5 7 6 6 3 4 5 3 4 6 6 5 5 6 4 3 6 3 5 6 6 4 4 3 5 4 5 5 6 2 7 5 6 5 4 6 4 3 5 3 7 4 3 4 5 4 6
452 4 6 5 4 7 2 4 5 5 4 4 3 6 5 3 4 5 8 5 4 4 3 3 5 4 4 6 4 7 6 5 5 5 5 6 6 5 4 5 6 7 4 2 5 6 4 2 2 4 3 5 8 5 6 4 7 4 4 4 4 3 4 5 5 2 4 5 5 5 7 6 3 5 4 4 3 6 3 2 6 4 2 5 7 2 5 4 4 4 4 6 3 5 5 6 6 4 4 4 5
453 5 4 6 5 3 2 5 6 5 5 7 5 6 6 8 6 4 5 6 5 4 6 4 5 4 8 7 9 5 5 5 4 6 4 5 6 7 7 4 5 6 5 4 8 7 6 5 4 6 6 6 5 5 3 4 8 7 6 7 5 6 6 7 5 8 5 6 5 7 7 5 5 7 6 5 7 7 7 5 5 6 8 7 5 5 6 5 6 6 6 6 5 7 5 5 5 4 7 6 6
454 1 1 1 2 1 3 1 4 1 2 1 2 1 1 1 1 2 1 3 1 1 2 1 1 1 1 1 1 2 1 2 5 1 1 3 1 1 1 2 1 1 1 1 1 1 1 2 3 1 3 1 1 1 1 1 1 1 1 1 3 1 1 2 2 1 2 3 1 1 2 1 1 2 1 2 3 1 2 2 3 1 2 2 1 1 1 5 1 1 1 1 1 2 2 3 2 1 2 1 1
455 4 6 4 5 6 2 3 3 4 2 5 6 4 6 4 6 7 7 5 6 4 6 6 7 6 4 7 6 7 3 7 4 5 6 5 4 2 4 5 3 6 5 4 7 5 5 5 5 3 3 5 9 5 5 5 6 4 4 4 6 5 6 6 6 6 4 5 6 6 6 5 6 4 5 5 5 5 7 6 3 5 6 4 5 5 5 5 6 5 4 4 4 6 5 7 7 5 3 5 4
456 7 7 7 8 8 10 6 7 8 6 9 6 6 6 10 8 7 8 7 8 8 8 6 6 9 7 6 8 6 7 7 9 8 6 5 5 8 4 9 9 7 8 7 7 8 9 6 6 8 6 7 6 8 7 6 8 5 6 6 9 8 7 8 8 7 6 7 8 7 6 8 8 5 7 5 6 8 7 8 6 8 7 7 6 8 6 6 7 7 7 9 8 7 7 7 5 7 6 8 7
457 1 4 5 2 4 2 4 1 4 4 4 3 2 3 5 3 2 2 3 3 3 1 4 4 3 2 3 1 2 3 5 2 6 4 3 5 3 3 3 3 3 5 4 4 1 1 3 4 6 1 4 4 3 3 4 2 1 4 3 2 2 3 5 3 3 3 3 5 3 4 2 3 4 3 3 3 3 4 3 6 4 5 5 2 5 3 1 5 4 5 3 3 5 4 3 3 4 3 1 3
458 4 7 8 3 5 7 8 5 6 6 7 3 7 7 7 4 4 4 7 8 4 7 6 5 7 6 6 5 6 5 4 6 5 5 6 3 5 5 5 7 6 4 6 5 6 5 8 2 4 3 5 5 6 5 5 6 5 4 6 6 6 7 5 5 6 7 6 5 5 8 5 6 3 7 6 6 5 6 3 5 5 6 5 4 6 7 6 7 5 6 7 3 6 5 7 6 4 4 8 6
459 5 8 6 6 6 7 7 6 6 6 6 4 7 5 5 5 6 6 6 6 7 8 8 5 6 7 6 8 5 8 7 6 4 6 7 6 6 8 6 7 4 6 5 6 7 8 7 7 6 6 5 4 6 6 8 6 5 7 8 6 8 8 5 5 6 7 5 6 7 5 5 7 4 7 4 6 6 5 8 6 7 6 7 7 7 5 5 8 7 6 7 7 4 7 5 5 8 6 7 7
460 1 1 2 1 1 2 2 2 1 1 1 1 1 1 3 1 1 1 1 2 1 1 1 2 2 3 1 2 1 1 1 3 1 3 3 2 1 1 3 1 1 1 1 3 1 1 2 3 1 2 1 2 4 3 1 1 2 2 2 2 1 1 2 1 1 1 1 1 1 2 1 2 1 1 1 1 1 1 1 1 4 1 1 1 1 3 1 2 1 1 1 1 1 1 2 1 1 2 4 1
461 2 6 4 4 4 4 3 6 5 5 5 4 5 3 3 5 5 5 6 3 5 2 2 3 2 3 3 2 4 6 3 5 5 4 4 4 3 3 4 4 5 5 3 4 3 3 5 4 3 5 6 5 5 3 3 4 7 5 3 5 2 5 6 6 4 5 4 4 5 4 6 4 6 5 4 4 5 5 5 4 5 6 5 5 4 3 4 4 6 4 5 6 5 4 6 5 4 5 5 5
462 6 7 7 5 8 5 6 4 5 5 4 6 7 8 5 4 5 7 7 7 6 5 5 5 6 6 5 5 4 4 4 6 6 5 4 2 9 5 6 5 4 7 5 6 5 7 5 5 8 7 6 7 5 7 5 6 7 6 7 4 8 5 5 6 3 6 6 6 5 5 6 6 5 3 7 5 5 7 8 6 9 6 4 4 6 3 5 7 6 6 6 5 6 8 6 6 6 7 5 6
463 3 3 3 5 3 3 1 2 3 4 3 3 3 3 3 3 4 3 5 3 2 3 3 2 3 5 2 4 3 3 2 3 1 4 4 3 3 3 4 4 4 2 3 5 3 2 3 6 3 3 3 5 5 3 3 3 4 4 2 3 3 4 4 5 3 4 4 4 4 3 2 3 5 5 2 4 2 3 2 3 1 4 4 3 2 4 2 4 2 2 2 5 3 2 4 4 4 3 2 6
464 6 6 4 8 4 6 8 3 4 6 6 6 3 7 5 3 6 4 6 5 6 5 6 7 3 4 7 7 8 4 5 5 4 6 3 4 5 5 4 3 3 7 6 4 5 5 5 5 6 4 5 5 5 6 6 6 6 6 4 5 5 4 6 6 7 4 5 6 6 5 7 4 5 5 7 3 6 5 6 5 4 5 3 4 4 4 7 4 4 5 5 6 7 5 6 6 4 7 7 6
465 7 6 6 4 6 7 6 7 6 4 6 6 8 5 8 6 8 8 6 6 7 4 5 5 4 4 5 5 7 5 6 7 6 7 5 6 5 6 8 9 7 7 5 6 6 7 4 7 5 3 7 7 5 6 8 7 6 7 6 7 5 8 8 5 5 4 5 6 6 8 6 7 5 5 7 7 4 6 8 4 6 8 7 4 5 7 8 9 8 7 5 6 8 5 6 7 4 7 5 6
466 4 9 6 3 7 6 6 6 7 5 5 7 5 5 8 6 7 5 5 6 6 6 6 8 9 5 8 6 5 5 7 5 5 9 6 4 6 3 6 6 4 3 4 6 6 6 5 5 6 4 6 6 4 5 5 5 7 3 7 5 5 7 4 6 6 5 4 5 7 6 6 6 5 6 5 5 6 6 5 5 6 6 3 2 7 6 5 4 6 6 6 5 7 6 6 4 5 5 5 6
467 3 2 5 3 6 3 6 3 4 3 3 4 4 1 3 2 6 3 3 4 4 4 6 2 5 4 2 6 3 1 5 3 2 1 5 3 4 3 5 4 4 3 1 5 4 5 2 6 3 6 4 4 4 3 1 4 3 4 2 2 4 4 4 2 4 3 4 4 3 5 4 3 2 3 4 2 3 4 3 2 2 2 3 3 4 3 4 2 5 3 5 2 1 1 3 3 6 6 5 1
468 4 3 2 4 5 5 3 3 4 5 5 6 5 4 4 4 4 3 5 5 5 6 2 4 1 3 4 2 3 3 6 5 4 5 4 4 7 5 5 6 6 8 5 5 5 4 6 5 1 5 3 4 2 4 3 3 3 4 5 4 3 4 4 4 6 3 5 6 2 5 5 6 4 6 4 3 5 5 3 3 3 6 3 4 3 3 2 6 5 5 3 2 4 2 5 3 3 3 4 5
469 4 7 6 7 5 4 8 5 7 4 6 7 8 7 7 5 8 8 5 8 7 5 7 6 5 8 5 7 6 9 9 8 8 4 7 6 5 8 7 8 10 7 5 6 7 7 6 7 11 6 4 7 7 7 5 6 6 6 7 6 7 7 7 6 7 6 4 9 6 6 9 8 6 7 6 6 8 7 6 6 9 7 7 5 6 7 8 7 7 5 4 7 6 7 5 7 5 7 8 7
470 4 3 2 3 4 3 4 4 3 6 5 3 4 4 4 3 3 5 5 4 2 3 4 4 2 3 4 3 1 4 2 6 5 4 4 4 5 3 4 3 4 3 3 3 3 6 3 4 4 2 3 5 2 3 4 4 4 2 1 2 2 4 4 4 2 4 3 4 2 3 5 2 4 3 2 5 5 3 3 7 5 2 3 5 5 4 5 1 3 3 2 6 4 4 3 3 4 3 4 3
471 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 1 1 1 1 1 1 2 1 1 1 3 1 1 1 1 1 1 1 1 3 1 1 1 1 2 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 3 2 1 1 1 1
472 7 8 8 7 5 6 5 5 5 6 6 6 5 5 7 5 6 7 6 8 7 7 5 7 8 6 7 7 5 5 8 6 7 8 5 7 6 7 7 7 5 5 4 7 6 8 7 6 9 9 6 5 9 7 6 4 7 6 7 8 8 5 7 7 6 6 5 6 5 5 6 5 5 6 6 7 7 8 7 6 6 7 9 6 9 5 6 7 9 7 6 7 7 5 7 5 8 6 6 6
473 2 2 3 3 3 4 1 2 1 3 4 3 1 2 1 2 1 3 3 1 2 2 1 1 3 2 3 1 5 1 2 2 4 1 2 2 2 1 3 2 1 1 1 4 2 1 2 2 2 4 3 6 3 3 3 2 2 3 2 2 3 1 4 3 2 1 1 3 1 2 3 1 3 3 1 4 1 3 1 2 3 1 1 3 1 1 4 1 3 4 4 2 1 3 1 3 2 2 4 2
474 2 4 4 4 2 4 4 6 3 3 3 4 2 5 5 4 6 1 3 7 4 4 2 6 2 4 3 6 4 4 3 4 4 5 5 4 4 3 5 3 3 7 5 4 5 2 5 3 4 5 5 5 4 5 2 6 3 4 4 3 3 5 5 4 6 3 3 5 6 5 3 4 6 4 6 3 5 6 5 3 5 3 3 5 5 6 4 6 3 4 3 4 6 4 3 6 4 4 2 2
475 5 4 6 6 5 5 7 4 5 5 7 7 7 4 7 6 6 6 6 4 4 6 5 7 8 5 5 5 7 2 6 4 5 6 5 8 3 4 8 5 5 5 8 5 5 7 4 8 7 6 6 8 7 5 7 5 6 7 7 4 7 5 5 6 6 5 6 7 8 4 7 7 5 7 5 4 6 6 5 7 5 5 5 7 5 7 6 6 5 9 8 4 8 7 7 5 6 7 7 6
476 3 2 3 5 4 4 6 4 4 3 4 4 5 3 3 2 6 2 3 3 3 1 1 2 4 4 4 4 5 4 3 5 3 2 5 4 4 2 4 1 5 4 2 2 3 4 3 3 3 2 3 2 4 2 1 1 4 2 3 6 4 5 4 3 2 4 2 4 4 2 4 3 4 3 3 2 5 3 1 2 3 3 1 5 4 5 1 4 1 2 5 3 4 2 4 2 2 2 4 2
477 5 3 5 5 4 4 5 2 3 3 3 3 6 1 5 4 2 2 5 5 4 5 3 2 7 4 3 5 5 5 4 4 3 3 7 4 4 3 5 5 2 3 3 2 6 5 4 3 3 4 6 5 5 4 3 4 5 4 2 4 5 4 5 4 6 4 5 5 5 5 4 2 4 3 6 5 5 6 6 6 4 4 4 3 4 5 5 6 6 3 3 4 1 5 5 6 4 4 5 2
478 6 6 7 7 6 6 3 5 6 4 4 8 7 6 6 8 5 6 4 6 5 5 5 6 6 6 5 6 7 5 5 6 5 5 6 6 6 6 3 4 6 6 6 7 5 5 5 6 6 3 4 4 4 7 8 6 2 7 4 5 5 8 6 5 6 6 5 4 4 5 4 3 6 6 6 7 5 7 7 7 5 6 5 5 8 6 5 6 5 6 4 6 4 6 5 7 6 5 5 6
479 4 5 7 4 5 4 6 5 2 6 5 5 5 6 5 6 5 6 5 5 5 6 5 4 5 7 6 4 5 5 4 5 5 4 5 5 8 5 5 6 6 6 3 4 6 7 6 5 6 5 4 6 6 4 4 4 4 5 4 5 3 6 5 8 2 3 3 6 4 4 7 6 6 5 7 3 7 8 6 1 5 4 6 4 7 6 5 5 2 8 5 4 5 5 5 3 6 3 4 8
480 6 6 6 5 6 8 7 7 7 6 6 4 6 7 6 8 5 4 5 6 3 7 6 4 3 4 6 5 6 6 6 5 8 9 7 5 7 8 6 4 5 7 3 5 6 3 5 6 7 5 6 7 8 7 7 5 4 3 6 6 5 5 6 5 5 6 6 4 6 7 8 6 6 7 6 6 9 5 7 7 6 5 5 9 3 4 6 7 8 4 6 5 5 7 4 6 4 6 6 6
481 2 5 6 4 4 6 3 6 7 5 5 5 5 6 4 4 4 3 5 4 5 4 6 3 4 6 4 6 3 4 4 6 5 2 6 5 6 5 5 6 4 3 1 5 4 6 7 4 6 5 5 6 5 5 3 5 7 5 6 4 3 5 5 5 3 4 5 4 5 3 4 4 5 5 4 4 6 4 5 4 4 3 5 5 7 5 4 7 6 6 6 9 4 4 4 5 6 7 4 3
482 3 4 8 3 6 5 5 7 7 5 5 3 6 5 5 6 4 5 4 4 6 3 3 3 6 4 5 8 6 5 5 4 5 4 2 5 7 5 4 4 5 6 5 4 3 7 3 2 5 3 8 6 6 4 6 9 5 4 3 6 5 3 5 4 6 5 2 6 5 3 4 5 7 5 4 2 6 7 3 6 7 4 5 7 4 3 4 5 4 4 3 4 4 6 6 4 6 5 7 4
483 5 6 7 5 5 5 5 6 7 6 5 5 7 5 6 7 5 5 6 7 4 5 5 6 3 6 5 6 5 4 4 4 6 5 6 3 4 6 7 7 7 4 5 8 5 4 7 6 6 6 5 4 5 5 4 6 6 3 6 4 6 5 5 5 6 5 6 5 5 5 6 6 5 5 6 7 4 6 6 8 5 6 4 5 4 6 6 5 6 7 6 8 5 9 4 4 4 7 4 6
484 6 9 9 7 5 6 7 6 7 5 8 6 7 7 6 8 5 6 7 9 8 7 7 8 7 7 7 8 7 7 6 9 7 6 6 8 4 7 6 5 8 8 8 7 4 9 6 5 7 7 6 7 8 7 6 8 8 7 7 7 6 8 4 6 6 6 5 7 6 8 6 6 8 6 5 9 6 6 7 7 7 5 6 7 7 8 7 7 8 8 5 5 7 8 5 6 5 7 9 9
485 5 6 6 5 3 6 5 6 4 6 7 6 7 5 4 6 6 6 6 5 6 5 7 6 5 6 5 5 4 7 7 6 8 6 6 6 6 3 6 4 7 4 6 6 5 7 7 6 6 6 5 5 8 5 4 7 6 7 6 5 7 5 6 3 5 4 5 6 8 5 6 6 7 7 4 6 5 5 5 7 5 5 7 3 8 6 8 5 5 7 7 4 5 5 7 3 7 3 8 7
486 5 5 2 6 4 5 7 4 3 4 1 4 5 4 5 3 4 5 4 5 4 5 4 5 5 3 5 5 7 3 3 6 3 3 1 5 4 6 4 7 3 4 2 3 4 5 3 3 4 6 3 4 4 2 5 5 4 6 4 3 6 3 4 5 4 3 5 4 6 4 4 4 5 2 2 6 3 5 4 5 5 8 4 5 4 5 4 2 4 2 4 5 6 4 4 3 4 3 6 6
487 6 6 5 7 5 7 1 4 3 6 2 5 4 4 6 2 4 5 7 6 6 5 8 6 5 6 7 6 7 5 6 7 5 5 7 7 8 5 5 5 6 8 5 5 6 6 5 2 5 5 5 6 1 5 6 7 5 3 5 5 7 7 6 4 7 7 4 3 5 7 5 5 5 5 6 6 7 3 7 5 5 4 3 9 5 7 7 7 4 4 6 8 5 6 7 4 4 7 5 5
488 7 6 7 5 5 6 6 6 6 6 7 4 7 7 5 7 5 8 6 4 7 6 5 6 4 8 5 7 6 6 6 5 6 7 5 7 6 8 6 7 6 4 4 6 6 5 6 4 5 7 7 6 6 6 5 6 6 4 5 8 7 5 5 9 6 6 6 8 5 8 7 5 5 5 6 6 5 9 6 4 6 6 5 5 6 6 7 7 6 4 7 6 7 5 7 5 6 7 6 7
489 8 5 7 7 6 5 4 5 5 5 4 7 6 4 3 7 7 8 6 6 6 5 2 5 6 5 7 5 8 6 7 6 7 7 6 5 8 9 4 4 8 5 6 5 4 7 9 6 6 4 5 7 8 6 5 7 5 3 7 6 5 6 5 5 4 6 6 7 7 6 5 5 5 7 5 6 6 6 5 6 6 5 5 5 7 6 6 6 3 6 6 4 6 7 7 5 6 5 5 5
490 9 7 7 6 7 7 5 7 8 7 5 6 9 7 5 6 6 5 6 7 6 6 7 7 8 6 7 9 4 7 8 6 7 6 8 8 6 7 5 8 7 5 9 7 9 6 7 5 6 7 9 5 8 8 5 6 7 9 7 6 6 4 8 5 5 6 6 7 7 9 7 7 7 7 6 7 5 5 5 8 7 9 6 6 4 8 6 5 8 6 8 5 7 8 7 7 8 5 7 5
491 4 7 6 6 4 3 5 5 9 5 6 6 5 7 7 4 6 7 5 6 5 6 7 5 4 4 6 3 4 6 6 5 7 6 5 7 8 5 4 7 3 5 6 7 6 5 4 6 5 6 5 6 7 6 4 4 6 6 3 3 4 6 7 3 6 4 6 2 4 5 4 2 4 4 3 6 5 5 5 3 7 3 4 3 7 6 5 4 5 5 5 7 7 3 6 5 4 6 4 4
