Number of customers: 1000
Vehicle capacity     50
454 6 6 7 6 5 3 5 5 6 6 7 6 3 5 4 6 5 7 5 6 6 6 4 6 5 5 7 6 6 6 7 7 5 6 7 6 4 6 4 4 3 4 3 4 6 5 5 6 4 6 7 8 5 7 5 7 7 7 5 6 6 6 7 6 6 7 6 5 6 5 4 7 5 5 5 6 7 8 7 7 7 5 7 7 7 4 6 4 7 6 4 6 6 5 6 6 4 3 5 6
455 5 3 4 4 3 5 4 4 2 4 4 5 4 2 2 4 3 2 4 3 3 6 1 4 4 3 3 3 4 2 3 5 4 4 5 3 3 5 3 5 3 4 2 3 2 4 6 2 3 4 5 5 3 4 4 4 3 4 3 3 6 4 2 5 5 3 3 4 4 3 3 5 4 3 3 4 4 1 3 2 4 3 7 6 5 3 2 4 4 4 5 2 1 3 4 3 4 4 3 5
456 5 3 4 2 4 3 2 4 2 5 4 3 3 1 4 3 1 4 3 3 2 5 3 3 1 4 1 2 4 3 2 7 4 5 4 4 3 3 4 5 4 2 4 3 5 5 5 3 3 3 4 2 5 3 4 2 2 4 6 2 5 4 4 5 3 3 6 4 5 6 3 6 5 5 6 4 5 5 2 6 4 4 5 4 5 6 3 3 5 6 7 7 3 6 5 2 6 5 6 3
457 7 3 4 5 7 5 4 3 1 5 4 4 6 6 4 6 6 2 5 4 4 4 3 5 2 4 4 5 5 6 5 5 4 3 2 6 6 4 4 3 5 5 5 4 5 5 5 3 4 4 1 4 5 4 5 5 8 5 6 3 4 5 3 2 4 5 7 3 4 5 7 5 2 3 4 4 4 6 5 5 4 3 2 5 5 5 5 5 6 4 4 4 5 5 5 5 3 5 5 4
458 2 4 4 1 3 2 4 1 4 2 4 4 3 1 2 3 1 5 1 2 4 4 2 3 2 3 4 2 3 3 4 3 2 2 4 2 3 4 1 4 3 5 1 4 5 2 3 3 3 2 4 1 1 2 4 4 4 1 4 5 2 4 3 1 3 1 2 2 2 3 2 2 3 3 2 3 3 2 3 2 3 2 4 2 3 2 4 3 1 3 3 4 3 4 2 2 4 4 4 3
459 8 5 6 7 8 6 8 5 6 9 10 6 6 6 7 5 5 7 8 6 6 4 9 6 5 6 7 5 6 5 6 7 7 8 7 8 7 7 7 7 4 8 5 7 5 7 7 7 6 8 8 4 7 6 6 7 6 9 6 4 6 8 6 6 6 5 7 6 7 6 8 6 8 7 10 6 6 6 7 7 3 6 8 6 7 5 7 7 6 6 6 7 7 8 7 8 7 5 6 8
460 5 7 6 6 5 5 6 6 5 5 6 7 5 5 5 6 8 5 4 9 5 10 6 6 6 5 7 6 6 8 6 5 6 4 6 7 6 5 6 5 6 5 5 7 6 5 7 7 6 7 3 6 5 7 6 6 5 5 7 7 6 7 5 6 6 4 7 8 7 6 7 5 5 6 5 5 7 6 8 3 7 7 4 5 7 5 5 6 5 8 7 6 5 7 9 7 6 5 6 8
461 2 6 3 3 5 3 2 1 3 4 4 3 1 4 3 3 4 2 3 5 5 1 4 3 5 5 3 4 2 3 3 3 4 2 3 2 1 2 3 1 6 3 4 2 3 2 5 1 2 3 2 3 3 3 4 4 3 2 2 3 6 1 4 4 2 3 3 5 4 2 1 3 3 3 1 4 3 3 4 4 3 4 2 3 3 3 3 2 4 3 2 4 2 4 3 3 4 3 2 5
462 6 6 8 5 5 5 3 8 7 4 6 6 5 3 5 3 2 4 6 5 4 3 5 4 6 6 5 6 4 8 6 6 6 7 5 7 5 7 8 6 7 5 5 5 6 4 4 4 3 5 8 3 4 4 5 4 4 6 7 5 4 7 7 6 8 5 5 5 7 6 6 5 4 4 4 7 5 5 5 6 6 5 6 5 6 9 7 6 5 8 4 6 7 5 4 6 3 5 5 4
463 7 7 5 6 6 6 5 7 6 7 3 4 5 5 5 5 6 6 7 5 6 6 7 5 6 5 5 6 7 4 6 5 7 4 5 5 4 6 5 4 4 4 4 5 6 6 6 6 5 6 4 8 4 6 5 6 5 6 6 4 6 6 3 6 4 3 3 6 6 5 6 3 7 3 6 5 5 5 5 5 7 5 8 5 5 5 7 7 6 5 5 3 3 5 5 7 8 3 4 4
464 3 4 2 5 4 5 3 5 4 2 3 3 2 4 5 5 4 3 5 2 2 4 5 6 3 2 4 1 5 5 5 4 5 4 4 5 5 3 4 3 3 4 6 5 5 4 4 6 4 3 6 4 5 4 2 5 4 2 4 3 4 3 4 5 3 7 5 5 2 4 3 3 5 3 5 4 6 4 5 5 3 4 4 3 5 6 3 3 5 4 3 4 3 5 5 3 3 4 4 5
465 3 2 2 5 5 3 4 5 2 4 4 5 4 3 3 3 3 3 2 4 6 3 2 6 3 3 4 2 3 3 3 2 2 4 2 3 3 3 3 3 3 3 4 3 6 3 1 3 4 4 4 3 5 3 3 5 4 4 2 5 4 4 2 1 6 1 5 5 3 1 2 4 5 3 7 3 1 2 4 2 2 4 4 3 2 4 6 3 2 3 3 3 3 5 2 3 2 3 2 2
466 4 4 4 5 6 3 3 2 5 4 4 4 4 5 5 4 4 3 5 4 4 7 6 4 5 5 4 4 5 2 2 3 8 5 4 5 3 3 5 5 5 4 6 4 5 4 6 6 7 3 2 4 4 5 4 5 3 5 6 6 6 4 7 2 5 5 3 3 3 3 5 4 5 4 4 5 3 4 5 5 6 3 3 6 4 4 3 4 2 3 3 3 6 5 3 4 5 4 5 5
467 5 5 4 4 6 5 4 3 5 4 3 5 5 6 5 5 2 2 6 4 5 4 3 3 2 4 4 5 1 3 3 5 3 5 3 6 5 3 3 5 3 5 2 5 5 4 5 6 4 6 5 3 6 3 7 5 4 6 6 5 5 4 5 4 5 5 4 8 4 3 7 5 4 5 6 4 7 7 5 6 5 5 4 7 3 6 4 5 4 4 6 6 4 5 5 1 4 5 5 7
468 3 6 4 4 5 5 3 6 6 6 4 5 5 1 5 6 4 6 3 5 7 7 5 5 5 5 5 6 4 6 3 4 4 4 2 5 6 6 2 7 6 5 4 5 5 7 5 4 6 5 5 3 3 3 6 3 5 5 6 4 6 7 5 7 5 3 5 4 3 3 6 4 4 3 3 4 3 5 6 6 3 6 5 5 4 6 6 5 4 6 3 3 4 5 2 4 6 4 7 4
469 6 6 5 2 6 6 7 6 6 5 5 6 8 6 6 4 3 6 6 5 5 7 5 5 7 5 7 8 7 7 7 4 5 6 5 5 7 6 6 6 6 5 6 5 6 7 8 7 4 7 5 3 4 7 5 7 4 5 6 5 6 6 4 7 4 7 5 6 8 7 5 6 6 5 4 5 6 4 5 6 5 7 6 5 7 5 6 5 7 6 4 7 5 6 7 4 7 3 7 4
470 8 6 7 7 8 8 9 6 8 8 8 8 8 7 7 7 4 9 8 6 7 7 5 8 5 7 9 8 8 7 8 7 7 8 6 8 9 7 8 10 7 9 6 8 8 6 8 9 7 7 7 7 7 6 7 7 5 6 7 7 7 6 8 7 7 6 6 4 6 7 5 9 6 7 6 9 8 7 7 8 7 5 7 6 7 8 9 9 7 6 6 8 6 6 8 7 7 7 7 7
471 5 6 8 6 3 4 5 5 6 7 6 4 6 5 6 5 5 6 9 3 5 4 4 5 6 4 6 6 6 4 5 7 4 5 7 3 2 4 5 5 4 5 6 4 7 1 4 7 6 6 5 4 4 5 5 5 5 6 6 4 5 4 4 6 5 6 5 5 5 5 8 4 5 7 3 5 6 4 3 5 3 5 4 5 5 5 7 5 4 6 8 3 6 5 5 5 6 7 6 6
472 6 4 4 2 5 6 6 5 4 2 5 6 5 6 8 4 7 6 5 4 6 5 5 5 1 8 7 4 5 3 6 3 6 5 5 4 4 6 5 4 4 6 4 4 6 4 5 4 7 5 4 6 5 5 4 4 6 4 6 3 4 5 3 4 4 6 3 4 7 4 4 3 4 5 4 6 4 6 8 6 3 4 5 6 5 7 4 6 4 6 5 4 7 3 6 5 5 4 4 4
473 4 5 4 4 4 5 4 5 3 6 2 4 6 3 3 5 3 3 4 3 3 3 4 2 5 3 5 1 4 4 4 5 2 3 2 6 4 5 4 3 3 3 6 3 2 4 5 1 4 4 3 4 3 5 6 2 4 4 4 3 1 5 5 3 3 2 2 4 1 4 2 5 4 2 3 4 1 3 3 3 5 3 2 3 4 2 5 4 4 4 3 3 3 3 4 4 4 3 3 3
474 9 7 7 5 8 9 8 10 8 10 8 8 9 9 8 8 6 5 8 7 8 8 10 10 8 7 6 8 10 8 6 7 10 11 6 7 9 8 10 6 9 9 5 6 8 5 7 10 7 9 9 9 7 7 7 9 8 8 7 8 7 9 7 7 7 8 8 6 7 9 6 8 8 9 9 7 8 8 8 9 7 8 10 10 7 8 6 8 8 7 6 9 8 9 7 7 7 7 11 7
475 4 4 5 3 5 5 4 4 5 4 4 5 4 4 3 5 4 3 1 4 3 3 3 5 4 3 5 3 4 2 3 4 4 3 3 6 3 3 3 2 3 3 4 5 2 6 3 5 1 4 3 2 5 5 3 5 3 4 1 6 3 4 5 3 4 3 6 4 3 6 3 3 5 5 3 4 3 3 3 4 3 3 3 3 5 5 2 4 4 3 7 4 5 4 4 5 3 4 4 3
476 5 5 5 5 4 5 4 8 5 5 4 6 5 5 4 4 5 4 5 3 4 5 5 4 6 5 3 4 5 5 5 3 2 8 4 5 4 4 4 3 6 2 5 4 4 4 3 2 5 5 4 6 5 2 4 5 5 5 7 6 6 4 5 4 3 5 3 5 7 4 4 4 4 7 5 5 1 5 6 5 5 4 5 7 6 6 7 6 4 4 2 4 7 6 5 7 5 5 4 6
477 3 4 6 3 6 6 4 3 4 4 3 6 4 5 5 4 5 3 3 6 5 7 4 4 4 3 5 5 2 8 4 4 8 5 5 5 4 5 5 3 4 4 6 5 5 4 5 3 5 6 4 4 3 6 3 5 5 5 3 2 3 4 3 5 4 2 5 5 5 7 3 5 4 5 5 5 4 3 2 7 3 3 7 6 4 4 1 2 6 5 6 4 3 7 6 6 4 3 4 4
478 4 4 5 5 5 4 4 5 7 6 5 4 3 3 4 5 4 4 6 2 4 3 3 7 2 5 5 5 3 4 6 4 7 5 4 3 4 4 6 4 4 4 6 2 3 3 6 5 4 4 4 5 4 4 6 5 3 5 4 5 4 3 3 4 4 4 3 4 3 5 4 4 7 2 5 5 3 4 4 4 6 6 5 3 5 5 5 6 5 5 3 7 5 4 3 2 4 4 6 6
479 6 4 4 4 5 6 5 3 3 4 6 4 6 5 6 6 5 4 7 4 7 7 6 6 5 7 5 5 7 5 5 5 5 6 4 6 7 5 6 7 5 5 5 6 3 5 4 6 6 6 7 4 6 4 5 5 5 5 5 5 3 4 7 5 4 4 5 4 5 5 4 7 4 4 5 6 5 5 5 5 5 7 5 4 4 7 6 5 6 2 5 5 5 4 5 5 5 7 4 5
480 7 4 2 4 4 5 3 5 2 4 4 3 4 4 3 6 4 5 4 5 5 5 3 5 6 2 4 3 5 5 6 5 3 4 4 4 5 4 5 3 6 6 6 4 4 6 4 4 4 3 5 4 7 5 4 4 6 4 6 4 4 7 4 3 5 3 3 5 5 4 5 3 6 7 6 4 4 6 4 3 4 5 2 3 6 6 7 3 6 4 6 5 5 3 7 3 4 5 5 5
481 5 5 8 4 3 6 5 4 5 7 5 7 6 7 6 6 3 6 8 6 3 4 5 7 6 6 5 6 6 5 6 6 7 5 4 5 7 6 4 7 5 6 6 8 7 7 7 6 6 5 7 6 6 4 8 5 5 5 6 5 5 6 4 4 7 5 1 8 4 7 6 6 7 3 6 6 3 4 7 6 8 4 6 5 4 6 5 7 3 5 5 4 4 4 3 4 5 4 7 4
482 9 7 6 7 5 5 8 5 7 6 7 5 5 7 6 6 5 7 7 7 5 8 5 7 7 7 7 6 5 4 6 5 6 6 6 7 6 5 7 6 6 9 8 7 5 6 7 5 5 6 7 6 7 6 5 6 7 6 5 8 6 7 5 5 5 6 7 7 5 7 5 7 6 6 7 6 5 5 5 5 7 5 5 6 7 6 6 5 7 8 4 5 9 7 7 8 5 5 7 5
483 3 6 4 3 3 4 3 6 3 5 3 6 4 5 3 4 3 4 5 5 3 4 4 5 5 5 3 5 4 3 5 6 4 3 4 3 2 5 4 4 3 4 4 7 5 3 5 3 3 2 2 6 4 4 4 3 4 1 3 6 5 5 2 5 5 7 1 1 5 5 2 4 2 4 2 7 4 3 3 5 6 5 6 2 3 4 4 4 5 5 5 4 3 5 4 4 6 5 4 5
484 2 1 3 5 3 4 3 2 3 2 2 4 5 1 1 3 1 1 4 3 2 2 3 3 5 2 4 2 3 2 5 2 4 4 3 2 2 1 3 2 1 1 5 3 3 3 3 4 2 2 4 2 3 3 4 2 2 2 2 4 3 4 1 2 1 2 3 3 3 2 1 3 1 2 3 2 4 5 2 3 3 2 1 4 3 2 4 4 2 2 3 4 1 4 4 3 3 3 3 4
485 5 5 6 4 4 4 6 6 5 5 5 6 6 6 6 7 4 7 5 3 7 4 5 4 6 6 4 6 5 6 5 5 4 4 6 5 2 6 6 6 6 5 7 5 3 3 5 4 7 5 6 7 6 2 7 6 4 4 3 4 6 7 5 5 4 4 5 5 5 6 6 6 5 4 5 7 6 6 3 6 6 6 6 5 6 4 6 4 7 6 6 5 5 6 4 6 6 6 5 3
486 6 7 6 2 4 5 4 7 3 5 5 4 4 5 3 4 5 4 5 4 5 4 3 4 4 3 4 6 4 5 4 5 8 4 4 3 5 9 5 5 5 5 2 4 4 4 4 3 4 3 4 7 4 3 4 4 5 6 5 5 2 4 6 3 2 4 3 3 3 4 3 6 5 5 7 6 3 5 5 7 5 4 5 5 4 6 5 3 4 4 5 4 4 6 5 6 4 7 4 3
487 2 2 4 5 3 3 2 4 2 4 5 3 4 5 5 5 3 4 6 5 5 2 4 3 2 5 2 4 5 5 4 1 3 5 2 4 2 4 3 4 4 3 3 3 5 3 4 1 4 5 2 5 2 5 3 4 6 5 3 4 4 5 3 6 5 3 3 4 5 4 4 5 3 3 3 5 4 3 3 2 4 4 7 5 6 3 5 1 4 4 4 3 7 3 3 3 4 5 4 2
488 4 4 3 3 4 3 6 5 6 5 4 5 7 5 4 5 2 5 6 5 6 6 5 1 3 2 4 6 6 3 5 5 6 5 5 5 4 5 6 4 5 5 3 3 4 6 3 4 5 5 5 5 3 4 2 4 6 7 3 5 4 6 4 4 4 2 4 5 7 6 8 7 4 3 8 4 4 5 6 2 4 5 5 6 4 6 4 5 3 4 3 7 6 6 5 6 5 6 5 6
489 4 3 2 6 6 5 5 7 2 5 7 4 6 4 2 5 3 6 5 3 3 7 7 6 4 8 3 6 4 6 2 5 5 5 7 5 6 5 4 5 4 4 4 3 6 5 5 5 5 4 4 6 3 6 5 4 4 4 4 5 6 4 5 3 5 5 6 4 6 5 5 4 6 5 5 4 5 5 4 6 8 3 4 5 5 7 5 4 5 4 6 6 4 7 7 6 5 6 4 5
490 9 7 8 7 8 8 8 8 8 8 10 8 10 5 8 8 10 7 5 7 7 7 9 7 8 8 7 10 8 8 9 8 8 8 8 8 7 9 7 6 9 6 6 6 8 8 11 6 7 8 6 9 9 9 8 8 6 8 9 8 5 9 7 9 8 8 8 9 7 7 8 8 8 7 7 8 7 7 6 9 7 8 7 10 8 7 7 7 8 8 9 8 8 11 9 7 8 9 10 8
491 6 4 4 4 5 3 2 2 4 2 4 4 4 5 5 6 3 5 5 3 3 3 2 4 3 4 5 4 6 4 4 5 4 5 3 4 5 6 6 4 5 3 3 4 4 6 3 3 4 5 3 4 4 4 3 3 4 5 4 4 5 6 4 2 5 5 6 3 4 2 6 4 3 5 4 3 4 4 6 5 4 3 5 6 5 5 5 6 4 4 5 3 4 4 5 4 6 5 3 4
492 5 3 4 6 4 6 6 5 7 7 5 5 6 4 6 7 5 6 4 5 5 7 7 6 4 5 4 6 3 4 6 6 5 4 4 5 5 6 4 5 5 3 7 5 5 2 5 6 4 3 3 5 6 2 6 4 4 4 5 6 5 3 7 6 4 5 6 6 5 5 4 3 4 4 5 5 5 5 5 5 4 5 4 5 5 4 4 5 4 4 4 5 6 6 4 7 5 3 4 3
493 4 7 7 5 7 5 6 6 6 7 5 6 5 6 5 7 8 5 5 6 5 5 5 5 5 5 5 5 7 6 7 7 7 8 4 7 5 4 5 6 4 5 5 6 5 7 4 4 6 6 5 3 3 6 5 5 4 5 6 3 6 6 5 5 5 4 5 6 5 6 10 8 6 6 5 5 3 9 5 6 6 8 3 3 5 5 8 4 3 5 8 5 4 6 8 4 6 5 6 6
494 8 10 7 5 8 7 7 8 5 9 6 7 7 6 6 8 8 8 8 6 8 7 6 7 8 8 6 8 7 10 6 6 10 7 8 6 5 8 6 5 6 9 9 9 8 7 8 9 9 8 6 8 7 6 7 8 6 7 7 5 6 7 8 7 5 8 8 8 5 8 8 9 6 7 7 7 4 4 9 10 5 7 7 8 8 8 7 8 8 6 8 9 8 4 7 6 7 5 6 7
495 8 7 5 7 5 6 5 8 7 5 6 4 5 9 6 8 7 6 8 8 4 7 8 5 8 7 6 7 7 8 7 6 5 6 8 4 5 6 6 7 8 6 8 4 3 6 6 7 7 6 8 6 5 8 7 5 7 7 6 6 6 9 8 5 7 7 7 5 6 7 4 6 4 7 7 5 8 9 8 6 9 5 7 6 6 5 8 5 5 7 7 6 5 5 5 8 6 5 5 4
496 7 2 2 3 5 4 5 4 5 1 4 7 4 3 7 2 5 5 3 4 3 4 5 3 1 5 3 7 4 3 3 3 3 4 4 3 5 6 1 5 5 5 6 6 3 3 3 2 4 4 4 4 7 2 3 4 3 4 3 2 4 5 5 5 2 3 4 4 4 4 5 3 1 5 2 3 4 5 4 2 3 4 2 4 3 5 1 6 3 4 3 5 4 3 3 4 5 5 5 3
497 6 8 8 7 4 9 7 7 7 7 6 5 7 6 7 9 7 9 7 6 7 8 6 7 7 6 9 7 5 7 6 8 6 7 6 8 8 8 7 4 7 9 6 8 9 6 7 8 7 6 6 6 7 7 8 9 6 9 6 8 7 8 8 6 6 9 7 7 8 3 8 5 8 9 8 7 8 7 8 6 8 6 6 6 7 5 7 6 6 6 7 8 8 6 7 8 8 6 8 7
498 9 7 9 7 6 7 7 8 6 7 9 8 8 6 7 7 8 5 8 8 8 7 6 8 6 7 7 9 6 10 9 8 8 7 8 7 5 6 9 7 5 9 10 8 8 9 7 8 5 9 6 6 6 9 6 6 7 7 7 6 7 7 9 8 9 7 6 8 7 6 9 7 8 9 7 9 7 8 7 6 7 7 8 7 8 6 6 9 8 9 8 7 9 6 5 9 6 8 8 7
499 6 5 7 4 7 4 6 7 8 6 5 6 7 8 4 7 6 5 8 6 4 7 6 7 6 5 3 6 8 8 5 7 7 7 5 6 6 4 6 7 7 7 5 7 8 6 5 6 7 6 6 7 7 7 5 7 5 5 3 4 7 7 6 7 3 7 6 5 6 6 8 5 8 5 6 6 5 5 5 6 6 8 6 7 5 9 8 4 7 3 6 7 6 8 7 4 4 8 7 6
500 8 8 7 6 7 5 5 9 7 5 5 8 8 6 6 7 8 6 5 7 4 6 7 8 6 7 7 6 6 8 6 5 6 9 7 8 6 7 5 8 6 8 7 6 7 4 7 6 6 8 6 5 8 6 6 6 6 9 6 7 6 7 7 9 5 6 6 6 7 6 7 5 9 7 9 7 7 6 8 7 6 5 4 8 4 8 6 6 6 3 8 5 8 9 8 6 6 5 7 6
501 6 5 4 3 5 6 4 5 6 5 4 5 5 5 5 6 3 3 5 4 4 5 4 5 5 7 5 5 6 5 5 4 3 4 5 4 2 6 5 5 2 5 4 4 4 6 3 5 4 3 4 3 2 5 3 4 5 5 3 5 3 5 4 5 5 5 4 7 3 2 2 4 5 5 6 5 3 3 6 2 5 5 8 6 4 5 2 5 6 5 4 2 6 4 3 4 5 2 5 4
502 6 7 4 8 8 7 8 5 8 7 6 8 7 7 7 6 5 7 3 8 7 6 7 7 7 6 6 7 7 8 7 7 7 7 6 6 6 5 5 4 7 8 7 9 7 5 6 7 8 9 6 7 6 8 9 6 6 6 5 6 9 9 8 5 8 7 6 5 6 8 7 7 7 7 7 6 9 5 8 5 6 8 7 7 8 7 5 6 8 7 6 7 7 6 9 5 6 6 7 8
503 5 3 4 4 6 7 5 6 5 4 4 4 3 3 4 6 4 3 5 5 4 6 5 4 5 4 4 4 4 5 5 5 5 4 4 1 5 5 4 5 3 4 3 3 6 5 6 6 5 5 4 4 3 2 6 5 4 7 3 4 2 4 3 3 4 3 5 4 3 4 6 4 3 6 6 4 6 5 5 5 5 6 4 6 5 3 6 3 5 5 7 5 8 5 4 6 4 5 5 6
504 6 6 5 2 4 4 3 3 4 4 3 5 2 5 6 4 5 4 5 4 3 4 5 3 5 2 3 6 4 3 5 5 4 4 2 4 3 6 2 3 4 4 4 5 3 4 1 5 5 4 5 5 3 1 4 4 4 4 3 5 4 4 3 4 5 3 5 4 7 4 2 4 4 4 5 3 3 3 5 4 2 4 1 3 5 6 4 3 4 1 3 7 4 1 4 3 6 3 2 1
505 4 4 4 4 6 5 5 3 5 2 4 5 4 2 3 2 5 4 3 4 4 4 2 5 4 4 2 3 4 2 6 4 4 4 3 4 3 3 3 3 4 3 4 5 3 3 3 5 4 2 4 2 4 3 1 4 3 5 3 2 5 3 7 4 5 2 5 2 5 4 3 5 3 5 4 5 3 4 2 5 5 3 6 5 4 5 4 4 3 3 4 3 3 6 4 2 5 5 2 4
506 2 4 5 5 4 4 4 6 4 6 3 3 5 4 3 4 3 6 5 3 7 5 3 5 3 5 3 3 4 4 4 4 2 3 4 3 5 2 4 2 5 4 2 4 5 3 5 2 4 4 2 3 4 5 5 5 2 2 4 5 3 5 3 4 4 3 1 5 4 4 3 2 5 3 4 2 5 4 4 2 4 2 5 4 3 6 4 2 6 5 4 4 2 4 4 4 4 3 6 5
507 5 3 3 7 5 6 6 4 7 3 3 7 3 4 5 5 6 5 6 4 5 3 4 6 4 5 5 4 6 6 6 4 5 5 6 4 3 6 5 4 6 5 3 5 3 6 4 4 5 5 3 6 2 5 3 4 5 5 4 5 4 4 4 5 5 6 3 3 3 6 7 5 4 6 4 4 3 5 7 4 6 4 2 4 4 2 5 4 4 7 7 6 6 6 5 4 3 5 5 2
508 7 4 5 3 6 6 5 5 5 6 6 8 6 5 4 6 4 5 3 4 5 3 6 5 6 4 6 6 6 5 5 5 4 6 6 5 6 6 6 8 5 5 5 4 5 8 5 3 5 7 5 5 8 5 4 5 7 3 7 6 6 5 7 8 7 5 6 6 6 4 8 3 6 5 4 6 7 7 5 6 6 5 7 5 5 6 7 6 6 3 5 7 5 4 3 4 5 6 5 4
509 5 5 7 5 5 5 7 5 6 5 7 7 4 6 4 5 5 5 4 4 4 3 6 6 4 4 4 4 7 5 4 5 6 7 3 7 6 6 6 6 6 5 4 5 5 6 5 4 5 6 6 7 5 5 4 5 4 4 4 5 4 2 6 6 7 5 1 4 3 4 5 6 6 5 4 6 2 5 5 4 5 4 4 4 4 3 6 5 4 3 6 4 5 4 6 5 7 3 4 5
510 7 7 7 6 8 8 10 10 7 8 9 7 8 9 5 5 6 8 8 8 9 8 7 9 6 8 8 10 9 5 9 8 9 7 8 9 6 8 8 9 10 8 8 5 6 10 8 8 9 5 6 7 7 6 8 6 8 8 6 7 7 9 7 9 8 8 8 6 10 9 9 6 6 9 6 6 9 8 9 5 8 8 7 8 9 7 6 7 8 6 6 7 9 6 6 5 7 6 6 7
511 4 5 5 5 4 6 5 5 3 6 6 3 8 5 4 2 7 3 4 6 5 4 7 5 5 6 4 5 5 2 5 8 3 4 5 5 4 5 3 6 6 6 4 3 4 4 4 3 3 5 2 7 3 7 5 4 6 5 6 6 4 6 4 6 4 7 6 2 6 5 3 7 5 4 4 5 5 6 4 5 5 6 5 5 6 7 3 5 3 5 7 5 6 5 5 5 7 5 5 5
512 5 5 6 5 4 5 6 6 4 3 5 5 6 4 6 4 4 4 4 6 5 3 3 3 5 6 3 5 4 3 5 4 3 6 5 6 5 5 5 5 4 7 4 3 4 5 5 5 5 5 5 5 4 7 2 4 7 5 5 4 5 5 4 4 4 5 5 8 5 2 6 6 6 3 5 4 4 7 4 2 5 2 3 5 5 4 3 2 4 6 3 5 4 4 3 4 2 5 7 5
513 6 5 4 6 5 3 3 6 5 4 7 4 5 4 4 5 3 6 7 4 4 4 4 5 5 4 3 5 5 4 6 5 5 5 5 6 5 4 5 3 5 5 4 3 6 7 5 4 4 4 6 3 4 5 6 6 4 4 3 5 4 4 3 5 4 4 6 4 6 5 5 5 5 5 5 5 5 5 7 2 3 4 3 7 8 7 4 5 3 6 6 5 6 5 4 7 3 5 4 6
514 6 6 6 6 10 8 6 8 6 5 7 7 8 9 5 4 10 6 5 6 7 8 8 7 8 7 8 6 8 10 7 6 6 6 7 5 7 5 7 8 6 8 7 7 5 7 8 7 5 6 7 7 6 5 8 5 6 7 8 8 6 7 7 7 6 9 6 7 8 8 10 6 7 6 7 6 6 7 6 5 7 7 7 6 8 6 7 6 5 7 6 7 6 6 6 5 8 5 6 8
515 7 3 3 5 2 3 3 4 4 5 4 5 2 4 2 4 7 5 4 6 6 3 5 4 6 1 3 5 5 5 4 8 5 6 3 6 5 2 3 4 6 6 6 4 4 6 5 5 4 3 3 4 5 5 2 7 4 6 4 6 5 4 3 7 4 4 5 4 4 5 3 7 5 4 7 6 5 3 3 1 6 5 3 6 5 4 5 6 5 3 4 3 4 6 4 6 3 6 7 6
516 5 3 3 3 3 4 3 4 5 2 4 5 4 4 4 4 3 4 4 1 4 4 5 3 2 3 4 4 3 4 5 5 3 5 4 4 6 4 4 3 3 3 5 3 4 6 4 4 5 2 2 3 4 2 5 5 5 6 4 4 4 4 2 4 3 4 3 4 4 6 4 4 3 4 3 3 3 2 4 5 5 3 3 3 4 3 4 3 3 4 4 3 3 1 3 6 3 3 6 4
517 7 4 6 7 3 6 5 2 3 4 6 3 4 3 5 3 6 5 5 6 5 4 5 5 3 4 3 5 5 4 4 5 7 4 3 6 2 5 6 6 4 5 5 4 7 6 4 8 8 6 4 5 5 4 4 4 6 6 5 2 5 5 5 5 5 3 5 8 4 4 7 3 6 7 5 5 5 4 5 4 5 8 5 4 5 6 7 4 6 5 6 3 5 5 6 4 6 5 6 5
518 4 7 7 7 5 5 5 6 5 4 6 5 7 5 3 7 6 4 6 3 4 5 6 5 3 4 5 5 5 5 5 6 2 6 4 5 5 6 4 3 5 3 4 2 6 6 5 4 6 3 6 4 6 5 5 6 5 5 5 5 7 3 7 5 6 5 4 6 3 4 5 4 5 6 5 5 3 4 6 5 7 4 4 4 4 3 6 6 6 4 7 7 4 5 6 6 5 8 3 7
519 6 6 6 7 7 5 6 6 4 4 5 6 5 5 3 5 3 4 7 4 5 6 5 5 5 4 6 5 6 8 5 4 4 7 2 3 6 7 6 6 6 3 6 8 3 4 3 4 4 3 4 7 6 6 6 6 5 3 3 4 5 6 8 4 5 4 5 6 5 7 6 5 4 7 7 5 7 5 4 5 5 3 5 3 6 5 5 6 6 3 6 4 6 4 5 4 7 6 6 7
520 6 6 5 5 5 10 7 6 6 5 6 7 6 7 8 7 6 7 5 9 5 7 9 6 7 7 7 8 4 6 8 6 6 7 7 7 7 5 8 7 5 8 6 6 7 7 8 5 5 6 7 6 7 5 5 5 4 8 6 7 7 6 5 7 7 7 6 6 6 6 6 7 6 7 6 6 5 6 8 7 6 5 8 8 4 6 3 7 8 8 7 6 6 9 4 8 5 9 5 6
521 5 6 5 6 6 6 5 7 8 5 6 6 6 5 5 6 4 5 7 7 6 4 6 6 7 7 7 6 6 6 6 7 5 6 5 6 7 7 6 6 5 4 5 6 7 6 8 6 8 6 5 6 6 5 5 8 5 8 7 6 8 6 3 6 8 6 6 6 6 7 8 8 7 7 5 6 5 6 6 4 4 8 6 6 5 7 5 4 5 7 6 5 6 5 5 8 6 6 6 6
522 4 3 5 7 5 4 8 4 6 8 6 5 5 6 6 4 5 7 5 5 5 7 5 4 4 5 6 6 4 6 6 4 6 6 6 5 6 5 5 7 8 5 6 5 3 5 4 7 6 6 4 8 6 6 4 6 4 5 5 7 4 7 4 5 6 6 4 6 5 4 4 5 6 6 8 5 5 6 4 4 5 5 8 4 4 5 4 8 6 6 4 6 5 5 6 5 6 4 7 6
