Number of customers: 1000
Vehicle capacity     50
677 5 5 4 6 3 5 4 6 6 4
678 7 9 9 7 6 6 8 6 7 8
679 4 5 5 6 5 4 5 5 4 3
680 6 6 4 7 5 6 6 6 7 6
681 7 6 9 5 5 4 6 8 5 7
682 7 5 6 7 3 8 5 7 7 6
683 6 5 5 5 5 6 3 3 6 5
684 8 4 7 3 4 7 5 4 5 4
685 7 7 6 6 6 6 5 5 6 5
686 5 6 5 5 3 3 5 2 5 2
687 6 6 5 6 7 5 6 6 4 5
688 5 3 5 7 5 4 4 3 5 5
689 3 5 6 5 4 6 5 6 7 7
690 6 5 9 9 5 6 7 7 7 8
691 5 7 7 4 5 8 8 7 3 8
692 4 6 8 7 5 5 6 5 6 8
693 6 5 6 4 5 6 3 5 5 5
694 7 6 7 8 7 7 7 9 6 7
695 8 4 6 6 7 5 6 6 6 6
696 1 4 1 2 2 4 3 2 2 1
697 6 6 7 8 6 7 6 6 8 9
698 6 5 4 7 6 6 3 6 8 7
699 5 5 4 6 4 5 6 6 8 6
700 2 4 4 4 6 4 5 5 4 4
701 4 3 7 4 4 4 3 2 6 5
702 5 6 6 11 5 6 6 5 4 8
703 6 5 5 6 4 3 2 1 5 3
704 6 4 6 5 5 5 3 3 4 6
705 4 6 4 5 5 3 4 7 4 4
706 5 4 4 4 5 1 3 2 6 4
707 7 6 5 5 7 6 5 3 7 7
708 5 6 8 5 7 8 6 6 6 7
709 6 6 5 8 5 5 8 7 6 4
710 8 5 6 6 6 6 6 5 5 7
711 3 5 1 3 2 5 1 3 4 1
712 9 7 6 10 7 7 9 7 9 8
713 7 5 7 7 5 5 6 5 6 5
714 7 8 7 8 8 5 5 6 6 6
715 2 5 5 3 3 3 3 6 5 4
716 5 4 5 2 1 7 4 6 3 6
717 5 6 7 7 6 6 5 8 5 6
718 4 3 3 4 2 2 4 1 5 4
719 4 6 5 7 2 5 8 7 5 5
720 1 4 3 4 3 3 3 3 5 3
721 3 5 4 6 5 6 5 6 1 6
722 5 6 6 7 7 7 7 6 8 5
723 7 4 5 5 5 6 4 4 5 4
724 7 5 4 6 5 5 5 1 3 4
725 7 5 6 7 4 6 6 7 6 3
726 9 7 7 6 7 4 5 5 8 9
727 4 4 4 4 3 4 3 4 2 2
728 9 4 9 6 7 8 7 8 8 5
729 4 4 6 4 4 1 5 5 4 3
730 7 4 6 5 7 6 4 7 8 7
731 6 7 6 6 5 7 6 5 5 5
732 6 5 6 6 3 5 6 5 6 7
733 3 5 2 4 6 4 5 5 5 3
734 4 4 2 3 3 3 5 5 7 4
735 5 7 8 5 7 5 6 7 8 3
736 4 7 7 5 6 6 4 6 6 2
737 4 5 5 4 6 5 6 5 6 4
738 5 4 3 5 6 5 6 5 5 5
739 6 3 3 3 1 3 3 3 5 3
740 4 4 6 5 5 7 5 5 3 3
741 3 5 3 2 3 3 2 1 3 3
742 4 2 2 3 3 4 3 2 4 4
743 5 5 4 5 4 5 3 2 5 3
744 3 6 2 3 5 5 5 4 4 6
745 6 7 6 4 6 6 5 5 7 6
746 3 3 4 2 3 5 2 3 4 4
747 5 4 5 4 4 3 4 5 4 3
748 3 5 3 3 5 5 6 6 3 4
749 2 5 3 3 7 4 4 3 4 5
750 4 4 5 6 3 5 6 6 4 3
751 6 7 4 6 5 8 5 7 4 6
752 4 6 3 5 3 1 3 5 3 4
753 4 5 6 1 3 4 5 5 6 5
754 5 5 7 4 5 4 2 5 4 4
755 7 7 5 4 5 6 5 4 9 6
756 5 6 6 5 8 7 8 7 8 7
757 3 4 5 1 4 5 4 7 5 3
758 2 2 1 2 1 2 3 5 3 4
759 3 4 3 4 3 2 5 4 4 6
760 4 4 1 2 2 4 2 3 4 3
761 5 5 3 5 5 3 5 6 7 5
762 7 6 7 6 4 8 5 5 6 7
763 3 7 7 6 4 3 6 7 5 5
764 5 4 4 4 3 4 4 3 6 4
765 5 6 7 7 7 5 4 5 5 3
766 4 3 7 6 3 4 5 5 5 4
767 2 4 4 5 6 3 2 5 5 6
768 7 3 4 6 6 6 5 5 4 8
769 6 8 7 4 6 5 6 5 4 6
770 8 8 6 6 4 8 7 7 8 7
771 4 6 5 4 4 6 4 5 3 6
772 3 4 5 2 2 3 1 4 6 2
773 5 7 7 4 7 7 6 4 8 7
774 4 5 5 4 4 6 6 3 6 4
775 6 4 4 4 5 2 3 3 5 6
776 7 3 6 8 6 6 8 7 6 7
777 5 5 4 6 5 7 3 5 5 7
778 7 5 7 5 5 6 7 6 6 5
779 2 5 2 3 3 2 2 2 5 7
780 5 6 6 5 5 7 5 7 6 7
781 2 3 1 3 1 1 2 4 1 6
782 10 7 10 5 10 11 10 10 9 8
783 4 5 4 6 4 4 3 2 4 5
784 7 7 8 8 6 7 5 7 8 8
785 4 5 5 6 6 6 4 5 5 4
786 5 4 4 4 6 3 3 6 4 3
787 6 6 8 9 6 9 8 5 6 8
788 5 7 6 8 7 7 9 7 8 8
789 1 3 2 2 1 2 3 1 1 2
790 5 5 3 6 7 4 4 6 5 4
791 5 3 5 6 4 3 3 4 6 4
792 5 4 4 4 3 2 8 3 7 4
793 4 5 7 6 6 5 7 6 5 7
794 6 5 6 6 5 6 4 5 7 9
795 6 2 3 5 4 4 5 6 4 7
796 3 5 5 3 5 4 3 1 5 3
797 6 6 6 6 6 5 5 6 8 5
798 7 5 6 7 2 7 4 6 4 6
799 4 5 5 6 4 6 8 5 6 6
800 6 4 6 6 6 5 7 4 6 6
801 7 4 6 7 5 7 6 7 7 6
802 3 5 3 5 4 3 4 4 5 4
803 4 4 3 6 4 3 3 3 3 4
804 5 3 4 2 6 5 7 3 3 3
805 3 3 1 5 1 7 3 1 3 3
806 9 6 7 6 7 4 5 6 7 5
807 7 5 4 7 5 8 6 6 5 6
808 2 4 5 5 3 2 4 2 3 2
809 7 5 5 4 3 4 5 7 3 6
810 4 5 3 4 4 6 3 3 3 4
811 5 4 6 6 8 5 7 4 6 6
812 5 4 7 7 7 7 7 6 7 4
813 4 7 5 7 4 6 4 6 4 5
814 8 6 9 7 8 8 6 8 4 8
815 4 2 5 4 4 4 5 5 6 2
816 3 4 4 4 4 2 4 3 4 3
817 5 6 4 7 1 5 5 4 5 6
818 3 4 4 5 7 5 5 5 4 3
819 4 6 6 5 8 5 6 7 3 5
820 2 4 4 5 3 1 4 4 3 2
821 4 3 4 5 5 4 5 6 5 3
822 6 8 5 6 8 8 6 7 5 4
823 4 5 4 4 5 5 3 2 2 6
824 4 2 4 2 6 1 5 5 3 4
825 1 5 3 2 5 4 3 5 4 6
826 3 5 5 5 3 3 4 4 5 4
827 3 6 6 4 5 2 7 4 3 6
828 1 2 3 1 1 4 2 1 2 3
829 4 8 8 4 5 5 7 4 7 6
830 4 4 6 2 7 2 6 4 4 4
831 5 2 5 3 5 5 5 3 3 3
832 4 4 5 4 7 5 4 6 5 6
833 6 6 4 8 7 5 5 6 8 5
834 6 8 6 7 7 8 7 8 8 9
835 4 4 2 5 6 4 4 5 5 5
836 3 6 7 4 6 6 5 7 4 7
837 6 7 7 7 6 6 7 10 7 7
838 3 4 4 4 4 4 5 4 2 5
839 4 9 8 5 4 5 6 6 5 7
840 4 3 5 6 6 5 6 2 6 3
841 5 6 6 4 5 6 6 6 4 4
842 8 6 5 4 8 6 5 8 7 5
843 7 5 3 7 4 5 4 4 5 4
844 8 7 7 7 8 5 8 8 8 7
845 5 5 4 5 3 6 5 5 4 2
846 4 7 5 5 4 5 7 6 6 5
847 8 6 5 5 8 7 8 5 9 8
848 8 6 10 4 9 8 7 8 8 7
849 4 7 7 5 6 8 8 6 7 7
850 6 6 6 4 6 6 3 5 8 5
851 9 9 8 9 7 6 8 8 7 7
852 8 7 6 5 6 6 7 7 7 5
853 1 3 3 1 5 2 4 2 2 4
854 7 7 4 7 7 7 4 6 5 6
855 7 9 7 7 8 9 8 7 7 4
856 3 5 4 3 2 3 4 3 3 4
857 6 4 6 6 5 5 4 4 5 6
858 6 9 8 5 5 8 7 5 7 6
859 7 5 6 5 6 7 4 5 4 5
860 4 4 2 5 5 3 5 5 2 3
861 7 6 8 7 5 7 8 9 7 8
862 4 7 7 5 4 6 4 7 4 5
863 5 9 6 6 6 4 7 7 6 5
864 5 6 6 5 5 6 6 4 9 4
865 2 4 3 7 7 5 5 7 6 6
866 4 4 4 1 3 1 3 4 3 4
867 5 2 5 4 3 5 5 7 5 3
868 9 4 7 5 4 6 5 5 5 5
869 5 5 6 4 7 5 4 4 3 3
870 8 9 10 7 7 8 8 9 8 8
871 6 7 3 7 5 6 5 5 5 6
872 8 7 9 10 5 6 10 7 7 7
873 4 3 5 6 5 2 6 4 5 4
874 5 3 3 1 5 3 2 3 5 5
875 3 4 5 6 4 6 4 3 4 4
876 3 2 4 1 4 2 1 3 2 3
877 5 7 6 2 3 6 5 5 7 5
878 2 2 1 4 3 4 3 2 2 2
879 5 6 8 6 7 6 6 6 5 4
880 7 6 5 5 5 3 6 6 8 6
881 8 7 9 7 5 9 5 7 5 5
882 4 6 4 3 3 1 2 3 4 3
883 5 1 4 5 5 4 6 4 4 3
884 5 4 5 5 5 3 6 6 3 4
885 8 7 5 6 6 6 6 5 5 4
886 6 5 5 3 5 7 5 4 4 4
887 3 4 4 2 1 3 4 3 2 5
888 7 6 6 7 8 6 7 10 6 6
889 3 2 3 2 3 2 1 2 3 3
890 5 6 5 5 4 5 7 6 5 2
891 5 5 5 7 4 6 4 4 4 5
892 7 6 5 9 7 7 9 7 8 8
893 4 5 2 5 4 7 4 6 7 7
894 4 6 6 8 8 4 7 7 6 5
895 2 5 5 5 5 5 2 5 4 8
896 3 3 5 3 5 4 6 3 3 5
897 4 5 5 7 6 5 6 5 6 6
898 7 4 6 5 6 7 5 6 6 8
899 5 3 3 2 4 3 6 4 4 3
900 6 8 7 6 6 6 6 8 8 6
901 4 4 4 5 6 7 6 4 6 7
902 3 5 5 5 6 4 4 4 3 6
903 6 2 1 4 4 3 3 3 3 4
904 8 9 7 5 7 6 8 5 5 6
905 6 7 7 5 9 4 6 8 8 4
906 4 5 4 6 2 3 4 4 4 4
907 5 4 7 8 8 8 3 4 7 8
908 4 6 6 6 6 6 6 7 5 7
909 5 2 5 2 5 5 7 7 4 4
910 5 8 6 8 8 6 8 6 7 7
911 4 3 4 4 4 2 4 4 3 3
912 5 6 7 5 8 4 4 8 6 7
913 7 6 6 10 10 7 6 8 8 5
914 3 5 4 3 4 3 4 5 2 5
915 4 4 4 5 3 2 5 3 4 5
916 7 7 7 6 7 6 4 6 6 8
917 7 5 5 3 7 7 5 6 6 7
918 7 7 9 5 7 8 7 6 7 6
919 5 4 5 5 4 3 7 6 6 8
920 7 7 6 7 5 8 7 8 6 6
921 6 3 3 3 3 2 3 1 5 5
922 3 3 2 3 3 1 3 1 2 3
923 6 8 7 8 8 10 9 7 7 7
924 3 4 5 4 3 5 5 3 3 4
925 5 8 4 5 7 6 3 5 6 5
926 4 7 6 7 5 7 4 6 5 4
927 5 5 3 5 4 5 5 4 5 6
928 4 6 6 5 5 4 3 7 4 6
929 5 6 6 6 6 4 6 7 6 8
930 7 5 3 7 4 8 6 5 6 8
931 5 4 5 5 5 6 4 6 3 3
932 2 1 1 2 1 1 1 1 1 5
933 8 4 7 4 7 4 3 4 6 4
934 5 2 3 3 3 4 7 5 2 2
935 3 3 6 6 4 4 5 5 4 6
936 5 1 6 4 4 6 3 3 5 4
937 5 4 5 8 7 5 4 1 6 6
938 5 1 5 5 4 6 7 3 1 1
939 7 7 6 9 7 5 7 5 4 6
940 3 5 5 5 6 6 4 5 7 4
941 5 8 6 6 6 5 7 6 6 5
942 7 6 6 4 3 3 6 6 4 5
943 5 5 5 6 4 4 6 3 5 4
944 3 2 5 3 3 5 4 3 4 3
945 1 2 4 3 2 4 3 3 1 4
946 7 4 4 4 7 6 5 6 4 2
947 4 2 5 5 2 5 2 5 7 5
948 7 6 5 4 8 7 7 3 4 5
949 5 5 4 4 5 5 3 2 4 1
950 6 2 6 5 6 2 6 2 3 6
951 8 10 9 5 5 6 8 8 6 9
952 4 7 6 6 5 7 6 6 5 6
953 7 7 4 3 4 5 5 5 5 5
954 6 7 5 9 6 4 7 6 6 4
955 4 4 4 3 3 4 4 1 4 3
956 3 6 8 4 5 5 3 5 5 3
957 4 5 5 3 4 3 5 7 7 8
958 5 7 1 4 3 3 5 5 5 3
959 4 3 4 7 4 3 7 2 5 5
960 6 6 6 6 6 7 8 6 5 6
961 5 5 2 5 5 4 5 6 4 5
962 9 6 6 8 7 8 7 6 6 8
963 5 6 5 5 7 7 4 7 6 4
964 4 6 5 5 4 6 5 5 4 6
965 1 2 2 2 4 5 3 1 4 1
966 7 8 7 7 8 7 7 7 6 7
967 6 5 5 7 4 4 5 5 6 5
968 6 3 4 7 5 3 5 5 4 4
969 7 5 3 7 6 5 7 6 4 8
970 4 4 5 4 5 5 6 5 5 8
971 7 5 6 6 5 3 5 5 6 6
972 7 6 6 5 6 6 5 6 7 8
973 5 4 6 5 4 2 3 3 1 4
974 7 6 8 8 8 5 6 8 7 6
975 3 2 4 2 3 6 5 4 3 4
976 6 5 4 2 3 5 5 4 4 4
977 8 9 7 7 7 10 7 9 9 9
978 4 6 7 7 5 8 7 5 5 5
979 6 7 9 7 9 8 7 6 7 7
980 3 2 3 3 3 1 5 4 4 2
981 4 6 7 6 6 6 4 4 4 5
982 7 6 6 7 3 6 8 7 5 4
983 4 5 6 3 4 5 3 4 4 4
984 6 5 4 6 7 5 5 6 5 6
985 4 5 4 5 3 5 5 4 4 2
986 5 4 5 7 5 5 6 5 6 4
987 5 4 4 4 4 4 3 3 5 6
988 6 6 7 8 6 6 7 8 6 7
989 5 5 5 6 8 6 8 6 5 5
990 9 7 11 8 8 7 5 8 8 9
991 9 8 8 7 4 6 7 6 8 7
992 8 6 7 6 5 5 7 8 6 5
993 5 5 6 5 7 7 7 5 6 7
994 7 7 4 8 6 8 4 5 5 7
995 4 5 4 4 4 4 5 5 4 6
996 5 4 5 3 6 6 5 7 5 7
997 5 5 6 4 6 8 7 6 6 4
998 5 4 3 3 6 2 6 2 5 6
999 4 3 5 5 6 2 4 4 2 5
1000 4 2 5 5 5 6 5 5 5 4

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
